794665	0.5271735787391663
1058271	0.36024534702301025
1058325	0.7613648772239685
1058415	0.4287211298942566
1058442	0.6602334976196289
1058470	0.4170256555080414
272075	0.09682305157184601
1058515	0.5314047336578369
796383	0.7371726632118225
831784	0.41628989577293396
534305	0.1505282074213028
1058601	0.3020888864994049
1058604	0.1227964386343956
569674	0.4805075228214264
220151	0.30274277925491333
10205	0.2650841176509857
1058792	0.1594552844762802
1058822	0.3414806127548218
10276	0.1072062999010086
1058885	0.04839661344885826
10312	0.16457925736904144
534617	0.5212835669517517
272500	0.10124050825834274
1058952	0.16030831634998322
1058978	0.16577081382274628
1059045	0.38030534982681274
1059077	0.2588696777820587
1094039	0.5814880132675171
534941	0.1632491499185562
272815	0.04164819046854973
1059253	0.30890482664108276
1059287	0.1364164799451828
1059420	0.7048841714859009
1059421	0.04825865104794502
535142	0.3699212968349457
1059442	0.4165923297405243
273014	0.07256264239549637
1059496	0.3930518329143524
1059504	0.08016685396432877
11006	0.11660873144865036
1059601	0.1167665645480156
1059619	0.019596396014094353
11050	0.26528850197792053
1059646	0.017241710796952248
1059698	0.05070069804787636
11133	0.1183416098356247
1059801	0.020900944247841835
273449	0.08451547473669052
535599	0.12175130099058151
273481	0.029390452429652214
535627	0.5172322392463684
273522	0.27179092168807983
1059970	0.09917620569467545
535743	0.3682420253753662
1060039	0.4058453440666199
1060040	0.12789590656757355
176677	0.16087613999843597
1094191	0.11906495690345764
812190	0.12220889329910278
1060305	0.5821349620819092
1060342	0.10553345829248428
1060391	0.4601641893386841
798253	0.18844616413116455
798284	0.0792025476694107
1060462	0.34774789214134216
1094249	0.2296515703201294
11913	0.14161734282970428
1060496	0.8301258087158203
274067	0.3422943353652954
1060566	0.6286025643348694
274175	0.14176461100578308
1060616	0.27645015716552734
1060623	0.22170773148536682
536480	0.31878694891929626
1060795	0.08953782916069031
1006922	0.024410448968410492
570023	0.07857804745435715
262280	0.1478530317544937
1060868	0.032600585371255875
1060881	0.43843457102775574
613727	0.1631907820701599
536654	0.3997304141521454
45757	0.30087172985076904
482666	0.06776831299066544
798883	0.33909720182418823
1091545	0.2858683466911316
536791	0.2848571836948395
798945	0.01933957263827324
570068	0.6799982786178589
1004258	0.08656159043312073
1061167	0.06882379949092865
1061210	0.22954006493091583
1061237	0.46369168162345886
536995	0.37106749415397644
1094389	0.41857004165649414
12741	0.1459016650915146
1061324	0.741904616355896
1061382	0.3969547748565674
274981	0.0709715485572815
1061472	0.35611769556999207
12903	0.07396355271339417
275049	0.3032805323600769
275137	0.2300647497177124
537301	0.22613097727298737
537410	0.05711052566766739
308032	0.2088221162557602
1061762	0.40762025117874146
275355	0.6903926730155945
537505	0.1064637079834938
537526	0.05624769628047943
275528	0.3784925043582916
275534	0.42253434658050537
13397	0.22554251551628113
537706	0.08112870156764984
537761	0.04423059523105621
275629	0.028821934014558792
537825	0.044702816754579544
1062190	0.18233489990234375
1062223	0.6625665426254272
1062233	0.5234330296516418
537995	0.7859514355659485
1062332	0.05239938199520111
1062334	0.06194930523633957
1062350	0.06132623180747032
275997	0.6049933433532715
1062457	0.05947098508477211
800318	0.4785726070404053
1062511	0.41890081763267517
838453	0.4438515901565552
1062589	0.7063080668449402
538309	0.05444123595952988
1062603	0.5291205644607544
1094605	0.16766023635864258
1062609	0.364012211561203
538333	0.19954852759838104
538340	0.19300395250320435
276208	0.07963108271360397
46040	0.132579043507576
1062687	0.16066612303256989
14151	0.10788761079311371
276298	0.04661782830953598
1062744	0.2706211805343628
276329	0.3265504539012909
276338	0.08623535931110382
276348	0.28973379731178284
1062784	0.22540093958377838
832508	0.49842461943626404
1062928	0.20218856632709503
1062961	0.15125612914562225
471850	0.03594702482223511
576601	0.1889863759279251
800987	0.42265745997428894
1063177	0.32930660247802734
818798	0.19737748801708221
1063349	0.08457090705633163
1063371	0.6050141453742981
276979	0.8126623630523682
1063461	0.15143133699893951
1063478	0.29994893074035645
14947	0.5674356818199158
14963	0.7972409725189209
539278	0.38555264472961426
15039	0.6018065810203552
801478	0.7949283123016357
15063	0.4574642479419708
1063644	0.11261702328920364
1063659	0.046772345900535583
1063702	0.28867244720458984
1063758	0.09495550394058228
1063765	0.3288155198097229
1063777	0.06578504294157028
539601	0.3310084044933319
277459	0.5135069489479065
1063892	0.6760312914848328
539648	0.3630232512950897
15382	0.7480385899543762
1063974	0.02252519503235817
277556	0.30166956782341003
15441	0.16286766529083252
801907	0.339505672454834
277623	0.7649247646331787
277632	0.3635919690132141
1007473	0.4579717516899109
277701	0.8236635327339172
1064140	0.16170527040958405
277737	0.45671823620796204
1019649	0.02667957916855812
15607	0.24437597393989563
1064195	0.1735583245754242
1064206	0.04598294943571091
277785	0.19053885340690613
277799	0.8324753046035767
539957	0.3205580711364746
277977	0.75052410364151
1064473	0.43337345123291016
278074	0.04148605465888977
802372	0.2710218131542206
1064518	0.2139553278684616
1064529	0.5822016596794128
832790	0.10571535676717758
540306	0.4285917282104492
253678	0.07021849602460861
1064687	0.5497932434082031
540432	0.6444551944732666
540456	0.4895462393760681
802634	0.4862961173057556
1064808	0.40102964639663696
1064852	0.10089340060949326
278429	0.08385368436574936
1094996	0.7372118234634399
1064961	0.16574491560459137
278542	0.48912060260772705
1065032	0.19788885116577148
278606	0.5832662582397461
278658	0.7692880034446716
1065118	0.03231038153171539
16559	0.7344370484352112
1065160	0.3521876931190491
540906	0.5436307191848755
1065227	0.6448647975921631
540983	0.15791556239128113
278863	0.23370584845542908
1095059	0.5450536608695984
803237	0.1758773773908615
541135	0.39393413066864014
16860	0.22674864530563354
803306	0.12773571908473969
1065494	0.19526566565036774
1065551	0.2922306954860687
1065558	0.3306659758090973
541272	0.123994842171669
541274	0.48482203483581543
1065650	0.06661171466112137
279229	0.26434895396232605
17110	0.10779234021902084
1095121	0.34219303727149963
1065712	0.4274263381958008
541425	0.47223150730133057
1065728	0.020863935351371765
1095126	0.25305187702178955
803599	0.7659472823143005
541557	0.2090723067522049
46579	0.05664540454745293
1065971	0.22281642258167267
1065985	0.08193334937095642
17430	0.311165988445282
1066043	0.17361953854560852
1066116	0.03916497528553009
279718	0.29183846712112427
17635	0.08570236712694168
541948	0.11912847310304642
804103	0.040161535143852234
541969	0.09358339011669159
804197	0.40999725461006165
279987	0.16582463681697845
17848	0.04878884553909302
17884	0.8002449870109558
789439	0.4056278467178345
658372	0.10857802629470825
280223	0.033784449100494385
18101	0.47257867455482483
1066709	0.5272896885871887
1066716	0.420192152261734
1066792	0.24794787168502808
804687	0.013250075280666351
1066916	0.08594976365566254
1066958	0.6147512793540955
1066966	0.2046830654144287
1066971	0.5755996704101562
542806	0.046965811401605606
323592	0.3853949308395386
804996	0.41815194487571716
1067276	0.6449708342552185
1067284	0.0865398570895195
18759	0.17827583849430084
280927	0.04903313145041466
543251	0.8261903524398804
134239	0.1098434180021286
1067587	0.1138438805937767
1067640	0.34071123600006104
1067659	0.2815975248813629
281270	0.29153722524642944
1067724	0.6126356720924377
1067764	0.473430871963501
1067772	0.314207524061203
1067826	0.07803329825401306
543644	0.4318251609802246
19457	0.21265795826911926
805900	0.2280188351869583
543813	0.3120013177394867
19552	0.12467993795871735
281702	0.12407788634300232
281704	0.04970753565430641
543849	0.33883771300315857
1095542	0.23376242816448212
543951	0.4859643578529358
1068276	0.288974791765213
1068290	0.6007091403007507
544060	0.7200050950050354
281930	0.33159786462783813
1068408	0.1344793438911438
544123	0.6959036588668823
19940	0.19655877351760864
544277	0.5472860336303711
544308	0.1058952659368515
544319	0.8189500570297241
282214	0.17742513120174408
1068715	0.17205433547496796
806574	0.04567994549870491
1068726	0.05702103301882744
282397	0.03578349947929382
806688	0.159794881939888
282411	0.21110019087791443
833507	0.038884252309799194
995787	0.4646010398864746
1068924	0.08196663856506348
20356	0.2700035572052002
1068952	0.0173769760876894
305650	0.07415570318698883
282530	0.008938614279031754
20432	0.5861194729804993
1069028	0.3799208998680115
544745	0.3178970515727997
1051990	0.11545369774103165
544811	0.8061069846153259
1069108	0.15398748219013214
1069128	0.7321207523345947
20597	0.20277506113052368
1069222	0.11220963299274445
20671	0.07404977828264236
544974	0.26594454050064087
1069313	0.3954278826713562
833579	0.16085869073867798
1069327	0.3736039102077484
1069344	0.48273229598999023
1069405	0.29414039850234985
1069474	0.10581543296575546
1069521	0.5621046423912048
1069556	0.16646930575370789
283141	0.31119951605796814
545359	0.7787734270095825
1052089	0.07599857449531555
1069717	0.14461778104305267
807585	0.749777615070343
545450	0.19435839354991913
21185	0.1089230328798294
576822	0.04284905642271042
283344	0.518322765827179
545575	0.2157725989818573
178325	0.07819463312625885
283548	0.11273391544818878
1069981	0.48992398381233215
1069983	0.11371903121471405
807880	0.40996137261390686
1070131	0.48576831817626953
545847	0.25467050075531006
808019	0.036455538123846054
21603	0.4623481035232544
1100581	0.06899834424257278
21741	0.20639370381832123
21765	0.11680889129638672
1095899	0.46011441946029663
1070412	0.33298447728157043
21861	0.26109904050827026
1070452	0.733898937702179
284072	0.044682420790195465
808362	0.07968004792928696
21948	0.33527278900146484
1070546	0.16559211909770966
463373	0.11872901767492294
790110	0.20151254534721375
1095952	0.2346525937318802
284313	0.027404796332120895
546459	0.7169869542121887
22231	0.10372650623321533
808716	0.15019991993904114
1070867	0.07117320597171783
47419	0.25166159868240356
284565	0.07643447071313858
22479	0.3826376795768738
1071061	0.23535215854644775
546825	0.08022304624319077
1071198	0.6243664026260376
546956	0.17704659700393677
1071270	0.3060639798641205
547018	0.139260396361351
547089	0.43189674615859985
1071389	0.05656205490231514
547139	0.29569119215011597
22882	0.05335859954357147
1071485	0.39241161942481995
1071534	0.5431339740753174
1071545	0.16767069697380066
547301	0.12404550611972809
285158	0.1343037486076355
1071598	0.2536084055900574
809556	0.2643972933292389
484454	0.26602861285209656
1071722	0.481680303812027
166625	0.3410593271255493
285375	0.14990542829036713
831030	0.01846548356115818
23285	0.1083427146077156
809798	0.37840166687965393
47588	0.12857100367546082
285537	0.1609417051076889
1071992	0.28442832827568054
309745	0.5149898529052734
809933	0.09588190913200378
285656	0.12498080730438232
285729	0.04685870558023453
1072188	0.40194937586784363
548036	0.6134617924690247
810210	0.0305844247341156
810242	0.1905142366886139
548099	0.5494170188903809
1057007	0.16408929228782654
810270	0.05450635775923729
178741	0.1769479513168335
810324	0.18796062469482422
47674	0.15383897721767426
1072479	0.036713436245918274
1072513	0.7164278626441956
810394	0.07382182031869888
548254	0.6509610414505005
286160	0.08905826508998871
1072603	0.30272337794303894
1072750	0.3132297694683075
548475	0.7036213874816895
1052610	0.378090500831604
810680	0.2909758985042572
1072874	0.104465551674366
47741	0.047009266912937164
548673	0.5251068472862244
1072988	0.036838509142398834
24441	0.13240833580493927
790536	0.3433535397052765
1073358	0.3114330470561981
1073365	0.6126654744148254
24807	0.22211645543575287
549135	0.114097461104393
24979	0.3335586190223694
1073569	0.4331926703453064
25025	0.2351756989955902
25036	0.05693250149488449
47864	0.055650703608989716
549342	0.47890251874923706
1073640	0.3529033660888672
1073721	0.24304762482643127
1073801	0.05130843073129654
1073805	0.11174684017896652
25294	0.06268292665481567
821372	0.5230093002319336
703268	0.33872929215431213
1073943	0.5275136828422546
1073972	0.059915389865636826
1073980	0.05366929620504379
1074001	0.46632611751556396
549731	0.1315837800502777
549738	0.2759484648704529
559507	0.11627746373414993
25534	0.1183062419295311
25603	0.21234503388404846
1096557	0.07227088510990143
287912	0.5356742143630981
1074499	0.15969444811344147
812387	0.18794865906238556
288139	0.03139284998178482
550331	0.030143683776259422
288200	0.062314338982105255
26079	0.03214741498231888
26207	0.24339035153388977
1074804	0.05763395130634308
1074807	0.04461141303181648
397592	0.7307258248329163
1096644	0.5185796022415161
550565	0.09727340936660767
812734	0.02278466522693634
1074883	0.06391081213951111
550609	0.07365988194942474
26334	0.04372112452983856
1074949	0.3290083408355713
1096667	0.16280046105384827
1074989	0.06131477653980255
1074995	0.11810783296823502
1074997	0.6477531790733337
934889	0.46718543767929077
288702	0.5385029911994934
26664	0.39581573009490967
1075244	0.637909471988678
1075262	0.2654050588607788
1075313	0.12021482735872269
288884	0.2731243968009949
1075336	0.5657703876495361
1075348	0.42756372690200806
551119	0.3352831304073334
26847	0.1828964352607727
1075588	0.35786181688308716
1075591	0.05297139286994934
1075608	0.043815191835165024
1075636	0.1777825802564621
1075656	0.025324620306491852
551413	0.0721810832619667
289276	0.16661597788333893
1075713	0.21857823431491852
1075741	0.21036823093891144
786520	0.22003144025802612
572517	0.4797847270965576
1075919	0.042641300708055496
289556	0.061098579317331314
289586	0.06570419669151306
1076030	0.18506647646427155
813899	0.6799689531326294
1076078	0.3289284408092499
551819	0.09226169437170029
551860	0.04900446534156799
27618	0.12690293788909912
289812	0.16842953860759735
1076269	0.17392867803573608
27743	0.4357491135597229
1100783	0.07397201657295227
814282	0.644554853439331
27932	0.047407254576683044
1074603	0.1391196846961975
28216	0.07956324517726898
814699	0.15320329368114471
290488	0.022850222885608673
834848	0.3715781569480896
290499	0.18013419210910797
48417	0.5519954562187195
1077000	0.4969036281108856
1077002	0.4596855342388153
1077006	0.21557050943374634
290585	0.08185921609401703
1077019	0.4825783967971802
290632	0.5969014167785645
814964	0.39129671454429626
814987	0.025158509612083435
552868	0.4303510785102844
815015	0.3257843852043152
290779	0.1925937533378601
1097040	0.05483780428767204
290830	0.3022080063819885
1077356	0.1450837403535843
1097066	0.7641357183456421
815243	0.1899719089269638
105709	0.37161576747894287
815420	0.048760756850242615
815421	0.08404042571783066
29097	0.17836903035640717
291248	0.03386639803647995
815580	0.20776861906051636
29169	0.04150993376970291
291396	0.06729147583246231
1077844	0.01502259261906147
922398	0.5519787669181824
291516	0.573618471622467
29416	0.29623767733573914
1078187	0.13612814247608185
29612	0.2038312703371048
1078198	0.3023659884929657
1078222	0.06280289590358734
1097236	0.22884756326675415
816289	0.23119308054447174
1078446	0.16190028190612793
1078491	0.42526236176490784
292094	0.21497169137001038
1097259	0.4924342632293701
572978	0.4668557643890381
816483	0.24603550136089325
292225	0.29574480652809143
1078731	0.08248566091060638
1078752	0.2001306116580963
30188	0.1590700000524521
1078765	0.05227408558130264
554511	0.3368193209171295
1078906	0.479632705450058
1078920	0.1325017362833023
554738	0.05227306857705116
816893	0.2822560966014862
1079050	0.3409419655799866
1079086	0.04581625014543533
292676	0.02838250622153282
1079231	0.39924854040145874
292813	0.32088857889175415
398335	0.29222679138183594
1079340	0.21868525445461273
1079434	0.1781466007232666
555179	0.2210426926612854
817349	0.26774126291275024
1079535	0.05443405732512474
227992	0.022431127727031708
817597	0.2777761220932007
555458	0.08170756697654724
791629	0.3918522000312805
31222	0.2742283344268799
1079815	0.34616145491600037
1079817	0.13628605008125305
1079831	0.1321335881948471
293401	0.07969842106103897
555558	0.6389355659484863
293421	0.6334444880485535
555590	0.7390661835670471
1079888	0.40184202790260315
1079959	0.110624298453331
1079987	0.3141609728336334
31432	0.19869421422481537
1080010	0.3739990293979645
1080031	0.3283969759941101
555750	0.36109524965286255
555850	0.26500847935676575
31595	0.1420922428369522
952520	0.11150012910366058
1080253	0.3677164316177368
1080406	0.11440879106521606
1080419	0.47111034393310547
293992	0.11718998104333878
556144	0.5585405826568604
556166	0.2613491117954254
1080495	0.37008893489837646
556217	0.07071388512849808
556248	0.12786559760570526
1080537	0.42947790026664734
1080555	0.06676536053419113
556307	0.09717909246683121
879155	0.05075132101774216
1097619	0.06967122852802277
32176	0.5706622004508972
818612	0.10687033087015152
556476	0.3772527873516083
556587	0.1731095165014267
1080937	0.1854049116373062
1080939	0.2217888981103897
1080948	0.15141969919204712
1080950	0.11752345412969589
818819	0.38676050305366516
1080970	0.1322333961725235
818842	0.40422168374061584
1081086	0.027774794027209282
1081091	0.056303348392248154
32642	0.023217007517814636
556952	0.011685308068990707
556976	0.19428423047065735
1097723	0.022241931408643723
1081338	0.6225008368492126
557157	0.527661919593811
1054071	0.3441866636276245
295135	0.2961713373661041
1081569	0.16531381011009216
1081595	0.12543301284313202
1081609	0.25294169783592224
557401	0.4347950220108032
557417	0.05097772926092148
1081730	0.16971451044082642
819618	0.3234117031097412
557492	0.39826124906539917
1081946	0.06980191171169281
1082002	0.3594453036785126
1082091	0.4900760352611542
1082117	0.07557769864797592
1082242	0.08330439776182175
1082263	0.4183342456817627
1082265	0.08201324194669724
1082281	0.49895358085632324
1082332	0.12460129708051682
1082336	0.143996924161911
1082339	0.2772009074687958
1082341	0.14068859815597534
1082351	0.4903072416782379
1082384	0.021090777590870857
1100986	0.7980220317840576
1082427	0.34668946266174316
1082445	0.1564931720495224
1082448	0.3114698529243469
1082455	0.39822831749916077
1082501	0.29660728573799133
1082502	0.5592563152313232
1082531	0.08116621524095535
1082536	0.1102275475859642
1082547	0.08559785783290863
558263	0.20101496577262878
1082576	0.4313802421092987
34015	0.07277539372444153
1082603	0.29252785444259644
1082607	0.4013707637786865
34039	0.10699981451034546
1082622	0.3592180609703064
1082653	0.6784113645553589
1082668	0.01884170062839985
1082730	0.09467440843582153
558448	0.5224332213401794
1082750	0.1517951637506485
1082751	0.18234482407569885
1082759	0.6527533531188965
1082779	0.5452396273612976
1082792	0.26715347170829773
1082807	0.14662224054336548
1082835	0.026338782161474228
1082840	0.5657708644866943
1082870	0.36310264468193054
1082872	0.2613900899887085
1082877	0.34405767917633057
1082893	0.34251272678375244
1082924	0.31918027997016907
1082947	0.018149584531784058
1082948	0.35074347257614136
1082966	0.07495392113924026
1082978	0.20351941883563995
1083000	0.143909752368927
1083010	0.1725219339132309
1083017	0.24342529475688934
1083021	0.1364297717809677
1083052	0.12815307080745697
1083085	0.040432050824165344
839137	0.5684837698936462
1083092	0.1532876342535019
1083095	0.053765855729579926
1083108	0.6128793358802795
820973	0.25130656361579895
1083125	0.18633420765399933
1083127	0.09405102580785751
1083150	0.6158549189567566
1083152	0.23475764691829681
1083157	0.14695362746715546
1083158	0.239784836769104
1083161	0.3678438365459442
1083243	0.22623471915721893
1083267	0.04015170410275459
1083268	0.05791139975190163
1083278	0.21928423643112183
1083285	0.03316180780529976
1083296	0.11609011888504028
559009	0.01693340763449669
559018	0.6034497618675232
1083307	0.1512092500925064
1098057	0.1334785670042038
1083332	0.12623929977416992
1083340	0.12189985811710358
1083341	0.18602021038532257
1083342	0.010527143254876137
1083345	0.03808404877781868
1083361	0.24413961172103882
1083362	0.17473141849040985
1083401	0.32189226150512695
1083410	0.11836662888526917
296993	0.033595193177461624
1083428	0.006273334845900536
1083430	0.474228173494339
1083443	0.04663814604282379
1083472	0.4814230501651764
559198	0.21592538058757782
1083493	0.08111992478370667
1083499	0.1266147792339325
1083500	0.09418278187513351
1083502	0.44849762320518494
1083508	0.12920454144477844
1083517	0.36118727922439575
1083535	0.4041787087917328
1083537	0.05008988454937935
1083584	0.1544688194990158
1083597	0.509329080581665
1083598	0.14068099856376648
1083611	0.08914925158023834
1083627	0.2530383765697479
1083641	0.014748201705515385
1083663	0.31744641065597534
1083675	0.328901082277298
1083690	0.07316753268241882
1083713	0.42923301458358765
1083721	0.14982764422893524
1083722	0.18677973747253418
1083727	0.5130736827850342
1083743	0.2482839822769165
1054440	0.16433613002300262
1083783	0.45717087388038635
1083791	0.3941759467124939
1083797	0.19942021369934082
1083800	0.01719520054757595
1083819	0.024812867864966393
1083822	0.2212754189968109
1083831	0.006739401258528233
1083832	0.14353211224079132
1083846	0.42571890354156494
1083852	0.4235330820083618
1083865	0.2630533277988434
559607	0.07408053427934647
1083909	0.12451540678739548
1083933	0.5862843990325928
1083945	0.14481055736541748
1083948	0.10062389075756073
1083967	0.1704580932855606
559709	0.3949560821056366
1084038	0.07554991543292999
1084041	0.07054849714040756
1084075	0.08332511782646179
1084076	0.11598623543977737
1084086	0.12581953406333923
297672	0.009783723391592503
1084192	0.006747637875378132
1084197	0.09363238513469696
1084230	0.58254075050354
1084233	0.1838681548833847
559959	0.07768930494785309
1084273	0.37209177017211914
1084276	0.3525409698486328
1084289	0.4244084060192108
1084301	0.15744242072105408
1084308	0.22736164927482605
1084324	0.08794345706701279
1084326	0.23313242197036743
1084330	0.11502422392368317
1084336	0.26068708300590515
1084354	0.7154463529586792
1084383	0.41749656200408936
1084403	0.21426349878311157
1084408	0.2619362771511078
1084435	0.027232950553297997
1084441	0.3155631721019745
1084469	0.23878633975982666
1084475	0.7500184178352356
1084478	0.4348379373550415
1084512	0.1874130815267563
1084516	0.18265119194984436
1084518	0.29173287749290466
560245	0.08123811334371567
1084555	0.48200517892837524
1084582	0.4984874725341797
1084599	0.03707735612988472
1084602	0.11773022264242172
1084603	0.1339588612318039
1084624	0.06762529909610748
1084686	0.26469776034355164
36133	0.0733543410897255
1084712	0.022880008444190025
1084713	0.22186079621315002
1084722	0.2501331567764282
822585	0.0690748542547226
1084755	0.3680998980998993
1084769	0.14524205029010773
822649	0.09079944342374802
1084814	0.1853736788034439
1084838	0.2621457278728485
1084848	0.08376815915107727
298444	0.18014979362487793
1084887	0.17102771997451782
