dev_759	0.3195006847381592
dev_760	0.302055686712265
dev_761	0.5444735288619995
dev_762	0.43348467350006104
dev_763	0.255682110786438
dev_764	0.6428414583206177
dev_765	0.009800678119063377
dev_766	0.1544954627752304
dev_767	0.04054627567529678
dev_768	0.06649328768253326
dev_769	0.3800909221172333
dev_770	0.4664525091648102
dev_771	0.04074014723300934
dev_772	0.221859410405159
dev_773	0.15637440979480743
dev_774	0.025849180296063423
dev_775	0.24250973761081696
dev_776	0.17925603687763214
dev_777	0.20673640072345734
dev_778	0.20722714066505432
dev_779	0.5905522704124451
dev_780	0.04847017675638199
dev_781	0.20048847794532776
dev_782	0.22645360231399536
dev_783	0.2677609920501709
dev_784	0.3671751916408539
dev_785	0.27228641510009766
dev_786	0.4195905029773712
dev_787	0.12003562599420547
dev_788	0.2838851809501648
dev_789	0.2082981914281845
dev_790	0.009282507933676243
dev_791	0.2198137491941452
dev_792	0.17403388023376465
dev_793	0.050220321863889694
dev_794	0.2698378264904022
dev_795	0.1773499995470047
dev_796	0.010521944612264633
dev_797	0.4876849353313446
dev_798	0.030099201947450638
dev_799	0.1005028635263443
dev_800	0.419646680355072
dev_801	0.012230613268911839
dev_802	0.4212319254875183
dev_803	0.42543599009513855
dev_804	0.1625402271747589
dev_805	0.3748168647289276
dev_806	0.12398780137300491
dev_807	0.055360738188028336
dev_808	0.21466274559497833
dev_809	0.05018790066242218
dev_810	0.31564363837242126
dev_811	0.5144462585449219
dev_812	0.052602481096982956
dev_813	0.016670940443873405
dev_814	0.1483176201581955
dev_815	0.3376670181751251
dev_816	0.2961879074573517
dev_817	0.24047349393367767
dev_818	0.09898851066827774
dev_819	0.015410147607326508
dev_820	0.14527000486850739
dev_821	0.0651075541973114
dev_822	0.03463656082749367
dev_823	0.03035987727344036
dev_824	0.6535863876342773
dev_825	0.4222041964530945
dev_826	0.11727631837129593
dev_827	0.29634132981300354
dev_828	0.2084973305463791
dev_829	0.08357580751180649
dev_830	0.13907068967819214
dev_831	0.05956495553255081
dev_832	0.12970398366451263
dev_833	0.16470924019813538
dev_834	0.40656301379203796
dev_835	0.029778730124235153
dev_836	0.0795138031244278
dev_837	0.06427065283060074
dev_838	0.4192744195461273
dev_839	0.1980128139257431
dev_840	0.12342841923236847
dev_841	0.35770276188850403
dev_842	0.1529703289270401
dev_843	0.3281666040420532
dev_844	0.07339742034673691
dev_845	0.194778710603714
dev_846	0.4803392291069031
dev_847	0.16222459077835083
dev_848	0.47547072172164917
dev_849	0.038197923451662064
dev_850	0.12121754139661789
dev_851	0.08008050173521042
dev_852	0.3098415732383728
dev_853	0.06615260988473892
dev_854	0.27641719579696655
dev_855	0.04025708884000778
dev_856	0.04703506827354431
dev_857	0.12118732184171677
dev_858	0.14955390989780426
dev_859	0.3103358745574951
dev_860	0.4267793595790863
dev_861	0.4251287281513214
dev_862	0.038612838834524155
dev_863	0.39662232995033264
dev_864	0.3986755907535553
dev_865	0.4609034061431885
dev_866	0.29601702094078064
dev_867	0.0612960010766983
dev_868	0.3086933493614197
dev_869	0.7350528240203857
dev_870	0.03505441173911095
dev_871	0.182084858417511
dev_872	0.5210236310958862
dev_873	0.2712865173816681
dev_874	0.3615463376045227
dev_875	0.030810920521616936
dev_876	0.0949445366859436
dev_877	0.011182310990989208
dev_878	0.06985313445329666
dev_879	0.28514477610588074
dev_880	0.20351998507976532
dev_881	0.2516302466392517
dev_882	0.676788866519928
dev_883	0.09230219572782516
dev_884	0.08750952780246735
dev_885	0.6633383631706238
dev_886	0.1122797429561615
dev_887	0.47081416845321655
dev_888	0.14737360179424286
dev_889	0.15851426124572754
dev_890	0.027336668223142624
dev_891	0.13755817711353302
dev_892	0.07137337327003479
dev_893	0.14743982255458832
dev_894	0.28936877846717834
dev_895	0.03982047364115715
dev_896	0.426483154296875
dev_897	0.20268464088439941
dev_898	0.13629716634750366
dev_899	0.029306139796972275
dev_900	0.57853764295578
dev_901	0.20108141005039215
dev_902	0.2571994662284851
dev_903	0.19274751842021942
dev_904	0.01894587278366089
dev_905	0.17412513494491577
dev_906	0.04412350431084633
dev_907	0.2289840281009674
dev_908	0.09912443161010742
dev_909	0.21348851919174194
dev_910	0.10276094824075699
dev_911	0.5661482214927673
dev_912	0.27224811911582947
dev_913	0.25849127769470215
dev_914	0.16279718279838562
dev_915	0.4046051502227783
dev_916	0.3709452450275421
dev_917	0.1955757439136505
dev_918	0.09403035044670105
dev_919	0.2657422423362732
dev_920	0.2861892580986023
dev_921	0.493230402469635
dev_922	0.18417876958847046
dev_923	0.12842561304569244
dev_924	0.5410054922103882
dev_925	0.16076047718524933
dev_926	0.25879567861557007
dev_927	0.4130297303199768
dev_928	0.4402473270893097
dev_929	0.1947738081216812
dev_930	0.49113842844963074
dev_931	0.14470358192920685
dev_932	0.4954420030117035
dev_933	0.07909812778234482
dev_934	0.23004436492919922
dev_935	0.4984838664531708
dev_936	0.4588557481765747
dev_937	0.017315447330474854
dev_938	0.44224491715431213
dev_939	0.593730628490448
dev_940	0.36212942004203796
dev_941	0.6001359820365906
dev_942	0.2675568759441376
dev_943	0.10888532549142838
dev_944	0.09276966005563736
dev_945	0.12052880227565765
dev_946	0.03615950047969818
dev_947	0.23664043843746185
dev_948	0.7074966430664062
dev_949	0.2333582192659378
dev_950	0.42191362380981445
dev_951	0.2711857259273529
dev_952	0.08364955335855484
dev_953	0.2160416543483734
dev_954	0.48690885305404663
dev_955	0.07507326453924179
dev_956	0.2737314999103546
dev_957	0.0875752717256546
dev_958	0.44607090950012207
dev_959	0.15333756804466248
dev_960	0.044084690511226654
dev_961	0.21466301381587982
dev_962	0.3226877450942993
dev_963	0.0914594978094101
dev_964	0.33542516827583313
dev_965	0.37922847270965576
dev_966	0.09763874113559723
dev_967	0.08995220065116882
dev_968	0.25644415616989136
dev_969	0.33423274755477905
dev_970	0.34678179025650024
dev_971	0.18288829922676086
dev_972	0.18702687323093414
dev_973	0.0374254509806633
dev_974	0.02929302677512169
dev_975	0.4155097007751465
dev_976	0.3909599184989929
dev_977	0.2925901710987091
dev_978	0.493837833404541
dev_979	0.2265944927930832
dev_980	0.0498289130628109
dev_981	0.04340473562479019
dev_982	0.15662358701229095
dev_983	0.027621064335107803
dev_984	0.04172106087207794
dev_985	0.06191737949848175
dev_986	0.42316171526908875
dev_987	0.24177433550357819
dev_988	0.38126274943351746
dev_989	0.5440188646316528
dev_990	0.06592198461294174
dev_991	0.13736943900585175
dev_992	0.22244980931282043
dev_993	0.27035751938819885
dev_994	0.08587471395730972
dev_995	0.21652522683143616
dev_996	0.08884447067975998
dev_997	0.3036491274833679
dev_998	0.12619450688362122
dev_999	0.21585093438625336
dev_1000	0.5525857210159302
dev_1001	0.059410400688648224
