qid,query,qpp_estimate,parameters,qpp_method
dev_1106,how many employees are in a small business,2.3240332575580913,{'k': 7},nqc
dev_1107,where is maya s sister on bold and beautiful,61.81763014221812,{'k': 7},nqc
dev_1108,who plays harley on stuck in the middle,164.00961230865667,{'k': 7},nqc
dev_1109,list of countries in the horn of africa,6.188437654931762,{'k': 7},nqc
dev_111,who represented russia at the congress of vienna,38.808391192060434,{'k': 7},nqc
dev_1110,who is the robot in big hero 6,16.42202220440568,{'k': 7},nqc
dev_1111,kasam tere pyar ki serial actor real name,205.10256518146682,{'k': 7},nqc
dev_1112,when did they stop making paint with lead,28.12706981349384,{'k': 7},nqc
dev_1113,who has highest number of grand slams in tennis,28.051441955613285,{'k': 7},nqc
dev_1114,which force acts on an object in free fall,73.29525495004192,{'k': 7},nqc
dev_1115,how many episodes does the ancient magus bride have,514.821836637472,{'k': 7},nqc
dev_1116,how many seasons are there of the americans,0.14810513660688132,{'k': 7},nqc
dev_1117,when was the declaration of independence was written,0.6180267004133861,{'k': 7},nqc
dev_1118,who founded ben and jerry s ice cream,28.653524878665774,{'k': 7},nqc
dev_1119,who has played hope on days of our lives,4.922657810911414,{'k': 7},nqc
dev_112,the most readily absorbed form of iron in the diet is,30.780767378779153,{'k': 7},nqc
dev_1120,when did rolling in the deep come out,17.624985500519074,{'k': 7},nqc
dev_1121,how far does light travel in a year in kilometers,4.387339433579805,{'k': 7},nqc
dev_1122,who built the kaaba stone according to the quran,107.01439376974315,{'k': 7},nqc
dev_1123,when was the first t20 cricket match played,3.1786187443459584,{'k': 7},nqc
dev_1124,what language do they speak in puerto rico,194.58522129727373,{'k': 7},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,14.36783589816563,{'k': 7},nqc
dev_1126,how many cards in a run in rummy,5.923791505336772,{'k': 7},nqc
dev_1127,how many episodes of once upon a time are there in season 7,5.910243182990353,{'k': 7},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,114.03714390304438,{'k': 7},nqc
dev_1129,where does middle school the worst years of my life take place,153.37236956095316,{'k': 7},nqc
dev_113,who plays lorelai in hannah montana the movie,398.5601987578224,{'k': 7},nqc
dev_1130,what percentage of the world s population lives in east asia,3.8162135213773025,{'k': 7},nqc
dev_1131,when does it rain the most in england,7.541147515365246,{'k': 7},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,443.70537639536457,{'k': 7},nqc
dev_1133,what is the voice and brain behind the echo device is called,25.53045546651365,{'k': 7},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,39.411262755570924,{'k': 7},nqc
dev_1135,when is data protection day celebrated each year,27.425827463563405,{'k': 7},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,828.6605099201788,{'k': 7},nqc
dev_1137,after beta oxidation where does acetyl coa go next,96.1197713710558,{'k': 7},nqc
dev_1138,what is the language of antigua and barbuda,2.908502214175437,{'k': 7},nqc
dev_1139,who played the role of betal in vikram betal,52.86198585292029,{'k': 7},nqc
dev_114,where does salt come from in the sea,35.97019908087322,{'k': 7},nqc
dev_1140,how many episodes of stranger things in season 2,3.959272061772595,{'k': 7},nqc
dev_1141,who has the most 60 point games in nba history,11.654916505891649,{'k': 7},nqc
dev_1142,who gave the concept of game theory first,5.8375949946282075,{'k': 7},nqc
dev_1143,what percentage of blood is composed of plasma,28.270568493412778,{'k': 7},nqc
dev_1144,where the lions of tsavo male or female,237.12550232122152,{'k': 7},nqc
dev_1145,when was the last time a team won back to back superbowls,14.224678291884528,{'k': 7},nqc
dev_1146,who plays the drug dealer in the inbetweeners,2.0257305737164875,{'k': 7},nqc
dev_1147,how much money does argentina make from tourism,24.36613272924662,{'k': 7},nqc
dev_1148,when is the second series of this is us,0.05155289048672228,{'k': 7},nqc
dev_1149,who sings i can t get no sleep,46.75316680319316,{'k': 7},nqc
dev_115,when did the second amendment go into effect,0.6609022923066706,{'k': 7},nqc
dev_1150,who led the khasi revolt against the british,75.83550241303925,{'k': 7},nqc
dev_1151,what is the name of son of hanuman,15.194681719393003,{'k': 7},nqc
dev_1152,what is the first pillar of islam called,13.079413922818853,{'k': 7},nqc
dev_1153,what mountain range has the highest mountains in all of europe,18.34849621467557,{'k': 7},nqc
dev_1154,when did the iphone 6s come out,79.73805065419661,{'k': 7},nqc
dev_1155,when did dutch settlers come to south africa,33.322558897902844,{'k': 7},nqc
dev_1156,who received the golden buzzer on agt 2018,140.768952463995,{'k': 7},nqc
dev_1157,who is the longest serving coach in premier league,26.85319752740854,{'k': 7},nqc
dev_1158,who hosts the ball drop in times square,82.4377319664982,{'k': 7},nqc
dev_1159,who do you meet at the pearly gates,34.45715260376846,{'k': 7},nqc
dev_116,who has the highest minimum wage in the usa,20.275923008894523,{'k': 7},nqc
dev_1160,who is representing the united states in the miss universe pageant,1.526652961672863,{'k': 7},nqc
dev_1161,the voice of jessie in toy story 2,190.20590289109862,{'k': 7},nqc
dev_1162,where was everybody loves raymond in italy filmed,164.18420955784782,{'k': 7},nqc
dev_1163,what was forrest gump s rank in the army,13.282132824555877,{'k': 7},nqc
dev_1164,which nfl team has the most super bowls,20.72738343924204,{'k': 7},nqc
dev_1165,when was the order of the garter founded,7.939706012808933,{'k': 7},nqc
dev_1166,who plays aly s sister on new girl,15.746743920239297,{'k': 7},nqc
dev_1167,who wrote the theme song for the flintstones,127.11722579025594,{'k': 7},nqc
dev_1168,what is the official residence of the vice president of the united states,12.484147670721166,{'k': 7},nqc
dev_1169,malcom in the middle season 2 episode 14,3.356449305472391,{'k': 7},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,4.570000387031783,{'k': 7},nqc
dev_1170,when does riverdale season 2 episode 14 release,10.296318797206142,{'k': 7},nqc
dev_1171,who plays emma in blue lagoon the awakening,114.31515094861118,{'k': 7},nqc
dev_1172,when was last time peru went to world cup,20.65234720862961,{'k': 7},nqc
dev_1173,who published the hero with a thousand faces,101.50664368515284,{'k': 7},nqc
dev_1174,who is officially elected through the electoral college,4.286182944563169,{'k': 7},nqc
dev_1175,who do the cubs play in the world series last year,64.507857798668,{'k': 7},nqc
dev_1176,who plays the bully in freaks and geeks,42.754049562443925,{'k': 7},nqc
dev_1177,where are the headquarters of wizards of the coast,68.05395188326408,{'k': 7},nqc
dev_1178,what does the president of the united states earn,9.386680918631289,{'k': 7},nqc
dev_1179,where does the imperial valley get almost all of its water,4.281030831133408,{'k': 7},nqc
dev_118,where does tap water in london come from,13.471904276651422,{'k': 7},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,1.8698559423464005,{'k': 7},nqc
dev_1181,who said ours is not to question why,0.6470552317955578,{'k': 7},nqc
dev_1182,how many episodes in season 6 downton abbey,63.28078908396959,{'k': 7},nqc
dev_1183,what is the population of new albany ohio,26.061854291588006,{'k': 7},nqc
dev_1184,who was the primary scientist that led the manhattan project,28.797388363733965,{'k': 7},nqc
dev_1185,when did the us institute an income tax,8.089324227944022,{'k': 7},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,86.21349987639165,{'k': 7},nqc
dev_1187,when was the last full copper penny made,95.94286982620802,{'k': 7},nqc
dev_1188,who played in last year s superbowl 2017,53.88509056503248,{'k': 7},nqc
dev_1189,who won the africa best player of the year 2017,5.3904155354448715,{'k': 7},nqc
dev_119,how much does an arleigh burke destroyer cost,106.32242544621937,{'k': 7},nqc
dev_1190,who are the main actors in fifty shades of grey,1.3897154062011234,{'k': 7},nqc
dev_1191,when was the first union formed in the united states,9.71779856501199,{'k': 7},nqc
dev_1192,when does episode 10 of the 100 come out,14.533681356055991,{'k': 7},nqc
dev_1193,where was the movie gerald s game filmed,6.159297220244332,{'k': 7},nqc
dev_1194,who wrote what the hell did i say,45.8490017759662,{'k': 7},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,82.78325669781405,{'k': 7},nqc
dev_1196,who sings the song at least we stole the show,72.25560263916647,{'k': 7},nqc
dev_1197,who is the president of international cricket council,49.33904965560136,{'k': 7},nqc
dev_1198,who had a hit with house of the rising sun,30.94072776728756,{'k': 7},nqc
dev_1199,who produced cloudy with a chance of meatballs,37.825691937410035,{'k': 7},nqc
dev_12,when was the public service commission original version of the upsc set up,36.49180412897993,{'k': 7},nqc
dev_120,when does fairy tail dragon cry come out in canada,53.994716934270286,{'k': 7},nqc
dev_1200,who played carol in the first episode of friends,52.67713558224802,{'k': 7},nqc
dev_1201,when did david walliams wrote the boy in the dress,396.0369555189515,{'k': 7},nqc
dev_1202,which coach has the most wins in college basketball history,8.643006592298741,{'k': 7},nqc
dev_1203,where must all laws dealing with money originate why,53.53382294852013,{'k': 7},nqc
dev_1204,movie with the song sunshine on my shoulders,61.872925439395544,{'k': 7},nqc
dev_1205,who sung the national anthem at super bowl 2018,167.18585196416674,{'k': 7},nqc
dev_1206,who plays the girl in spider man homecoming,3.2186310179748996,{'k': 7},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,385.71659852883994,{'k': 7},nqc
dev_1208,who wrote in the sweet bye and bye,1.9843960860213579,{'k': 7},nqc
dev_1209,how many episodes of the black tapes are there,12.75472963148648,{'k': 7},nqc
dev_121,who has the most hundreds in test cricket,2.5910961588174337,{'k': 7},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,10.808192563024535,{'k': 7},nqc
dev_1211,who holds the record for most bases stolen,19.115138434619286,{'k': 7},nqc
dev_1212,when was the last time an astronaut went to the moon,25.85548507288482,{'k': 7},nqc
dev_1213,who is the actor who plays harry bosch,15.501228796674544,{'k': 7},nqc
dev_1214,what is the stuff that dreams are made of,156.24220254489438,{'k': 7},nqc
dev_1215,who sang the theme song for the wonder years,63.28443597302524,{'k': 7},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,4.89592538894895,{'k': 7},nqc
dev_1217,who was the last british soldier killed in ww2,1.8796699383128748,{'k': 7},nqc
dev_1218,who does mabel s voice on gravity falls,94.32644743124264,{'k': 7},nqc
dev_1219,where did they film the movie fried green tomatoes,22.78016576373428,{'k': 7},nqc
dev_122,who plays emma in baby daddy season 6,47.70808652437732,{'k': 7},nqc
dev_1220,when do serena and nate date in gossip girl,105.30312924139284,{'k': 7},nqc
dev_1221,where was diary of a wimpy kid filmed,33.74377777906463,{'k': 7},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,18.63229481595559,{'k': 7},nqc
dev_1223,who is the girl playing with guns and roses,13.036005329266608,{'k': 7},nqc
dev_1224,who did the united states fight in world war two,0.8342754044896473,{'k': 7},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,191.42516141934493,{'k': 7},nqc
dev_1226,when did european cup become uefa champions league,8.270749455803422,{'k': 7},nqc
dev_1227,what is an increase in a cell s membrane potential,47.856214649266356,{'k': 7},nqc
dev_1228,who created the declaration of rights of man,37.5319237113433,{'k': 7},nqc
dev_1229,who had the best record in the american league,1.377467220670643,{'k': 7},nqc
dev_123,what cities are in santa rosa county florida,63.67366386122682,{'k': 7},nqc
dev_1230,who is the guy who voiced disney channel,1.9644019090781648,{'k': 7},nqc
dev_1231,who organized the boston tea party in 1773,35.13555250988908,{'k': 7},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,81.13794043675937,{'k': 7},nqc
dev_1233,where are the washington nationals based out of,4.159534966296482,{'k': 7},nqc
dev_1234,who was the actress that played tony montana s sister,5.306868278440607,{'k': 7},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,15.391352626532216,{'k': 7},nqc
dev_1236,when did the first ipod touch come out,31.707881793973716,{'k': 7},nqc
dev_1237,when did the world population reach 7 billion,22.705259816010308,{'k': 7},nqc
dev_1238,what is the most costliest hurricane in us history,13.604179413150662,{'k': 7},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,13.15813004702427,{'k': 7},nqc
dev_124,who is known as the father of humanism,32.64771885272078,{'k': 7},nqc
dev_1240,when did the first godzilla movie come out in japan,24.16698362910033,{'k': 7},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,109.21882364139763,{'k': 7},nqc
dev_1242,who won season two of hell s kitchen,2.9266501945962924,{'k': 7},nqc
dev_1243,when did bo leave days of our lives,10.533000100416421,{'k': 7},nqc
dev_1244,where does the snake river in minnesota start,45.418124756912796,{'k': 7},nqc
dev_1245,who wrote my country tis of thee lyrics,116.22448283269084,{'k': 7},nqc
dev_1246,who played bart millard in i can only imagin,153.01347486376753,{'k': 7},nqc
dev_1247,how many episodes of the pjs are there,28.95104303202438,{'k': 7},nqc
dev_1248,who initiated the look east policy and in which year,19.459152049695124,{'k': 7},nqc
dev_1249,where is bile reabsorbed in the digestive system,273.8994961118121,{'k': 7},nqc
dev_125,who played young bobby brown in new edition,37.0965687312629,{'k': 7},nqc
dev_1250,which was the first of the original thirteen colonies,22.164468068193273,{'k': 7},nqc
dev_1251,when was the term great depression first used,9.491578621678633,{'k': 7},nqc
dev_1252,when was the lost colony of roanoke founded,111.17112222186533,{'k': 7},nqc
dev_1253,when does the walking dead game season four come out,20.97659960541777,{'k': 7},nqc
dev_1254,where does the desplaines river start and end,21.952714865179423,{'k': 7},nqc
dev_1255,who introduced the cocept of ideal type in sociology,32.53349360647421,{'k': 7},nqc
dev_1256,when did a computer first beat a human at chess,137.46454058373547,{'k': 7},nqc
dev_1257,when do bay and emmett get back together season 2,3.2451585506871723,{'k': 7},nqc
dev_1258,what is the organism that causes strep throat,262.38949383484567,{'k': 7},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,142.91091901277807,{'k': 7},nqc
dev_126,who plays helena cassa dine on general hospital,73.94669939184007,{'k': 7},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,18.84603108990047,{'k': 7},nqc
dev_1261,the largest source of electricity generation in pakistan,17.63363484369559,{'k': 7},nqc
dev_1262,how many ymcas are there in the united states,11.225728881265882,{'k': 7},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,22.49997547281435,{'k': 7},nqc
dev_1264,who sings love don t live here anymore,74.13867033263266,{'k': 7},nqc
dev_1265,who has made the longest field goal ever,4.081693340131199,{'k': 7},nqc
dev_1266,who sang those were the days my friends,55.91578747954283,{'k': 7},nqc
dev_1267,who won the womens afl grand final 2018,185.77072495813186,{'k': 7},nqc
dev_1268,what were the two sides of the chinese civil war,20.94313295170045,{'k': 7},nqc
dev_1269,where is the biggest ball of twine located,857.5929164019185,{'k': 7},nqc
dev_127,how many episodes in the itv series girlfriends,24.47820780338352,{'k': 7},nqc
dev_1270,when does justice leavue come out on dvd,7.687612098607556,{'k': 7},nqc
dev_1271,who won more games east or west nba,5.061726830011406,{'k': 7},nqc
dev_1272,where did the first air raid take place,17.06890991580781,{'k': 7},nqc
dev_1273,who plays the fairy godmother in the descendants,82.1162332170698,{'k': 7},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,4.435221415784591,{'k': 7},nqc
dev_1275,who decide bill is money bill or not,4.349503685050946,{'k': 7},nqc
dev_1276,when did the brisbane broncos last won a premiership,34.323571866531154,{'k': 7},nqc
dev_1277,who plays the alien bounty hunter in x files,47.43932051169768,{'k': 7},nqc
dev_1278,who played the scarecrow in the batman movie,25.971454470923234,{'k': 7},nqc
dev_1279,who holds the record for most 3 pointers in the nba,134.6896869266835,{'k': 7},nqc
dev_128,who said and down the stretch they come,79.58478271604916,{'k': 7},nqc
dev_1280,is california in the north east south or west,4.619521717802545,{'k': 7},nqc
dev_1281,who is prime minister of india in 1992,19.33804854126425,{'k': 7},nqc
dev_1282,who did william byron drive for last year,56.3528036329015,{'k': 7},nqc
dev_1283,who plays marilyn in battle of the sexes,5.372399609269745,{'k': 7},nqc
dev_1284,when was the terracotta army discovered in china,276.38529023769007,{'k': 7},nqc
dev_1285,who sings why is everybody always pickin on me,45.31642023290307,{'k': 7},nqc
dev_1286,when did michael jordan win his first mvp,9.760822514532087,{'k': 7},nqc
dev_1287,consumption was the former name of which disease,4.641930268219175,{'k': 7},nqc
dev_1288,how do the royal family make their money,7.431004948506591,{'k': 7},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,10.865358922981864,{'k': 7},nqc
dev_129,where does the pulmonary artery take blood to,26.52154305103254,{'k': 7},nqc
dev_1290,who was the original singer of when you wish upon a star,62.30975689663827,{'k': 7},nqc
dev_1291,who played bernie in the movie weekend at bernie s,41.80135590015569,{'k': 7},nqc
dev_1292,when is the movie sicario 2 coming out,114.46159174057607,{'k': 7},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,47.03179182117993,{'k': 7},nqc
dev_1294,who played the superbowl halftime show last year,73.42575673441435,{'k': 7},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,188.09441077441042,{'k': 7},nqc
dev_1296,what is the proper name of a foot doctor,11.788846467791213,{'k': 7},nqc
dev_1297,when does love and hip hop atlanta return 2018,304.64033143921955,{'k': 7},nqc
dev_1298,what episode of er does sam get kidnapped,9.418331418561307,{'k': 7},nqc
dev_1299,who used a question and answer method of arriving at important truths,2.159969426038928,{'k': 7},nqc
dev_13,what is the name of wonder womans mother,6.685726154290903,{'k': 7},nqc
dev_130,where did the doctrine of once saved always saved come from,75.95310140921795,{'k': 7},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,11.949836973313854,{'k': 7},nqc
dev_1301,when was the first piece of plastic made,36.04410171891343,{'k': 7},nqc
dev_1302,when did jaime lannister kill the mad king,218.6437951132585,{'k': 7},nqc
dev_1303,what is i won t give up song about,1.68108885055513,{'k': 7},nqc
dev_1304,where does something old something new something borrowed something blue come from,40.055240627117826,{'k': 7},nqc
dev_1305,how many bella italia restaurants are there in the uk,159.99878902283547,{'k': 7},nqc
dev_1306,where does a sydney funnel web spider live,66.31524268836942,{'k': 7},nqc
dev_1307,who wrote the story of the tortoise and the hare,120.96065490396602,{'k': 7},nqc
dev_1308,who plays rhonda from that 70 s show,42.21088277684119,{'k': 7},nqc
dev_1309,who is vinnie in suite life of karan and kabir,2088.746658809373,{'k': 7},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,767.1078603088694,{'k': 7},nqc
dev_1310,who won in the first battle of marne,2.9607744731141654,{'k': 7},nqc
dev_1311,when did ford come out with the 6 7,51.32951948793563,{'k': 7},nqc
dev_1312,who fought in the battle of pea ridge,68.4094455052688,{'k': 7},nqc
