qid,query,qpp_estimate,parameters,qpp_method
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.0008569219159774289,{'k': 2},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0007389013264096041,{'k': 2},nqc
dev_1063,one revolution of earth around the sun is called a,0.00020810481390216105,{'k': 2},nqc
dev_1064,when did the metric system start in uk,0.00023128096767555497,{'k': 2},nqc
dev_1065,what movie is the song get your freak on in,0.0026991833281238106,{'k': 2},nqc
dev_1066,who plays reese in malcolm in the middle,1.2272393531100135e-06,{'k': 2},nqc
dev_1067,when did taylor swift last album come out,2.2211276368414242e-05,{'k': 2},nqc
dev_1068,who was the host of america got talent,5.6011104740278384e-05,{'k': 2},nqc
dev_1069,when did scotland become part of united kingdom,3.90322029665841e-05,{'k': 2},nqc
dev_107,where is the new years eve concert held,6.227299118118475e-06,{'k': 2},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.0003823787340915047,{'k': 2},nqc
dev_1071,who released an album in 1999 called brand new day,0.0006366191964181527,{'k': 2},nqc
dev_1072,when did the drinking age increase to 21,0.0007276328437598515,{'k': 2},nqc
dev_1073,who sings the song who let the dogs out,0.0006926878758268441,{'k': 2},nqc
dev_1074,who plays male lead in far from the madding crowd,5.1058746522847775e-05,{'k': 2},nqc
dev_1075,who played sirius black in the harry potter series,0.00017031327628971383,{'k': 2},nqc
dev_1076,who won last year america's got talent,4.2185212455823655e-07,{'k': 2},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,8.802753707433615e-06,{'k': 2},nqc
dev_1078,who was the first european to discover the mississippi river,9.936762016004912e-06,{'k': 2},nqc
dev_1079,who has the most rbis in marlins history,3.0648444122493625e-05,{'k': 2},nqc
dev_108,who controlled blue cross when it was formed,0.00012991709554405635,{'k': 2},nqc
dev_1080,who was the bad guy in dudley do right,1.2283483483719015e-05,{'k': 2},nqc
dev_1081,when does the season for madam secretary start,4.371567159853292e-05,{'k': 2},nqc
dev_1082,what did it cost to make solo a star wars story,0.00020775886802332284,{'k': 2},nqc
dev_1083,who is the governor of madhya pradesh now,0.0003495809276298538,{'k': 2},nqc
dev_1084,who sang the original you're gonna love me,0.00010240159978986926,{'k': 2},nqc
dev_1085,who used to be the voice of meg griffin,0.0009218170028573218,{'k': 2},nqc
dev_1086,who plays dave in the sorcerer's apprentice,0.0026169380625621712,{'k': 2},nqc
dev_1087,what is the name of dog that went into space first,0.0002283681379421081,{'k': 2},nqc
dev_1088,what is the next national geographic genius series,2.2113983285071285e-05,{'k': 2},nqc
dev_1089,where did the movie black panther take place,4.861925740206612e-07,{'k': 2},nqc
dev_109,who sings i'm back in the saddle again,0.0011358915064333783,{'k': 2},nqc
dev_1090,who was the school shooter in sandy hook,0.00045884547273907883,{'k': 2},nqc
dev_1091,how much money does a tomahawk missle cost,3.4528402249575326e-06,{'k': 2},nqc
dev_1092,when did the first ipod nano come out,3.143447813663307e-05,{'k': 2},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,3.975039713176739e-07,{'k': 2},nqc
dev_1094,where was season 4 of jersey shore filmed,4.220613812667536e-05,{'k': 2},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,1.2777591760194965e-05,{'k': 2},nqc
dev_1096,who did jenny from call the midwife marry,1.5163618670356521e-07,{'k': 2},nqc
dev_1097,who is the imp on game of thrones,0.000665655956165517,{'k': 2},nqc
dev_1098,how much is the path train to jersey city,0.00046380018352779447,{'k': 2},nqc
dev_1099,who is the new york jets head coach,8.214775568826486e-05,{'k': 2},nqc
dev_11,where is the most distortion on a robinson projection,2.1146273926390465e-05,{'k': 2},nqc
dev_110,which type of triangle must have perpendicular lines,7.157657674051843e-05,{'k': 2},nqc
dev_1100,when was the first piece of technology invented,6.0604292593153303e-05,{'k': 2},nqc
dev_1101,where does the story of aladdin take place,9.612935362804472e-05,{'k': 2},nqc
dev_1102,what are the white things that come out of your tonsils,3.640534324385938e-05,{'k': 2},nqc
dev_1103,what is the total number of tigers in india,0.0004889339719725066,{'k': 2},nqc
dev_1104,what is the unit of wavelength of light,1.1337216040529672e-06,{'k': 2},nqc
dev_1105,when did france try to build the panama canal,1.981404229990411e-08,{'k': 2},nqc
dev_1106,how many employees are in a small business,3.50517982793481e-06,{'k': 2},nqc
dev_1107,where is maya's sister on bold and beautiful,0.00019846352534409788,{'k': 2},nqc
dev_1108,who plays harley on stuck in the middle,2.45458739402379e-05,{'k': 2},nqc
dev_1109,list of countries in the horn of africa,0.0016284986235829174,{'k': 2},nqc
dev_111,who represented russia at the congress of vienna,0.00011781770840500821,{'k': 2},nqc
dev_1110,who is the robot in big hero 6,4.352065920155179e-06,{'k': 2},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.00010789022864594067,{'k': 2},nqc
dev_1112,when did they stop making paint with lead,2.6220058367847816e-06,{'k': 2},nqc
dev_1113,who has highest number of grand slams in tennis,0.0007354949949781514,{'k': 2},nqc
dev_1114,which force acts on an object in free fall,0.0003522756010408913,{'k': 2},nqc
dev_1115,how many episodes does the ancient magus bride have,0.001224811465896385,{'k': 2},nqc
dev_1116,how many seasons are there of the americans,0.000989637444159727,{'k': 2},nqc
dev_1117,when was the declaration of independence was written,1.4863807637849983e-05,{'k': 2},nqc
dev_1118,who founded ben and jerry's ice cream,3.5247430587145844e-05,{'k': 2},nqc
dev_1119,who has played hope on days of our lives,9.592734760324562e-05,{'k': 2},nqc
dev_112,the most readily absorbed form of iron in the diet is,5.324830749346329e-06,{'k': 2},nqc
dev_1120,when did rolling in the deep come out,0.0038709505598748363,{'k': 2},nqc
dev_1121,how far does light travel in a year in kilometers,0.0009621728405271421,{'k': 2},nqc
dev_1122,who built the kaaba stone according to the quran,8.84860907677115e-06,{'k': 2},nqc
dev_1123,when was the first t20 cricket match played,4.067051910565313e-06,{'k': 2},nqc
dev_1124,what language do they speak in puerto rico,5.0669327880424016e-05,{'k': 2},nqc
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.00010786800461848004,{'k': 2},nqc
dev_1126,how many cards in a run in rummy,2.7302927986960445e-05,{'k': 2},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.004410258507078103,{'k': 2},nqc
dev_1128,when did ford stop using the 7.3-liter diesel,0.000244615441225772,{'k': 2},nqc
dev_1129,where does middle school the worst years of my life take place,7.562385115075405e-05,{'k': 2},nqc
dev_113,who plays lorelai in hannah montana the movie,0.000503783679772628,{'k': 2},nqc
dev_1130,what percentage of the world's population lives in east asia,0.00023466137907258357,{'k': 2},nqc
dev_1131,when does it rain the most in england,1.2510971328911238e-05,{'k': 2},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,4.3185210426524195e-05,{'k': 2},nqc
dev_1133,what is the voice and brain behind the echo device is called,4.9722843780584367e-05,{'k': 2},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,8.74066380852875e-05,{'k': 2},nqc
dev_1135,when is data protection day celebrated each year,7.3111991520884775e-06,{'k': 2},nqc
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,1.7575830923171262e-05,{'k': 2},nqc
dev_1137,after beta oxidation where does acetyl coa go next,3.690250508361903e-05,{'k': 2},nqc
dev_1138,what is the language of antigua and barbuda,0.0007045794344151257,{'k': 2},nqc
dev_1139,who played the role of betal in vikram betal,0.0002467683848113045,{'k': 2},nqc
dev_114,where does salt come from in the sea,2.9120346656008175e-06,{'k': 2},nqc
dev_1140,how many episodes of stranger things in season 2,0.0015055113670354588,{'k': 2},nqc
dev_1141,who has the most 60 point games in nba history,0.00017993091962381576,{'k': 2},nqc
dev_1142,who gave the concept of game theory first,2.796788627532621e-05,{'k': 2},nqc
dev_1143,what percentage of blood is composed of plasma,0.00014018738671439746,{'k': 2},nqc
dev_1144,where the lions of tsavo male or female,0.00016246717180152287,{'k': 2},nqc
dev_1145,when was the last time a team won back to back superbowls,1.6188647448205744e-05,{'k': 2},nqc
dev_1146,who plays the drug dealer in the inbetweeners,1.1557860782847383e-05,{'k': 2},nqc
dev_1147,how much money does argentina make from tourism,0.0035862878237276244,{'k': 2},nqc
dev_1148,when is the second series of this is us,0.00030584887728510134,{'k': 2},nqc
dev_1149,who sings i can't get no sleep,5.4875775716219455e-05,{'k': 2},nqc
dev_115,when did the second amendment go into effect,0.0008865424805419023,{'k': 2},nqc
dev_1150,who led the khasi revolt against the british,0.0001626607250112593,{'k': 2},nqc
dev_1151,what is the name of son of hanuman,0.0023881003824258503,{'k': 2},nqc
dev_1152,what is the first pillar of islam called,0.0002837902693898393,{'k': 2},nqc
dev_1153,what mountain range has the highest mountains in all of europe,1.2251256948299514e-05,{'k': 2},nqc
dev_1154,when did the iphone 6s+ come out,0.0006378712386615868,{'k': 2},nqc
dev_1155,when did dutch settlers come to south africa,0.0004185174543696319,{'k': 2},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0007511313372400849,{'k': 2},nqc
dev_1157,who is the longest serving coach in premier league,3.268668551223058e-06,{'k': 2},nqc
dev_1158,who hosts the ball drop in times square,0.0003008779964094427,{'k': 2},nqc
dev_1159,who do you meet at the pearly gates,1.9349270078034217e-08,{'k': 2},nqc
dev_116,who has the highest minimum wage in the usa,4.1730664582089124e-05,{'k': 2},nqc
dev_1160,who is representing the united states in the miss universe pageant,7.633179259503607e-05,{'k': 2},nqc
dev_1161,the voice of jessie in toy story 2,0.0009079158267380357,{'k': 2},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.0013377762633141074,{'k': 2},nqc
dev_1163,what was forrest gump's rank in the army,0.0013971514646823689,{'k': 2},nqc
dev_1164,which nfl team has the most super bowls,3.209337522003552e-05,{'k': 2},nqc
dev_1165,when was the order of the garter founded,0.00027604238684326857,{'k': 2},nqc
dev_1166,who plays aly's sister on new girl,0.0001543303498481561,{'k': 2},nqc
dev_1167,who wrote the theme song for the flintstones,2.733920133301068e-05,{'k': 2},nqc
dev_1168,what is the official residence of the vice president of the united states,0.0003071539987750203,{'k': 2},nqc
dev_1169,malcom in the middle season 2 episode 14,1.180017266642545e-08,{'k': 2},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.0001775073277130783,{'k': 2},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0005605796079963884,{'k': 2},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.0005273041021213853,{'k': 2},nqc
dev_1172,when was last time peru went to world cup,0.00016230498360506848,{'k': 2},nqc
dev_1173,who published the hero with a thousand faces,0.0004616480396116136,{'k': 2},nqc
dev_1174,who is officially elected through the electoral college,4.4892886634711407e-05,{'k': 2},nqc
dev_1175,who do the cubs play in the world series last year,4.1086146766740626e-05,{'k': 2},nqc
dev_1176,who plays the bully in freaks and geeks,0.0007004829309054466,{'k': 2},nqc
dev_1177,where are the headquarters of wizards of the coast,0.0014628802414663451,{'k': 2},nqc
dev_1178,what does the president of the united states earn,0.0009147207528162806,{'k': 2},nqc
dev_1179,where does the imperial valley get almost all of its water,0.00036869462027011693,{'k': 2},nqc
dev_118,where does tap water in london come from,6.947823773281741e-06,{'k': 2},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,5.417173104739796e-06,{'k': 2},nqc
dev_1181,who said ours is not to question why,4.931179712326036e-08,{'k': 2},nqc
dev_1182,how many episodes in season 6 downton abbey,0.002955811603288717,{'k': 2},nqc
dev_1183,what is the population of new albany ohio,0.0024876846480880355,{'k': 2},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0007968303634078825,{'k': 2},nqc
dev_1185,when did the us institute an income tax,5.024253032861264e-06,{'k': 2},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.00015346579339500205,{'k': 2},nqc
dev_1187,when was the last full copper penny made,4.267417488801282e-05,{'k': 2},nqc
dev_1188,who played in last year's superbowl 2017,4.4424717692020105e-05,{'k': 2},nqc
dev_1189,who won the africa best player of the year 2017,5.207278686152529e-06,{'k': 2},nqc
dev_119,how much does an arleigh burke destroyer cost,2.4679638637747194e-06,{'k': 2},nqc
dev_1190,who are the main actors in fifty shades of grey,7.23233643543211e-05,{'k': 2},nqc
dev_1191,when was the first union formed in the united states,0.00017447438919744585,{'k': 2},nqc
dev_1192,when does episode 10 of the 100 come out,2.60775553312679e-05,{'k': 2},nqc
dev_1193,where was the movie gerald's game filmed,0.0005924018082929649,{'k': 2},nqc
dev_1194,who wrote what the hell did i say,0.0008391046339559557,{'k': 2},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,2.385185945822861e-10,{'k': 2},nqc
dev_1196,who sings the song at least we stole the show,0.000336135537922069,{'k': 2},nqc
dev_1197,who is the president of international cricket council,6.990370167987939e-05,{'k': 2},nqc
dev_1198,who had a hit with house of the rising sun,0.0008136606812554661,{'k': 2},nqc
dev_1199,who produced cloudy with a chance of meatballs,0.00010200777363229627,{'k': 2},nqc
dev_12,when was the public service commission original version of the upsc set up,9.53123473116665e-06,{'k': 2},nqc
dev_120,when does fairy tail dragon cry come out in canada,1.0998330114620192e-05,{'k': 2},nqc
dev_1200,who played carol in the first episode of friends,0.0011025551834698618,{'k': 2},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.0005121946770269885,{'k': 2},nqc
dev_1202,which coach has the most wins in college basketball history,1.9219606850113716e-05,{'k': 2},nqc
dev_1203,where must all laws dealing with money originate why,0.0010761356184969516,{'k': 2},nqc
dev_1204,movie with the song sunshine on my shoulders,0.002257747201270054,{'k': 2},nqc
dev_1205,who sung the national anthem at super bowl 2018,1.3011623382127329e-06,{'k': 2},nqc
dev_1206,who plays the girl in spider man homecoming,1.4044520412690051e-05,{'k': 2},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,5.6560326819637854e-05,{'k': 2},nqc
dev_1208,who wrote in the sweet bye and bye,0.0003060121853980182,{'k': 2},nqc
dev_1209,how many episodes of the black tapes are there,0.0033597411364667444,{'k': 2},nqc
dev_121,who has the most hundreds in test cricket,2.364230399509995e-06,{'k': 2},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,7.2231045552504025e-06,{'k': 2},nqc
dev_1211,who holds the record for most bases stolen,0.00013945685090082066,{'k': 2},nqc
dev_1212,when was the last time an astronaut went to the moon,0.0002639696834746588,{'k': 2},nqc
dev_1213,who is the actor who plays harry bosch,0.0004290234437144014,{'k': 2},nqc
dev_1214,what is the stuff that dreams are made of,6.289387145820522e-05,{'k': 2},nqc
dev_1215,who sang the theme song for the wonder years,2.9423829786590994e-05,{'k': 2},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,6.168835875253911e-06,{'k': 2},nqc
dev_1217,who was the last british soldier killed in ww2,0.00017467563235554957,{'k': 2},nqc
dev_1218,who does mabel's voice on gravity falls,0.0005705892971657247,{'k': 2},nqc
dev_1219,where did they film the movie fried green tomatoes,2.384374232235507e-05,{'k': 2},nqc
dev_122,who plays emma in baby daddy season 6,4.7739847383615796e-05,{'k': 2},nqc
dev_1220,when do serena and nate date in gossip girl,2.4223576230350663e-07,{'k': 2},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0003677643075640559,{'k': 2},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.000158758688023919,{'k': 2},nqc
dev_1223,who is the girl playing with guns and roses,1.3136430574490963e-05,{'k': 2},nqc
dev_1224,who did the united states fight in world war two,0.00021920422643229096,{'k': 2},nqc
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.003557604144502111,{'k': 2},nqc
dev_1226,when did european cup become uefa champions league,4.227544411302696e-06,{'k': 2},nqc
dev_1227,what is an increase in a cell's membrane potential,0.00015848230588888878,{'k': 2},nqc
dev_1228,who created the declaration of rights of man,0.0005023962795927331,{'k': 2},nqc
dev_1229,who had the best record in the american league,0.0003530948237676493,{'k': 2},nqc
dev_123,what cities are in santa rosa county florida,4.981107426041913e-05,{'k': 2},nqc
dev_1230,who is the guy who voiced disney channel,0.00016194205501855177,{'k': 2},nqc
dev_1231,who organized the boston tea party in 1773,0.0009181366674263229,{'k': 2},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,8.964470539848245e-05,{'k': 2},nqc
dev_1233,where are the washington nationals based out of,0.0016209038676273104,{'k': 2},nqc
dev_1234,who was the actress that played tony montana's sister,0.00011441497299341719,{'k': 2},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,1.5906649744133233e-08,{'k': 2},nqc
dev_1236,when did the first ipod touch come out,5.979110667844329e-06,{'k': 2},nqc
dev_1237,when did the world population reach 7 billion,0.0008142663875575122,{'k': 2},nqc
dev_1238,what is the most costliest hurricane in us history,3.4983049397493343e-06,{'k': 2},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,7.751131005926095e-05,{'k': 2},nqc
dev_124,who is known as the father of humanism,2.095180635531441e-05,{'k': 2},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0003074181795999506,{'k': 2},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,3.333575576818488e-05,{'k': 2},nqc
dev_1242,who won season two of hell's kitchen,0.00043527763204539803,{'k': 2},nqc
dev_1243,when did bo leave days of our lives,0.00016497484460355457,{'k': 2},nqc
dev_1244,where does the snake river in minnesota start,0.0002523468462563237,{'k': 2},nqc
dev_1245,who wrote my country tis of thee lyrics,5.798583625765558e-05,{'k': 2},nqc
dev_1246,who played bart millard in i can only imagin,5.1456949593161424e-05,{'k': 2},nqc
dev_1247,how many episodes of the pjs are there,0.00045076136130432645,{'k': 2},nqc
dev_1248,who initiated the look east policy and in which year,0.00042130076946880307,{'k': 2},nqc
dev_1249,where is bile reabsorbed in the digestive system,5.893500543378156e-06,{'k': 2},nqc
dev_125,who played young bobby brown in new edition,0.00016169050923223516,{'k': 2},nqc
dev_1250,which was the first of the original thirteen colonies,0.0004918176754922901,{'k': 2},nqc
dev_1251,when was the term great depression first used,8.181521423100962e-06,{'k': 2},nqc
dev_1252,when was the lost colony of roanoke founded,0.002964028716885318,{'k': 2},nqc
dev_1253,when does the walking dead game season four come out,1.2541320315196365e-05,{'k': 2},nqc
dev_1254,where does the desplaines river start and end,0.0001854426324594802,{'k': 2},nqc
dev_1255,who introduced the cocept of ideal type in sociology,3.221142697413084e-05,{'k': 2},nqc
dev_1256,when did a computer first beat a human at chess,1.1189411315030398e-05,{'k': 2},nqc
dev_1257,when do bay and emmett get back together season 2,0.00014477123826515972,{'k': 2},nqc
dev_1258,what is the organism that causes strep throat,0.0001370140324116978,{'k': 2},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,0.00048132320262084504,{'k': 2},nqc
dev_126,who plays helena cassa dine on general hospital,0.003045029754197685,{'k': 2},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,3.6156493129441386e-05,{'k': 2},nqc
dev_1261,the largest source of electricity generation in pakistan,1.7368831396513792e-05,{'k': 2},nqc
dev_1262,how many ymcas are there in the united states,0.0010432298586086964,{'k': 2},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,5.588124970179835e-05,{'k': 2},nqc
dev_1264,who sings love don't live here anymore,0.0003034536956917571,{'k': 2},nqc
dev_1265,who has made the longest field goal ever,5.653710180031788e-05,{'k': 2},nqc
dev_1266,who sang those were the days my friends,0.0010782465775742399,{'k': 2},nqc
dev_1267,who won the womens afl grand final 2018,0.0006600624534135636,{'k': 2},nqc
dev_1268,what were the two sides of the chinese civil war,2.962976338906967e-05,{'k': 2},nqc
dev_1269,where is the biggest ball of twine located,0.00014560103834150627,{'k': 2},nqc
dev_127,how many episodes in the itv series girlfriends,2.618542520400263e-05,{'k': 2},nqc
dev_1270,when does justice leavue come out on dvd,1.6869179469080185e-05,{'k': 2},nqc
dev_1271,who won more games east or west nba,0.00039757838053581997,{'k': 2},nqc
dev_1272,where did the first air raid take place,0.00018294041922844472,{'k': 2},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0008487941399103981,{'k': 2},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,2.0114817647712145e-05,{'k': 2},nqc
dev_1275,who decide bill is money bill or not,9.368400024400641e-05,{'k': 2},nqc
dev_1276,when did the brisbane broncos last won a premiership,3.7743726929642004e-05,{'k': 2},nqc
dev_1277,who plays the alien bounty hunter in x files,0.0001442134417903022,{'k': 2},nqc
dev_1278,who played the scarecrow in the batman movie,0.00028093918003277814,{'k': 2},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.0019914589700103895,{'k': 2},nqc
dev_128,who said and down the stretch they come,0.0010109823704080145,{'k': 2},nqc
dev_1280,is california in the north east south or west,1.954282229828542e-05,{'k': 2},nqc
dev_1281,who is prime minister of india in 1992,6.707401133824202e-05,{'k': 2},nqc
dev_1282,who did william byron drive for last year,0.00016156151518576135,{'k': 2},nqc
dev_1283,who plays marilyn in battle of the sexes,0.0018833472797724167,{'k': 2},nqc
dev_1284,when was the terracotta army discovered in china,8.793458838697497e-05,{'k': 2},nqc
dev_1285,who sings why is everybody always pickin on me,0.00033058096729273503,{'k': 2},nqc
dev_1286,when did michael jordan win his first mvp,1.686515674913326e-05,{'k': 2},nqc
dev_1287,consumption was the former name of which disease,0.00045010512907112023,{'k': 2},nqc
dev_1288,how do the royal family make their money,0.004803029573344402,{'k': 2},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,0.0002125497087218024,{'k': 2},nqc
dev_129,where does the pulmonary artery take blood to,0.0007400881017822999,{'k': 2},nqc
dev_1290,who was the original singer of when you wish upon a star,0.0006363197653766121,{'k': 2},nqc
dev_1291,who played bernie in the movie weekend at bernie's,2.0407490392200053e-05,{'k': 2},nqc
dev_1292,when is the movie sicario 2 coming out,0.00011649524704463845,{'k': 2},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0001585468538633101,{'k': 2},nqc
dev_1294,who played the superbowl halftime show last year,0.00022469529748026087,{'k': 2},nqc
