qid,query,qpp_estimate,parameters,qpp_method
dev_1023,how did lionel luthor get his sight back,166.77114536535896,{'k': 5},nqc
dev_1024,who sang it s such a perfect day,26.00819232101849,{'k': 5},nqc
dev_1025,who played in the world cup final 2014,7.671919212502079,{'k': 5},nqc
dev_1026,who is the all time hit leader in mlb,41.49444586728623,{'k': 5},nqc
dev_1027,who played in the movie the last picture show,2.843985865195259,{'k': 5},nqc
dev_1028,who is the scientist after whom einsteinium is named,46.973909854139364,{'k': 5},nqc
dev_1029,what kind of habitat is the antarctic peninsula,34.06492757285466,{'k': 5},nqc
dev_103,what is the name of the college in the classic movie animal house,12.156587154302816,{'k': 5},nqc
dev_1030,what part of the philippines is marawi city,14.342618793953038,{'k': 5},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,67.59973709878068,{'k': 5},nqc
dev_1032,who played winston churchhill in the darkest hour,61.13055520407404,{'k': 5},nqc
dev_1033,when was the wildlife protection act implemented in india,18.79975783507687,{'k': 5},nqc
dev_1034,preamble of india is amended how many times,35.84540962266534,{'k': 5},nqc
dev_1035,who wrote the music for fiddler on the roof,10.650971886659157,{'k': 5},nqc
dev_1036,where did techno music originated in the 1980s,0.6909082973570275,{'k': 5},nqc
dev_1037,singapore left hand drive or right hand drive,44.42411308817882,{'k': 5},nqc
dev_1038,who owns the hollywood walk of fame stars,21.453281393114334,{'k': 5},nqc
dev_1039,great british baking show season 1 technical challenges,30.699515167777783,{'k': 5},nqc
dev_104,who was the first woman appointed to the supreme court,2.5248929371398736,{'k': 5},nqc
dev_1040,when did stained glass windows start in churches,2.6092455437526825,{'k': 5},nqc
dev_1041,who won 2018 gps head of the river,5.950161770710421,{'k': 5},nqc
dev_1042,when is the election for governor in illinois,2.890371139880073,{'k': 5},nqc
dev_1043,when do the new season of hawaii five o start,8.556091548937577,{'k': 5},nqc
dev_1044,who does ryan date in season 4 of the oc,24.907549885128606,{'k': 5},nqc
dev_1045,who put in god we trust on the dollar bill,23.103251089414634,{'k': 5},nqc
dev_1046,how many institutions of higher education in the us,0.5662308435331396,{'k': 5},nqc
dev_1047,who sings the song how to save a life,4.96348367703447,{'k': 5},nqc
dev_1048,how many goals did wayne gretzky score in his career,16.708964567374043,{'k': 5},nqc
dev_1049,when were the 12 steps of aa written,46.1513475034503,{'k': 5},nqc
dev_105,who sang the song i love to love,3.814912819148672,{'k': 5},nqc
dev_1050,what is the name of the baby in boss baby,5.9282572019102275,{'k': 5},nqc
dev_1051,who plays hazel s mom in the fault in our stars,71.43513814020913,{'k': 5},nqc
dev_1052,who was having tea with hatter in alice in wonderland,93.53506245973075,{'k': 5},nqc
dev_1053,the age in which early humans made tools is called the,38.508404052409674,{'k': 5},nqc
dev_1054,the greatest threat to species habitat loss is,23.665441369120312,{'k': 5},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,19.946897597485343,{'k': 5},nqc
dev_1056,who played bass on lets get it on,12.256253291433902,{'k': 5},nqc
dev_1057,who has most no of double centuries in test cricket,9.831449458244045,{'k': 5},nqc
dev_1058,who won the illinois senate seat in 1858,3.15932544795595,{'k': 5},nqc
dev_1059,do they sell beer at gas stations in nj,56.77586032459726,{'k': 5},nqc
dev_106,when was the last time the mavericks missed the playoffs,43.17882135242974,{'k': 5},nqc
dev_1060,who sings you got a friend in me in toy story 2,93.94395177532992,{'k': 5},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,171.55186147772366,{'k': 5},nqc
dev_1062,the bachelorette season 13 episode 4 release date,2.0201377171149364,{'k': 5},nqc
dev_1063,one revolution of earth around the sun is called a,8.503339580369396,{'k': 5},nqc
dev_1064,when did the metric system start in uk,38.16096719431958,{'k': 5},nqc
dev_1065,what movie is the song get your freak on in,33.77549792611758,{'k': 5},nqc
dev_1066,who plays reese in malcolm in the middle,22.997979831377986,{'k': 5},nqc
dev_1067,when did taylor swift last album come out,13.888476250592014,{'k': 5},nqc
dev_1068,who was the host of america got talent,8.339783661018764,{'k': 5},nqc
dev_1069,when did scotland become part of united kingdom,6.526200132510361,{'k': 5},nqc
dev_107,where is the new years eve concert held,18.498888900042473,{'k': 5},nqc
dev_1070,who sings with eric church mixed drinks about feelings,74.52300876126931,{'k': 5},nqc
dev_1071,who released an album in 1999 called brand new day,26.578868825828653,{'k': 5},nqc
dev_1072,when did the drinking age increase to 21,52.54602261926024,{'k': 5},nqc
dev_1073,who sings the song who let the dogs out,6.631093985691448,{'k': 5},nqc
dev_1074,who plays male lead in far from the madding crowd,28.508123629492523,{'k': 5},nqc
dev_1075,who played sirius black in the harry potter series,19.771066974760096,{'k': 5},nqc
dev_1076,who won last year america s got talent,0.3011264415087913,{'k': 5},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,3.7089553240855664,{'k': 5},nqc
dev_1078,who was the first european to discover the mississippi river,22.66173174061195,{'k': 5},nqc
dev_1079,who has the most rbis in marlins history,19.1236302030073,{'k': 5},nqc
dev_108,who controlled blue cross when it was formed,26.10428407883805,{'k': 5},nqc
dev_1080,who was the bad guy in dudley do right,125.21071497081245,{'k': 5},nqc
dev_1081,when does the season for madam secretary start,0.7382054297641862,{'k': 5},nqc
dev_1082,what did it cost to make solo a star wars story,25.110126683165667,{'k': 5},nqc
dev_1083,who is the governor of madhya pradesh now,44.46797029398327,{'k': 5},nqc
dev_1084,who sang the original you re gonna love me,28.398995891114723,{'k': 5},nqc
dev_1085,who used to be the voice of meg griffin,4.936102965687962,{'k': 5},nqc
dev_1086,who plays dave in the sorcerer s apprentice,56.51498768845714,{'k': 5},nqc
dev_1087,what is the name of dog that went into space first,24.302927561986305,{'k': 5},nqc
dev_1088,what is the next national geographic genius series,38.435710472550575,{'k': 5},nqc
dev_1089,where did the movie black panther take place,23.672990731975922,{'k': 5},nqc
dev_109,who sings i m back in the saddle again,172.11786624150034,{'k': 5},nqc
dev_1090,who was the school shooter in sandy hook,116.3478138017586,{'k': 5},nqc
dev_1091,how much money does a tomahawk missle cost,35.64369555341457,{'k': 5},nqc
dev_1092,when did the first ipod nano come out,20.334464976348112,{'k': 5},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,52.7073350030971,{'k': 5},nqc
dev_1094,where was season 4 of jersey shore filmed,4.15384740374228,{'k': 5},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,65.71045536859833,{'k': 5},nqc
dev_1096,who did jenny from call the midwife marry,50.23383573097248,{'k': 5},nqc
dev_1097,who is the imp on game of thrones,58.682253970387876,{'k': 5},nqc
dev_1098,how much is the path train to jersey city,4.614002124336899,{'k': 5},nqc
dev_1099,who is the new york jets head coach,33.446898894669935,{'k': 5},nqc
dev_11,where is the most distortion on a robinson projection,54.310712824919,{'k': 5},nqc
dev_110,which type of triangle must have perpendicular lines,45.81819776429855,{'k': 5},nqc
dev_1100,when was the first piece of technology invented,31.95082306175221,{'k': 5},nqc
dev_1101,where does the story of aladdin take place,14.237960603324128,{'k': 5},nqc
dev_1102,what are the white things that come out of your tonsils,8.970470559510016,{'k': 5},nqc
dev_1103,what is the total number of tigers in india,43.190148106255265,{'k': 5},nqc
dev_1104,what is the unit of wavelength of light,2.251062011406262,{'k': 5},nqc
dev_1105,when did france try to build the panama canal,38.02669797692542,{'k': 5},nqc
dev_1106,how many employees are in a small business,1.0840263406039286,{'k': 5},nqc
dev_1107,where is maya s sister on bold and beautiful,35.9838277591941,{'k': 5},nqc
dev_1108,who plays harley on stuck in the middle,168.34093980687175,{'k': 5},nqc
dev_1109,list of countries in the horn of africa,3.5633416919325778,{'k': 5},nqc
dev_111,who represented russia at the congress of vienna,40.431282198864636,{'k': 5},nqc
dev_1110,who is the robot in big hero 6,9.404998046723216,{'k': 5},nqc
dev_1111,kasam tere pyar ki serial actor real name,98.98770657245448,{'k': 5},nqc
dev_1112,when did they stop making paint with lead,28.497296409539175,{'k': 5},nqc
dev_1113,who has highest number of grand slams in tennis,23.163869876437456,{'k': 5},nqc
dev_1114,which force acts on an object in free fall,83.08400072593345,{'k': 5},nqc
dev_1115,how many episodes does the ancient magus bride have,404.7185835503085,{'k': 5},nqc
dev_1116,how many seasons are there of the americans,0.02527946487088021,{'k': 5},nqc
dev_1117,when was the declaration of independence was written,0.2611800671715965,{'k': 5},nqc
dev_1118,who founded ben and jerry s ice cream,25.614628222006406,{'k': 5},nqc
dev_1119,who has played hope on days of our lives,4.582398907912792,{'k': 5},nqc
dev_112,the most readily absorbed form of iron in the diet is,23.800645144076242,{'k': 5},nqc
dev_1120,when did rolling in the deep come out,21.514960862613158,{'k': 5},nqc
dev_1121,how far does light travel in a year in kilometers,2.5865675062216185,{'k': 5},nqc
dev_1122,who built the kaaba stone according to the quran,123.81043581645093,{'k': 5},nqc
dev_1123,when was the first t20 cricket match played,2.5365557113884205,{'k': 5},nqc
dev_1124,what language do they speak in puerto rico,219.18670262208184,{'k': 5},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,15.1272631965662,{'k': 5},nqc
dev_1126,how many cards in a run in rummy,3.012305645769655,{'k': 5},nqc
dev_1127,how many episodes of once upon a time are there in season 7,4.831110045173039,{'k': 5},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,51.629696353786954,{'k': 5},nqc
dev_1129,where does middle school the worst years of my life take place,30.204316076154946,{'k': 5},nqc
dev_113,who plays lorelai in hannah montana the movie,394.7731721279082,{'k': 5},nqc
dev_1130,what percentage of the world s population lives in east asia,1.5098898311923716,{'k': 5},nqc
dev_1131,when does it rain the most in england,6.373966180280628,{'k': 5},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,470.24827277377693,{'k': 5},nqc
dev_1133,what is the voice and brain behind the echo device is called,6.46986533068858,{'k': 5},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,16.16687729549045,{'k': 5},nqc
dev_1135,when is data protection day celebrated each year,9.983857692574555,{'k': 5},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,560.0125463587196,{'k': 5},nqc
dev_1137,after beta oxidation where does acetyl coa go next,59.47643160994913,{'k': 5},nqc
dev_1138,what is the language of antigua and barbuda,3.168106903603578,{'k': 5},nqc
dev_1139,who played the role of betal in vikram betal,23.193533249722957,{'k': 5},nqc
dev_114,where does salt come from in the sea,32.84147778752703,{'k': 5},nqc
dev_1140,how many episodes of stranger things in season 2,2.57601666902068,{'k': 5},nqc
dev_1141,who has the most 60 point games in nba history,6.045571039273155,{'k': 5},nqc
dev_1142,who gave the concept of game theory first,5.733933179607711,{'k': 5},nqc
dev_1143,what percentage of blood is composed of plasma,20.319770472889587,{'k': 5},nqc
dev_1144,where the lions of tsavo male or female,236.81468981392808,{'k': 5},nqc
dev_1145,when was the last time a team won back to back superbowls,14.867667971391594,{'k': 5},nqc
dev_1146,who plays the drug dealer in the inbetweeners,1.4128565124368822,{'k': 5},nqc
dev_1147,how much money does argentina make from tourism,21.78283751652126,{'k': 5},nqc
dev_1148,when is the second series of this is us,0.020655604315744355,{'k': 5},nqc
dev_1149,who sings i can t get no sleep,41.828001139450464,{'k': 5},nqc
dev_115,when did the second amendment go into effect,0.3134476682588189,{'k': 5},nqc
dev_1150,who led the khasi revolt against the british,52.68714114020475,{'k': 5},nqc
dev_1151,what is the name of son of hanuman,8.671495391653464,{'k': 5},nqc
dev_1152,what is the first pillar of islam called,11.581501216020328,{'k': 5},nqc
dev_1153,what mountain range has the highest mountains in all of europe,11.455197170601561,{'k': 5},nqc
dev_1154,when did the iphone 6s come out,56.20090458643322,{'k': 5},nqc
dev_1155,when did dutch settlers come to south africa,29.82491264941006,{'k': 5},nqc
dev_1156,who received the golden buzzer on agt 2018,127.69785289392458,{'k': 5},nqc
dev_1157,who is the longest serving coach in premier league,4.636000463184556,{'k': 5},nqc
dev_1158,who hosts the ball drop in times square,74.29690431939902,{'k': 5},nqc
dev_1159,who do you meet at the pearly gates,15.218229381851941,{'k': 5},nqc
dev_116,who has the highest minimum wage in the usa,22.08271169022766,{'k': 5},nqc
dev_1160,who is representing the united states in the miss universe pageant,1.3645586669114609,{'k': 5},nqc
dev_1161,the voice of jessie in toy story 2,141.46589268334583,{'k': 5},nqc
dev_1162,where was everybody loves raymond in italy filmed,149.5669258350322,{'k': 5},nqc
dev_1163,what was forrest gump s rank in the army,9.28302860552659,{'k': 5},nqc
dev_1164,which nfl team has the most super bowls,25.02037175841841,{'k': 5},nqc
dev_1165,when was the order of the garter founded,4.1132534605915545,{'k': 5},nqc
dev_1166,who plays aly s sister on new girl,14.124196265718412,{'k': 5},nqc
dev_1167,who wrote the theme song for the flintstones,115.1399018375833,{'k': 5},nqc
dev_1168,what is the official residence of the vice president of the united states,9.680027254101015,{'k': 5},nqc
dev_1169,malcom in the middle season 2 episode 14,0.7248554781074946,{'k': 5},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,2.630423662947956,{'k': 5},nqc
dev_1170,when does riverdale season 2 episode 14 release,8.17696926910155,{'k': 5},nqc
dev_1171,who plays emma in blue lagoon the awakening,112.8324415083816,{'k': 5},nqc
dev_1172,when was last time peru went to world cup,13.419549093681997,{'k': 5},nqc
dev_1173,who published the hero with a thousand faces,98.46523270765914,{'k': 5},nqc
dev_1174,who is officially elected through the electoral college,0.5418954333577051,{'k': 5},nqc
dev_1175,who do the cubs play in the world series last year,79.89757885343563,{'k': 5},nqc
dev_1176,who plays the bully in freaks and geeks,41.28886422081625,{'k': 5},nqc
dev_1177,where are the headquarters of wizards of the coast,73.81967412609988,{'k': 5},nqc
dev_1178,what does the president of the united states earn,8.187958506410666,{'k': 5},nqc
dev_1179,where does the imperial valley get almost all of its water,1.7657912408171774,{'k': 5},nqc
dev_118,where does tap water in london come from,10.815806974295967,{'k': 5},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,1.192966416742349,{'k': 5},nqc
dev_1181,who said ours is not to question why,0.4949224332313394,{'k': 5},nqc
dev_1182,how many episodes in season 6 downton abbey,56.02412925468317,{'k': 5},nqc
dev_1183,what is the population of new albany ohio,12.732881728104923,{'k': 5},nqc
dev_1184,who was the primary scientist that led the manhattan project,26.181095631926937,{'k': 5},nqc
dev_1185,when did the us institute an income tax,5.771503818544251,{'k': 5},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,58.16137296867689,{'k': 5},nqc
dev_1187,when was the last full copper penny made,67.21923717139099,{'k': 5},nqc
dev_1188,who played in last year s superbowl 2017,41.42003179434306,{'k': 5},nqc
dev_1189,who won the africa best player of the year 2017,2.7841606793489335,{'k': 5},nqc
dev_119,how much does an arleigh burke destroyer cost,54.36246953507119,{'k': 5},nqc
dev_1190,who are the main actors in fifty shades of grey,0.8615931645533502,{'k': 5},nqc
dev_1191,when was the first union formed in the united states,8.569219766187045,{'k': 5},nqc
dev_1192,when does episode 10 of the 100 come out,8.403824843145646,{'k': 5},nqc
dev_1193,where was the movie gerald s game filmed,4.411910955785368,{'k': 5},nqc
dev_1194,who wrote what the hell did i say,47.75548031932516,{'k': 5},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,96.28796729524701,{'k': 5},nqc
dev_1196,who sings the song at least we stole the show,80.79237762889785,{'k': 5},nqc
dev_1197,who is the president of international cricket council,44.10972806722064,{'k': 5},nqc
dev_1198,who had a hit with house of the rising sun,25.585026350059287,{'k': 5},nqc
dev_1199,who produced cloudy with a chance of meatballs,8.783022311595952,{'k': 5},nqc
dev_12,when was the public service commission original version of the upsc set up,31.126650528731023,{'k': 5},nqc
dev_120,when does fairy tail dragon cry come out in canada,10.762556785674162,{'k': 5},nqc
dev_1200,who played carol in the first episode of friends,37.53440212128628,{'k': 5},nqc
dev_1201,when did david walliams wrote the boy in the dress,414.3611881361525,{'k': 5},nqc
dev_1202,which coach has the most wins in college basketball history,5.705287742909886,{'k': 5},nqc
dev_1203,where must all laws dealing with money originate why,39.52702514063811,{'k': 5},nqc
dev_1204,movie with the song sunshine on my shoulders,19.51311854033034,{'k': 5},nqc
dev_1205,who sung the national anthem at super bowl 2018,184.42519052216946,{'k': 5},nqc
dev_1206,who plays the girl in spider man homecoming,0.2924506886374381,{'k': 5},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,306.95103870010456,{'k': 5},nqc
dev_1208,who wrote in the sweet bye and bye,1.6814997612873037,{'k': 5},nqc
dev_1209,how many episodes of the black tapes are there,14.214643510815517,{'k': 5},nqc
dev_121,who has the most hundreds in test cricket,1.9782994029829832,{'k': 5},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,5.24346090488955,{'k': 5},nqc
dev_1211,who holds the record for most bases stolen,17.299893711928963,{'k': 5},nqc
dev_1212,when was the last time an astronaut went to the moon,21.36124088191605,{'k': 5},nqc
dev_1213,who is the actor who plays harry bosch,13.908847101767016,{'k': 5},nqc
dev_1214,what is the stuff that dreams are made of,93.96212951841734,{'k': 5},nqc
dev_1215,who sang the theme song for the wonder years,65.03880291020998,{'k': 5},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,4.785295979979724,{'k': 5},nqc
dev_1217,who was the last british soldier killed in ww2,0.5885422166468285,{'k': 5},nqc
dev_1218,who does mabel s voice on gravity falls,72.14989795099652,{'k': 5},nqc
dev_1219,where did they film the movie fried green tomatoes,7.653795345249439,{'k': 5},nqc
dev_122,who plays emma in baby daddy season 6,27.53892265748932,{'k': 5},nqc
dev_1220,when do serena and nate date in gossip girl,84.01894341345124,{'k': 5},nqc
dev_1221,where was diary of a wimpy kid filmed,32.302867234381196,{'k': 5},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,6.612608197852041,{'k': 5},nqc
dev_1223,who is the girl playing with guns and roses,11.267369562715855,{'k': 5},nqc
dev_1224,who did the united states fight in world war two,0.6109440604826111,{'k': 5},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,122.3370550788662,{'k': 5},nqc
dev_1226,when did european cup become uefa champions league,6.030752504319025,{'k': 5},nqc
dev_1227,what is an increase in a cell s membrane potential,30.376073206261957,{'k': 5},nqc
dev_1228,who created the declaration of rights of man,30.526639505416835,{'k': 5},nqc
dev_1229,who had the best record in the american league,0.7299688280006115,{'k': 5},nqc
dev_123,what cities are in santa rosa county florida,53.840422392068156,{'k': 5},nqc
dev_1230,who is the guy who voiced disney channel,1.2587458620646015,{'k': 5},nqc
dev_1231,who organized the boston tea party in 1773,32.85487300619951,{'k': 5},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,81.15064925624159,{'k': 5},nqc
dev_1233,where are the washington nationals based out of,3.937797654856168,{'k': 5},nqc
dev_1234,who was the actress that played tony montana s sister,2.6691805375195594,{'k': 5},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,18.266101340088888,{'k': 5},nqc
dev_1236,when did the first ipod touch come out,22.229434214166268,{'k': 5},nqc
dev_1237,when did the world population reach 7 billion,23.132094895143055,{'k': 5},nqc
dev_1238,what is the most costliest hurricane in us history,6.394462986664845,{'k': 5},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.8139610951836649,{'k': 5},nqc
dev_124,who is known as the father of humanism,36.64267941479431,{'k': 5},nqc
dev_1240,when did the first godzilla movie come out in japan,26.207917753740237,{'k': 5},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,108.17219035638348,{'k': 5},nqc
dev_1242,who won season two of hell s kitchen,1.5716378828251065,{'k': 5},nqc
dev_1243,when did bo leave days of our lives,9.45402159219044,{'k': 5},nqc
dev_1244,where does the snake river in minnesota start,38.01206193591315,{'k': 5},nqc
dev_1245,who wrote my country tis of thee lyrics,105.02235010198804,{'k': 5},nqc
dev_1246,who played bart millard in i can only imagin,121.27316873746923,{'k': 5},nqc
dev_1247,how many episodes of the pjs are there,33.58607173009938,{'k': 5},nqc
dev_1248,who initiated the look east policy and in which year,15.183058734710187,{'k': 5},nqc
dev_1249,where is bile reabsorbed in the digestive system,269.38663119228556,{'k': 5},nqc
dev_125,who played young bobby brown in new edition,42.785373374948456,{'k': 5},nqc
dev_1250,which was the first of the original thirteen colonies,8.740985563532215,{'k': 5},nqc
dev_1251,when was the term great depression first used,7.943424130378481,{'k': 5},nqc
dev_1252,when was the lost colony of roanoke founded,77.61716588981169,{'k': 5},nqc
dev_1253,when does the walking dead game season four come out,20.069820244362845,{'k': 5},nqc
dev_1254,where does the desplaines river start and end,12.17599705628428,{'k': 5},nqc
dev_1255,who introduced the cocept of ideal type in sociology,7.082545372870112,{'k': 5},nqc
dev_1256,when did a computer first beat a human at chess,137.30215837888665,{'k': 5},nqc
dev_1257,when do bay and emmett get back together season 2,3.10866716352266,{'k': 5},nqc
dev_1258,what is the organism that causes strep throat,262.63924142834526,{'k': 5},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,134.7925848110312,{'k': 5},nqc
dev_126,who plays helena cassa dine on general hospital,82.07876314879037,{'k': 5},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,14.074265125136211,{'k': 5},nqc
dev_1261,the largest source of electricity generation in pakistan,17.258996903335756,{'k': 5},nqc
dev_1262,how many ymcas are there in the united states,7.675062275095014,{'k': 5},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,20.755264146021293,{'k': 5},nqc
dev_1264,who sings love don t live here anymore,48.87628162418157,{'k': 5},nqc
dev_1265,who has made the longest field goal ever,2.218984167642821,{'k': 5},nqc
dev_1266,who sang those were the days my friends,59.31156298811448,{'k': 5},nqc
dev_1267,who won the womens afl grand final 2018,159.51704235403037,{'k': 5},nqc
dev_1268,what were the two sides of the chinese civil war,19.864567921814547,{'k': 5},nqc
dev_1269,where is the biggest ball of twine located,343.7245153747081,{'k': 5},nqc
dev_127,how many episodes in the itv series girlfriends,20.2733277324434,{'k': 5},nqc
dev_1270,when does justice leavue come out on dvd,7.001847983281906,{'k': 5},nqc
dev_1271,who won more games east or west nba,0.7037516085596316,{'k': 5},nqc
dev_1272,where did the first air raid take place,19.044175959022645,{'k': 5},nqc
dev_1273,who plays the fairy godmother in the descendants,85.63120863329142,{'k': 5},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,3.778019366028172,{'k': 5},nqc
dev_1275,who decide bill is money bill or not,2.2503082833626338,{'k': 5},nqc
dev_1276,when did the brisbane broncos last won a premiership,16.91758780313414,{'k': 5},nqc
dev_1277,who plays the alien bounty hunter in x files,29.425594505344524,{'k': 5},nqc
dev_1278,who played the scarecrow in the batman movie,27.909595628681846,{'k': 5},nqc
dev_1279,who holds the record for most 3 pointers in the nba,123.26782132761255,{'k': 5},nqc
dev_128,who said and down the stretch they come,84.97751724555626,{'k': 5},nqc
dev_1280,is california in the north east south or west,3.520600628145992,{'k': 5},nqc
dev_1281,who is prime minister of india in 1992,6.430697942820658,{'k': 5},nqc
dev_1282,who did william byron drive for last year,59.01492229705887,{'k': 5},nqc
dev_1283,who plays marilyn in battle of the sexes,4.819895253843812,{'k': 5},nqc
dev_1284,when was the terracotta army discovered in china,197.6043735996597,{'k': 5},nqc
dev_1285,who sings why is everybody always pickin on me,51.16388102404238,{'k': 5},nqc
dev_1286,when did michael jordan win his first mvp,8.332710412575072,{'k': 5},nqc
dev_1287,consumption was the former name of which disease,2.5530087641041304,{'k': 5},nqc
dev_1288,how do the royal family make their money,3.3478612957727134,{'k': 5},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,5.8643655814318985,{'k': 5},nqc
dev_129,where does the pulmonary artery take blood to,25.83848481489718,{'k': 5},nqc
dev_1290,who was the original singer of when you wish upon a star,47.135641089624194,{'k': 5},nqc
dev_1291,who played bernie in the movie weekend at bernie s,43.77475096128327,{'k': 5},nqc
dev_1292,when is the movie sicario 2 coming out,97.73028342350396,{'k': 5},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,32.370509833490495,{'k': 5},nqc
dev_1294,who played the superbowl halftime show last year,79.69077989704284,{'k': 5},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,186.15491626867862,{'k': 5},nqc
dev_1296,what is the proper name of a foot doctor,6.767867231023265,{'k': 5},nqc
dev_1297,when does love and hip hop atlanta return 2018,266.086502423032,{'k': 5},nqc
dev_1298,what episode of er does sam get kidnapped,9.254378121737293,{'k': 5},nqc
dev_1299,who used a question and answer method of arriving at important truths,1.8705053858615153,{'k': 5},nqc
dev_13,what is the name of wonder womans mother,2.218457911207357,{'k': 5},nqc
dev_130,where did the doctrine of once saved always saved come from,66.58870484689892,{'k': 5},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,5.20242331002,{'k': 5},nqc
dev_1301,when was the first piece of plastic made,39.97758704836962,{'k': 5},nqc
dev_1302,when did jaime lannister kill the mad king,243.09203748567057,{'k': 5},nqc
dev_1303,what is i won t give up song about,1.4266518911580628,{'k': 5},nqc
dev_1304,where does something old something new something borrowed something blue come from,33.85170933792156,{'k': 5},nqc
dev_1305,how many bella italia restaurants are there in the uk,97.87903748091851,{'k': 5},nqc
dev_1306,where does a sydney funnel web spider live,55.571052134514126,{'k': 5},nqc
dev_1307,who wrote the story of the tortoise and the hare,112.06274134537266,{'k': 5},nqc
dev_1308,who plays rhonda from that 70 s show,42.95561604872235,{'k': 5},nqc
dev_1309,who is vinnie in suite life of karan and kabir,1891.759905294078,{'k': 5},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,134.76722827114182,{'k': 5},nqc
dev_1310,who won in the first battle of marne,1.2831347140423528,{'k': 5},nqc
dev_1311,when did ford come out with the 6 7,55.17094722082621,{'k': 5},nqc
