qid,query,qpp_estimate,parameters,qpp_method
test_1049,when did new york stop using the electric chair,87.5049761205868,{'k': 9},nqc
test_105,when did they replace lead with graphite in pencils,15.144175398336916,{'k': 9},nqc
test_1050,who played tibbs on in the heat of the night,41.21374875407823,{'k': 9},nqc
test_1051,where did they film the book of eli,23.870512012506698,{'k': 9},nqc
test_1052,who did michael showers play on vampire diaries,18.446073926425022,{'k': 9},nqc
test_1053,where are the san juan mountains in new mexico,19.393809088918154,{'k': 9},nqc
test_1054,was star wars a book or a movie first,43.63362199673326,{'k': 9},nqc
test_1055,what was the religion in the virginia colony,41.34107060545433,{'k': 9},nqc
test_1056,who got the most passing yards in the nfl,6.253797492148979,{'k': 9},nqc
test_1057,who is the longest serving manager in manchester united history,82.22200716792176,{'k': 9},nqc
test_1058,when does walking dead season 8 second half start,12.325416495333833,{'k': 9},nqc
test_1059,where did the ancestors of the domestic goat originate,98.13540151508526,{'k': 9},nqc
test_106,where can you find dna in the body,28.461625422357063,{'k': 9},nqc
test_1060,when does the implantation of the embryo occur,53.16999973253345,{'k': 9},nqc
test_1061,where is the world cup being held 2018,12.452211491063679,{'k': 9},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,29.289629159412623,{'k': 9},nqc
test_1063,how many dominoes do you need for mexican train,69.83077312944681,{'k': 9},nqc
test_1064,who declared war on the united states four days after pearl harbor,27.431865180166913,{'k': 9},nqc
test_1065,when did red bull come to the united states,9.394466095413732,{'k': 9},nqc
test_1066,when was the last time the crows were in the grand final,45.7873117215698,{'k': 9},nqc
test_1067,what is the scientific name for the calf muscle,56.60416407808574,{'k': 9},nqc
test_1068,who made the song we are the world,11.510849776052133,{'k': 9},nqc
test_1069,when did the movie napoleon dynamite come out,62.90631311860489,{'k': 9},nqc
test_107,who won the most medals in the 1924 winter olympics,10.7162283155581,{'k': 9},nqc
test_1070,who dies in akame ga kill night raid,152.64017018631037,{'k': 9},nqc
test_1071,when was the biltmore house opened to the public,118.13468673770716,{'k': 9},nqc
test_1072,when was the last time the dodgers played yankees in the world series,18.287273248669443,{'k': 9},nqc
test_1073,where will be the next olympics be held,26.57036852507445,{'k': 9},nqc
test_1074,who is tinker air force base named after,77.72098753984424,{'k': 9},nqc
test_1075,who does the voice of cruz on cars 3,24.566891818072047,{'k': 9},nqc
test_1076,who s the original singer of help me make it through the night,30.228854740477647,{'k': 9},nqc
test_1077,where does the movie mothers day take place,9.404921279653111,{'k': 9},nqc
test_1078,what is the big gold dome in jerusalem,31.99770968605388,{'k': 9},nqc
test_1079,when did russia join the world economic forum,41.615008627020764,{'k': 9},nqc
test_108,what is the final season of downton abbey,57.084915675247935,{'k': 9},nqc
test_1080,where is wind power used most in the united states,3.621631769575852,{'k': 9},nqc
test_1081,who sang once upon a dream at the end of maleficent,170.09597050877045,{'k': 9},nqc
test_1082,who played john connor in the original terminator,19.771408618063404,{'k': 9},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,557.3545682288506,{'k': 9},nqc
test_1084,where is the oldest house in america located,9.699102046738867,{'k': 9},nqc
test_1085,who was the walker rick killed in the first episode,70.27971487223205,{'k': 9},nqc
test_1086,who sings the rap in baby by justin bieber,100.61987779748677,{'k': 9},nqc
test_1087,who plays the beast on the new beauty and the beast,1.1347662531143157,{'k': 9},nqc
test_1088,who starred in the film far from the madding crowd,202.2326310168725,{'k': 9},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,3342.8171146646587,{'k': 9},nqc
test_109,which site of an enzyme is called allosteric site,18.588536614956546,{'k': 9},nqc
test_1090,two atoms of the same element that are covalently bonded,71.38136004013285,{'k': 9},nqc
test_1091,where is arachidonic acid found in the body,42.23349074440466,{'k': 9},nqc
test_1092,who appoints the chair of the federal reserve system,316.86366263387384,{'k': 9},nqc
test_1093,how do you spell padawan from star wars,8.377590827696514,{'k': 9},nqc
test_1094,who are the australia s got talent judges,27.39695166972873,{'k': 9},nqc
test_1095,when are general elections held in the us,1.0762802826492561,{'k': 9},nqc
test_1096,who played in the stanley cup finals last year,1.1443643582735397,{'k': 9},nqc
test_1097,who has been appointed as the election commissioner of india,17.23538539289343,{'k': 9},nqc
test_1098,who played the virgin in conan the destroyer,71.72787920448793,{'k': 9},nqc
test_1099,who won the food network star in 2016,37.87734465339399,{'k': 9},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,225.7354634851023,{'k': 9},nqc
test_110,what caused the breakup of the democratic republican party,59.275922830640944,{'k': 9},nqc
test_1100,how many scholarships do division 2 football teams get,37.153398078477714,{'k': 9},nqc
test_1101,when did sweet caroline start at red sox games,105.17626501602933,{'k': 9},nqc
test_1102,criminal minds what episode does jj find out she pregnant,176.71008506015698,{'k': 9},nqc
test_1103,who was the book of philippians written to,235.32730378721152,{'k': 9},nqc
test_1104,who has the most 70 point games in nba history,49.33672856514427,{'k': 9},nqc
test_1105,what is the meaning of the name habib,75.5600160289157,{'k': 9},nqc
test_1106,who carried florida by 537 votes in 2000,36.580034380648456,{'k': 9},nqc
test_1107,when did ohio state join the big 10,5.4118148680771805,{'k': 9},nqc
test_1108,where was the movie silver linings playbook filmed,46.52593901051188,{'k': 9},nqc
test_1109,who is the longest serving member of the house in history,72.95548014465898,{'k': 9},nqc
test_111,who sings the song you ll never find another love like mine,213.09894449662443,{'k': 9},nqc
test_1110,who plays the dragon queen from game of thrones,46.62691759919154,{'k': 9},nqc
test_1111,when does episode 29 of boruto come out,61.60653937794156,{'k': 9},nqc
test_1112,who played mr kincaid on the partridge family,22.305956608964603,{'k': 9},nqc
test_1113,what kind of trees have heart shaped leaves,17.192437047572316,{'k': 9},nqc
test_1114,where did the british empire control an entire continent,25.65941803892107,{'k': 9},nqc
test_1115,when does dragon ball super episode 113 start,78.55855244761825,{'k': 9},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,77.3206090230861,{'k': 9},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,133.24806149818355,{'k': 9},nqc
test_1118,what are the three fifty shades of grey books,16.81398525661912,{'k': 9},nqc
test_1119,who wrote the song going to kansas city,70.09284680539008,{'k': 9},nqc
test_112,when will the next episode of my next guest needs no introduction,157.5563871008178,{'k': 9},nqc
test_1120,where did they film the game of thrones,2.876347486589949,{'k': 9},nqc
test_1121,how many pennsylvania house of representatives are there,1.2346544777241852,{'k': 9},nqc
test_1122,who designed the first toy released by nintendo,61.326134616544465,{'k': 9},nqc
test_1123,who does the music for shimmer and shine,98.9943024770414,{'k': 9},nqc
test_1124,who does the civil rights act of 1964 protect,59.72074586424716,{'k': 9},nqc
test_1125,when did the nfl start playing in london,14.04113247171455,{'k': 9},nqc
test_1126,when did end of the road come out,2.9127090551868964,{'k': 9},nqc
test_1127,who are the judges on do you think you can dance,3.8349543703015483,{'k': 9},nqc
test_1128,when do luke and lorelai get back together,46.432738891762696,{'k': 9},nqc
test_1129,who sang the songs on walk the line,13.239312131378457,{'k': 9},nqc
test_113,where was the original flight of the phoenix filmed,51.916233839238274,{'k': 9},nqc
test_1130,who was the great wall of china built to defend against,19.91300849258788,{'k': 9},nqc
test_1131,who played the beast in the movie beauty and the beast,8.025391689181195,{'k': 9},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,96.66887371634975,{'k': 9},nqc
test_1133,what is the meaning of the word autumn,7.0890896213502925,{'k': 9},nqc
test_1134,when did day light savings start in the us,12.643378786732669,{'k': 9},nqc
test_1135,what is don quixote s horse s name,58.75028787286316,{'k': 9},nqc
test_1136,what is the population of fayetteville north carolina,59.26933876276715,{'k': 9},nqc
test_1137,who plays the dad in pretty in pink,12.0898987351292,{'k': 9},nqc
test_1138,who won an oscar for schindler s list,72.88139474589701,{'k': 9},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,202.06232862255493,{'k': 9},nqc
test_114,where was uncle tom s cabin first published,131.6204521498299,{'k': 9},nqc
test_1140,who plays zoey in i love you man,13.862324824692536,{'k': 9},nqc
test_1141,what is mercy mercy me by marvin gaye about,54.90126430809192,{'k': 9},nqc
test_1142,when was the mission san antonio de valero built,128.5725580054403,{'k': 9},nqc
test_1143,when did the first battle of ypres end,43.84590280182849,{'k': 9},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,20.86563676854804,{'k': 9},nqc
test_1145,when was the cat and mouse act introduced,6.415658142580096,{'k': 9},nqc
test_1146,when does season 18 of law and order svu start,201.86412736934102,{'k': 9},nqc
test_1147,when did lord howe island became a world heritage site,172.55427630646295,{'k': 9},nqc
test_1148,where did they live in sex and the city,4.806914545868169,{'k': 9},nqc
test_1149,when s the last time scotland won the calcutta cup,244.2721665182658,{'k': 9},nqc
test_115,who has the most podium finishes in australia,38.724163667230144,{'k': 9},nqc
test_1150,when does the new saw 8 come out,34.49807443488831,{'k': 9},nqc
test_1151,who won the 2017 women s wimbledon final,87.05105305658381,{'k': 9},nqc
test_1152,what is the main objective of criminal law,2.482869721443684,{'k': 9},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,55.24647327192425,{'k': 9},nqc
test_1154,the most common form of megalithic architecture in europe is,52.8073162370985,{'k': 9},nqc
test_1155,where is hallmark channel home and family filmed,14.98432521106893,{'k': 9},nqc
test_1156,number of degree of freedom for plane mechanism,77.94969691329332,{'k': 9},nqc
test_1157,who plays dusty in the movie pure country,44.74489873990326,{'k': 9},nqc
test_1158,when was the last easter that fell on april 1st,50.792291353108105,{'k': 9},nqc
test_1159,when did the passion of the christ come out,16.126860890613802,{'k': 9},nqc
test_116,who warned europe to stay out of the americas,16.697135517848942,{'k': 9},nqc
test_1160,how many nfl teams has st louis had,8.706680847357303,{'k': 9},nqc
test_1161,how many players in football hall of fame,8.966250845573953,{'k': 9},nqc
test_1162,who missed the plane the day the music died,11.308055166945278,{'k': 9},nqc
test_1163,where does the river irk start and finish,175.9163353276695,{'k': 9},nqc
test_1164,where was the movie a walk among the tombstones filmed,101.59447564376461,{'k': 9},nqc
test_1165,what dynasty completed the great wall of china,10.710619822067722,{'k': 9},nqc
test_1166,who gave a speech to the democratic national convention in 1984,23.862435993599117,{'k': 9},nqc
test_1167,who won women s singles us open 2017,6.684415430183483,{'k': 9},nqc
test_1168,what nfl team has the most expensive super bowl ring,39.125132917010305,{'k': 9},nqc
test_1169,when will the flash season 4 episode 14 coming out,5.577772459561846,{'k': 9},nqc
test_117,when did the name of bombay change to mumbai,79.08160458303206,{'k': 9},nqc
test_1170,who is the owner of phoenix mall in chennai,69.14646991455231,{'k': 9},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,25.532723495509014,{'k': 9},nqc
test_1172,when did the usa join world war one,2.1483714915949106,{'k': 9},nqc
test_1173,where does the red badge of courage take place,270.0865640584351,{'k': 9},nqc
test_1174,who sings don t take your guns to town,277.50028544450544,{'k': 9},nqc
test_1175,5 cities with the highest population in europe,31.246611314497255,{'k': 9},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,910.7769582515905,{'k': 9},nqc
test_1177,when did the nba create the 3 point line,7.269712828765944,{'k': 9},nqc
test_1178,what theater number was the aurora shooting in,50.33099800074011,{'k': 9},nqc
test_1179,who played ben stone son on law and order,112.3817509881586,{'k': 9},nqc
test_118,where does the formation of atp take place,16.928188951690228,{'k': 9},nqc
test_1180,who sang the them song for as told by ginger,91.90948478599532,{'k': 9},nqc
test_1181,where is dia de los muertos celebrated in mexico,178.02172758730967,{'k': 9},nqc
test_1182,how many farmers are there in the usa,17.057861184171777,{'k': 9},nqc
test_1183,who wrote the country song i can only imagine,56.1814664068887,{'k': 9},nqc
test_1184,when did university stop being free in australia,17.150500896396363,{'k': 9},nqc
test_1185,the first line of http request message is called,172.07261080333268,{'k': 9},nqc
test_1186,when did the battle of badr take place,8.691373051870166,{'k': 9},nqc
test_1187,who is the captain of richmond football club,12.07261552292788,{'k': 9},nqc
test_1188,who is the supreme justice of the supreme court,1.0312332508482673,{'k': 9},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,62.74256965783695,{'k': 9},nqc
test_119,who plays matthew on anne with an e,21.26431659689565,{'k': 9},nqc
test_1190,the fellowship of the ring director s cut length,43.08468346966238,{'k': 9},nqc
test_1191,who has the highest corporate taxes in the world,20.41386904936803,{'k': 9},nqc
test_1192,what song is played while raising the american flag,46.83261520174182,{'k': 9},nqc
test_1193,who won la liga in the last 10 years,8.901297356444394,{'k': 9},nqc
test_1194,during which season does cape town receive rainfall,104.2873061839517,{'k': 9},nqc
test_1195,when did the dust bowl end in oklahoma,58.21355171572403,{'k': 9},nqc
test_1196,who sings my anaconda don t want none,23.989460588623263,{'k': 9},nqc
test_1197,who sang i ran all the way home,39.25266373830418,{'k': 9},nqc
test_1198,what is the population of keystone heights florida,248.90750514054642,{'k': 9},nqc
test_1199,capital of georgia the former soviet republic 7 letters,34.972616415530894,{'k': 9},nqc
test_12,how many episodes are there in dragon ball z,5.550252142292626,{'k': 9},nqc
test_120,who wrote song what a friend we have in jesus,36.36239765761112,{'k': 9},nqc
test_1200,when does the new season of are you the one come on,0.5185694243636555,{'k': 9},nqc
test_1201,who sang i dig rock and roll music,30.843935769109116,{'k': 9},nqc
test_1202,what is the meaning of cc and bcc,481.61902706056316,{'k': 9},nqc
test_1203,the victim was asking for it is an example of a,50.89644350085674,{'k': 9},nqc
test_1204,what is the name of a camel with 2 humps,6.769371507728673,{'k': 9},nqc
test_1205,when was the last time the dodgers went to the world seris,78.05373315656662,{'k': 9},nqc
test_1206,who plays big momma in big mommas house,11.97729811260403,{'k': 9},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,75.44934061652162,{'k': 9},nqc
test_1208,who plays the walking boss in cool hand luke,84.49283896169655,{'k': 9},nqc
test_1209,what is the third book in the lunar chronicles,115.86188587884074,{'k': 9},nqc
test_121,who dies in season 6 of once upon a time,44.89372040750739,{'k': 9},nqc
test_1210,how many seasons of rules of engagement is there,48.28813093526033,{'k': 9},nqc
test_1211,where does the red river start and end in louisiana,8.08996507117846,{'k': 9},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,41.62257966183552,{'k': 9},nqc
test_1213,where can i get a state issued id,28.83588993902623,{'k': 9},nqc
test_1214,who is the ceo of what s up,0.8553590318611853,{'k': 9},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,807.1859340193591,{'k': 9},nqc
test_1216,who translated the play neel darpan into english,209.68514068005368,{'k': 9},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,156.73146519097588,{'k': 9},nqc
test_1218,what is the oldest street in the philippines,19.653784549329796,{'k': 9},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,369.10417358014047,{'k': 9},nqc
test_122,what is bermuda competing in the winter olympics,3.1117398100076694,{'k': 9},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,100.06524687046004,{'k': 9},nqc
test_1221,who is the most selling music artist of all time,14.257044425247768,{'k': 9},nqc
test_1222,what class of ship is the carnival glory,46.413565384584466,{'k': 9},nqc
test_1223,how many nuclear power plants in washington state,8.152184627297514,{'k': 9},nqc
test_1224,when did mcdonald s sell 1 million burgers,34.750404515296445,{'k': 9},nqc
test_1225,when did the united states host the world cup,4.261541781896696,{'k': 9},nqc
test_1226,who played mike stivic on all in the family,395.8786791216752,{'k': 9},nqc
test_1227,the secret of crickley hall how many episodes,179.30616958680397,{'k': 9},nqc
test_1228,who sang what i like about you originally,10.263016369744918,{'k': 9},nqc
test_1229,what is the latest version of chrome for linux,29.307146537813523,{'k': 9},nqc
test_123,who is the guy who walked across the twin towers,35.78508670475308,{'k': 9},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,188.3921049992644,{'k': 9},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,1.9374167142333165,{'k': 9},nqc
test_1232,when did the ship hector arrived in pictou,115.31437136270053,{'k': 9},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,14.834819468657114,{'k': 9},nqc
test_1234,who played peter benton s sister on er,98.13363711352346,{'k': 9},nqc
test_1235,who sang on the back in black album,18.013048474147293,{'k': 9},nqc
test_1236,who played gareth in four weddings and a funeral,284.06240451432905,{'k': 9},nqc
test_1237,who is the actor that plays saul on grace and frankie,8.6671170822142,{'k': 9},nqc
test_1238,who sang the song oh what a lonely boy,142.51811322190727,{'k': 9},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,2.3471276998691675,{'k': 9},nqc
test_124,where do the royalties for winnie the pooh go,31.430177826833894,{'k': 9},nqc
test_1240,when was christmas first celebrated as a holiday,25.70838283435682,{'k': 9},nqc
test_1241,how many plane surfaces does a cylinder have,51.70801117371803,{'k': 9},nqc
test_1242,in which city are the wimbledon game held,8.636990404117178,{'k': 9},nqc
test_1243,who played the first phantom of the opera,8.183435889737893,{'k': 9},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,163.27762210820325,{'k': 9},nqc
test_1245,why does cooling water run through the condenser,25.48069075508264,{'k': 9},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,80.27091961464981,{'k': 9},nqc
test_1247,who played bat masterson in the tv series,345.1063440742997,{'k': 9},nqc
test_1248,when did michael jordan get his last ring,31.1942759947355,{'k': 9},nqc
test_1249,who played caesar in planet of the apes war,18.57578241852903,{'k': 9},nqc
test_125,all the motor neurons that control the skeletal muscles are,48.64262934319799,{'k': 9},nqc
test_1250,when did men s curling start in the olympics,35.806910535166686,{'k': 9},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,684.3480181626346,{'k': 9},nqc
test_1252,most passing yards by nfl qb in a game,20.531781930781904,{'k': 9},nqc
test_1253,what was hawaii s primary export to the united states,6.977371597701631,{'k': 9},nqc
test_1254,what is katie running from in safe haven,55.678270954452195,{'k': 9},nqc
test_1255,who sings i will go down with this ship,7.796766803956406,{'k': 9},nqc
test_1256,where does the last name hidalgo come from,34.01821899490276,{'k': 9},nqc
test_1257,jonny cash one piece at a time car,66.09806177584156,{'k': 9},nqc
test_1258,when was the canadian pacific railway started and finished,8.360257710507184,{'k': 9},nqc
test_1259,who built pedestrian bridge at florida international university,83.20383406341558,{'k': 9},nqc
test_126,genre of diary of a wimpy kid the getaway,757.7161969780728,{'k': 9},nqc
test_1260,band who had a hit with heart and soul crossword,34.4394307818505,{'k': 9},nqc
test_1261,the german princes who chose the holy roman empire were called,46.559116808605694,{'k': 9},nqc
test_1262,where does the name de la rosa come from,9.059407979603474,{'k': 9},nqc
test_1263,who sang i knew the bride when she used to rock and roll,495.53804347333437,{'k': 9},nqc
test_1264,when did the first ninja turtles come out,8.334738217058165,{'k': 9},nqc
test_1265,what song did the titanic band play when it sank,33.830433006935465,{'k': 9},nqc
test_1266,when was the wheel introduced to north america,63.96252433941083,{'k': 9},nqc
test_1267,most home runs by 2 teammates in a season,15.9758256386341,{'k': 9},nqc
test_1268,season 2 attack on titan how many episodes,8.220185333957705,{'k': 9},nqc
test_1269,actor who plays dr avery on grey s anatomy,44.836562668312006,{'k': 9},nqc
test_127,how old is the actress who plays phyllis on y r,35.44415047000936,{'k': 9},nqc
test_1270,who played buffy the vampire slayer in the movie,39.59206204712417,{'k': 9},nqc
test_1271,who won season 2 of great british baking show,8.471346243433656,{'k': 9},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,108.50726857883112,{'k': 9},nqc
test_1273,who does marge s voice on the simpsons,102.80630787027658,{'k': 9},nqc
test_1274,what is the general structure of an url,7.890299691309731,{'k': 9},nqc
test_1275,who owned the colts when they left baltimore,34.07034863795339,{'k': 9},nqc
test_1276,who wrote the phantom of the opera music,64.3554567342593,{'k': 9},nqc
test_1277,when did the first movie of harry potter come out,46.73409377230505,{'k': 9},nqc
test_1278,where do secondary xylem and phloem cells arise from,193.9841075680953,{'k': 9},nqc
test_1279,when did earth s atmosphere change due to living organisms,88.37258929854491,{'k': 9},nqc
test_128,who has scored more goals in the premier league,1.7958495379588426,{'k': 9},nqc
test_1280,who played the dad in a christmas story,78.35107347187285,{'k': 9},nqc
test_1281,where was the first sonic drive in located,88.34786506327748,{'k': 9},nqc
test_1282,who voices hiccup in how to train your dragon 2,6.302548605246532,{'k': 9},nqc
test_1283,where is the battle of britain flight based,64.80578157124384,{'k': 9},nqc
test_1284,when is i can only imagine coming out,74.0738380991302,{'k': 9},nqc
test_1285,who sings the song rock you like a hurricane,58.53844578648494,{'k': 9},nqc
test_1286,who has the most conference championships in college basketball,4.221533765591573,{'k': 9},nqc
test_1287,which is the tallest building in the world 2018,12.526614324547658,{'k': 9},nqc
test_1288,vapor pressure of water at 100c in torr,31.949392866251166,{'k': 9},nqc
test_1289,the plane of earth s orbit is called the,24.020161216601,{'k': 9},nqc
test_129,who is the richest club in the championship,2.9071052366013257,{'k': 9},nqc
test_1290,when is the strictly come dancing results show recorded,37.0999809874465,{'k': 9},nqc
test_1291,who sang the song brother let me be your shelter,62.27934635427421,{'k': 9},nqc
test_1292,what percent of the us population controls the wealth,40.49801408818805,{'k': 9},nqc
test_1293,what languages are spoken in india the most,2.948490759221594,{'k': 9},nqc
test_1294,where does iron ore come from in australia,101.25137201733561,{'k': 9},nqc
test_1295,when was i can only imagine the song released,21.37609199861785,{'k': 9},nqc
test_1296,when did gaurdians of the galaxy 2 come out,112.33208124632048,{'k': 9},nqc
test_1297,hart of dixie season 4 how many episodes,81.14343060809756,{'k': 9},nqc
test_1298,who wrote old flames cant hold a candle to you,180.6519386470826,{'k': 9},nqc
test_1299,who plays the robot maid in richie rich,456.65201704010843,{'k': 9},nqc
test_13,cast of law order special victim unit,7.061577277104134,{'k': 9},nqc
test_130,total number of mna in pakistan national assembly,66.96299427221965,{'k': 9},nqc
test_1300,who plays harry s mom in harry potter,3.196179242612478,{'k': 9},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,458.5600468664675,{'k': 9},nqc
test_1302,where does a roadrunner live in the desert,19.94946481140593,{'k': 9},nqc
test_1303,who was the first president of the constituent assembly,30.377029861786983,{'k': 9},nqc
test_1304,when does the new episode of scorpion come on,18.889673052396258,{'k': 9},nqc
test_1305,when did first fast and furious come out,3.066169809964217,{'k': 9},nqc
test_1306,when does season 5 of the blacklist resume,56.55871339080252,{'k': 9},nqc
test_1307,when do mr schuester and emma get together,57.129915327799786,{'k': 9},nqc
test_1308,when does the next episode of izombie air,36.79147959471992,{'k': 9},nqc
test_1309,where was the u s s maine when it exploded in 1898,16.71555326401828,{'k': 9},nqc
test_131,who played stumpy in the movie rio bravo,215.75090602397958,{'k': 9},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,1024.5515023586006,{'k': 9},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,11.076298681209499,{'k': 9},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,20.735480671681678,{'k': 9},nqc
test_1313,what was the book wealth of nations about,11.04906252318034,{'k': 9},nqc
test_1314,when will the flash season 4 be released,23.702248012880535,{'k': 9},nqc
test_1315,what is australia s location in the world and region,6.560032679874816,{'k': 9},nqc
test_1316,who does luke skywalker fall in love with,26.650284442789893,{'k': 9},nqc
test_1317,who was the original host of jokers wild,58.82637880903412,{'k': 9},nqc
test_1318,which organelle is the site of atp production and storage,54.66902497670293,{'k': 9},nqc
test_1319,five tools of security management to overcome computer crime,17.93837543280984,{'k': 9},nqc
test_132,where is the protien made in the cell,394.566672111027,{'k': 9},nqc
