qid,query,qpp_estimate,parameters,qpp_method
test_1020,who played the king in the ten commandments,0.00047767582171176574,{'k': 8},nqc
test_1021,who is the original singer of i write sins not tragedies,0.0027324981606366267,{'k': 8},nqc
test_1022,where is the new stadium being built in las vegas,0.0025887133355486733,{'k': 8},nqc
test_1023,name of black man in to kill a mockingbird,0.0004513394173943641,{'k': 8},nqc
test_1024,name the tissue type of the inner most layer of cells,0.000639155853787056,{'k': 8},nqc
test_1025,what does ss stand for on naval ships,0.0005600182720494046,{'k': 8},nqc
test_1026,what is one of the main goal of the democratic party,9.467422409056275e-05,{'k': 8},nqc
test_1027,who played chaka on land of the lost tv show,0.007169850487501106,{'k': 8},nqc
test_1028,where was it happened at the world fair filmed,0.0016657082893098223,{'k': 8},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.0005763718565821126,{'k': 8},nqc
test_103,who starred in the movie summer of 42,0.002437501568745547,{'k': 8},nqc
test_1030,what river flows through charleston west virginia’s capital,0.0019428154910153285,{'k': 8},nqc
test_1031,where did chocolate originate the americas spain asia,0.0003111694299032425,{'k': 8},nqc
test_1032,who sings so come and dance with me jai ho,0.0003830968566494495,{'k': 8},nqc
test_1033,the elements in each period have the same number of,0.0010609472194747646,{'k': 8},nqc
test_1034,bible verse taking the lord's name in vain,0.0011892418998469393,{'k': 8},nqc
test_1035,who plays faith on when calls the heart,0.0053348099352307846,{'k': 8},nqc
test_1036,who has most followers on instagram in world,0.0027087950555964575,{'k': 8},nqc
test_1037,who plays chris grandy in 13 going on 30,0.000591770556972925,{'k': 8},nqc
test_1038,of which country is sofia the capital city,0.0004416602041235838,{'k': 8},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0012285771945050581,{'k': 8},nqc
test_104,what album is sacrifice by elton john on,0.004349144775967816,{'k': 8},nqc
test_1040,what is the average salary for a us congressman,0.0006883889359217903,{'k': 8},nqc
test_1041,when does the heart develop and begin pumping blood,0.0005927709124639296,{'k': 8},nqc
test_1042,where is dancing on ice filmed this year,0.0024814898524247297,{'k': 8},nqc
test_1043,where does no game no life anime end,0.0014165762302323316,{'k': 8},nqc
test_1044,how much is a 72 oz steak at the big texan,0.006252429047423867,{'k': 8},nqc
test_1045,who were the original voices of the flintstones,0.0006601579548747554,{'k': 8},nqc
test_1046,who propounded the idea of basic education in india,0.0006230190863672657,{'k': 8},nqc
test_1047,when did korn's follow the leader come out,0.002223931601077663,{'k': 8},nqc
test_1048,who played sam in clarissa explains it all,0.0026928619238443816,{'k': 8},nqc
test_1049,when did new york stop using the electric chair,0.0006431198516865461,{'k': 8},nqc
test_105,when did they replace lead with graphite in pencils,0.0018497073572370142,{'k': 8},nqc
test_1050,who played tibbs on in the heat of the night,0.00039512973534221873,{'k': 8},nqc
test_1051,where did they film the book of eli,0.006625623146351919,{'k': 8},nqc
test_1052,who did michael showers play on vampire diaries,1.9633445864084995e-05,{'k': 8},nqc
test_1053,where are the san juan mountains in new mexico,0.002954075057331643,{'k': 8},nqc
test_1054,was star wars a book or a movie first,0.000398966963036492,{'k': 8},nqc
test_1055,what was the religion in the virginia colony,0.0018364727541454863,{'k': 8},nqc
test_1056,who got the most passing yards in the nfl,0.0010427255909887694,{'k': 8},nqc
test_1057,who is the longest serving manager in manchester united history,0.0009622289431213268,{'k': 8},nqc
test_1058,when does walking dead season 8 second half start,0.0027945052254538766,{'k': 8},nqc
test_1059,where did the ancestors of the domestic goat originate,0.0007823081984829488,{'k': 8},nqc
test_106,where can you find dna in the body,0.00013562784843824198,{'k': 8},nqc
test_1060,when does the implantation of the embryo occur,0.0022805754024855605,{'k': 8},nqc
test_1061,where is the world cup being held 2018,0.0011820290451907366,{'k': 8},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.000765369653842728,{'k': 8},nqc
test_1063,how many dominoes do you need for mexican train,0.0016835674362849218,{'k': 8},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.0004631060084289861,{'k': 8},nqc
test_1065,when did red bull come to the united states,0.0011547868932998066,{'k': 8},nqc
test_1066,when was the last time the crows were in the grand final,0.00028793711513450934,{'k': 8},nqc
test_1067,what is the scientific name for the calf muscle,0.001424257863982818,{'k': 8},nqc
test_1068,who made the song we are the world,0.0013345944979547377,{'k': 8},nqc
test_1069,when did the movie napoleon dynamite come out,0.002518616093743721,{'k': 8},nqc
test_107,who won the most medals in the 1924 winter olympics,0.0019552527587589257,{'k': 8},nqc
test_1070,who dies in akame ga kill night raid,0.0015691774753107716,{'k': 8},nqc
test_1071,when was the biltmore house opened to the public,0.0013016541952532768,{'k': 8},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0005985408618984058,{'k': 8},nqc
test_1073,where will be the next olympics be held,0.00018211916063890665,{'k': 8},nqc
test_1074,who is tinker air force base named after,0.0060159247936667735,{'k': 8},nqc
test_1075,who does the voice of cruz on cars 3,0.00556063755773172,{'k': 8},nqc
test_1076,who's the original singer of help me make it through the night,0.001145871927032942,{'k': 8},nqc
test_1077,where does the movie mothers day take place,0.0011374613845189278,{'k': 8},nqc
test_1078,what is the big gold dome in jerusalem,0.00011142163819278523,{'k': 8},nqc
test_1079,when did russia join the world economic forum,0.0007815239173952594,{'k': 8},nqc
test_108,what is the final season of downton abbey,0.002059670731396149,{'k': 8},nqc
test_1080,where is wind power used most in the united states,0.0007408698603634105,{'k': 8},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.005774401196668769,{'k': 8},nqc
test_1082,who played john connor in the original terminator,0.0029598264366796955,{'k': 8},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.001382314420839795,{'k': 8},nqc
test_1084,where is the oldest house in america located,0.00044183032247975925,{'k': 8},nqc
test_1085,who was the walker rick killed in the first episode,0.0002228676454567712,{'k': 8},nqc
test_1086,who sings the rap in baby by justin bieber,0.00392468509923156,{'k': 8},nqc
test_1087,who plays the beast on the new beauty and the beast,0.0019432279012137207,{'k': 8},nqc
test_1088,who starred in the film far from the madding crowd,0.0007638144349515842,{'k': 8},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.008301496989343255,{'k': 8},nqc
test_109,which site of an enzyme is called allosteric site,0.0015043776950278628,{'k': 8},nqc
test_1090,two atoms of the same element that are covalently bonded,0.0005178743695333413,{'k': 8},nqc
test_1091,where is arachidonic acid found in the body,0.0019415482089269805,{'k': 8},nqc
test_1092,who appoints the chair of the federal reserve system,0.001569014066803568,{'k': 8},nqc
test_1093,how do you spell padawan from star wars,0.0004533399363395387,{'k': 8},nqc
test_1094,who are the australia's got talent judges,0.0014070464435840032,{'k': 8},nqc
test_1095,when are general elections held in the us,0.0003504793983003545,{'k': 8},nqc
test_1096,who played in the stanley cup finals last year,0.0007396047648128875,{'k': 8},nqc
test_1097,who has been appointed as the election commissioner of india,0.0007925430413487751,{'k': 8},nqc
test_1098,who played the virgin in conan the destroyer,0.0005163080407084939,{'k': 8},nqc
test_1099,who won the food network star in 2016,0.0001583918665833705,{'k': 8},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,5.3972011309097936e-05,{'k': 8},nqc
test_110,what caused the breakup of the democratic republican party,0.0002570602482842717,{'k': 8},nqc
test_1100,how many scholarships do division 2 football teams get,0.003264184523742908,{'k': 8},nqc
test_1101,when did sweet caroline start at red sox games,0.003652915295284098,{'k': 8},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0016108919169314552,{'k': 8},nqc
test_1103,who was the book of philippians written to,0.002606986831580615,{'k': 8},nqc
test_1104,who has the most 70 point games in nba history,0.0002988825179853756,{'k': 8},nqc
test_1105,what is the meaning of the name habib,0.0066401165556571,{'k': 8},nqc
test_1106,who carried florida by 537 votes in 2000,0.0005229545603821873,{'k': 8},nqc
test_1107,when did ohio state join the big 10,0.0009713221464274505,{'k': 8},nqc
test_1108,where was the movie silver linings playbook filmed,0.0038790290654088506,{'k': 8},nqc
test_1109,who is the longest serving member of the house in history,0.00014260177652676096,{'k': 8},nqc
test_111,who sings the song you'll never find another love like mine,0.0026651054373367823,{'k': 8},nqc
test_1110,who plays the dragon queen from game of thrones,7.979419226528203e-05,{'k': 8},nqc
test_1111,when does episode 29 of boruto come out,0.0010390078501098191,{'k': 8},nqc
test_1112,who played mr. kincaid on the partridge family,0.0028320992708303918,{'k': 8},nqc
test_1113,what kind of trees have heart shaped leaves,0.0002546755546425561,{'k': 8},nqc
test_1114,where did the british empire control an entire continent,0.0010492365660292105,{'k': 8},nqc
test_1115,when does dragon ball super episode 113 start,0.0013222214734078803,{'k': 8},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0006906661851809459,{'k': 8},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.002979002754138872,{'k': 8},nqc
test_1118,what are the three fifty shades of grey books,0.0007567898834009812,{'k': 8},nqc
test_1119,who wrote the song going to kansas city,0.0009302961479212823,{'k': 8},nqc
test_112,when will the next episode of my next guest needs no introduction,0.005608196698890494,{'k': 8},nqc
test_1120,where did they film the game of thrones,0.0007113425245220234,{'k': 8},nqc
test_1121,how many pennsylvania house of representatives are there,0.0011615223022804805,{'k': 8},nqc
test_1122,who designed the first toy released by nintendo,0.0002458311326897901,{'k': 8},nqc
test_1123,who does the music for shimmer and shine,0.00019301479080575042,{'k': 8},nqc
test_1124,who does the civil rights act of 1964 protect,0.0021228124418505075,{'k': 8},nqc
test_1125,when did the nfl start playing in london,0.0007423543710452156,{'k': 8},nqc
test_1126,when did end of the road come out,0.0017959865085369045,{'k': 8},nqc
test_1127,who are the judges on do you think you can dance,0.000510711779680003,{'k': 8},nqc
test_1128,when do luke and lorelai get back together,0.000845758418750268,{'k': 8},nqc
test_1129,who sang the songs on walk the line,0.0009428179565946971,{'k': 8},nqc
test_113,where was the original flight of the phoenix filmed,0.00481166672504555,{'k': 8},nqc
test_1130,who was the great wall of china built to defend against,0.002337725420541751,{'k': 8},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0012584163464472115,{'k': 8},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.00048499922219542727,{'k': 8},nqc
test_1133,what is the meaning of the word autumn,0.0005747817198416351,{'k': 8},nqc
test_1134,when did day light savings start in the us,0.00037999427131383325,{'k': 8},nqc
test_1135,what is don quixote's horse's name,0.0011663607097609368,{'k': 8},nqc
test_1136,what is the population of fayetteville north carolina,0.001072102801954997,{'k': 8},nqc
test_1137,who plays the dad in pretty in pink,0.0007348795387586061,{'k': 8},nqc
test_1138,who won an oscar for schindler's list,0.00027031996003444017,{'k': 8},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.0009041105876971481,{'k': 8},nqc
test_114,where was uncle tom's cabin first published,0.0007041378249320464,{'k': 8},nqc
test_1140,who plays zoey in i love you man,0.002263347843835244,{'k': 8},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.0023893205020031993,{'k': 8},nqc
test_1142,when was the mission san antonio de valero built,0.0006021781480047584,{'k': 8},nqc
test_1143,when did the first battle of ypres end,0.001547429274491281,{'k': 8},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0005952487220667138,{'k': 8},nqc
test_1145,when was the cat and mouse act introduced,0.001214787807095035,{'k': 8},nqc
test_1146,when does season 18 of law and order svu start,0.0020842643210694234,{'k': 8},nqc
test_1147,when did lord howe island became a world heritage site,0.0006636710061895183,{'k': 8},nqc
test_1148,where did they live in sex and the city,0.0010818085541084968,{'k': 8},nqc
test_1149,when's the last time scotland won the calcutta cup,0.0015545623102086593,{'k': 8},nqc
test_115,who has the most podium finishes in australia,0.0003145555598508988,{'k': 8},nqc
test_1150,when does the new saw 8 come out,4.355733796358679e-05,{'k': 8},nqc
test_1151,who won the 2017 women's wimbledon final,0.0023073681903603457,{'k': 8},nqc
test_1152,what is the main objective of criminal law,0.0007660351982152727,{'k': 8},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0010706186203610411,{'k': 8},nqc
test_1154,the most common form of megalithic architecture in europe is,0.000714111230112028,{'k': 8},nqc
test_1155,where is hallmark channel home and family filmed,0.0014122074092949679,{'k': 8},nqc
test_1156,number of degree of freedom for plane mechanism,0.0009370251728694238,{'k': 8},nqc
test_1157,who plays dusty in the movie pure country,0.005945566779827609,{'k': 8},nqc
test_1158,when was the last easter that fell on april 1st,0.0007051123890607555,{'k': 8},nqc
test_1159,when did the passion of the christ come out,0.0014773221889522615,{'k': 8},nqc
test_116,who warned europe to stay out of the americas,0.0001002533316298352,{'k': 8},nqc
test_1160,how many nfl teams has st louis had,0.0005992043227447086,{'k': 8},nqc
test_1161,how many players in football hall of fame,0.0016814764440458087,{'k': 8},nqc
test_1162,who missed the plane the day the music died,0.0001696099388878065,{'k': 8},nqc
test_1163,where does the river irk start and finish,0.0037017204138734034,{'k': 8},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.004957006750460703,{'k': 8},nqc
test_1165,what dynasty completed the great wall of china,0.0006773725889193526,{'k': 8},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0009511805445624749,{'k': 8},nqc
test_1167,who won women's singles us open 2017,0.0023021298211553503,{'k': 8},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.0030330343073379893,{'k': 8},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.0030135241285024297,{'k': 8},nqc
test_117,when did the name of bombay change to mumbai,0.0007134933777240843,{'k': 8},nqc
test_1170,who is the owner of phoenix mall in chennai,8.690730749180067e-05,{'k': 8},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.00022378495799327698,{'k': 8},nqc
test_1172,when did the usa join world war one,0.000269413446301017,{'k': 8},nqc
test_1173,where does the red badge of courage take place,0.0017760793334232687,{'k': 8},nqc
test_1174,who sings don't take your guns to town,0.01249908439438011,{'k': 8},nqc
test_1175,5 cities with the highest population in europe,0.0025721750747432323,{'k': 8},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.005046965579318044,{'k': 8},nqc
test_1177,when did the nba create the 3 point line,0.001024132560925711,{'k': 8},nqc
test_1178,what theater number was the aurora shooting in,0.00041666564198780264,{'k': 8},nqc
test_1179,who played ben stone son on law and order,0.00037332881100330496,{'k': 8},nqc
test_118,where does the formation of atp take place,0.00046352939200552387,{'k': 8},nqc
test_1180,who sang the them song for as told by ginger,0.0021246348732145907,{'k': 8},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0014047162640537071,{'k': 8},nqc
test_1182,how many farmers are there in the usa,0.0006880614748134025,{'k': 8},nqc
test_1183,who wrote the country song i can only imagine,0.001594962541475946,{'k': 8},nqc
test_1184,when did university stop being free in australia,0.0005723946411938099,{'k': 8},nqc
test_1185,the first line of http request message is called ____,0.002045343861346281,{'k': 8},nqc
test_1186,when did the battle of badr take place,0.003865299098496974,{'k': 8},nqc
test_1187,who is the captain of richmond football club,0.0009682525769305584,{'k': 8},nqc
test_1188,who is the supreme justice of the supreme court,0.000483653327973211,{'k': 8},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.002886620854024011,{'k': 8},nqc
test_119,who plays matthew on anne with an e,0.0002719325999841426,{'k': 8},nqc
test_1190,the fellowship of the ring director's cut length,0.0008182510647562329,{'k': 8},nqc
test_1191,who has the highest corporate taxes in the world,0.000275349723325256,{'k': 8},nqc
test_1192,what song is played while raising the american flag,0.0002807064174365601,{'k': 8},nqc
test_1193,who won la liga in the last 10 years,0.0010172747635237794,{'k': 8},nqc
test_1194,during which season does cape town receive rainfall,0.0010386805015741769,{'k': 8},nqc
test_1195,when did the dust bowl end in oklahoma,0.0002715878059833321,{'k': 8},nqc
test_1196,who sings my anaconda don't want none,0.0018817969238675582,{'k': 8},nqc
test_1197,who sang i ran all the way home,0.0024771925718627135,{'k': 8},nqc
test_1198,what is the population of keystone heights florida,0.0013392403478897942,{'k': 8},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.00011716568390537216,{'k': 8},nqc
test_12,how many episodes are there in dragon ball z,0.0004186941068652301,{'k': 8},nqc
test_120,who wrote song what a friend we have in jesus,0.0024094249486593267,{'k': 8},nqc
test_1200,when does the new season of are you the one come on,0.00344880159146845,{'k': 8},nqc
test_1201,who sang i dig rock and roll music,0.005550677590689851,{'k': 8},nqc
test_1202,what is the meaning of cc and bcc,0.001325860447997074,{'k': 8},nqc
test_1203,the victim was asking for it is an example of a,0.0008876294862930784,{'k': 8},nqc
test_1204,what is the name of a camel with 2 humps,0.0011569129099055651,{'k': 8},nqc
test_1205,when was the last time the dodgers went to the world seris,0.0007509422520714093,{'k': 8},nqc
test_1206,who plays big momma in big mommas house,0.00022046746341748607,{'k': 8},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.00012849688452135248,{'k': 8},nqc
test_1208,who plays the walking boss in cool hand luke,0.002114262144549558,{'k': 8},nqc
test_1209,what is the third book in the lunar chronicles,0.0009678201865293091,{'k': 8},nqc
test_121,who dies in season 6 of once upon a time,0.001137063375457035,{'k': 8},nqc
test_1210,how many seasons of rules of engagement is there,0.001911697137804208,{'k': 8},nqc
test_1211,where does the red river start and end in louisiana,0.0006305008278212738,{'k': 8},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.00030930635562405426,{'k': 8},nqc
test_1213,where can i get a state issued id,0.0002842591984982748,{'k': 8},nqc
test_1214,who is the ceo of what's up,0.00039591971873738287,{'k': 8},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0012852289112491944,{'k': 8},nqc
test_1216,who translated the play neel darpan into english,0.00020368849525483402,{'k': 8},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.0024219774984596733,{'k': 8},nqc
test_1218,what is the oldest street in the philippines,0.000502049056808949,{'k': 8},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.0022637074168866465,{'k': 8},nqc
test_122,what is bermuda competing in the winter olympics,0.0007367941553134377,{'k': 8},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.00012950297625160856,{'k': 8},nqc
test_1221,who is the most selling music artist of all time,0.0007705008687491214,{'k': 8},nqc
test_1222,what class of ship is the carnival glory,0.00043288223124930355,{'k': 8},nqc
test_1223,how many nuclear power plants in washington state,0.0003927590007595591,{'k': 8},nqc
test_1224,when did mcdonald's sell 1 million burgers,0.0001625663279598339,{'k': 8},nqc
test_1225,when did the united states host the world cup,0.000708813957482147,{'k': 8},nqc
test_1226,who played mike stivic on all in the family,0.0022579414396159555,{'k': 8},nqc
test_1227,the secret of crickley hall how many episodes,0.003174387070823424,{'k': 8},nqc
test_1228,who sang what i like about you originally,0.0038195097872777977,{'k': 8},nqc
test_1229,what is the latest version of chrome for linux,0.0003725403416271492,{'k': 8},nqc
test_123,who is the guy who walked across the twin towers,0.000983125097238805,{'k': 8},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.000671531954868397,{'k': 8},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.0002261206342344726,{'k': 8},nqc
test_1232,when did the ship hector arrived in pictou,0.001968088050816985,{'k': 8},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.0011304083117330773,{'k': 8},nqc
test_1234,who played peter benton's sister on er,0.00043361632442034655,{'k': 8},nqc
test_1235,who sang on the back in black album,0.0008552384463751014,{'k': 8},nqc
test_1236,who played gareth in four weddings and a funeral,0.0016026035719184657,{'k': 8},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.0006801555334596954,{'k': 8},nqc
test_1238,who sang the song oh what a lonely boy,0.0005147221594804503,{'k': 8},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.0006077358532948555,{'k': 8},nqc
test_124,where do the royalties for winnie the pooh go,0.0003844602706672102,{'k': 8},nqc
test_1240,when was christmas first celebrated as a holiday,0.00029381088442546085,{'k': 8},nqc
test_1241,how many plane surfaces does a cylinder have,0.0006744073472791755,{'k': 8},nqc
test_1242,in which city are the wimbledon game held,0.0007826990259327098,{'k': 8},nqc
test_1243,who played the first phantom of the opera,5.787100140210394e-05,{'k': 8},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0015603178574209121,{'k': 8},nqc
test_1245,why does cooling water run through the condenser,0.00016936915907321223,{'k': 8},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.00012725080704053293,{'k': 8},nqc
test_1247,who played bat masterson in the tv series,0.0008473697818726397,{'k': 8},nqc
test_1248,when did michael jordan get his last ring,0.0001136218074741237,{'k': 8},nqc
test_1249,who played caesar in planet of the apes war,0.0008535344186643115,{'k': 8},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.0004378849140347302,{'k': 8},nqc
test_1250,when did men's curling start in the olympics,0.0008641382039552632,{'k': 8},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.001653206605271629,{'k': 8},nqc
test_1252,most passing yards by nfl qb in a game,0.000326929220909839,{'k': 8},nqc
test_1253,what was hawaii's primary export to the united states,0.0007855366813657805,{'k': 8},nqc
test_1254,what is katie running from in safe haven,0.0007485506289122289,{'k': 8},nqc
test_1255,who sings i will go down with this ship,0.00028797374775178314,{'k': 8},nqc
test_1256,where does the last name hidalgo come from,0.000903385785983523,{'k': 8},nqc
test_1257,jonny cash one piece at a time car,0.0031145955030342535,{'k': 8},nqc
test_1258,when was the canadian pacific railway started and finished,0.0005105397188776486,{'k': 8},nqc
test_1259,who built pedestrian bridge at florida international university,0.00034533990470002855,{'k': 8},nqc
test_126,genre of diary of a wimpy kid the getaway,0.0009414737161344717,{'k': 8},nqc
test_1260,band who had a hit with heart and soul crossword,0.00018951791630266194,{'k': 8},nqc
test_1261,the german princes who chose the holy roman empire were called,0.00038377303736845795,{'k': 8},nqc
test_1262,where does the name de la rosa come from,0.002216314567937246,{'k': 8},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.00902339349000532,{'k': 8},nqc
test_1264,when did the first ninja turtles come out,0.00046552911149420304,{'k': 8},nqc
test_1265,what song did the titanic band play when it sank,0.00032048050639168655,{'k': 8},nqc
test_1266,when was the wheel introduced to north america,0.0009293200099009262,{'k': 8},nqc
test_1267,most home runs by 2 teammates in a season,0.0007571990976223206,{'k': 8},nqc
test_1268,season 2 attack on titan how many episodes,0.0014188703534891954,{'k': 8},nqc
test_1269,actor who plays dr avery on grey's anatomy,0.0011357852525912654,{'k': 8},nqc
test_127,how old is the actress who plays phyllis on y&r,0.00020967747126220796,{'k': 8},nqc
test_1270,who played buffy the vampire slayer in the movie,0.0003243909238904386,{'k': 8},nqc
test_1271,who won season 2 of great british baking show,0.0016686095559614524,{'k': 8},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.00040339825834297664,{'k': 8},nqc
test_1273,who does marge's voice on the simpsons,0.0008018200585538917,{'k': 8},nqc
test_1274,what is the general structure of an url,0.0007934989584752153,{'k': 8},nqc
test_1275,who owned the colts when they left baltimore,0.00021494193344811892,{'k': 8},nqc
test_1276,who wrote the phantom of the opera music,0.00035200591058125863,{'k': 8},nqc
test_1277,when did the first movie of harry potter come out,0.0012238586179753018,{'k': 8},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.0008947463591465561,{'k': 8},nqc
test_1279,when did earth's atmosphere change due to living organisms,3.517866798447974e-05,{'k': 8},nqc
test_128,who has scored more goals in the premier league,0.001478865836931834,{'k': 8},nqc
test_1280,who played the dad in a christmas story,0.00012849692909517108,{'k': 8},nqc
test_1281,where was the first sonic drive in located,0.000525546374418665,{'k': 8},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0020749061350595977,{'k': 8},nqc
test_1283,where is the battle of britain flight based,0.0007680715102831931,{'k': 8},nqc
test_1284,when is i can only imagine coming out,0.00427568353049794,{'k': 8},nqc
test_1285,who sings the song rock you like a hurricane,0.003319809177316079,{'k': 8},nqc
test_1286,who has the most conference championships in college basketball,0.00039075116101924785,{'k': 8},nqc
test_1287,which is the tallest building in the world 2018,0.0008823781738490184,{'k': 8},nqc
test_1288,vapor pressure of water at 100c in torr,0.0002696307964229431,{'k': 8},nqc
test_1289,the plane of earth's orbit is called the,0.00044911798928082985,{'k': 8},nqc
test_129,who is the richest club in the championship,0.00021393294561563862,{'k': 8},nqc
test_1290,when is the strictly come dancing results show recorded,0.0003149356331200455,{'k': 8},nqc
test_1291,who sang the song brother let me be your shelter,0.0004264638503483604,{'k': 8},nqc
test_1292,what percent of the us population controls the wealth,0.0007112575672054651,{'k': 8},nqc
test_1293,what languages are spoken in india the most,0.0012936249141175264,{'k': 8},nqc
test_1294,where does iron ore come from in australia,0.0008502383158405074,{'k': 8},nqc
test_1295,when was i can only imagine the song released,0.0015141215260255875,{'k': 8},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.00057035992736454,{'k': 8},nqc
test_1297,hart of dixie season 4 how many episodes,0.0023768475767710017,{'k': 8},nqc
test_1298,who wrote old flames cant hold a candle to you,0.007483685649891774,{'k': 8},nqc
test_1299,who plays the robot maid in richie rich,0.0022773933437835255,{'k': 8},nqc
test_13,cast of law & order special victim unit,7.583653632796365e-05,{'k': 8},nqc
test_130,total number of mna in pakistan national assembly,0.0033293003847351954,{'k': 8},nqc
test_1300,who plays harry's mom in harry potter,0.0011834416226199813,{'k': 8},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.0094781580399322,{'k': 8},nqc
test_1302,where does a roadrunner live in the desert,0.0034302596108691965,{'k': 8},nqc
test_1303,who was the first president of the constituent assembly,0.0010198384543578976,{'k': 8},nqc
test_1304,when does the new episode of scorpion come on,0.005351463859776712,{'k': 8},nqc
test_1305,when did first fast and furious come out,0.0029930776856042585,{'k': 8},nqc
