qid,query,qpp_estimate,parameters,qpp_method
test_103,who starred in the movie summer of 42,0.002432536790015756,{'k': 10},nqc
test_1030,what river flows through charleston west virginia’s capital,0.0019051124190311722,{'k': 10},nqc
test_1031,where did chocolate originate the americas spain asia,0.0003170440522935779,{'k': 10},nqc
test_1032,who sings so come and dance with me jai ho,0.0004469100975220906,{'k': 10},nqc
test_1033,the elements in each period have the same number of,0.0010796288798445722,{'k': 10},nqc
test_1034,bible verse taking the lord's name in vain,0.0014779127193122956,{'k': 10},nqc
test_1035,who plays faith on when calls the heart,0.005291237248845218,{'k': 10},nqc
test_1036,who has most followers on instagram in world,0.0024819216820587083,{'k': 10},nqc
test_1037,who plays chris grandy in 13 going on 30,0.0006906465984525283,{'k': 10},nqc
test_1038,of which country is sofia the capital city,0.0006610528062401389,{'k': 10},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0013120286589469981,{'k': 10},nqc
test_104,what album is sacrifice by elton john on,0.00498688837319541,{'k': 10},nqc
test_1040,what is the average salary for a us congressman,0.0007953347230691389,{'k': 10},nqc
test_1041,when does the heart develop and begin pumping blood,0.001228111409989134,{'k': 10},nqc
test_1042,where is dancing on ice filmed this year,0.0027701836444797997,{'k': 10},nqc
test_1043,where does no game no life anime end,0.0015149925718366737,{'k': 10},nqc
test_1044,how much is a 72 oz steak at the big texan,0.005427473847360719,{'k': 10},nqc
test_1045,who were the original voices of the flintstones,0.0007587475335271532,{'k': 10},nqc
test_1046,who propounded the idea of basic education in india,0.0006337291097897243,{'k': 10},nqc
test_1047,when did korn's follow the leader come out,0.003044120418256079,{'k': 10},nqc
test_1048,who played sam in clarissa explains it all,0.0027526443157928947,{'k': 10},nqc
test_1049,when did new york stop using the electric chair,0.0007203210510248903,{'k': 10},nqc
test_105,when did they replace lead with graphite in pencils,0.0021644296312072686,{'k': 10},nqc
test_1050,who played tibbs on in the heat of the night,0.0005605852992082543,{'k': 10},nqc
test_1051,where did they film the book of eli,0.006821075105182527,{'k': 10},nqc
test_1052,who did michael showers play on vampire diaries,2.8734629524511316e-05,{'k': 10},nqc
test_1053,where are the san juan mountains in new mexico,0.0027604434793924936,{'k': 10},nqc
test_1054,was star wars a book or a movie first,0.000567178631494381,{'k': 10},nqc
test_1055,what was the religion in the virginia colony,0.0017186094584994039,{'k': 10},nqc
test_1056,who got the most passing yards in the nfl,0.0011761325330164657,{'k': 10},nqc
test_1057,who is the longest serving manager in manchester united history,0.0010135549147768617,{'k': 10},nqc
test_1058,when does walking dead season 8 second half start,0.002554278813492216,{'k': 10},nqc
test_1059,where did the ancestors of the domestic goat originate,0.000790557595289112,{'k': 10},nqc
test_106,where can you find dna in the body,0.00022607363592279294,{'k': 10},nqc
test_1060,when does the implantation of the embryo occur,0.0021742137311827983,{'k': 10},nqc
test_1061,where is the world cup being held 2018,0.001365876551306597,{'k': 10},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.0008061641204684368,{'k': 10},nqc
test_1063,how many dominoes do you need for mexican train,0.0021598889157636012,{'k': 10},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.0006114972915580108,{'k': 10},nqc
test_1065,when did red bull come to the united states,0.0011253871397134156,{'k': 10},nqc
test_1066,when was the last time the crows were in the grand final,0.0003121473991606208,{'k': 10},nqc
test_1067,what is the scientific name for the calf muscle,0.0013670029394723612,{'k': 10},nqc
test_1068,who made the song we are the world,0.0013264773493100962,{'k': 10},nqc
test_1069,when did the movie napoleon dynamite come out,0.0036029341197348925,{'k': 10},nqc
test_107,who won the most medals in the 1924 winter olympics,0.0019921092995583162,{'k': 10},nqc
test_1070,who dies in akame ga kill night raid,0.002304003327582166,{'k': 10},nqc
test_1071,when was the biltmore house opened to the public,0.0014489231886167196,{'k': 10},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0007389497249718817,{'k': 10},nqc
test_1073,where will be the next olympics be held,0.0003023252315428605,{'k': 10},nqc
test_1074,who is tinker air force base named after,0.0059689213972585605,{'k': 10},nqc
test_1075,who does the voice of cruz on cars 3,0.005240641262700854,{'k': 10},nqc
test_1076,who's the original singer of help me make it through the night,0.001591565718453141,{'k': 10},nqc
test_1077,where does the movie mothers day take place,0.0014852606293778465,{'k': 10},nqc
test_1078,what is the big gold dome in jerusalem,0.0001348871566997605,{'k': 10},nqc
test_1079,when did russia join the world economic forum,0.0008538151557699312,{'k': 10},nqc
test_108,what is the final season of downton abbey,0.0021486589074904555,{'k': 10},nqc
test_1080,where is wind power used most in the united states,0.0007824742531008628,{'k': 10},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.006991731640572441,{'k': 10},nqc
test_1082,who played john connor in the original terminator,0.002877923335464666,{'k': 10},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0012344843420976157,{'k': 10},nqc
test_1084,where is the oldest house in america located,0.0005079922728989579,{'k': 10},nqc
test_1085,who was the walker rick killed in the first episode,0.00026223631752470477,{'k': 10},nqc
test_1086,who sings the rap in baby by justin bieber,0.004005072498782705,{'k': 10},nqc
test_1087,who plays the beast on the new beauty and the beast,0.0019410795228803194,{'k': 10},nqc
test_1088,who starred in the film far from the madding crowd,0.001088746978037084,{'k': 10},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.00741253637407453,{'k': 10},nqc
test_109,which site of an enzyme is called allosteric site,0.0019374244275080553,{'k': 10},nqc
test_1090,two atoms of the same element that are covalently bonded,0.0006913757949096537,{'k': 10},nqc
test_1091,where is arachidonic acid found in the body,0.001821163399889489,{'k': 10},nqc
test_1092,who appoints the chair of the federal reserve system,0.0019058003714257036,{'k': 10},nqc
test_1093,how do you spell padawan from star wars,0.0005371262684670775,{'k': 10},nqc
test_1094,who are the australia's got talent judges,0.0014887839274259703,{'k': 10},nqc
test_1095,when are general elections held in the us,0.00037620039561014646,{'k': 10},nqc
test_1096,who played in the stanley cup finals last year,0.0006765396012466006,{'k': 10},nqc
test_1097,who has been appointed as the election commissioner of india,0.0010315477109162532,{'k': 10},nqc
test_1098,who played the virgin in conan the destroyer,0.0006734481731767521,{'k': 10},nqc
test_1099,who won the food network star in 2016,0.000250260352997288,{'k': 10},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.00011687193919025813,{'k': 10},nqc
test_110,what caused the breakup of the democratic republican party,0.0002784694596759239,{'k': 10},nqc
test_1100,how many scholarships do division 2 football teams get,0.0032982999137089325,{'k': 10},nqc
test_1101,when did sweet caroline start at red sox games,0.004679566878472889,{'k': 10},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.001814737116930692,{'k': 10},nqc
test_1103,who was the book of philippians written to,0.0028770091049141943,{'k': 10},nqc
test_1104,who has the most 70 point games in nba history,0.0003355629010367139,{'k': 10},nqc
test_1105,what is the meaning of the name habib,0.006128933725953332,{'k': 10},nqc
test_1106,who carried florida by 537 votes in 2000,0.0005649554169061319,{'k': 10},nqc
test_1107,when did ohio state join the big 10,0.0011923047396534014,{'k': 10},nqc
test_1108,where was the movie silver linings playbook filmed,0.0035658380737935208,{'k': 10},nqc
test_1109,who is the longest serving member of the house in history,0.00014809422093514852,{'k': 10},nqc
test_111,who sings the song you'll never find another love like mine,0.003896593863246502,{'k': 10},nqc
test_1110,who plays the dragon queen from game of thrones,0.00018703464985689444,{'k': 10},nqc
test_1111,when does episode 29 of boruto come out,0.001176906693130452,{'k': 10},nqc
test_1112,who played mr. kincaid on the partridge family,0.0029709535277356158,{'k': 10},nqc
test_1113,what kind of trees have heart shaped leaves,0.0002821869487888945,{'k': 10},nqc
test_1114,where did the british empire control an entire continent,0.0009909319752173823,{'k': 10},nqc
test_1115,when does dragon ball super episode 113 start,0.0013713551362782373,{'k': 10},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0007094557520477308,{'k': 10},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.003000863510915694,{'k': 10},nqc
test_1118,what are the three fifty shades of grey books,0.0010064956704558838,{'k': 10},nqc
test_1119,who wrote the song going to kansas city,0.0008478104037292133,{'k': 10},nqc
test_112,when will the next episode of my next guest needs no introduction,0.005450490558400126,{'k': 10},nqc
test_1120,where did they film the game of thrones,0.0008981696944678814,{'k': 10},nqc
test_1121,how many pennsylvania house of representatives are there,0.0013185388691110168,{'k': 10},nqc
test_1122,who designed the first toy released by nintendo,0.0002857037086252955,{'k': 10},nqc
test_1123,who does the music for shimmer and shine,0.0002521392107891914,{'k': 10},nqc
test_1124,who does the civil rights act of 1964 protect,0.0019253436267091374,{'k': 10},nqc
test_1125,when did the nfl start playing in london,0.0007767760183431444,{'k': 10},nqc
test_1126,when did end of the road come out,0.001980064316461162,{'k': 10},nqc
test_1127,who are the judges on do you think you can dance,0.00047097287734383767,{'k': 10},nqc
test_1128,when do luke and lorelai get back together,0.0009001534339084864,{'k': 10},nqc
test_1129,who sang the songs on walk the line,0.0009482277690868193,{'k': 10},nqc
test_113,where was the original flight of the phoenix filmed,0.004370678523027581,{'k': 10},nqc
test_1130,who was the great wall of china built to defend against,0.002238480197272675,{'k': 10},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0012380851841022095,{'k': 10},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.0005425152317487887,{'k': 10},nqc
test_1133,what is the meaning of the word autumn,0.0008962613639624489,{'k': 10},nqc
test_1134,when did day light savings start in the us,0.000386960113401487,{'k': 10},nqc
test_1135,what is don quixote's horse's name,0.0014495342811182612,{'k': 10},nqc
test_1136,what is the population of fayetteville north carolina,0.0013096693360915134,{'k': 10},nqc
test_1137,who plays the dad in pretty in pink,0.0011817672051137288,{'k': 10},nqc
test_1138,who won an oscar for schindler's list,0.0004093822480019604,{'k': 10},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.0011051683849461558,{'k': 10},nqc
test_114,where was uncle tom's cabin first published,0.0007321408556854441,{'k': 10},nqc
test_1140,who plays zoey in i love you man,0.0021055460000388463,{'k': 10},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.002635205627944209,{'k': 10},nqc
test_1142,when was the mission san antonio de valero built,0.0006423497012764027,{'k': 10},nqc
test_1143,when did the first battle of ypres end,0.0015512894046296323,{'k': 10},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0007089691896519558,{'k': 10},nqc
test_1145,when was the cat and mouse act introduced,0.0012104054601784673,{'k': 10},nqc
test_1146,when does season 18 of law and order svu start,0.0026711859307179432,{'k': 10},nqc
test_1147,when did lord howe island became a world heritage site,0.0008248311288655367,{'k': 10},nqc
test_1148,where did they live in sex and the city,0.0012515335092458588,{'k': 10},nqc
test_1149,when's the last time scotland won the calcutta cup,0.0016240368540379857,{'k': 10},nqc
test_115,who has the most podium finishes in australia,0.000438592621855384,{'k': 10},nqc
test_1150,when does the new saw 8 come out,5.212026851977827e-05,{'k': 10},nqc
test_1151,who won the 2017 women's wimbledon final,0.002852717912419787,{'k': 10},nqc
test_1152,what is the main objective of criminal law,0.0009029629581154742,{'k': 10},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0011482505163506334,{'k': 10},nqc
test_1154,the most common form of megalithic architecture in europe is,0.0009834738098407699,{'k': 10},nqc
test_1155,where is hallmark channel home and family filmed,0.0014524489914165626,{'k': 10},nqc
test_1156,number of degree of freedom for plane mechanism,0.0009646147709197272,{'k': 10},nqc
test_1157,who plays dusty in the movie pure country,0.005497166290360591,{'k': 10},nqc
test_1158,when was the last easter that fell on april 1st,0.0007170876033207096,{'k': 10},nqc
test_1159,when did the passion of the christ come out,0.0018386932976661085,{'k': 10},nqc
test_116,who warned europe to stay out of the americas,0.00013205998842068185,{'k': 10},nqc
test_1160,how many nfl teams has st louis had,0.0006092015573271591,{'k': 10},nqc
test_1161,how many players in football hall of fame,0.0018548046141531277,{'k': 10},nqc
test_1162,who missed the plane the day the music died,0.00021864281802500663,{'k': 10},nqc
test_1163,where does the river irk start and finish,0.0036171652833830725,{'k': 10},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.0053296434578190876,{'k': 10},nqc
test_1165,what dynasty completed the great wall of china,0.0007422963104026764,{'k': 10},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0010185115787258183,{'k': 10},nqc
test_1167,who won women's singles us open 2017,0.002635690384430908,{'k': 10},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.0029591680218267816,{'k': 10},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.0033819294507692536,{'k': 10},nqc
test_117,when did the name of bombay change to mumbai,0.0009075576533455488,{'k': 10},nqc
test_1170,who is the owner of phoenix mall in chennai,0.00010881060158732025,{'k': 10},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.0003366116772187849,{'k': 10},nqc
test_1172,when did the usa join world war one,0.0004296864439576335,{'k': 10},nqc
test_1173,where does the red badge of courage take place,0.0017125498933011065,{'k': 10},nqc
test_1174,who sings don't take your guns to town,0.012465255082005572,{'k': 10},nqc
test_1175,5 cities with the highest population in europe,0.0024072306113203505,{'k': 10},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.006170258753669356,{'k': 10},nqc
test_1177,when did the nba create the 3 point line,0.0010377908691343717,{'k': 10},nqc
test_1178,what theater number was the aurora shooting in,0.0006347359060802885,{'k': 10},nqc
test_1179,who played ben stone son on law and order,0.00042303625371634563,{'k': 10},nqc
test_118,where does the formation of atp take place,0.00046879404269185295,{'k': 10},nqc
test_1180,who sang the them song for as told by ginger,0.002539694999955927,{'k': 10},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0014270889949436595,{'k': 10},nqc
test_1182,how many farmers are there in the usa,0.0009218894497214206,{'k': 10},nqc
test_1183,who wrote the country song i can only imagine,0.002061951447323839,{'k': 10},nqc
test_1184,when did university stop being free in australia,0.0005706884700749591,{'k': 10},nqc
test_1185,the first line of http request message is called ____,0.0021227322569598614,{'k': 10},nqc
test_1186,when did the battle of badr take place,0.0034747244889791248,{'k': 10},nqc
test_1187,who is the captain of richmond football club,0.0011161815801172678,{'k': 10},nqc
test_1188,who is the supreme justice of the supreme court,0.0004503083908744025,{'k': 10},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.0036207379634133857,{'k': 10},nqc
test_119,who plays matthew on anne with an e,0.0002556486533964921,{'k': 10},nqc
test_1190,the fellowship of the ring director's cut length,0.0008331571347540899,{'k': 10},nqc
test_1191,who has the highest corporate taxes in the world,0.0002693882570655399,{'k': 10},nqc
test_1192,what song is played while raising the american flag,0.00031284284867787176,{'k': 10},nqc
test_1193,who won la liga in the last 10 years,0.001123740773477283,{'k': 10},nqc
test_1194,during which season does cape town receive rainfall,0.0010851583855232285,{'k': 10},nqc
test_1195,when did the dust bowl end in oklahoma,0.00038782579106897075,{'k': 10},nqc
test_1196,who sings my anaconda don't want none,0.0018620160657855293,{'k': 10},nqc
test_1197,who sang i ran all the way home,0.0029294376149162863,{'k': 10},nqc
test_1198,what is the population of keystone heights florida,0.0021441815533917354,{'k': 10},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.00018227908241320436,{'k': 10},nqc
test_12,how many episodes are there in dragon ball z,0.0004690887288713567,{'k': 10},nqc
test_120,who wrote song what a friend we have in jesus,0.0028287341484311735,{'k': 10},nqc
test_1200,when does the new season of are you the one come on,0.003744664353463149,{'k': 10},nqc
test_1201,who sang i dig rock and roll music,0.005596084077535035,{'k': 10},nqc
test_1202,what is the meaning of cc and bcc,0.0012830957328832362,{'k': 10},nqc
test_1203,the victim was asking for it is an example of a,0.0008797769382270991,{'k': 10},nqc
test_1204,what is the name of a camel with 2 humps,0.0015378941161402241,{'k': 10},nqc
test_1205,when was the last time the dodgers went to the world seris,0.000979667877831186,{'k': 10},nqc
test_1206,who plays big momma in big mommas house,0.0004311977297359586,{'k': 10},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.00013966063347568315,{'k': 10},nqc
test_1208,who plays the walking boss in cool hand luke,0.002409089477028849,{'k': 10},nqc
test_1209,what is the third book in the lunar chronicles,0.00105168776507397,{'k': 10},nqc
test_121,who dies in season 6 of once upon a time,0.001384175101417309,{'k': 10},nqc
test_1210,how many seasons of rules of engagement is there,0.002226208594628259,{'k': 10},nqc
test_1211,where does the red river start and end in louisiana,0.0008364573247597354,{'k': 10},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.00041862214283444756,{'k': 10},nqc
test_1213,where can i get a state issued id,0.00027609974232854187,{'k': 10},nqc
test_1214,who is the ceo of what's up,0.0004111357298597163,{'k': 10},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0013540276090651844,{'k': 10},nqc
test_1216,who translated the play neel darpan into english,0.00031504913338112225,{'k': 10},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.002677549232030593,{'k': 10},nqc
test_1218,what is the oldest street in the philippines,0.0007023477431601138,{'k': 10},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.0024522663689691407,{'k': 10},nqc
test_122,what is bermuda competing in the winter olympics,0.0009267287107344893,{'k': 10},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.00013847791877943247,{'k': 10},nqc
test_1221,who is the most selling music artist of all time,0.000738970594354875,{'k': 10},nqc
test_1222,what class of ship is the carnival glory,0.0005704222886530059,{'k': 10},nqc
test_1223,how many nuclear power plants in washington state,0.000398596728419596,{'k': 10},nqc
test_1224,when did mcdonald's sell 1 million burgers,0.00022499013799477706,{'k': 10},nqc
test_1225,when did the united states host the world cup,0.0007564575858724199,{'k': 10},nqc
test_1226,who played mike stivic on all in the family,0.003243030264199767,{'k': 10},nqc
test_1227,the secret of crickley hall how many episodes,0.0033376955200889154,{'k': 10},nqc
test_1228,who sang what i like about you originally,0.003875299698087224,{'k': 10},nqc
test_1229,what is the latest version of chrome for linux,0.00044065906591931323,{'k': 10},nqc
test_123,who is the guy who walked across the twin towers,0.001620920753705879,{'k': 10},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.0007464025022606866,{'k': 10},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.0002539215691732808,{'k': 10},nqc
test_1232,when did the ship hector arrived in pictou,0.002513215646539645,{'k': 10},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.0011264200905852628,{'k': 10},nqc
test_1234,who played peter benton's sister on er,0.0003966757838089183,{'k': 10},nqc
test_1235,who sang on the back in black album,0.0011424687035681228,{'k': 10},nqc
test_1236,who played gareth in four weddings and a funeral,0.0016177153003603007,{'k': 10},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.0008854222544452582,{'k': 10},nqc
test_1238,who sang the song oh what a lonely boy,0.000581998881158966,{'k': 10},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.0006343128051658576,{'k': 10},nqc
test_124,where do the royalties for winnie the pooh go,0.0008476841435530406,{'k': 10},nqc
test_1240,when was christmas first celebrated as a holiday,0.00038205485458106216,{'k': 10},nqc
test_1241,how many plane surfaces does a cylinder have,0.0010489491628577457,{'k': 10},nqc
test_1242,in which city are the wimbledon game held,0.0008329031936560149,{'k': 10},nqc
test_1243,who played the first phantom of the opera,6.962019664555208e-05,{'k': 10},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0014413000783179274,{'k': 10},nqc
test_1245,why does cooling water run through the condenser,0.00020144202885219757,{'k': 10},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.00013261015871138056,{'k': 10},nqc
test_1247,who played bat masterson in the tv series,0.001248064765469518,{'k': 10},nqc
test_1248,when did michael jordan get his last ring,0.00019342268938422116,{'k': 10},nqc
test_1249,who played caesar in planet of the apes war,0.0010654958845712262,{'k': 10},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.0004790286793791208,{'k': 10},nqc
test_1250,when did men's curling start in the olympics,0.0009832704241145712,{'k': 10},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0015657887151689976,{'k': 10},nqc
test_1252,most passing yards by nfl qb in a game,0.00041444252481113476,{'k': 10},nqc
test_1253,what was hawaii's primary export to the united states,0.000783068647090498,{'k': 10},nqc
test_1254,what is katie running from in safe haven,0.0009903546310637587,{'k': 10},nqc
test_1255,who sings i will go down with this ship,0.00040312206195625307,{'k': 10},nqc
test_1256,where does the last name hidalgo come from,0.0011538045833523478,{'k': 10},nqc
test_1257,jonny cash one piece at a time car,0.003308222279351606,{'k': 10},nqc
test_1258,when was the canadian pacific railway started and finished,0.0005569873721233464,{'k': 10},nqc
test_1259,who built pedestrian bridge at florida international university,0.000450530188431279,{'k': 10},nqc
test_126,genre of diary of a wimpy kid the getaway,0.0008907541157710669,{'k': 10},nqc
test_1260,band who had a hit with heart and soul crossword,0.00021816382291723612,{'k': 10},nqc
test_1261,the german princes who chose the holy roman empire were called,0.0004052665147649921,{'k': 10},nqc
test_1262,where does the name de la rosa come from,0.0025829777874432905,{'k': 10},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.010704030393416069,{'k': 10},nqc
test_1264,when did the first ninja turtles come out,0.0004916948962969522,{'k': 10},nqc
test_1265,what song did the titanic band play when it sank,0.00062003116086175,{'k': 10},nqc
test_1266,when was the wheel introduced to north america,0.0009008919766415034,{'k': 10},nqc
test_1267,most home runs by 2 teammates in a season,0.0008336123591896437,{'k': 10},nqc
test_1268,season 2 attack on titan how many episodes,0.002087520526949738,{'k': 10},nqc
test_1269,actor who plays dr avery on grey's anatomy,0.001440388178226902,{'k': 10},nqc
test_127,how old is the actress who plays phyllis on y&r,0.00030242876832762866,{'k': 10},nqc
test_1270,who played buffy the vampire slayer in the movie,0.0005100317078813057,{'k': 10},nqc
test_1271,who won season 2 of great british baking show,0.0018286988492025506,{'k': 10},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.0007799326455960492,{'k': 10},nqc
test_1273,who does marge's voice on the simpsons,0.0013836832859139036,{'k': 10},nqc
test_1274,what is the general structure of an url,0.0008045695975555919,{'k': 10},nqc
test_1275,who owned the colts when they left baltimore,0.000335072296454187,{'k': 10},nqc
test_1276,who wrote the phantom of the opera music,0.00040161345661317733,{'k': 10},nqc
test_1277,when did the first movie of harry potter come out,0.0012676795303123583,{'k': 10},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.0008861283154589724,{'k': 10},nqc
test_1279,when did earth's atmosphere change due to living organisms,7.313378421984739e-05,{'k': 10},nqc
test_128,who has scored more goals in the premier league,0.0014497481735318844,{'k': 10},nqc
test_1280,who played the dad in a christmas story,0.0002380275807142304,{'k': 10},nqc
test_1281,where was the first sonic drive in located,0.0006106147361929969,{'k': 10},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0021628999271161796,{'k': 10},nqc
test_1283,where is the battle of britain flight based,0.0007408173115001775,{'k': 10},nqc
test_1284,when is i can only imagine coming out,0.006360914006953366,{'k': 10},nqc
test_1285,who sings the song rock you like a hurricane,0.0031587264580780205,{'k': 10},nqc
test_1286,who has the most conference championships in college basketball,0.00036945031016869835,{'k': 10},nqc
test_1287,which is the tallest building in the world 2018,0.0009121864721265125,{'k': 10},nqc
test_1288,vapor pressure of water at 100c in torr,0.00048398038246873475,{'k': 10},nqc
test_1289,the plane of earth's orbit is called the,0.0005629166538103765,{'k': 10},nqc
test_129,who is the richest club in the championship,0.00021837781473084693,{'k': 10},nqc
test_1290,when is the strictly come dancing results show recorded,0.0003567136353572671,{'k': 10},nqc
test_1291,who sang the song brother let me be your shelter,0.0005431305927657257,{'k': 10},nqc
test_1292,what percent of the us population controls the wealth,0.0009677469027420825,{'k': 10},nqc
test_1293,what languages are spoken in india the most,0.001330126998868679,{'k': 10},nqc
test_1294,where does iron ore come from in australia,0.0009717437113599067,{'k': 10},nqc
test_1295,when was i can only imagine the song released,0.0015994362221318616,{'k': 10},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.000841558041419573,{'k': 10},nqc
test_1297,hart of dixie season 4 how many episodes,0.0032881277283911795,{'k': 10},nqc
test_1298,who wrote old flames cant hold a candle to you,0.008793616880423337,{'k': 10},nqc
test_1299,who plays the robot maid in richie rich,0.00225449647899689,{'k': 10},nqc
test_13,cast of law & order special victim unit,9.635194131979353e-05,{'k': 10},nqc
test_130,total number of mna in pakistan national assembly,0.0030912392688495025,{'k': 10},nqc
test_1300,who plays harry's mom in harry potter,0.0013052156961632455,{'k': 10},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.013965664325825307,{'k': 10},nqc
test_1302,where does a roadrunner live in the desert,0.003841916008571265,{'k': 10},nqc
test_1303,who was the first president of the constituent assembly,0.0010287924774479563,{'k': 10},nqc
test_1304,when does the new episode of scorpion come on,0.0048681608872967064,{'k': 10},nqc
test_1305,when did first fast and furious come out,0.0030559806863257916,{'k': 10},nqc
