qid,query,qpp_estimate,parameters,qpp_method
test_1108,where was the movie silver linings playbook filmed,56.441844033072826,{'k': 4},nqc
test_1109,who is the longest serving member of the house in history,107.3764012478794,{'k': 4},nqc
test_111,who sings the song you ll never find another love like mine,105.26624079500696,{'k': 4},nqc
test_1110,who plays the dragon queen from game of thrones,27.35604435328152,{'k': 4},nqc
test_1111,when does episode 29 of boruto come out,29.36961302561738,{'k': 4},nqc
test_1112,who played mr kincaid on the partridge family,18.138723252097133,{'k': 4},nqc
test_1113,what kind of trees have heart shaped leaves,9.73516777708116,{'k': 4},nqc
test_1114,where did the british empire control an entire continent,22.497883405913907,{'k': 4},nqc
test_1115,when does dragon ball super episode 113 start,30.188585422356528,{'k': 4},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,86.22002408675881,{'k': 4},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,139.86975314186145,{'k': 4},nqc
test_1118,what are the three fifty shades of grey books,6.962633577171857,{'k': 4},nqc
test_1119,who wrote the song going to kansas city,57.33868287427951,{'k': 4},nqc
test_112,when will the next episode of my next guest needs no introduction,202.59947115638047,{'k': 4},nqc
test_1120,where did they film the game of thrones,0.4385574557643854,{'k': 4},nqc
test_1121,how many pennsylvania house of representatives are there,0.6260419157886997,{'k': 4},nqc
test_1122,who designed the first toy released by nintendo,66.37590757625071,{'k': 4},nqc
test_1123,who does the music for shimmer and shine,42.91162067842436,{'k': 4},nqc
test_1124,who does the civil rights act of 1964 protect,57.819988883927465,{'k': 4},nqc
test_1125,when did the nfl start playing in london,9.996044368404904,{'k': 4},nqc
test_1126,when did end of the road come out,1.3523323710598116,{'k': 4},nqc
test_1127,who are the judges on do you think you can dance,1.785821361958883,{'k': 4},nqc
test_1128,when do luke and lorelai get back together,7.834500965492444,{'k': 4},nqc
test_1129,who sang the songs on walk the line,4.207743074265356,{'k': 4},nqc
test_113,where was the original flight of the phoenix filmed,5.7893636467027765,{'k': 4},nqc
test_1130,who was the great wall of china built to defend against,8.88460116578053,{'k': 4},nqc
test_1131,who played the beast in the movie beauty and the beast,1.4960802805999056,{'k': 4},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,12.96973929088376,{'k': 4},nqc
test_1133,what is the meaning of the word autumn,1.9208455051782716,{'k': 4},nqc
test_1134,when did day light savings start in the us,12.897787353605844,{'k': 4},nqc
test_1135,what is don quixote s horse s name,48.88701087179945,{'k': 4},nqc
test_1136,what is the population of fayetteville north carolina,39.91594789637942,{'k': 4},nqc
test_1137,who plays the dad in pretty in pink,9.917078848536764,{'k': 4},nqc
test_1138,who won an oscar for schindler s list,47.38716156454885,{'k': 4},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,85.22100255171823,{'k': 4},nqc
test_114,where was uncle tom s cabin first published,97.82395331474874,{'k': 4},nqc
test_1140,who plays zoey in i love you man,9.476240339277812,{'k': 4},nqc
test_1141,what is mercy mercy me by marvin gaye about,1.8597791417965932,{'k': 4},nqc
test_1142,when was the mission san antonio de valero built,77.52076798353102,{'k': 4},nqc
test_1143,when did the first battle of ypres end,40.60448990662965,{'k': 4},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,10.525502681767982,{'k': 4},nqc
test_1145,when was the cat and mouse act introduced,3.463968195302491,{'k': 4},nqc
test_1146,when does season 18 of law and order svu start,66.61121886900808,{'k': 4},nqc
test_1147,when did lord howe island became a world heritage site,94.39790749752845,{'k': 4},nqc
test_1148,where did they live in sex and the city,4.301700166673252,{'k': 4},nqc
test_1149,when s the last time scotland won the calcutta cup,76.39452706389861,{'k': 4},nqc
test_115,who has the most podium finishes in australia,37.34302045719384,{'k': 4},nqc
test_1150,when does the new saw 8 come out,35.40753746291714,{'k': 4},nqc
test_1151,who won the 2017 women s wimbledon final,20.496763021594397,{'k': 4},nqc
test_1152,what is the main objective of criminal law,3.003199946641316,{'k': 4},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,18.444827087076092,{'k': 4},nqc
test_1154,the most common form of megalithic architecture in europe is,2.4236441685209194,{'k': 4},nqc
test_1155,where is hallmark channel home and family filmed,5.548040260813793,{'k': 4},nqc
test_1156,number of degree of freedom for plane mechanism,102.39882497647447,{'k': 4},nqc
test_1157,who plays dusty in the movie pure country,14.9082536975599,{'k': 4},nqc
test_1158,when was the last easter that fell on april 1st,21.228020966016956,{'k': 4},nqc
test_1159,when did the passion of the christ come out,18.700468421946283,{'k': 4},nqc
test_116,who warned europe to stay out of the americas,24.81990331423558,{'k': 4},nqc
test_1160,how many nfl teams has st louis had,5.074335613252305,{'k': 4},nqc
test_1161,how many players in football hall of fame,8.984378421931671,{'k': 4},nqc
test_1162,who missed the plane the day the music died,11.31276507121121,{'k': 4},nqc
test_1163,where does the river irk start and finish,15.69900755980654,{'k': 4},nqc
test_1164,where was the movie a walk among the tombstones filmed,109.87470749539148,{'k': 4},nqc
test_1165,what dynasty completed the great wall of china,1.6820320375917743,{'k': 4},nqc
test_1166,who gave a speech to the democratic national convention in 1984,8.539361330700856,{'k': 4},nqc
test_1167,who won women s singles us open 2017,7.214945351217811,{'k': 4},nqc
test_1168,what nfl team has the most expensive super bowl ring,29.486288085445075,{'k': 4},nqc
test_1169,when will the flash season 4 episode 14 coming out,1.564597576452652,{'k': 4},nqc
test_117,when did the name of bombay change to mumbai,96.79375919149575,{'k': 4},nqc
test_1170,who is the owner of phoenix mall in chennai,61.22410764583779,{'k': 4},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,11.820032070511607,{'k': 4},nqc
test_1172,when did the usa join world war one,0.11652438995991596,{'k': 4},nqc
test_1173,where does the red badge of courage take place,232.17107733290194,{'k': 4},nqc
test_1174,who sings don t take your guns to town,268.94785062445465,{'k': 4},nqc
test_1175,5 cities with the highest population in europe,29.78091438976381,{'k': 4},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,481.5372310830223,{'k': 4},nqc
test_1177,when did the nba create the 3 point line,2.0123561221460204,{'k': 4},nqc
test_1178,what theater number was the aurora shooting in,35.023480831666824,{'k': 4},nqc
test_1179,who played ben stone son on law and order,92.05556415287384,{'k': 4},nqc
test_118,where does the formation of atp take place,2.0557029590801688,{'k': 4},nqc
test_1180,who sang the them song for as told by ginger,88.1426251018595,{'k': 4},nqc
test_1181,where is dia de los muertos celebrated in mexico,41.27677873951172,{'k': 4},nqc
test_1182,how many farmers are there in the usa,7.41818285612408,{'k': 4},nqc
test_1183,who wrote the country song i can only imagine,21.860896206523197,{'k': 4},nqc
test_1184,when did university stop being free in australia,15.981814043269935,{'k': 4},nqc
test_1185,the first line of http request message is called,103.31499224968442,{'k': 4},nqc
test_1186,when did the battle of badr take place,2.55171744310444,{'k': 4},nqc
test_1187,who is the captain of richmond football club,0.8275148840439961,{'k': 4},nqc
test_1188,who is the supreme justice of the supreme court,0.9463655709019828,{'k': 4},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,57.351489935490484,{'k': 4},nqc
test_119,who plays matthew on anne with an e,7.505462845539396,{'k': 4},nqc
test_1190,the fellowship of the ring director s cut length,50.50486342060719,{'k': 4},nqc
test_1191,who has the highest corporate taxes in the world,10.971289738967567,{'k': 4},nqc
test_1192,what song is played while raising the american flag,22.53452102525037,{'k': 4},nqc
test_1193,who won la liga in the last 10 years,1.2562441214368811,{'k': 4},nqc
test_1194,during which season does cape town receive rainfall,67.90574375277127,{'k': 4},nqc
test_1195,when did the dust bowl end in oklahoma,18.937655456847477,{'k': 4},nqc
test_1196,who sings my anaconda don t want none,10.758096693382143,{'k': 4},nqc
test_1197,who sang i ran all the way home,40.02560229939858,{'k': 4},nqc
test_1198,what is the population of keystone heights florida,164.13099307236638,{'k': 4},nqc
test_1199,capital of georgia the former soviet republic 7 letters,1.260799759349472,{'k': 4},nqc
test_12,how many episodes are there in dragon ball z,2.233271136270089,{'k': 4},nqc
test_120,who wrote song what a friend we have in jesus,24.768418086513773,{'k': 4},nqc
test_1200,when does the new season of are you the one come on,0.14128281151114652,{'k': 4},nqc
test_1201,who sang i dig rock and roll music,15.789987578659403,{'k': 4},nqc
test_1202,what is the meaning of cc and bcc,428.5130821713739,{'k': 4},nqc
test_1203,the victim was asking for it is an example of a,25.094601026709615,{'k': 4},nqc
test_1204,what is the name of a camel with 2 humps,1.3325322824824906,{'k': 4},nqc
test_1205,when was the last time the dodgers went to the world seris,103.30513907156448,{'k': 4},nqc
test_1206,who plays big momma in big mommas house,2.033955623004883,{'k': 4},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,15.33267573669443,{'k': 4},nqc
test_1208,who plays the walking boss in cool hand luke,21.146369362899613,{'k': 4},nqc
test_1209,what is the third book in the lunar chronicles,14.991016409117178,{'k': 4},nqc
test_121,who dies in season 6 of once upon a time,66.83461958583159,{'k': 4},nqc
test_1210,how many seasons of rules of engagement is there,3.03457069813195,{'k': 4},nqc
test_1211,where does the red river start and end in louisiana,5.44714812469878,{'k': 4},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,40.54443299447818,{'k': 4},nqc
test_1213,where can i get a state issued id,41.077832020893275,{'k': 4},nqc
test_1214,who is the ceo of what s up,0.39581176067497037,{'k': 4},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,1088.7441207146223,{'k': 4},nqc
test_1216,who translated the play neel darpan into english,145.54161887153717,{'k': 4},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,75.1237073708312,{'k': 4},nqc
test_1218,what is the oldest street in the philippines,3.138039000172424,{'k': 4},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,211.06865335883995,{'k': 4},nqc
test_122,what is bermuda competing in the winter olympics,0.07388393348313035,{'k': 4},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,66.88924501649811,{'k': 4},nqc
test_1221,who is the most selling music artist of all time,6.69386523656728,{'k': 4},nqc
test_1222,what class of ship is the carnival glory,36.723938228960726,{'k': 4},nqc
test_1223,how many nuclear power plants in washington state,6.201511577873753,{'k': 4},nqc
test_1224,when did mcdonald s sell 1 million burgers,6.263446126572245,{'k': 4},nqc
test_1225,when did the united states host the world cup,2.5328366212394453,{'k': 4},nqc
test_1226,who played mike stivic on all in the family,112.40307377098777,{'k': 4},nqc
test_1227,the secret of crickley hall how many episodes,30.87672134737861,{'k': 4},nqc
test_1228,who sang what i like about you originally,8.199148634021881,{'k': 4},nqc
test_1229,what is the latest version of chrome for linux,31.744298578001057,{'k': 4},nqc
test_123,who is the guy who walked across the twin towers,34.16929353507454,{'k': 4},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,150.58443301017934,{'k': 4},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.8758163681741302,{'k': 4},nqc
test_1232,when did the ship hector arrived in pictou,55.03863724738132,{'k': 4},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,17.985488963376067,{'k': 4},nqc
test_1234,who played peter benton s sister on er,83.63805017664016,{'k': 4},nqc
test_1235,who sang on the back in black album,20.41385919439975,{'k': 4},nqc
test_1236,who played gareth in four weddings and a funeral,399.2638499241585,{'k': 4},nqc
test_1237,who is the actor that plays saul on grace and frankie,7.025426439165088,{'k': 4},nqc
test_1238,who sang the song oh what a lonely boy,133.26943240265783,{'k': 4},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.20628066075625803,{'k': 4},nqc
test_124,where do the royalties for winnie the pooh go,39.891166121194104,{'k': 4},nqc
test_1240,when was christmas first celebrated as a holiday,6.2158773665672395,{'k': 4},nqc
test_1241,how many plane surfaces does a cylinder have,12.604345762523087,{'k': 4},nqc
test_1242,in which city are the wimbledon game held,1.0185128367716538,{'k': 4},nqc
test_1243,who played the first phantom of the opera,8.728085927356622,{'k': 4},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,254.90455784716838,{'k': 4},nqc
test_1245,why does cooling water run through the condenser,18.503232716454477,{'k': 4},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,31.660508141889625,{'k': 4},nqc
test_1247,who played bat masterson in the tv series,216.59024578806086,{'k': 4},nqc
test_1248,when did michael jordan get his last ring,31.935305914623996,{'k': 4},nqc
test_1249,who played caesar in planet of the apes war,3.1717790571772873,{'k': 4},nqc
test_125,all the motor neurons that control the skeletal muscles are,83.92935796224536,{'k': 4},nqc
test_1250,when did men s curling start in the olympics,11.977100721468965,{'k': 4},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,889.9298961496529,{'k': 4},nqc
test_1252,most passing yards by nfl qb in a game,9.240484988575838,{'k': 4},nqc
test_1253,what was hawaii s primary export to the united states,0.42899741710295,{'k': 4},nqc
test_1254,what is katie running from in safe haven,44.68564748441123,{'k': 4},nqc
test_1255,who sings i will go down with this ship,7.595048406217019,{'k': 4},nqc
test_1256,where does the last name hidalgo come from,22.512597041985146,{'k': 4},nqc
test_1257,jonny cash one piece at a time car,60.5754564390886,{'k': 4},nqc
test_1258,when was the canadian pacific railway started and finished,2.4722995764207396,{'k': 4},nqc
test_1259,who built pedestrian bridge at florida international university,52.62979299880851,{'k': 4},nqc
test_126,genre of diary of a wimpy kid the getaway,854.6574625565546,{'k': 4},nqc
test_1260,band who had a hit with heart and soul crossword,25.79700950138039,{'k': 4},nqc
test_1261,the german princes who chose the holy roman empire were called,11.286396986678557,{'k': 4},nqc
test_1262,where does the name de la rosa come from,6.823366860471435,{'k': 4},nqc
test_1263,who sang i knew the bride when she used to rock and roll,373.7351291063399,{'k': 4},nqc
test_1264,when did the first ninja turtles come out,0.980156923475237,{'k': 4},nqc
test_1265,what song did the titanic band play when it sank,16.187154056339036,{'k': 4},nqc
test_1266,when was the wheel introduced to north america,48.21757601312047,{'k': 4},nqc
test_1267,most home runs by 2 teammates in a season,1.207523303123723,{'k': 4},nqc
test_1268,season 2 attack on titan how many episodes,3.4874486035764525,{'k': 4},nqc
test_1269,actor who plays dr avery on grey s anatomy,1.8101635830984426,{'k': 4},nqc
test_127,how old is the actress who plays phyllis on y r,2.4832026406814003,{'k': 4},nqc
test_1270,who played buffy the vampire slayer in the movie,35.05564676253195,{'k': 4},nqc
test_1271,who won season 2 of great british baking show,1.357936375752634,{'k': 4},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,9.79950144663236,{'k': 4},nqc
test_1273,who does marge s voice on the simpsons,71.41049310175565,{'k': 4},nqc
test_1274,what is the general structure of an url,2.0233340874350048,{'k': 4},nqc
test_1275,who owned the colts when they left baltimore,19.458019952993943,{'k': 4},nqc
test_1276,who wrote the phantom of the opera music,6.923240326350094,{'k': 4},nqc
test_1277,when did the first movie of harry potter come out,63.06580872027859,{'k': 4},nqc
test_1278,where do secondary xylem and phloem cells arise from,16.084395106580423,{'k': 4},nqc
test_1279,when did earth s atmosphere change due to living organisms,7.389599733833098,{'k': 4},nqc
test_128,who has scored more goals in the premier league,0.539117829984871,{'k': 4},nqc
test_1280,who played the dad in a christmas story,81.56698901876003,{'k': 4},nqc
test_1281,where was the first sonic drive in located,53.094319546825105,{'k': 4},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.9514839278067506,{'k': 4},nqc
test_1283,where is the battle of britain flight based,63.231660487126504,{'k': 4},nqc
test_1284,when is i can only imagine coming out,100.08125582310024,{'k': 4},nqc
test_1285,who sings the song rock you like a hurricane,29.8799172398997,{'k': 4},nqc
test_1286,who has the most conference championships in college basketball,1.806073761000927,{'k': 4},nqc
test_1287,which is the tallest building in the world 2018,13.986564139741846,{'k': 4},nqc
test_1288,vapor pressure of water at 100c in torr,36.59244191072491,{'k': 4},nqc
test_1289,the plane of earth s orbit is called the,10.04659701124324,{'k': 4},nqc
test_129,who is the richest club in the championship,0.5720851720627983,{'k': 4},nqc
test_1290,when is the strictly come dancing results show recorded,9.492807020011941,{'k': 4},nqc
test_1291,who sang the song brother let me be your shelter,52.8070636633338,{'k': 4},nqc
test_1292,what percent of the us population controls the wealth,25.811518584995255,{'k': 4},nqc
test_1293,what languages are spoken in india the most,2.0521030485639207,{'k': 4},nqc
test_1294,where does iron ore come from in australia,74.84840926914195,{'k': 4},nqc
test_1295,when was i can only imagine the song released,16.220558355852248,{'k': 4},nqc
test_1296,when did gaurdians of the galaxy 2 come out,152.3653086193477,{'k': 4},nqc
test_1297,hart of dixie season 4 how many episodes,42.915709457737414,{'k': 4},nqc
test_1298,who wrote old flames cant hold a candle to you,139.49076383042765,{'k': 4},nqc
test_1299,who plays the robot maid in richie rich,245.24996228563992,{'k': 4},nqc
test_13,cast of law order special victim unit,2.2618584559881394,{'k': 4},nqc
test_130,total number of mna in pakistan national assembly,67.61902332909726,{'k': 4},nqc
test_1300,who plays harry s mom in harry potter,2.501622285130276,{'k': 4},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,294.49036919583966,{'k': 4},nqc
test_1302,where does a roadrunner live in the desert,8.157710826674993,{'k': 4},nqc
test_1303,who was the first president of the constituent assembly,3.598663174666775,{'k': 4},nqc
test_1304,when does the new episode of scorpion come on,6.537006990425091,{'k': 4},nqc
test_1305,when did first fast and furious come out,0.8521845695296864,{'k': 4},nqc
test_1306,when does season 5 of the blacklist resume,14.739254020719397,{'k': 4},nqc
test_1307,when do mr schuester and emma get together,35.40889242948793,{'k': 4},nqc
test_1308,when does the next episode of izombie air,33.50946626102313,{'k': 4},nqc
test_1309,where was the u s s maine when it exploded in 1898,2.936089751662713,{'k': 4},nqc
test_131,who played stumpy in the movie rio bravo,5.678993177830349,{'k': 4},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,516.4070476788185,{'k': 4},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,11.719468475459951,{'k': 4},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,12.429703591616807,{'k': 4},nqc
test_1313,what was the book wealth of nations about,8.033649905579438,{'k': 4},nqc
test_1314,when will the flash season 4 be released,25.303399973786917,{'k': 4},nqc
test_1315,what is australia s location in the world and region,4.352541902476727,{'k': 4},nqc
test_1316,who does luke skywalker fall in love with,4.009949529036702,{'k': 4},nqc
test_1317,who was the original host of jokers wild,33.660517080109884,{'k': 4},nqc
test_1318,which organelle is the site of atp production and storage,47.102965380841596,{'k': 4},nqc
test_1319,five tools of security management to overcome computer crime,15.99740349911499,{'k': 4},nqc
