qid,query,qpp_estimate,parameters,qpp_method
test_1109,who is the longest serving member of the house in history,0.00014895473419157234,{'k': 6},nqc
test_111,who sings the song you'll never find another love like mine,0.0017659273472057507,{'k': 6},nqc
test_1110,who plays the dragon queen from game of thrones,7.517114110187444e-05,{'k': 6},nqc
test_1111,when does episode 29 of boruto come out,0.0006999091558884309,{'k': 6},nqc
test_1112,who played mr. kincaid on the partridge family,0.0027278595636217014,{'k': 6},nqc
test_1113,what kind of trees have heart shaped leaves,0.000274969011317391,{'k': 6},nqc
test_1114,where did the british empire control an entire continent,0.0011265423443052496,{'k': 6},nqc
test_1115,when does dragon ball super episode 113 start,0.001069864051863574,{'k': 6},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0007327535540223602,{'k': 6},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.002643312960031976,{'k': 6},nqc
test_1118,what are the three fifty shades of grey books,0.0005408812397455183,{'k': 6},nqc
test_1119,who wrote the song going to kansas city,0.0010154838426228718,{'k': 6},nqc
test_112,when will the next episode of my next guest needs no introduction,0.005275127232410926,{'k': 6},nqc
test_1120,where did they film the game of thrones,0.000423984266392184,{'k': 6},nqc
test_1121,how many pennsylvania house of representatives are there,0.0012135358217978474,{'k': 6},nqc
test_1122,who designed the first toy released by nintendo,0.00022271410162191254,{'k': 6},nqc
test_1123,who does the music for shimmer and shine,0.000146062569693656,{'k': 6},nqc
test_1124,who does the civil rights act of 1964 protect,0.0023102018888920385,{'k': 6},nqc
test_1125,when did the nfl start playing in london,0.0007926975643848943,{'k': 6},nqc
test_1126,when did end of the road come out,0.001259240499878585,{'k': 6},nqc
test_1127,who are the judges on do you think you can dance,0.0005298684666365579,{'k': 6},nqc
test_1128,when do luke and lorelai get back together,0.0008089617175372674,{'k': 6},nqc
test_1129,who sang the songs on walk the line,0.0008949269583927859,{'k': 6},nqc
test_113,where was the original flight of the phoenix filmed,0.005313424260252825,{'k': 6},nqc
test_1130,who was the great wall of china built to defend against,0.00227817099566964,{'k': 6},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0012577940087563002,{'k': 6},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.0003913470653799415,{'k': 6},nqc
test_1133,what is the meaning of the word autumn,0.00030487146590567327,{'k': 6},nqc
test_1134,when did day light savings start in the us,0.00031759781117124484,{'k': 6},nqc
test_1135,what is don quixote's horse's name,0.000774611359909376,{'k': 6},nqc
test_1136,what is the population of fayetteville north carolina,0.0005249044308455186,{'k': 6},nqc
test_1137,who plays the dad in pretty in pink,5.30228412706125e-05,{'k': 6},nqc
test_1138,who won an oscar for schindler's list,0.00011281886724812377,{'k': 6},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.000745173094654964,{'k': 6},nqc
test_114,where was uncle tom's cabin first published,0.000570051554600722,{'k': 6},nqc
test_1140,who plays zoey in i love you man,0.0023687112438417375,{'k': 6},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.002313980242273152,{'k': 6},nqc
test_1142,when was the mission san antonio de valero built,0.0005644380058109235,{'k': 6},nqc
test_1143,when did the first battle of ypres end,0.001341991531840468,{'k': 6},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0005680096153520493,{'k': 6},nqc
test_1145,when was the cat and mouse act introduced,0.0011696132157590288,{'k': 6},nqc
test_1146,when does season 18 of law and order svu start,0.0017995604609002134,{'k': 6},nqc
test_1147,when did lord howe island became a world heritage site,0.0004857490702418092,{'k': 6},nqc
test_1148,where did they live in sex and the city,0.0007414342189388496,{'k': 6},nqc
test_1149,when's the last time scotland won the calcutta cup,0.001335653520143977,{'k': 6},nqc
test_115,who has the most podium finishes in australia,0.00024143773021226698,{'k': 6},nqc
test_1150,when does the new saw 8 come out,3.5603981903400166e-05,{'k': 6},nqc
test_1151,who won the 2017 women's wimbledon final,0.0011366724172326924,{'k': 6},nqc
test_1152,what is the main objective of criminal law,0.0006349795794093972,{'k': 6},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0010193108032360767,{'k': 6},nqc
test_1154,the most common form of megalithic architecture in europe is,0.00043309574285974403,{'k': 6},nqc
test_1155,where is hallmark channel home and family filmed,0.0012324371092308057,{'k': 6},nqc
test_1156,number of degree of freedom for plane mechanism,0.0008957356312183176,{'k': 6},nqc
test_1157,who plays dusty in the movie pure country,0.00604682126977387,{'k': 6},nqc
test_1158,when was the last easter that fell on april 1st,0.0006115039736419184,{'k': 6},nqc
test_1159,when did the passion of the christ come out,0.0010341699926066962,{'k': 6},nqc
test_116,who warned europe to stay out of the americas,8.603008799531858e-05,{'k': 6},nqc
test_1160,how many nfl teams has st louis had,0.0005359062139259333,{'k': 6},nqc
test_1161,how many players in football hall of fame,0.0014847720222988378,{'k': 6},nqc
test_1162,who missed the plane the day the music died,8.340035605988189e-05,{'k': 6},nqc
test_1163,where does the river irk start and finish,0.003896050080054258,{'k': 6},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.004753970575309634,{'k': 6},nqc
test_1165,what dynasty completed the great wall of china,0.0004837801197108729,{'k': 6},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0008167478213098617,{'k': 6},nqc
test_1167,who won women's singles us open 2017,0.0021085828396371904,{'k': 6},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.002762779438479969,{'k': 6},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.0021871768051665297,{'k': 6},nqc
test_117,when did the name of bombay change to mumbai,0.0005273291990972267,{'k': 6},nqc
test_1170,who is the owner of phoenix mall in chennai,4.317117756473854e-05,{'k': 6},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.00010881178563070315,{'k': 6},nqc
test_1172,when did the usa join world war one,0.00013084592468168567,{'k': 6},nqc
test_1173,where does the red badge of courage take place,0.001791591594002088,{'k': 6},nqc
test_1174,who sings don't take your guns to town,0.010099961510240306,{'k': 6},nqc
test_1175,5 cities with the highest population in europe,0.002846356375655689,{'k': 6},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.0025726376508050683,{'k': 6},nqc
test_1177,when did the nba create the 3 point line,0.001011207990360511,{'k': 6},nqc
test_1178,what theater number was the aurora shooting in,0.0003993668730167051,{'k': 6},nqc
test_1179,who played ben stone son on law and order,0.0002786039593072293,{'k': 6},nqc
test_118,where does the formation of atp take place,0.00047993736189077266,{'k': 6},nqc
test_1180,who sang the them song for as told by ginger,0.0017081508081786775,{'k': 6},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0014214442516638237,{'k': 6},nqc
test_1182,how many farmers are there in the usa,0.0005889467830038172,{'k': 6},nqc
test_1183,who wrote the country song i can only imagine,0.000992914057844258,{'k': 6},nqc
test_1184,when did university stop being free in australia,0.0004933304285148623,{'k': 6},nqc
test_1185,the first line of http request message is called ____,0.0020950145843226333,{'k': 6},nqc
test_1186,when did the battle of badr take place,0.004421755930719906,{'k': 6},nqc
test_1187,who is the captain of richmond football club,0.0010525066117497573,{'k': 6},nqc
test_1188,who is the supreme justice of the supreme court,0.0005584901713146264,{'k': 6},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.0017810365627728205,{'k': 6},nqc
test_119,who plays matthew on anne with an e,0.0002935655756906364,{'k': 6},nqc
test_1190,the fellowship of the ring director's cut length,0.0007248228714716456,{'k': 6},nqc
test_1191,who has the highest corporate taxes in the world,0.000310243707081317,{'k': 6},nqc
test_1192,what song is played while raising the american flag,0.00026472024813426327,{'k': 6},nqc
test_1193,who won la liga in the last 10 years,0.000660973158862604,{'k': 6},nqc
test_1194,during which season does cape town receive rainfall,0.0008844778454065685,{'k': 6},nqc
test_1195,when did the dust bowl end in oklahoma,0.0001689558261716647,{'k': 6},nqc
test_1196,who sings my anaconda don't want none,0.0017668984731580382,{'k': 6},nqc
test_1197,who sang i ran all the way home,0.0013742022848614577,{'k': 6},nqc
test_1198,what is the population of keystone heights florida,0.00032265280727198194,{'k': 6},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.00010681951966968803,{'k': 6},nqc
test_12,how many episodes are there in dragon ball z,0.00043765213270414966,{'k': 6},nqc
test_120,who wrote song what a friend we have in jesus,0.001587308530499964,{'k': 6},nqc
test_1200,when does the new season of are you the one come on,0.0030759400490960936,{'k': 6},nqc
test_1201,who sang i dig rock and roll music,0.005448079285057572,{'k': 6},nqc
test_1202,what is the meaning of cc and bcc,0.0011806422080256535,{'k': 6},nqc
test_1203,the victim was asking for it is an example of a,0.0009121795217170427,{'k': 6},nqc
test_1204,what is the name of a camel with 2 humps,0.0007469755190125645,{'k': 6},nqc
test_1205,when was the last time the dodgers went to the world seris,0.0006697256020589323,{'k': 6},nqc
test_1206,who plays big momma in big mommas house,0.00016861929409556047,{'k': 6},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.00012493921607513962,{'k': 6},nqc
test_1208,who plays the walking boss in cool hand luke,0.001952871856296102,{'k': 6},nqc
test_1209,what is the third book in the lunar chronicles,0.0006358014802908157,{'k': 6},nqc
test_121,who dies in season 6 of once upon a time,0.0008759466279425707,{'k': 6},nqc
test_1210,how many seasons of rules of engagement is there,0.0010646282923763488,{'k': 6},nqc
test_1211,where does the red river start and end in louisiana,0.0003824434295924492,{'k': 6},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.00023846002378656133,{'k': 6},nqc
test_1213,where can i get a state issued id,0.000279388525322167,{'k': 6},nqc
test_1214,who is the ceo of what's up,0.00032998562225389477,{'k': 6},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0009115979906427168,{'k': 6},nqc
test_1216,who translated the play neel darpan into english,0.00013036917886407058,{'k': 6},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.00153446050017936,{'k': 6},nqc
test_1218,what is the oldest street in the philippines,0.00029970300266098516,{'k': 6},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.00197447663836269,{'k': 6},nqc
test_122,what is bermuda competing in the winter olympics,0.0005805060469026385,{'k': 6},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.00012079413591455143,{'k': 6},nqc
test_1221,who is the most selling music artist of all time,0.0008093666586699345,{'k': 6},nqc
test_1222,what class of ship is the carnival glory,0.00033242982453069575,{'k': 6},nqc
test_1223,how many nuclear power plants in washington state,0.0003697242927773496,{'k': 6},nqc
test_1224,when did mcdonald's sell 1 million burgers,0.00013871095177296757,{'k': 6},nqc
test_1225,when did the united states host the world cup,0.0006914405582436306,{'k': 6},nqc
test_1226,who played mike stivic on all in the family,0.0018130059027763718,{'k': 6},nqc
test_1227,the secret of crickley hall how many episodes,0.0022028559459517025,{'k': 6},nqc
test_1228,who sang what i like about you originally,0.003666784276133878,{'k': 6},nqc
test_1229,what is the latest version of chrome for linux,0.00020780888562872072,{'k': 6},nqc
test_123,who is the guy who walked across the twin towers,0.00023700303253247512,{'k': 6},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.0005788840490833323,{'k': 6},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.00018654909469867684,{'k': 6},nqc
test_1232,when did the ship hector arrived in pictou,0.0017774293803854704,{'k': 6},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.001170044381144436,{'k': 6},nqc
test_1234,who played peter benton's sister on er,0.0004783612398350905,{'k': 6},nqc
test_1235,who sang on the back in black album,0.0007827633385091311,{'k': 6},nqc
test_1236,who played gareth in four weddings and a funeral,0.0014455953460047282,{'k': 6},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.0002996277854338805,{'k': 6},nqc
test_1238,who sang the song oh what a lonely boy,0.00043914107684486716,{'k': 6},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.0006191818295759245,{'k': 6},nqc
test_124,where do the royalties for winnie the pooh go,0.0002637412117000394,{'k': 6},nqc
test_1240,when was christmas first celebrated as a holiday,8.99033169262784e-05,{'k': 6},nqc
test_1241,how many plane surfaces does a cylinder have,0.0003639682451176581,{'k': 6},nqc
test_1242,in which city are the wimbledon game held,0.0006468591378299244,{'k': 6},nqc
test_1243,who played the first phantom of the opera,4.451455540882942e-05,{'k': 6},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0017731989801761383,{'k': 6},nqc
test_1245,why does cooling water run through the condenser,8.293141953742743e-05,{'k': 6},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.00011142977687180288,{'k': 6},nqc
test_1247,who played bat masterson in the tv series,0.0004680661886291782,{'k': 6},nqc
test_1248,when did michael jordan get his last ring,5.893707965497796e-05,{'k': 6},nqc
test_1249,who played caesar in planet of the apes war,0.000607742124909809,{'k': 6},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.00026279937831317265,{'k': 6},nqc
test_1250,when did men's curling start in the olympics,0.0006890123814955561,{'k': 6},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0016278021342928683,{'k': 6},nqc
test_1252,most passing yards by nfl qb in a game,0.0002349638705044859,{'k': 6},nqc
test_1253,what was hawaii's primary export to the united states,0.0007297184703999017,{'k': 6},nqc
test_1254,what is katie running from in safe haven,0.0005175861823367941,{'k': 6},nqc
test_1255,who sings i will go down with this ship,0.00018628133311251113,{'k': 6},nqc
test_1256,where does the last name hidalgo come from,0.0006153612629038282,{'k': 6},nqc
test_1257,jonny cash one piece at a time car,0.0029652472000723383,{'k': 6},nqc
test_1258,when was the canadian pacific railway started and finished,0.0004387369461309657,{'k': 6},nqc
test_1259,who built pedestrian bridge at florida international university,0.0002547208176519883,{'k': 6},nqc
test_126,genre of diary of a wimpy kid the getaway,0.00102764248156921,{'k': 6},nqc
test_1260,band who had a hit with heart and soul crossword,0.0001331989316547139,{'k': 6},nqc
test_1261,the german princes who chose the holy roman empire were called,0.000368625783804953,{'k': 6},nqc
test_1262,where does the name de la rosa come from,0.001328271334581096,{'k': 6},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.009402310321849756,{'k': 6},nqc
test_1264,when did the first ninja turtles come out,0.00044408333637683536,{'k': 6},nqc
test_1265,what song did the titanic band play when it sank,8.818577674095939e-05,{'k': 6},nqc
test_1266,when was the wheel introduced to north america,0.000947811141063974,{'k': 6},nqc
test_1267,most home runs by 2 teammates in a season,0.0008222828695306162,{'k': 6},nqc
test_1268,season 2 attack on titan how many episodes,0.0003894651974476479,{'k': 6},nqc
test_1269,actor who plays dr avery on grey's anatomy,0.0006015196963378107,{'k': 6},nqc
test_127,how old is the actress who plays phyllis on y&r,0.00015435527112342385,{'k': 6},nqc
test_1270,who played buffy the vampire slayer in the movie,0.00015183612959045618,{'k': 6},nqc
test_1271,who won season 2 of great british baking show,0.0014461816173615,{'k': 6},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.0002525470124706513,{'k': 6},nqc
test_1273,who does marge's voice on the simpsons,0.0005811192841624922,{'k': 6},nqc
test_1274,what is the general structure of an url,0.0007517555421864158,{'k': 6},nqc
test_1275,who owned the colts when they left baltimore,0.00011901945471096725,{'k': 6},nqc
test_1276,who wrote the phantom of the opera music,0.0003381253316744453,{'k': 6},nqc
test_1277,when did the first movie of harry potter come out,0.0010512227731972778,{'k': 6},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.0008250193021782472,{'k': 6},nqc
test_1279,when did earth's atmosphere change due to living organisms,2.7196978068553904e-05,{'k': 6},nqc
test_128,who has scored more goals in the premier league,0.0014266623430635242,{'k': 6},nqc
test_1280,who played the dad in a christmas story,0.0001250240528494366,{'k': 6},nqc
test_1281,where was the first sonic drive in located,0.0004112874057534914,{'k': 6},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0017897014690865336,{'k': 6},nqc
test_1283,where is the battle of britain flight based,0.0007149497180506268,{'k': 6},nqc
test_1284,when is i can only imagine coming out,0.002651400224490358,{'k': 6},nqc
test_1285,who sings the song rock you like a hurricane,0.0034793128568174985,{'k': 6},nqc
test_1286,who has the most conference championships in college basketball,0.00042980054982446833,{'k': 6},nqc
test_1287,which is the tallest building in the world 2018,0.0008231105922372889,{'k': 6},nqc
test_1288,vapor pressure of water at 100c in torr,9.299517410246442e-05,{'k': 6},nqc
test_1289,the plane of earth's orbit is called the,0.00044528967105330393,{'k': 6},nqc
test_129,who is the richest club in the championship,0.00021495089153799257,{'k': 6},nqc
test_1290,when is the strictly come dancing results show recorded,0.00021627603187543125,{'k': 6},nqc
test_1291,who sang the song brother let me be your shelter,0.00027040173192312007,{'k': 6},nqc
test_1292,what percent of the us population controls the wealth,0.0005079998744635232,{'k': 6},nqc
test_1293,what languages are spoken in india the most,0.0012199034666130655,{'k': 6},nqc
test_1294,where does iron ore come from in australia,0.0008855703607691431,{'k': 6},nqc
test_1295,when was i can only imagine the song released,0.0014340830079677272,{'k': 6},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.0003821927401811805,{'k': 6},nqc
test_1297,hart of dixie season 4 how many episodes,0.0016866279373515872,{'k': 6},nqc
test_1298,who wrote old flames cant hold a candle to you,0.005786663307184553,{'k': 6},nqc
test_1299,who plays the robot maid in richie rich,0.002187443486250248,{'k': 6},nqc
test_13,cast of law & order special victim unit,6.660205941057746e-05,{'k': 6},nqc
test_130,total number of mna in pakistan national assembly,0.0034260630436049357,{'k': 6},nqc
test_1300,who plays harry's mom in harry potter,0.0008376325506283067,{'k': 6},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.0027058637754709637,{'k': 6},nqc
test_1302,where does a roadrunner live in the desert,0.0035209328741731384,{'k': 6},nqc
test_1303,who was the first president of the constituent assembly,0.00102169102078481,{'k': 6},nqc
test_1304,when does the new episode of scorpion come on,0.005786280474056584,{'k': 6},nqc
test_1305,when did first fast and furious come out,0.0029093582321356865,{'k': 6},nqc
