qid,query,qpp_estimate,parameters,qpp_method
test_1030,what river flows through charleston west virginia’s capital,0.001792891140821261,{'k': 4},nqc
test_1031,where did chocolate originate the americas spain asia,0.0002639836085611121,{'k': 4},nqc
test_1032,who sings so come and dance with me jai ho,7.250807738926992e-05,{'k': 4},nqc
test_1033,the elements in each period have the same number of,0.0008014602036911539,{'k': 4},nqc
test_1034,bible verse taking the lord's name in vain,0.0004924808269379209,{'k': 4},nqc
test_1035,who plays faith on when calls the heart,0.005094316214548246,{'k': 4},nqc
test_1036,who has most followers on instagram in world,0.002536400744573723,{'k': 4},nqc
test_1037,who plays chris grandy in 13 going on 30,0.0001396381193131989,{'k': 4},nqc
test_1038,of which country is sofia the capital city,0.00027287990127016203,{'k': 4},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0009281602036595736,{'k': 4},nqc
test_104,what album is sacrifice by elton john on,0.0028362304106713853,{'k': 4},nqc
test_1040,what is the average salary for a us congressman,9.933436561096205e-05,{'k': 4},nqc
test_1041,when does the heart develop and begin pumping blood,3.4270947385978995e-05,{'k': 4},nqc
test_1042,where is dancing on ice filmed this year,0.0006940261187521715,{'k': 4},nqc
test_1043,where does no game no life anime end,0.0014932758775615916,{'k': 4},nqc
test_1044,how much is a 72 oz steak at the big texan,0.008602766857803095,{'k': 4},nqc
test_1045,who were the original voices of the flintstones,0.00012612314866697184,{'k': 4},nqc
test_1046,who propounded the idea of basic education in india,0.0004161688713923591,{'k': 4},nqc
test_1047,when did korn's follow the leader come out,0.0017906828780114533,{'k': 4},nqc
test_1048,who played sam in clarissa explains it all,0.002068708436693772,{'k': 4},nqc
test_1049,when did new york stop using the electric chair,0.00048507354050069594,{'k': 4},nqc
test_105,when did they replace lead with graphite in pencils,0.0011459320011071807,{'k': 4},nqc
test_1050,who played tibbs on in the heat of the night,8.417932004645046e-05,{'k': 4},nqc
test_1051,where did they film the book of eli,0.001834141945454564,{'k': 4},nqc
test_1052,who did michael showers play on vampire diaries,1.4407095015875756e-06,{'k': 4},nqc
test_1053,where are the san juan mountains in new mexico,0.0020328308047180836,{'k': 4},nqc
test_1054,was star wars a book or a movie first,7.759511376740686e-05,{'k': 4},nqc
test_1055,what was the religion in the virginia colony,0.0022807186104356926,{'k': 4},nqc
test_1056,who got the most passing yards in the nfl,0.0003011759261406126,{'k': 4},nqc
test_1057,who is the longest serving manager in manchester united history,0.0006711879768572585,{'k': 4},nqc
test_1058,when does walking dead season 8 second half start,0.003237866400412353,{'k': 4},nqc
test_1059,where did the ancestors of the domestic goat originate,0.00039445561258121654,{'k': 4},nqc
test_106,where can you find dna in the body,3.333462722512033e-06,{'k': 4},nqc
test_1060,when does the implantation of the embryo occur,0.002927211041892905,{'k': 4},nqc
test_1061,where is the world cup being held 2018,0.0007016187732884325,{'k': 4},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.00027932828047967244,{'k': 4},nqc
test_1063,how many dominoes do you need for mexican train,0.0003658236194376441,{'k': 4},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.00014003436402079474,{'k': 4},nqc
test_1065,when did red bull come to the united states,0.0007128826962584585,{'k': 4},nqc
test_1066,when was the last time the crows were in the grand final,0.00017722570845832685,{'k': 4},nqc
test_1067,what is the scientific name for the calf muscle,0.001380600167876352,{'k': 4},nqc
test_1068,who made the song we are the world,0.0014268440809542295,{'k': 4},nqc
test_1069,when did the movie napoleon dynamite come out,0.0012146511069552504,{'k': 4},nqc
test_107,who won the most medals in the 1924 winter olympics,0.0009231748448845701,{'k': 4},nqc
test_1070,who dies in akame ga kill night raid,0.0002151553091413735,{'k': 4},nqc
test_1071,when was the biltmore house opened to the public,0.0004514323588839931,{'k': 4},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0005947341575637117,{'k': 4},nqc
test_1073,where will be the next olympics be held,5.291738906908873e-05,{'k': 4},nqc
test_1074,who is tinker air force base named after,0.004857979506492922,{'k': 4},nqc
test_1075,who does the voice of cruz on cars 3,0.004944431798815063,{'k': 4},nqc
test_1076,who's the original singer of help me make it through the night,0.000420351788532887,{'k': 4},nqc
test_1077,where does the movie mothers day take place,0.00038261378596679443,{'k': 4},nqc
test_1078,what is the big gold dome in jerusalem,8.517074660602035e-05,{'k': 4},nqc
test_1079,when did russia join the world economic forum,0.0009136620163530331,{'k': 4},nqc
test_108,what is the final season of downton abbey,0.001373547357986318,{'k': 4},nqc
test_1080,where is wind power used most in the united states,0.000539017152483807,{'k': 4},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.004816775183380237,{'k': 4},nqc
test_1082,who played john connor in the original terminator,0.00229684370346286,{'k': 4},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0015612538638564344,{'k': 4},nqc
test_1084,where is the oldest house in america located,0.00023642001425025182,{'k': 4},nqc
test_1085,who was the walker rick killed in the first episode,4.922063787405652e-05,{'k': 4},nqc
test_1086,who sings the rap in baby by justin bieber,0.0031630161030599666,{'k': 4},nqc
test_1087,who plays the beast on the new beauty and the beast,0.0016178186742060589,{'k': 4},nqc
test_1088,who starred in the film far from the madding crowd,0.0002795889685117668,{'k': 4},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.010053312550867263,{'k': 4},nqc
test_109,which site of an enzyme is called allosteric site,0.0007261444708234425,{'k': 4},nqc
test_1090,two atoms of the same element that are covalently bonded,0.00029434453473268775,{'k': 4},nqc
test_1091,where is arachidonic acid found in the body,0.0018072060571987052,{'k': 4},nqc
test_1092,who appoints the chair of the federal reserve system,0.0004692203494113193,{'k': 4},nqc
test_1093,how do you spell padawan from star wars,0.0002432875229344882,{'k': 4},nqc
test_1094,who are the australia's got talent judges,0.0010621315549427341,{'k': 4},nqc
test_1095,when are general elections held in the us,0.0003577648265755659,{'k': 4},nqc
test_1096,who played in the stanley cup finals last year,0.0008318924076950599,{'k': 4},nqc
test_1097,who has been appointed as the election commissioner of india,0.0003722756868465803,{'k': 4},nqc
test_1098,who played the virgin in conan the destroyer,0.000203105665308403,{'k': 4},nqc
test_1099,who won the food network star in 2016,8.286174218157917e-06,{'k': 4},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,3.0690714160300706e-05,{'k': 4},nqc
test_110,what caused the breakup of the democratic republican party,0.00035532297405612665,{'k': 4},nqc
test_1100,how many scholarships do division 2 football teams get,0.0032919252979458817,{'k': 4},nqc
test_1101,when did sweet caroline start at red sox games,0.0009612417673047014,{'k': 4},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0012749801576691319,{'k': 4},nqc
test_1103,who was the book of philippians written to,0.0017468743891183437,{'k': 4},nqc
test_1104,who has the most 70 point games in nba history,0.0002700782182224691,{'k': 4},nqc
test_1105,what is the meaning of the name habib,0.00691632861505863,{'k': 4},nqc
test_1106,who carried florida by 537 votes in 2000,0.000540166587256163,{'k': 4},nqc
test_1107,when did ohio state join the big 10,0.0006676125328351492,{'k': 4},nqc
test_1108,where was the movie silver linings playbook filmed,0.0052301741937545105,{'k': 4},nqc
test_1109,who is the longest serving member of the house in history,0.00017956949494705925,{'k': 4},nqc
test_111,who sings the song you'll never find another love like mine,0.0014987562164112981,{'k': 4},nqc
test_1110,who plays the dragon queen from game of thrones,6.422963140675888e-05,{'k': 4},nqc
test_1111,when does episode 29 of boruto come out,0.0001643052882842285,{'k': 4},nqc
test_1112,who played mr. kincaid on the partridge family,0.002588915632147952,{'k': 4},nqc
test_1113,what kind of trees have heart shaped leaves,0.00028764161227004504,{'k': 4},nqc
test_1114,where did the british empire control an entire continent,0.001257402123376505,{'k': 4},nqc
test_1115,when does dragon ball super episode 113 start,0.000921406605913171,{'k': 4},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0007037248731246893,{'k': 4},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.0022388113189819917,{'k': 4},nqc
test_1118,what are the three fifty shades of grey books,8.49138239177111e-05,{'k': 4},nqc
test_1119,who wrote the song going to kansas city,0.0010512959060728626,{'k': 4},nqc
test_112,when will the next episode of my next guest needs no introduction,0.0017834864092990143,{'k': 4},nqc
test_1120,where did they film the game of thrones,0.00040614030364779765,{'k': 4},nqc
test_1121,how many pennsylvania house of representatives are there,0.0011874627127558897,{'k': 4},nqc
test_1122,who designed the first toy released by nintendo,0.00019023026675610665,{'k': 4},nqc
test_1123,who does the music for shimmer and shine,0.00013610738173215143,{'k': 4},nqc
test_1124,who does the civil rights act of 1964 protect,0.002272037768889246,{'k': 4},nqc
test_1125,when did the nfl start playing in london,0.0008989561220131864,{'k': 4},nqc
test_1126,when did end of the road come out,0.0010257492833112276,{'k': 4},nqc
test_1127,who are the judges on do you think you can dance,0.0005262586196727072,{'k': 4},nqc
test_1128,when do luke and lorelai get back together,0.0008174739495460578,{'k': 4},nqc
test_1129,who sang the songs on walk the line,0.0008117395447034039,{'k': 4},nqc
test_113,where was the original flight of the phoenix filmed,0.005678498547855449,{'k': 4},nqc
test_1130,who was the great wall of china built to defend against,0.0014122273658645377,{'k': 4},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0010508443128496782,{'k': 4},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.00013824935431311616,{'k': 4},nqc
test_1133,what is the meaning of the word autumn,5.5015836899687e-05,{'k': 4},nqc
test_1134,when did day light savings start in the us,0.00015000352245623776,{'k': 4},nqc
test_1135,what is don quixote's horse's name,0.000547627766420384,{'k': 4},nqc
test_1136,what is the population of fayetteville north carolina,8.230249664242724e-05,{'k': 4},nqc
test_1137,who plays the dad in pretty in pink,4.505985093633698e-05,{'k': 4},nqc
test_1138,who won an oscar for schindler's list,4.59985550841847e-05,{'k': 4},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.0003694530823319623,{'k': 4},nqc
test_114,where was uncle tom's cabin first published,0.0003880437073704646,{'k': 4},nqc
test_1140,who plays zoey in i love you man,0.0022873522663176527,{'k': 4},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.0025519302094024676,{'k': 4},nqc
test_1142,when was the mission san antonio de valero built,0.0004751768807530633,{'k': 4},nqc
test_1143,when did the first battle of ypres end,0.0009438625105335954,{'k': 4},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0005327693939374227,{'k': 4},nqc
test_1145,when was the cat and mouse act introduced,0.0011119021292579007,{'k': 4},nqc
test_1146,when does season 18 of law and order svu start,0.001066753726598393,{'k': 4},nqc
test_1147,when did lord howe island became a world heritage site,0.00021120490547644823,{'k': 4},nqc
test_1148,where did they live in sex and the city,0.0003490686482709006,{'k': 4},nqc
test_1149,when's the last time scotland won the calcutta cup,0.0009501642700385583,{'k': 4},nqc
test_115,who has the most podium finishes in australia,0.0001578012616326719,{'k': 4},nqc
test_1150,when does the new saw 8 come out,1.618978416227928e-05,{'k': 4},nqc
test_1151,who won the 2017 women's wimbledon final,0.0006160392554961696,{'k': 4},nqc
test_1152,what is the main objective of criminal law,0.0003677208341442498,{'k': 4},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0012595437604716855,{'k': 4},nqc
test_1154,the most common form of megalithic architecture in europe is,0.0003156257599659818,{'k': 4},nqc
test_1155,where is hallmark channel home and family filmed,0.001130482145680249,{'k': 4},nqc
test_1156,number of degree of freedom for plane mechanism,0.000854621909813319,{'k': 4},nqc
test_1157,who plays dusty in the movie pure country,0.0046128147298521716,{'k': 4},nqc
test_1158,when was the last easter that fell on april 1st,0.0002857893393911351,{'k': 4},nqc
test_1159,when did the passion of the christ come out,0.00031906184084467306,{'k': 4},nqc
test_116,who warned europe to stay out of the americas,8.396762571841795e-05,{'k': 4},nqc
test_1160,how many nfl teams has st louis had,0.0004474033337460155,{'k': 4},nqc
test_1161,how many players in football hall of fame,0.0013780476578206364,{'k': 4},nqc
test_1162,who missed the plane the day the music died,1.702397256350775e-05,{'k': 4},nqc
test_1163,where does the river irk start and finish,0.004419714022136603,{'k': 4},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.004017942115480201,{'k': 4},nqc
test_1165,what dynasty completed the great wall of china,0.0004057165998256906,{'k': 4},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0004606994154813321,{'k': 4},nqc
test_1167,who won women's singles us open 2017,0.0011411047871473174,{'k': 4},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.001454771138779575,{'k': 4},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.00011867151711111276,{'k': 4},nqc
test_117,when did the name of bombay change to mumbai,0.0005745532376314173,{'k': 4},nqc
test_1170,who is the owner of phoenix mall in chennai,3.657473664069208e-05,{'k': 4},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),8.400198138704929e-05,{'k': 4},nqc
test_1172,when did the usa join world war one,0.00012693598069781707,{'k': 4},nqc
test_1173,where does the red badge of courage take place,0.0016664120484962686,{'k': 4},nqc
test_1174,who sings don't take your guns to town,0.009146022558771161,{'k': 4},nqc
test_1175,5 cities with the highest population in europe,0.002676809667390905,{'k': 4},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.0009174916414935444,{'k': 4},nqc
test_1177,when did the nba create the 3 point line,0.0010602953883827992,{'k': 4},nqc
test_1178,what theater number was the aurora shooting in,0.00034647885723396025,{'k': 4},nqc
test_1179,who played ben stone son on law and order,9.671598682265573e-05,{'k': 4},nqc
test_118,where does the formation of atp take place,0.0003776866887568748,{'k': 4},nqc
test_1180,who sang the them song for as told by ginger,0.0009419482902560157,{'k': 4},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0015054001216878627,{'k': 4},nqc
test_1182,how many farmers are there in the usa,0.00032092630989822023,{'k': 4},nqc
test_1183,who wrote the country song i can only imagine,0.0005751069697570903,{'k': 4},nqc
test_1184,when did university stop being free in australia,0.000383234126284718,{'k': 4},nqc
test_1185,the first line of http request message is called ____,0.0018238188619108758,{'k': 4},nqc
test_1186,when did the battle of badr take place,0.00487638177981562,{'k': 4},nqc
test_1187,who is the captain of richmond football club,0.0010984451218639011,{'k': 4},nqc
test_1188,who is the supreme justice of the supreme court,0.0006643832044641435,{'k': 4},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.0007276729567852213,{'k': 4},nqc
test_119,who plays matthew on anne with an e,0.00029357943290369534,{'k': 4},nqc
test_1190,the fellowship of the ring director's cut length,0.0005225298817744339,{'k': 4},nqc
test_1191,who has the highest corporate taxes in the world,0.0003743901056650603,{'k': 4},nqc
test_1192,what song is played while raising the american flag,0.00029455798778433575,{'k': 4},nqc
test_1193,who won la liga in the last 10 years,0.00051251174554439,{'k': 4},nqc
test_1194,during which season does cape town receive rainfall,0.0005960094567021827,{'k': 4},nqc
test_1195,when did the dust bowl end in oklahoma,0.00011711707023311128,{'k': 4},nqc
test_1196,who sings my anaconda don't want none,0.001341715762720269,{'k': 4},nqc
test_1197,who sang i ran all the way home,0.0006003059948101562,{'k': 4},nqc
test_1198,what is the population of keystone heights florida,0.0001559614406960309,{'k': 4},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.00011138055311178913,{'k': 4},nqc
test_12,how many episodes are there in dragon ball z,0.0003949704637567203,{'k': 4},nqc
test_120,who wrote song what a friend we have in jesus,0.0010388978166260767,{'k': 4},nqc
test_1200,when does the new season of are you the one come on,0.002132371763983271,{'k': 4},nqc
test_1201,who sang i dig rock and roll music,0.004884343269769615,{'k': 4},nqc
test_1202,what is the meaning of cc and bcc,0.0004578645021445252,{'k': 4},nqc
test_1203,the victim was asking for it is an example of a,0.000737195541500795,{'k': 4},nqc
test_1204,what is the name of a camel with 2 humps,0.00028509354125131605,{'k': 4},nqc
test_1205,when was the last time the dodgers went to the world seris,0.0006382770636896429,{'k': 4},nqc
test_1206,who plays big momma in big mommas house,0.00014180407436476975,{'k': 4},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.00014658713499070687,{'k': 4},nqc
test_1208,who plays the walking boss in cool hand luke,0.0013577102792809914,{'k': 4},nqc
test_1209,what is the third book in the lunar chronicles,0.0003278669689405631,{'k': 4},nqc
test_121,who dies in season 6 of once upon a time,0.0005475037367165231,{'k': 4},nqc
test_1210,how many seasons of rules of engagement is there,0.0008003408375257975,{'k': 4},nqc
test_1211,where does the red river start and end in louisiana,0.00010377570004039362,{'k': 4},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.00016761801055835846,{'k': 4},nqc
test_1213,where can i get a state issued id,0.0003024294401613189,{'k': 4},nqc
test_1214,who is the ceo of what's up,0.00024440434265095436,{'k': 4},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0006136173206532575,{'k': 4},nqc
test_1216,who translated the play neel darpan into english,9.074399584826006e-05,{'k': 4},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.0009630867994393753,{'k': 4},nqc
test_1218,what is the oldest street in the philippines,0.00016908582921430575,{'k': 4},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.0009377089997962979,{'k': 4},nqc
test_122,what is bermuda competing in the winter olympics,0.00037968608456054483,{'k': 4},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,9.926965929570244e-05,{'k': 4},nqc
test_1221,who is the most selling music artist of all time,0.00076009430304921,{'k': 4},nqc
test_1222,what class of ship is the carnival glory,0.00025852866997892006,{'k': 4},nqc
test_1223,how many nuclear power plants in washington state,0.00030567206243700836,{'k': 4},nqc
test_1224,when did mcdonald's sell 1 million burgers,8.821104692319538e-05,{'k': 4},nqc
test_1225,when did the united states host the world cup,0.0005958480643304955,{'k': 4},nqc
test_1226,who played mike stivic on all in the family,0.0009749870763281263,{'k': 4},nqc
test_1227,the secret of crickley hall how many episodes,0.0012571251060510082,{'k': 4},nqc
test_1228,who sang what i like about you originally,0.002472873322460369,{'k': 4},nqc
test_1229,what is the latest version of chrome for linux,0.00010843293192448097,{'k': 4},nqc
test_123,who is the guy who walked across the twin towers,4.078104625381883e-05,{'k': 4},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.0001982899603555367,{'k': 4},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.00017973242211622017,{'k': 4},nqc
test_1232,when did the ship hector arrived in pictou,0.0019896851141812956,{'k': 4},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.0010869967488633492,{'k': 4},nqc
test_1234,who played peter benton's sister on er,0.000569736612815507,{'k': 4},nqc
test_1235,who sang on the back in black album,0.0008151425325947286,{'k': 4},nqc
test_1236,who played gareth in four weddings and a funeral,0.0007605792758893251,{'k': 4},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.00020306090099019423,{'k': 4},nqc
test_1238,who sang the song oh what a lonely boy,0.00023791555981068232,{'k': 4},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.0005148862081585233,{'k': 4},nqc
test_124,where do the royalties for winnie the pooh go,9.656307305091448e-05,{'k': 4},nqc
test_1240,when was christmas first celebrated as a holiday,1.0598686760800991e-05,{'k': 4},nqc
test_1241,how many plane surfaces does a cylinder have,0.00023983539850153777,{'k': 4},nqc
test_1242,in which city are the wimbledon game held,0.0004491126339299736,{'k': 4},nqc
test_1243,who played the first phantom of the opera,4.127672398149784e-05,{'k': 4},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0019978726948049696,{'k': 4},nqc
test_1245,why does cooling water run through the condenser,5.222157866598025e-05,{'k': 4},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,8.305868878418224e-05,{'k': 4},nqc
test_1247,who played bat masterson in the tv series,0.00036876884181707227,{'k': 4},nqc
test_1248,when did michael jordan get his last ring,4.7436709150317066e-05,{'k': 4},nqc
test_1249,who played caesar in planet of the apes war,0.00041575864736306865,{'k': 4},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.0001367682489741952,{'k': 4},nqc
test_1250,when did men's curling start in the olympics,0.0006648147579101314,{'k': 4},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0010266735801626504,{'k': 4},nqc
test_1252,most passing yards by nfl qb in a game,0.00013787992216082577,{'k': 4},nqc
test_1253,what was hawaii's primary export to the united states,0.0006051256725622236,{'k': 4},nqc
test_1254,what is katie running from in safe haven,0.00043317331412781314,{'k': 4},nqc
test_1255,who sings i will go down with this ship,3.977292547389294e-05,{'k': 4},nqc
test_1256,where does the last name hidalgo come from,0.0003206936295593307,{'k': 4},nqc
test_1257,jonny cash one piece at a time car,0.002350360868017942,{'k': 4},nqc
test_1258,when was the canadian pacific railway started and finished,0.0003179590987679889,{'k': 4},nqc
test_1259,who built pedestrian bridge at florida international university,9.548703414241583e-05,{'k': 4},nqc
test_126,genre of diary of a wimpy kid the getaway,0.0011287745189388471,{'k': 4},nqc
test_1260,band who had a hit with heart and soul crossword,6.748174621927622e-05,{'k': 4},nqc
test_1261,the german princes who chose the holy roman empire were called,0.00033433437435967557,{'k': 4},nqc
test_1262,where does the name de la rosa come from,0.0010089754732077211,{'k': 4},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.008768942337837315,{'k': 4},nqc
test_1264,when did the first ninja turtles come out,0.0004105158434049348,{'k': 4},nqc
test_1265,what song did the titanic band play when it sank,2.8733739727456705e-05,{'k': 4},nqc
test_1266,when was the wheel introduced to north america,0.0007117213620886452,{'k': 4},nqc
test_1267,most home runs by 2 teammates in a season,0.000905102045037119,{'k': 4},nqc
test_1268,season 2 attack on titan how many episodes,0.0001384276328695104,{'k': 4},nqc
test_1269,actor who plays dr avery on grey's anatomy,0.0003586512982808601,{'k': 4},nqc
test_127,how old is the actress who plays phyllis on y&r,0.0001125041745393206,{'k': 4},nqc
test_1270,who played buffy the vampire slayer in the movie,7.085324609039221e-05,{'k': 4},nqc
test_1271,who won season 2 of great british baking show,0.000735528289276124,{'k': 4},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.0002107960642729921,{'k': 4},nqc
test_1273,who does marge's voice on the simpsons,0.00026060775737665065,{'k': 4},nqc
test_1274,what is the general structure of an url,0.0006531717436984567,{'k': 4},nqc
test_1275,who owned the colts when they left baltimore,4.469269031272438e-05,{'k': 4},nqc
test_1276,who wrote the phantom of the opera music,0.00030982380134513655,{'k': 4},nqc
test_1277,when did the first movie of harry potter come out,0.0010275933260896653,{'k': 4},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.000522653835564135,{'k': 4},nqc
test_1279,when did earth's atmosphere change due to living organisms,2.101044307419155e-05,{'k': 4},nqc
test_128,who has scored more goals in the premier league,0.001099761697613419,{'k': 4},nqc
test_1280,who played the dad in a christmas story,9.954141635006604e-05,{'k': 4},nqc
test_1281,where was the first sonic drive in located,0.00031731657815570164,{'k': 4},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0010660284311264565,{'k': 4},nqc
test_1283,where is the battle of britain flight based,0.00038387002699640877,{'k': 4},nqc
test_1284,when is i can only imagine coming out,0.0018899225444871746,{'k': 4},nqc
test_1285,who sings the song rock you like a hurricane,0.0034684445765763043,{'k': 4},nqc
test_1286,who has the most conference championships in college basketball,0.0005114351604235778,{'k': 4},nqc
test_1287,which is the tallest building in the world 2018,0.0005718749173218442,{'k': 4},nqc
test_1288,vapor pressure of water at 100c in torr,8.499372204916389e-05,{'k': 4},nqc
test_1289,the plane of earth's orbit is called the,0.00041543937661504826,{'k': 4},nqc
test_129,who is the richest club in the championship,0.00016183485659614628,{'k': 4},nqc
test_1290,when is the strictly come dancing results show recorded,0.00014245864832389724,{'k': 4},nqc
test_1291,who sang the song brother let me be your shelter,0.0001024695137094177,{'k': 4},nqc
test_1292,what percent of the us population controls the wealth,0.00039824603346091513,{'k': 4},nqc
test_1293,what languages are spoken in india the most,0.0009067281738573857,{'k': 4},nqc
test_1294,where does iron ore come from in australia,0.0009009473945437409,{'k': 4},nqc
test_1295,when was i can only imagine the song released,0.0012692792868110596,{'k': 4},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.00031186461563915995,{'k': 4},nqc
test_1297,hart of dixie season 4 how many episodes,0.0002679204226267895,{'k': 4},nqc
test_1298,who wrote old flames cant hold a candle to you,0.0030673405828959654,{'k': 4},nqc
test_1299,who plays the robot maid in richie rich,0.0018375250700044074,{'k': 4},nqc
test_13,cast of law & order special victim unit,6.18466519707347e-05,{'k': 4},nqc
test_130,total number of mna in pakistan national assembly,0.0031144724659216997,{'k': 4},nqc
test_1300,who plays harry's mom in harry potter,0.0005872758799912288,{'k': 4},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.000790244780485406,{'k': 4},nqc
test_1302,where does a roadrunner live in the desert,0.0028151672729832414,{'k': 4},nqc
test_1303,who was the first president of the constituent assembly,0.001024399660425269,{'k': 4},nqc
test_1304,when does the new episode of scorpion come on,0.005996159331709626,{'k': 4},nqc
