qid,query,qpp_estimate,parameters,qpp_method
dev_1125,what is the name of dorothy s dog in the wizard of oz,0.00033628481211579617,{'k': 10},nqc
dev_1126,how many cards in a run in rummy,0.00016069368695812943,{'k': 10},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.5577471825642959,{'k': 10},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.7257435851640943,{'k': 10},nqc
dev_1129,where does middle school the worst years of my life take place,0.1092725524708688,{'k': 10},nqc
dev_113,who plays lorelai in hannah montana the movie,0.08869393790664164,{'k': 10},nqc
dev_1130,what percentage of the world s population lives in east asia,0.15297359594944868,{'k': 10},nqc
dev_1131,when does it rain the most in england,1.5522478883267896,{'k': 10},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.0003562904131953225,{'k': 10},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.8022257505002267,{'k': 10},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,4.070858269308221e-05,{'k': 10},nqc
dev_1135,when is data protection day celebrated each year,0.01967730043705958,{'k': 10},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,0.00380567400358882,{'k': 10},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.014594917095069262,{'k': 10},nqc
dev_1138,what is the language of antigua and barbuda,0.7880578889239297,{'k': 10},nqc
dev_1139,who played the role of betal in vikram betal,0.4815944876115186,{'k': 10},nqc
dev_114,where does salt come from in the sea,0.005798319216395485,{'k': 10},nqc
dev_1140,how many episodes of stranger things in season 2,1.0451807275020844,{'k': 10},nqc
dev_1141,who has the most 60 point games in nba history,0.014529773376064852,{'k': 10},nqc
dev_1142,who gave the concept of game theory first,0.0020090985227233927,{'k': 10},nqc
dev_1143,what percentage of blood is composed of plasma,1.396902814230402,{'k': 10},nqc
dev_1144,where the lions of tsavo male or female,0.01843349990620027,{'k': 10},nqc
dev_1145,when was the last time a team won back to back superbowls,1.68588924201663,{'k': 10},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.45147782957657867,{'k': 10},nqc
dev_1147,how much money does argentina make from tourism,0.43823560166553555,{'k': 10},nqc
dev_1148,when is the second series of this is us,0.15108969082833154,{'k': 10},nqc
dev_1149,who sings i can t get no sleep,1.674961023873528,{'k': 10},nqc
dev_115,when did the second amendment go into effect,1.369124661390745,{'k': 10},nqc
dev_1150,who led the khasi revolt against the british,0.007850612641797747,{'k': 10},nqc
dev_1151,what is the name of son of hanuman,5.647309034384324e-06,{'k': 10},nqc
dev_1152,what is the first pillar of islam called,0.0013093061274864666,{'k': 10},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.01123130153318144,{'k': 10},nqc
dev_1154,when did the iphone 6s come out,0.03399857977057715,{'k': 10},nqc
dev_1155,when did dutch settlers come to south africa,0.0006820143025828255,{'k': 10},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0005383266549077382,{'k': 10},nqc
dev_1157,who is the longest serving coach in premier league,0.02023503414338493,{'k': 10},nqc
dev_1158,who hosts the ball drop in times square,0.0005395736835869924,{'k': 10},nqc
dev_1159,who do you meet at the pearly gates,0.3657376884547739,{'k': 10},nqc
dev_116,who has the highest minimum wage in the usa,0.9678681502429833,{'k': 10},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.00023039281417941158,{'k': 10},nqc
dev_1161,the voice of jessie in toy story 2,0.19354938863492036,{'k': 10},nqc
dev_1162,where was everybody loves raymond in italy filmed,1.0574950473209095,{'k': 10},nqc
dev_1163,what was forrest gump s rank in the army,1.9882612265739015,{'k': 10},nqc
dev_1164,which nfl team has the most super bowls,0.8391092757253881,{'k': 10},nqc
dev_1165,when was the order of the garter founded,3.537771253345569e-05,{'k': 10},nqc
dev_1166,who plays aly s sister on new girl,0.8129871515012341,{'k': 10},nqc
dev_1167,who wrote the theme song for the flintstones,0.0012739005330912963,{'k': 10},nqc
dev_1168,what is the official residence of the vice president of the united states,0.001645627918539274,{'k': 10},nqc
dev_1169,malcom in the middle season 2 episode 14,0.950673153674915,{'k': 10},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.0021684894395842683,{'k': 10},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.3159300965708273,{'k': 10},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.18279293115119083,{'k': 10},nqc
dev_1172,when was last time peru went to world cup,0.00017249657023659762,{'k': 10},nqc
dev_1173,who published the hero with a thousand faces,9.378986335235713e-05,{'k': 10},nqc
dev_1174,who is officially elected through the electoral college,0.03776979202925669,{'k': 10},nqc
dev_1175,who do the cubs play in the world series last year,0.0010871574757978046,{'k': 10},nqc
dev_1176,who plays the bully in freaks and geeks,0.04973346962231419,{'k': 10},nqc
dev_1177,where are the headquarters of wizards of the coast,0.6828867852500531,{'k': 10},nqc
dev_1178,what does the president of the united states earn,0.0007834820206430704,{'k': 10},nqc
dev_1179,where does the imperial valley get almost all of its water,0.00037520602351267293,{'k': 10},nqc
dev_118,where does tap water in london come from,1.817869589386082,{'k': 10},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.6157642356219785,{'k': 10},nqc
dev_1181,who said ours is not to question why,1.139560058520068,{'k': 10},nqc
dev_1182,how many episodes in season 6 downton abbey,0.8121227977675928,{'k': 10},nqc
dev_1183,what is the population of new albany ohio,0.6703411516302745,{'k': 10},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0006322336650107537,{'k': 10},nqc
dev_1185,when did the us institute an income tax,0.032587290262618716,{'k': 10},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.00015622544063108648,{'k': 10},nqc
dev_1187,when was the last full copper penny made,0.0011535149944217806,{'k': 10},nqc
dev_1188,who played in last year s superbowl 2017,1.1262902429388781,{'k': 10},nqc
dev_1189,who won the africa best player of the year 2017,0.0037853222711485236,{'k': 10},nqc
dev_119,how much does an arleigh burke destroyer cost,1.9958954545807754,{'k': 10},nqc
dev_1190,who are the main actors in fifty shades of grey,0.02433880474957771,{'k': 10},nqc
dev_1191,when was the first union formed in the united states,0.02181378900849585,{'k': 10},nqc
dev_1192,when does episode 10 of the 100 come out,0.7029798953121177,{'k': 10},nqc
dev_1193,where was the movie gerald s game filmed,2.778626601804758,{'k': 10},nqc
dev_1194,who wrote what the hell did i say,0.424617045620016,{'k': 10},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,0.3186808621131437,{'k': 10},nqc
dev_1196,who sings the song at least we stole the show,0.2186736822257741,{'k': 10},nqc
dev_1197,who is the president of international cricket council,2.517577922837803e-05,{'k': 10},nqc
dev_1198,who had a hit with house of the rising sun,0.0020878413068032508,{'k': 10},nqc
dev_1199,who produced cloudy with a chance of meatballs,4.312615936595994e-06,{'k': 10},nqc
dev_12,when was the public service commission original version of the upsc set up,0.0024543371760527765,{'k': 10},nqc
dev_120,when does fairy tail dragon cry come out in canada,1.4777880612043182,{'k': 10},nqc
dev_1200,who played carol in the first episode of friends,0.07994377671065368,{'k': 10},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.8145088877327755,{'k': 10},nqc
dev_1202,which coach has the most wins in college basketball history,0.0007632822226010157,{'k': 10},nqc
dev_1203,where must all laws dealing with money originate why,0.030683132264432988,{'k': 10},nqc
dev_1204,movie with the song sunshine on my shoulders,0.06038314593164628,{'k': 10},nqc
dev_1205,who sung the national anthem at super bowl 2018,0.0013459414509870756,{'k': 10},nqc
dev_1206,who plays the girl in spider man homecoming,0.6518519164790902,{'k': 10},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.0004419453234151453,{'k': 10},nqc
dev_1208,who wrote in the sweet bye and bye,0.14398521054318622,{'k': 10},nqc
dev_1209,how many episodes of the black tapes are there,0.20615734581618755,{'k': 10},nqc
dev_121,who has the most hundreds in test cricket,0.0027750237863081216,{'k': 10},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,0.00011134095187103569,{'k': 10},nqc
dev_1211,who holds the record for most bases stolen,0.0012925972069772619,{'k': 10},nqc
dev_1212,when was the last time an astronaut went to the moon,0.6702490995423032,{'k': 10},nqc
dev_1213,who is the actor who plays harry bosch,0.00046437295029413863,{'k': 10},nqc
dev_1214,what is the stuff that dreams are made of,0.004699633865365081,{'k': 10},nqc
dev_1215,who sang the theme song for the wonder years,0.00577487888958598,{'k': 10},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.002035277470285501,{'k': 10},nqc
dev_1217,who was the last british soldier killed in ww2,0.004448893828251124,{'k': 10},nqc
dev_1218,who does mabel s voice on gravity falls,3.5866176309671864e-05,{'k': 10},nqc
dev_1219,where did they film the movie fried green tomatoes,0.0048879172808272515,{'k': 10},nqc
dev_122,who plays emma in baby daddy season 6,0.8672771480996334,{'k': 10},nqc
dev_1220,when do serena and nate date in gossip girl,0.03776189309487715,{'k': 10},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0066497794142573695,{'k': 10},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.004080352931645336,{'k': 10},nqc
dev_1223,who is the girl playing with guns and roses,0.0034017333434824075,{'k': 10},nqc
dev_1224,who did the united states fight in world war two,0.4971566704234676,{'k': 10},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,0.00010982021496950254,{'k': 10},nqc
dev_1226,when did european cup become uefa champions league,0.0002583660941425013,{'k': 10},nqc
dev_1227,what is an increase in a cell s membrane potential,0.05477122652684385,{'k': 10},nqc
dev_1228,who created the declaration of rights of man,0.054845931676978384,{'k': 10},nqc
dev_1229,who had the best record in the american league,0.0013047162726825831,{'k': 10},nqc
dev_123,what cities are in santa rosa county florida,0.1713748622006165,{'k': 10},nqc
dev_1230,who is the guy who voiced disney channel,0.0010206221372054925,{'k': 10},nqc
dev_1231,who organized the boston tea party in 1773,0.009125797915346835,{'k': 10},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.9933205264722058,{'k': 10},nqc
dev_1233,where are the washington nationals based out of,0.4423852988228706,{'k': 10},nqc
dev_1234,who was the actress that played tony montana s sister,1.152138796080884,{'k': 10},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.507527852582602,{'k': 10},nqc
dev_1236,when did the first ipod touch come out,0.04433090704213654,{'k': 10},nqc
dev_1237,when did the world population reach 7 billion,0.0010601327654187272,{'k': 10},nqc
dev_1238,what is the most costliest hurricane in us history,0.00022741468081864528,{'k': 10},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.9739181361884652,{'k': 10},nqc
dev_124,who is known as the father of humanism,0.5856998950584407,{'k': 10},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0016475070555879206,{'k': 10},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0012373811673210625,{'k': 10},nqc
dev_1242,who won season two of hell s kitchen,0.0029154911055162642,{'k': 10},nqc
dev_1243,when did bo leave days of our lives,0.041103062278261195,{'k': 10},nqc
dev_1244,where does the snake river in minnesota start,0.03707804462905944,{'k': 10},nqc
dev_1245,who wrote my country tis of thee lyrics,0.4901234922029973,{'k': 10},nqc
dev_1246,who played bart millard in i can only imagin,0.02064374026028815,{'k': 10},nqc
dev_1247,how many episodes of the pjs are there,0.9184912354376938,{'k': 10},nqc
dev_1248,who initiated the look east policy and in which year,0.003499197622939105,{'k': 10},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.4821395270075166,{'k': 10},nqc
dev_125,who played young bobby brown in new edition,0.001101561073911646,{'k': 10},nqc
dev_1250,which was the first of the original thirteen colonies,0.7331880479532477,{'k': 10},nqc
dev_1251,when was the term great depression first used,0.09587286953425611,{'k': 10},nqc
dev_1252,when was the lost colony of roanoke founded,0.0004888407095566887,{'k': 10},nqc
dev_1253,when does the walking dead game season four come out,0.057547864072952884,{'k': 10},nqc
dev_1254,where does the desplaines river start and end,0.37998396472786666,{'k': 10},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.02675717820098874,{'k': 10},nqc
dev_1256,when did a computer first beat a human at chess,3.723285037450219e-05,{'k': 10},nqc
dev_1257,when do bay and emmett get back together season 2,0.031313279799975696,{'k': 10},nqc
dev_1258,what is the organism that causes strep throat,1.072645420795009,{'k': 10},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,5.857509124721692e-05,{'k': 10},nqc
dev_126,who plays helena cassa dine on general hospital,1.3462802889407852,{'k': 10},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.2730993099495976,{'k': 10},nqc
dev_1261,the largest source of electricity generation in pakistan,0.0006146199994253948,{'k': 10},nqc
dev_1262,how many ymcas are there in the united states,1.8906391827604825,{'k': 10},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,1.3652718364955274,{'k': 10},nqc
dev_1264,who sings love don t live here anymore,0.00027558757651811427,{'k': 10},nqc
dev_1265,who has made the longest field goal ever,0.0016292407463599817,{'k': 10},nqc
dev_1266,who sang those were the days my friends,5.854321463704307e-05,{'k': 10},nqc
dev_1267,who won the womens afl grand final 2018,0.0023426197189017144,{'k': 10},nqc
dev_1268,what were the two sides of the chinese civil war,0.19473219509271156,{'k': 10},nqc
dev_1269,where is the biggest ball of twine located,0.011296386806124317,{'k': 10},nqc
dev_127,how many episodes in the itv series girlfriends,1.2414273324578866,{'k': 10},nqc
dev_1270,when does justice leavue come out on dvd,1.6505312506641518,{'k': 10},nqc
dev_1271,who won more games east or west nba,0.0015395252094647066,{'k': 10},nqc
dev_1272,where did the first air raid take place,0.07561673721602986,{'k': 10},nqc
dev_1273,who plays the fairy godmother in the descendants,0.013208090768253352,{'k': 10},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.005846185927187359,{'k': 10},nqc
dev_1275,who decide bill is money bill or not,3.635163214605254e-05,{'k': 10},nqc
dev_1276,when did the brisbane broncos last won a premiership,1.1804249854007088e-05,{'k': 10},nqc
dev_1277,who plays the alien bounty hunter in x files,0.00047329398442138415,{'k': 10},nqc
dev_1278,who played the scarecrow in the batman movie,0.01660751284613274,{'k': 10},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.0003886714760372141,{'k': 10},nqc
dev_128,who said and down the stretch they come,1.781129062268934,{'k': 10},nqc
dev_1280,is california in the north east south or west,0.09916369756384723,{'k': 10},nqc
dev_1281,who is prime minister of india in 1992,0.8056161961454241,{'k': 10},nqc
dev_1282,who did william byron drive for last year,0.00029496547986192033,{'k': 10},nqc
dev_1283,who plays marilyn in battle of the sexes,1.4895307182222504,{'k': 10},nqc
dev_1284,when was the terracotta army discovered in china,0.0003174599030463187,{'k': 10},nqc
dev_1285,who sings why is everybody always pickin on me,2.3469104832263032,{'k': 10},nqc
dev_1286,when did michael jordan win his first mvp,0.05248087872228845,{'k': 10},nqc
dev_1287,consumption was the former name of which disease,0.04644107172835654,{'k': 10},nqc
dev_1288,how do the royal family make their money,0.631934521638364,{'k': 10},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,7.358407237201969e-05,{'k': 10},nqc
dev_129,where does the pulmonary artery take blood to,0.08176419185297314,{'k': 10},nqc
dev_1290,who was the original singer of when you wish upon a star,0.002392872675445375,{'k': 10},nqc
dev_1291,who played bernie in the movie weekend at bernie s,0.201034622283714,{'k': 10},nqc
dev_1292,when is the movie sicario 2 coming out,0.03152604068360466,{'k': 10},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.001622193200327965,{'k': 10},nqc
dev_1294,who played the superbowl halftime show last year,0.02712837845933343,{'k': 10},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.10696630753010657,{'k': 10},nqc
dev_1296,what is the proper name of a foot doctor,1.4226755190102798,{'k': 10},nqc
dev_1297,when does love and hip hop atlanta return 2018,5.670222419362036e-05,{'k': 10},nqc
dev_1298,what episode of er does sam get kidnapped,0.0060742619939210835,{'k': 10},nqc
dev_1299,who used a question and answer method of arriving at important truths,0.5073615433432566,{'k': 10},nqc
dev_13,what is the name of wonder womans mother,0.0078098171415146855,{'k': 10},nqc
dev_130,where did the doctrine of once saved always saved come from,1.6667035015937162,{'k': 10},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.00024160201433340853,{'k': 10},nqc
dev_1301,when was the first piece of plastic made,0.21203653799077243,{'k': 10},nqc
dev_1302,when did jaime lannister kill the mad king,0.5741994212498303,{'k': 10},nqc
