qid,query,qpp_estimate,parameters,qpp_method
test_1026,what is one of the main goal of the democratic party,5.170409675743094,{'k': 7},nqc
test_1027,who played chaka on land of the lost tv show,122.34670365154166,{'k': 7},nqc
test_1028,where was it happened at the world fair filmed,170.92054643308802,{'k': 7},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,80.72841429373398,{'k': 7},nqc
test_103,who starred in the movie summer of 42,18.042469193485122,{'k': 7},nqc
test_1030,what river flows through charleston west virginia s capital,24.773373219946563,{'k': 7},nqc
test_1031,where did chocolate originate the americas spain asia,50.53771668208402,{'k': 7},nqc
test_1032,who sings so come and dance with me jai ho,29.430698282305965,{'k': 7},nqc
test_1033,the elements in each period have the same number of,1.4438599268601608,{'k': 7},nqc
test_1034,bible verse taking the lord s name in vain,29.703364033647247,{'k': 7},nqc
test_1035,who plays faith on when calls the heart,30.177546928415243,{'k': 7},nqc
test_1036,who has most followers on instagram in world,7.605643046582576,{'k': 7},nqc
test_1037,who plays chris grandy in 13 going on 30,22.369591388504073,{'k': 7},nqc
test_1038,of which country is sofia the capital city,6.579990336852896,{'k': 7},nqc
test_1039,who played hyde in league of extraordinary gentlemen,10.662679104303246,{'k': 7},nqc
test_104,what album is sacrifice by elton john on,55.65605236760123,{'k': 7},nqc
test_1040,what is the average salary for a us congressman,4.889674355265664,{'k': 7},nqc
test_1041,when does the heart develop and begin pumping blood,35.8332082019225,{'k': 7},nqc
test_1042,where is dancing on ice filmed this year,3.5961751913695257,{'k': 7},nqc
test_1043,where does no game no life anime end,23.629936800020793,{'k': 7},nqc
test_1044,how much is a 72 oz steak at the big texan,359.81310812917343,{'k': 7},nqc
test_1045,who were the original voices of the flintstones,15.168532896310905,{'k': 7},nqc
test_1046,who propounded the idea of basic education in india,1.0644715572491463,{'k': 7},nqc
test_1047,when did korn s follow the leader come out,12.44383391417675,{'k': 7},nqc
test_1048,who played sam in clarissa explains it all,55.3241911161707,{'k': 7},nqc
test_1049,when did new york stop using the electric chair,82.50376127716625,{'k': 7},nqc
test_105,when did they replace lead with graphite in pencils,7.362712014536944,{'k': 7},nqc
test_1050,who played tibbs on in the heat of the night,34.850155870479455,{'k': 7},nqc
test_1051,where did they film the book of eli,25.205716890974387,{'k': 7},nqc
test_1052,who did michael showers play on vampire diaries,17.095716525618588,{'k': 7},nqc
test_1053,where are the san juan mountains in new mexico,2.1188925310501405,{'k': 7},nqc
test_1054,was star wars a book or a movie first,44.304323018024604,{'k': 7},nqc
test_1055,what was the religion in the virginia colony,41.98934818395885,{'k': 7},nqc
test_1056,who got the most passing yards in the nfl,5.3393423224412295,{'k': 7},nqc
test_1057,who is the longest serving manager in manchester united history,89.50056139444699,{'k': 7},nqc
test_1058,when does walking dead season 8 second half start,9.381973896129944,{'k': 7},nqc
test_1059,where did the ancestors of the domestic goat originate,69.61384673088902,{'k': 7},nqc
test_106,where can you find dna in the body,30.352636525278655,{'k': 7},nqc
test_1060,when does the implantation of the embryo occur,52.834512503827966,{'k': 7},nqc
test_1061,where is the world cup being held 2018,13.281893469247601,{'k': 7},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,17.391265534377247,{'k': 7},nqc
test_1063,how many dominoes do you need for mexican train,52.65032411585876,{'k': 7},nqc
test_1064,who declared war on the united states four days after pearl harbor,22.415368395996126,{'k': 7},nqc
test_1065,when did red bull come to the united states,7.634004698359854,{'k': 7},nqc
test_1066,when was the last time the crows were in the grand final,37.629169221132884,{'k': 7},nqc
test_1067,what is the scientific name for the calf muscle,53.76742082968,{'k': 7},nqc
test_1068,who made the song we are the world,11.073607907357015,{'k': 7},nqc
test_1069,when did the movie napoleon dynamite come out,61.22592756452546,{'k': 7},nqc
test_107,who won the most medals in the 1924 winter olympics,6.024730867411462,{'k': 7},nqc
test_1070,who dies in akame ga kill night raid,134.87733427684776,{'k': 7},nqc
test_1071,when was the biltmore house opened to the public,109.78981247871171,{'k': 7},nqc
test_1072,when was the last time the dodgers played yankees in the world series,13.52115177641228,{'k': 7},nqc
test_1073,where will be the next olympics be held,27.243215730726057,{'k': 7},nqc
test_1074,who is tinker air force base named after,63.58306911937155,{'k': 7},nqc
test_1075,who does the voice of cruz on cars 3,24.675797077136828,{'k': 7},nqc
test_1076,who s the original singer of help me make it through the night,18.199205480891855,{'k': 7},nqc
test_1077,where does the movie mothers day take place,7.758172086990052,{'k': 7},nqc
test_1078,what is the big gold dome in jerusalem,30.939537900690198,{'k': 7},nqc
test_1079,when did russia join the world economic forum,34.18641142361347,{'k': 7},nqc
test_108,what is the final season of downton abbey,40.95920206326905,{'k': 7},nqc
test_1080,where is wind power used most in the united states,3.155288036552181,{'k': 7},nqc
test_1081,who sang once upon a dream at the end of maleficent,159.15623644501798,{'k': 7},nqc
test_1082,who played john connor in the original terminator,20.778166465240606,{'k': 7},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,466.43578167973624,{'k': 7},nqc
test_1084,where is the oldest house in america located,9.875452814475176,{'k': 7},nqc
test_1085,who was the walker rick killed in the first episode,74.92369236688435,{'k': 7},nqc
test_1086,who sings the rap in baby by justin bieber,97.40926531044381,{'k': 7},nqc
test_1087,who plays the beast on the new beauty and the beast,0.9595032886024148,{'k': 7},nqc
test_1088,who starred in the film far from the madding crowd,142.81415493792184,{'k': 7},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,2799.8184653233043,{'k': 7},nqc
test_109,which site of an enzyme is called allosteric site,15.517912261728563,{'k': 7},nqc
test_1090,two atoms of the same element that are covalently bonded,71.18185105564135,{'k': 7},nqc
test_1091,where is arachidonic acid found in the body,15.03820691936276,{'k': 7},nqc
test_1092,who appoints the chair of the federal reserve system,314.6894850450761,{'k': 7},nqc
test_1093,how do you spell padawan from star wars,6.425762728508079,{'k': 7},nqc
test_1094,who are the australia s got talent judges,26.67011641646081,{'k': 7},nqc
test_1095,when are general elections held in the us,0.7881755065508982,{'k': 7},nqc
test_1096,who played in the stanley cup finals last year,0.8824251352302294,{'k': 7},nqc
test_1097,who has been appointed as the election commissioner of india,13.309332272657088,{'k': 7},nqc
test_1098,who played the virgin in conan the destroyer,76.25994847243525,{'k': 7},nqc
test_1099,who won the food network star in 2016,26.854467652019583,{'k': 7},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,223.5060522931962,{'k': 7},nqc
test_110,what caused the breakup of the democratic republican party,66.60249826970937,{'k': 7},nqc
test_1100,how many scholarships do division 2 football teams get,26.562523130703095,{'k': 7},nqc
test_1101,when did sweet caroline start at red sox games,93.04462342921346,{'k': 7},nqc
test_1102,criminal minds what episode does jj find out she pregnant,160.8191061988407,{'k': 7},nqc
test_1103,who was the book of philippians written to,225.53178331851296,{'k': 7},nqc
test_1104,who has the most 70 point games in nba history,48.570780649138406,{'k': 7},nqc
test_1105,what is the meaning of the name habib,71.20742706218579,{'k': 7},nqc
test_1106,who carried florida by 537 votes in 2000,30.506427843719003,{'k': 7},nqc
test_1107,when did ohio state join the big 10,5.032163176308473,{'k': 7},nqc
test_1108,where was the movie silver linings playbook filmed,48.00076395381766,{'k': 7},nqc
test_1109,who is the longest serving member of the house in history,84.36087202905028,{'k': 7},nqc
test_111,who sings the song you ll never find another love like mine,172.34814475558323,{'k': 7},nqc
test_1110,who plays the dragon queen from game of thrones,44.99334499073833,{'k': 7},nqc
test_1111,when does episode 29 of boruto come out,58.7680071651432,{'k': 7},nqc
test_1112,who played mr kincaid on the partridge family,19.168744722619437,{'k': 7},nqc
test_1113,what kind of trees have heart shaped leaves,16.149331292700648,{'k': 7},nqc
test_1114,where did the british empire control an entire continent,23.5089728459092,{'k': 7},nqc
test_1115,when does dragon ball super episode 113 start,58.51480239005064,{'k': 7},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,83.76030961827925,{'k': 7},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,140.51627296914324,{'k': 7},nqc
test_1118,what are the three fifty shades of grey books,14.723183600592245,{'k': 7},nqc
test_1119,who wrote the song going to kansas city,73.56325243628336,{'k': 7},nqc
test_112,when will the next episode of my next guest needs no introduction,174.02547258061205,{'k': 7},nqc
test_1120,where did they film the game of thrones,1.6886745016468574,{'k': 7},nqc
test_1121,how many pennsylvania house of representatives are there,0.9491228101118835,{'k': 7},nqc
test_1122,who designed the first toy released by nintendo,64.07160872337224,{'k': 7},nqc
test_1123,who does the music for shimmer and shine,85.36509283981303,{'k': 7},nqc
test_1124,who does the civil rights act of 1964 protect,63.011628345542874,{'k': 7},nqc
test_1125,when did the nfl start playing in london,13.066147245601162,{'k': 7},nqc
test_1126,when did end of the road come out,1.74544244431291,{'k': 7},nqc
test_1127,who are the judges on do you think you can dance,3.372290557076986,{'k': 7},nqc
test_1128,when do luke and lorelai get back together,27.092380683385255,{'k': 7},nqc
test_1129,who sang the songs on walk the line,8.804527414237345,{'k': 7},nqc
test_113,where was the original flight of the phoenix filmed,24.511250947087145,{'k': 7},nqc
test_1130,who was the great wall of china built to defend against,16.56373500835968,{'k': 7},nqc
test_1131,who played the beast in the movie beauty and the beast,6.92610625254346,{'k': 7},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,35.77967689039179,{'k': 7},nqc
test_1133,what is the meaning of the word autumn,4.511376682684366,{'k': 7},nqc
test_1134,when did day light savings start in the us,12.99487978649338,{'k': 7},nqc
test_1135,what is don quixote s horse s name,59.58493657008207,{'k': 7},nqc
test_1136,what is the population of fayetteville north carolina,52.068412209113156,{'k': 7},nqc
test_1137,who plays the dad in pretty in pink,10.952280270247167,{'k': 7},nqc
test_1138,who won an oscar for schindler s list,52.43638627062704,{'k': 7},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,141.06452084700692,{'k': 7},nqc
test_114,where was uncle tom s cabin first published,127.14833131319804,{'k': 7},nqc
test_1140,who plays zoey in i love you man,10.627637668073232,{'k': 7},nqc
test_1141,what is mercy mercy me by marvin gaye about,15.031427003294295,{'k': 7},nqc
test_1142,when was the mission san antonio de valero built,122.91760992251578,{'k': 7},nqc
test_1143,when did the first battle of ypres end,42.29318702471734,{'k': 7},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,15.442425962804297,{'k': 7},nqc
test_1145,when was the cat and mouse act introduced,4.818191896915594,{'k': 7},nqc
test_1146,when does season 18 of law and order svu start,181.63359138577087,{'k': 7},nqc
test_1147,when did lord howe island became a world heritage site,161.72327952420366,{'k': 7},nqc
test_1148,where did they live in sex and the city,5.0115049807334575,{'k': 7},nqc
test_1149,when s the last time scotland won the calcutta cup,205.97804978737798,{'k': 7},nqc
test_115,who has the most podium finishes in australia,38.31690336604804,{'k': 7},nqc
test_1150,when does the new saw 8 come out,33.34123994751684,{'k': 7},nqc
test_1151,who won the 2017 women s wimbledon final,61.215271415511175,{'k': 7},nqc
test_1152,what is the main objective of criminal law,2.552457152138041,{'k': 7},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,42.319698656580435,{'k': 7},nqc
test_1154,the most common form of megalithic architecture in europe is,34.71382627075942,{'k': 7},nqc
test_1155,where is hallmark channel home and family filmed,12.699992132971746,{'k': 7},nqc
test_1156,number of degree of freedom for plane mechanism,84.5533966079627,{'k': 7},nqc
test_1157,who plays dusty in the movie pure country,23.426728836368294,{'k': 7},nqc
test_1158,when was the last easter that fell on april 1st,43.95878231683723,{'k': 7},nqc
test_1159,when did the passion of the christ come out,17.367635599130033,{'k': 7},nqc
test_116,who warned europe to stay out of the americas,18.83156008211691,{'k': 7},nqc
test_1160,how many nfl teams has st louis had,7.054675479613917,{'k': 7},nqc
test_1161,how many players in football hall of fame,8.861117519236691,{'k': 7},nqc
test_1162,who missed the plane the day the music died,11.755551100749768,{'k': 7},nqc
test_1163,where does the river irk start and finish,162.34814739235367,{'k': 7},nqc
test_1164,where was the movie a walk among the tombstones filmed,101.91813650559897,{'k': 7},nqc
test_1165,what dynasty completed the great wall of china,6.811942706411397,{'k': 7},nqc
test_1166,who gave a speech to the democratic national convention in 1984,20.801198057815512,{'k': 7},nqc
test_1167,who won women s singles us open 2017,6.692485675362449,{'k': 7},nqc
test_1168,what nfl team has the most expensive super bowl ring,32.64703015531888,{'k': 7},nqc
test_1169,when will the flash season 4 episode 14 coming out,3.7489907229998845,{'k': 7},nqc
test_117,when did the name of bombay change to mumbai,87.35848806323744,{'k': 7},nqc
test_1170,who is the owner of phoenix mall in chennai,65.81668842751841,{'k': 7},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,20.473594119612077,{'k': 7},nqc
test_1172,when did the usa join world war one,1.571758774011967,{'k': 7},nqc
test_1173,where does the red badge of courage take place,287.4039387269297,{'k': 7},nqc
test_1174,who sings don t take your guns to town,295.5584389572288,{'k': 7},nqc
test_1175,5 cities with the highest population in europe,31.616138601866197,{'k': 7},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,532.0963676826135,{'k': 7},nqc
test_1177,when did the nba create the 3 point line,5.878792552091187,{'k': 7},nqc
test_1178,what theater number was the aurora shooting in,46.59527175228564,{'k': 7},nqc
test_1179,who played ben stone son on law and order,118.82508644985636,{'k': 7},nqc
test_118,where does the formation of atp take place,11.689269902727588,{'k': 7},nqc
test_1180,who sang the them song for as told by ginger,87.73730691228039,{'k': 7},nqc
test_1181,where is dia de los muertos celebrated in mexico,162.8426574511038,{'k': 7},nqc
test_1182,how many farmers are there in the usa,14.341635203938614,{'k': 7},nqc
test_1183,who wrote the country song i can only imagine,54.53947646112561,{'k': 7},nqc
test_1184,when did university stop being free in australia,16.251693979627454,{'k': 7},nqc
test_1185,the first line of http request message is called,170.4700276959689,{'k': 7},nqc
test_1186,when did the battle of badr take place,6.743324314075179,{'k': 7},nqc
test_1187,who is the captain of richmond football club,9.116343760864877,{'k': 7},nqc
test_1188,who is the supreme justice of the supreme court,0.9751986046379875,{'k': 7},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,58.95256321066862,{'k': 7},nqc
test_119,who plays matthew on anne with an e,13.99167055115716,{'k': 7},nqc
test_1190,the fellowship of the ring director s cut length,46.82758056993137,{'k': 7},nqc
test_1191,who has the highest corporate taxes in the world,17.078596420492705,{'k': 7},nqc
test_1192,what song is played while raising the american flag,41.15272701602616,{'k': 7},nqc
test_1193,who won la liga in the last 10 years,4.702303464537443,{'k': 7},nqc
test_1194,during which season does cape town receive rainfall,96.73823334853523,{'k': 7},nqc
test_1195,when did the dust bowl end in oklahoma,58.341651502121756,{'k': 7},nqc
test_1196,who sings my anaconda don t want none,21.362984300206417,{'k': 7},nqc
test_1197,who sang i ran all the way home,40.41424743524272,{'k': 7},nqc
test_1198,what is the population of keystone heights florida,222.8403771699703,{'k': 7},nqc
test_1199,capital of georgia the former soviet republic 7 letters,29.796892648193975,{'k': 7},nqc
test_12,how many episodes are there in dragon ball z,4.808033334244708,{'k': 7},nqc
test_120,who wrote song what a friend we have in jesus,32.3299905668847,{'k': 7},nqc
test_1200,when does the new season of are you the one come on,0.3553575309631412,{'k': 7},nqc
test_1201,who sang i dig rock and roll music,29.00668809343604,{'k': 7},nqc
test_1202,what is the meaning of cc and bcc,499.56836333768234,{'k': 7},nqc
test_1203,the victim was asking for it is an example of a,49.170173741823476,{'k': 7},nqc
test_1204,what is the name of a camel with 2 humps,4.217462887122837,{'k': 7},nqc
test_1205,when was the last time the dodgers went to the world seris,86.85476261281703,{'k': 7},nqc
test_1206,who plays big momma in big mommas house,5.86727545547132,{'k': 7},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,32.85787975924666,{'k': 7},nqc
test_1208,who plays the walking boss in cool hand luke,76.09493097818076,{'k': 7},nqc
test_1209,what is the third book in the lunar chronicles,58.01597715137915,{'k': 7},nqc
test_121,who dies in season 6 of once upon a time,48.429251297784184,{'k': 7},nqc
test_1210,how many seasons of rules of engagement is there,27.380353558449833,{'k': 7},nqc
test_1211,where does the red river start and end in louisiana,8.467556655516464,{'k': 7},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,45.41557425171434,{'k': 7},nqc
test_1213,where can i get a state issued id,31.135734838992597,{'k': 7},nqc
test_1214,who is the ceo of what s up,0.7366631891768604,{'k': 7},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,833.6892761416374,{'k': 7},nqc
test_1216,who translated the play neel darpan into english,207.8164823633757,{'k': 7},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,148.77959820498285,{'k': 7},nqc
test_1218,what is the oldest street in the philippines,18.579224168145657,{'k': 7},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,317.9684052979652,{'k': 7},nqc
test_122,what is bermuda competing in the winter olympics,0.7780752620921215,{'k': 7},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,96.99387430775336,{'k': 7},nqc
test_1221,who is the most selling music artist of all time,11.777793065157162,{'k': 7},nqc
test_1222,what class of ship is the carnival glory,48.50221132546303,{'k': 7},nqc
test_1223,how many nuclear power plants in washington state,7.61561857839092,{'k': 7},nqc
test_1224,when did mcdonald s sell 1 million burgers,30.84067788665018,{'k': 7},nqc
test_1225,when did the united states host the world cup,4.171189036999369,{'k': 7},nqc
test_1226,who played mike stivic on all in the family,366.73565353958435,{'k': 7},nqc
test_1227,the secret of crickley hall how many episodes,139.93131586861614,{'k': 7},nqc
test_1228,who sang what i like about you originally,8.501833270476356,{'k': 7},nqc
test_1229,what is the latest version of chrome for linux,28.697566422223446,{'k': 7},nqc
test_123,who is the guy who walked across the twin towers,34.06225967351131,{'k': 7},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,182.5376154373665,{'k': 7},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,1.0908186551918873,{'k': 7},nqc
test_1232,when did the ship hector arrived in pictou,104.32746027373373,{'k': 7},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,14.752000977974172,{'k': 7},nqc
test_1234,who played peter benton s sister on er,92.09651155852607,{'k': 7},nqc
test_1235,who sang on the back in black album,20.298010794873722,{'k': 7},nqc
test_1236,who played gareth in four weddings and a funeral,326.4072713655393,{'k': 7},nqc
test_1237,who is the actor that plays saul on grace and frankie,8.082060634568407,{'k': 7},nqc
test_1238,who sang the song oh what a lonely boy,139.13600830871923,{'k': 7},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,1.6949977379204364,{'k': 7},nqc
test_124,where do the royalties for winnie the pooh go,32.16602909607524,{'k': 7},nqc
test_1240,when was christmas first celebrated as a holiday,19.147372839227327,{'k': 7},nqc
test_1241,how many plane surfaces does a cylinder have,43.52871607505915,{'k': 7},nqc
test_1242,in which city are the wimbledon game held,6.116212906008402,{'k': 7},nqc
test_1243,who played the first phantom of the opera,8.641875034087805,{'k': 7},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,182.40509765257244,{'k': 7},nqc
test_1245,why does cooling water run through the condenser,24.79075815714301,{'k': 7},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,64.6102978257048,{'k': 7},nqc
test_1247,who played bat masterson in the tv series,311.7513609141662,{'k': 7},nqc
test_1248,when did michael jordan get his last ring,32.39379396740339,{'k': 7},nqc
test_1249,who played caesar in planet of the apes war,13.475812139912193,{'k': 7},nqc
test_125,all the motor neurons that control the skeletal muscles are,58.277587279920745,{'k': 7},nqc
test_1250,when did men s curling start in the olympics,32.011496052452586,{'k': 7},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,741.4799166103002,{'k': 7},nqc
test_1252,most passing yards by nfl qb in a game,14.28094146770782,{'k': 7},nqc
test_1253,what was hawaii s primary export to the united states,4.638183906923065,{'k': 7},nqc
test_1254,what is katie running from in safe haven,55.823656096194746,{'k': 7},nqc
test_1255,who sings i will go down with this ship,6.508307399259542,{'k': 7},nqc
test_1256,where does the last name hidalgo come from,30.56248116019085,{'k': 7},nqc
test_1257,jonny cash one piece at a time car,68.78416012549597,{'k': 7},nqc
test_1258,when was the canadian pacific railway started and finished,7.838972669874894,{'k': 7},nqc
test_1259,who built pedestrian bridge at florida international university,66.21094341242589,{'k': 7},nqc
test_126,genre of diary of a wimpy kid the getaway,847.1129730584535,{'k': 7},nqc
test_1260,band who had a hit with heart and soul crossword,29.5618180013197,{'k': 7},nqc
test_1261,the german princes who chose the holy roman empire were called,29.028528353148918,{'k': 7},nqc
test_1262,where does the name de la rosa come from,9.45790992133855,{'k': 7},nqc
test_1263,who sang i knew the bride when she used to rock and roll,506.2739987948967,{'k': 7},nqc
test_1264,when did the first ninja turtles come out,7.144743172044953,{'k': 7},nqc
test_1265,what song did the titanic band play when it sank,31.18100527881598,{'k': 7},nqc
test_1266,when was the wheel introduced to north america,68.86840520966798,{'k': 7},nqc
test_1267,most home runs by 2 teammates in a season,7.785675599875643,{'k': 7},nqc
test_1268,season 2 attack on titan how many episodes,3.3745176478459658,{'k': 7},nqc
test_1269,actor who plays dr avery on grey s anatomy,26.79828510113389,{'k': 7},nqc
test_127,how old is the actress who plays phyllis on y r,27.610553686895603,{'k': 7},nqc
test_1270,who played buffy the vampire slayer in the movie,35.50348435619774,{'k': 7},nqc
test_1271,who won season 2 of great british baking show,5.800833309176526,{'k': 7},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,77.67881006929021,{'k': 7},nqc
test_1273,who does marge s voice on the simpsons,101.26276083042097,{'k': 7},nqc
test_1274,what is the general structure of an url,7.489362342996449,{'k': 7},nqc
test_1275,who owned the colts when they left baltimore,30.17700633555819,{'k': 7},nqc
test_1276,who wrote the phantom of the opera music,38.16439621599688,{'k': 7},nqc
test_1277,when did the first movie of harry potter come out,52.159399190281256,{'k': 7},nqc
test_1278,where do secondary xylem and phloem cells arise from,113.46249459432237,{'k': 7},nqc
test_1279,when did earth s atmosphere change due to living organisms,66.41991744025981,{'k': 7},nqc
test_128,who has scored more goals in the premier league,1.118350941513635,{'k': 7},nqc
test_1280,who played the dad in a christmas story,81.65369692443204,{'k': 7},nqc
test_1281,where was the first sonic drive in located,90.6221173829038,{'k': 7},nqc
test_1282,who voices hiccup in how to train your dragon 2,2.3085948906716904,{'k': 7},nqc
test_1283,where is the battle of britain flight based,67.06721581869378,{'k': 7},nqc
test_1284,when is i can only imagine coming out,83.95041448558443,{'k': 7},nqc
test_1285,who sings the song rock you like a hurricane,54.569942567770035,{'k': 7},nqc
test_1286,who has the most conference championships in college basketball,3.184326533622656,{'k': 7},nqc
test_1287,which is the tallest building in the world 2018,11.186239552840963,{'k': 7},nqc
test_1288,vapor pressure of water at 100c in torr,33.98553450338566,{'k': 7},nqc
test_1289,the plane of earth s orbit is called the,17.766709685214952,{'k': 7},nqc
test_129,who is the richest club in the championship,2.2286985859748927,{'k': 7},nqc
test_1290,when is the strictly come dancing results show recorded,31.777056001388505,{'k': 7},nqc
test_1291,who sang the song brother let me be your shelter,62.31319936960486,{'k': 7},nqc
test_1292,what percent of the us population controls the wealth,35.06712426581798,{'k': 7},nqc
test_1293,what languages are spoken in india the most,2.9754868798313003,{'k': 7},nqc
test_1294,where does iron ore come from in australia,95.72851875686581,{'k': 7},nqc
test_1295,when was i can only imagine the song released,20.463901267626913,{'k': 7},nqc
test_1296,when did gaurdians of the galaxy 2 come out,128.0024310933947,{'k': 7},nqc
test_1297,hart of dixie season 4 how many episodes,60.14175320856128,{'k': 7},nqc
test_1298,who wrote old flames cant hold a candle to you,168.85558975468302,{'k': 7},nqc
test_1299,who plays the robot maid in richie rich,435.190318078891,{'k': 7},nqc
test_13,cast of law order special victim unit,3.9438776330064376,{'k': 7},nqc
test_130,total number of mna in pakistan national assembly,68.46717017022875,{'k': 7},nqc
test_1300,who plays harry s mom in harry potter,3.1279901281611595,{'k': 7},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,424.7046937397828,{'k': 7},nqc
test_1302,where does a roadrunner live in the desert,11.830670662757145,{'k': 7},nqc
test_1303,who was the first president of the constituent assembly,25.022949150428158,{'k': 7},nqc
test_1304,when does the new episode of scorpion come on,14.121606465980195,{'k': 7},nqc
test_1305,when did first fast and furious come out,1.8096759874402317,{'k': 7},nqc
test_1306,when does season 5 of the blacklist resume,56.09949161808716,{'k': 7},nqc
test_1307,when do mr schuester and emma get together,54.956299016865124,{'k': 7},nqc
test_1308,when does the next episode of izombie air,36.01905369876048,{'k': 7},nqc
test_1309,where was the u s s maine when it exploded in 1898,8.101079911249302,{'k': 7},nqc
test_131,who played stumpy in the movie rio bravo,151.54300335789569,{'k': 7},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,897.6937260402224,{'k': 7},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,11.141445789701807,{'k': 7},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,16.248873937757782,{'k': 7},nqc
test_1313,what was the book wealth of nations about,8.10566005911164,{'k': 7},nqc
test_1314,when will the flash season 4 be released,24.245613222875132,{'k': 7},nqc
test_1315,what is australia s location in the world and region,5.650365552009481,{'k': 7},nqc
test_1316,who does luke skywalker fall in love with,16.156323071807094,{'k': 7},nqc
test_1317,who was the original host of jokers wild,45.164904119811965,{'k': 7},nqc
test_1318,which organelle is the site of atp production and storage,51.3609968401764,{'k': 7},nqc
test_1319,five tools of security management to overcome computer crime,17.24046588362995,{'k': 7},nqc
test_132,where is the protien made in the cell,471.30599475787164,{'k': 7},nqc
