qid,query,qpp_estimate,parameters,qpp_method
test_1105,what is the meaning of the name habib,0.7025626334680216,{'k': 9},nqc
test_1106,who carried florida by 537 votes in 2000,0.0014597309513408468,{'k': 9},nqc
test_1107,when did ohio state join the big 10,0.014968586115001743,{'k': 9},nqc
test_1108,where was the movie silver linings playbook filmed,0.0045677195737045696,{'k': 9},nqc
test_1109,who is the longest serving member of the house in history,0.001864805953397658,{'k': 9},nqc
test_111,who sings the song you ll never find another love like mine,0.0019307197189706584,{'k': 9},nqc
test_1110,who plays the dragon queen from game of thrones,1.3939932970573097,{'k': 9},nqc
test_1111,when does episode 29 of boruto come out,1.135141176815515,{'k': 9},nqc
test_1112,who played mr kincaid on the partridge family,0.03153404589703432,{'k': 9},nqc
test_1113,what kind of trees have heart shaped leaves,0.008908879333449587,{'k': 9},nqc
test_1114,where did the british empire control an entire continent,0.024853794976643293,{'k': 9},nqc
test_1115,when does dragon ball super episode 113 start,0.39301784420748576,{'k': 9},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.5467397669019244,{'k': 9},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,0.008602243570014823,{'k': 9},nqc
test_1118,what are the three fifty shades of grey books,0.0016064257643660096,{'k': 9},nqc
test_1119,who wrote the song going to kansas city,0.0010393413851631022,{'k': 9},nqc
test_112,when will the next episode of my next guest needs no introduction,2.476808128665291,{'k': 9},nqc
test_1120,where did they film the game of thrones,0.01942218718999757,{'k': 9},nqc
test_1121,how many pennsylvania house of representatives are there,0.0013079646860056737,{'k': 9},nqc
test_1122,who designed the first toy released by nintendo,0.0060612220836252706,{'k': 9},nqc
test_1123,who does the music for shimmer and shine,0.0009070270807910298,{'k': 9},nqc
test_1124,who does the civil rights act of 1964 protect,0.8115931212287029,{'k': 9},nqc
test_1125,when did the nfl start playing in london,0.0017354558148551242,{'k': 9},nqc
test_1126,when did end of the road come out,1.9282921035792717,{'k': 9},nqc
test_1127,who are the judges on do you think you can dance,3.9370636086063447e-07,{'k': 9},nqc
test_1128,when do luke and lorelai get back together,0.030976937520662058,{'k': 9},nqc
test_1129,who sang the songs on walk the line,0.0002683063220544649,{'k': 9},nqc
test_113,where was the original flight of the phoenix filmed,0.005204365768611093,{'k': 9},nqc
test_1130,who was the great wall of china built to defend against,0.005380184455121889,{'k': 9},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0004813688938586435,{'k': 9},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.01991231861717955,{'k': 9},nqc
test_1133,what is the meaning of the word autumn,1.5886924826587814,{'k': 9},nqc
test_1134,when did day light savings start in the us,2.1984411345428754,{'k': 9},nqc
test_1135,what is don quixote s horse s name,0.0002693830845037725,{'k': 9},nqc
test_1136,what is the population of fayetteville north carolina,1.1122720551682619,{'k': 9},nqc
test_1137,who plays the dad in pretty in pink,0.1124822366247435,{'k': 9},nqc
test_1138,who won an oscar for schindler s list,4.1800033041537645e-05,{'k': 9},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.007172744561407251,{'k': 9},nqc
test_114,where was uncle tom s cabin first published,1.4323179935190034e-05,{'k': 9},nqc
test_1140,who plays zoey in i love you man,0.793814265674141,{'k': 9},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.010675900185228852,{'k': 9},nqc
test_1142,when was the mission san antonio de valero built,3.297304781358774e-05,{'k': 9},nqc
test_1143,when did the first battle of ypres end,0.0006833530054217514,{'k': 9},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0023087327534682812,{'k': 9},nqc
test_1145,when was the cat and mouse act introduced,2.2708582726257447,{'k': 9},nqc
test_1146,when does season 18 of law and order svu start,0.014384904938583234,{'k': 9},nqc
test_1147,when did lord howe island became a world heritage site,0.0019772365895115844,{'k': 9},nqc
test_1148,where did they live in sex and the city,0.008209813436344363,{'k': 9},nqc
test_1149,when s the last time scotland won the calcutta cup,0.0009086419292064944,{'k': 9},nqc
test_115,who has the most podium finishes in australia,1.1814744229127099,{'k': 9},nqc
test_1150,when does the new saw 8 come out,0.17674995501201823,{'k': 9},nqc
test_1151,who won the 2017 women s wimbledon final,0.002348146366684452,{'k': 9},nqc
test_1152,what is the main objective of criminal law,0.08924007727491526,{'k': 9},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0021529736662351004,{'k': 9},nqc
test_1154,the most common form of megalithic architecture in europe is,0.0006275840983556483,{'k': 9},nqc
test_1155,where is hallmark channel home and family filmed,0.004422845382767908,{'k': 9},nqc
test_1156,number of degree of freedom for plane mechanism,0.004232269689902424,{'k': 9},nqc
test_1157,who plays dusty in the movie pure country,0.017765128794260062,{'k': 9},nqc
test_1158,when was the last easter that fell on april 1st,0.03449433825613412,{'k': 9},nqc
test_1159,when did the passion of the christ come out,4.393185023535022e-05,{'k': 9},nqc
test_116,who warned europe to stay out of the americas,1.637938154688227,{'k': 9},nqc
test_1160,how many nfl teams has st louis had,0.006297522590162731,{'k': 9},nqc
test_1161,how many players in football hall of fame,0.011344167568626627,{'k': 9},nqc
test_1162,who missed the plane the day the music died,0.14798258520038063,{'k': 9},nqc
test_1163,where does the river irk start and finish,0.3861804152219883,{'k': 9},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.42192446158463437,{'k': 9},nqc
test_1165,what dynasty completed the great wall of china,0.014932792795312766,{'k': 9},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0010926329726754903,{'k': 9},nqc
test_1167,who won women s singles us open 2017,0.0003286982348057184,{'k': 9},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.6504104240538043,{'k': 9},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.9249408844745782,{'k': 9},nqc
test_117,when did the name of bombay change to mumbai,0.0003009287076644104,{'k': 9},nqc
test_1170,who is the owner of phoenix mall in chennai,0.15064843136017583,{'k': 9},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.560397059906836,{'k': 9},nqc
test_1172,when did the usa join world war one,1.2832452263209868,{'k': 9},nqc
test_1173,where does the red badge of courage take place,0.00431128142568248,{'k': 9},nqc
test_1174,who sings don t take your guns to town,0.9760447119607395,{'k': 9},nqc
test_1175,5 cities with the highest population in europe,0.6518032020631588,{'k': 9},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.38105458448816615,{'k': 9},nqc
test_1177,when did the nba create the 3 point line,1.694989022144906,{'k': 9},nqc
test_1178,what theater number was the aurora shooting in,0.05205082201657735,{'k': 9},nqc
test_1179,who played ben stone son on law and order,0.00048120770442381164,{'k': 9},nqc
test_118,where does the formation of atp take place,0.19651259226205137,{'k': 9},nqc
test_1180,who sang the them song for as told by ginger,0.01833358420935914,{'k': 9},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.002939884154082817,{'k': 9},nqc
test_1182,how many farmers are there in the usa,0.1470634519871072,{'k': 9},nqc
test_1183,who wrote the country song i can only imagine,0.00015961972194619445,{'k': 9},nqc
test_1184,when did university stop being free in australia,0.04892821823137971,{'k': 9},nqc
test_1185,the first line of http request message is called,0.1640496220824058,{'k': 9},nqc
test_1186,when did the battle of badr take place,0.00023181546700480152,{'k': 9},nqc
test_1187,who is the captain of richmond football club,1.9908606834165815e-06,{'k': 9},nqc
test_1188,who is the supreme justice of the supreme court,0.2925358176605768,{'k': 9},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.00308505039238486,{'k': 9},nqc
test_119,who plays matthew on anne with an e,1.4315072764557928,{'k': 9},nqc
test_1190,the fellowship of the ring director s cut length,0.8789079218310808,{'k': 9},nqc
test_1191,who has the highest corporate taxes in the world,0.010959022287287717,{'k': 9},nqc
test_1192,what song is played while raising the american flag,0.5469737443349207,{'k': 9},nqc
test_1193,who won la liga in the last 10 years,0.00015941690813354916,{'k': 9},nqc
test_1194,during which season does cape town receive rainfall,0.036931299591143586,{'k': 9},nqc
test_1195,when did the dust bowl end in oklahoma,0.12649065952746166,{'k': 9},nqc
test_1196,who sings my anaconda don t want none,3.2005559964178696,{'k': 9},nqc
test_1197,who sang i ran all the way home,2.2886186388559664,{'k': 9},nqc
test_1198,what is the population of keystone heights florida,2.4483386890250673,{'k': 9},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.025596679877905437,{'k': 9},nqc
test_12,how many episodes are there in dragon ball z,0.0017757749485438176,{'k': 9},nqc
test_120,who wrote song what a friend we have in jesus,0.0026590888344621747,{'k': 9},nqc
test_1200,when does the new season of are you the one come on,0.00023702860026223748,{'k': 9},nqc
test_1201,who sang i dig rock and roll music,0.040851868704629445,{'k': 9},nqc
test_1202,what is the meaning of cc and bcc,0.06768791208118342,{'k': 9},nqc
test_1203,the victim was asking for it is an example of a,0.017063446561526013,{'k': 9},nqc
test_1204,what is the name of a camel with 2 humps,0.0008948574522670993,{'k': 9},nqc
test_1205,when was the last time the dodgers went to the world seris,0.002214533143304847,{'k': 9},nqc
test_1206,who plays big momma in big mommas house,2.473292904285966e-05,{'k': 9},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,0.0013223563625476553,{'k': 9},nqc
test_1208,who plays the walking boss in cool hand luke,0.00804641598188503,{'k': 9},nqc
test_1209,what is the third book in the lunar chronicles,0.027084353844839298,{'k': 9},nqc
test_121,who dies in season 6 of once upon a time,1.199663000880078,{'k': 9},nqc
test_1210,how many seasons of rules of engagement is there,0.0026896730785354716,{'k': 9},nqc
test_1211,where does the red river start and end in louisiana,0.6838013092628075,{'k': 9},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.0017451288370061097,{'k': 9},nqc
test_1213,where can i get a state issued id,0.21025470605857924,{'k': 9},nqc
test_1214,who is the ceo of what s up,0.27454107922663584,{'k': 9},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.030245450529596308,{'k': 9},nqc
test_1216,who translated the play neel darpan into english,0.01796396399814504,{'k': 9},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,1.593986827307586,{'k': 9},nqc
test_1218,what is the oldest street in the philippines,0.0036833662158437513,{'k': 9},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.3763932363823677,{'k': 9},nqc
test_122,what is bermuda competing in the winter olympics,2.6585065852054407e-06,{'k': 9},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.004705171022294802,{'k': 9},nqc
test_1221,who is the most selling music artist of all time,0.007952031081573907,{'k': 9},nqc
test_1222,what class of ship is the carnival glory,0.004312176462200382,{'k': 9},nqc
test_1223,how many nuclear power plants in washington state,0.5809975109679701,{'k': 9},nqc
test_1224,when did mcdonald s sell 1 million burgers,1.3543826286881204,{'k': 9},nqc
test_1225,when did the united states host the world cup,0.00028571774550799784,{'k': 9},nqc
test_1226,who played mike stivic on all in the family,0.00017338289554847698,{'k': 9},nqc
test_1227,the secret of crickley hall how many episodes,0.8776239355834501,{'k': 9},nqc
test_1228,who sang what i like about you originally,0.044895206239699254,{'k': 9},nqc
test_1229,what is the latest version of chrome for linux,0.004037944378207127,{'k': 9},nqc
test_123,who is the guy who walked across the twin towers,0.0001476957819277421,{'k': 9},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.0542919529877766,{'k': 9},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.4540113263489624,{'k': 9},nqc
test_1232,when did the ship hector arrived in pictou,2.3976671901572363e-05,{'k': 9},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.006491075602868642,{'k': 9},nqc
test_1234,who played peter benton s sister on er,0.002554215401265567,{'k': 9},nqc
test_1235,who sang on the back in black album,0.21813097442014157,{'k': 9},nqc
test_1236,who played gareth in four weddings and a funeral,0.320973034248468,{'k': 9},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.27237028647036926,{'k': 9},nqc
test_1238,who sang the song oh what a lonely boy,0.0024136827062597867,{'k': 9},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,9.977896692942064e-06,{'k': 9},nqc
test_124,where do the royalties for winnie the pooh go,1.2477203682260447,{'k': 9},nqc
test_1240,when was christmas first celebrated as a holiday,0.12494446490406404,{'k': 9},nqc
test_1241,how many plane surfaces does a cylinder have,0.37546169154091186,{'k': 9},nqc
test_1242,in which city are the wimbledon game held,0.0004974527559228945,{'k': 9},nqc
test_1243,who played the first phantom of the opera,0.0008956041337431068,{'k': 9},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0005218639066955977,{'k': 9},nqc
test_1245,why does cooling water run through the condenser,0.0005788796017582499,{'k': 9},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.04561011592116642,{'k': 9},nqc
test_1247,who played bat masterson in the tv series,7.356959706352429e-05,{'k': 9},nqc
test_1248,when did michael jordan get his last ring,1.141961486007145,{'k': 9},nqc
test_1249,who played caesar in planet of the apes war,0.0016017237368168185,{'k': 9},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.04505474109860428,{'k': 9},nqc
test_1250,when did men s curling start in the olympics,0.00023643856368052047,{'k': 9},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.013537875700498662,{'k': 9},nqc
test_1252,most passing yards by nfl qb in a game,0.023962809322595605,{'k': 9},nqc
test_1253,what was hawaii s primary export to the united states,0.6629104340945018,{'k': 9},nqc
test_1254,what is katie running from in safe haven,0.04731161708400024,{'k': 9},nqc
test_1255,who sings i will go down with this ship,1.1763598465327785,{'k': 9},nqc
test_1256,where does the last name hidalgo come from,0.004480247204147675,{'k': 9},nqc
test_1257,jonny cash one piece at a time car,0.3122548782533894,{'k': 9},nqc
test_1258,when was the canadian pacific railway started and finished,0.001243129824160612,{'k': 9},nqc
test_1259,who built pedestrian bridge at florida international university,0.3800696086440871,{'k': 9},nqc
test_126,genre of diary of a wimpy kid the getaway,0.004665271105913788,{'k': 9},nqc
test_1260,band who had a hit with heart and soul crossword,0.01145249555865773,{'k': 9},nqc
test_1261,the german princes who chose the holy roman empire were called,0.0002455717367729086,{'k': 9},nqc
test_1262,where does the name de la rosa come from,0.06466741285357348,{'k': 9},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.1182441274066435,{'k': 9},nqc
test_1264,when did the first ninja turtles come out,0.002705338886548474,{'k': 9},nqc
test_1265,what song did the titanic band play when it sank,2.0488892793463973e-05,{'k': 9},nqc
test_1266,when was the wheel introduced to north america,0.024648672308194255,{'k': 9},nqc
test_1267,most home runs by 2 teammates in a season,0.0035256698663692445,{'k': 9},nqc
test_1268,season 2 attack on titan how many episodes,0.44354796246770023,{'k': 9},nqc
test_1269,actor who plays dr avery on grey s anatomy,0.0021825849662801865,{'k': 9},nqc
test_127,how old is the actress who plays phyllis on y r,0.06725625905266175,{'k': 9},nqc
test_1270,who played buffy the vampire slayer in the movie,0.01841199238027137,{'k': 9},nqc
test_1271,who won season 2 of great british baking show,0.000368630241748443,{'k': 9},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.23528495053314036,{'k': 9},nqc
test_1273,who does marge s voice on the simpsons,2.2078972077483528e-05,{'k': 9},nqc
test_1274,what is the general structure of an url,0.2504168369647096,{'k': 9},nqc
test_1275,who owned the colts when they left baltimore,0.00022315514739164926,{'k': 9},nqc
test_1276,who wrote the phantom of the opera music,8.559224955822718e-05,{'k': 9},nqc
test_1277,when did the first movie of harry potter come out,0.7916328767376508,{'k': 9},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.23523620173058965,{'k': 9},nqc
test_1279,when did earth s atmosphere change due to living organisms,1.8621635448913316,{'k': 9},nqc
test_128,who has scored more goals in the premier league,0.007196541223087525,{'k': 9},nqc
test_1280,who played the dad in a christmas story,0.041158641117202924,{'k': 9},nqc
test_1281,where was the first sonic drive in located,0.015131846792365084,{'k': 9},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.042589386994962806,{'k': 9},nqc
test_1283,where is the battle of britain flight based,0.0005409575006495835,{'k': 9},nqc
test_1284,when is i can only imagine coming out,0.0003516421042007865,{'k': 9},nqc
test_1285,who sings the song rock you like a hurricane,0.0003642236888516018,{'k': 9},nqc
test_1286,who has the most conference championships in college basketball,0.9303020353721924,{'k': 9},nqc
test_1287,which is the tallest building in the world 2018,0.5144544113189785,{'k': 9},nqc
test_1288,vapor pressure of water at 100c in torr,1.231522952078964,{'k': 9},nqc
test_1289,the plane of earth s orbit is called the,0.16471847746977433,{'k': 9},nqc
test_129,who is the richest club in the championship,0.0028953729604404206,{'k': 9},nqc
test_1290,when is the strictly come dancing results show recorded,0.006488981455807443,{'k': 9},nqc
test_1291,who sang the song brother let me be your shelter,1.0562455257690575,{'k': 9},nqc
test_1292,what percent of the us population controls the wealth,0.001281623616413622,{'k': 9},nqc
test_1293,what languages are spoken in india the most,0.0011414050157012058,{'k': 9},nqc
test_1294,where does iron ore come from in australia,0.0010576586715218925,{'k': 9},nqc
test_1295,when was i can only imagine the song released,2.0291694065271283e-05,{'k': 9},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.9026080109084257,{'k': 9},nqc
test_1297,hart of dixie season 4 how many episodes,0.3006401319358383,{'k': 9},nqc
test_1298,who wrote old flames cant hold a candle to you,0.0006163575885641648,{'k': 9},nqc
test_1299,who plays the robot maid in richie rich,0.8281132680176285,{'k': 9},nqc
test_13,cast of law order special victim unit,3.481567093663455e-05,{'k': 9},nqc
test_130,total number of mna in pakistan national assembly,0.00021189407930856754,{'k': 9},nqc
test_1300,who plays harry s mom in harry potter,1.369385325853014,{'k': 9},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,0.04832756050663798,{'k': 9},nqc
test_1302,where does a roadrunner live in the desert,0.1479576825554019,{'k': 9},nqc
test_1303,who was the first president of the constituent assembly,0.0003525314596091463,{'k': 9},nqc
test_1304,when does the new episode of scorpion come on,0.10244679979473707,{'k': 9},nqc
test_1305,when did first fast and furious come out,0.0015351506215515985,{'k': 9},nqc
test_1306,when does season 5 of the blacklist resume,0.12378959087702639,{'k': 9},nqc
test_1307,when do mr schuester and emma get together,0.46101474355998895,{'k': 9},nqc
test_1308,when does the next episode of izombie air,1.4267482717191373,{'k': 9},nqc
test_1309,where was the u s s maine when it exploded in 1898,8.515544665937018e-05,{'k': 9},nqc
