qid,query,qpp_estimate,parameters,qpp_method
dev_1038,who owns the hollywood walk of fame stars,0.00026964973834762843,{'k': 5},nqc
dev_1039,great british baking show season 1 technical challenges,0.000101184380577849,{'k': 5},nqc
dev_104,who was the first woman appointed to the supreme court,0.00048346629576041366,{'k': 5},nqc
dev_1040,when did stained glass windows start in churches,0.00033626448828983117,{'k': 5},nqc
dev_1041,who won 2018 gps head of the river,0.00013212682283317913,{'k': 5},nqc
dev_1042,when is the election for governor in illinois,0.0006520638856813222,{'k': 5},nqc
dev_1043,when do the new season of hawaii five-o start,0.0005999553309900694,{'k': 5},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0015005950493768893,{'k': 5},nqc
dev_1045,who put in god we trust on the dollar bill,5.991387874928205e-05,{'k': 5},nqc
dev_1046,how many institutions of higher education in the us,0.000514369629442088,{'k': 5},nqc
dev_1047,who sings the song how to save a life,0.002074648558074679,{'k': 5},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.001466699836627041,{'k': 5},nqc
dev_1049,when were the 12 steps of aa written,0.0020608663476359523,{'k': 5},nqc
dev_105,who sang the song i love to love,0.0003895837651232946,{'k': 5},nqc
dev_1050,what is the name of the baby in boss baby,0.00019291662904575126,{'k': 5},nqc
dev_1051,who plays hazel's mom in the fault in our stars,0.0003633370634031342,{'k': 5},nqc
dev_1052,who was having tea with hatter in alice in wonderland,0.00048235632280234256,{'k': 5},nqc
dev_1053,the age in which early humans made tools is called the,0.00031325933108588774,{'k': 5},nqc
dev_1054,the greatest threat to species habitat loss is ____,0.00016255154735699562,{'k': 5},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0007698763487716447,{'k': 5},nqc
dev_1056,who played bass on lets get it on,0.0018927406514176368,{'k': 5},nqc
dev_1057,who has most no of double centuries in test cricket,0.0003053738575072189,{'k': 5},nqc
dev_1058,who won the illinois senate seat in 1858,7.537294570843166e-05,{'k': 5},nqc
dev_1059,do they sell beer at gas stations in nj,0.001152538214353707,{'k': 5},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.00023141034538526632,{'k': 5},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.0011967667147493063,{'k': 5},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.003736094211702367,{'k': 5},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0008428250818061012,{'k': 5},nqc
dev_1063,one revolution of earth around the sun is called a,0.00027522737273625404,{'k': 5},nqc
dev_1064,when did the metric system start in uk,0.00029033090685908424,{'k': 5},nqc
dev_1065,what movie is the song get your freak on in,0.0023702205998739003,{'k': 5},nqc
dev_1066,who plays reese in malcolm in the middle,0.0018218469450603533,{'k': 5},nqc
dev_1067,when did taylor swift last album come out,8.779773772560605e-05,{'k': 5},nqc
dev_1068,who was the host of america got talent,0.00042765542572142576,{'k': 5},nqc
dev_1069,when did scotland become part of united kingdom,0.0003818774156869011,{'k': 5},nqc
dev_107,where is the new years eve concert held,5.244603108739174e-05,{'k': 5},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.0002814480845964633,{'k': 5},nqc
dev_1071,who released an album in 1999 called brand new day,0.0009549339408631624,{'k': 5},nqc
dev_1072,when did the drinking age increase to 21,0.000919233770662754,{'k': 5},nqc
dev_1073,who sings the song who let the dogs out,0.0006477543920975777,{'k': 5},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0001589522900248977,{'k': 5},nqc
dev_1075,who played sirius black in the harry potter series,0.00023516694852869152,{'k': 5},nqc
dev_1076,who won last year america's got talent,0.00020363920482279954,{'k': 5},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,7.470367670382682e-05,{'k': 5},nqc
dev_1078,who was the first european to discover the mississippi river,8.486972037195456e-05,{'k': 5},nqc
dev_1079,who has the most rbis in marlins history,0.00019604518469244352,{'k': 5},nqc
dev_108,who controlled blue cross when it was formed,0.0001353943748306127,{'k': 5},nqc
dev_1080,who was the bad guy in dudley do right,0.0008972161681342569,{'k': 5},nqc
dev_1081,when does the season for madam secretary start,0.001585341460089134,{'k': 5},nqc
dev_1082,what did it cost to make solo a star wars story,0.0006375159520983298,{'k': 5},nqc
dev_1083,who is the governor of madhya pradesh now,0.0002902458022997545,{'k': 5},nqc
dev_1084,who sang the original you're gonna love me,0.0011006532575128253,{'k': 5},nqc
dev_1085,who used to be the voice of meg griffin,0.001160671961674831,{'k': 5},nqc
dev_1086,who plays dave in the sorcerer's apprentice,0.0025577131463014476,{'k': 5},nqc
dev_1087,what is the name of dog that went into space first,0.0005308892366050668,{'k': 5},nqc
dev_1088,what is the next national geographic genius series,0.000724825954855771,{'k': 5},nqc
dev_1089,where did the movie black panther take place,0.00011482677441351807,{'k': 5},nqc
dev_109,who sings i'm back in the saddle again,0.0016986773483319713,{'k': 5},nqc
dev_1090,who was the school shooter in sandy hook,0.002377885013057125,{'k': 5},nqc
dev_1091,how much money does a tomahawk missle cost,0.00014167873406814634,{'k': 5},nqc
dev_1092,when did the first ipod nano come out,0.003366958438012921,{'k': 5},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.00013379320004382035,{'k': 5},nqc
dev_1094,where was season 4 of jersey shore filmed,0.0011254899850476824,{'k': 5},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,0.00013947188094769116,{'k': 5},nqc
dev_1096,who did jenny from call the midwife marry,4.8306897804397085e-05,{'k': 5},nqc
dev_1097,who is the imp on game of thrones,0.0006769239237162604,{'k': 5},nqc
dev_1098,how much is the path train to jersey city,0.0016986326680296254,{'k': 5},nqc
dev_1099,who is the new york jets head coach,0.00023875028040105213,{'k': 5},nqc
dev_11,where is the most distortion on a robinson projection,0.0006211808053217829,{'k': 5},nqc
dev_110,which type of triangle must have perpendicular lines,0.0009888176813877476,{'k': 5},nqc
dev_1100,when was the first piece of technology invented,0.0002484705570805923,{'k': 5},nqc
dev_1101,where does the story of aladdin take place,0.0002923911473753912,{'k': 5},nqc
dev_1102,what are the white things that come out of your tonsils,0.00018446446044115958,{'k': 5},nqc
dev_1103,what is the total number of tigers in india,0.00042105535373047805,{'k': 5},nqc
dev_1104,what is the unit of wavelength of light,7.34888286495088e-05,{'k': 5},nqc
dev_1105,when did france try to build the panama canal,0.0012019652397893866,{'k': 5},nqc
dev_1106,how many employees are in a small business,0.0014302060815969597,{'k': 5},nqc
dev_1107,where is maya's sister on bold and beautiful,0.0004974774293377611,{'k': 5},nqc
dev_1108,who plays harley on stuck in the middle,0.00043921789015956026,{'k': 5},nqc
dev_1109,list of countries in the horn of africa,0.0014210247608587862,{'k': 5},nqc
dev_111,who represented russia at the congress of vienna,0.00012567839730545473,{'k': 5},nqc
dev_1110,who is the robot in big hero 6,0.00016321005740965993,{'k': 5},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.0004351890168328416,{'k': 5},nqc
dev_1112,when did they stop making paint with lead,0.00024169513299278307,{'k': 5},nqc
dev_1113,who has highest number of grand slams in tennis,0.0005240316264738502,{'k': 5},nqc
dev_1114,which force acts on an object in free fall,0.0004579620614739932,{'k': 5},nqc
dev_1115,how many episodes does the ancient magus bride have,0.002676936176363873,{'k': 5},nqc
dev_1116,how many seasons are there of the americans,0.0019574874480025226,{'k': 5},nqc
dev_1117,when was the declaration of independence was written,0.0001704165148795234,{'k': 5},nqc
dev_1118,who founded ben and jerry's ice cream,0.0005245016972646304,{'k': 5},nqc
dev_1119,who has played hope on days of our lives,0.0001420430214248442,{'k': 5},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.0006715252236141563,{'k': 5},nqc
dev_1120,when did rolling in the deep come out,0.0030857208411907418,{'k': 5},nqc
dev_1121,how far does light travel in a year in kilometers,0.0027658128782699154,{'k': 5},nqc
dev_1122,who built the kaaba stone according to the quran,0.00040181027666537665,{'k': 5},nqc
dev_1123,when was the first t20 cricket match played,0.0003500107749695578,{'k': 5},nqc
dev_1124,what language do they speak in puerto rico,0.0001193200535733805,{'k': 5},nqc
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.0005185750477966264,{'k': 5},nqc
dev_1126,how many cards in a run in rummy,0.0004179768388408839,{'k': 5},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.005167915770508675,{'k': 5},nqc
dev_1128,when did ford stop using the 7.3-liter diesel,0.00033006210628952807,{'k': 5},nqc
dev_1129,where does middle school the worst years of my life take place,0.0008913006288366462,{'k': 5},nqc
dev_113,who plays lorelai in hannah montana the movie,0.000653959770025866,{'k': 5},nqc
dev_1130,what percentage of the world's population lives in east asia,0.0002895667227535336,{'k': 5},nqc
dev_1131,when does it rain the most in england,3.46047025909223e-05,{'k': 5},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.0001847445263069039,{'k': 5},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.00010806037987669139,{'k': 5},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,0.0003265165407054361,{'k': 5},nqc
dev_1135,when is data protection day celebrated each year,0.004871131513356663,{'k': 5},nqc
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,0.0001714991147142146,{'k': 5},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.0001758564535221167,{'k': 5},nqc
dev_1138,what is the language of antigua and barbuda,0.0022604141684742386,{'k': 5},nqc
dev_1139,who played the role of betal in vikram betal,0.0004611336130999566,{'k': 5},nqc
dev_114,where does salt come from in the sea,3.294246046656598e-05,{'k': 5},nqc
dev_1140,how many episodes of stranger things in season 2,0.0018291105622517967,{'k': 5},nqc
dev_1141,who has the most 60 point games in nba history,0.0006393574858067725,{'k': 5},nqc
dev_1142,who gave the concept of game theory first,0.0006782256454933705,{'k': 5},nqc
dev_1143,what percentage of blood is composed of plasma,0.0006654947510662515,{'k': 5},nqc
dev_1144,where the lions of tsavo male or female,0.000285885947184091,{'k': 5},nqc
dev_1145,when was the last time a team won back to back superbowls,0.00020541587685101898,{'k': 5},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.0001730673443754663,{'k': 5},nqc
dev_1147,how much money does argentina make from tourism,0.002941432037003222,{'k': 5},nqc
dev_1148,when is the second series of this is us,0.002443920864459401,{'k': 5},nqc
dev_1149,who sings i can't get no sleep,0.0004014442595059748,{'k': 5},nqc
dev_115,when did the second amendment go into effect,0.0009706454885597979,{'k': 5},nqc
dev_1150,who led the khasi revolt against the british,0.000544971259432406,{'k': 5},nqc
dev_1151,what is the name of son of hanuman,0.002352692803789824,{'k': 5},nqc
dev_1152,what is the first pillar of islam called,0.0009834198004045112,{'k': 5},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.0009693531818626187,{'k': 5},nqc
dev_1154,when did the iphone 6s+ come out,0.001614198225690127,{'k': 5},nqc
dev_1155,when did dutch settlers come to south africa,0.00037134290012568876,{'k': 5},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0005487598729175299,{'k': 5},nqc
dev_1157,who is the longest serving coach in premier league,0.002057939034071633,{'k': 5},nqc
dev_1158,who hosts the ball drop in times square,0.0009552198987182984,{'k': 5},nqc
dev_1159,who do you meet at the pearly gates,0.0046846856739778285,{'k': 5},nqc
dev_116,who has the highest minimum wage in the usa,0.0005876186068206787,{'k': 5},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.00023805057504716498,{'k': 5},nqc
dev_1161,the voice of jessie in toy story 2,0.0008429986230032145,{'k': 5},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.0013416186554483535,{'k': 5},nqc
dev_1163,what was forrest gump's rank in the army,0.0010798500473177986,{'k': 5},nqc
dev_1164,which nfl team has the most super bowls,0.0008405805652917336,{'k': 5},nqc
dev_1165,when was the order of the garter founded,0.0006742064041721635,{'k': 5},nqc
dev_1166,who plays aly's sister on new girl,0.00013627210047951335,{'k': 5},nqc
dev_1167,who wrote the theme song for the flintstones,0.003395553596314649,{'k': 5},nqc
dev_1168,what is the official residence of the vice president of the united states,0.0005181274462488463,{'k': 5},nqc
dev_1169,malcom in the middle season 2 episode 14,3.040360237651817e-05,{'k': 5},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.00026691048795817547,{'k': 5},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0016927761795566159,{'k': 5},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.0012168966601418313,{'k': 5},nqc
dev_1172,when was last time peru went to world cup,0.0016150350329863364,{'k': 5},nqc
dev_1173,who published the hero with a thousand faces,0.0014494065742331373,{'k': 5},nqc
dev_1174,who is officially elected through the electoral college,0.0003189187376774554,{'k': 5},nqc
dev_1175,who do the cubs play in the world series last year,0.0006146235342316456,{'k': 5},nqc
dev_1176,who plays the bully in freaks and geeks,0.0009128292377133772,{'k': 5},nqc
dev_1177,where are the headquarters of wizards of the coast,0.006864263229233225,{'k': 5},nqc
dev_1178,what does the president of the united states earn,0.0029136490103946954,{'k': 5},nqc
dev_1179,where does the imperial valley get almost all of its water,0.0006236589983201801,{'k': 5},nqc
dev_118,where does tap water in london come from,0.00045552715071887255,{'k': 5},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.00015161413468468387,{'k': 5},nqc
dev_1181,who said ours is not to question why,3.1015366322121976e-06,{'k': 5},nqc
dev_1182,how many episodes in season 6 downton abbey,0.0027770998675239167,{'k': 5},nqc
dev_1183,what is the population of new albany ohio,0.003315164598322037,{'k': 5},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0007091295212277109,{'k': 5},nqc
dev_1185,when did the us institute an income tax,0.00014097695689870926,{'k': 5},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.0008834581783740929,{'k': 5},nqc
dev_1187,when was the last full copper penny made,0.0006536808605896235,{'k': 5},nqc
dev_1188,who played in last year's superbowl 2017,0.0007950309181021122,{'k': 5},nqc
dev_1189,who won the africa best player of the year 2017,0.0002141293118395581,{'k': 5},nqc
dev_119,how much does an arleigh burke destroyer cost,0.0002696742901710172,{'k': 5},nqc
dev_1190,who are the main actors in fifty shades of grey,0.0005258448029009539,{'k': 5},nqc
dev_1191,when was the first union formed in the united states,0.0006179939223910966,{'k': 5},nqc
dev_1192,when does episode 10 of the 100 come out,0.00018695881597675416,{'k': 5},nqc
dev_1193,where was the movie gerald's game filmed,0.004951785967730031,{'k': 5},nqc
dev_1194,who wrote what the hell did i say,0.0018631390169765183,{'k': 5},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,3.888238653813096e-05,{'k': 5},nqc
dev_1196,who sings the song at least we stole the show,0.0013371922022273508,{'k': 5},nqc
dev_1197,who is the president of international cricket council,0.00020756561036750916,{'k': 5},nqc
dev_1198,who had a hit with house of the rising sun,0.0012412685241590228,{'k': 5},nqc
dev_1199,who produced cloudy with a chance of meatballs,0.0014809139347808668,{'k': 5},nqc
dev_12,when was the public service commission original version of the upsc set up,0.0003710683726011971,{'k': 5},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.00781275929113576,{'k': 5},nqc
dev_1200,who played carol in the first episode of friends,0.001393783420274567,{'k': 5},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.002319720892498781,{'k': 5},nqc
dev_1202,which coach has the most wins in college basketball history,0.00030791335632315245,{'k': 5},nqc
dev_1203,where must all laws dealing with money originate why,0.0008150223157760036,{'k': 5},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0017274376688384463,{'k': 5},nqc
dev_1205,who sung the national anthem at super bowl 2018,3.0147251638138865e-05,{'k': 5},nqc
dev_1206,who plays the girl in spider man homecoming,0.00048190859990588557,{'k': 5},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.0043646703506121,{'k': 5},nqc
dev_1208,who wrote in the sweet bye and bye,0.0007641564336185737,{'k': 5},nqc
dev_1209,how many episodes of the black tapes are there,0.005590986118523629,{'k': 5},nqc
dev_121,who has the most hundreds in test cricket,0.0006573053207119268,{'k': 5},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,0.00020192743790541486,{'k': 5},nqc
dev_1211,who holds the record for most bases stolen,0.0003602840005599292,{'k': 5},nqc
dev_1212,when was the last time an astronaut went to the moon,0.00033776627598095335,{'k': 5},nqc
dev_1213,who is the actor who plays harry bosch,0.00031096111328783545,{'k': 5},nqc
dev_1214,what is the stuff that dreams are made of,0.0007379763100670531,{'k': 5},nqc
dev_1215,who sang the theme song for the wonder years,0.000723525770453167,{'k': 5},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,2.1405769131407725e-05,{'k': 5},nqc
dev_1217,who was the last british soldier killed in ww2,0.0001567591795488209,{'k': 5},nqc
dev_1218,who does mabel's voice on gravity falls,0.0006838425641991204,{'k': 5},nqc
dev_1219,where did they film the movie fried green tomatoes,0.00024735886536549827,{'k': 5},nqc
dev_122,who plays emma in baby daddy season 6,9.720866743031526e-05,{'k': 5},nqc
dev_1220,when do serena and nate date in gossip girl,2.2615705264358263e-05,{'k': 5},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0010677889920371014,{'k': 5},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.00014938309279575679,{'k': 5},nqc
dev_1223,who is the girl playing with guns and roses,0.00020248475367698292,{'k': 5},nqc
dev_1224,who did the united states fight in world war two,0.0004140449727880708,{'k': 5},nqc
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.003852122480702791,{'k': 5},nqc
dev_1226,when did european cup become uefa champions league,0.00021233591262591794,{'k': 5},nqc
dev_1227,what is an increase in a cell's membrane potential,0.00024318978229596162,{'k': 5},nqc
dev_1228,who created the declaration of rights of man,0.0007598148161351514,{'k': 5},nqc
dev_1229,who had the best record in the american league,0.0006300407570628564,{'k': 5},nqc
dev_123,what cities are in santa rosa county florida,0.0013580157822876931,{'k': 5},nqc
dev_1230,who is the guy who voiced disney channel,0.0007646983390458706,{'k': 5},nqc
dev_1231,who organized the boston tea party in 1773,0.0012789157577808034,{'k': 5},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0009514117208805215,{'k': 5},nqc
dev_1233,where are the washington nationals based out of,0.001636910981624772,{'k': 5},nqc
dev_1234,who was the actress that played tony montana's sister,0.00028466800672726145,{'k': 5},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,9.791386820588627e-06,{'k': 5},nqc
dev_1236,when did the first ipod touch come out,0.0010744666925742083,{'k': 5},nqc
dev_1237,when did the world population reach 7 billion,0.0013569554138628801,{'k': 5},nqc
dev_1238,what is the most costliest hurricane in us history,2.863374231611967e-05,{'k': 5},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.0003439061755985168,{'k': 5},nqc
dev_124,who is known as the father of humanism,0.00010573523971970199,{'k': 5},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0015548677938950891,{'k': 5},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0007512766080112431,{'k': 5},nqc
dev_1242,who won season two of hell's kitchen,0.002182839870177502,{'k': 5},nqc
dev_1243,when did bo leave days of our lives,0.0007471237818633757,{'k': 5},nqc
dev_1244,where does the snake river in minnesota start,0.0003563943783536495,{'k': 5},nqc
dev_1245,who wrote my country tis of thee lyrics,0.00690244302599324,{'k': 5},nqc
dev_1246,who played bart millard in i can only imagin,0.00047934472671604057,{'k': 5},nqc
dev_1247,how many episodes of the pjs are there,0.0007775768865452829,{'k': 5},nqc
dev_1248,who initiated the look east policy and in which year,0.0009324297496830322,{'k': 5},nqc
dev_1249,where is bile reabsorbed in the digestive system,4.558323796432766e-05,{'k': 5},nqc
dev_125,who played young bobby brown in new edition,0.00025686365507574975,{'k': 5},nqc
dev_1250,which was the first of the original thirteen colonies,0.0023133035055056222,{'k': 5},nqc
dev_1251,when was the term great depression first used,0.00042704609279963705,{'k': 5},nqc
dev_1252,when was the lost colony of roanoke founded,0.004616180777827411,{'k': 5},nqc
dev_1253,when does the walking dead game season four come out,0.0002264049711671954,{'k': 5},nqc
dev_1254,where does the desplaines river start and end,0.0002262001919865934,{'k': 5},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.006867808775851152,{'k': 5},nqc
dev_1256,when did a computer first beat a human at chess,8.616640403293741e-05,{'k': 5},nqc
dev_1257,when do bay and emmett get back together season 2,0.0002374086248095035,{'k': 5},nqc
dev_1258,what is the organism that causes strep throat,0.0004656329556729924,{'k': 5},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,0.0007830551685699085,{'k': 5},nqc
dev_126,who plays helena cassa dine on general hospital,0.0022091763000207675,{'k': 5},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,4.078400856835965e-05,{'k': 5},nqc
dev_1261,the largest source of electricity generation in pakistan,4.321771264069303e-05,{'k': 5},nqc
dev_1262,how many ymcas are there in the united states,0.0033154150581171608,{'k': 5},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.0004203611124973894,{'k': 5},nqc
dev_1264,who sings love don't live here anymore,0.001969388990646255,{'k': 5},nqc
dev_1265,who has made the longest field goal ever,0.0010987595040207552,{'k': 5},nqc
dev_1266,who sang those were the days my friends,0.001146083788458722,{'k': 5},nqc
dev_1267,who won the womens afl grand final 2018,0.001006605416020761,{'k': 5},nqc
dev_1268,what were the two sides of the chinese civil war,0.0015495477230180548,{'k': 5},nqc
dev_1269,where is the biggest ball of twine located,0.0011507663944275923,{'k': 5},nqc
dev_127,how many episodes in the itv series girlfriends,0.0002186144935496518,{'k': 5},nqc
dev_1270,when does justice leavue come out on dvd,1.8289026115784866e-05,{'k': 5},nqc
dev_1271,who won more games east or west nba,0.0004369970425845254,{'k': 5},nqc
dev_1272,where did the first air raid take place,0.0009127346693819931,{'k': 5},nqc
dev_1273,who plays the fairy godmother in the descendants,0.001297865696754347,{'k': 5},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,3.588641696100654e-05,{'k': 5},nqc
dev_1275,who decide bill is money bill or not,0.000130613879245319,{'k': 5},nqc
dev_1276,when did the brisbane broncos last won a premiership,0.0007542130830483226,{'k': 5},nqc
dev_1277,who plays the alien bounty hunter in x files,0.00034891926181713687,{'k': 5},nqc
dev_1278,who played the scarecrow in the batman movie,0.0014853838909207851,{'k': 5},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.0018710118185310668,{'k': 5},nqc
dev_128,who said and down the stretch they come,0.0009849961217086004,{'k': 5},nqc
dev_1280,is california in the north east south or west,7.510004362313208e-05,{'k': 5},nqc
dev_1281,who is prime minister of india in 1992,0.00021422484441298856,{'k': 5},nqc
dev_1282,who did william byron drive for last year,0.0004476086121856374,{'k': 5},nqc
dev_1283,who plays marilyn in battle of the sexes,0.002942864098586763,{'k': 5},nqc
dev_1284,when was the terracotta army discovered in china,0.003427651766154018,{'k': 5},nqc
dev_1285,who sings why is everybody always pickin on me,0.0030060914342011557,{'k': 5},nqc
dev_1286,when did michael jordan win his first mvp,0.00021350433419037076,{'k': 5},nqc
dev_1287,consumption was the former name of which disease,0.0009418881796758297,{'k': 5},nqc
dev_1288,how do the royal family make their money,0.0033897712996901566,{'k': 5},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,0.0010133631160073161,{'k': 5},nqc
dev_129,where does the pulmonary artery take blood to,0.0011172706551819751,{'k': 5},nqc
dev_1290,who was the original singer of when you wish upon a star,0.0011881462471477282,{'k': 5},nqc
dev_1291,who played bernie in the movie weekend at bernie's,0.0005230245197511331,{'k': 5},nqc
dev_1292,when is the movie sicario 2 coming out,0.0017658020581090624,{'k': 5},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.00045203590924053116,{'k': 5},nqc
dev_1294,who played the superbowl halftime show last year,0.000838772446322978,{'k': 5},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00020748661694004319,{'k': 5},nqc
dev_1296,what is the proper name of a foot doctor,0.0007018959473565175,{'k': 5},nqc
dev_1297,when does love and hip hop atlanta return 2018,0.0011498038980114317,{'k': 5},nqc
dev_1298,what episode of er does sam get kidnapped,0.00019129656627229864,{'k': 5},nqc
dev_1299,who used a question and answer method of arriving at important truths,3.4704952984400084e-05,{'k': 5},nqc
