qid,query,qpp_estimate,parameters,qpp_method
dev_1056,who played bass on lets get it on,2.5476236739033998e-06,{'k': 2},nqc
dev_1057,who has most no of double centuries in test cricket,0.00010233452947346235,{'k': 2},nqc
dev_1058,who won the illinois senate seat in 1858,2.996248834021139e-05,{'k': 2},nqc
dev_1059,do they sell beer at gas stations in nj,0.0006231784910448521,{'k': 2},nqc
dev_106,when was the last time the mavericks missed the playoffs,3.3878629070185825e-05,{'k': 2},nqc
dev_1060,who sings you got a friend in me in toy story 2,3.26414472740193e-06,{'k': 2},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.00021912034775998422,{'k': 2},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0015604077483314443,{'k': 2},nqc
dev_1063,one revolution of earth around the sun is called a,0.0004195453064685379,{'k': 2},nqc
dev_1064,when did the metric system start in uk,1.2492218014312048e-09,{'k': 2},nqc
dev_1065,what movie is the song get your freak on in,0.0031105665887153997,{'k': 2},nqc
dev_1066,who plays reese in malcolm in the middle,2.0791784736858112e-07,{'k': 2},nqc
dev_1067,when did taylor swift last album come out,0.00015787529362519518,{'k': 2},nqc
dev_1068,who was the host of america got talent,0.00037143984879110955,{'k': 2},nqc
dev_1069,when did scotland become part of united kingdom,0.00047255150304078924,{'k': 2},nqc
dev_107,where is the new years eve concert held,0.00046141949159390764,{'k': 2},nqc
dev_1070,who sings with eric church mixed drinks about feelings,2.4547401837217873e-05,{'k': 2},nqc
dev_1071,who released an album in 1999 called brand new day,1.9553425127097277e-05,{'k': 2},nqc
dev_1072,when did the drinking age increase to 21,0.0003438758399632063,{'k': 2},nqc
dev_1073,who sings the song who let the dogs out,2.1550979692117507e-06,{'k': 2},nqc
dev_1074,who plays male lead in far from the madding crowd,0.00017983773813042903,{'k': 2},nqc
dev_1075,who played sirius black in the harry potter series,6.697739573898476e-05,{'k': 2},nqc
dev_1076,who won last year america s got talent,2.6211369689511693e-06,{'k': 2},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.00030056113534111855,{'k': 2},nqc
dev_1078,who was the first european to discover the mississippi river,7.745555001651378e-07,{'k': 2},nqc
dev_1079,who has the most rbis in marlins history,6.277300566859979e-05,{'k': 2},nqc
dev_108,who controlled blue cross when it was formed,0.004393749216981432,{'k': 2},nqc
dev_1080,who was the bad guy in dudley do right,0.00023187473027606718,{'k': 2},nqc
dev_1081,when does the season for madam secretary start,1.0174574830453142e-06,{'k': 2},nqc
dev_1082,what did it cost to make solo a star wars story,0.044418418120295,{'k': 2},nqc
dev_1083,who is the governor of madhya pradesh now,0.00015853356764756836,{'k': 2},nqc
dev_1084,who sang the original you re gonna love me,0.000688968556830169,{'k': 2},nqc
dev_1085,who used to be the voice of meg griffin,1.2300727009171632e-05,{'k': 2},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.0015694204595937526,{'k': 2},nqc
dev_1087,what is the name of dog that went into space first,5.620081476950532e-06,{'k': 2},nqc
dev_1088,what is the next national geographic genius series,0.004570145539579636,{'k': 2},nqc
dev_1089,where did the movie black panther take place,0.001390243388762824,{'k': 2},nqc
dev_109,who sings i m back in the saddle again,0.00036818571348580883,{'k': 2},nqc
dev_1090,who was the school shooter in sandy hook,1.767780349893523e-05,{'k': 2},nqc
dev_1091,how much money does a tomahawk missle cost,5.506708654148166e-06,{'k': 2},nqc
dev_1092,when did the first ipod nano come out,0.0004476808638317286,{'k': 2},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0,{'k': 2},nqc
dev_1094,where was season 4 of jersey shore filmed,3.178157197755376e-05,{'k': 2},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,2.3970978836340384e-05,{'k': 2},nqc
dev_1096,who did jenny from call the midwife marry,1.878879473632751e-05,{'k': 2},nqc
dev_1097,who is the imp on game of thrones,0.000477577429006468,{'k': 2},nqc
dev_1098,how much is the path train to jersey city,1.8906531296676055,{'k': 2},nqc
dev_1099,who is the new york jets head coach,3.6424515454199998e-06,{'k': 2},nqc
dev_11,where is the most distortion on a robinson projection,4.054714815795781e-05,{'k': 2},nqc
dev_110,which type of triangle must have perpendicular lines,0.5873209756295636,{'k': 2},nqc
dev_1100,when was the first piece of technology invented,0.0012545739337815485,{'k': 2},nqc
dev_1101,where does the story of aladdin take place,0.0032928251416272274,{'k': 2},nqc
dev_1102,what are the white things that come out of your tonsils,0.02412136306251087,{'k': 2},nqc
dev_1103,what is the total number of tigers in india,1.0780159991847519e-07,{'k': 2},nqc
dev_1104,what is the unit of wavelength of light,0.09084747536500083,{'k': 2},nqc
dev_1105,when did france try to build the panama canal,1.4844738493178102e-06,{'k': 2},nqc
dev_1106,how many employees are in a small business,4.6324255791026575e-06,{'k': 2},nqc
dev_1107,where is maya s sister on bold and beautiful,0.0040487118094400965,{'k': 2},nqc
dev_1108,who plays harley on stuck in the middle,0.0009649179666253329,{'k': 2},nqc
dev_1109,list of countries in the horn of africa,0.0009698790916341928,{'k': 2},nqc
dev_111,who represented russia at the congress of vienna,2.639918705266094e-06,{'k': 2},nqc
dev_1110,who is the robot in big hero 6,5.788289453298149e-05,{'k': 2},nqc
dev_1111,kasam tere pyar ki serial actor real name,9.306362404846701e-06,{'k': 2},nqc
dev_1112,when did they stop making paint with lead,1.4966532439257733e-05,{'k': 2},nqc
dev_1113,who has highest number of grand slams in tennis,0.0017247412821850196,{'k': 2},nqc
dev_1114,which force acts on an object in free fall,9.357625982027375e-06,{'k': 2},nqc
dev_1115,how many episodes does the ancient magus bride have,0.05855060648028517,{'k': 2},nqc
dev_1116,how many seasons are there of the americans,6.625011650349148e-10,{'k': 2},nqc
dev_1117,when was the declaration of independence was written,0.0008707379257415908,{'k': 2},nqc
dev_1118,who founded ben and jerry s ice cream,3.1607430872220496e-05,{'k': 2},nqc
dev_1119,who has played hope on days of our lives,2.8295024628881084e-05,{'k': 2},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.0067620766239406445,{'k': 2},nqc
dev_1120,when did rolling in the deep come out,0.0,{'k': 2},nqc
dev_1121,how far does light travel in a year in kilometers,1.2863457438717314e-09,{'k': 2},nqc
dev_1122,who built the kaaba stone according to the quran,8.359181364481612e-05,{'k': 2},nqc
dev_1123,when was the first t20 cricket match played,0.00010070887685657749,{'k': 2},nqc
dev_1124,what language do they speak in puerto rico,1.398773030189438e-06,{'k': 2},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,3.506177339177695e-07,{'k': 2},nqc
dev_1126,how many cards in a run in rummy,1.1052418068345071e-05,{'k': 2},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.1066855443058424,{'k': 2},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.003608399893138354,{'k': 2},nqc
dev_1129,where does middle school the worst years of my life take place,0.0004428829381974577,{'k': 2},nqc
dev_113,who plays lorelai in hannah montana the movie,0.0010006409072055257,{'k': 2},nqc
dev_1130,what percentage of the world s population lives in east asia,7.220690225584679e-07,{'k': 2},nqc
dev_1131,when does it rain the most in england,0.003525438507220239,{'k': 2},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,2.0700759136738854e-05,{'k': 2},nqc
dev_1133,what is the voice and brain behind the echo device is called,5.859780887565885e-07,{'k': 2},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,4.819027805908862e-07,{'k': 2},nqc
dev_1135,when is data protection day celebrated each year,2.690804891428106e-05,{'k': 2},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,3.69314917796087e-05,{'k': 2},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.0005403452543399888,{'k': 2},nqc
dev_1138,what is the language of antigua and barbuda,1.039805208290921,{'k': 2},nqc
dev_1139,who played the role of betal in vikram betal,0.0014563690243655368,{'k': 2},nqc
dev_114,where does salt come from in the sea,0.0005940965826058103,{'k': 2},nqc
dev_1140,how many episodes of stranger things in season 2,0.004947270987609247,{'k': 2},nqc
dev_1141,who has the most 60 point games in nba history,2.2891596121771176e-05,{'k': 2},nqc
dev_1142,who gave the concept of game theory first,0.0017170683082009459,{'k': 2},nqc
dev_1143,what percentage of blood is composed of plasma,0.03528466374129864,{'k': 2},nqc
dev_1144,where the lions of tsavo male or female,2.1847618154971317e-08,{'k': 2},nqc
dev_1145,when was the last time a team won back to back superbowls,0.22101690486670555,{'k': 2},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.006880592578926772,{'k': 2},nqc
dev_1147,how much money does argentina make from tourism,0.0034981344086900575,{'k': 2},nqc
dev_1148,when is the second series of this is us,0.0018189180424193808,{'k': 2},nqc
dev_1149,who sings i can t get no sleep,0.01122551886124828,{'k': 2},nqc
dev_115,when did the second amendment go into effect,0.00028771395332376177,{'k': 2},nqc
dev_1150,who led the khasi revolt against the british,0.000710496842926202,{'k': 2},nqc
dev_1151,what is the name of son of hanuman,5.699020914162197e-08,{'k': 2},nqc
dev_1152,what is the first pillar of islam called,1.976097443635388e-05,{'k': 2},nqc
dev_1153,what mountain range has the highest mountains in all of europe,7.813287978958506e-05,{'k': 2},nqc
dev_1154,when did the iphone 6s come out,0.0002493337416476868,{'k': 2},nqc
dev_1155,when did dutch settlers come to south africa,0.0003262483535497716,{'k': 2},nqc
dev_1156,who received the golden buzzer on agt 2018,3.475462488212874e-05,{'k': 2},nqc
dev_1157,who is the longest serving coach in premier league,4.2504122421980646e-05,{'k': 2},nqc
dev_1158,who hosts the ball drop in times square,3.074602081580535e-07,{'k': 2},nqc
dev_1159,who do you meet at the pearly gates,0.0010241616908207552,{'k': 2},nqc
dev_116,who has the highest minimum wage in the usa,0.003550030331086114,{'k': 2},nqc
dev_1160,who is representing the united states in the miss universe pageant,4.0833626892286176e-05,{'k': 2},nqc
dev_1161,the voice of jessie in toy story 2,9.582089165268098e-05,{'k': 2},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.005606361362078375,{'k': 2},nqc
dev_1163,what was forrest gump s rank in the army,0.0012094007996638623,{'k': 2},nqc
dev_1164,which nfl team has the most super bowls,0.026200801804629425,{'k': 2},nqc
dev_1165,when was the order of the garter founded,1.0867203499143733e-06,{'k': 2},nqc
dev_1166,who plays aly s sister on new girl,0.00036115807949178814,{'k': 2},nqc
dev_1167,who wrote the theme song for the flintstones,3.073582721138625e-06,{'k': 2},nqc
dev_1168,what is the official residence of the vice president of the united states,7.933403361923186e-07,{'k': 2},nqc
dev_1169,malcom in the middle season 2 episode 14,0.2141281000935109,{'k': 2},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,2.8750550501223834e-05,{'k': 2},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0013116228850224372,{'k': 2},nqc
dev_1171,who plays emma in blue lagoon the awakening,4.2328008917341365e-05,{'k': 2},nqc
dev_1172,when was last time peru went to world cup,3.07146149383358e-06,{'k': 2},nqc
dev_1173,who published the hero with a thousand faces,1.9564834174368975e-05,{'k': 2},nqc
dev_1174,who is officially elected through the electoral college,0.011763507813975026,{'k': 2},nqc
dev_1175,who do the cubs play in the world series last year,1.4951591042147571e-06,{'k': 2},nqc
dev_1176,who plays the bully in freaks and geeks,0.00015583060187061314,{'k': 2},nqc
dev_1177,where are the headquarters of wizards of the coast,4.086030221196171e-07,{'k': 2},nqc
dev_1178,what does the president of the united states earn,0.0016948780194932934,{'k': 2},nqc
dev_1179,where does the imperial valley get almost all of its water,8.824581641571353e-06,{'k': 2},nqc
dev_118,where does tap water in london come from,0.002388479710939362,{'k': 2},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,2.6321281804156004e-06,{'k': 2},nqc
dev_1181,who said ours is not to question why,0.1998907119425027,{'k': 2},nqc
dev_1182,how many episodes in season 6 downton abbey,0.0003127307514645758,{'k': 2},nqc
dev_1183,what is the population of new albany ohio,0.0001073975876692213,{'k': 2},nqc
dev_1184,who was the primary scientist that led the manhattan project,1.8564851126858178e-05,{'k': 2},nqc
dev_1185,when did the us institute an income tax,1.4720431257942704e-05,{'k': 2},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,2.9703137443682977e-08,{'k': 2},nqc
dev_1187,when was the last full copper penny made,0.0001790192616117483,{'k': 2},nqc
dev_1188,who played in last year s superbowl 2017,0.1705327397676778,{'k': 2},nqc
dev_1189,who won the africa best player of the year 2017,6.022557776805065e-07,{'k': 2},nqc
dev_119,how much does an arleigh burke destroyer cost,0.002921782768118542,{'k': 2},nqc
dev_1190,who are the main actors in fifty shades of grey,3.837432949581836e-07,{'k': 2},nqc
dev_1191,when was the first union formed in the united states,0.0002864677230858143,{'k': 2},nqc
dev_1192,when does episode 10 of the 100 come out,0.8651916618974648,{'k': 2},nqc
dev_1193,where was the movie gerald s game filmed,0.001917423505010798,{'k': 2},nqc
dev_1194,who wrote what the hell did i say,3.6477054376916913e-06,{'k': 2},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,0.1646766522455228,{'k': 2},nqc
dev_1196,who sings the song at least we stole the show,3.3011320854862264e-05,{'k': 2},nqc
dev_1197,who is the president of international cricket council,2.101145808558919e-06,{'k': 2},nqc
dev_1198,who had a hit with house of the rising sun,0.0001582505111974326,{'k': 2},nqc
dev_1199,who produced cloudy with a chance of meatballs,6.256092356768533e-08,{'k': 2},nqc
dev_12,when was the public service commission original version of the upsc set up,5.300410387729553e-06,{'k': 2},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.02523823188798454,{'k': 2},nqc
dev_1200,who played carol in the first episode of friends,0.007368850783784828,{'k': 2},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.003027888508609867,{'k': 2},nqc
dev_1202,which coach has the most wins in college basketball history,1.3263069893894852e-07,{'k': 2},nqc
dev_1203,where must all laws dealing with money originate why,0.009334607077244633,{'k': 2},nqc
dev_1204,movie with the song sunshine on my shoulders,0.00015687580392240725,{'k': 2},nqc
dev_1205,who sung the national anthem at super bowl 2018,4.225511534205316e-06,{'k': 2},nqc
dev_1206,who plays the girl in spider man homecoming,0.0013938915980790747,{'k': 2},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,4.477832806681246e-05,{'k': 2},nqc
dev_1208,who wrote in the sweet bye and bye,6.003341857432583e-07,{'k': 2},nqc
dev_1209,how many episodes of the black tapes are there,0.00033069577900088777,{'k': 2},nqc
dev_121,who has the most hundreds in test cricket,0.000692791481490109,{'k': 2},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,1.125781860235837e-06,{'k': 2},nqc
dev_1211,who holds the record for most bases stolen,0.00011643934690039421,{'k': 2},nqc
dev_1212,when was the last time an astronaut went to the moon,0.005104664449966925,{'k': 2},nqc
dev_1213,who is the actor who plays harry bosch,2.460537082856256e-08,{'k': 2},nqc
dev_1214,what is the stuff that dreams are made of,1.7673418169976153e-05,{'k': 2},nqc
dev_1215,who sang the theme song for the wonder years,0.00018102307686364722,{'k': 2},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.00041618938098919963,{'k': 2},nqc
dev_1217,who was the last british soldier killed in ww2,3.1922285434501383e-06,{'k': 2},nqc
dev_1218,who does mabel s voice on gravity falls,4.15224833156776e-06,{'k': 2},nqc
dev_1219,where did they film the movie fried green tomatoes,2.0123684886442342e-06,{'k': 2},nqc
dev_122,who plays emma in baby daddy season 6,0.001648273235719037,{'k': 2},nqc
dev_1220,when do serena and nate date in gossip girl,2.799273913658108e-05,{'k': 2},nqc
dev_1221,where was diary of a wimpy kid filmed,2.3832372915689622e-05,{'k': 2},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.0006612135038759046,{'k': 2},nqc
dev_1223,who is the girl playing with guns and roses,4.4922212671274743e-05,{'k': 2},nqc
dev_1224,who did the united states fight in world war two,0.017951746822533997,{'k': 2},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,6.871949224567494e-08,{'k': 2},nqc
dev_1226,when did european cup become uefa champions league,4.1105093097699546e-05,{'k': 2},nqc
dev_1227,what is an increase in a cell s membrane potential,0.00020480641257143153,{'k': 2},nqc
dev_1228,who created the declaration of rights of man,0.003962476397792851,{'k': 2},nqc
dev_1229,who had the best record in the american league,2.8898882298316462e-05,{'k': 2},nqc
dev_123,what cities are in santa rosa county florida,0.0010298822544716625,{'k': 2},nqc
dev_1230,who is the guy who voiced disney channel,2.4543969935572284e-05,{'k': 2},nqc
dev_1231,who organized the boston tea party in 1773,8.73201830424173e-06,{'k': 2},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0008561394393005782,{'k': 2},nqc
dev_1233,where are the washington nationals based out of,0.00012111924837071492,{'k': 2},nqc
dev_1234,who was the actress that played tony montana s sister,0.017895371473543514,{'k': 2},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.08294378426013509,{'k': 2},nqc
dev_1236,when did the first ipod touch come out,0.00013859826824700697,{'k': 2},nqc
dev_1237,when did the world population reach 7 billion,8.380523726737095e-07,{'k': 2},nqc
dev_1238,what is the most costliest hurricane in us history,3.5870378191246834e-05,{'k': 2},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.008599350651042654,{'k': 2},nqc
dev_124,who is known as the father of humanism,0.015926165471684746,{'k': 2},nqc
dev_1240,when did the first godzilla movie come out in japan,8.312221682001034e-07,{'k': 2},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.00022992448460710214,{'k': 2},nqc
dev_1242,who won season two of hell s kitchen,3.6438317624022377e-06,{'k': 2},nqc
dev_1243,when did bo leave days of our lives,1.430644796388457e-05,{'k': 2},nqc
dev_1244,where does the snake river in minnesota start,1.3942327484922836e-05,{'k': 2},nqc
dev_1245,who wrote my country tis of thee lyrics,0.00024808066700010665,{'k': 2},nqc
dev_1246,who played bart millard in i can only imagin,5.730171066618069e-06,{'k': 2},nqc
dev_1247,how many episodes of the pjs are there,0.0209401915486366,{'k': 2},nqc
dev_1248,who initiated the look east policy and in which year,0.00036033987811312686,{'k': 2},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.0006318836119549285,{'k': 2},nqc
dev_125,who played young bobby brown in new edition,1.4913275604153945e-06,{'k': 2},nqc
dev_1250,which was the first of the original thirteen colonies,0.0032550368283738363,{'k': 2},nqc
dev_1251,when was the term great depression first used,5.895940880671745e-07,{'k': 2},nqc
dev_1252,when was the lost colony of roanoke founded,1.769165837861484e-06,{'k': 2},nqc
dev_1253,when does the walking dead game season four come out,1.1558209199244848e-06,{'k': 2},nqc
dev_1254,where does the desplaines river start and end,0.9562305071859095,{'k': 2},nqc
dev_1255,who introduced the cocept of ideal type in sociology,3.757780599246466e-05,{'k': 2},nqc
dev_1256,when did a computer first beat a human at chess,5.329173114253471e-07,{'k': 2},nqc
dev_1257,when do bay and emmett get back together season 2,0.017507790961322038,{'k': 2},nqc
dev_1258,what is the organism that causes strep throat,0.004245198329709945,{'k': 2},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,6.870401345757189e-05,{'k': 2},nqc
dev_126,who plays helena cassa dine on general hospital,0.00016262359392892663,{'k': 2},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.00046310784870800647,{'k': 2},nqc
dev_1261,the largest source of electricity generation in pakistan,3.3981853409289646e-05,{'k': 2},nqc
dev_1262,how many ymcas are there in the united states,0.011300493536012972,{'k': 2},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.007135916313461657,{'k': 2},nqc
dev_1264,who sings love don t live here anymore,3.96641683253685e-07,{'k': 2},nqc
dev_1265,who has made the longest field goal ever,0.00010667814348716843,{'k': 2},nqc
dev_1266,who sang those were the days my friends,3.7601317604514596e-05,{'k': 2},nqc
dev_1267,who won the womens afl grand final 2018,7.905656004021662e-05,{'k': 2},nqc
dev_1268,what were the two sides of the chinese civil war,0.00014952866543406843,{'k': 2},nqc
dev_1269,where is the biggest ball of twine located,6.054641619520863e-06,{'k': 2},nqc
dev_127,how many episodes in the itv series girlfriends,0.026061599913259324,{'k': 2},nqc
dev_1270,when does justice leavue come out on dvd,0.0008689414223209055,{'k': 2},nqc
dev_1271,who won more games east or west nba,0.0001377309247099624,{'k': 2},nqc
dev_1272,where did the first air raid take place,6.910615880029797e-07,{'k': 2},nqc
dev_1273,who plays the fairy godmother in the descendants,3.061762918135117e-05,{'k': 2},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,4.5073086881241764e-05,{'k': 2},nqc
dev_1275,who decide bill is money bill or not,3.8123816315840966e-06,{'k': 2},nqc
dev_1276,when did the brisbane broncos last won a premiership,4.3204307409614293e-07,{'k': 2},nqc
dev_1277,who plays the alien bounty hunter in x files,1.5129734282860982e-06,{'k': 2},nqc
dev_1278,who played the scarecrow in the batman movie,0.00032761524765373087,{'k': 2},nqc
dev_1279,who holds the record for most 3 pointers in the nba,4.0315795605518064e-06,{'k': 2},nqc
dev_128,who said and down the stretch they come,0.017374753878911773,{'k': 2},nqc
dev_1280,is california in the north east south or west,0.0004343945869993123,{'k': 2},nqc
dev_1281,who is prime minister of india in 1992,0.004217348676089465,{'k': 2},nqc
dev_1282,who did william byron drive for last year,4.0831101217252445e-06,{'k': 2},nqc
dev_1283,who plays marilyn in battle of the sexes,0.00607862835550131,{'k': 2},nqc
dev_1284,when was the terracotta army discovered in china,3.94620813600203e-06,{'k': 2},nqc
dev_1285,who sings why is everybody always pickin on me,3.5264281276455364e-06,{'k': 2},nqc
dev_1286,when did michael jordan win his first mvp,1.265036685048666e-05,{'k': 2},nqc
dev_1287,consumption was the former name of which disease,0.00026332638407455187,{'k': 2},nqc
dev_1288,how do the royal family make their money,0.3737282442551893,{'k': 2},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,4.379461246041173e-06,{'k': 2},nqc
dev_129,where does the pulmonary artery take blood to,0.04013485895660908,{'k': 2},nqc
dev_1290,who was the original singer of when you wish upon a star,2.6933717521202536e-05,{'k': 2},nqc
dev_1291,who played bernie in the movie weekend at bernie s,4.58491944028787e-09,{'k': 2},nqc
dev_1292,when is the movie sicario 2 coming out,0.0001931764617158625,{'k': 2},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,1.1487621238832962e-06,{'k': 2},nqc
dev_1294,who played the superbowl halftime show last year,0.00046364139931431327,{'k': 2},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00034880882313026635,{'k': 2},nqc
