qid,query,qpp_estimate,parameters,qpp_method
test_104,what album is sacrifice by elton john on,0.0002839639859017123,{'k': 4},nqc
test_1040,what is the average salary for a us congressman,1.5399323558472406e-11,{'k': 4},nqc
test_1041,when does the heart develop and begin pumping blood,0.6858843451767773,{'k': 4},nqc
test_1042,where is dancing on ice filmed this year,0.0005531876647412431,{'k': 4},nqc
test_1043,where does no game no life anime end,0.5543969211967468,{'k': 4},nqc
test_1044,how much is a 72 oz steak at the big texan,0.19505945743357866,{'k': 4},nqc
test_1045,who were the original voices of the flintstones,0.0002272691326808354,{'k': 4},nqc
test_1046,who propounded the idea of basic education in india,0.004584369698020802,{'k': 4},nqc
test_1047,when did korn s follow the leader come out,2.051472873323807e-06,{'k': 4},nqc
test_1048,who played sam in clarissa explains it all,0.0003104771319791101,{'k': 4},nqc
test_1049,when did new york stop using the electric chair,7.5540119454137e-05,{'k': 4},nqc
test_105,when did they replace lead with graphite in pencils,0.01645110332954711,{'k': 4},nqc
test_1050,who played tibbs on in the heat of the night,6.220198230325943e-05,{'k': 4},nqc
test_1051,where did they film the book of eli,0.002266612402954317,{'k': 4},nqc
test_1052,who did michael showers play on vampire diaries,0.08317613618787856,{'k': 4},nqc
test_1053,where are the san juan mountains in new mexico,0.007673251635381026,{'k': 4},nqc
test_1054,was star wars a book or a movie first,0.00011252630661016797,{'k': 4},nqc
test_1055,what was the religion in the virginia colony,1.1140013049673457e-05,{'k': 4},nqc
test_1056,who got the most passing yards in the nfl,0.0016826383835651707,{'k': 4},nqc
test_1057,who is the longest serving manager in manchester united history,2.654794481766786e-06,{'k': 4},nqc
test_1058,when does walking dead season 8 second half start,0.0024794294497936112,{'k': 4},nqc
test_1059,where did the ancestors of the domestic goat originate,6.063164053637416e-05,{'k': 4},nqc
test_106,where can you find dna in the body,0.8019920808065311,{'k': 4},nqc
test_1060,when does the implantation of the embryo occur,0.05561044571005506,{'k': 4},nqc
test_1061,where is the world cup being held 2018,1.4070968695427262e-05,{'k': 4},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,5.7058484349571865e-05,{'k': 4},nqc
test_1063,how many dominoes do you need for mexican train,0.016363740742534015,{'k': 4},nqc
test_1064,who declared war on the united states four days after pearl harbor,2.5442946895776443e-05,{'k': 4},nqc
test_1065,when did red bull come to the united states,0.007168633862333141,{'k': 4},nqc
test_1066,when was the last time the crows were in the grand final,1.7099207537566963e-05,{'k': 4},nqc
test_1067,what is the scientific name for the calf muscle,0.41916566689539136,{'k': 4},nqc
test_1068,who made the song we are the world,1.108275561582474,{'k': 4},nqc
test_1069,when did the movie napoleon dynamite come out,1.943826966646743e-05,{'k': 4},nqc
test_107,who won the most medals in the 1924 winter olympics,3.486817655811522e-05,{'k': 4},nqc
test_1070,who dies in akame ga kill night raid,0.0011037882471146912,{'k': 4},nqc
test_1071,when was the biltmore house opened to the public,0.0006024930376367017,{'k': 4},nqc
test_1072,when was the last time the dodgers played yankees in the world series,4.176455872554407e-05,{'k': 4},nqc
test_1073,where will be the next olympics be held,0.0004021091847698112,{'k': 4},nqc
test_1074,who is tinker air force base named after,7.979568165423373e-05,{'k': 4},nqc
test_1075,who does the voice of cruz on cars 3,0.025332499796725153,{'k': 4},nqc
test_1076,who s the original singer of help me make it through the night,0.3535279611012984,{'k': 4},nqc
test_1077,where does the movie mothers day take place,8.16512232700707e-06,{'k': 4},nqc
test_1078,what is the big gold dome in jerusalem,0.0035072297724097904,{'k': 4},nqc
test_1079,when did russia join the world economic forum,6.42633981075744e-06,{'k': 4},nqc
test_108,what is the final season of downton abbey,0.2854570108228701,{'k': 4},nqc
test_1080,where is wind power used most in the united states,0.003138689834418707,{'k': 4},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.0007172395845724964,{'k': 4},nqc
test_1082,who played john connor in the original terminator,1.923970695909862e-05,{'k': 4},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0032223686612127367,{'k': 4},nqc
test_1084,where is the oldest house in america located,0.005161334830732045,{'k': 4},nqc
test_1085,who was the walker rick killed in the first episode,0.00013093170385449857,{'k': 4},nqc
test_1086,who sings the rap in baby by justin bieber,0.00026221606480170297,{'k': 4},nqc
test_1087,who plays the beast on the new beauty and the beast,2.632882314278924e-05,{'k': 4},nqc
test_1088,who starred in the film far from the madding crowd,9.082212545122187e-07,{'k': 4},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,1.5522796084228803e-05,{'k': 4},nqc
test_109,which site of an enzyme is called allosteric site,9.603539292716747e-05,{'k': 4},nqc
test_1090,two atoms of the same element that are covalently bonded,0.009312541331820101,{'k': 4},nqc
test_1091,where is arachidonic acid found in the body,0.04727880674699687,{'k': 4},nqc
test_1092,who appoints the chair of the federal reserve system,0.0006439977633566172,{'k': 4},nqc
test_1093,how do you spell padawan from star wars,0.6787959537336735,{'k': 4},nqc
test_1094,who are the australia s got talent judges,2.634985590877073e-06,{'k': 4},nqc
test_1095,when are general elections held in the us,0.08060027646153313,{'k': 4},nqc
test_1096,who played in the stanley cup finals last year,0.00015309509091443438,{'k': 4},nqc
test_1097,who has been appointed as the election commissioner of india,3.023724680532549e-05,{'k': 4},nqc
test_1098,who played the virgin in conan the destroyer,0.0021738973757177153,{'k': 4},nqc
test_1099,who won the food network star in 2016,6.395309513932378e-06,{'k': 4},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,6.183922773313613e-05,{'k': 4},nqc
test_110,what caused the breakup of the democratic republican party,1.2754652156248694,{'k': 4},nqc
test_1100,how many scholarships do division 2 football teams get,0.22879333891922013,{'k': 4},nqc
test_1101,when did sweet caroline start at red sox games,0.010761734824867704,{'k': 4},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.01895584123059017,{'k': 4},nqc
test_1103,who was the book of philippians written to,0.0015853531862487,{'k': 4},nqc
test_1104,who has the most 70 point games in nba history,0.00791326450768756,{'k': 4},nqc
test_1105,what is the meaning of the name habib,0.09211275486400097,{'k': 4},nqc
test_1106,who carried florida by 537 votes in 2000,6.119306274531503e-05,{'k': 4},nqc
test_1107,when did ohio state join the big 10,0.004500017840094897,{'k': 4},nqc
test_1108,where was the movie silver linings playbook filmed,0.0005115523631351633,{'k': 4},nqc
test_1109,who is the longest serving member of the house in history,0.00035659530602707507,{'k': 4},nqc
test_111,who sings the song you ll never find another love like mine,0.00013404858322493037,{'k': 4},nqc
test_1110,who plays the dragon queen from game of thrones,0.325981414837651,{'k': 4},nqc
test_1111,when does episode 29 of boruto come out,0.18834781427328282,{'k': 4},nqc
test_1112,who played mr kincaid on the partridge family,0.0040125106080581225,{'k': 4},nqc
test_1113,what kind of trees have heart shaped leaves,0.0010874859391904333,{'k': 4},nqc
test_1114,where did the british empire control an entire continent,0.005262656644796196,{'k': 4},nqc
test_1115,when does dragon ball super episode 113 start,0.06444783590726355,{'k': 4},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.02202392545789767,{'k': 4},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,0.0008157312619055653,{'k': 4},nqc
test_1118,what are the three fifty shades of grey books,0.0004221447499305125,{'k': 4},nqc
test_1119,who wrote the song going to kansas city,8.50650831073091e-06,{'k': 4},nqc
test_112,when will the next episode of my next guest needs no introduction,0.6825217227384726,{'k': 4},nqc
test_1120,where did they film the game of thrones,0.0005367262002712837,{'k': 4},nqc
test_1121,how many pennsylvania house of representatives are there,0.0010602806451027826,{'k': 4},nqc
test_1122,who designed the first toy released by nintendo,0.0016077535363684377,{'k': 4},nqc
test_1123,who does the music for shimmer and shine,5.6520933616678915e-05,{'k': 4},nqc
test_1124,who does the civil rights act of 1964 protect,0.07024453751198566,{'k': 4},nqc
test_1125,when did the nfl start playing in london,0.0002276425423280415,{'k': 4},nqc
test_1126,when did end of the road come out,2.8023867712413453,{'k': 4},nqc
test_1127,who are the judges on do you think you can dance,1.6276009927299813e-07,{'k': 4},nqc
test_1128,when do luke and lorelai get back together,0.003227060403629265,{'k': 4},nqc
test_1129,who sang the songs on walk the line,1.3593436883515962e-05,{'k': 4},nqc
test_113,where was the original flight of the phoenix filmed,0.0009070076233178908,{'k': 4},nqc
test_1130,who was the great wall of china built to defend against,0.0001369498081718356,{'k': 4},nqc
test_1131,who played the beast in the movie beauty and the beast,7.12733168318858e-05,{'k': 4},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.0017760732827711157,{'k': 4},nqc
test_1133,what is the meaning of the word autumn,0.2168033803522157,{'k': 4},nqc
test_1134,when did day light savings start in the us,0.15571517909197763,{'k': 4},nqc
test_1135,what is don quixote s horse s name,2.3839489815306814e-05,{'k': 4},nqc
test_1136,what is the population of fayetteville north carolina,1.837055128721298e-05,{'k': 4},nqc
test_1137,who plays the dad in pretty in pink,0.05733816554832508,{'k': 4},nqc
test_1138,who won an oscar for schindler s list,1.238722037021468e-05,{'k': 4},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.0003561131715821925,{'k': 4},nqc
test_114,where was uncle tom s cabin first published,5.94108618503843e-06,{'k': 4},nqc
test_1140,who plays zoey in i love you man,0.10327371961093142,{'k': 4},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.0013086807675624461,{'k': 4},nqc
test_1142,when was the mission san antonio de valero built,6.5741877590312714e-06,{'k': 4},nqc
test_1143,when did the first battle of ypres end,0.0003615543356043958,{'k': 4},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0010581133358973291,{'k': 4},nqc
test_1145,when was the cat and mouse act introduced,0.3549213608862263,{'k': 4},nqc
test_1146,when does season 18 of law and order svu start,0.0027647276412155826,{'k': 4},nqc
test_1147,when did lord howe island became a world heritage site,3.82175686118315e-05,{'k': 4},nqc
test_1148,where did they live in sex and the city,0.00017505180889453828,{'k': 4},nqc
test_1149,when s the last time scotland won the calcutta cup,0.0002137747518614909,{'k': 4},nqc
test_115,who has the most podium finishes in australia,0.614188148741873,{'k': 4},nqc
test_1150,when does the new saw 8 come out,0.33462183784269206,{'k': 4},nqc
test_1151,who won the 2017 women s wimbledon final,1.579271438453941e-05,{'k': 4},nqc
test_1152,what is the main objective of criminal law,0.035950403900970464,{'k': 4},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.00017595772293538053,{'k': 4},nqc
test_1154,the most common form of megalithic architecture in europe is,0.00022369478442340484,{'k': 4},nqc
test_1155,where is hallmark channel home and family filmed,0.0014244743228122012,{'k': 4},nqc
test_1156,number of degree of freedom for plane mechanism,0.0006520889841348104,{'k': 4},nqc
test_1157,who plays dusty in the movie pure country,0.0028786977123013845,{'k': 4},nqc
test_1158,when was the last easter that fell on april 1st,0.0024164712518338796,{'k': 4},nqc
test_1159,when did the passion of the christ come out,6.740495638492679e-07,{'k': 4},nqc
test_116,who warned europe to stay out of the americas,1.080886991600857,{'k': 4},nqc
test_1160,how many nfl teams has st louis had,0.002325106426095595,{'k': 4},nqc
test_1161,how many players in football hall of fame,0.00018343090036581676,{'k': 4},nqc
test_1162,who missed the plane the day the music died,0.004823643339456374,{'k': 4},nqc
test_1163,where does the river irk start and finish,0.01012761868296559,{'k': 4},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.005881138910352944,{'k': 4},nqc
test_1165,what dynasty completed the great wall of china,0.002811893553370615,{'k': 4},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.00010957197336952644,{'k': 4},nqc
test_1167,who won women s singles us open 2017,8.809341852825539e-05,{'k': 4},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.009672041856471575,{'k': 4},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.4874826868320992,{'k': 4},nqc
test_117,when did the name of bombay change to mumbai,1.0639154803451346e-05,{'k': 4},nqc
test_1170,who is the owner of phoenix mall in chennai,0.001631027327972407,{'k': 4},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.08372551376183557,{'k': 4},nqc
test_1172,when did the usa join world war one,2.075653424926519,{'k': 4},nqc
test_1173,where does the red badge of courage take place,0.0009662770623012378,{'k': 4},nqc
test_1174,who sings don t take your guns to town,0.0034527222938947706,{'k': 4},nqc
test_1175,5 cities with the highest population in europe,0.25248724502975556,{'k': 4},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.0008497901859303099,{'k': 4},nqc
test_1177,when did the nba create the 3 point line,0.002101593561532518,{'k': 4},nqc
test_1178,what theater number was the aurora shooting in,0.00042431747593235327,{'k': 4},nqc
test_1179,who played ben stone son on law and order,4.8562393293430734e-05,{'k': 4},nqc
test_118,where does the formation of atp take place,0.037255663085748715,{'k': 4},nqc
test_1180,who sang the them song for as told by ginger,0.003545657100929581,{'k': 4},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0004755777982229117,{'k': 4},nqc
test_1182,how many farmers are there in the usa,0.2737774665769488,{'k': 4},nqc
test_1183,who wrote the country song i can only imagine,1.8108172934045973e-05,{'k': 4},nqc
test_1184,when did university stop being free in australia,0.005178475213149537,{'k': 4},nqc
test_1185,the first line of http request message is called,0.11468407247907415,{'k': 4},nqc
test_1186,when did the battle of badr take place,7.575664370466714e-05,{'k': 4},nqc
test_1187,who is the captain of richmond football club,2.468478639869285e-07,{'k': 4},nqc
test_1188,who is the supreme justice of the supreme court,0.10731004787868782,{'k': 4},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.00060656049993506,{'k': 4},nqc
test_119,who plays matthew on anne with an e,1.4809858053463683,{'k': 4},nqc
test_1190,the fellowship of the ring director s cut length,0.03512558267310246,{'k': 4},nqc
test_1191,who has the highest corporate taxes in the world,0.0034558061443285756,{'k': 4},nqc
test_1192,what song is played while raising the american flag,0.026597568661487894,{'k': 4},nqc
test_1193,who won la liga in the last 10 years,3.656750983035205e-05,{'k': 4},nqc
test_1194,during which season does cape town receive rainfall,0.0023051131307073864,{'k': 4},nqc
test_1195,when did the dust bowl end in oklahoma,0.01944609221778652,{'k': 4},nqc
test_1196,who sings my anaconda don t want none,0.006118052936905089,{'k': 4},nqc
test_1197,who sang i ran all the way home,0.8992442698279196,{'k': 4},nqc
test_1198,what is the population of keystone heights florida,3.230189561364581e-05,{'k': 4},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.0007172211858010957,{'k': 4},nqc
test_12,how many episodes are there in dragon ball z,0.0014292759195858899,{'k': 4},nqc
test_120,who wrote song what a friend we have in jesus,7.148941359955684e-05,{'k': 4},nqc
test_1200,when does the new season of are you the one come on,0.00043827255156801546,{'k': 4},nqc
test_1201,who sang i dig rock and roll music,0.00014572572193595517,{'k': 4},nqc
test_1202,what is the meaning of cc and bcc,0.002874103785002837,{'k': 4},nqc
test_1203,the victim was asking for it is an example of a,0.0016563132933688418,{'k': 4},nqc
test_1204,what is the name of a camel with 2 humps,0.00013606207934685626,{'k': 4},nqc
test_1205,when was the last time the dodgers went to the world seris,6.409908614515883e-05,{'k': 4},nqc
test_1206,who plays big momma in big mommas house,1.446246016120146e-05,{'k': 4},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,0.00031932655332508474,{'k': 4},nqc
test_1208,who plays the walking boss in cool hand luke,0.0002716567378812081,{'k': 4},nqc
test_1209,what is the third book in the lunar chronicles,5.690031017349354e-05,{'k': 4},nqc
test_121,who dies in season 6 of once upon a time,1.430461965953336,{'k': 4},nqc
test_1210,how many seasons of rules of engagement is there,3.604538074569876e-06,{'k': 4},nqc
test_1211,where does the red river start and end in louisiana,0.061012237228924036,{'k': 4},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.00011558339828301976,{'k': 4},nqc
test_1213,where can i get a state issued id,0.12631713622651738,{'k': 4},nqc
test_1214,who is the ceo of what s up,0.4757090509457493,{'k': 4},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.004375649531313683,{'k': 4},nqc
test_1216,who translated the play neel darpan into english,0.0009114051536461263,{'k': 4},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.050928195274587904,{'k': 4},nqc
test_1218,what is the oldest street in the philippines,0.00023477890218891837,{'k': 4},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.05905297448062575,{'k': 4},nqc
test_122,what is bermuda competing in the winter olympics,6.680086435549617e-07,{'k': 4},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.0006800241774630591,{'k': 4},nqc
test_1221,who is the most selling music artist of all time,0.0026480641261649417,{'k': 4},nqc
test_1222,what class of ship is the carnival glory,0.0034727614619216177,{'k': 4},nqc
test_1223,how many nuclear power plants in washington state,0.0401751275181314,{'k': 4},nqc
test_1224,when did mcdonald s sell 1 million burgers,1.7909133469894176,{'k': 4},nqc
test_1225,when did the united states host the world cup,0.0003108933303869066,{'k': 4},nqc
test_1226,who played mike stivic on all in the family,9.905695681857106e-06,{'k': 4},nqc
test_1227,the secret of crickley hall how many episodes,0.034914734716051894,{'k': 4},nqc
test_1228,who sang what i like about you originally,0.06944067019975095,{'k': 4},nqc
test_1229,what is the latest version of chrome for linux,0.00022806576075499186,{'k': 4},nqc
test_123,who is the guy who walked across the twin towers,1.2118453066254516e-05,{'k': 4},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.011731556216846123,{'k': 4},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.23538596405801243,{'k': 4},nqc
test_1232,when did the ship hector arrived in pictou,1.1251723434497647e-06,{'k': 4},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.0006731643298656495,{'k': 4},nqc
test_1234,who played peter benton s sister on er,0.00011090278689977687,{'k': 4},nqc
test_1235,who sang on the back in black album,0.0011694612807969446,{'k': 4},nqc
test_1236,who played gareth in four weddings and a funeral,0.10163706094958587,{'k': 4},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.10039214822887307,{'k': 4},nqc
test_1238,who sang the song oh what a lonely boy,1.1998511205068898e-05,{'k': 4},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,3.815662769857898e-06,{'k': 4},nqc
test_124,where do the royalties for winnie the pooh go,0.0032173925096280905,{'k': 4},nqc
test_1240,when was christmas first celebrated as a holiday,0.003277815273261389,{'k': 4},nqc
test_1241,how many plane surfaces does a cylinder have,0.2912726534293849,{'k': 4},nqc
test_1242,in which city are the wimbledon game held,0.00023182728577354314,{'k': 4},nqc
test_1243,who played the first phantom of the opera,0.00015275424646848888,{'k': 4},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0001903027385457137,{'k': 4},nqc
test_1245,why does cooling water run through the condenser,0.00014555940625736897,{'k': 4},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.016592148863311514,{'k': 4},nqc
test_1247,who played bat masterson in the tv series,3.550648684611082e-05,{'k': 4},nqc
test_1248,when did michael jordan get his last ring,1.5698292934756979,{'k': 4},nqc
test_1249,who played caesar in planet of the apes war,0.00048260646250543256,{'k': 4},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.029211279167993157,{'k': 4},nqc
test_1250,when did men s curling start in the olympics,1.885885863241983e-05,{'k': 4},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0015657204066351518,{'k': 4},nqc
test_1252,most passing yards by nfl qb in a game,0.0022791136621269402,{'k': 4},nqc
test_1253,what was hawaii s primary export to the united states,0.034066141308573786,{'k': 4},nqc
test_1254,what is katie running from in safe haven,0.002057889038176393,{'k': 4},nqc
test_1255,who sings i will go down with this ship,1.2715770772343877,{'k': 4},nqc
test_1256,where does the last name hidalgo come from,0.0007205162749974574,{'k': 4},nqc
test_1257,jonny cash one piece at a time car,0.0013788014102001924,{'k': 4},nqc
test_1258,when was the canadian pacific railway started and finished,0.00046717402148018384,{'k': 4},nqc
test_1259,who built pedestrian bridge at florida international university,0.008218423327507936,{'k': 4},nqc
test_126,genre of diary of a wimpy kid the getaway,0.0008058194002912124,{'k': 4},nqc
test_1260,band who had a hit with heart and soul crossword,0.003358097422964627,{'k': 4},nqc
test_1261,the german princes who chose the holy roman empire were called,0.00012202656324542136,{'k': 4},nqc
test_1262,where does the name de la rosa come from,0.02178939986764255,{'k': 4},nqc
test_1263,who sang i knew the bride when she used to rock and roll,8.71011534030509e-05,{'k': 4},nqc
test_1264,when did the first ninja turtles come out,0.0003726750236453078,{'k': 4},nqc
test_1265,what song did the titanic band play when it sank,3.2336819225448534e-06,{'k': 4},nqc
test_1266,when was the wheel introduced to north america,0.00023072474122694085,{'k': 4},nqc
test_1267,most home runs by 2 teammates in a season,0.0006068594495333221,{'k': 4},nqc
test_1268,season 2 attack on titan how many episodes,0.46082457469491167,{'k': 4},nqc
test_1269,actor who plays dr avery on grey s anatomy,0.0006560606688960515,{'k': 4},nqc
test_127,how old is the actress who plays phyllis on y r,0.0069168372963771775,{'k': 4},nqc
test_1270,who played buffy the vampire slayer in the movie,0.0023519974300363605,{'k': 4},nqc
test_1271,who won season 2 of great british baking show,9.768182965336706e-06,{'k': 4},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.0017716855302635781,{'k': 4},nqc
test_1273,who does marge s voice on the simpsons,9.696760915906774e-06,{'k': 4},nqc
test_1274,what is the general structure of an url,0.0585169539340121,{'k': 4},nqc
test_1275,who owned the colts when they left baltimore,8.987997580477494e-05,{'k': 4},nqc
test_1276,who wrote the phantom of the opera music,1.483879292560586e-05,{'k': 4},nqc
test_1277,when did the first movie of harry potter come out,0.011148279950263252,{'k': 4},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.04976940083425319,{'k': 4},nqc
test_1279,when did earth s atmosphere change due to living organisms,0.15190395459532527,{'k': 4},nqc
test_128,who has scored more goals in the premier league,0.0005280846492050301,{'k': 4},nqc
test_1280,who played the dad in a christmas story,0.014874298396752885,{'k': 4},nqc
test_1281,where was the first sonic drive in located,0.001210864772130055,{'k': 4},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0026841221460701787,{'k': 4},nqc
test_1283,where is the battle of britain flight based,0.00024291887770396914,{'k': 4},nqc
test_1284,when is i can only imagine coming out,1.175587705690693e-05,{'k': 4},nqc
test_1285,who sings the song rock you like a hurricane,8.783908666540765e-05,{'k': 4},nqc
test_1286,who has the most conference championships in college basketball,0.8090639196062386,{'k': 4},nqc
test_1287,which is the tallest building in the world 2018,0.03114388205612629,{'k': 4},nqc
test_1288,vapor pressure of water at 100c in torr,0.8038253541839535,{'k': 4},nqc
test_1289,the plane of earth s orbit is called the,0.005840103734548947,{'k': 4},nqc
test_129,who is the richest club in the championship,0.0005108759581203562,{'k': 4},nqc
test_1290,when is the strictly come dancing results show recorded,0.005833582033680357,{'k': 4},nqc
test_1291,who sang the song brother let me be your shelter,0.5797723403130226,{'k': 4},nqc
test_1292,what percent of the us population controls the wealth,0.00018635972070647972,{'k': 4},nqc
test_1293,what languages are spoken in india the most,0.0001323781765490252,{'k': 4},nqc
test_1294,where does iron ore come from in australia,0.0005021702222858312,{'k': 4},nqc
test_1295,when was i can only imagine the song released,4.317570057727109e-06,{'k': 4},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.4072061756279444,{'k': 4},nqc
test_1297,hart of dixie season 4 how many episodes,0.0016756191295566063,{'k': 4},nqc
test_1298,who wrote old flames cant hold a candle to you,1.1024210808346892e-05,{'k': 4},nqc
test_1299,who plays the robot maid in richie rich,0.11245820324587094,{'k': 4},nqc
test_13,cast of law order special victim unit,2.3480639851640725e-05,{'k': 4},nqc
test_130,total number of mna in pakistan national assembly,6.713019465083144e-05,{'k': 4},nqc
test_1300,who plays harry s mom in harry potter,2.0836581501469547,{'k': 4},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,0.0005450931173508705,{'k': 4},nqc
test_1302,where does a roadrunner live in the desert,0.003656757435386084,{'k': 4},nqc
test_1303,who was the first president of the constituent assembly,7.340751906827549e-05,{'k': 4},nqc
test_1304,when does the new episode of scorpion come on,0.001990072762178657,{'k': 4},nqc
test_1305,when did first fast and furious come out,0.00012283796458573343,{'k': 4},nqc
