qid,query,qpp_estimate,parameters,qpp_method
dev_1103,what is the total number of tigers in india,0.08018412266290566,{'k': 2},nqc
dev_1104,what is the unit of wavelength of light,0.8193630510717803,{'k': 2},nqc
dev_1105,when did france try to build the panama canal,9.851539555720484,{'k': 2},nqc
dev_1106,how many employees are in a small business,0.28366591817247533,{'k': 2},nqc
dev_1107,where is maya s sister on bold and beautiful,0.5812840788704577,{'k': 2},nqc
dev_1108,who plays harley on stuck in the middle,90.01313470720798,{'k': 2},nqc
dev_1109,list of countries in the horn of africa,0.059065218282127116,{'k': 2},nqc
dev_111,who represented russia at the congress of vienna,51.04313292999039,{'k': 2},nqc
dev_1110,who is the robot in big hero 6,0.379771312217055,{'k': 2},nqc
dev_1111,kasam tere pyar ki serial actor real name,4.789232312183252,{'k': 2},nqc
dev_1112,when did they stop making paint with lead,3.661934650395978,{'k': 2},nqc
dev_1113,who has highest number of grand slams in tennis,6.367453309007897,{'k': 2},nqc
dev_1114,which force acts on an object in free fall,80.79956937280052,{'k': 2},nqc
dev_1115,how many episodes does the ancient magus bride have,61.79215567887604,{'k': 2},nqc
dev_1116,how many seasons are there of the americans,0.0009118020650867949,{'k': 2},nqc
dev_1117,when was the declaration of independence was written,0.09404386747848559,{'k': 2},nqc
dev_1118,who founded ben and jerry s ice cream,0.02063980961703896,{'k': 2},nqc
dev_1119,who has played hope on days of our lives,3.8491994392623115,{'k': 2},nqc
dev_112,the most readily absorbed form of iron in the diet is,6.024811385084189,{'k': 2},nqc
dev_1120,when did rolling in the deep come out,22.07988825600559,{'k': 2},nqc
dev_1121,how far does light travel in a year in kilometers,0.2135265897858863,{'k': 2},nqc
dev_1122,who built the kaaba stone according to the quran,158.65092704463737,{'k': 2},nqc
dev_1123,when was the first t20 cricket match played,1.1854905848852406,{'k': 2},nqc
dev_1124,what language do they speak in puerto rico,78.88315932451243,{'k': 2},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,3.863750303804354,{'k': 2},nqc
dev_1126,how many cards in a run in rummy,0.48417670945998925,{'k': 2},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.2687214415106769,{'k': 2},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,3.58107765271484,{'k': 2},nqc
dev_1129,where does middle school the worst years of my life take place,0.8188853489707181,{'k': 2},nqc
dev_113,who plays lorelai in hannah montana the movie,1.560109414575481,{'k': 2},nqc
dev_1130,what percentage of the world s population lives in east asia,0.6250113006826604,{'k': 2},nqc
dev_1131,when does it rain the most in england,4.8409229915774885,{'k': 2},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,19.5249079490511,{'k': 2},nqc
dev_1133,what is the voice and brain behind the echo device is called,2.2653647268459456,{'k': 2},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,0.7758612980377938,{'k': 2},nqc
dev_1135,when is data protection day celebrated each year,0.4238302570700172,{'k': 2},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,99.07244411054928,{'k': 2},nqc
dev_1137,after beta oxidation where does acetyl coa go next,1.5991146679774941,{'k': 2},nqc
dev_1138,what is the language of antigua and barbuda,1.4681226688444753,{'k': 2},nqc
dev_1139,who played the role of betal in vikram betal,1.8435302583641229,{'k': 2},nqc
dev_114,where does salt come from in the sea,10.416927767643061,{'k': 2},nqc
dev_1140,how many episodes of stranger things in season 2,0.490472443466475,{'k': 2},nqc
dev_1141,who has the most 60 point games in nba history,0.026323339532503615,{'k': 2},nqc
dev_1142,who gave the concept of game theory first,6.504034469642877,{'k': 2},nqc
dev_1143,what percentage of blood is composed of plasma,0.0010414377500020692,{'k': 2},nqc
dev_1144,where the lions of tsavo male or female,66.90271213904765,{'k': 2},nqc
dev_1145,when was the last time a team won back to back superbowls,14.164850842393067,{'k': 2},nqc
dev_1146,who plays the drug dealer in the inbetweeners,1.3004180636741187,{'k': 2},nqc
dev_1147,how much money does argentina make from tourism,0.03655826957503837,{'k': 2},nqc
dev_1148,when is the second series of this is us,0.0003023866195673383,{'k': 2},nqc
dev_1149,who sings i can t get no sleep,41.46373097049637,{'k': 2},nqc
dev_115,when did the second amendment go into effect,0.011632451081667392,{'k': 2},nqc
dev_1150,who led the khasi revolt against the british,31.278568966679853,{'k': 2},nqc
dev_1151,what is the name of son of hanuman,4.281478824378123,{'k': 2},nqc
dev_1152,what is the first pillar of islam called,16.716537097627707,{'k': 2},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.07549251622732273,{'k': 2},nqc
dev_1154,when did the iphone 6s come out,0.005482810140748754,{'k': 2},nqc
dev_1155,when did dutch settlers come to south africa,14.254775721031077,{'k': 2},nqc
dev_1156,who received the golden buzzer on agt 2018,1.0620567635810387,{'k': 2},nqc
dev_1157,who is the longest serving coach in premier league,0.0054362134879786085,{'k': 2},nqc
dev_1158,who hosts the ball drop in times square,17.634528867109758,{'k': 2},nqc
dev_1159,who do you meet at the pearly gates,0.8232050242739417,{'k': 2},nqc
dev_116,who has the highest minimum wage in the usa,13.252640377296347,{'k': 2},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.005676834800044165,{'k': 2},nqc
dev_1161,the voice of jessie in toy story 2,123.86461553184107,{'k': 2},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.7548782898959492,{'k': 2},nqc
dev_1163,what was forrest gump s rank in the army,7.551424056774086,{'k': 2},nqc
dev_1164,which nfl team has the most super bowls,25.443580760575767,{'k': 2},nqc
dev_1165,when was the order of the garter founded,0.9794089714508133,{'k': 2},nqc
dev_1166,who plays aly s sister on new girl,5.230427304185311,{'k': 2},nqc
dev_1167,who wrote the theme song for the flintstones,0.1594118492121049,{'k': 2},nqc
dev_1168,what is the official residence of the vice president of the united states,0.37774847801734407,{'k': 2},nqc
dev_1169,malcom in the middle season 2 episode 14,0.1849482267915812,{'k': 2},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.41836477035577774,{'k': 2},nqc
dev_1170,when does riverdale season 2 episode 14 release,1.4264233671808435,{'k': 2},nqc
dev_1171,who plays emma in blue lagoon the awakening,88.88099286627518,{'k': 2},nqc
dev_1172,when was last time peru went to world cup,6.190434035574605,{'k': 2},nqc
dev_1173,who published the hero with a thousand faces,1.4818921765943318,{'k': 2},nqc
dev_1174,who is officially elected through the electoral college,0.20922191928874462,{'k': 2},nqc
dev_1175,who do the cubs play in the world series last year,106.60215192434502,{'k': 2},nqc
dev_1176,who plays the bully in freaks and geeks,47.42505739644496,{'k': 2},nqc
dev_1177,where are the headquarters of wizards of the coast,0.6814576963204504,{'k': 2},nqc
dev_1178,what does the president of the united states earn,7.0299298259786696,{'k': 2},nqc
dev_1179,where does the imperial valley get almost all of its water,0.041376035423250475,{'k': 2},nqc
dev_118,where does tap water in london come from,0.741417648644174,{'k': 2},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.15104944256437428,{'k': 2},nqc
dev_1181,who said ours is not to question why,0.6955494181033877,{'k': 2},nqc
dev_1182,how many episodes in season 6 downton abbey,68.30986648126773,{'k': 2},nqc
dev_1183,what is the population of new albany ohio,4.442418343731461,{'k': 2},nqc
dev_1184,who was the primary scientist that led the manhattan project,3.6638252330004604,{'k': 2},nqc
dev_1185,when did the us institute an income tax,0.22946872351102585,{'k': 2},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,14.101451920098198,{'k': 2},nqc
dev_1187,when was the last full copper penny made,21.885546650864416,{'k': 2},nqc
dev_1188,who played in last year s superbowl 2017,0.02166585321557045,{'k': 2},nqc
dev_1189,who won the africa best player of the year 2017,0.0408295780629408,{'k': 2},nqc
dev_119,how much does an arleigh burke destroyer cost,44.491315532253374,{'k': 2},nqc
dev_1190,who are the main actors in fifty shades of grey,0.14067745103781318,{'k': 2},nqc
dev_1191,when was the first union formed in the united states,2.6075649972185495,{'k': 2},nqc
dev_1192,when does episode 10 of the 100 come out,7.7671258632270055,{'k': 2},nqc
dev_1193,where was the movie gerald s game filmed,1.38623151557269,{'k': 2},nqc
dev_1194,who wrote what the hell did i say,42.366022087248325,{'k': 2},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,130.0408199215243,{'k': 2},nqc
dev_1196,who sings the song at least we stole the show,22.83430219846513,{'k': 2},nqc
dev_1197,who is the president of international cricket council,0.3252550062458402,{'k': 2},nqc
dev_1198,who had a hit with house of the rising sun,22.612087353060662,{'k': 2},nqc
dev_1199,who produced cloudy with a chance of meatballs,8.864259600033153,{'k': 2},nqc
dev_12,when was the public service commission original version of the upsc set up,15.058898363566033,{'k': 2},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.9691087433735066,{'k': 2},nqc
dev_1200,who played carol in the first episode of friends,0.22580013311257185,{'k': 2},nqc
dev_1201,when did david walliams wrote the boy in the dress,14.297640806673517,{'k': 2},nqc
dev_1202,which coach has the most wins in college basketball history,1.1486181579580688,{'k': 2},nqc
dev_1203,where must all laws dealing with money originate why,51.902789866131776,{'k': 2},nqc
dev_1204,movie with the song sunshine on my shoulders,1.4484345037774269,{'k': 2},nqc
dev_1205,who sung the national anthem at super bowl 2018,106.63092002990102,{'k': 2},nqc
dev_1206,who plays the girl in spider man homecoming,0.0009072252618853405,{'k': 2},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,15.59983105950902,{'k': 2},nqc
dev_1208,who wrote in the sweet bye and bye,0.02515404733728342,{'k': 2},nqc
dev_1209,how many episodes of the black tapes are there,17.850483703845548,{'k': 2},nqc
dev_121,who has the most hundreds in test cricket,0.278619867835473,{'k': 2},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,2.211671657451942,{'k': 2},nqc
dev_1211,who holds the record for most bases stolen,0.010102703466539254,{'k': 2},nqc
dev_1212,when was the last time an astronaut went to the moon,0.20140857462200354,{'k': 2},nqc
dev_1213,who is the actor who plays harry bosch,0.2776543413386249,{'k': 2},nqc
dev_1214,what is the stuff that dreams are made of,8.55827974699112,{'k': 2},nqc
dev_1215,who sang the theme song for the wonder years,10.800031751428847,{'k': 2},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,4.537078532203406,{'k': 2},nqc
dev_1217,who was the last british soldier killed in ww2,0.024665784860054354,{'k': 2},nqc
dev_1218,who does mabel s voice on gravity falls,28.66280024063965,{'k': 2},nqc
dev_1219,where did they film the movie fried green tomatoes,0.33045734469985133,{'k': 2},nqc
dev_122,who plays emma in baby daddy season 6,4.783490409939178,{'k': 2},nqc
dev_1220,when do serena and nate date in gossip girl,22.166524488378403,{'k': 2},nqc
dev_1221,where was diary of a wimpy kid filmed,18.68629632050382,{'k': 2},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.49879929362808095,{'k': 2},nqc
dev_1223,who is the girl playing with guns and roses,12.430059432321563,{'k': 2},nqc
dev_1224,who did the united states fight in world war two,0.644714371555804,{'k': 2},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,0.15407266665457872,{'k': 2},nqc
dev_1226,when did european cup become uefa champions league,0.2237253204138094,{'k': 2},nqc
dev_1227,what is an increase in a cell s membrane potential,0.8330607631767065,{'k': 2},nqc
dev_1228,who created the declaration of rights of man,0.19407631400808326,{'k': 2},nqc
dev_1229,who had the best record in the american league,0.0031935997841860474,{'k': 2},nqc
dev_123,what cities are in santa rosa county florida,2.8714039587604927,{'k': 2},nqc
dev_1230,who is the guy who voiced disney channel,0.0007048597200764046,{'k': 2},nqc
dev_1231,who organized the boston tea party in 1773,6.381757749488996,{'k': 2},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,26.138509602450426,{'k': 2},nqc
dev_1233,where are the washington nationals based out of,2.3502616586775664,{'k': 2},nqc
dev_1234,who was the actress that played tony montana s sister,0.3864998364313498,{'k': 2},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,17.075043229259162,{'k': 2},nqc
dev_1236,when did the first ipod touch come out,1.3634790838515556,{'k': 2},nqc
dev_1237,when did the world population reach 7 billion,0.013347440984194226,{'k': 2},nqc
dev_1238,what is the most costliest hurricane in us history,0.5327041201629198,{'k': 2},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.027704770412050238,{'k': 2},nqc
dev_124,who is known as the father of humanism,34.53600617564158,{'k': 2},nqc
dev_1240,when did the first godzilla movie come out in japan,37.557196009829774,{'k': 2},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,31.657603644064896,{'k': 2},nqc
dev_1242,who won season two of hell s kitchen,0.11314230663419578,{'k': 2},nqc
dev_1243,when did bo leave days of our lives,0.0,{'k': 2},nqc
dev_1244,where does the snake river in minnesota start,0.08207780752857761,{'k': 2},nqc
dev_1245,who wrote my country tis of thee lyrics,57.272976287667646,{'k': 2},nqc
dev_1246,who played bart millard in i can only imagin,101.87471182589697,{'k': 2},nqc
dev_1247,how many episodes of the pjs are there,27.059409096280582,{'k': 2},nqc
dev_1248,who initiated the look east policy and in which year,0.7357844417001679,{'k': 2},nqc
dev_1249,where is bile reabsorbed in the digestive system,342.29778162177473,{'k': 2},nqc
dev_125,who played young bobby brown in new edition,55.765801432263835,{'k': 2},nqc
dev_1250,which was the first of the original thirteen colonies,1.1750395871928203,{'k': 2},nqc
dev_1251,when was the term great depression first used,3.002064292932668,{'k': 2},nqc
dev_1252,when was the lost colony of roanoke founded,39.42717284904616,{'k': 2},nqc
dev_1253,when does the walking dead game season four come out,28.939699488349238,{'k': 2},nqc
dev_1254,where does the desplaines river start and end,3.54384653751893,{'k': 2},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.5929900475603923,{'k': 2},nqc
dev_1256,when did a computer first beat a human at chess,0.3424329279655566,{'k': 2},nqc
dev_1257,when do bay and emmett get back together season 2,0.17372467986982276,{'k': 2},nqc
dev_1258,what is the organism that causes strep throat,171.45404648895723,{'k': 2},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,109.14107315021101,{'k': 2},nqc
dev_126,who plays helena cassa dine on general hospital,80.37807742474472,{'k': 2},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,1.5169732946844194,{'k': 2},nqc
dev_1261,the largest source of electricity generation in pakistan,5.523823545293585,{'k': 2},nqc
dev_1262,how many ymcas are there in the united states,0.07579680740318448,{'k': 2},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,5.175981235917254,{'k': 2},nqc
dev_1264,who sings love don t live here anymore,0.04673120748838901,{'k': 2},nqc
dev_1265,who has made the longest field goal ever,2.669300561332785,{'k': 2},nqc
dev_1266,who sang those were the days my friends,40.37719858448255,{'k': 2},nqc
dev_1267,who won the womens afl grand final 2018,70.62709992617629,{'k': 2},nqc
dev_1268,what were the two sides of the chinese civil war,0.35556203113798596,{'k': 2},nqc
dev_1269,where is the biggest ball of twine located,3.5674315385684814,{'k': 2},nqc
dev_127,how many episodes in the itv series girlfriends,2.048396393032983,{'k': 2},nqc
dev_1270,when does justice leavue come out on dvd,0.39803854642771963,{'k': 2},nqc
dev_1271,who won more games east or west nba,0.06470458422677904,{'k': 2},nqc
dev_1272,where did the first air raid take place,25.574599395635957,{'k': 2},nqc
dev_1273,who plays the fairy godmother in the descendants,21.33808261944344,{'k': 2},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.587367018933383,{'k': 2},nqc
dev_1275,who decide bill is money bill or not,0.0,{'k': 2},nqc
dev_1276,when did the brisbane broncos last won a premiership,1.7648288741854616,{'k': 2},nqc
dev_1277,who plays the alien bounty hunter in x files,28.988922165716293,{'k': 2},nqc
dev_1278,who played the scarecrow in the batman movie,0.2348416663846563,{'k': 2},nqc
dev_1279,who holds the record for most 3 pointers in the nba,31.008672974698502,{'k': 2},nqc
dev_128,who said and down the stretch they come,2.21988782703987,{'k': 2},nqc
dev_1280,is california in the north east south or west,0.6450666355721744,{'k': 2},nqc
dev_1281,who is prime minister of india in 1992,0.0871602659224335,{'k': 2},nqc
dev_1282,who did william byron drive for last year,19.41667254512846,{'k': 2},nqc
dev_1283,who plays marilyn in battle of the sexes,3.532500556867862,{'k': 2},nqc
dev_1284,when was the terracotta army discovered in china,0.8488144280702983,{'k': 2},nqc
dev_1285,who sings why is everybody always pickin on me,53.71117200627669,{'k': 2},nqc
dev_1286,when did michael jordan win his first mvp,9.344869125545237,{'k': 2},nqc
dev_1287,consumption was the former name of which disease,0.39363118671933317,{'k': 2},nqc
dev_1288,how do the royal family make their money,0.006193221762757884,{'k': 2},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,2.112667922996086,{'k': 2},nqc
dev_129,where does the pulmonary artery take blood to,4.385516290495731,{'k': 2},nqc
dev_1290,who was the original singer of when you wish upon a star,7.654120289586314,{'k': 2},nqc
dev_1291,who played bernie in the movie weekend at bernie s,18.027138633171184,{'k': 2},nqc
dev_1292,when is the movie sicario 2 coming out,52.353186741121156,{'k': 2},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,4.134885675716683,{'k': 2},nqc
dev_1294,who played the superbowl halftime show last year,4.852103444975171,{'k': 2},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,1.326280976656301,{'k': 2},nqc
dev_1296,what is the proper name of a foot doctor,1.7349899904103456,{'k': 2},nqc
dev_1297,when does love and hip hop atlanta return 2018,52.82412942612697,{'k': 2},nqc
dev_1298,what episode of er does sam get kidnapped,8.69522898019893,{'k': 2},nqc
dev_1299,who used a question and answer method of arriving at important truths,0.458289258197658,{'k': 2},nqc
dev_13,what is the name of wonder womans mother,0.6951228433607982,{'k': 2},nqc
dev_130,where did the doctrine of once saved always saved come from,21.292528019271778,{'k': 2},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,0.06395349959282479,{'k': 2},nqc
dev_1301,when was the first piece of plastic made,12.184293296382378,{'k': 2},nqc
dev_1302,when did jaime lannister kill the mad king,86.65502132180205,{'k': 2},nqc
dev_1303,what is i won t give up song about,1.260102976439764,{'k': 2},nqc
dev_1304,where does something old something new something borrowed something blue come from,7.66336882011905,{'k': 2},nqc
dev_1305,how many bella italia restaurants are there in the uk,2.367752122840502,{'k': 2},nqc
dev_1306,where does a sydney funnel web spider live,11.174120878136394,{'k': 2},nqc
dev_1307,who wrote the story of the tortoise and the hare,14.958339586611785,{'k': 2},nqc
dev_1308,who plays rhonda from that 70 s show,15.480393015717016,{'k': 2},nqc
dev_1309,who is vinnie in suite life of karan and kabir,13.482176090502769,{'k': 2},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,42.68894632133705,{'k': 2},nqc
