qid,qpp_estimate,parameters,qpp_method
test_1070,0.0011604122203646588,{'k': 3},nqc
test_1071,2.4779704917532492e-05,{'k': 3},nqc
test_1072,4.590832961524513e-05,{'k': 3},nqc
test_1073,0.00013743764420683387,{'k': 3},nqc
test_1074,6.497675279928364e-06,{'k': 3},nqc
test_1075,0.01934095187699915,{'k': 3},nqc
test_1076,0.01682925098935384,{'k': 3},nqc
test_1077,5.690827896236636,{'k': 3},nqc
test_1078,0.0031114472125796373,{'k': 3},nqc
test_1079,2.0860383219681837e-06,{'k': 3},nqc
test_108,0.4994977782494175,{'k': 3},nqc
test_1080,0.0022162214704229003,{'k': 3},nqc
test_1081,9.585647043211813e-05,{'k': 3},nqc
test_1082,2.2925808193391678e-05,{'k': 3},nqc
test_1083,0.002996119920022724,{'k': 3},nqc
test_1084,0.006127320068975443,{'k': 3},nqc
test_1085,0.0001312279578876507,{'k': 3},nqc
test_1086,0.0001455215543815265,{'k': 3},nqc
test_1087,2.9985863974155472e-06,{'k': 3},nqc
test_1088,7.180992020289835e-07,{'k': 3},nqc
test_1089,3.107928655197297e-06,{'k': 3},nqc
test_109,9.180647023287034e-05,{'k': 3},nqc
test_1090,0.00876842946443563,{'k': 3},nqc
test_1091,0.05760559969548922,{'k': 3},nqc
test_1092,0.00020814669836247346,{'k': 3},nqc
test_1093,0.18364465813530326,{'k': 3},nqc
test_1094,1.4374625861719663e-06,{'k': 3},nqc
test_1095,0.009915082449666957,{'k': 3},nqc
test_1096,0.00013432320104727878,{'k': 3},nqc
test_1097,9.127449993515602e-06,{'k': 3},nqc
test_1098,0.001395277384725964,{'k': 3},nqc
test_1099,1.6597868837843736e-06,{'k': 3},nqc
test_11,4.996840768833211e-05,{'k': 3},nqc
test_110,4.17600451033128,{'k': 3},nqc
test_1100,0.05827986505889661,{'k': 3},nqc
test_1101,0.006854783068028462,{'k': 3},nqc
test_1102,0.0009913833663668555,{'k': 3},nqc
test_1103,0.0010820656433219381,{'k': 3},nqc
test_1104,0.002201316179497819,{'k': 3},nqc
test_1105,0.007366394282918636,{'k': 3},nqc
test_1106,2.0394887124744864e-05,{'k': 3},nqc
test_1107,0.004280213031359458,{'k': 3},nqc
test_1108,0.0005636845442750144,{'k': 3},nqc
test_1109,3.4544600788205575e-05,{'k': 3},nqc
test_111,7.97135350503535e-05,{'k': 3},nqc
test_1110,0.7638509370991466,{'k': 3},nqc
test_1111,0.2139264058969273,{'k': 3},nqc
test_1112,0.0007054019178504112,{'k': 3},nqc
test_1113,0.0010828499861983913,{'k': 3},nqc
test_1114,0.004627300490094011,{'k': 3},nqc
test_1115,0.09729006002895489,{'k': 3},nqc
test_1116,0.0034000462528455885,{'k': 3},nqc
test_1117,0.0003895993888132119,{'k': 3},nqc
test_1118,0.00042175796022239783,{'k': 3},nqc
test_1119,7.51621596454543e-06,{'k': 3},nqc
test_112,0.0031247815292818355,{'k': 3},nqc
test_1120,0.0005777615765235103,{'k': 3},nqc
test_1121,0.0008849297247031672,{'k': 3},nqc
test_1122,0.0004989312994951143,{'k': 3},nqc
test_1123,2.0159989093390993e-05,{'k': 3},nqc
test_1124,0.0729153275217941,{'k': 3},nqc
test_1125,0.0001716946589432409,{'k': 3},nqc
test_1126,105.6418342099411,{'k': 3},nqc
test_1127,1.4172025399345608e-07,{'k': 3},nqc
test_1128,0.0030965996569942687,{'k': 3},nqc
test_1129,6.0799354480572694e-06,{'k': 3},nqc
test_113,0.0001293709353183192,{'k': 3},nqc
test_1130,2.054945845617441e-05,{'k': 3},nqc
test_1131,2.6388948989176516e-05,{'k': 3},nqc
test_1132,0.0015426005308116792,{'k': 3},nqc
test_1133,0.0005128602212783553,{'k': 3},nqc
test_1134,0.19350348289859115,{'k': 3},nqc
test_1135,1.981439880590061e-05,{'k': 3},nqc
test_1136,1.6024658347376354e-05,{'k': 3},nqc
test_1137,0.8065933953474215,{'k': 3},nqc
test_1138,1.2908105656190334e-05,{'k': 3},nqc
test_1139,1.9028071341040542e-05,{'k': 3},nqc
test_114,5.241780664519809e-06,{'k': 3},nqc
test_1140,0.14604899330972085,{'k': 3},nqc
test_1141,0.000885139706237241,{'k': 3},nqc
test_1142,2.990669415984139e-06,{'k': 3},nqc
test_1143,0.00022640480251108773,{'k': 3},nqc
test_1144,0.0008771593870121975,{'k': 3},nqc
test_1145,0.2495925064142536,{'k': 3},nqc
test_1146,0.0033790300526420876,{'k': 3},nqc
test_1147,3.614843860389113e-05,{'k': 3},nqc
test_1148,5.9598935610074916e-05,{'k': 3},nqc
test_1149,2.4945709296437132e-05,{'k': 3},nqc
test_115,0.11788653427743594,{'k': 3},nqc
test_1150,136.64409829251946,{'k': 3},nqc
test_1151,4.550868871055418e-06,{'k': 3},nqc
test_1152,0.036938482328156746,{'k': 3},nqc
test_1153,1.0868107041148565e-05,{'k': 3},nqc
test_1154,0.00021002388513548123,{'k': 3},nqc
test_1155,0.0009568949891841817,{'k': 3},nqc
test_1156,0.0006337524388679013,{'k': 3},nqc
test_1157,0.002010909666273265,{'k': 3},nqc
test_1158,0.00022977074910380702,{'k': 3},nqc
test_1159,5.287956480534915e-07,{'k': 3},nqc
test_116,0.4857731534157674,{'k': 3},nqc
test_1160,0.0014653385593489782,{'k': 3},nqc
test_1161,0.00019299220056303435,{'k': 3},nqc
test_1162,0.0007776772493118434,{'k': 3},nqc
test_1163,0.0069777077855239225,{'k': 3},nqc
test_1164,0.006374639351685968,{'k': 3},nqc
test_1165,0.00179036552093128,{'k': 3},nqc
test_1166,0.00010845866598826142,{'k': 3},nqc
test_1167,8.53884642037447e-05,{'k': 3},nqc
test_1168,0.010140014219281639,{'k': 3},nqc
test_1169,0.6155724107434973,{'k': 3},nqc
test_117,5.662528400274473e-06,{'k': 3},nqc
test_1170,0.0013947779776395325,{'k': 3},nqc
test_1171,0.08570274826499198,{'k': 3},nqc
test_1172,12.784076057540856,{'k': 3},nqc
test_1173,0.00027294781684290874,{'k': 3},nqc
test_1174,0.0002117089996753898,{'k': 3},nqc
test_1175,0.3748480849395116,{'k': 3},nqc
test_1176,0.00021862075196000763,{'k': 3},nqc
test_1177,0.001084145586453693,{'k': 3},nqc
test_1178,0.00035228257128529694,{'k': 3},nqc
test_1179,3.630383638930182e-05,{'k': 3},nqc
test_118,0.03210548452511248,{'k': 3},nqc
test_1180,0.0014462292274389401,{'k': 3},nqc
test_1181,1.8879876444351038e-05,{'k': 3},nqc
test_1182,59.107475838147984,{'k': 3},nqc
test_1183,1.8795710912700648e-05,{'k': 3},nqc
test_1184,0.005067614459167827,{'k': 3},nqc
test_1185,0.15449151577734113,{'k': 3},nqc
test_1186,6.206229410382412e-05,{'k': 3},nqc
test_1187,2.6150364064182998e-08,{'k': 3},nqc
test_1188,0.37212839624489097,{'k': 3},nqc
test_1189,0.0001282268920550497,{'k': 3},nqc
test_119,4.536002945774566,{'k': 3},nqc
test_1190,0.0239864887733163,{'k': 3},nqc
test_1191,0.0036762914830520974,{'k': 3},nqc
test_1192,0.011191089318503043,{'k': 3},nqc
test_1193,2.00454443366579e-06,{'k': 3},nqc
test_1194,0.000943913035523417,{'k': 3},nqc
test_1195,0.014311315459866454,{'k': 3},nqc
test_1196,0.00036927421566867915,{'k': 3},nqc
test_1197,0.003116589750324817,{'k': 3},nqc
test_1198,1.941922170941195e-05,{'k': 3},nqc
test_1199,0.0005470838196428061,{'k': 3},nqc
test_12,0.0012724796343552946,{'k': 3},nqc
test_120,7.299400224899436e-06,{'k': 3},nqc
test_1200,42.193856048779416,{'k': 3},nqc
test_1201,2.7398136835948613e-05,{'k': 3},nqc
test_1202,0.0009867487005373846,{'k': 3},nqc
test_1203,1.1471688147882552e-05,{'k': 3},nqc
test_1204,9.268524612723567e-05,{'k': 3},nqc
test_1205,2.756458180243833e-05,{'k': 3},nqc
test_1206,1.2004991585941767e-05,{'k': 3},nqc
test_1207,0.0001499597416316457,{'k': 3},nqc
test_1208,1.2298451347541874e-05,{'k': 3},nqc
test_1209,8.740636805084238e-06,{'k': 3},nqc
test_121,6.45018242126736,{'k': 3},nqc
test_1210,2.5526909376821196e-06,{'k': 3},nqc
test_1211,0.03601814771085109,{'k': 3},nqc
test_1212,7.784572897167818e-05,{'k': 3},nqc
test_1213,0.5364135435915138,{'k': 3},nqc
test_1214,23.45698999079488,{'k': 3},nqc
test_1215,0.0007589350757683498,{'k': 3},nqc
test_1216,1.240972712920978e-05,{'k': 3},nqc
test_1217,0.01635468061476519,{'k': 3},nqc
test_1218,0.000156081893551907,{'k': 3},nqc
test_1219,0.0017857238646904285,{'k': 3},nqc
test_122,1.5120786494315092e-08,{'k': 3},nqc
test_1220,0.0005954089890167534,{'k': 3},nqc
test_1221,0.001978092098820834,{'k': 3},nqc
test_1222,0.0038084204107259106,{'k': 3},nqc
test_1223,0.003373183018746158,{'k': 3},nqc
test_1224,8.804146243075902,{'k': 3},nqc
test_1225,0.0002690086370197475,{'k': 3},nqc
test_1226,1.0147619311296532e-05,{'k': 3},nqc
test_1227,0.038378434001729196,{'k': 3},nqc
test_1228,8.441606415179718,{'k': 3},nqc
test_1229,0.00018974784447347662,{'k': 3},nqc
test_123,1.1870919840915217e-05,{'k': 3},nqc
test_1230,0.011096954130553874,{'k': 3},nqc
test_1231,0.2699785203825446,{'k': 3},nqc
test_1232,5.127549852316201e-07,{'k': 3},nqc
test_1233,0.00023013407657535004,{'k': 3},nqc
test_1234,1.666887670999827e-05,{'k': 3},nqc
test_1235,0.0003816365672327079,{'k': 3},nqc
test_1236,0.0020156594473114786,{'k': 3},nqc
test_1237,0.09871637824643528,{'k': 3},nqc
test_1238,1.0113058886893406e-05,{'k': 3},nqc
test_1239,2.1001046751404585e-06,{'k': 3},nqc
test_124,0.0043575208501505655,{'k': 3},nqc
test_1240,0.0015912902985713376,{'k': 3},nqc
test_1241,0.7508421543226861,{'k': 3},nqc
test_1242,0.00012219882680086184,{'k': 3},nqc
test_1243,3.417390894384898e-05,{'k': 3},nqc
test_1244,0.00016571938964107759,{'k': 3},nqc
test_1245,4.0441767318968856e-05,{'k': 3},nqc
test_1246,0.013942694916059666,{'k': 3},nqc
test_1247,2.9794181562880578e-05,{'k': 3},nqc
test_1248,8.540830490126316,{'k': 3},nqc
test_1249,0.000348228798109477,{'k': 3},nqc
test_125,0.02345149194375952,{'k': 3},nqc
test_1250,6.978943934341171e-06,{'k': 3},nqc
test_1251,0.0005532940491768423,{'k': 3},nqc
test_1252,0.0016558160061610897,{'k': 3},nqc
test_1253,0.03255479478334997,{'k': 3},nqc
test_1254,6.52236298645051e-05,{'k': 3},nqc
test_1255,2.4231048798925587,{'k': 3},nqc
test_1256,0.0006604452339853467,{'k': 3},nqc
test_1257,0.0009546948102625419,{'k': 3},nqc
test_1258,0.00016336102516246998,{'k': 3},nqc
test_1259,0.002324426911747549,{'k': 3},nqc
test_126,0.00038106361272440947,{'k': 3},nqc
test_1260,0.0031117288081848635,{'k': 3},nqc
test_1261,0.00010130607473823423,{'k': 3},nqc
test_1262,0.004781262601513658,{'k': 3},nqc
test_1263,1.7907282284059097e-05,{'k': 3},nqc
test_1264,0.00026112913181602156,{'k': 3},nqc
test_1265,2.6389436659377008e-06,{'k': 3},nqc
test_1266,8.684851929557648e-06,{'k': 3},nqc
test_1267,0.0005389232867542996,{'k': 3},nqc
test_1268,2.090980377475496,{'k': 3},nqc
test_1269,0.0005835071779580652,{'k': 3},nqc
test_127,0.006664105004416353,{'k': 3},nqc
test_1270,0.00018473819641485218,{'k': 3},nqc
test_1271,9.507819165604498e-06,{'k': 3},nqc
test_1272,0.0015274390329902045,{'k': 3},nqc
test_1273,9.569016263054201e-06,{'k': 3},nqc
test_1274,0.009073101980722056,{'k': 3},nqc
test_1275,4.260812087278329e-05,{'k': 3},nqc
test_1276,1.0459329064071445e-05,{'k': 3},nqc
test_1277,0.013657256814892316,{'k': 3},nqc
test_1278,0.0022224474580119446,{'k': 3},nqc
test_1279,0.11867088350455479,{'k': 3},nqc
test_128,0.0003407223934424136,{'k': 3},nqc
test_1280,0.010903513935451845,{'k': 3},nqc
test_1281,0.00017447085878228086,{'k': 3},nqc
test_1282,6.527402494707782e-05,{'k': 3},nqc
test_1283,0.00021345730945393197,{'k': 3},nqc
test_1284,9.956957747547932e-06,{'k': 3},nqc
test_1285,3.12699349914375e-05,{'k': 3},nqc
test_1286,1.7353656906576516,{'k': 3},nqc
test_1287,0.03854745642496271,{'k': 3},nqc
test_1288,0.5721261391488353,{'k': 3},nqc
test_1289,7.487550736217021e-05,{'k': 3},nqc
test_129,8.527025782985427e-05,{'k': 3},nqc
test_1290,0.004020843881833118,{'k': 3},nqc
test_1291,0.292392159109245,{'k': 3},nqc
test_1292,3.129325351182709e-05,{'k': 3},nqc
test_1293,9.805038757685125e-05,{'k': 3},nqc
test_1294,0.0001614157675419273,{'k': 3},nqc
test_1295,4.142368635472326e-06,{'k': 3},nqc
test_1296,1.0266246726885309,{'k': 3},nqc
test_1297,0.00015029526594007215,{'k': 3},nqc
test_1298,1.186904630773732e-05,{'k': 3},nqc
test_1299,0.06809706978941187,{'k': 3},nqc
test_13,3.023421674669859e-07,{'k': 3},nqc
test_130,9.31035191875617e-06,{'k': 3},nqc
test_1300,13.546773116925657,{'k': 3},nqc
test_1301,0.00024345255016754101,{'k': 3},nqc
test_1302,0.001251347557532028,{'k': 3},nqc
test_1303,3.908271996259443e-05,{'k': 3},nqc
test_1304,0.0022328488232889647,{'k': 3},nqc
test_1305,0.00011273686591079562,{'k': 3},nqc
test_1306,0.0007566045847701616,{'k': 3},nqc
test_1307,0.00196938510412236,{'k': 3},nqc
test_1308,0.003614561191750193,{'k': 3},nqc
test_1309,1.2740381405144828e-05,{'k': 3},nqc
test_131,0.005380965674373545,{'k': 3},nqc
test_1310,5.321221170809102e-05,{'k': 3},nqc
test_1311,0.0770299847642126,{'k': 3},nqc
test_1312,0.0037690959909460527,{'k': 3},nqc
test_1313,0.0004091702375155173,{'k': 3},nqc
test_1314,0.19384924343324905,{'k': 3},nqc
test_1315,0.027335045278895673,{'k': 3},nqc
test_1316,0.009501534597801009,{'k': 3},nqc
test_1317,8.454288071234759e-05,{'k': 3},nqc
test_1318,0.004016974985538261,{'k': 3},nqc
test_1319,0.014432308598578194,{'k': 3},nqc
test_132,17.737831890936047,{'k': 3},nqc
test_1320,5.320916867955795,{'k': 3},nqc
test_1321,1.5459396541798627,{'k': 3},nqc
test_1322,0.0002403327284805298,{'k': 3},nqc
test_1323,0.001097484121880872,{'k': 3},nqc
test_1324,0.002299910187243378,{'k': 3},nqc
test_1325,0.0011369282433641907,{'k': 3},nqc
test_1326,7.26246922921958e-07,{'k': 3},nqc
test_1327,0.00026500047105673056,{'k': 3},nqc
test_1328,1.4568926329840245e-05,{'k': 3},nqc
test_1329,0.0002447806020562797,{'k': 3},nqc
test_133,0.00563471123967358,{'k': 3},nqc
test_1330,0.07077922751197677,{'k': 3},nqc
test_1331,0.0012838500012667903,{'k': 3},nqc
test_1332,0.809023705895293,{'k': 3},nqc
test_1333,0.0030586385516856046,{'k': 3},nqc
test_1334,0.010171081724776175,{'k': 3},nqc
test_1335,0.00018960604659089313,{'k': 3},nqc
test_1336,0.0006525138390018447,{'k': 3},nqc
test_1337,0.0003675798926312387,{'k': 3},nqc
test_1338,0.07153186086097912,{'k': 3},nqc
test_1339,1.171361402512074e-05,{'k': 3},nqc
test_134,0.000683063408688016,{'k': 3},nqc
test_1340,0.012009466612262144,{'k': 3},nqc
test_1341,0.05551962902097862,{'k': 3},nqc
test_1342,7.708917391154334e-05,{'k': 3},nqc
test_1343,0.048819463447753134,{'k': 3},nqc
test_1344,0.000274325690378681,{'k': 3},nqc
test_1345,2.5306493332197213e-06,{'k': 3},nqc
test_1346,0.0002136095606268048,{'k': 3},nqc
test_1347,0.000428742633824149,{'k': 3},nqc
test_1348,1.5371016794288574e-05,{'k': 3},nqc
test_1349,6.018034565788569e-07,{'k': 3},nqc
test_135,4.361608713567851e-05,{'k': 3},nqc
test_1350,0.0023608618227850347,{'k': 3},nqc
test_1351,0.015158823559310114,{'k': 3},nqc
test_1352,0.00010900167358193615,{'k': 3},nqc
test_1353,0.00010520548880686272,{'k': 3},nqc
test_1354,1.1320914406615312e-05,{'k': 3},nqc
test_1355,0.2307481224743119,{'k': 3},nqc
test_1356,0.00012766344178906966,{'k': 3},nqc
test_1357,5.634615831847559,{'k': 3},nqc
test_1358,15.180036213665797,{'k': 3},nqc
test_1359,0.00018505980476778985,{'k': 3},nqc
test_136,1.4528152780638972e-06,{'k': 3},nqc
test_1360,1.972236133202905,{'k': 3},nqc
test_1361,0.03452996467333498,{'k': 3},nqc
test_1362,13.536944323708003,{'k': 3},nqc
test_1363,0.012672754296911146,{'k': 3},nqc
test_1364,0.011699448357894235,{'k': 3},nqc
test_1365,0.0633402250631448,{'k': 3},nqc
test_1366,0.003859003916021322,{'k': 3},nqc
test_1367,5.832145019003773e-08,{'k': 3},nqc
test_1368,1.5489782178912653e-05,{'k': 3},nqc
test_1369,0.0009342050515410632,{'k': 3},nqc
test_137,0.001814926930669693,{'k': 3},nqc
test_1370,0.000756889505276022,{'k': 3},nqc
test_1371,0.0005556757774586751,{'k': 3},nqc
test_1372,1.5634925474237982,{'k': 3},nqc
test_1373,0.003587134848521235,{'k': 3},nqc
test_1374,0.0001504635255348072,{'k': 3},nqc
test_1375,7.038884025487406e-06,{'k': 3},nqc
test_1376,0.00013941260172312822,{'k': 3},nqc
test_1377,2.38924653347661e-06,{'k': 3},nqc
test_1378,20.954647055586676,{'k': 3},nqc
test_1379,1.0382643615298935e-05,{'k': 3},nqc
test_138,0.0003790684228474382,{'k': 3},nqc
test_1380,0.001682859986782725,{'k': 3},nqc
test_1381,0.0005733751994028895,{'k': 3},nqc
test_1382,9.89489676675214e-06,{'k': 3},nqc
test_1383,0.0020543332887638325,{'k': 3},nqc
test_1384,0.00013732502359439772,{'k': 3},nqc
test_1385,7.6221222949984376e-06,{'k': 3},nqc
test_1386,0.012070437213006012,{'k': 3},nqc
test_1387,0.038324799059682224,{'k': 3},nqc
test_1388,0.0004331868368245051,{'k': 3},nqc
test_1389,1.5560783876300183e-06,{'k': 3},nqc
test_139,1.2702302860621389e-06,{'k': 3},nqc
test_1390,0.0002596526693095853,{'k': 3},nqc
test_1391,0.00015707039768803546,{'k': 3},nqc
test_1392,4.036509784451883e-07,{'k': 3},nqc
test_1393,9.871046133843829e-05,{'k': 3},nqc
test_1394,0.00017359145172764074,{'k': 3},nqc
test_1395,7.390844055953116e-05,{'k': 3},nqc
test_1396,7.899915516218919e-06,{'k': 3},nqc
test_1397,7.942015035471059e-07,{'k': 3},nqc
test_1398,0.0026429700785767494,{'k': 3},nqc
test_1399,3.512741560140092e-05,{'k': 3},nqc
test_14,4.276068692716963e-05,{'k': 3},nqc
test_140,0.00011255701432323222,{'k': 3},nqc
test_1400,55.72598415933062,{'k': 3},nqc
test_1401,0.05259206710778396,{'k': 3},nqc
test_1402,0.0008991503927245988,{'k': 3},nqc
test_1403,0.0002342187089597522,{'k': 3},nqc
test_1404,0.0072361656437551145,{'k': 3},nqc
test_1405,0.00012767221467320394,{'k': 3},nqc
test_1406,0.004296058088233114,{'k': 3},nqc
test_1407,0.04036426203761745,{'k': 3},nqc
test_1408,6.361329176709202e-06,{'k': 3},nqc
test_1409,0.00018014348468075155,{'k': 3},nqc
test_141,0.00015467184117088967,{'k': 3},nqc
test_1410,1.6715488897742194e-05,{'k': 3},nqc
test_1411,0.18877169432494004,{'k': 3},nqc
test_1412,4.741587850249645e-05,{'k': 3},nqc
test_1413,27.823140169312538,{'k': 3},nqc
test_1414,0.004845004628085076,{'k': 3},nqc
test_1415,2.1260861609565785e-05,{'k': 3},nqc
test_1416,0.0002789601241442464,{'k': 3},nqc
test_1417,0.017628882092063248,{'k': 3},nqc
test_1418,0.23456318356526665,{'k': 3},nqc
test_1419,0.003379620535455707,{'k': 3},nqc
test_142,0.0007941631554370759,{'k': 3},nqc
test_1420,5.043146214143501e-06,{'k': 3},nqc
test_1421,3.1582761257796346e-05,{'k': 3},nqc
test_1422,0.00011890818548415335,{'k': 3},nqc
test_1423,0.07296540544294133,{'k': 3},nqc
test_1424,7.13331163391337e-06,{'k': 3},nqc
test_1425,0.00035472259166058833,{'k': 3},nqc
test_1426,0.0009714059501207055,{'k': 3},nqc
test_1427,9.261074391761415,{'k': 3},nqc
test_1428,0.016636836935832178,{'k': 3},nqc
test_1429,0.00020090136338945377,{'k': 3},nqc
test_143,2.246582383929149e-05,{'k': 3},nqc
test_1430,0.0005358770175632125,{'k': 3},nqc
test_1431,0.00023527510427228968,{'k': 3},nqc
test_1432,0.0006385121601042061,{'k': 3},nqc
test_1433,0.005948224918619857,{'k': 3},nqc
test_1434,0.006670562898092285,{'k': 3},nqc
test_1435,2.2800698819786236e-05,{'k': 3},nqc
test_1436,0.0004466668145459584,{'k': 3},nqc
test_1437,1.7950058313666253e-07,{'k': 3},nqc
test_1438,0.009799633915935586,{'k': 3},nqc
test_1439,0.0021889109538431105,{'k': 3},nqc
test_144,0.0004822828126142198,{'k': 3},nqc
test_1440,0.0027328967274101723,{'k': 3},nqc
test_1441,0.0176311152075118,{'k': 3},nqc
test_1442,0.062132130270409064,{'k': 3},nqc
test_1443,0.00020114858840400708,{'k': 3},nqc
test_1444,0.00013221445244056395,{'k': 3},nqc
test_1445,0.00012661029796166354,{'k': 3},nqc
test_1446,3.4290413873618745e-05,{'k': 3},nqc
test_1447,0.0004318497840853796,{'k': 3},nqc
test_1448,0.018681698892437117,{'k': 3},nqc
test_1449,0.003876903824212507,{'k': 3},nqc
test_145,3.734189416385221e-06,{'k': 3},nqc
test_1450,7.496790326168994e-06,{'k': 3},nqc
test_1451,0.0028430850805907923,{'k': 3},nqc
test_1452,5.098731672860378e-05,{'k': 3},nqc
test_1453,0.00016137134603390856,{'k': 3},nqc
test_1454,0.00031318353477710186,{'k': 3},nqc
test_1455,0.002679258461721023,{'k': 3},nqc
test_1456,0.0011160490852870166,{'k': 3},nqc
test_1457,2.0516445410531613e-05,{'k': 3},nqc
test_1458,4.081995138069956e-05,{'k': 3},nqc
test_1459,1.2519362209300349e-05,{'k': 3},nqc
test_146,0.0035216644823330306,{'k': 3},nqc
test_1460,5.016640536923315e-07,{'k': 3},nqc
test_1461,1.604070436803623e-05,{'k': 3},nqc
test_1462,1.1353233701683642e-05,{'k': 3},nqc
test_1463,1.0436563932711846,{'k': 3},nqc
test_1464,0.0002012954913916131,{'k': 3},nqc
test_1465,2.6628919189904288,{'k': 3},nqc
test_1466,0.002014977573993616,{'k': 3},nqc
test_1467,4.220146872600296e-05,{'k': 3},nqc
test_1468,0.000167523361538151,{'k': 3},nqc
test_1469,0.03398288539733525,{'k': 3},nqc
test_147,0.20138902163147673,{'k': 3},nqc
test_1470,0.0029762758584525196,{'k': 3},nqc
test_1471,0.000662485126756015,{'k': 3},nqc
test_1472,6.420778029018283e-05,{'k': 3},nqc
test_1473,0.0019441925502073076,{'k': 3},nqc
test_1474,0.00018559467809020535,{'k': 3},nqc
test_1475,1.9493044982210845e-05,{'k': 3},nqc
test_1476,0.000324140298825849,{'k': 3},nqc
test_1477,3.4281090587207046e-05,{'k': 3},nqc
test_1478,0.004123658885622993,{'k': 3},nqc
test_1479,0.00010466166286649597,{'k': 3},nqc
test_148,1.682032930525437e-05,{'k': 3},nqc
test_1480,1.296629373635293,{'k': 3},nqc
test_1481,0.0012988287863864528,{'k': 3},nqc
