qid,qpp_estimate,parameters,qpp_method
test_1063,1.3004442076996097,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1064,1.1057886764326175,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1065,1.050685568709933,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1066,1.1831722831081835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1067,1.2535707825065565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1068,1.1459075390720306,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1069,1.1874704194745453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_107,1.067304930184167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1070,1.4621392892070646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1071,1.2648202634859584,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1072,1.0583116624235203,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1073,1.1539611183713885,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1074,1.2288771068351845,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1075,1.1620104720590114,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1076,1.1680438080584479,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1077,1.1193188487553067,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1078,1.1106645816907623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1079,1.2007998690073256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_108,1.1513174294237523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1080,1.083116290888785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1081,1.3250098742737706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1082,1.1235678269694482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1083,1.3642474661936554,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1084,1.1052745438628404,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1085,1.1759272790027775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1086,1.2305522183476219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1087,1.037807776779839,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1088,1.4217183082470766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1089,1.8139856914415802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_109,1.1870839967191014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1090,1.1305600160496863,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1091,1.1382830279322758,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1092,1.4985396399671866,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1093,1.0687930697990418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1094,1.161705992834476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1095,1.054257130801962,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1096,1.026557539641234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1097,1.1150221101400748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1098,1.2249803915233297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1099,1.2118077263031395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_11,1.1676783768131482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_110,1.1461625133097377,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1100,1.1758173276051336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1101,1.2480717695084145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1102,1.3442275628681282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1103,1.4870436077938052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1104,1.1644916722012157,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1105,1.3560172254504879,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1106,1.1777842287730165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1107,1.0981522998198394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1108,1.1872949346044535,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1109,1.203031923789348,"{'k': 50, 'ratio': 0.1}",a_ratio
test_111,1.351198496925742,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1110,1.1545194158956935,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1111,1.196257875622219,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1112,1.1463172629111915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1113,1.13757629746628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1114,1.160233918259861,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1115,1.2058002598708069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1116,1.1931469463333026,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1117,1.2730355762697867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1118,1.0994243310096352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1119,1.2851371345138103,"{'k': 50, 'ratio': 0.1}",a_ratio
test_112,1.5631006886180707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1120,1.081459933021209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1121,1.0497434788096744,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1122,1.1838681242534768,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1123,1.2265479980349376,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1124,1.1589972427425301,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1125,1.1193877392138314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1126,1.0885975130908019,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1127,1.0381631607617663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1128,1.1641285639060737,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1129,1.1253029354529909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_113,1.2602850390632176,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1130,1.1038565595157483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1131,1.119267372525672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1132,1.1928100482542148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1133,1.1139501939406302,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1134,1.1236234045786724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1135,1.2082442290987596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1136,1.1915624409440313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1137,1.1058783146310736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1138,1.203546461041644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1139,1.3387398714030785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_114,1.2230895669481916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1140,1.1245719532595178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1141,1.2580684764996222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1142,1.1612809883771247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1143,1.2103709335597421,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1144,1.186594159125991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1145,1.0663855266079,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1146,1.2741143722646509,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1147,1.289945817309468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1148,1.0966396004203915,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1149,1.343177071862882,"{'k': 50, 'ratio': 0.1}",a_ratio
test_115,1.1816381196106607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1150,1.2581633281523459,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1151,1.22614915320621,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1152,1.0748516571198878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1153,1.198959949973618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1154,1.2131399111166257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1155,1.0889772314431836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1156,1.201497899004444,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1157,1.2513838218745603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1158,1.2599634493540488,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1159,1.0850399703239095,"{'k': 50, 'ratio': 0.1}",a_ratio
test_116,1.1522016773860044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1160,1.0662674392677045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1161,1.077415965318614,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1162,1.0832044578742812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1163,1.4417313104637124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1164,1.33202495528784,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1165,1.0984342626893822,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1166,1.1218704996313753,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1167,1.1118747508459763,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1168,1.1716949024139345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1169,1.070545070696814,"{'k': 50, 'ratio': 0.1}",a_ratio
test_117,1.2088249708397423,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1170,1.2447429453029846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1171,1.1216754268859466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1172,1.0731273751582016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1173,1.3735777828115596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1174,1.4717530412045965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1175,1.2053252069771092,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1176,1.8042988647124634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1177,1.0919404796043168,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1178,1.2342333695831489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1179,1.4149105111356812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_118,1.0482619343325887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1180,1.3320054349354395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1181,1.2156553357523787,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1182,1.1754952376005083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1183,1.2384776989640165,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1184,1.1572378693701362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1185,1.3502700685557913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1186,1.036549850705532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1187,1.102104069216703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1188,1.0487288039432394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1189,1.1783926144303694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_119,1.1509412636940983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1190,1.1709060449034288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1191,1.1464373303985178,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1192,1.1616249730422457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1193,1.0876208294032508,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1194,1.2794736446751025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1195,1.129403887340842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1196,1.163778128721713,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1197,1.2499068158235274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1198,1.4889646666634313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1199,1.1700643717050707,"{'k': 50, 'ratio': 0.1}",a_ratio
test_12,1.0804515264588124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_120,1.2130011684562003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1200,1.0404536907717687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1201,1.2561758393493931,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1202,1.6726778237447781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1203,1.2471982885579596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1204,1.1004009719444927,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1205,1.1506203547173846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1206,1.1091636561765674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1207,1.1689577917503298,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1208,1.2162800522379436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1209,1.4114269820395715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_121,1.234382176232764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1210,1.3490015418741226,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1211,1.1096667934853024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1212,1.1378689842801541,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1213,1.1575188431220542,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1214,1.1085317390629887,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1215,1.4033140493543916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1216,1.4227348630000483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1217,1.3495165008085703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1218,1.1413673632014583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1219,1.2854301329076032,"{'k': 50, 'ratio': 0.1}",a_ratio
test_122,1.1101667088994729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1220,1.2715406979039214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1221,1.1412471275923652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1222,1.1250989979051538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1223,1.0722008547509678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1224,1.1337994488309748,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1225,1.0495829187645382,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1226,1.507830371798336,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1227,1.3499959939673671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1228,1.1148337366083438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1229,1.1676835064255373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_123,1.3753110188991373,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1230,1.3662763757407195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1231,1.1121698910778453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1232,1.2540887005856989,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1233,1.089072563203161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1234,1.2854942410022674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1235,1.1255890507433726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1236,1.4767311994486676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1237,1.0899204354629983,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1238,1.3358507356423788,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1239,1.0516795503494916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_124,1.0777168706914018,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1240,1.1276216514909965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1241,1.188740764531195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1242,1.1108068811589225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1243,1.0612477436790786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1244,1.2154489448982049,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1245,1.1110645459638164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1246,1.1345970459457924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1247,1.4662277882194223,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1248,1.163936368684386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1249,1.0945426669561853,"{'k': 50, 'ratio': 0.1}",a_ratio
test_125,1.124537879532534,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1250,1.127647102611415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1251,1.3298428427278237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1252,1.0968647104001774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1253,1.1117752491896244,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1254,1.2532160901976002,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1255,1.1114207634997604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1256,1.2077221208622329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1257,1.2855417146690724,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1258,1.0918266403714585,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1259,1.3006469349446073,"{'k': 50, 'ratio': 0.1}",a_ratio
test_126,1.3990240063397394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1260,1.1970438950448288,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1261,1.1627634635340525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1262,1.0824904137636386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1263,1.5287913835584694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1264,1.0368068153293333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1265,1.1622418969899477,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1266,1.1608265947517487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1267,1.1571147903481764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1268,1.130023447405825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1269,1.1269188488896016,"{'k': 50, 'ratio': 0.1}",a_ratio
test_127,1.1472983895025524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1270,1.082924038212992,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1271,1.0910957756626307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1272,1.2695058279713767,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1273,1.2079711869009446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1274,1.1419936579660472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1275,1.14389871199526,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1276,1.2260728019697777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1277,1.1659516546495161,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1278,1.2031720432876494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1279,1.2420160872141255,"{'k': 50, 'ratio': 0.1}",a_ratio
test_128,1.0584015839107803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1280,1.2449661094042148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1281,1.291085150674656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1282,1.0559295230100145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1283,1.2442465596563723,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1284,1.2222242592585961,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1285,1.250317798596182,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1286,1.0558867769456415,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1287,1.0892948643961478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1288,1.1294199986146194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1289,1.1353261600366773,"{'k': 50, 'ratio': 0.1}",a_ratio
test_129,1.0645318365307774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1290,1.1459344656498467,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1291,1.2048491200009932,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1292,1.1945731955778056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1293,1.0695072560763568,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1294,1.203877033621366,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1295,1.1871332567820785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1296,1.1813632138544023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1297,1.3198505245409906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1298,1.3345042561904636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1299,1.4969996500261642,"{'k': 50, 'ratio': 0.1}",a_ratio
test_13,1.0768792514320678,"{'k': 50, 'ratio': 0.1}",a_ratio
test_130,1.1478304724112809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1300,1.0732186481566652,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1301,1.5135828269825264,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1302,1.2041996304471916,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1303,1.1767407813518085,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1304,1.1544929224437164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1305,1.0466749845921668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1306,1.243786180507027,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1307,1.2072377229333295,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1308,1.186211273812254,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1309,1.1282384555977116,"{'k': 50, 'ratio': 0.1}",a_ratio
test_131,1.3105171017265613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1310,1.716630562786436,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1311,1.1342692939900443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1312,1.1335419770662292,"{'k': 50, 'ratio': 0.1}",a_ratio
