qid,query,qpp_estimate,parameters,qpp_method
dev_1080,who was the bad guy in dudley do right,0.8691705,{'position': 0},maxScore
dev_1081,when does the season for madam secretary start,0.89326525,{'position': 0},maxScore
dev_1082,what did it cost to make solo a star wars story,0.88517547,{'position': 0},maxScore
dev_1083,who is the governor of madhya pradesh now,0.8786718,{'position': 0},maxScore
dev_1084,who sang the original you're gonna love me,0.86796,{'position': 0},maxScore
dev_1085,who used to be the voice of meg griffin,0.8747439,{'position': 0},maxScore
dev_1086,who plays dave in the sorcerer's apprentice,0.8713222,{'position': 0},maxScore
dev_1087,what is the name of dog that went into space first,0.89941543,{'position': 0},maxScore
dev_1088,what is the next national geographic genius series,0.88246894,{'position': 0},maxScore
dev_1089,where did the movie black panther take place,0.8853857,{'position': 0},maxScore
dev_109,who sings i'm back in the saddle again,0.89363545,{'position': 0},maxScore
dev_1090,who was the school shooter in sandy hook,0.9056734,{'position': 0},maxScore
dev_1091,how much money does a tomahawk missle cost,0.83935267,{'position': 0},maxScore
dev_1092,when did the first ipod nano come out,0.9104514,{'position': 0},maxScore
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.90379435,{'position': 0},maxScore
dev_1094,where was season 4 of jersey shore filmed,0.8660832,{'position': 0},maxScore
dev_1095,who was the voice of belle in the original beauty and the beast,0.8941748,{'position': 0},maxScore
dev_1096,who did jenny from call the midwife marry,0.83656746,{'position': 0},maxScore
dev_1097,who is the imp on game of thrones,0.8422599,{'position': 0},maxScore
dev_1098,how much is the path train to jersey city,0.87998533,{'position': 0},maxScore
dev_1099,who is the new york jets head coach,0.87580645,{'position': 0},maxScore
dev_11,where is the most distortion on a robinson projection,0.8708722,{'position': 0},maxScore
dev_110,which type of triangle must have perpendicular lines,0.8811073,{'position': 0},maxScore
dev_1100,when was the first piece of technology invented,0.8620228,{'position': 0},maxScore
dev_1101,where does the story of aladdin take place,0.8744133,{'position': 0},maxScore
dev_1102,what are the white things that come out of your tonsils,0.878589,{'position': 0},maxScore
dev_1103,what is the total number of tigers in india,0.90970415,{'position': 0},maxScore
dev_1104,what is the unit of wavelength of light,0.8734407,{'position': 0},maxScore
dev_1105,when did france try to build the panama canal,0.8946223,{'position': 0},maxScore
dev_1106,how many employees are in a small business,0.8927754,{'position': 0},maxScore
dev_1107,where is maya's sister on bold and beautiful,0.8716239,{'position': 0},maxScore
dev_1108,who plays harley on stuck in the middle,0.8631686,{'position': 0},maxScore
dev_1109,list of countries in the horn of africa,0.88208914,{'position': 0},maxScore
dev_111,who represented russia at the congress of vienna,0.86887443,{'position': 0},maxScore
dev_1110,who is the robot in big hero 6,0.87499547,{'position': 0},maxScore
dev_1111,kasam tere pyar ki serial actor real name,0.84546125,{'position': 0},maxScore
dev_1112,when did they stop making paint with lead,0.89844435,{'position': 0},maxScore
dev_1113,who has highest number of grand slams in tennis,0.8886521,{'position': 0},maxScore
dev_1114,which force acts on an object in free fall,0.88410944,{'position': 0},maxScore
dev_1115,how many episodes does the ancient magus bride have,0.9037422,{'position': 0},maxScore
dev_1116,how many seasons are there of the americans,0.88446176,{'position': 0},maxScore
dev_1117,when was the declaration of independence was written,0.8912247,{'position': 0},maxScore
dev_1118,who founded ben and jerry's ice cream,0.9012775,{'position': 0},maxScore
dev_1119,who has played hope on days of our lives,0.86959016,{'position': 0},maxScore
dev_112,the most readily absorbed form of iron in the diet is,0.90576935,{'position': 0},maxScore
dev_1120,when did rolling in the deep come out,0.8819273,{'position': 0},maxScore
dev_1121,how far does light travel in a year in kilometers,0.90746784,{'position': 0},maxScore
dev_1122,who built the kaaba stone according to the quran,0.8841747,{'position': 0},maxScore
dev_1123,when was the first t20 cricket match played,0.8729719,{'position': 0},maxScore
dev_1124,what language do they speak in puerto rico,0.8948107,{'position': 0},maxScore
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.8783878,{'position': 0},maxScore
dev_1126,how many cards in a run in rummy,0.89841163,{'position': 0},maxScore
dev_1127,how many episodes of once upon a time are there in season 7,0.92325574,{'position': 0},maxScore
dev_1128,when did ford stop using the 7.3-liter diesel,0.8734524,{'position': 0},maxScore
dev_1129,where does middle school the worst years of my life take place,0.8834087,{'position': 0},maxScore
dev_113,who plays lorelai in hannah montana the movie,0.86660224,{'position': 0},maxScore
dev_1130,what percentage of the world's population lives in east asia,0.88481045,{'position': 0},maxScore
dev_1131,when does it rain the most in england,0.87332594,{'position': 0},maxScore
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.86586094,{'position': 0},maxScore
dev_1133,what is the voice and brain behind the echo device is called,0.8619901,{'position': 0},maxScore
dev_1134,what kind of wine is montepulciano d abruzzo,0.9049589,{'position': 0},maxScore
dev_1135,when is data protection day celebrated each year,0.91186035,{'position': 0},maxScore
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,0.888251,{'position': 0},maxScore
dev_1137,after beta oxidation where does acetyl coa go next,0.900932,{'position': 0},maxScore
dev_1138,what is the language of antigua and barbuda,0.8932414,{'position': 0},maxScore
dev_1139,who played the role of betal in vikram betal,0.8471009,{'position': 0},maxScore
dev_114,where does salt come from in the sea,0.8818864,{'position': 0},maxScore
dev_1140,how many episodes of stranger things in season 2,0.9047907,{'position': 0},maxScore
dev_1141,who has the most 60 point games in nba history,0.87289417,{'position': 0},maxScore
dev_1142,who gave the concept of game theory first,0.8950368,{'position': 0},maxScore
dev_1143,what percentage of blood is composed of plasma,0.9068432,{'position': 0},maxScore
dev_1144,where the lions of tsavo male or female,0.8656431,{'position': 0},maxScore
dev_1145,when was the last time a team won back to back superbowls,0.8803301,{'position': 0},maxScore
dev_1146,who plays the drug dealer in the inbetweeners,0.8422974,{'position': 0},maxScore
dev_1147,how much money does argentina make from tourism,0.88246363,{'position': 0},maxScore
dev_1148,when is the second series of this is us,0.91024995,{'position': 0},maxScore
dev_1149,who sings i can't get no sleep,0.8492903,{'position': 0},maxScore
dev_115,when did the second amendment go into effect,0.90628797,{'position': 0},maxScore
dev_1150,who led the khasi revolt against the british,0.8583574,{'position': 0},maxScore
dev_1151,what is the name of son of hanuman,0.91937274,{'position': 0},maxScore
dev_1152,what is the first pillar of islam called,0.8776637,{'position': 0},maxScore
dev_1153,what mountain range has the highest mountains in all of europe,0.8926326,{'position': 0},maxScore
dev_1154,when did the iphone 6s+ come out,0.9320876,{'position': 0},maxScore
dev_1155,when did dutch settlers come to south africa,0.8857268,{'position': 0},maxScore
dev_1156,who received the golden buzzer on agt 2018,0.855715,{'position': 0},maxScore
dev_1157,who is the longest serving coach in premier league,0.88563454,{'position': 0},maxScore
dev_1158,who hosts the ball drop in times square,0.886979,{'position': 0},maxScore
dev_1159,who do you meet at the pearly gates,0.85538304,{'position': 0},maxScore
dev_116,who has the highest minimum wage in the usa,0.9088595,{'position': 0},maxScore
dev_1160,who is representing the united states in the miss universe pageant,0.8985287,{'position': 0},maxScore
dev_1161,the voice of jessie in toy story 2,0.8952068,{'position': 0},maxScore
dev_1162,where was everybody loves raymond in italy filmed,0.8870233,{'position': 0},maxScore
dev_1163,what was forrest gump's rank in the army,0.86974025,{'position': 0},maxScore
dev_1164,which nfl team has the most super bowls,0.9007457,{'position': 0},maxScore
dev_1165,when was the order of the garter founded,0.90149915,{'position': 0},maxScore
dev_1166,who plays aly's sister on new girl,0.8443048,{'position': 0},maxScore
dev_1167,who wrote the theme song for the flintstones,0.8936038,{'position': 0},maxScore
dev_1168,what is the official residence of the vice president of the united states,0.89389217,{'position': 0},maxScore
dev_1169,malcom in the middle season 2 episode 14,0.8150737,{'position': 0},maxScore
dev_117,who is the only kaurava who survived the kurukshetra war,0.8794902,{'position': 0},maxScore
dev_1170,when does riverdale season 2 episode 14 release,0.86975116,{'position': 0},maxScore
dev_1171,who plays emma in blue lagoon the awakening,0.86763513,{'position': 0},maxScore
dev_1172,when was last time peru went to world cup,0.9100965,{'position': 0},maxScore
dev_1173,who published the hero with a thousand faces,0.89970624,{'position': 0},maxScore
dev_1174,who is officially elected through the electoral college,0.90612733,{'position': 0},maxScore
dev_1175,who do the cubs play in the world series last year,0.89796025,{'position': 0},maxScore
dev_1176,who plays the bully in freaks and geeks,0.8769077,{'position': 0},maxScore
dev_1177,where are the headquarters of wizards of the coast,0.9011779,{'position': 0},maxScore
dev_1178,what does the president of the united states earn,0.88802946,{'position': 0},maxScore
dev_1179,where does the imperial valley get almost all of its water,0.8999569,{'position': 0},maxScore
dev_118,where does tap water in london come from,0.8712319,{'position': 0},maxScore
dev_1180,in 2003 united states and british forces attacked the nation of,0.85892504,{'position': 0},maxScore
dev_1181,who said ours is not to question why,0.8164247,{'position': 0},maxScore
dev_1182,how many episodes in season 6 downton abbey,0.8862267,{'position': 0},maxScore
dev_1183,what is the population of new albany ohio,0.9037805,{'position': 0},maxScore
dev_1184,who was the primary scientist that led the manhattan project,0.8912553,{'position': 0},maxScore
dev_1185,when did the us institute an income tax,0.8971703,{'position': 0},maxScore
dev_1186,when was tobacco sponsorship of sport banned in australia,0.8946988,{'position': 0},maxScore
dev_1187,when was the last full copper penny made,0.8721328,{'position': 0},maxScore
dev_1188,who played in last year's superbowl 2017,0.8912907,{'position': 0},maxScore
dev_1189,who won the africa best player of the year 2017,0.85356414,{'position': 0},maxScore
dev_119,how much does an arleigh burke destroyer cost,0.87740105,{'position': 0},maxScore
dev_1190,who are the main actors in fifty shades of grey,0.87508786,{'position': 0},maxScore
dev_1191,when was the first union formed in the united states,0.8802366,{'position': 0},maxScore
dev_1192,when does episode 10 of the 100 come out,0.86287236,{'position': 0},maxScore
dev_1193,where was the movie gerald's game filmed,0.8757028,{'position': 0},maxScore
dev_1194,who wrote what the hell did i say,0.8730236,{'position': 0},maxScore
dev_1195,a type of variation such that as one variable increases the other decreases,0.85326046,{'position': 0},maxScore
dev_1196,who sings the song at least we stole the show,0.8437705,{'position': 0},maxScore
dev_1197,who is the president of international cricket council,0.90540487,{'position': 0},maxScore
dev_1198,who had a hit with house of the rising sun,0.8941875,{'position': 0},maxScore
dev_1199,who produced cloudy with a chance of meatballs,0.8996964,{'position': 0},maxScore
dev_12,when was the public service commission original version of the upsc set up,0.8677135,{'position': 0},maxScore
dev_120,when does fairy tail dragon cry come out in canada,0.9040052,{'position': 0},maxScore
dev_1200,who played carol in the first episode of friends,0.86500084,{'position': 0},maxScore
dev_1201,when did david walliams wrote the boy in the dress,0.9017497,{'position': 0},maxScore
dev_1202,which coach has the most wins in college basketball history,0.8847446,{'position': 0},maxScore
dev_1203,where must all laws dealing with money originate why,0.86252666,{'position': 0},maxScore
dev_1204,movie with the song sunshine on my shoulders,0.8941735,{'position': 0},maxScore
dev_1205,who sung the national anthem at super bowl 2018,0.8647218,{'position': 0},maxScore
dev_1206,who plays the girl in spider man homecoming,0.8850481,{'position': 0},maxScore
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.88938165,{'position': 0},maxScore
dev_1208,who wrote in the sweet bye and bye,0.86415356,{'position': 0},maxScore
dev_1209,how many episodes of the black tapes are there,0.8884432,{'position': 0},maxScore
dev_121,who has the most hundreds in test cricket,0.877942,{'position': 0},maxScore
dev_1210,who scored the first goal in 2018 fifa world cup,0.8911833,{'position': 0},maxScore
dev_1211,who holds the record for most bases stolen,0.8991196,{'position': 0},maxScore
dev_1212,when was the last time an astronaut went to the moon,0.8799013,{'position': 0},maxScore
dev_1213,who is the actor who plays harry bosch,0.8618161,{'position': 0},maxScore
dev_1214,what is the stuff that dreams are made of,0.8746841,{'position': 0},maxScore
dev_1215,who sang the theme song for the wonder years,0.85068494,{'position': 0},maxScore
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.8285835,{'position': 0},maxScore
dev_1217,who was the last british soldier killed in ww2,0.8616287,{'position': 0},maxScore
dev_1218,who does mabel's voice on gravity falls,0.88874096,{'position': 0},maxScore
dev_1219,where did they film the movie fried green tomatoes,0.8743318,{'position': 0},maxScore
dev_122,who plays emma in baby daddy season 6,0.83287,{'position': 0},maxScore
dev_1220,when do serena and nate date in gossip girl,0.8470844,{'position': 0},maxScore
dev_1221,where was diary of a wimpy kid filmed,0.884817,{'position': 0},maxScore
dev_1222,the type of cloud that is known for causing thunderstorms,0.8862599,{'position': 0},maxScore
dev_1223,who is the girl playing with guns and roses,0.83883214,{'position': 0},maxScore
dev_1224,who did the united states fight in world war two,0.8898591,{'position': 0},maxScore
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.91403764,{'position': 0},maxScore
dev_1226,when did european cup become uefa champions league,0.8880004,{'position': 0},maxScore
dev_1227,what is an increase in a cell's membrane potential,0.8909221,{'position': 0},maxScore
dev_1228,who created the declaration of rights of man,0.8989874,{'position': 0},maxScore
dev_1229,who had the best record in the american league,0.8836674,{'position': 0},maxScore
dev_123,what cities are in santa rosa county florida,0.86580026,{'position': 0},maxScore
dev_1230,who is the guy who voiced disney channel,0.8516149,{'position': 0},maxScore
dev_1231,who organized the boston tea party in 1773,0.8909574,{'position': 0},maxScore
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.877452,{'position': 0},maxScore
dev_1233,where are the washington nationals based out of,0.8925426,{'position': 0},maxScore
dev_1234,who was the actress that played tony montana's sister,0.84447205,{'position': 0},maxScore
dev_1235,what freedoms are usually enjoyed in a democratic country,0.8551885,{'position': 0},maxScore
dev_1236,when did the first ipod touch come out,0.8886002,{'position': 0},maxScore
dev_1237,when did the world population reach 7 billion,0.9177655,{'position': 0},maxScore
dev_1238,what is the most costliest hurricane in us history,0.90166044,{'position': 0},maxScore
dev_1239,the operation of joining two or more parts together by molten metal is called,0.8867872,{'position': 0},maxScore
dev_124,who is known as the father of humanism,0.8686206,{'position': 0},maxScore
dev_1240,when did the first godzilla movie come out in japan,0.9048847,{'position': 0},maxScore
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.87109625,{'position': 0},maxScore
dev_1242,who won season two of hell's kitchen,0.894572,{'position': 0},maxScore
dev_1243,when did bo leave days of our lives,0.86210227,{'position': 0},maxScore
dev_1244,where does the snake river in minnesota start,0.8847818,{'position': 0},maxScore
dev_1245,who wrote my country tis of thee lyrics,0.9107054,{'position': 0},maxScore
dev_1246,who played bart millard in i can only imagin,0.8722622,{'position': 0},maxScore
dev_1247,how many episodes of the pjs are there,0.87223876,{'position': 0},maxScore
dev_1248,who initiated the look east policy and in which year,0.8655013,{'position': 0},maxScore
dev_1249,where is bile reabsorbed in the digestive system,0.8899821,{'position': 0},maxScore
dev_125,who played young bobby brown in new edition,0.896839,{'position': 0},maxScore
dev_1250,which was the first of the original thirteen colonies,0.9024312,{'position': 0},maxScore
dev_1251,when was the term great depression first used,0.9125274,{'position': 0},maxScore
dev_1252,when was the lost colony of roanoke founded,0.9162701,{'position': 0},maxScore
dev_1253,when does the walking dead game season four come out,0.89814943,{'position': 0},maxScore
dev_1254,where does the desplaines river start and end,0.83520067,{'position': 0},maxScore
dev_1255,who introduced the cocept of ideal type in sociology,0.90060633,{'position': 0},maxScore
dev_1256,when did a computer first beat a human at chess,0.9036336,{'position': 0},maxScore
dev_1257,when do bay and emmett get back together season 2,0.8389456,{'position': 0},maxScore
dev_1258,what is the organism that causes strep throat,0.88383037,{'position': 0},maxScore
dev_1259,who served as the supreme allied commander during starting in 1943,0.8942808,{'position': 0},maxScore
dev_126,who plays helena cassa dine on general hospital,0.8687881,{'position': 0},maxScore
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.8698462,{'position': 0},maxScore
dev_1261,the largest source of electricity generation in pakistan,0.88112986,{'position': 0},maxScore
dev_1262,how many ymcas are there in the united states,0.8977815,{'position': 0},maxScore
dev_1263,the five long thin bones that form the palm of the hand are the,0.90010834,{'position': 0},maxScore
dev_1264,who sings love don't live here anymore,0.89392835,{'position': 0},maxScore
dev_1265,who has made the longest field goal ever,0.91713667,{'position': 0},maxScore
dev_1266,who sang those were the days my friends,0.87170804,{'position': 0},maxScore
dev_1267,who won the womens afl grand final 2018,0.91215545,{'position': 0},maxScore
dev_1268,what were the two sides of the chinese civil war,0.88851416,{'position': 0},maxScore
dev_1269,where is the biggest ball of twine located,0.9246782,{'position': 0},maxScore
dev_127,how many episodes in the itv series girlfriends,0.84761786,{'position': 0},maxScore
dev_1270,when does justice leavue come out on dvd,0.83058286,{'position': 0},maxScore
dev_1271,who won more games east or west nba,0.86348796,{'position': 0},maxScore
dev_1272,where did the first air raid take place,0.87250656,{'position': 0},maxScore
dev_1273,who plays the fairy godmother in the descendants,0.88441765,{'position': 0},maxScore
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.8579814,{'position': 0},maxScore
dev_1275,who decide bill is money bill or not,0.853719,{'position': 0},maxScore
dev_1276,when did the brisbane broncos last won a premiership,0.89730835,{'position': 0},maxScore
dev_1277,who plays the alien bounty hunter in x files,0.86337173,{'position': 0},maxScore
dev_1278,who played the scarecrow in the batman movie,0.8779559,{'position': 0},maxScore
dev_1279,who holds the record for most 3 pointers in the nba,0.9072638,{'position': 0},maxScore
dev_128,who said and down the stretch they come,0.84923697,{'position': 0},maxScore
dev_1280,is california in the north east south or west,0.8490791,{'position': 0},maxScore
dev_1281,who is prime minister of india in 1992,0.86957204,{'position': 0},maxScore
dev_1282,who did william byron drive for last year,0.87185013,{'position': 0},maxScore
dev_1283,who plays marilyn in battle of the sexes,0.8902108,{'position': 0},maxScore
dev_1284,when was the terracotta army discovered in china,0.90524375,{'position': 0},maxScore
dev_1285,who sings why is everybody always pickin on me,0.88975835,{'position': 0},maxScore
dev_1286,when did michael jordan win his first mvp,0.8727741,{'position': 0},maxScore
dev_1287,consumption was the former name of which disease,0.87105054,{'position': 0},maxScore
dev_1288,how do the royal family make their money,0.87409043,{'position': 0},maxScore
dev_1289,who coached the dallas cowboys after jimmy johnson,0.8931489,{'position': 0},maxScore
dev_129,where does the pulmonary artery take blood to,0.93317115,{'position': 0},maxScore
dev_1290,who was the original singer of when you wish upon a star,0.8875426,{'position': 0},maxScore
dev_1291,who played bernie in the movie weekend at bernie's,0.89982927,{'position': 0},maxScore
dev_1292,when is the movie sicario 2 coming out,0.90640223,{'position': 0},maxScore
dev_1293,teams qualified for semifinals in champions trophy 2017,0.8881538,{'position': 0},maxScore
dev_1294,who played the superbowl halftime show last year,0.89144063,{'position': 0},maxScore
dev_1295,who plays suzie in the marvelous mrs maisel,0.8425115,{'position': 0},maxScore
dev_1296,what is the proper name of a foot doctor,0.8867889,{'position': 0},maxScore
dev_1297,when does love and hip hop atlanta return 2018,0.91809475,{'position': 0},maxScore
dev_1298,what episode of er does sam get kidnapped,0.84973496,{'position': 0},maxScore
dev_1299,who used a question and answer method of arriving at important truths,0.8426696,{'position': 0},maxScore
dev_13,what is the name of wonder womans mother,0.89503884,{'position': 0},maxScore
dev_130,where did the doctrine of once saved always saved come from,0.83733046,{'position': 0},maxScore
dev_1300,the landscape design of the gardens of versailles is known as which style,0.902159,{'position': 0},maxScore
dev_1301,when was the first piece of plastic made,0.8828366,{'position': 0},maxScore
dev_1302,when did jaime lannister kill the mad king,0.8611006,{'position': 0},maxScore
dev_1303,what is i won't give up song about,0.8530823,{'position': 0},maxScore
dev_1304,where does something old something new something borrowed something blue come from,0.8684166,{'position': 0},maxScore
dev_1305,how many bella italia restaurants are there in the uk,0.881739,{'position': 0},maxScore
dev_1306,where does a sydney funnel web spider live,0.90929735,{'position': 0},maxScore
dev_1307,who wrote the story of the tortoise and the hare,0.88137275,{'position': 0},maxScore
dev_1308,who plays rhonda from that 70's show,0.8405251,{'position': 0},maxScore
dev_1309,who is vinnie in suite life of karan and kabir,0.8977127,{'position': 0},maxScore
dev_131,what year was huun huur tu's album altai sayan tandy-uula released,0.8394377,{'position': 0},maxScore
dev_1310,who won in the first battle of marne,0.9139621,{'position': 0},maxScore
dev_1311,when did ford come out with the 6.7,0.8506159,{'position': 0},maxScore
dev_1312,who fought in the battle of pea ridge,0.9100163,{'position': 0},maxScore
dev_1313,when was the name of bombay changed to mumbai,0.8851978,{'position': 0},maxScore
dev_1314,who is the girl who dances in sia chandelier,0.89396656,{'position': 0},maxScore
dev_1315,where does the last name coyle come from,0.8657822,{'position': 0},maxScore
dev_1316,who wrote joseph and the amazing technicolor dreamcoat,0.8979128,{'position': 0},maxScore
dev_1317,what is the last year ford made the ranger,0.89120704,{'position': 0},maxScore
dev_1318,who sings the song it's all right now,0.86734974,{'position': 0},maxScore
dev_1319,when was the first edition of the oxford english dictionary completed,0.895507,{'position': 0},maxScore
dev_132,when did piracy hit its apex in the caribbean,0.9003995,{'position': 0},maxScore
dev_1320,what is the importance of french revolution in world history,0.884315,{'position': 0},maxScore
dev_1321,first leader of opposition in lok sabha was,0.87380624,{'position': 0},maxScore
