qid,qpp_estimate,parameters,qpp_method
test_1083,2481.84228515625,{'k': 10},spatial
test_1084,2291.22900390625,{'k': 10},spatial
test_1085,2338.5244140625,{'k': 10},spatial
test_1086,2335.524169921875,{'k': 10},spatial
test_1087,2353.903076171875,{'k': 10},spatial
test_1088,2541.5625,{'k': 10},spatial
test_1089,2357.73193359375,{'k': 10},spatial
test_109,2559.27783203125,{'k': 10},spatial
test_1090,2410.8662109375,{'k': 10},spatial
test_1091,2464.27001953125,{'k': 10},spatial
test_1092,2478.984619140625,{'k': 10},spatial
test_1093,2306.13671875,{'k': 10},spatial
test_1094,2472.764892578125,{'k': 10},spatial
test_1095,2296.781982421875,{'k': 10},spatial
test_1096,2345.119384765625,{'k': 10},spatial
test_1097,2387.60400390625,{'k': 10},spatial
test_1098,2367.01806640625,{'k': 10},spatial
test_1099,2354.11083984375,{'k': 10},spatial
test_11,2339.158447265625,{'k': 10},spatial
test_110,2270.641845703125,{'k': 10},spatial
test_1100,2301.11669921875,{'k': 10},spatial
test_1101,2384.35693359375,{'k': 10},spatial
test_1102,2352.05126953125,{'k': 10},spatial
test_1103,2446.345703125,{'k': 10},spatial
test_1104,2292.6328125,{'k': 10},spatial
test_1105,2330.032958984375,{'k': 10},spatial
test_1106,2428.18994140625,{'k': 10},spatial
test_1107,2321.51708984375,{'k': 10},spatial
test_1108,2373.09033203125,{'k': 10},spatial
test_1109,2372.93994140625,{'k': 10},spatial
test_111,2279.13671875,{'k': 10},spatial
test_1110,2260.59033203125,{'k': 10},spatial
test_1111,2332.6357421875,{'k': 10},spatial
test_1112,2228.267578125,{'k': 10},spatial
test_1113,2275.51123046875,{'k': 10},spatial
test_1114,2228.05615234375,{'k': 10},spatial
test_1115,2302.96875,{'k': 10},spatial
test_1116,2303.80419921875,{'k': 10},spatial
test_1117,2271.834228515625,{'k': 10},spatial
test_1118,2458.1064453125,{'k': 10},spatial
test_1119,2287.23876953125,{'k': 10},spatial
test_112,2266.57421875,{'k': 10},spatial
test_1120,2340.6943359375,{'k': 10},spatial
test_1121,2417.37109375,{'k': 10},spatial
test_1122,2309.763427734375,{'k': 10},spatial
test_1123,2330.81005859375,{'k': 10},spatial
test_1124,2353.22509765625,{'k': 10},spatial
test_1125,2361.9765625,{'k': 10},spatial
test_1126,2233.609375,{'k': 10},spatial
test_1127,2392.02294921875,{'k': 10},spatial
test_1128,2394.36572265625,{'k': 10},spatial
test_1129,2191.65478515625,{'k': 10},spatial
test_113,2391.637451171875,{'k': 10},spatial
test_1130,2433.76220703125,{'k': 10},spatial
test_1131,2332.34716796875,{'k': 10},spatial
test_1132,2419.25927734375,{'k': 10},spatial
test_1133,2282.98779296875,{'k': 10},spatial
test_1134,2226.21923828125,{'k': 10},spatial
test_1135,2443.19287109375,{'k': 10},spatial
test_1136,2385.175537109375,{'k': 10},spatial
test_1137,2192.032470703125,{'k': 10},spatial
test_1138,2300.002197265625,{'k': 10},spatial
test_1139,2506.833740234375,{'k': 10},spatial
test_114,2503.537109375,{'k': 10},spatial
test_1140,2278.05029296875,{'k': 10},spatial
test_1141,2377.233154296875,{'k': 10},spatial
test_1142,2513.61865234375,{'k': 10},spatial
test_1143,2443.01806640625,{'k': 10},spatial
test_1144,2313.98046875,{'k': 10},spatial
test_1145,2302.88330078125,{'k': 10},spatial
test_1146,2337.879150390625,{'k': 10},spatial
test_1147,2434.1005859375,{'k': 10},spatial
test_1148,2253.34130859375,{'k': 10},spatial
test_1149,2412.2490234375,{'k': 10},spatial
test_115,2321.580322265625,{'k': 10},spatial
test_1150,2171.367431640625,{'k': 10},spatial
test_1151,2388.46240234375,{'k': 10},spatial
test_1152,2259.50390625,{'k': 10},spatial
test_1153,2522.57763671875,{'k': 10},spatial
test_1154,2373.0859375,{'k': 10},spatial
test_1155,2292.966796875,{'k': 10},spatial
test_1156,2479.26123046875,{'k': 10},spatial
test_1157,2344.179931640625,{'k': 10},spatial
test_1158,2337.19482421875,{'k': 10},spatial
test_1159,2335.919677734375,{'k': 10},spatial
test_116,2183.5068359375,{'k': 10},spatial
test_1160,2359.14501953125,{'k': 10},spatial
test_1161,2327.43798828125,{'k': 10},spatial
test_1162,2228.040283203125,{'k': 10},spatial
test_1163,2402.537841796875,{'k': 10},spatial
test_1164,2242.3759765625,{'k': 10},spatial
test_1165,2402.114501953125,{'k': 10},spatial
test_1166,2343.385009765625,{'k': 10},spatial
test_1167,2344.171875,{'k': 10},spatial
test_1168,2325.38037109375,{'k': 10},spatial
test_1169,2256.78173828125,{'k': 10},spatial
test_117,2324.87841796875,{'k': 10},spatial
test_1170,2345.127685546875,{'k': 10},spatial
test_1171,2289.611572265625,{'k': 10},spatial
test_1172,2217.73779296875,{'k': 10},spatial
test_1173,2429.72119140625,{'k': 10},spatial
test_1174,2201.714599609375,{'k': 10},spatial
test_1175,2236.5087890625,{'k': 10},spatial
test_1176,2368.00390625,{'k': 10},spatial
test_1177,2258.108642578125,{'k': 10},spatial
test_1178,2415.7119140625,{'k': 10},spatial
test_1179,2275.134765625,{'k': 10},spatial
test_118,2414.72021484375,{'k': 10},spatial
test_1180,2217.60107421875,{'k': 10},spatial
test_1181,2285.07763671875,{'k': 10},spatial
test_1182,2239.30419921875,{'k': 10},spatial
test_1183,2373.13671875,{'k': 10},spatial
test_1184,2250.27001953125,{'k': 10},spatial
test_1185,2414.370361328125,{'k': 10},spatial
test_1186,2372.177978515625,{'k': 10},spatial
test_1187,2363.689697265625,{'k': 10},spatial
test_1188,2364.40283203125,{'k': 10},spatial
test_1189,2336.148681640625,{'k': 10},spatial
test_119,2232.02099609375,{'k': 10},spatial
test_1190,2305.082763671875,{'k': 10},spatial
test_1191,2350.2138671875,{'k': 10},spatial
test_1192,2265.582763671875,{'k': 10},spatial
test_1193,2368.43505859375,{'k': 10},spatial
test_1194,2309.787841796875,{'k': 10},spatial
test_1195,2345.58251953125,{'k': 10},spatial
test_1196,2194.89697265625,{'k': 10},spatial
test_1197,2295.33203125,{'k': 10},spatial
test_1198,2432.6123046875,{'k': 10},spatial
test_1199,2447.4267578125,{'k': 10},spatial
test_12,2322.4169921875,{'k': 10},spatial
test_120,2275.3232421875,{'k': 10},spatial
test_1200,2141.79296875,{'k': 10},spatial
test_1201,2242.34375,{'k': 10},spatial
test_1202,2205.98291015625,{'k': 10},spatial
test_1203,2233.909423828125,{'k': 10},spatial
test_1204,2371.15478515625,{'k': 10},spatial
test_1205,2317.967529296875,{'k': 10},spatial
test_1206,2424.40673828125,{'k': 10},spatial
test_1207,2516.06982421875,{'k': 10},spatial
test_1208,2410.748046875,{'k': 10},spatial
test_1209,2384.27197265625,{'k': 10},spatial
test_121,2218.0126953125,{'k': 10},spatial
test_1210,2452.58642578125,{'k': 10},spatial
test_1211,2333.325439453125,{'k': 10},spatial
test_1212,2328.89697265625,{'k': 10},spatial
test_1213,2346.20556640625,{'k': 10},spatial
test_1214,2293.518310546875,{'k': 10},spatial
test_1215,2528.4609375,{'k': 10},spatial
test_1216,2321.06591796875,{'k': 10},spatial
test_1217,2558.181396484375,{'k': 10},spatial
test_1218,2331.947021484375,{'k': 10},spatial
test_1219,2446.89501953125,{'k': 10},spatial
test_122,2600.787353515625,{'k': 10},spatial
test_1220,2338.35302734375,{'k': 10},spatial
test_1221,2248.478271484375,{'k': 10},spatial
test_1222,2444.568603515625,{'k': 10},spatial
test_1223,2331.596923828125,{'k': 10},spatial
test_1224,2378.395263671875,{'k': 10},spatial
test_1225,2406.109130859375,{'k': 10},spatial
test_1226,2410.5791015625,{'k': 10},spatial
test_1227,2387.98876953125,{'k': 10},spatial
test_1228,2175.54541015625,{'k': 10},spatial
test_1229,2372.3818359375,{'k': 10},spatial
test_123,2330.251220703125,{'k': 10},spatial
test_1230,2432.1552734375,{'k': 10},spatial
test_1231,2195.968017578125,{'k': 10},spatial
test_1232,2457.96484375,{'k': 10},spatial
test_1233,2314.34765625,{'k': 10},spatial
test_1234,2417.61767578125,{'k': 10},spatial
test_1235,2211.552001953125,{'k': 10},spatial
test_1236,2229.9990234375,{'k': 10},spatial
test_1237,2282.224609375,{'k': 10},spatial
test_1238,2338.85986328125,{'k': 10},spatial
test_1239,2398.65869140625,{'k': 10},spatial
test_124,2334.47216796875,{'k': 10},spatial
test_1240,2338.847412109375,{'k': 10},spatial
test_1241,2415.581787109375,{'k': 10},spatial
test_1242,2259.537353515625,{'k': 10},spatial
test_1243,2342.52734375,{'k': 10},spatial
test_1244,2402.54833984375,{'k': 10},spatial
test_1245,2413.88134765625,{'k': 10},spatial
test_1246,2477.233642578125,{'k': 10},spatial
test_1247,2403.26171875,{'k': 10},spatial
test_1248,2248.01318359375,{'k': 10},spatial
test_1249,2406.081298828125,{'k': 10},spatial
test_125,2478.9716796875,{'k': 10},spatial
test_1250,2464.25439453125,{'k': 10},spatial
test_1251,2540.55615234375,{'k': 10},spatial
test_1252,2304.96044921875,{'k': 10},spatial
test_1253,2301.217041015625,{'k': 10},spatial
test_1254,2372.52294921875,{'k': 10},spatial
test_1255,2189.64453125,{'k': 10},spatial
test_1256,2322.95556640625,{'k': 10},spatial
test_1257,2258.602783203125,{'k': 10},spatial
test_1258,2365.156982421875,{'k': 10},spatial
test_1259,2467.308349609375,{'k': 10},spatial
test_126,2450.13525390625,{'k': 10},spatial
test_1260,2291.9404296875,{'k': 10},spatial
test_1261,2410.3818359375,{'k': 10},spatial
test_1262,2288.96337890625,{'k': 10},spatial
test_1263,2262.80029296875,{'k': 10},spatial
test_1264,2382.529296875,{'k': 10},spatial
test_1265,2425.26513671875,{'k': 10},spatial
test_1266,2270.45263671875,{'k': 10},spatial
test_1267,2340.81640625,{'k': 10},spatial
test_1268,2335.515869140625,{'k': 10},spatial
test_1269,2331.12255859375,{'k': 10},spatial
test_127,2278.99365234375,{'k': 10},spatial
test_1270,2283.91943359375,{'k': 10},spatial
test_1271,2418.56396484375,{'k': 10},spatial
test_1272,2317.29541015625,{'k': 10},spatial
test_1273,2394.615478515625,{'k': 10},spatial
test_1274,2389.6005859375,{'k': 10},spatial
test_1275,2370.9853515625,{'k': 10},spatial
test_1276,2455.30322265625,{'k': 10},spatial
test_1277,2319.181640625,{'k': 10},spatial
test_1278,2482.4375,{'k': 10},spatial
test_1279,2367.19970703125,{'k': 10},spatial
test_128,2286.908203125,{'k': 10},spatial
test_1280,2209.00244140625,{'k': 10},spatial
test_1281,2369.9599609375,{'k': 10},spatial
test_1282,2416.188720703125,{'k': 10},spatial
test_1283,2383.6279296875,{'k': 10},spatial
test_1284,2231.625244140625,{'k': 10},spatial
test_1285,2330.84423828125,{'k': 10},spatial
test_1286,2302.35498046875,{'k': 10},spatial
test_1287,2332.044921875,{'k': 10},spatial
test_1288,2427.96728515625,{'k': 10},spatial
test_1289,2448.03662109375,{'k': 10},spatial
test_129,2196.05859375,{'k': 10},spatial
test_1290,2387.609375,{'k': 10},spatial
test_1291,2213.81884765625,{'k': 10},spatial
test_1292,2250.44189453125,{'k': 10},spatial
test_1293,2449.61083984375,{'k': 10},spatial
test_1294,2464.17724609375,{'k': 10},spatial
test_1295,2426.873046875,{'k': 10},spatial
test_1296,2248.47216796875,{'k': 10},spatial
test_1297,2434.198486328125,{'k': 10},spatial
test_1298,2362.0654296875,{'k': 10},spatial
test_1299,2332.38330078125,{'k': 10},spatial
test_13,2366.329345703125,{'k': 10},spatial
test_130,2302.88330078125,{'k': 10},spatial
test_1300,2309.20166015625,{'k': 10},spatial
test_1301,2426.59619140625,{'k': 10},spatial
test_1302,2325.3623046875,{'k': 10},spatial
test_1303,2261.041015625,{'k': 10},spatial
test_1304,2295.469482421875,{'k': 10},spatial
test_1305,2360.587158203125,{'k': 10},spatial
test_1306,2375.888671875,{'k': 10},spatial
test_1307,2347.19775390625,{'k': 10},spatial
test_1308,2320.720703125,{'k': 10},spatial
test_1309,2427.594970703125,{'k': 10},spatial
test_131,2262.05810546875,{'k': 10},spatial
test_1310,2432.675537109375,{'k': 10},spatial
test_1311,2446.244384765625,{'k': 10},spatial
test_1312,2466.88916015625,{'k': 10},spatial
test_1313,2431.506591796875,{'k': 10},spatial
test_1314,2223.5517578125,{'k': 10},spatial
test_1315,2316.724365234375,{'k': 10},spatial
test_1316,2370.2841796875,{'k': 10},spatial
test_1317,2392.4755859375,{'k': 10},spatial
test_1318,2398.288818359375,{'k': 10},spatial
test_1319,2261.901123046875,{'k': 10},spatial
test_132,2292.464599609375,{'k': 10},spatial
test_1320,2202.9208984375,{'k': 10},spatial
test_1321,2461.32080078125,{'k': 10},spatial
test_1322,2327.95166015625,{'k': 10},spatial
test_1323,2295.98388671875,{'k': 10},spatial
test_1324,2309.527587890625,{'k': 10},spatial
test_1325,2340.45458984375,{'k': 10},spatial
test_1326,2485.624755859375,{'k': 10},spatial
test_1327,2379.601806640625,{'k': 10},spatial
test_1328,2486.99169921875,{'k': 10},spatial
test_1329,2464.176513671875,{'k': 10},spatial
test_133,2422.140625,{'k': 10},spatial
test_1330,2291.5244140625,{'k': 10},spatial
test_1331,2347.57421875,{'k': 10},spatial
test_1332,2269.047119140625,{'k': 10},spatial
test_1333,2226.908935546875,{'k': 10},spatial
test_1334,2377.19677734375,{'k': 10},spatial
test_1335,2221.50390625,{'k': 10},spatial
test_1336,2320.9423828125,{'k': 10},spatial
test_1337,2354.905029296875,{'k': 10},spatial
test_1338,2230.152099609375,{'k': 10},spatial
test_1339,2345.462890625,{'k': 10},spatial
test_134,2368.7158203125,{'k': 10},spatial
test_1340,2405.535400390625,{'k': 10},spatial
test_1341,2322.190185546875,{'k': 10},spatial
test_1342,2305.275146484375,{'k': 10},spatial
test_1343,2308.75927734375,{'k': 10},spatial
test_1344,2354.717529296875,{'k': 10},spatial
test_1345,2376.480712890625,{'k': 10},spatial
test_1346,2372.46533203125,{'k': 10},spatial
test_1347,2356.893310546875,{'k': 10},spatial
test_1348,2398.03857421875,{'k': 10},spatial
test_1349,2434.335693359375,{'k': 10},spatial
test_135,2436.354736328125,{'k': 10},spatial
test_1350,2331.31591796875,{'k': 10},spatial
test_1351,2318.781494140625,{'k': 10},spatial
test_1352,2376.732177734375,{'k': 10},spatial
test_1353,2330.8359375,{'k': 10},spatial
test_1354,2518.491455078125,{'k': 10},spatial
test_1355,2244.15380859375,{'k': 10},spatial
test_1356,2270.505615234375,{'k': 10},spatial
test_1357,2381.367431640625,{'k': 10},spatial
test_1358,2209.58544921875,{'k': 10},spatial
test_1359,2339.96142578125,{'k': 10},spatial
test_136,2214.43798828125,{'k': 10},spatial
test_1360,2368.53515625,{'k': 10},spatial
test_1361,2258.7607421875,{'k': 10},spatial
test_1362,2368.342041015625,{'k': 10},spatial
test_1363,2426.03515625,{'k': 10},spatial
test_1364,2389.23876953125,{'k': 10},spatial
test_1365,2419.312255859375,{'k': 10},spatial
test_1366,2494.64111328125,{'k': 10},spatial
test_1367,2554.79443359375,{'k': 10},spatial
test_1368,2550.5244140625,{'k': 10},spatial
test_1369,2308.841796875,{'k': 10},spatial
test_137,2325.9541015625,{'k': 10},spatial
test_1370,2453.36865234375,{'k': 10},spatial
test_1371,2263.803466796875,{'k': 10},spatial
test_1372,2467.537109375,{'k': 10},spatial
test_1373,2427.10107421875,{'k': 10},spatial
test_1374,2483.017578125,{'k': 10},spatial
test_1375,2424.346435546875,{'k': 10},spatial
test_1376,2389.4267578125,{'k': 10},spatial
test_1377,2378.49609375,{'k': 10},spatial
test_1378,2155.650390625,{'k': 10},spatial
test_1379,2339.32080078125,{'k': 10},spatial
test_138,2271.641845703125,{'k': 10},spatial
test_1380,2325.758056640625,{'k': 10},spatial
test_1381,2402.90771484375,{'k': 10},spatial
test_1382,2304.85546875,{'k': 10},spatial
test_1383,2303.38134765625,{'k': 10},spatial
test_1384,2423.9033203125,{'k': 10},spatial
test_1385,2448.3642578125,{'k': 10},spatial
test_1386,2218.4951171875,{'k': 10},spatial
test_1387,2361.168701171875,{'k': 10},spatial
test_1388,2529.11376953125,{'k': 10},spatial
test_1389,2437.85498046875,{'k': 10},spatial
test_139,2298.353759765625,{'k': 10},spatial
test_1390,2242.959716796875,{'k': 10},spatial
test_1391,2191.74072265625,{'k': 10},spatial
test_1392,2368.962890625,{'k': 10},spatial
test_1393,2296.00537109375,{'k': 10},spatial
test_1394,2404.14892578125,{'k': 10},spatial
test_1395,2504.349609375,{'k': 10},spatial
test_1396,2337.907470703125,{'k': 10},spatial
test_1397,2445.882080078125,{'k': 10},spatial
test_1398,2309.906982421875,{'k': 10},spatial
test_1399,2315.32373046875,{'k': 10},spatial
test_14,2353.01318359375,{'k': 10},spatial
test_140,2292.492431640625,{'k': 10},spatial
test_1400,2216.5068359375,{'k': 10},spatial
test_1401,2268.268310546875,{'k': 10},spatial
test_1402,2357.370361328125,{'k': 10},spatial
test_1403,2363.78857421875,{'k': 10},spatial
test_1404,2337.29052734375,{'k': 10},spatial
test_1405,2287.55908203125,{'k': 10},spatial
test_1406,2262.82958984375,{'k': 10},spatial
test_1407,2401.791748046875,{'k': 10},spatial
test_1408,2433.980224609375,{'k': 10},spatial
test_1409,2232.99365234375,{'k': 10},spatial
test_141,2366.954833984375,{'k': 10},spatial
test_1410,2321.1103515625,{'k': 10},spatial
test_1411,2312.498291015625,{'k': 10},spatial
test_1412,2470.2431640625,{'k': 10},spatial
test_1413,2270.376953125,{'k': 10},spatial
test_1414,2386.330810546875,{'k': 10},spatial
test_1415,2434.87158203125,{'k': 10},spatial
test_1416,2308.2900390625,{'k': 10},spatial
test_1417,2325.20556640625,{'k': 10},spatial
test_1418,2340.142333984375,{'k': 10},spatial
test_1419,2424.509765625,{'k': 10},spatial
test_142,2270.94140625,{'k': 10},spatial
test_1420,2399.998779296875,{'k': 10},spatial
test_1421,2237.67822265625,{'k': 10},spatial
test_1422,2312.124267578125,{'k': 10},spatial
test_1423,2246.857421875,{'k': 10},spatial
test_1424,2449.0986328125,{'k': 10},spatial
test_1425,2346.259521484375,{'k': 10},spatial
test_1426,2390.852783203125,{'k': 10},spatial
test_1427,2235.0654296875,{'k': 10},spatial
test_1428,2268.52685546875,{'k': 10},spatial
test_1429,2388.713134765625,{'k': 10},spatial
test_143,2382.72265625,{'k': 10},spatial
test_1430,2509.81005859375,{'k': 10},spatial
test_1431,2231.266845703125,{'k': 10},spatial
test_1432,2298.255615234375,{'k': 10},spatial
test_1433,2363.393798828125,{'k': 10},spatial
test_1434,2228.15869140625,{'k': 10},spatial
test_1435,2342.644775390625,{'k': 10},spatial
test_1436,2391.931884765625,{'k': 10},spatial
test_1437,2365.81396484375,{'k': 10},spatial
test_1438,2321.763671875,{'k': 10},spatial
test_1439,2365.03759765625,{'k': 10},spatial
test_144,2402.732666015625,{'k': 10},spatial
test_1440,2364.7998046875,{'k': 10},spatial
test_1441,2258.807861328125,{'k': 10},spatial
test_1442,2259.861328125,{'k': 10},spatial
test_1443,2295.4248046875,{'k': 10},spatial
test_1444,2274.287109375,{'k': 10},spatial
test_1445,2307.782958984375,{'k': 10},spatial
test_1446,2263.12646484375,{'k': 10},spatial
test_1447,2344.892578125,{'k': 10},spatial
test_1448,2369.773681640625,{'k': 10},spatial
test_1449,2419.498046875,{'k': 10},spatial
test_145,2314.574462890625,{'k': 10},spatial
test_1450,2349.31201171875,{'k': 10},spatial
test_1451,2290.51318359375,{'k': 10},spatial
test_1452,2468.529296875,{'k': 10},spatial
test_1453,2351.221435546875,{'k': 10},spatial
test_1454,2440.505859375,{'k': 10},spatial
test_1455,2331.78125,{'k': 10},spatial
test_1456,2251.388671875,{'k': 10},spatial
test_1457,2385.22705078125,{'k': 10},spatial
test_1458,2461.138427734375,{'k': 10},spatial
test_1459,2432.656005859375,{'k': 10},spatial
test_146,2212.5224609375,{'k': 10},spatial
test_1460,2451.189453125,{'k': 10},spatial
test_1461,2320.1279296875,{'k': 10},spatial
test_1462,2407.5439453125,{'k': 10},spatial
test_1463,2266.987548828125,{'k': 10},spatial
test_1464,2199.5908203125,{'k': 10},spatial
test_1465,2283.6552734375,{'k': 10},spatial
test_1466,2515.88134765625,{'k': 10},spatial
test_1467,2267.571044921875,{'k': 10},spatial
test_1468,2290.68115234375,{'k': 10},spatial
test_1469,2391.5341796875,{'k': 10},spatial
test_147,2172.9794921875,{'k': 10},spatial
test_1470,2367.85595703125,{'k': 10},spatial
test_1471,2422.9521484375,{'k': 10},spatial
test_1472,2425.29638671875,{'k': 10},spatial
test_1473,2257.373046875,{'k': 10},spatial
test_1474,2321.39453125,{'k': 10},spatial
test_1475,2376.3779296875,{'k': 10},spatial
test_1476,2470.84375,{'k': 10},spatial
test_1477,2308.7978515625,{'k': 10},spatial
test_1478,2208.65478515625,{'k': 10},spatial
test_1479,2414.549560546875,{'k': 10},spatial
test_148,2326.234130859375,{'k': 10},spatial
test_1480,2377.3447265625,{'k': 10},spatial
test_1481,2329.984619140625,{'k': 10},spatial
test_1482,2405.3828125,{'k': 10},spatial
test_1483,2286.873291015625,{'k': 10},spatial
test_1484,2382.712890625,{'k': 10},spatial
test_1485,2205.478515625,{'k': 10},spatial
test_1486,2399.951904296875,{'k': 10},spatial
test_1487,2338.416259765625,{'k': 10},spatial
test_1488,2205.007080078125,{'k': 10},spatial
test_1489,2421.07080078125,{'k': 10},spatial
test_149,2348.223876953125,{'k': 10},spatial
test_1490,2295.1171875,{'k': 10},spatial
test_1491,2223.4599609375,{'k': 10},spatial
test_1492,2380.6142578125,{'k': 10},spatial
test_1493,2371.0263671875,{'k': 10},spatial
test_1494,2236.1005859375,{'k': 10},spatial
test_1495,2309.2646484375,{'k': 10},spatial
test_1496,2458.721435546875,{'k': 10},spatial
test_1497,2307.62158203125,{'k': 10},spatial
test_1498,2314.703125,{'k': 10},spatial
test_1499,2272.12451171875,{'k': 10},spatial
test_15,2374.4267578125,{'k': 10},spatial
test_150,2215.68896484375,{'k': 10},spatial
test_1500,2348.78515625,{'k': 10},spatial
test_1501,2271.4677734375,{'k': 10},spatial
test_1502,2305.994140625,{'k': 10},spatial
test_1503,2417.364990234375,{'k': 10},spatial
test_1504,2388.84521484375,{'k': 10},spatial
test_1505,2301.04248046875,{'k': 10},spatial
test_1506,2278.112548828125,{'k': 10},spatial
test_1507,2329.599609375,{'k': 10},spatial
test_1508,2318.3427734375,{'k': 10},spatial
test_1509,2394.3525390625,{'k': 10},spatial
test_151,2203.50341796875,{'k': 10},spatial
test_1510,2398.095703125,{'k': 10},spatial
test_1511,2360.70751953125,{'k': 10},spatial
test_1512,2335.60791015625,{'k': 10},spatial
test_1513,2169.97314453125,{'k': 10},spatial
test_1514,2257.260009765625,{'k': 10},spatial
test_1515,2425.6240234375,{'k': 10},spatial
test_1516,2390.077880859375,{'k': 10},spatial
test_1517,2275.489990234375,{'k': 10},spatial
test_1518,2362.48046875,{'k': 10},spatial
test_1519,2353.7998046875,{'k': 10},spatial
test_152,2327.81982421875,{'k': 10},spatial
test_1520,2299.9765625,{'k': 10},spatial
test_1521,2323.729736328125,{'k': 10},spatial
test_1522,2307.05419921875,{'k': 10},spatial
test_1523,2376.406005859375,{'k': 10},spatial
test_1524,2444.269775390625,{'k': 10},spatial
test_1525,2246.146484375,{'k': 10},spatial
test_1526,2306.935302734375,{'k': 10},spatial
