qid,qpp_estimate,parameters,qpp_method
test_1104,2438.4287109375,{'k': 10},spatial
test_1105,2446.974365234375,{'k': 10},spatial
test_1106,2500.883056640625,{'k': 10},spatial
test_1107,2422.87548828125,{'k': 10},spatial
test_1108,2423.5078125,{'k': 10},spatial
test_1109,2423.307861328125,{'k': 10},spatial
test_111,2468.19921875,{'k': 10},spatial
test_1110,2386.517578125,{'k': 10},spatial
test_1111,2410.93603515625,{'k': 10},spatial
test_1112,2375.63427734375,{'k': 10},spatial
test_1113,2408.60302734375,{'k': 10},spatial
test_1114,2407.0087890625,{'k': 10},spatial
test_1115,2426.51806640625,{'k': 10},spatial
test_1116,2433.58740234375,{'k': 10},spatial
test_1117,2449.9609375,{'k': 10},spatial
test_1118,2562.166015625,{'k': 10},spatial
test_1119,2384.51123046875,{'k': 10},spatial
test_112,2355.45556640625,{'k': 10},spatial
test_1120,2485.880859375,{'k': 10},spatial
test_1121,2486.137451171875,{'k': 10},spatial
test_1122,2437.74951171875,{'k': 10},spatial
test_1123,2357.92822265625,{'k': 10},spatial
test_1124,2442.2294921875,{'k': 10},spatial
test_1125,2478.902099609375,{'k': 10},spatial
test_1126,2421.15625,{'k': 10},spatial
test_1127,2434.0439453125,{'k': 10},spatial
test_1128,2404.58203125,{'k': 10},spatial
test_1129,2396.4755859375,{'k': 10},spatial
test_113,2434.42431640625,{'k': 10},spatial
test_1130,2509.107666015625,{'k': 10},spatial
test_1131,2497.09814453125,{'k': 10},spatial
test_1132,2543.129638671875,{'k': 10},spatial
test_1133,2438.21142578125,{'k': 10},spatial
test_1134,2465.22216796875,{'k': 10},spatial
test_1135,2456.55517578125,{'k': 10},spatial
test_1136,2407.85400390625,{'k': 10},spatial
test_1137,2358.3583984375,{'k': 10},spatial
test_1138,2395.98583984375,{'k': 10},spatial
test_1139,2549.819091796875,{'k': 10},spatial
test_114,2526.7119140625,{'k': 10},spatial
test_1140,2340.4375,{'k': 10},spatial
test_1141,2370.46337890625,{'k': 10},spatial
test_1142,2501.57373046875,{'k': 10},spatial
test_1143,2513.169921875,{'k': 10},spatial
test_1144,2391.9765625,{'k': 10},spatial
test_1145,2346.361328125,{'k': 10},spatial
test_1146,2535.45849609375,{'k': 10},spatial
test_1147,2443.74755859375,{'k': 10},spatial
test_1148,2405.607177734375,{'k': 10},spatial
test_1149,2451.02294921875,{'k': 10},spatial
test_115,2349.9990234375,{'k': 10},spatial
test_1150,2288.84912109375,{'k': 10},spatial
test_1151,2577.7177734375,{'k': 10},spatial
test_1152,2436.588134765625,{'k': 10},spatial
test_1153,2612.73388671875,{'k': 10},spatial
test_1154,2490.79638671875,{'k': 10},spatial
test_1155,2289.730224609375,{'k': 10},spatial
test_1156,2518.3603515625,{'k': 10},spatial
test_1157,2339.94287109375,{'k': 10},spatial
test_1158,2372.94091796875,{'k': 10},spatial
test_1159,2442.81005859375,{'k': 10},spatial
test_116,2410.9208984375,{'k': 10},spatial
test_1160,2410.248291015625,{'k': 10},spatial
test_1161,2408.6064453125,{'k': 10},spatial
test_1162,2456.09423828125,{'k': 10},spatial
test_1163,2468.73876953125,{'k': 10},spatial
test_1164,2365.12646484375,{'k': 10},spatial
test_1165,2486.57666015625,{'k': 10},spatial
test_1166,2394.0263671875,{'k': 10},spatial
test_1167,2531.30712890625,{'k': 10},spatial
test_1168,2480.474853515625,{'k': 10},spatial
test_1169,2477.597900390625,{'k': 10},spatial
test_117,2406.353515625,{'k': 10},spatial
test_1170,2377.25830078125,{'k': 10},spatial
test_1171,2463.83203125,{'k': 10},spatial
test_1172,2568.11767578125,{'k': 10},spatial
test_1173,2474.70947265625,{'k': 10},spatial
test_1174,2339.99755859375,{'k': 10},spatial
test_1175,2387.364501953125,{'k': 10},spatial
test_1176,2330.787841796875,{'k': 10},spatial
test_1177,2485.20068359375,{'k': 10},spatial
test_1178,2518.49609375,{'k': 10},spatial
test_1179,2388.54296875,{'k': 10},spatial
test_118,2549.140380859375,{'k': 10},spatial
test_1180,2443.389404296875,{'k': 10},spatial
test_1181,2482.2919921875,{'k': 10},spatial
test_1182,2412.514404296875,{'k': 10},spatial
test_1183,2543.296142578125,{'k': 10},spatial
test_1184,2418.4775390625,{'k': 10},spatial
test_1185,2482.41796875,{'k': 10},spatial
test_1186,2455.19873046875,{'k': 10},spatial
test_1187,2448.156982421875,{'k': 10},spatial
test_1188,2512.431884765625,{'k': 10},spatial
test_1189,2480.412109375,{'k': 10},spatial
test_119,2330.490234375,{'k': 10},spatial
test_1190,2376.1435546875,{'k': 10},spatial
test_1191,2462.999755859375,{'k': 10},spatial
test_1192,2366.677734375,{'k': 10},spatial
test_1193,2449.51513671875,{'k': 10},spatial
test_1194,2478.97705078125,{'k': 10},spatial
test_1195,2459.748291015625,{'k': 10},spatial
test_1196,2371.67138671875,{'k': 10},spatial
test_1197,2396.665283203125,{'k': 10},spatial
test_1198,2459.140380859375,{'k': 10},spatial
test_1199,2404.49755859375,{'k': 10},spatial
test_12,2493.657470703125,{'k': 10},spatial
test_120,2461.90869140625,{'k': 10},spatial
test_1200,2378.8984375,{'k': 10},spatial
test_1201,2371.123046875,{'k': 10},spatial
test_1202,2310.810546875,{'k': 10},spatial
test_1203,2293.82958984375,{'k': 10},spatial
test_1204,2530.833251953125,{'k': 10},spatial
test_1205,2467.9580078125,{'k': 10},spatial
test_1206,2398.4150390625,{'k': 10},spatial
test_1207,2725.10498046875,{'k': 10},spatial
test_1208,2481.88623046875,{'k': 10},spatial
test_1209,2380.67724609375,{'k': 10},spatial
test_121,2452.08642578125,{'k': 10},spatial
test_1210,2473.662841796875,{'k': 10},spatial
test_1211,2441.9521484375,{'k': 10},spatial
test_1212,2447.7841796875,{'k': 10},spatial
test_1213,2517.69189453125,{'k': 10},spatial
test_1214,2330.89892578125,{'k': 10},spatial
test_1215,2565.74658203125,{'k': 10},spatial
test_1216,2429.041259765625,{'k': 10},spatial
test_1217,2550.80126953125,{'k': 10},spatial
test_1218,2418.0771484375,{'k': 10},spatial
test_1219,2484.18408203125,{'k': 10},spatial
test_122,2592.142578125,{'k': 10},spatial
test_1220,2512.69384765625,{'k': 10},spatial
test_1221,2340.56396484375,{'k': 10},spatial
test_1222,2478.535888671875,{'k': 10},spatial
test_1223,2416.88134765625,{'k': 10},spatial
test_1224,2416.0185546875,{'k': 10},spatial
test_1225,2489.1064453125,{'k': 10},spatial
test_1226,2431.42431640625,{'k': 10},spatial
test_1227,2351.56396484375,{'k': 10},spatial
test_1228,2415.161865234375,{'k': 10},spatial
test_1229,2496.70458984375,{'k': 10},spatial
test_123,2529.236328125,{'k': 10},spatial
test_1230,2442.49462890625,{'k': 10},spatial
test_1231,2357.177001953125,{'k': 10},spatial
test_1232,2496.462646484375,{'k': 10},spatial
test_1233,2447.8544921875,{'k': 10},spatial
test_1234,2407.078125,{'k': 10},spatial
test_1235,2388.24951171875,{'k': 10},spatial
test_1236,2398.8134765625,{'k': 10},spatial
test_1237,2320.00927734375,{'k': 10},spatial
test_1238,2438.90869140625,{'k': 10},spatial
test_1239,2521.560791015625,{'k': 10},spatial
test_124,2439.9599609375,{'k': 10},spatial
test_1240,2439.870361328125,{'k': 10},spatial
test_1241,2518.57275390625,{'k': 10},spatial
test_1242,2442.479248046875,{'k': 10},spatial
test_1243,2409.910400390625,{'k': 10},spatial
test_1244,2489.671142578125,{'k': 10},spatial
test_1245,2442.922119140625,{'k': 10},spatial
test_1246,2508.13916015625,{'k': 10},spatial
test_1247,2435.077880859375,{'k': 10},spatial
test_1248,2395.619140625,{'k': 10},spatial
test_1249,2460.26025390625,{'k': 10},spatial
test_125,2521.3271484375,{'k': 10},spatial
test_1250,2495.60205078125,{'k': 10},spatial
test_1251,2572.35302734375,{'k': 10},spatial
test_1252,2423.9130859375,{'k': 10},spatial
test_1253,2416.2353515625,{'k': 10},spatial
test_1254,2449.784912109375,{'k': 10},spatial
test_1255,2347.650146484375,{'k': 10},spatial
test_1256,2410.976806640625,{'k': 10},spatial
test_1257,2398.394775390625,{'k': 10},spatial
test_1258,2482.74609375,{'k': 10},spatial
test_1259,2515.3916015625,{'k': 10},spatial
test_126,2418.56591796875,{'k': 10},spatial
test_1260,2333.64111328125,{'k': 10},spatial
test_1261,2471.7216796875,{'k': 10},spatial
test_1262,2344.06982421875,{'k': 10},spatial
test_1263,2377.8837890625,{'k': 10},spatial
test_1264,2451.765625,{'k': 10},spatial
test_1265,2480.57958984375,{'k': 10},spatial
test_1266,2352.872802734375,{'k': 10},spatial
test_1267,2479.7158203125,{'k': 10},spatial
test_1268,2478.54736328125,{'k': 10},spatial
test_1269,2418.190185546875,{'k': 10},spatial
test_127,2391.590087890625,{'k': 10},spatial
test_1270,2442.982421875,{'k': 10},spatial
test_1271,2424.020263671875,{'k': 10},spatial
test_1272,2471.0400390625,{'k': 10},spatial
test_1273,2504.93603515625,{'k': 10},spatial
test_1274,2471.307373046875,{'k': 10},spatial
test_1275,2517.468505859375,{'k': 10},spatial
test_1276,2427.3525390625,{'k': 10},spatial
test_1277,2506.4169921875,{'k': 10},spatial
test_1278,2493.99560546875,{'k': 10},spatial
test_1279,2459.819580078125,{'k': 10},spatial
test_128,2466.4873046875,{'k': 10},spatial
test_1280,2378.74169921875,{'k': 10},spatial
test_1281,2456.70703125,{'k': 10},spatial
test_1282,2457.858154296875,{'k': 10},spatial
test_1283,2420.739013671875,{'k': 10},spatial
test_1284,2532.952392578125,{'k': 10},spatial
test_1285,2378.142578125,{'k': 10},spatial
test_1286,2397.4755859375,{'k': 10},spatial
test_1287,2481.864501953125,{'k': 10},spatial
test_1288,2504.30859375,{'k': 10},spatial
test_1289,2516.357421875,{'k': 10},spatial
test_129,2362.28271484375,{'k': 10},spatial
test_1290,2395.70458984375,{'k': 10},spatial
test_1291,2322.08642578125,{'k': 10},spatial
test_1292,2529.927490234375,{'k': 10},spatial
test_1293,2550.93115234375,{'k': 10},spatial
test_1294,2482.2109375,{'k': 10},spatial
test_1295,2501.040771484375,{'k': 10},spatial
test_1296,2479.829345703125,{'k': 10},spatial
test_1297,2455.14111328125,{'k': 10},spatial
test_1298,2464.00439453125,{'k': 10},spatial
test_1299,2355.6357421875,{'k': 10},spatial
test_13,2445.423828125,{'k': 10},spatial
test_130,2573.77587890625,{'k': 10},spatial
test_1300,2395.8486328125,{'k': 10},spatial
test_1301,2518.83203125,{'k': 10},spatial
test_1302,2501.3857421875,{'k': 10},spatial
test_1303,2428.19287109375,{'k': 10},spatial
test_1304,2356.06884765625,{'k': 10},spatial
test_1305,2426.623046875,{'k': 10},spatial
test_1306,2400.583251953125,{'k': 10},spatial
test_1307,2381.61181640625,{'k': 10},spatial
test_1308,2374.1787109375,{'k': 10},spatial
test_1309,2468.815185546875,{'k': 10},spatial
test_131,2367.79345703125,{'k': 10},spatial
test_1310,2450.417724609375,{'k': 10},spatial
test_1311,2451.7568359375,{'k': 10},spatial
test_1312,2550.046875,{'k': 10},spatial
test_1313,2460.305908203125,{'k': 10},spatial
test_1314,2564.463134765625,{'k': 10},spatial
test_1315,2507.87939453125,{'k': 10},spatial
test_1316,2400.51220703125,{'k': 10},spatial
test_1317,2434.2333984375,{'k': 10},spatial
test_1318,2498.81005859375,{'k': 10},spatial
test_1319,2388.313232421875,{'k': 10},spatial
test_132,2391.998291015625,{'k': 10},spatial
test_1320,2429.973876953125,{'k': 10},spatial
test_1321,2447.853271484375,{'k': 10},spatial
test_1322,2433.697265625,{'k': 10},spatial
test_1323,2439.5625,{'k': 10},spatial
test_1324,2385.560546875,{'k': 10},spatial
test_1325,2358.15283203125,{'k': 10},spatial
test_1326,2457.39501953125,{'k': 10},spatial
test_1327,2418.263671875,{'k': 10},spatial
test_1328,2508.064453125,{'k': 10},spatial
test_1329,2495.201171875,{'k': 10},spatial
test_133,2490.316162109375,{'k': 10},spatial
test_1330,2441.39404296875,{'k': 10},spatial
test_1331,2420.56494140625,{'k': 10},spatial
test_1332,2450.9619140625,{'k': 10},spatial
test_1333,2457.72607421875,{'k': 10},spatial
test_1334,2479.45947265625,{'k': 10},spatial
test_1335,2299.0849609375,{'k': 10},spatial
test_1336,2281.45751953125,{'k': 10},spatial
test_1337,2473.201171875,{'k': 10},spatial
test_1338,2458.050537109375,{'k': 10},spatial
test_1339,2507.204345703125,{'k': 10},spatial
test_134,2423.513916015625,{'k': 10},spatial
test_1340,2405.38916015625,{'k': 10},spatial
test_1341,2388.051513671875,{'k': 10},spatial
test_1342,2447.708984375,{'k': 10},spatial
test_1343,2472.78125,{'k': 10},spatial
test_1344,2482.37158203125,{'k': 10},spatial
test_1345,2483.36572265625,{'k': 10},spatial
test_1346,2522.26953125,{'k': 10},spatial
test_1347,2496.194091796875,{'k': 10},spatial
test_1348,2447.470703125,{'k': 10},spatial
test_1349,2512.8720703125,{'k': 10},spatial
test_135,2479.05712890625,{'k': 10},spatial
test_1350,2477.48876953125,{'k': 10},spatial
test_1351,2420.043701171875,{'k': 10},spatial
test_1352,2470.060546875,{'k': 10},spatial
test_1353,2502.06591796875,{'k': 10},spatial
test_1354,2548.375244140625,{'k': 10},spatial
test_1355,2360.984130859375,{'k': 10},spatial
test_1356,2421.140625,{'k': 10},spatial
test_1357,2444.56298828125,{'k': 10},spatial
test_1358,2324.294189453125,{'k': 10},spatial
test_1359,2438.73828125,{'k': 10},spatial
test_136,2422.21337890625,{'k': 10},spatial
test_1360,2526.130859375,{'k': 10},spatial
test_1361,2322.328125,{'k': 10},spatial
test_1362,2383.505126953125,{'k': 10},spatial
test_1363,2375.0458984375,{'k': 10},spatial
test_1364,2409.9794921875,{'k': 10},spatial
test_1365,2393.9462890625,{'k': 10},spatial
test_1366,2538.64990234375,{'k': 10},spatial
test_1367,2562.7802734375,{'k': 10},spatial
test_1368,2422.0732421875,{'k': 10},spatial
test_1369,2433.730712890625,{'k': 10},spatial
test_137,2455.69140625,{'k': 10},spatial
test_1370,2580.52294921875,{'k': 10},spatial
test_1371,2451.10888671875,{'k': 10},spatial
test_1372,2480.46533203125,{'k': 10},spatial
test_1373,2473.6357421875,{'k': 10},spatial
test_1374,2421.43505859375,{'k': 10},spatial
test_1375,2418.259765625,{'k': 10},spatial
test_1376,2475.90185546875,{'k': 10},spatial
test_1377,2501.29833984375,{'k': 10},spatial
test_1378,2457.9365234375,{'k': 10},spatial
test_1379,2474.289306640625,{'k': 10},spatial
test_138,2450.576416015625,{'k': 10},spatial
test_1380,2445.47314453125,{'k': 10},spatial
test_1381,2508.92822265625,{'k': 10},spatial
test_1382,2479.75634765625,{'k': 10},spatial
test_1383,2462.504638671875,{'k': 10},spatial
test_1384,2464.2900390625,{'k': 10},spatial
test_1385,2598.10693359375,{'k': 10},spatial
test_1386,2372.2470703125,{'k': 10},spatial
test_1387,2403.0126953125,{'k': 10},spatial
test_1388,2484.39892578125,{'k': 10},spatial
test_1389,2466.546630859375,{'k': 10},spatial
test_139,2544.9150390625,{'k': 10},spatial
test_1390,2372.74658203125,{'k': 10},spatial
test_1391,2391.534912109375,{'k': 10},spatial
test_1392,2407.712890625,{'k': 10},spatial
test_1393,2477.77734375,{'k': 10},spatial
test_1394,2504.9326171875,{'k': 10},spatial
test_1395,2522.4638671875,{'k': 10},spatial
test_1396,2407.88671875,{'k': 10},spatial
test_1397,2442.76318359375,{'k': 10},spatial
test_1398,2368.298828125,{'k': 10},spatial
test_1399,2413.026123046875,{'k': 10},spatial
test_14,2383.125,{'k': 10},spatial
test_140,2436.505859375,{'k': 10},spatial
test_1400,2450.74560546875,{'k': 10},spatial
test_1401,2299.47119140625,{'k': 10},spatial
test_1402,2496.4130859375,{'k': 10},spatial
test_1403,2413.86279296875,{'k': 10},spatial
test_1404,2535.461181640625,{'k': 10},spatial
test_1405,2323.80078125,{'k': 10},spatial
test_1406,2483.770751953125,{'k': 10},spatial
test_1407,2454.82275390625,{'k': 10},spatial
test_1408,2568.63916015625,{'k': 10},spatial
test_1409,2580.83837890625,{'k': 10},spatial
test_141,2407.88818359375,{'k': 10},spatial
test_1410,2479.76806640625,{'k': 10},spatial
test_1411,2438.845703125,{'k': 10},spatial
test_1412,2490.921630859375,{'k': 10},spatial
test_1413,2431.2587890625,{'k': 10},spatial
test_1414,2491.253662109375,{'k': 10},spatial
test_1415,2512.58642578125,{'k': 10},spatial
test_1416,2504.495849609375,{'k': 10},spatial
test_1417,2514.06982421875,{'k': 10},spatial
test_1418,2557.85791015625,{'k': 10},spatial
test_1419,2479.181396484375,{'k': 10},spatial
test_142,2376.83837890625,{'k': 10},spatial
test_1420,2476.79345703125,{'k': 10},spatial
test_1421,2368.73046875,{'k': 10},spatial
test_1422,2549.38720703125,{'k': 10},spatial
test_1423,2405.85400390625,{'k': 10},spatial
test_1424,2455.505126953125,{'k': 10},spatial
test_1425,2455.7412109375,{'k': 10},spatial
test_1426,2526.9970703125,{'k': 10},spatial
test_1427,2390.060302734375,{'k': 10},spatial
test_1428,2387.883544921875,{'k': 10},spatial
test_1429,2441.168212890625,{'k': 10},spatial
test_143,2409.54345703125,{'k': 10},spatial
test_1430,2496.501708984375,{'k': 10},spatial
test_1431,2361.318603515625,{'k': 10},spatial
test_1432,2348.112548828125,{'k': 10},spatial
test_1433,2456.560546875,{'k': 10},spatial
test_1434,2496.64111328125,{'k': 10},spatial
test_1435,2451.7353515625,{'k': 10},spatial
test_1436,2463.2705078125,{'k': 10},spatial
test_1437,2365.94921875,{'k': 10},spatial
test_1438,2412.157958984375,{'k': 10},spatial
test_1439,2384.87109375,{'k': 10},spatial
test_144,2471.12353515625,{'k': 10},spatial
test_1440,2387.006591796875,{'k': 10},spatial
test_1441,2347.01513671875,{'k': 10},spatial
test_1442,2370.20458984375,{'k': 10},spatial
test_1443,2323.72314453125,{'k': 10},spatial
test_1444,2448.357421875,{'k': 10},spatial
test_1445,2429.94384765625,{'k': 10},spatial
test_1446,2505.49853515625,{'k': 10},spatial
test_1447,2493.85986328125,{'k': 10},spatial
test_1448,2349.45361328125,{'k': 10},spatial
test_1449,2449.105224609375,{'k': 10},spatial
test_145,2417.84423828125,{'k': 10},spatial
test_1450,2413.13623046875,{'k': 10},spatial
test_1451,2332.3076171875,{'k': 10},spatial
test_1452,2529.091064453125,{'k': 10},spatial
test_1453,2397.464111328125,{'k': 10},spatial
test_1454,2366.9248046875,{'k': 10},spatial
test_1455,2440.165771484375,{'k': 10},spatial
test_1456,2459.355224609375,{'k': 10},spatial
test_1457,2453.05224609375,{'k': 10},spatial
test_1458,2519.33544921875,{'k': 10},spatial
test_1459,2535.26513671875,{'k': 10},spatial
test_146,2387.37109375,{'k': 10},spatial
test_1460,2450.88525390625,{'k': 10},spatial
test_1461,2417.568115234375,{'k': 10},spatial
test_1462,2505.2255859375,{'k': 10},spatial
test_1463,2471.99169921875,{'k': 10},spatial
test_1464,2289.8251953125,{'k': 10},spatial
test_1465,2359.7236328125,{'k': 10},spatial
test_1466,2553.71533203125,{'k': 10},spatial
test_1467,2290.399658203125,{'k': 10},spatial
test_1468,2506.16455078125,{'k': 10},spatial
test_1469,2499.525390625,{'k': 10},spatial
test_147,2351.1884765625,{'k': 10},spatial
test_1470,2542.537109375,{'k': 10},spatial
test_1471,2463.400146484375,{'k': 10},spatial
test_1472,2510.3642578125,{'k': 10},spatial
test_1473,2392.3759765625,{'k': 10},spatial
test_1474,2431.1171875,{'k': 10},spatial
test_1475,2452.9453125,{'k': 10},spatial
test_1476,2527.8642578125,{'k': 10},spatial
test_1477,2353.16748046875,{'k': 10},spatial
test_1478,2398.456787109375,{'k': 10},spatial
test_1479,2467.305419921875,{'k': 10},spatial
test_148,2473.974609375,{'k': 10},spatial
test_1480,2298.942626953125,{'k': 10},spatial
test_1481,2460.79052734375,{'k': 10},spatial
test_1482,2353.056884765625,{'k': 10},spatial
test_1483,2301.54443359375,{'k': 10},spatial
test_1484,2594.32080078125,{'k': 10},spatial
test_1485,2359.468505859375,{'k': 10},spatial
test_1486,2468.46875,{'k': 10},spatial
test_1487,2447.68115234375,{'k': 10},spatial
test_1488,2393.78076171875,{'k': 10},spatial
test_1489,2512.96484375,{'k': 10},spatial
test_149,2379.341796875,{'k': 10},spatial
test_1490,2450.24365234375,{'k': 10},spatial
test_1491,2317.5966796875,{'k': 10},spatial
test_1492,2415.71826171875,{'k': 10},spatial
test_1493,2423.1474609375,{'k': 10},spatial
test_1494,2359.20458984375,{'k': 10},spatial
test_1495,2384.00146484375,{'k': 10},spatial
test_1496,2475.06591796875,{'k': 10},spatial
test_1497,2450.6328125,{'k': 10},spatial
test_1498,2465.841796875,{'k': 10},spatial
test_1499,2420.795166015625,{'k': 10},spatial
test_15,2471.12646484375,{'k': 10},spatial
test_150,2362.37890625,{'k': 10},spatial
test_1500,2368.751953125,{'k': 10},spatial
test_1501,2475.871337890625,{'k': 10},spatial
test_1502,2392.669921875,{'k': 10},spatial
test_1503,2440.3837890625,{'k': 10},spatial
test_1504,2513.2724609375,{'k': 10},spatial
test_1505,2490.97607421875,{'k': 10},spatial
test_1506,2452.177734375,{'k': 10},spatial
test_1507,2466.6943359375,{'k': 10},spatial
test_1508,2450.416748046875,{'k': 10},spatial
test_1509,2391.8515625,{'k': 10},spatial
test_151,2405.79052734375,{'k': 10},spatial
test_1510,2489.430908203125,{'k': 10},spatial
test_1511,2398.51220703125,{'k': 10},spatial
test_1512,2537.86572265625,{'k': 10},spatial
test_1513,2338.69677734375,{'k': 10},spatial
test_1514,2404.06982421875,{'k': 10},spatial
test_1515,2540.5302734375,{'k': 10},spatial
test_1516,2420.195068359375,{'k': 10},spatial
test_1517,2422.3203125,{'k': 10},spatial
test_1518,2459.049072265625,{'k': 10},spatial
test_1519,2489.522705078125,{'k': 10},spatial
test_152,2511.7890625,{'k': 10},spatial
test_1520,2452.0380859375,{'k': 10},spatial
test_1521,2381.29443359375,{'k': 10},spatial
test_1522,2419.5380859375,{'k': 10},spatial
test_1523,2502.253662109375,{'k': 10},spatial
test_1524,2404.81201171875,{'k': 10},spatial
test_1525,2466.19873046875,{'k': 10},spatial
test_1526,2546.87744140625,{'k': 10},spatial
test_1527,2389.0068359375,{'k': 10},spatial
