qid,qpp_estimate,parameters,qpp_method
test_108,31.14557794426651,{'k': 5},nqc
test_1080,3.137597478489244,{'k': 5},nqc
test_1081,154.63823070075577,{'k': 5},nqc
test_1082,21.7694960640501,{'k': 5},nqc
test_1083,238.40241535219255,{'k': 5},nqc
test_1084,8.543929444379403,{'k': 5},nqc
test_1085,82.06704060546315,{'k': 5},nqc
test_1086,100.4541033808716,{'k': 5},nqc
test_1087,0.7342851817561853,{'k': 5},nqc
test_1088,95.39904954048797,{'k': 5},nqc
test_1089,2717.1245605497425,{'k': 5},nqc
test_109,6.4392741909098,{'k': 5},nqc
test_1090,62.28208968882634,{'k': 5},nqc
test_1091,12.521206535563477,{'k': 5},nqc
test_1092,314.71242039605403,{'k': 5},nqc
test_1093,3.007400245685035,{'k': 5},nqc
test_1094,21.749307287128556,{'k': 5},nqc
test_1095,0.2896895080520075,{'k': 5},nqc
test_1096,0.6825490388904877,{'k': 5},nqc
test_1097,7.839406363751492,{'k': 5},nqc
test_1098,82.33997682510707,{'k': 5},nqc
test_1099,13.478091109960648,{'k': 5},nqc
test_11,226.47037819813139,{'k': 5},nqc
test_110,75.21551684629267,{'k': 5},nqc
test_1100,3.460473812328831,{'k': 5},nqc
test_1101,70.60601283686799,{'k': 5},nqc
test_1102,135.92433285679724,{'k': 5},nqc
test_1103,187.75553649257222,{'k': 5},nqc
test_1104,36.29979049586368,{'k': 5},nqc
test_1105,38.73011531950214,{'k': 5},nqc
test_1106,25.529519927467913,{'k': 5},nqc
test_1107,5.293416747732729,{'k': 5},nqc
test_1108,53.14110535702507,{'k': 5},nqc
test_1109,99.4178331623184,{'k': 5},nqc
test_111,117.58183070954651,{'k': 5},nqc
test_1110,36.586710700891814,{'k': 5},nqc
test_1111,44.59419863739914,{'k': 5},nqc
test_1112,18.06585223025956,{'k': 5},nqc
test_1113,13.220124304627081,{'k': 5},nqc
test_1114,21.79235630996174,{'k': 5},nqc
test_1115,34.19479326403511,{'k': 5},nqc
test_1116,85.26409149479159,{'k': 5},nqc
test_1117,147.8155601047946,{'k': 5},nqc
test_1118,10.299867616332913,{'k': 5},nqc
test_1119,68.33272231434648,{'k': 5},nqc
test_112,191.25159236379093,{'k': 5},nqc
test_1120,0.5705677743108004,{'k': 5},nqc
test_1121,0.5781456767124936,{'k': 5},nqc
test_1122,62.53761836025604,{'k': 5},nqc
test_1123,70.36593529983861,{'k': 5},nqc
test_1124,60.95889347675917,{'k': 5},nqc
test_1125,10.956180870717457,{'k': 5},nqc
test_1126,1.5463723101438334,{'k': 5},nqc
test_1127,2.0928204861759867,{'k': 5},nqc
test_1128,14.101991777471069,{'k': 5},nqc
test_1129,5.287889630845506,{'k': 5},nqc
test_113,8.605386001988409,{'k': 5},nqc
test_1130,8.295762491877301,{'k': 5},nqc
test_1131,4.22254828190378,{'k': 5},nqc
test_1132,13.051841996736783,{'k': 5},nqc
test_1133,3.1369306078066637,{'k': 5},nqc
test_1134,12.498364776010984,{'k': 5},nqc
test_1135,57.90805860912094,{'k': 5},nqc
test_1136,47.65107286469479,{'k': 5},nqc
test_1137,10.878093223929977,{'k': 5},nqc
test_1138,49.441113892540564,{'k': 5},nqc
test_1139,95.24376208678525,{'k': 5},nqc
test_114,108.18684478718686,{'k': 5},nqc
test_1140,10.01246862788992,{'k': 5},nqc
test_1141,2.666154675941981,{'k': 5},nqc
test_1142,107.04211775643222,{'k': 5},nqc
test_1143,40.15143878633462,{'k': 5},nqc
test_1144,13.952261031030982,{'k': 5},nqc
test_1145,3.2040595247009125,{'k': 5},nqc
test_1146,141.36948200559266,{'k': 5},nqc
test_1147,122.6036988689435,{'k': 5},nqc
test_1148,4.897059859314082,{'k': 5},nqc
test_1149,119.09464933123803,{'k': 5},nqc
test_115,38.93500988058094,{'k': 5},nqc
test_1150,34.85330170057273,{'k': 5},nqc
test_1151,19.49712466041968,{'k': 5},nqc
test_1152,2.7762725739095115,{'k': 5},nqc
test_1153,22.7857612923384,{'k': 5},nqc
test_1154,6.8249699442204586,{'k': 5},nqc
test_1155,6.565584060929053,{'k': 5},nqc
test_1156,94.50685519665767,{'k': 5},nqc
test_1157,19.563425147505622,{'k': 5},nqc
test_1158,30.50626262019695,{'k': 5},nqc
test_1159,18.382301898947365,{'k': 5},nqc
test_116,22.154961429061604,{'k': 5},nqc
test_1160,5.278138593839929,{'k': 5},nqc
test_1161,9.416669412396653,{'k': 5},nqc
test_1162,12.01072158817031,{'k': 5},nqc
test_1163,112.37527517120022,{'k': 5},nqc
test_1164,107.42214497584123,{'k': 5},nqc
test_1165,3.949595638118142,{'k': 5},nqc
test_1166,17.16396168995754,{'k': 5},nqc
test_1167,7.162513991535807,{'k': 5},nqc
test_1168,32.71983149637241,{'k': 5},nqc
test_1169,1.9201454176395465,{'k': 5},nqc
test_117,92.48716085837381,{'k': 5},nqc
test_1170,59.080706103396764,{'k': 5},nqc
test_1171,14.616785011359353,{'k': 5},nqc
test_1172,0.33697377122095135,{'k': 5},nqc
test_1173,280.5655647176383,{'k': 5},nqc
test_1174,286.43877199678485,{'k': 5},nqc
test_1175,31.253933688872127,{'k': 5},nqc
test_1176,488.90759802237545,{'k': 5},nqc
test_1177,4.628439384584288,{'k': 5},nqc
test_1178,35.70468831841422,{'k': 5},nqc
test_1179,113.20812187278638,{'k': 5},nqc
test_118,5.162768512730739,{'k': 5},nqc
test_1180,87.84615006570701,{'k': 5},nqc
test_1181,119.03707459260583,{'k': 5},nqc
test_1182,8.886275866571754,{'k': 5},nqc
test_1183,39.94698806747221,{'k': 5},nqc
test_1184,15.828402237612247,{'k': 5},nqc
test_1185,144.8907385843268,{'k': 5},nqc
test_1186,3.1051009612427496,{'k': 5},nqc
test_1187,3.696905779264912,{'k': 5},nqc
test_1188,1.0161794654941982,{'k': 5},nqc
test_1189,61.17080357543037,{'k': 5},nqc
test_119,11.07840294179592,{'k': 5},nqc
test_1190,48.54995213271876,{'k': 5},nqc
test_1191,13.99055779173531,{'k': 5},nqc
test_1192,23.32610643570472,{'k': 5},nqc
test_1193,2.0896456684654834,{'k': 5},nqc
test_1194,80.0006093475587,{'k': 5},nqc
test_1195,41.86127422335275,{'k': 5},nqc
test_1196,13.969447051106128,{'k': 5},nqc
test_1197,41.67643092032517,{'k': 5},nqc
test_1198,171.22976064056914,{'k': 5},nqc
test_1199,16.606543016918597,{'k': 5},nqc
test_12,2.713669119702278,{'k': 5},nqc
test_120,28.733289299916322,{'k': 5},nqc
test_1200,0.23966356981139614,{'k': 5},nqc
test_1201,24.51477301095047,{'k': 5},nqc
test_1202,448.2596576872459,{'k': 5},nqc
test_1203,36.986917469313255,{'k': 5},nqc
test_1204,1.8648406045538473,{'k': 5},nqc
test_1205,99.53343773484835,{'k': 5},nqc
test_1206,2.652941612984064,{'k': 5},nqc
test_1207,17.634871497285076,{'k': 5},nqc
test_1208,38.98410013494325,{'k': 5},nqc
test_1209,19.359750436973922,{'k': 5},nqc
test_121,59.014253271871304,{'k': 5},nqc
test_1210,16.164169525290955,{'k': 5},nqc
test_1211,7.414629054562307,{'k': 5},nqc
test_1212,46.085231072243374,{'k': 5},nqc
test_1213,36.959652399064645,{'k': 5},nqc
test_1214,0.4584982395669468,{'k': 5},nqc
test_1215,975.3932113618956,{'k': 5},nqc
test_1216,173.07344955857437,{'k': 5},nqc
test_1217,87.18298700720321,{'k': 5},nqc
test_1218,11.94168907859836,{'k': 5},nqc
test_1219,212.06612014170355,{'k': 5},nqc
test_122,0.14702977106180148,{'k': 5},nqc
test_1220,83.53779154639459,{'k': 5},nqc
test_1221,9.092712808978327,{'k': 5},nqc
test_1222,44.86495115635973,{'k': 5},nqc
test_1223,7.036577986734548,{'k': 5},nqc
test_1224,19.34342182027075,{'k': 5},nqc
test_1225,3.130634141671188,{'k': 5},nqc
test_1226,272.87136290930516,{'k': 5},nqc
test_1227,68.76909788418604,{'k': 5},nqc
test_1228,8.02210796705616,{'k': 5},nqc
test_1229,30.55389890184905,{'k': 5},nqc
test_123,35.69668655283597,{'k': 5},nqc
test_1230,168.07903809685908,{'k': 5},nqc
test_1231,1.0198235456572966,{'k': 5},nqc
test_1232,87.16491807405397,{'k': 5},nqc
test_1233,16.361044235786306,{'k': 5},nqc
test_1234,76.86644221704262,{'k': 5},nqc
test_1235,21.810262557868242,{'k': 5},nqc
test_1236,368.57138190567485,{'k': 5},nqc
test_1237,7.530143017189515,{'k': 5},nqc
test_1238,132.88745419153477,{'k': 5},nqc
test_1239,0.3279668503771168,{'k': 5},nqc
test_124,36.16124957788061,{'k': 5},nqc
test_1240,10.020725610449823,{'k': 5},nqc
test_1241,26.14073346547908,{'k': 5},nqc
test_1242,1.771539304512641,{'k': 5},nqc
test_1243,8.767636750731437,{'k': 5},nqc
test_1244,221.16488464765382,{'k': 5},nqc
test_1245,22.591250598854497,{'k': 5},nqc
test_1246,45.543079955905604,{'k': 5},nqc
test_1247,232.37536321585162,{'k': 5},nqc
test_1248,32.31753256725147,{'k': 5},nqc
test_1249,7.976328383717483,{'k': 5},nqc
test_125,73.88204411633845,{'k': 5},nqc
test_1250,18.51160762613477,{'k': 5},nqc
test_1251,801.1792063587741,{'k': 5},nqc
test_1252,11.978340713069795,{'k': 5},nqc
test_1253,0.5105528175118318,{'k': 5},nqc
test_1254,52.95370081708952,{'k': 5},nqc
test_1255,7.095771552829196,{'k': 5},nqc
test_1256,27.45540267254099,{'k': 5},nqc
test_1257,67.0919464865702,{'k': 5},nqc
test_1258,5.626083970513237,{'k': 5},nqc
test_1259,55.21562019638207,{'k': 5},nqc
test_126,901.0776987938552,{'k': 5},nqc
test_1260,24.597237847283257,{'k': 5},nqc
test_1261,13.081475165183875,{'k': 5},nqc
test_1262,8.070637965956797,{'k': 5},nqc
test_1263,459.4008420614361,{'k': 5},nqc
test_1264,4.644447411126516,{'k': 5},nqc
test_1265,19.230879101859365,{'k': 5},nqc
test_1266,64.22494510811903,{'k': 5},nqc
test_1267,4.206119657748167,{'k': 5},nqc
test_1268,3.168191304180381,{'k': 5},nqc
test_1269,3.268390521327084,{'k': 5},nqc
test_127,2.942753440367145,{'k': 5},nqc
test_1270,35.60525378237779,{'k': 5},nqc
test_1271,3.90590387112097,{'k': 5},nqc
test_1272,28.710519460370254,{'k': 5},nqc
test_1273,92.3520525498807,{'k': 5},nqc
test_1274,5.143791478947577,{'k': 5},nqc
test_1275,24.75968555792081,{'k': 5},nqc
test_1276,8.851332742761874,{'k': 5},nqc
test_1277,60.6752234695176,{'k': 5},nqc
test_1278,55.772555770598856,{'k': 5},nqc
test_1279,21.60787800100767,{'k': 5},nqc
test_128,0.816767421391705,{'k': 5},nqc
test_1280,82.5211071495369,{'k': 5},nqc
test_1281,80.29352359781424,{'k': 5},nqc
test_1282,0.9980958597386278,{'k': 5},nqc
test_1283,67.71737874950956,{'k': 5},nqc
test_1284,96.07934914722752,{'k': 5},nqc
test_1285,42.33139617516687,{'k': 5},nqc
test_1286,1.9854743953188796,{'k': 5},nqc
test_1287,12.54217924742438,{'k': 5},nqc
test_1288,36.173593972988826,{'k': 5},nqc
test_1289,11.034916707280507,{'k': 5},nqc
test_129,0.7527220318548631,{'k': 5},nqc
test_1290,12.560353344416189,{'k': 5},nqc
test_1291,60.194896714893815,{'k': 5},nqc
test_1292,28.62977064421922,{'k': 5},nqc
test_1293,2.7402478188311123,{'k': 5},nqc
test_1294,89.45062642242767,{'k': 5},nqc
test_1295,19.886205733748245,{'k': 5},nqc
test_1296,146.89648730482972,{'k': 5},nqc
test_1297,38.82406670629881,{'k': 5},nqc
test_1298,164.26983193973612,{'k': 5},nqc
test_1299,349.6376727566183,{'k': 5},nqc
test_13,2.631713419574849,{'k': 5},nqc
test_130,59.24489030434929,{'k': 5},nqc
test_1300,2.7686820106591967,{'k': 5},nqc
test_1301,345.3060979157612,{'k': 5},nqc
test_1302,8.889180962750267,{'k': 5},nqc
test_1303,9.727094141449458,{'k': 5},nqc
test_1304,8.796306996429628,{'k': 5},nqc
test_1305,0.9058626357192051,{'k': 5},nqc
test_1306,41.936892601844704,{'k': 5},nqc
test_1307,44.44607063715543,{'k': 5},nqc
test_1308,36.82307197541535,{'k': 5},nqc
test_1309,4.2916785236046495,{'k': 5},nqc
test_131,7.36475595407074,{'k': 5},nqc
test_1310,507.54674121992633,{'k': 5},nqc
test_1311,11.0001514701323,{'k': 5},nqc
test_1312,14.891543491727392,{'k': 5},nqc
test_1313,7.857521369469573,{'k': 5},nqc
test_1314,24.799657711874215,{'k': 5},nqc
test_1315,5.232161411894864,{'k': 5},nqc
test_1316,4.96927992913076,{'k': 5},nqc
test_1317,33.8677761592843,{'k': 5},nqc
test_1318,46.84792186128803,{'k': 5},nqc
test_1319,15.010701018670206,{'k': 5},nqc
test_132,570.6446479608104,{'k': 5},nqc
test_1320,3.958998567786662,{'k': 5},nqc
test_1321,11.516891153920971,{'k': 5},nqc
test_1322,3.7018128164423856,{'k': 5},nqc
test_1323,8.016223477828902,{'k': 5},nqc
test_1324,30.085666500582803,{'k': 5},nqc
test_1325,65.86747213053735,{'k': 5},nqc
test_1326,57.43298224413768,{'k': 5},nqc
test_1327,5.023125231408153,{'k': 5},nqc
test_1328,162.89115756505217,{'k': 5},nqc
test_1329,275.9377407844023,{'k': 5},nqc
test_133,12.683778614008878,{'k': 5},nqc
test_1330,2.0308126319907616,{'k': 5},nqc
test_1331,98.13159019885741,{'k': 5},nqc
test_1332,14.864533226111536,{'k': 5},nqc
test_1333,4.596573533156421,{'k': 5},nqc
test_1334,10.907928537138012,{'k': 5},nqc
test_1335,2.1451737806930713,{'k': 5},nqc
test_1336,14.761592483334194,{'k': 5},nqc
test_1337,43.16615243703752,{'k': 5},nqc
test_1338,16.64553541453756,{'k': 5},nqc
test_1339,3.0202246541374604,{'k': 5},nqc
test_134,109.4194975483139,{'k': 5},nqc
test_1340,32.1917625911388,{'k': 5},nqc
test_1341,119.40669378960196,{'k': 5},nqc
test_1342,7.335808480657022,{'k': 5},nqc
test_1343,1.9603567593038809,{'k': 5},nqc
test_1344,163.4186766188709,{'k': 5},nqc
test_1345,55.50466057220962,{'k': 5},nqc
test_1346,28.74970781059569,{'k': 5},nqc
test_1347,4.355322001129995,{'k': 5},nqc
test_1348,23.74090784959816,{'k': 5},nqc
test_1349,14.00343583092092,{'k': 5},nqc
test_135,18.160736633416196,{'k': 5},nqc
test_1350,5.442710529382982,{'k': 5},nqc
test_1351,14.392099188998888,{'k': 5},nqc
test_1352,28.891497992929256,{'k': 5},nqc
test_1353,101.72979830043109,{'k': 5},nqc
test_1354,2.809975697302679,{'k': 5},nqc
test_1355,9.232107030102148,{'k': 5},nqc
test_1356,6.674804103785166,{'k': 5},nqc
test_1357,0.2625893160036829,{'k': 5},nqc
test_1358,43.516831238177815,{'k': 5},nqc
test_1359,12.033946299725859,{'k': 5},nqc
test_136,4.373831611046876,{'k': 5},nqc
test_1360,11.700334325402697,{'k': 5},nqc
test_1361,6.682343780735814,{'k': 5},nqc
test_1362,275.0563510846478,{'k': 5},nqc
test_1363,462.40213818000313,{'k': 5},nqc
test_1364,42.597586512300815,{'k': 5},nqc
test_1365,26.90642112686893,{'k': 5},nqc
test_1366,15.676021815967726,{'k': 5},nqc
test_1367,178.05876546647772,{'k': 5},nqc
test_1368,49.90963248564605,{'k': 5},nqc
test_1369,3.895193944880932,{'k': 5},nqc
test_137,13.769054880793771,{'k': 5},nqc
test_1370,18.57874971087027,{'k': 5},nqc
test_1371,69.9935119948053,{'k': 5},nqc
test_1372,11.601100568098499,{'k': 5},nqc
test_1373,15.530729603446538,{'k': 5},nqc
test_1374,48.062928739590944,{'k': 5},nqc
test_1375,62.25399128325392,{'k': 5},nqc
test_1376,38.09338544868126,{'k': 5},nqc
test_1377,4.277889975188527,{'k': 5},nqc
test_1378,2.345813594750476,{'k': 5},nqc
test_1379,4.921907510081196,{'k': 5},nqc
test_138,14.868005669537544,{'k': 5},nqc
test_1380,9.362011726208227,{'k': 5},nqc
test_1381,26.99450538958784,{'k': 5},nqc
test_1382,48.381447832441765,{'k': 5},nqc
test_1383,7.353287803199337,{'k': 5},nqc
test_1384,72.12821218711214,{'k': 5},nqc
test_1385,2.9450737816952426,{'k': 5},nqc
test_1386,9.557008985600344,{'k': 5},nqc
test_1387,65.33794680878646,{'k': 5},nqc
test_1388,0.674879346955969,{'k': 5},nqc
test_1389,176.1504503313499,{'k': 5},nqc
test_139,36.73350465420271,{'k': 5},nqc
test_1390,0.5280339127403663,{'k': 5},nqc
test_1391,2.1002531216446787,{'k': 5},nqc
test_1392,22.624549854515344,{'k': 5},nqc
test_1393,4.402765386308946,{'k': 5},nqc
test_1394,22.873192617358477,{'k': 5},nqc
test_1395,98.18034535883064,{'k': 5},nqc
test_1396,65.38705035560177,{'k': 5},nqc
test_1397,39.90933704642904,{'k': 5},nqc
test_1398,47.96640633417549,{'k': 5},nqc
test_1399,141.15309392779722,{'k': 5},nqc
test_14,250.17423023148663,{'k': 5},nqc
test_140,2.7257310869612534,{'k': 5},nqc
test_1400,1.207295696948921,{'k': 5},nqc
test_1401,30.589019417362227,{'k': 5},nqc
test_1402,16.909692242552733,{'k': 5},nqc
test_1403,23.59480327572095,{'k': 5},nqc
test_1404,9.60489454358736,{'k': 5},nqc
test_1405,40.731510546445065,{'k': 5},nqc
test_1406,3.99562780549214,{'k': 5},nqc
test_1407,24.235931803110297,{'k': 5},nqc
test_1408,0.9855774538009924,{'k': 5},nqc
test_1409,14.391815227606108,{'k': 5},nqc
test_141,65.18888612540043,{'k': 5},nqc
test_1410,100.33152931463434,{'k': 5},nqc
test_1411,29.712882274108143,{'k': 5},nqc
test_1412,95.39352547207886,{'k': 5},nqc
test_1413,0.025201922692982666,{'k': 5},nqc
test_1414,75.08684878317561,{'k': 5},nqc
test_1415,26.340942515550733,{'k': 5},nqc
test_1416,6.647950786494946,{'k': 5},nqc
test_1417,25.81545355608302,{'k': 5},nqc
test_1418,24.17486387424527,{'k': 5},nqc
test_1419,9.23594785370884,{'k': 5},nqc
test_142,68.32052756044884,{'k': 5},nqc
test_1420,77.271188453964,{'k': 5},nqc
test_1421,2.6886563574733136,{'k': 5},nqc
test_1422,5.0932402329888395,{'k': 5},nqc
test_1423,27.21691370234266,{'k': 5},nqc
test_1424,2.221875045087451,{'k': 5},nqc
test_1425,23.30766010996802,{'k': 5},nqc
test_1426,98.76302781188015,{'k': 5},nqc
test_1427,6.450721277486963,{'k': 5},nqc
test_1428,17.171064467077205,{'k': 5},nqc
test_1429,2.850182714742415,{'k': 5},nqc
test_143,74.57703608015339,{'k': 5},nqc
test_1430,2.0542126645382193,{'k': 5},nqc
test_1431,106.13633850030041,{'k': 5},nqc
test_1432,23.388367568608423,{'k': 5},nqc
test_1433,24.80723316571372,{'k': 5},nqc
test_1434,0.44026205711498173,{'k': 5},nqc
test_1435,16.98082540492835,{'k': 5},nqc
test_1436,180.04981101518393,{'k': 5},nqc
test_1437,10.22393256056887,{'k': 5},nqc
test_1438,11.640740695848203,{'k': 5},nqc
test_1439,251.1431236206656,{'k': 5},nqc
test_144,9.378909821278869,{'k': 5},nqc
test_1440,428.2203216276724,{'k': 5},nqc
test_1441,5.458933712266375,{'k': 5},nqc
test_1442,16.170059301303176,{'k': 5},nqc
test_1443,81.35850540284515,{'k': 5},nqc
test_1444,1.074454532151017,{'k': 5},nqc
test_1445,62.82347401535507,{'k': 5},nqc
test_1446,9.201436344958466,{'k': 5},nqc
test_1447,244.8046192207955,{'k': 5},nqc
test_1448,121.48232496677393,{'k': 5},nqc
test_1449,0.04537487655391938,{'k': 5},nqc
test_145,17.01068492702954,{'k': 5},nqc
test_1450,10.377321212038094,{'k': 5},nqc
test_1451,17.664530950720568,{'k': 5},nqc
test_1452,11.396842754479133,{'k': 5},nqc
test_1453,247.2480521003637,{'k': 5},nqc
test_1454,29.37623510013886,{'k': 5},nqc
test_1455,15.420213773696021,{'k': 5},nqc
test_1456,3.6966149196728066,{'k': 5},nqc
test_1457,100.35518617383232,{'k': 5},nqc
test_1458,29.505814070856697,{'k': 5},nqc
test_1459,82.0891734270185,{'k': 5},nqc
test_146,43.99647938849195,{'k': 5},nqc
test_1460,271.04240256508484,{'k': 5},nqc
test_1461,19.434131120938417,{'k': 5},nqc
test_1462,26.704935935096184,{'k': 5},nqc
test_1463,0.6648806646009303,{'k': 5},nqc
test_1464,14.968616126809339,{'k': 5},nqc
test_1465,27.841229488104304,{'k': 5},nqc
test_1466,90.07217955744736,{'k': 5},nqc
test_1467,22.103151138949663,{'k': 5},nqc
test_1468,95.58404279702991,{'k': 5},nqc
test_1469,0.22538392185202685,{'k': 5},nqc
test_147,42.26814488024598,{'k': 5},nqc
test_1470,33.705685939870065,{'k': 5},nqc
test_1471,9.843052198232934,{'k': 5},nqc
test_1472,104.28134371188347,{'k': 5},nqc
test_1473,0.19856012357265307,{'k': 5},nqc
test_1474,59.298667494236454,{'k': 5},nqc
test_1475,7.111183672109599,{'k': 5},nqc
test_1476,186.37767058112019,{'k': 5},nqc
test_1477,2.464613980595034,{'k': 5},nqc
test_1478,9.26991772857526,{'k': 5},nqc
test_1479,23.631928496090527,{'k': 5},nqc
test_148,0.36923085688947344,{'k': 5},nqc
test_1480,19.309529348049395,{'k': 5},nqc
test_1481,13.370765190749966,{'k': 5},nqc
test_1482,39.589397334641234,{'k': 5},nqc
test_1483,8.06906799678748,{'k': 5},nqc
test_1484,31.605346846812175,{'k': 5},nqc
test_1485,20.010812423170464,{'k': 5},nqc
test_1486,40.8057399574638,{'k': 5},nqc
test_1487,12.3225719796065,{'k': 5},nqc
test_1488,1.9703809650580764,{'k': 5},nqc
test_1489,29.03153221370312,{'k': 5},nqc
test_149,34.900479185784725,{'k': 5},nqc
test_1490,2.38883229281804,{'k': 5},nqc
test_1491,38.836465645544294,{'k': 5},nqc
test_1492,7.016192894107007,{'k': 5},nqc
test_1493,11.5885964353881,{'k': 5},nqc
test_1494,15.59047989585805,{'k': 5},nqc
test_1495,15.96966646454559,{'k': 5},nqc
test_1496,8.437535700411596,{'k': 5},nqc
test_1497,18.45532450430299,{'k': 5},nqc
test_1498,5.416354781118325,{'k': 5},nqc
test_1499,25.307616459891033,{'k': 5},nqc
test_15,32.09518173571722,{'k': 5},nqc
test_150,45.5568082684626,{'k': 5},nqc
test_1500,5.218421545383122,{'k': 5},nqc
test_1501,6.0826035134438365,{'k': 5},nqc
test_1502,27.67819542925315,{'k': 5},nqc
test_1503,11.505054243084619,{'k': 5},nqc
test_1504,62.25525403153141,{'k': 5},nqc
test_1505,33.03184035980871,{'k': 5},nqc
test_1506,14.750590689453695,{'k': 5},nqc
test_1507,8.86615302922182,{'k': 5},nqc
test_1508,8.484819859555326,{'k': 5},nqc
test_1509,362.82641027732234,{'k': 5},nqc
test_151,8.780414368940658,{'k': 5},nqc
test_1510,20.640639785706274,{'k': 5},nqc
test_1511,43.69603705090204,{'k': 5},nqc
test_1512,52.91214096703645,{'k': 5},nqc
test_1513,7.626739615716475,{'k': 5},nqc
test_1514,485.80980932515195,{'k': 5},nqc
test_1515,8.456293338382691,{'k': 5},nqc
test_1516,52.24162516443682,{'k': 5},nqc
test_1517,43.27570729780731,{'k': 5},nqc
test_1518,28.87450093815528,{'k': 5},nqc
test_1519,51.01777881068545,{'k': 5},nqc
test_152,5.035529638876129,{'k': 5},nqc
