qid,query,qpp_estimate,parameters,qpp_method
test_1029,which level of weight bearing often comes with a set number of pounds,0.8648429,{'position': 0},maxScore
test_103,who starred in the movie summer of 42,0.8860723,{'position': 0},maxScore
test_1030,what river flows through charleston west virginia’s capital,0.8806499,{'position': 0},maxScore
test_1031,where did chocolate originate the americas spain asia,0.89074236,{'position': 0},maxScore
test_1032,who sings so come and dance with me jai ho,0.83332556,{'position': 0},maxScore
test_1033,the elements in each period have the same number of,0.8983334,{'position': 0},maxScore
test_1034,bible verse taking the lord's name in vain,0.8711909,{'position': 0},maxScore
test_1035,who plays faith on when calls the heart,0.8926095,{'position': 0},maxScore
test_1036,who has most followers on instagram in world,0.8874716,{'position': 0},maxScore
test_1037,who plays chris grandy in 13 going on 30,0.84132904,{'position': 0},maxScore
test_1038,of which country is sofia the capital city,0.90445805,{'position': 0},maxScore
test_1039,who played hyde in league of extraordinary gentlemen,0.874845,{'position': 0},maxScore
test_104,what album is sacrifice by elton john on,0.8904109,{'position': 0},maxScore
test_1040,what is the average salary for a us congressman,0.8664526,{'position': 0},maxScore
test_1041,when does the heart develop and begin pumping blood,0.90857434,{'position': 0},maxScore
test_1042,where is dancing on ice filmed this year,0.888075,{'position': 0},maxScore
test_1043,where does no game no life anime end,0.8745203,{'position': 0},maxScore
test_1044,how much is a 72 oz steak at the big texan,0.89888775,{'position': 0},maxScore
test_1045,who were the original voices of the flintstones,0.87320983,{'position': 0},maxScore
test_1046,who propounded the idea of basic education in india,0.8710474,{'position': 0},maxScore
test_1047,when did korn's follow the leader come out,0.90253425,{'position': 0},maxScore
test_1048,who played sam in clarissa explains it all,0.8975683,{'position': 0},maxScore
test_1049,when did new york stop using the electric chair,0.8843315,{'position': 0},maxScore
test_105,when did they replace lead with graphite in pencils,0.9080827,{'position': 0},maxScore
test_1050,who played tibbs on in the heat of the night,0.8690852,{'position': 0},maxScore
test_1051,where did they film the book of eli,0.87920505,{'position': 0},maxScore
test_1052,who did michael showers play on vampire diaries,0.81797445,{'position': 0},maxScore
test_1053,where are the san juan mountains in new mexico,0.8943242,{'position': 0},maxScore
test_1054,was star wars a book or a movie first,0.8661259,{'position': 0},maxScore
test_1055,what was the religion in the virginia colony,0.89219844,{'position': 0},maxScore
test_1056,who got the most passing yards in the nfl,0.8833831,{'position': 0},maxScore
test_1057,who is the longest serving manager in manchester united history,0.88768435,{'position': 0},maxScore
test_1058,when does walking dead season 8 second half start,0.9088206,{'position': 0},maxScore
test_1059,where did the ancestors of the domestic goat originate,0.8917606,{'position': 0},maxScore
test_106,where can you find dna in the body,0.87457603,{'position': 0},maxScore
test_1060,when does the implantation of the embryo occur,0.9194485,{'position': 0},maxScore
test_1061,where is the world cup being held 2018,0.91945535,{'position': 0},maxScore
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.88458955,{'position': 0},maxScore
test_1063,how many dominoes do you need for mexican train,0.9139278,{'position': 0},maxScore
test_1064,who declared war on the united states four days after pearl harbor,0.8977196,{'position': 0},maxScore
test_1065,when did red bull come to the united states,0.8706677,{'position': 0},maxScore
test_1066,when was the last time the crows were in the grand final,0.8669083,{'position': 0},maxScore
test_1067,what is the scientific name for the calf muscle,0.88928956,{'position': 0},maxScore
test_1068,who made the song we are the world,0.8973477,{'position': 0},maxScore
test_1069,when did the movie napoleon dynamite come out,0.8756886,{'position': 0},maxScore
test_107,who won the most medals in the 1924 winter olympics,0.8985486,{'position': 0},maxScore
test_1070,who dies in akame ga kill night raid,0.8802959,{'position': 0},maxScore
test_1071,when was the biltmore house opened to the public,0.86770415,{'position': 0},maxScore
test_1072,when was the last time the dodgers played yankees in the world series,0.8944522,{'position': 0},maxScore
test_1073,where will be the next olympics be held,0.87809443,{'position': 0},maxScore
test_1074,who is tinker air force base named after,0.90895844,{'position': 0},maxScore
test_1075,who does the voice of cruz on cars 3,0.89006114,{'position': 0},maxScore
test_1076,who's the original singer of help me make it through the night,0.8948189,{'position': 0},maxScore
test_1077,where does the movie mothers day take place,0.8704963,{'position': 0},maxScore
test_1078,what is the big gold dome in jerusalem,0.84566385,{'position': 0},maxScore
test_1079,when did russia join the world economic forum,0.86717725,{'position': 0},maxScore
test_108,what is the final season of downton abbey,0.88392305,{'position': 0},maxScore
test_1080,where is wind power used most in the united states,0.90744203,{'position': 0},maxScore
test_1081,who sang once upon a dream at the end of maleficent,0.89793956,{'position': 0},maxScore
test_1082,who played john connor in the original terminator,0.8950624,{'position': 0},maxScore
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.9135377,{'position': 0},maxScore
test_1084,where is the oldest house in america located,0.8588015,{'position': 0},maxScore
test_1085,who was the walker rick killed in the first episode,0.8661859,{'position': 0},maxScore
test_1086,who sings the rap in baby by justin bieber,0.9114108,{'position': 0},maxScore
test_1087,who plays the beast on the new beauty and the beast,0.9085231,{'position': 0},maxScore
test_1088,who starred in the film far from the madding crowd,0.8987106,{'position': 0},maxScore
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.88414335,{'position': 0},maxScore
test_109,which site of an enzyme is called allosteric site,0.90929824,{'position': 0},maxScore
test_1090,two atoms of the same element that are covalently bonded,0.90940166,{'position': 0},maxScore
test_1091,where is arachidonic acid found in the body,0.9086422,{'position': 0},maxScore
test_1092,who appoints the chair of the federal reserve system,0.92402196,{'position': 0},maxScore
test_1093,how do you spell padawan from star wars,0.84136665,{'position': 0},maxScore
test_1094,who are the australia's got talent judges,0.8922223,{'position': 0},maxScore
test_1095,when are general elections held in the us,0.89718795,{'position': 0},maxScore
test_1096,who played in the stanley cup finals last year,0.901469,{'position': 0},maxScore
test_1097,who has been appointed as the election commissioner of india,0.90354484,{'position': 0},maxScore
test_1098,who played the virgin in conan the destroyer,0.8458917,{'position': 0},maxScore
test_1099,who won the food network star in 2016,0.85676086,{'position': 0},maxScore
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,0.85804117,{'position': 0},maxScore
test_110,what caused the breakup of the democratic republican party,0.85783875,{'position': 0},maxScore
test_1100,how many scholarships do division 2 football teams get,0.9000769,{'position': 0},maxScore
test_1101,when did sweet caroline start at red sox games,0.8914888,{'position': 0},maxScore
test_1102,criminal minds what episode does jj find out she pregnant,0.86623216,{'position': 0},maxScore
test_1103,who was the book of philippians written to,0.8979776,{'position': 0},maxScore
test_1104,who has the most 70 point games in nba history,0.86481583,{'position': 0},maxScore
test_1105,what is the meaning of the name habib,0.90247464,{'position': 0},maxScore
test_1106,who carried florida by 537 votes in 2000,0.88651264,{'position': 0},maxScore
test_1107,when did ohio state join the big 10,0.87860155,{'position': 0},maxScore
test_1108,where was the movie silver linings playbook filmed,0.8944049,{'position': 0},maxScore
test_1109,who is the longest serving member of the house in history,0.88077414,{'position': 0},maxScore
test_111,who sings the song you'll never find another love like mine,0.9052994,{'position': 0},maxScore
test_1110,who plays the dragon queen from game of thrones,0.8455576,{'position': 0},maxScore
test_1111,when does episode 29 of boruto come out,0.8608247,{'position': 0},maxScore
test_1112,who played mr. kincaid on the partridge family,0.86553884,{'position': 0},maxScore
test_1113,what kind of trees have heart shaped leaves,0.85213745,{'position': 0},maxScore
test_1114,where did the british empire control an entire continent,0.88769686,{'position': 0},maxScore
test_1115,when does dragon ball super episode 113 start,0.860135,{'position': 0},maxScore
test_1116,distinctive characteristics of animals classified as vertebrates include,0.8755793,{'position': 0},maxScore
test_1117,when was beowulf most likely composed when did it's events probably take place,0.8962841,{'position': 0},maxScore
test_1118,what are the three fifty shades of grey books,0.8844257,{'position': 0},maxScore
test_1119,who wrote the song going to kansas city,0.85507935,{'position': 0},maxScore
test_112,when will the next episode of my next guest needs no introduction,0.8845935,{'position': 0},maxScore
test_1120,where did they film the game of thrones,0.8925788,{'position': 0},maxScore
test_1121,how many pennsylvania house of representatives are there,0.90239865,{'position': 0},maxScore
test_1122,who designed the first toy released by nintendo,0.86335635,{'position': 0},maxScore
test_1123,who does the music for shimmer and shine,0.83074975,{'position': 0},maxScore
test_1124,who does the civil rights act of 1964 protect,0.90402246,{'position': 0},maxScore
test_1125,when did the nfl start playing in london,0.8842907,{'position': 0},maxScore
test_1126,when did end of the road come out,0.8709656,{'position': 0},maxScore
test_1127,who are the judges on do you think you can dance,0.8851537,{'position': 0},maxScore
test_1128,when do luke and lorelai get back together,0.8670964,{'position': 0},maxScore
test_1129,who sang the songs on walk the line,0.8640574,{'position': 0},maxScore
test_113,where was the original flight of the phoenix filmed,0.9083526,{'position': 0},maxScore
test_1130,who was the great wall of china built to defend against,0.9096396,{'position': 0},maxScore
test_1131,who played the beast in the movie beauty and the beast,0.9187255,{'position': 0},maxScore
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.8928776,{'position': 0},maxScore
test_1133,what is the meaning of the word autumn,0.8733776,{'position': 0},maxScore
test_1134,when did day light savings start in the us,0.8576708,{'position': 0},maxScore
test_1135,what is don quixote's horse's name,0.889439,{'position': 0},maxScore
test_1136,what is the population of fayetteville north carolina,0.8722752,{'position': 0},maxScore
test_1137,who plays the dad in pretty in pink,0.8390155,{'position': 0},maxScore
test_1138,who won an oscar for schindler's list,0.8705715,{'position': 0},maxScore
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.89036655,{'position': 0},maxScore
test_114,where was uncle tom's cabin first published,0.90688825,{'position': 0},maxScore
test_1140,who plays zoey in i love you man,0.86299473,{'position': 0},maxScore
test_1141,what is mercy mercy me by marvin gaye about,0.8756119,{'position': 0},maxScore
test_1142,when was the mission san antonio de valero built,0.87844026,{'position': 0},maxScore
test_1143,when did the first battle of ypres end,0.9072681,{'position': 0},maxScore
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.8716881,{'position': 0},maxScore
test_1145,when was the cat and mouse act introduced,0.846377,{'position': 0},maxScore
test_1146,when does season 18 of law and order svu start,0.9073853,{'position': 0},maxScore
test_1147,when did lord howe island became a world heritage site,0.8719255,{'position': 0},maxScore
test_1148,where did they live in sex and the city,0.8643688,{'position': 0},maxScore
test_1149,when's the last time scotland won the calcutta cup,0.8897371,{'position': 0},maxScore
test_115,who has the most podium finishes in australia,0.8527324,{'position': 0},maxScore
test_1150,when does the new saw 8 come out,0.83535933,{'position': 0},maxScore
test_1151,who won the 2017 women's wimbledon final,0.90242255,{'position': 0},maxScore
test_1152,what is the main objective of criminal law,0.866804,{'position': 0},maxScore
test_1153,who appoints the members of the board of governors of the federal reserve,0.92684245,{'position': 0},maxScore
test_1154,the most common form of megalithic architecture in europe is,0.8873521,{'position': 0},maxScore
test_1155,where is hallmark channel home and family filmed,0.8581574,{'position': 0},maxScore
test_1156,number of degree of freedom for plane mechanism,0.89220226,{'position': 0},maxScore
test_1157,who plays dusty in the movie pure country,0.88657284,{'position': 0},maxScore
test_1158,when was the last easter that fell on april 1st,0.8684548,{'position': 0},maxScore
test_1159,when did the passion of the christ come out,0.8793551,{'position': 0},maxScore
test_116,who warned europe to stay out of the americas,0.84634644,{'position': 0},maxScore
test_1160,how many nfl teams has st louis had,0.86005855,{'position': 0},maxScore
test_1161,how many players in football hall of fame,0.8899598,{'position': 0},maxScore
test_1162,who missed the plane the day the music died,0.86759925,{'position': 0},maxScore
test_1163,where does the river irk start and finish,0.90531754,{'position': 0},maxScore
test_1164,where was the movie a walk among the tombstones filmed,0.889779,{'position': 0},maxScore
test_1165,what dynasty completed the great wall of china,0.8894814,{'position': 0},maxScore
test_1166,who gave a speech to the democratic national convention in 1984,0.8780831,{'position': 0},maxScore
test_1167,who won women's singles us open 2017,0.91538596,{'position': 0},maxScore
test_1168,what nfl team has the most expensive super bowl ring,0.9049345,{'position': 0},maxScore
test_1169,when will the flash season 4 episode 14 coming out,0.8919234,{'position': 0},maxScore
test_117,when did the name of bombay change to mumbai,0.88405836,{'position': 0},maxScore
test_1170,who is the owner of phoenix mall in chennai,0.8340232,{'position': 0},maxScore
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.8458925,{'position': 0},maxScore
test_1172,when did the usa join world war one,0.8948544,{'position': 0},maxScore
test_1173,where does the red badge of courage take place,0.88931453,{'position': 0},maxScore
test_1174,who sings don't take your guns to town,0.9053243,{'position': 0},maxScore
test_1175,5 cities with the highest population in europe,0.87855506,{'position': 0},maxScore
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.86311126,{'position': 0},maxScore
test_1177,when did the nba create the 3 point line,0.89872384,{'position': 0},maxScore
test_1178,what theater number was the aurora shooting in,0.875682,{'position': 0},maxScore
test_1179,who played ben stone son on law and order,0.8536308,{'position': 0},maxScore
test_118,where does the formation of atp take place,0.892239,{'position': 0},maxScore
test_1180,who sang the them song for as told by ginger,0.8790314,{'position': 0},maxScore
test_1181,where is dia de los muertos celebrated in mexico,0.9037119,{'position': 0},maxScore
test_1182,how many farmers are there in the usa,0.86923254,{'position': 0},maxScore
test_1183,who wrote the country song i can only imagine,0.8851696,{'position': 0},maxScore
test_1184,when did university stop being free in australia,0.873914,{'position': 0},maxScore
test_1185,the first line of http request message is called ____,0.8858973,{'position': 0},maxScore
test_1186,when did the battle of badr take place,0.91727674,{'position': 0},maxScore
test_1187,who is the captain of richmond football club,0.89323026,{'position': 0},maxScore
test_1188,who is the supreme justice of the supreme court,0.90822333,{'position': 0},maxScore
test_1189,who wrote i want to dance with somebody by whitney houston,0.9002873,{'position': 0},maxScore
test_119,who plays matthew on anne with an e,0.83373666,{'position': 0},maxScore
test_1190,the fellowship of the ring director's cut length,0.8490919,{'position': 0},maxScore
test_1191,who has the highest corporate taxes in the world,0.86802065,{'position': 0},maxScore
test_1192,what song is played while raising the american flag,0.8557949,{'position': 0},maxScore
test_1193,who won la liga in the last 10 years,0.8874974,{'position': 0},maxScore
test_1194,during which season does cape town receive rainfall,0.8865944,{'position': 0},maxScore
test_1195,when did the dust bowl end in oklahoma,0.8697437,{'position': 0},maxScore
test_1196,who sings my anaconda don't want none,0.842631,{'position': 0},maxScore
test_1197,who sang i ran all the way home,0.8732369,{'position': 0},maxScore
test_1198,what is the population of keystone heights florida,0.8863292,{'position': 0},maxScore
test_1199,capital of georgia the former soviet republic 7 letters,0.84916544,{'position': 0},maxScore
test_12,how many episodes are there in dragon ball z,0.8916423,{'position': 0},maxScore
test_120,who wrote song what a friend we have in jesus,0.9004117,{'position': 0},maxScore
test_1200,when does the new season of are you the one come on,0.89180607,{'position': 0},maxScore
test_1201,who sang i dig rock and roll music,0.89312017,{'position': 0},maxScore
test_1202,what is the meaning of cc and bcc,0.8515621,{'position': 0},maxScore
test_1203,the victim was asking for it is an example of a,0.8331183,{'position': 0},maxScore
test_1204,what is the name of a camel with 2 humps,0.8978739,{'position': 0},maxScore
test_1205,when was the last time the dodgers went to the world seris,0.88640773,{'position': 0},maxScore
test_1206,who plays big momma in big mommas house,0.8652113,{'position': 0},maxScore
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.89849794,{'position': 0},maxScore
test_1208,who plays the walking boss in cool hand luke,0.8867388,{'position': 0},maxScore
test_1209,what is the third book in the lunar chronicles,0.87106156,{'position': 0},maxScore
test_121,who dies in season 6 of once upon a time,0.86096257,{'position': 0},maxScore
test_1210,how many seasons of rules of engagement is there,0.9020728,{'position': 0},maxScore
test_1211,where does the red river start and end in louisiana,0.8771864,{'position': 0},maxScore
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.8782467,{'position': 0},maxScore
test_1213,where can i get a state issued id,0.85299855,{'position': 0},maxScore
test_1214,who is the ceo of what's up,0.83854,{'position': 0},maxScore
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.92472297,{'position': 0},maxScore
test_1216,who translated the play neel darpan into english,0.84791,{'position': 0},maxScore
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.89999235,{'position': 0},maxScore
test_1218,what is the oldest street in the philippines,0.86125,{'position': 0},maxScore
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.88064265,{'position': 0},maxScore
test_122,what is bermuda competing in the winter olympics,0.8947183,{'position': 0},maxScore
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.8538112,{'position': 0},maxScore
test_1221,who is the most selling music artist of all time,0.8646438,{'position': 0},maxScore
test_1222,what class of ship is the carnival glory,0.8749951,{'position': 0},maxScore
test_1223,how many nuclear power plants in washington state,0.8592007,{'position': 0},maxScore
test_1224,when did mcdonald's sell 1 million burgers,0.8622824,{'position': 0},maxScore
test_1225,when did the united states host the world cup,0.8947138,{'position': 0},maxScore
test_1226,who played mike stivic on all in the family,0.87799835,{'position': 0},maxScore
test_1227,the secret of crickley hall how many episodes,0.8697827,{'position': 0},maxScore
test_1228,who sang what i like about you originally,0.88567543,{'position': 0},maxScore
test_1229,what is the latest version of chrome for linux,0.87056494,{'position': 0},maxScore
test_123,who is the guy who walked across the twin towers,0.875769,{'position': 0},maxScore
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.8771037,{'position': 0},maxScore
test_1231,who is the first indian who got oscar for lifetime achievement,0.8528626,{'position': 0},maxScore
test_1232,when did the ship hector arrived in pictou,0.91456723,{'position': 0},maxScore
test_1233,when is the last time wisconsin missed the ncaa tournament,0.877596,{'position': 0},maxScore
test_1234,who played peter benton's sister on er,0.8545008,{'position': 0},maxScore
test_1235,who sang on the back in black album,0.86894596,{'position': 0},maxScore
test_1236,who played gareth in four weddings and a funeral,0.87418926,{'position': 0},maxScore
test_1237,who is the actor that plays saul on grace and frankie,0.8441621,{'position': 0},maxScore
test_1238,who sang the song oh what a lonely boy,0.8672023,{'position': 0},maxScore
test_1239,who won the 2017 ncaa mens basketball tournament,0.9008077,{'position': 0},maxScore
test_124,where do the royalties for winnie the pooh go,0.85714144,{'position': 0},maxScore
test_1240,when was christmas first celebrated as a holiday,0.8831599,{'position': 0},maxScore
test_1241,how many plane surfaces does a cylinder have,0.88801086,{'position': 0},maxScore
test_1242,in which city are the wimbledon game held,0.8821721,{'position': 0},maxScore
test_1243,who played the first phantom of the opera,0.84975326,{'position': 0},maxScore
test_1244,what was the lowest barometric pressure for hurricane irma,0.8994684,{'position': 0},maxScore
test_1245,why does cooling water run through the condenser,0.8635082,{'position': 0},maxScore
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.8875686,{'position': 0},maxScore
test_1247,who played bat masterson in the tv series,0.8717988,{'position': 0},maxScore
test_1248,when did michael jordan get his last ring,0.86554426,{'position': 0},maxScore
test_1249,who played caesar in planet of the apes war,0.89291793,{'position': 0},maxScore
test_125,all the motor neurons that control the skeletal muscles are,0.8975774,{'position': 0},maxScore
test_1250,when did men's curling start in the olympics,0.8891667,{'position': 0},maxScore
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.9201419,{'position': 0},maxScore
test_1252,most passing yards by nfl qb in a game,0.88004565,{'position': 0},maxScore
test_1253,what was hawaii's primary export to the united states,0.875726,{'position': 0},maxScore
test_1254,what is katie running from in safe haven,0.8600135,{'position': 0},maxScore
test_1255,who sings i will go down with this ship,0.8451253,{'position': 0},maxScore
test_1256,where does the last name hidalgo come from,0.8763213,{'position': 0},maxScore
test_1257,jonny cash one piece at a time car,0.8659673,{'position': 0},maxScore
test_1258,when was the canadian pacific railway started and finished,0.8914487,{'position': 0},maxScore
test_1259,who built pedestrian bridge at florida international university,0.88907695,{'position': 0},maxScore
test_126,genre of diary of a wimpy kid the getaway,0.8551934,{'position': 0},maxScore
test_1260,band who had a hit with heart and soul crossword,0.83428717,{'position': 0},maxScore
test_1261,the german princes who chose the holy roman empire were called,0.8708129,{'position': 0},maxScore
test_1262,where does the name de la rosa come from,0.87420845,{'position': 0},maxScore
test_1263,who sang i knew the bride when she used to rock and roll,0.9004437,{'position': 0},maxScore
test_1264,when did the first ninja turtles come out,0.87530005,{'position': 0},maxScore
test_1265,what song did the titanic band play when it sank,0.8695731,{'position': 0},maxScore
test_1266,when was the wheel introduced to north america,0.86021507,{'position': 0},maxScore
test_1267,most home runs by 2 teammates in a season,0.8962179,{'position': 0},maxScore
test_1268,season 2 attack on titan how many episodes,0.8836853,{'position': 0},maxScore
test_1269,actor who plays dr avery on grey's anatomy,0.8684215,{'position': 0},maxScore
test_127,how old is the actress who plays phyllis on y&r,0.82424456,{'position': 0},maxScore
test_1270,who played buffy the vampire slayer in the movie,0.860214,{'position': 0},maxScore
test_1271,who won season 2 of great british baking show,0.89429295,{'position': 0},maxScore
test_1272,how long did the menendez brothers get in prison for killing their parents,0.87113094,{'position': 0},maxScore
test_1273,who does marge's voice on the simpsons,0.8991531,{'position': 0},maxScore
test_1274,what is the general structure of an url,0.8649615,{'position': 0},maxScore
test_1275,who owned the colts when they left baltimore,0.88705313,{'position': 0},maxScore
test_1276,who wrote the phantom of the opera music,0.8757014,{'position': 0},maxScore
test_1277,when did the first movie of harry potter come out,0.8944351,{'position': 0},maxScore
test_1278,where do secondary xylem and phloem cells arise from,0.89645576,{'position': 0},maxScore
test_1279,when did earth's atmosphere change due to living organisms,0.86580217,{'position': 0},maxScore
test_128,who has scored more goals in the premier league,0.89196616,{'position': 0},maxScore
test_1280,who played the dad in a christmas story,0.8427152,{'position': 0},maxScore
test_1281,where was the first sonic drive in located,0.87416375,{'position': 0},maxScore
test_1282,who voices hiccup in how to train your dragon 2,0.88324416,{'position': 0},maxScore
test_1283,where is the battle of britain flight based,0.8767678,{'position': 0},maxScore
test_1284,when is i can only imagine coming out,0.9099258,{'position': 0},maxScore
test_1285,who sings the song rock you like a hurricane,0.8996558,{'position': 0},maxScore
test_1286,who has the most conference championships in college basketball,0.8665948,{'position': 0},maxScore
test_1287,which is the tallest building in the world 2018,0.88316584,{'position': 0},maxScore
test_1288,vapor pressure of water at 100c in torr,0.8709521,{'position': 0},maxScore
test_1289,the plane of earth's orbit is called the,0.89152783,{'position': 0},maxScore
test_129,who is the richest club in the championship,0.84404504,{'position': 0},maxScore
test_1290,when is the strictly come dancing results show recorded,0.8450873,{'position': 0},maxScore
test_1291,who sang the song brother let me be your shelter,0.843736,{'position': 0},maxScore
test_1292,what percent of the us population controls the wealth,0.89843845,{'position': 0},maxScore
test_1293,what languages are spoken in india the most,0.91204494,{'position': 0},maxScore
test_1294,where does iron ore come from in australia,0.8952471,{'position': 0},maxScore
test_1295,when was i can only imagine the song released,0.8797028,{'position': 0},maxScore
test_1296,when did gaurdians of the galaxy 2 come out,0.850742,{'position': 0},maxScore
test_1297,hart of dixie season 4 how many episodes,0.8958964,{'position': 0},maxScore
test_1298,who wrote old flames cant hold a candle to you,0.9175348,{'position': 0},maxScore
test_1299,who plays the robot maid in richie rich,0.86851794,{'position': 0},maxScore
test_13,cast of law & order special victim unit,0.87190855,{'position': 0},maxScore
test_130,total number of mna in pakistan national assembly,0.91232765,{'position': 0},maxScore
test_1300,who plays harry's mom in harry potter,0.87267464,{'position': 0},maxScore
test_1301,who sang you'll be a woman soon in pulp fiction,0.92849416,{'position': 0},maxScore
test_1302,where does a roadrunner live in the desert,0.91724217,{'position': 0},maxScore
test_1303,who was the first president of the constituent assembly,0.8843498,{'position': 0},maxScore
test_1304,when does the new episode of scorpion come on,0.8957256,{'position': 0},maxScore
test_1305,when did first fast and furious come out,0.8879627,{'position': 0},maxScore
test_1306,when does season 5 of the blacklist resume,0.9241696,{'position': 0},maxScore
test_1307,when do mr schuester and emma get together,0.8312921,{'position': 0},maxScore
test_1308,when does the next episode of izombie air,0.8858758,{'position': 0},maxScore
test_1309,where was the u.s.s maine when it exploded in 1898,0.8710091,{'position': 0},maxScore
test_131,who played stumpy in the movie rio bravo,0.8759582,{'position': 0},maxScore
test_1310,in the honour of which god is anant chaturdashi celebrated,0.8716549,{'position': 0},maxScore
test_1311,which central american nations border the pacific ocean and the caribbean sea,0.89821064,{'position': 0},maxScore
test_1312,what kind of sentence contains an independent clause and a dependent clause,0.9146843,{'position': 0},maxScore
test_1313,what was the book wealth of nations about,0.87882495,{'position': 0},maxScore
test_1314,when will the flash season 4 be released,0.9348243,{'position': 0},maxScore
test_1315,what is australia's location in the world and region,0.8731693,{'position': 0},maxScore
test_1316,who does luke skywalker fall in love with,0.88197696,{'position': 0},maxScore
test_1317,who was the original host of jokers wild,0.8816007,{'position': 0},maxScore
test_1318,which organelle is the site of atp production and storage,0.8840225,{'position': 0},maxScore
test_1319,five tools of security management to overcome computer crime,0.8545999,{'position': 0},maxScore
test_132,where is the protien made in the cell,0.8608755,{'position': 0},maxScore
test_1320,who sang what are we doing in love,0.9101902,{'position': 0},maxScore
test_1321,at what age are you no longer a toddler,0.8849573,{'position': 0},maxScore
test_1322,how many episodes are there in ordeal by innocence,0.87316644,{'position': 0},maxScore
test_1323,who played the hobbits in the lord of the rings,0.88285375,{'position': 0},maxScore
test_1324,what does fancy dress mean in the uk,0.8493384,{'position': 0},maxScore
test_1325,how many seasons of the bastard executioner are there,0.8731968,{'position': 0},maxScore
test_1326,why did jean valjean take care of cosette,0.87223405,{'position': 0},maxScore
test_1327,who does the democratic republic of congo trade with,0.8628191,{'position': 0},maxScore
test_1328,what was the purpose of the bantu education act,0.8846985,{'position': 0},maxScore
test_1329,what type of snake is kaa in jungle book,0.90276146,{'position': 0},maxScore
