qid,qpp_estimate,parameters,qpp_method
test_1069,2.125345004446299e-05,{'k': 5},nqc
test_107,5.9283188720023646e-05,{'k': 5},nqc
test_1070,0.0017133096771431633,{'k': 5},nqc
test_1071,0.0008957970441585562,{'k': 5},nqc
test_1072,4.79212223280972e-05,{'k': 5},nqc
test_1073,0.0017582309340271336,{'k': 5},nqc
test_1074,0.0001348795065625858,{'k': 5},nqc
test_1075,0.5574355012933175,{'k': 5},nqc
test_1076,2.25515205070859,{'k': 5},nqc
test_1077,19.122156229298458,{'k': 5},nqc
test_1078,0.005106339533372708,{'k': 5},nqc
test_1079,1.3629460131057355e-05,{'k': 5},nqc
test_108,1.340140145892,{'k': 5},nqc
test_1080,0.005630700474438091,{'k': 5},nqc
test_1081,0.0009685889183287478,{'k': 5},nqc
test_1082,2.7438502056817456e-05,{'k': 5},nqc
test_1083,0.0033532494512726538,{'k': 5},nqc
test_1084,0.006186797298152662,{'k': 5},nqc
test_1085,0.00021663662326021907,{'k': 5},nqc
test_1086,0.0003503029273131907,{'k': 5},nqc
test_1087,0.0005167519031247088,{'k': 5},nqc
test_1088,4.422616708982928e-06,{'k': 5},nqc
test_1089,6.53591603879287e-05,{'k': 5},nqc
test_109,0.00011939215141444291,{'k': 5},nqc
test_1090,0.01673254126782648,{'k': 5},nqc
test_1091,0.13245825837291816,{'k': 5},nqc
test_1092,0.0009164883088372192,{'k': 5},nqc
test_1093,3.768770242334126,{'k': 5},nqc
test_1094,4.586551409770783e-06,{'k': 5},nqc
test_1095,0.5740973911606422,{'k': 5},nqc
test_1096,0.00017266688637439237,{'k': 5},nqc
test_1097,4.4105338227400906e-05,{'k': 5},nqc
test_1098,0.005230510483768846,{'k': 5},nqc
test_1099,6.530436204295803e-05,{'k': 5},nqc
test_11,8.824892486737549e-05,{'k': 5},nqc
test_110,9.603070960174525,{'k': 5},nqc
test_1100,0.5166100696452194,{'k': 5},nqc
test_1101,0.03319832780928948,{'k': 5},nqc
test_1102,0.02782950327493022,{'k': 5},nqc
test_1103,0.010769718667561375,{'k': 5},nqc
test_1104,0.01670789742041729,{'k': 5},nqc
test_1105,0.21160798930220073,{'k': 5},nqc
test_1106,0.0001215648854301549,{'k': 5},nqc
test_1107,0.006409906914802197,{'k': 5},nqc
test_1108,0.0007371612433977312,{'k': 5},nqc
test_1109,0.0008298014412261607,{'k': 5},nqc
test_111,0.00015957927851631266,{'k': 5},nqc
test_1110,26.34189878874362,{'k': 5},nqc
test_1111,1.9938076551333144,{'k': 5},nqc
test_1112,0.010824304945957831,{'k': 5},nqc
test_1113,0.001458685493205814,{'k': 5},nqc
test_1114,0.007622557819316076,{'k': 5},nqc
test_1115,0.17791364723505237,{'k': 5},nqc
test_1116,0.07474173640581562,{'k': 5},nqc
test_1117,0.0010200797343632923,{'k': 5},nqc
test_1118,0.0004968587292751689,{'k': 5},nqc
test_1119,5.605818973036193e-05,{'k': 5},nqc
test_112,3.330305342409662,{'k': 5},nqc
test_1120,0.0005948852023956887,{'k': 5},nqc
test_1121,0.0011572684908476535,{'k': 5},nqc
test_1122,0.002189706110127307,{'k': 5},nqc
test_1123,0.00013425452149315442,{'k': 5},nqc
test_1124,0.11864961358224925,{'k': 5},nqc
test_1125,0.0004159254660033444,{'k': 5},nqc
test_1126,120.98603935493736,{'k': 5},nqc
test_1127,2.1911988660395284e-07,{'k': 5},nqc
test_1128,0.014920820976248595,{'k': 5},nqc
test_1129,1.6240197510781873e-05,{'k': 5},nqc
test_113,0.0014436889704714834,{'k': 5},nqc
test_1130,0.0004231607517008868,{'k': 5},nqc
test_1131,8.724354983318008e-05,{'k': 5},nqc
test_1132,0.0036636371426705333,{'k': 5},nqc
test_1133,0.5860078133792637,{'k': 5},nqc
test_1134,11.409665283547765,{'k': 5},nqc
test_1135,6.417151753315749e-05,{'k': 5},nqc
test_1136,0.03223235615686639,{'k': 5},nqc
test_1137,2.835918413330379,{'k': 5},nqc
test_1138,1.1501585754596686e-05,{'k': 5},nqc
test_1139,0.00259435013676955,{'k': 5},nqc
test_114,6.682909064059815e-06,{'k': 5},nqc
test_1140,0.9962097085759805,{'k': 5},nqc
test_1141,0.0034189876236369768,{'k': 5},nqc
test_1142,1.3381987396931605e-05,{'k': 5},nqc
test_1143,0.0005530754417100648,{'k': 5},nqc
test_1144,0.0019161463741005581,{'k': 5},nqc
test_1145,11.970002995030292,{'k': 5},nqc
test_1146,0.006242842855433862,{'k': 5},nqc
test_1147,4.249350495309165e-05,{'k': 5},nqc
test_1148,0.00030501332066569113,{'k': 5},nqc
test_1149,0.0003921594141049167,{'k': 5},nqc
test_115,2.508838353589394,{'k': 5},nqc
test_1150,145.65898337765677,{'k': 5},nqc
test_1151,0.0006228405760049587,{'k': 5},nqc
test_1152,0.04453543086964654,{'k': 5},nqc
test_1153,0.0005340243878064856,{'k': 5},nqc
test_1154,0.0002551504985690598,{'k': 5},nqc
test_1155,0.0016578304261322524,{'k': 5},nqc
test_1156,0.0008507816324499532,{'k': 5},nqc
test_1157,0.0037744504219528264,{'k': 5},nqc
test_1158,0.011490098554306154,{'k': 5},nqc
test_1159,4.712675405195399e-06,{'k': 5},nqc
test_116,21.94072955384732,{'k': 5},nqc
test_1160,0.0036059349001094994,{'k': 5},nqc
test_1161,0.0006669852252921126,{'k': 5},nqc
test_1162,0.013882678524218763,{'k': 5},nqc
test_1163,0.029664165864732535,{'k': 5},nqc
test_1164,0.2114496495648758,{'k': 5},nqc
test_1165,0.003680290382366545,{'k': 5},nqc
test_1166,0.000289182770351176,{'k': 5},nqc
test_1167,0.00013601821177989935,{'k': 5},nqc
test_1168,0.19863282766281526,{'k': 5},nqc
test_1169,1.9672042934749285,{'k': 5},nqc
test_117,2.9020300597336742e-05,{'k': 5},nqc
test_1170,0.003923501182072908,{'k': 5},nqc
test_1171,0.13566913883837156,{'k': 5},nqc
test_1172,38.833802676566066,{'k': 5},nqc
test_1173,0.0011946675988217983,{'k': 5},nqc
test_1174,0.018050963564693753,{'k': 5},nqc
test_1175,0.7994886585865524,{'k': 5},nqc
test_1176,0.002039410012255271,{'k': 5},nqc
test_1177,0.04752886615574581,{'k': 5},nqc
test_1178,0.00045719166359324835,{'k': 5},nqc
test_1179,6.904653986704204e-05,{'k': 5},nqc
test_118,0.08391316479310822,{'k': 5},nqc
test_1180,0.005134592161877992,{'k': 5},nqc
test_1181,0.0006851335718564579,{'k': 5},nqc
test_1182,88.52310348531627,{'k': 5},nqc
test_1183,1.6722802010817682e-05,{'k': 5},nqc
test_1184,0.006657570018999224,{'k': 5},nqc
test_1185,0.3095244335193432,{'k': 5},nqc
test_1186,9.689938342608633e-05,{'k': 5},nqc
test_1187,3.335001584706695e-07,{'k': 5},nqc
test_1188,1.8186971338369629,{'k': 5},nqc
test_1189,0.0010022866996151623,{'k': 5},nqc
test_119,11.023462984094339,{'k': 5},nqc
test_1190,0.7547484282749861,{'k': 5},nqc
test_1191,0.0052502045830452385,{'k': 5},nqc
test_1192,0.036793135390606364,{'k': 5},nqc
test_1193,6.468343296814052e-05,{'k': 5},nqc
test_1194,0.016826651738550902,{'k': 5},nqc
test_1195,0.0277733615370261,{'k': 5},nqc
test_1196,0.05671646450401851,{'k': 5},nqc
test_1197,41.49008217869846,{'k': 5},nqc
test_1198,0.00020881683657882335,{'k': 5},nqc
test_1199,0.0021193776487216055,{'k': 5},nqc
test_12,0.0015036767934994077,{'k': 5},nqc
test_120,9.015168433337921e-05,{'k': 5},nqc
test_1200,37.39035137559643,{'k': 5},nqc
test_1201,0.00892555930570848,{'k': 5},nqc
test_1202,0.004554895076760618,{'k': 5},nqc
test_1203,0.002405827545011021,{'k': 5},nqc
test_1204,0.0001505792660107403,{'k': 5},nqc
test_1205,0.0008323989262894557,{'k': 5},nqc
test_1206,1.5799641576841952e-05,{'k': 5},nqc
test_1207,0.00044141637967308006,{'k': 5},nqc
test_1208,0.0006993935923350235,{'k': 5},nqc
test_1209,0.00048043437341503936,{'k': 5},nqc
test_121,8.31990739588001,{'k': 5},nqc
test_1210,8.852062843965877e-06,{'k': 5},nqc
test_1211,0.28954749050548384,{'k': 5},nqc
test_1212,0.0001265521364342559,{'k': 5},nqc
test_1213,0.6738313777069441,{'k': 5},nqc
test_1214,29.991252888431216,{'k': 5},nqc
test_1215,0.009541786518625126,{'k': 5},nqc
test_1216,0.0016131789085747257,{'k': 5},nqc
test_1217,1.2442663679017678,{'k': 5},nqc
test_1218,0.00032129985494777814,{'k': 5},nqc
test_1219,0.2064861338433,{'k': 5},nqc
test_122,9.820491689133481e-07,{'k': 5},nqc
test_1220,0.001000925664288446,{'k': 5},nqc
test_1221,0.0030763722175224982,{'k': 5},nqc
test_1222,0.00360500052231444,{'k': 5},nqc
test_1223,0.21247421083943155,{'k': 5},nqc
test_1224,16.96618431250656,{'k': 5},nqc
test_1225,0.0003317920304108011,{'k': 5},nqc
test_1226,1.789798227762792e-05,{'k': 5},nqc
test_1227,0.07245253446520852,{'k': 5},nqc
test_1228,22.715019957541703,{'k': 5},nqc
test_1229,0.00026148031905628586,{'k': 5},nqc
test_123,1.585196002243345e-05,{'k': 5},nqc
test_1230,0.025740654925663492,{'k': 5},nqc
test_1231,1.071715089129575,{'k': 5},nqc
test_1232,2.268775574880653e-06,{'k': 5},nqc
test_1233,0.0014640950951967764,{'k': 5},nqc
test_1234,0.00017550015502174816,{'k': 5},nqc
test_1235,0.026057626245562585,{'k': 5},nqc
test_1236,0.20230884677014058,{'k': 5},nqc
test_1237,0.1682616655140659,{'k': 5},nqc
test_1238,0.0004178780643358433,{'k': 5},nqc
test_1239,5.126608652970398e-06,{'k': 5},nqc
test_124,0.05087560328393392,{'k': 5},nqc
test_1240,0.010190544453619405,{'k': 5},nqc
test_1241,1.661670435242542,{'k': 5},nqc
test_1242,0.00038079591743663807,{'k': 5},nqc
test_1243,0.00020212272843982628,{'k': 5},nqc
test_1244,0.0002814274377972501,{'k': 5},nqc
test_1245,0.00032120938019059784,{'k': 5},nqc
test_1246,0.021498934144251677,{'k': 5},nqc
test_1247,4.337284540162089e-05,{'k': 5},nqc
test_1248,20.217721673816875,{'k': 5},nqc
test_1249,0.0005290998541334033,{'k': 5},nqc
test_125,0.04243525382128038,{'k': 5},nqc
test_1250,4.7859275671911246e-05,{'k': 5},nqc
test_1251,0.0020077714357448883,{'k': 5},nqc
test_1252,0.0076176035918461065,{'k': 5},nqc
test_1253,0.061202881382642224,{'k': 5},nqc
test_1254,0.010565850894611144,{'k': 5},nqc
test_1255,25.351398370275664,{'k': 5},nqc
test_1256,0.0017072568223214042,{'k': 5},nqc
test_1257,0.0016194160357786292,{'k': 5},nqc
test_1258,0.0005957661202184818,{'k': 5},nqc
test_1259,0.013128866823418406,{'k': 5},nqc
test_126,0.0011828940274254888,{'k': 5},nqc
test_1260,0.003972841609022356,{'k': 5},nqc
test_1261,0.00014032518762543533,{'k': 5},nqc
test_1262,0.037765360076379616,{'k': 5},nqc
test_1263,0.00030244682324708525,{'k': 5},nqc
test_1264,0.0009208990261294633,{'k': 5},nqc
test_1265,7.876982648033265e-06,{'k': 5},nqc
test_1266,0.00041809157633176686,{'k': 5},nqc
test_1267,0.0012746010444537816,{'k': 5},nqc
test_1268,2.9874150882044876,{'k': 5},nqc
test_1269,0.0010370366310838404,{'k': 5},nqc
test_127,0.012302685667321884,{'k': 5},nqc
test_1270,0.0044779597964047,{'k': 5},nqc
test_1271,1.9738475259685874e-05,{'k': 5},nqc
test_1272,0.002627231330620141,{'k': 5},nqc
test_1273,1.5419033153471744e-05,{'k': 5},nqc
test_1274,0.09967020513001394,{'k': 5},nqc
test_1275,0.00011580942787894709,{'k': 5},nqc
test_1276,2.0311290825942002e-05,{'k': 5},nqc
test_1277,0.01483156940960166,{'k': 5},nqc
test_1278,0.10303964995704806,{'k': 5},nqc
test_1279,9.734533655594394,{'k': 5},nqc
test_128,0.0011411390355164622,{'k': 5},nqc
test_1280,0.018795701895679664,{'k': 5},nqc
test_1281,0.00235867608727748,{'k': 5},nqc
test_1282,0.0036749123159531094,{'k': 5},nqc
test_1283,0.00037611238139942735,{'k': 5},nqc
test_1284,3.8657649041619006e-05,{'k': 5},nqc
test_1285,0.00013829063216498652,{'k': 5},nqc
test_1286,3.698445557296651,{'k': 5},nqc
test_1287,0.04905360120198182,{'k': 5},nqc
test_1288,5.013868154816137,{'k': 5},nqc
test_1289,0.018486277769901024,{'k': 5},nqc
test_129,0.0011313027990432114,{'k': 5},nqc
test_1290,0.006545259175449172,{'k': 5},nqc
test_1291,5.524960531574046,{'k': 5},nqc
test_1292,0.00027002722757415895,{'k': 5},nqc
test_1293,0.00018777928192367037,{'k': 5},nqc
test_1294,0.0006319543849610333,{'k': 5},nqc
test_1295,1.0898752463533066e-05,{'k': 5},nqc
test_1296,2.442529631822165,{'k': 5},nqc
test_1297,0.026003209606471095,{'k': 5},nqc
test_1298,1.4524437130668314e-05,{'k': 5},nqc
test_1299,0.2987003652440444,{'k': 5},nqc
test_13,3.09496484694236e-05,{'k': 5},nqc
test_130,9.087693285522619e-05,{'k': 5},nqc
test_1300,129.42628706888337,{'k': 5},nqc
test_1301,0.0007014707125928047,{'k': 5},nqc
test_1302,0.031980074054419425,{'k': 5},nqc
test_1303,0.0001628013405209916,{'k': 5},nqc
test_1304,0.002135020375857686,{'k': 5},nqc
test_1305,0.00022750928042876114,{'k': 5},nqc
test_1306,0.06811158761265992,{'k': 5},nqc
test_1307,0.028975948099828206,{'k': 5},nqc
test_1308,0.1786539448737555,{'k': 5},nqc
test_1309,4.478011888392043e-05,{'k': 5},nqc
test_131,0.012665095758805074,{'k': 5},nqc
test_1310,4.354594825790515e-05,{'k': 5},nqc
test_1311,0.31822703901138216,{'k': 5},nqc
test_1312,0.008517962648870024,{'k': 5},nqc
test_1313,0.0014755874882262266,{'k': 5},nqc
test_1314,0.2635277481005029,{'k': 5},nqc
test_1315,0.15309354947863751,{'k': 5},nqc
test_1316,0.02470065892303183,{'k': 5},nqc
test_1317,0.0008532160472753545,{'k': 5},nqc
test_1318,0.03871054504293805,{'k': 5},nqc
test_1319,0.805953577212693,{'k': 5},nqc
test_132,36.228807976386875,{'k': 5},nqc
test_1320,147.7425654704562,{'k': 5},nqc
test_1321,3.9957095990251843,{'k': 5},nqc
test_1322,0.03921967320486983,{'k': 5},nqc
test_1323,0.0012513579631934853,{'k': 5},nqc
test_1324,0.0109324312630137,{'k': 5},nqc
test_1325,0.0029460183630376437,{'k': 5},nqc
test_1326,1.6035877700846265e-06,{'k': 5},nqc
test_1327,0.0005525171740559029,{'k': 5},nqc
test_1328,0.0001414963016286924,{'k': 5},nqc
test_1329,0.0014282501915833324,{'k': 5},nqc
test_133,0.008929855412313552,{'k': 5},nqc
test_1330,0.10174034442572696,{'k': 5},nqc
test_1331,0.0017163128160899853,{'k': 5},nqc
test_1332,1.6223777203151861,{'k': 5},nqc
test_1333,0.004822348095649672,{'k': 5},nqc
test_1334,0.17375600222288795,{'k': 5},nqc
test_1335,0.3282466860239747,{'k': 5},nqc
test_1336,0.09503568904900724,{'k': 5},nqc
test_1337,0.011638007624896021,{'k': 5},nqc
test_1338,0.19861592306359183,{'k': 5},nqc
test_1339,2.9674158962842012e-05,{'k': 5},nqc
test_134,0.0008906553848236783,{'k': 5},nqc
test_1340,0.11181373624717329,{'k': 5},nqc
test_1341,0.7025599329282288,{'k': 5},nqc
test_1342,9.548565010247062e-05,{'k': 5},nqc
test_1343,0.2527272077103882,{'k': 5},nqc
test_1344,0.0017707576715283917,{'k': 5},nqc
test_1345,0.047722688057354794,{'k': 5},nqc
test_1346,0.00016710365594168578,{'k': 5},nqc
test_1347,0.0007326703299001822,{'k': 5},nqc
test_1348,2.7962609772024683e-05,{'k': 5},nqc
test_1349,1.3116969082146865e-06,{'k': 5},nqc
test_135,8.347386776514817e-05,{'k': 5},nqc
test_1350,0.00753042450246548,{'k': 5},nqc
test_1351,0.22802231444496382,{'k': 5},nqc
test_1352,0.000730561337990037,{'k': 5},nqc
test_1353,0.001071467567101451,{'k': 5},nqc
test_1354,1.668987797007363e-05,{'k': 5},nqc
test_1355,11.333862264985598,{'k': 5},nqc
test_1356,0.0001678131678513085,{'k': 5},nqc
test_1357,50.25656254284231,{'k': 5},nqc
test_1358,36.79224848696432,{'k': 5},nqc
test_1359,0.000884511301478386,{'k': 5},nqc
test_136,2.0078138179742225e-05,{'k': 5},nqc
test_1360,2.8090920247022146,{'k': 5},nqc
test_1361,2.069178334368213,{'k': 5},nqc
test_1362,16.142394052870525,{'k': 5},nqc
test_1363,0.0422813208659821,{'k': 5},nqc
test_1364,0.04883456825598353,{'k': 5},nqc
test_1365,0.29971176109568076,{'k': 5},nqc
test_1366,0.031580922462611044,{'k': 5},nqc
test_1367,1.3256194258904734e-06,{'k': 5},nqc
test_1368,0.00018641792977403657,{'k': 5},nqc
test_1369,0.050075172960666374,{'k': 5},nqc
test_137,0.00249096906407288,{'k': 5},nqc
test_1370,0.0010631833783787228,{'k': 5},nqc
test_1371,0.001678806998474338,{'k': 5},nqc
test_1372,4.5365318379288375,{'k': 5},nqc
test_1373,0.020451733039780245,{'k': 5},nqc
test_1374,0.00048467826707297127,{'k': 5},nqc
test_1375,1.6684930384372447e-05,{'k': 5},nqc
test_1376,0.009640292425022515,{'k': 5},nqc
test_1377,0.000174158182227417,{'k': 5},nqc
test_1378,83.49322971600095,{'k': 5},nqc
test_1379,0.00035248432648354107,{'k': 5},nqc
test_138,0.0012940009977054606,{'k': 5},nqc
test_1380,0.0020572634402665105,{'k': 5},nqc
test_1381,0.0011129345582167958,{'k': 5},nqc
test_1382,1.608990255470386e-05,{'k': 5},nqc
test_1383,0.008218162962869004,{'k': 5},nqc
test_1384,0.00017598649062441357,{'k': 5},nqc
test_1385,3.218448118352106e-05,{'k': 5},nqc
test_1386,0.011304132960661963,{'k': 5},nqc
test_1387,0.08611310212776663,{'k': 5},nqc
test_1388,0.0006062025444327819,{'k': 5},nqc
test_1389,0.0017633471408822002,{'k': 5},nqc
test_139,7.054003163456399e-05,{'k': 5},nqc
test_1390,0.0005419907748694468,{'k': 5},nqc
test_1391,0.00019680335336946868,{'k': 5},nqc
test_1392,4.598282120766772e-06,{'k': 5},nqc
test_1393,0.00040167288738752045,{'k': 5},nqc
test_1394,0.0007896012127606283,{'k': 5},nqc
test_1395,0.0021873151141529597,{'k': 5},nqc
test_1396,1.6860480634365804e-05,{'k': 5},nqc
test_1397,1.8930708980151833e-06,{'k': 5},nqc
test_1398,0.008306026606853723,{'k': 5},nqc
test_1399,0.0024836947591533936,{'k': 5},nqc
test_14,5.144300844317568e-05,{'k': 5},nqc
test_140,0.000794183912291942,{'k': 5},nqc
test_1400,57.80684001361426,{'k': 5},nqc
test_1401,0.08406704081965435,{'k': 5},nqc
test_1402,0.002887984212246819,{'k': 5},nqc
test_1403,0.00023342214764535805,{'k': 5},nqc
test_1404,0.20054531353396873,{'k': 5},nqc
test_1405,0.0001848841497763765,{'k': 5},nqc
test_1406,0.10003755123229868,{'k': 5},nqc
test_1407,0.07842692842062443,{'k': 5},nqc
test_1408,1.933612349689364e-05,{'k': 5},nqc
test_1409,0.0003046293424101006,{'k': 5},nqc
test_141,0.0002215967871614195,{'k': 5},nqc
test_1410,3.54845927372818e-05,{'k': 5},nqc
test_1411,3.659549908363461,{'k': 5},nqc
test_1412,6.0431902521619435e-05,{'k': 5},nqc
test_1413,41.92315415797837,{'k': 5},nqc
test_1414,0.02003411192981924,{'k': 5},nqc
test_1415,0.0002758777247479722,{'k': 5},nqc
test_1416,0.0004011222889982191,{'k': 5},nqc
test_1417,0.08462879902644252,{'k': 5},nqc
test_1418,0.63962737736372,{'k': 5},nqc
test_1419,0.004701570984135689,{'k': 5},nqc
test_142,0.0012936229837705972,{'k': 5},nqc
test_1420,4.109714227927252e-05,{'k': 5},nqc
test_1421,8.727220664976485e-05,{'k': 5},nqc
test_1422,0.00021999092361144233,{'k': 5},nqc
test_1423,0.23529248614839407,{'k': 5},nqc
test_1424,4.122390979064016e-05,{'k': 5},nqc
test_1425,0.03278553405315058,{'k': 5},nqc
test_1426,0.0034488992561096275,{'k': 5},nqc
test_1427,42.43346085319359,{'k': 5},nqc
test_1428,0.04571450060726596,{'k': 5},nqc
test_1429,0.0012434082066207215,{'k': 5},nqc
test_143,7.70268368746031e-05,{'k': 5},nqc
test_1430,80.85503385712924,{'k': 5},nqc
test_1431,0.0010694960934297113,{'k': 5},nqc
test_1432,0.0013576490288403238,{'k': 5},nqc
test_1433,0.007285097548248357,{'k': 5},nqc
test_1434,0.007945425214567245,{'k': 5},nqc
test_1435,4.0592379328616356e-05,{'k': 5},nqc
test_1436,0.0005460938188591543,{'k': 5},nqc
test_1437,2.554289219924916e-07,{'k': 5},nqc
test_1438,0.0658655521639583,{'k': 5},nqc
test_1439,0.01908339591893968,{'k': 5},nqc
test_144,0.0015212274817642767,{'k': 5},nqc
test_1440,0.08699172988935178,{'k': 5},nqc
test_1441,0.051745495466267694,{'k': 5},nqc
test_1442,0.2648418832935395,{'k': 5},nqc
test_1443,0.01886902741426959,{'k': 5},nqc
test_1444,0.00012579608095300974,{'k': 5},nqc
test_1445,0.0006237690772931851,{'k': 5},nqc
test_1446,0.0002575423891145948,{'k': 5},nqc
test_1447,0.0014524039617271553,{'k': 5},nqc
test_1448,0.04166842896594547,{'k': 5},nqc
test_1449,0.011604358759216496,{'k': 5},nqc
test_145,4.489079721186999e-05,{'k': 5},nqc
test_1450,1.9756925938438755e-05,{'k': 5},nqc
test_1451,0.04908129151038876,{'k': 5},nqc
test_1452,8.344978867014859e-05,{'k': 5},nqc
test_1453,0.0004427386976805009,{'k': 5},nqc
test_1454,0.0022869583677785446,{'k': 5},nqc
test_1455,0.0031532486063265107,{'k': 5},nqc
test_1456,0.0013621847979918555,{'k': 5},nqc
test_1457,0.00041682159011726007,{'k': 5},nqc
test_1458,0.0006092195629335131,{'k': 5},nqc
test_1459,5.7353802480279585e-05,{'k': 5},nqc
test_146,0.00659366193430456,{'k': 5},nqc
test_1460,5.502926297702074e-06,{'k': 5},nqc
test_1461,3.707066337790831e-05,{'k': 5},nqc
test_1462,1.1390203671281444e-05,{'k': 5},nqc
test_1463,1.2576291931289323,{'k': 5},nqc
test_1464,0.0013167613405176792,{'k': 5},nqc
test_1465,54.06631525439944,{'k': 5},nqc
test_1466,0.003177368940343852,{'k': 5},nqc
test_1467,0.0006512402388314506,{'k': 5},nqc
test_1468,0.015298872447912636,{'k': 5},nqc
test_1469,0.06337063053841986,{'k': 5},nqc
test_147,0.3515160511338177,{'k': 5},nqc
test_1470,0.07790950136483529,{'k': 5},nqc
test_1471,0.0012539151530792931,{'k': 5},nqc
test_1472,0.00018371939677047243,{'k': 5},nqc
test_1473,0.009505700520531443,{'k': 5},nqc
test_1474,0.0006093287148007924,{'k': 5},nqc
test_1475,9.314314412733648e-05,{'k': 5},nqc
test_1476,0.0004565734173740902,{'k': 5},nqc
test_1477,4.8631058815943736e-05,{'k': 5},nqc
test_1478,0.0069871214052998004,{'k': 5},nqc
test_1479,0.00035846698395160443,{'k': 5},nqc
test_148,0.0016799376431666966,{'k': 5},nqc
test_1480,3.6636308914336935,{'k': 5},nqc
test_1481,0.0016994533287499711,{'k': 5},nqc
test_1482,0.12544935486803352,{'k': 5},nqc
test_1483,6.4536410052842434,{'k': 5},nqc
test_1484,0.031852396760032715,{'k': 5},nqc
test_1485,0.039732090845891015,{'k': 5},nqc
test_1486,1.692433721062278e-05,{'k': 5},nqc
test_1487,0.001275725860661038,{'k': 5},nqc
test_1488,6.889782175913468,{'k': 5},nqc
test_1489,0.0004384280355956142,{'k': 5},nqc
