qid,query,qpp_estimate,parameters,qpp_method
19335,anthropological definition of environment,0.989172,{'position': 0},maxScore
207786,how are some sharks warm blooded,0.986019,{'position': 0},maxScore
23849,are naturalization records public information,0.994704,{'position': 0},maxScore
258062,how long does it take to remove wisdom tooth,0.985945,{'position': 0},maxScore
264014,how long is life cycle of flea,0.994851,{'position': 0},maxScore
324585,how much money do motivational speakers make,0.997413,{'position': 0},maxScore
330975,how much would it cost to install my own wind turbine,0.978651,{'position': 0},maxScore
332593,how often to button quail lay eggs,0.99146,{'position': 0},maxScore
336901,how old is vanessa redgrave,0.997181,{'position': 0},maxScore
359349,how to find the midsegment of a trapezoid,0.996188,{'position': 0},maxScore
390360,ia suffix meaning,0.993753,{'position': 0},maxScore
405163,is caffeine an narcotic,0.95784,{'position': 0},maxScore
405717,is cdg airport in main paris,0.997819,{'position': 0},maxScore
42255,average salary for dental hygienist in nebraska,0.997634,{'position': 0},maxScore
443396,lps laws definition,0.992998,{'position': 0},maxScore
451602,medicare s definition of mechanical ventilation,0.990031,{'position': 0},maxScore
47210,average wedding dress alteration cost,0.996122,{'position': 0},maxScore
47923,axon terminals or synaptic knob definition,0.996032,{'position': 0},maxScore
489204,right pelvic pain causes,0.908403,{'position': 0},maxScore
490595,rsa definition key,0.984522,{'position': 0},maxScore
527433,types of dysarthria from cerebral palsy,0.99839,{'position': 0},maxScore
555530,what are best foods to lower cholesterol,0.992552,{'position': 0},maxScore
573724,what are the social determinants of health,0.996138,{'position': 0},maxScore
583468,what carvedilol used for,0.993548,{'position': 0},maxScore
640502,what does it mean if your tsh is low,0.982665,{'position': 0},maxScore
67316,can fever cause miscarriage early pregnancy,0.984351,{'position': 0},maxScore
673670,what is a alm,0.984585,{'position': 0},maxScore
701453,what is a statutory deed,0.992136,{'position': 0},maxScore
730539,what is chronometer who invented it,0.99289,{'position': 0},maxScore
768208,what is mamey,0.963869,{'position': 0},maxScore
833860,what is the most popular food in switzerland,0.997528,{'position': 0},maxScore
855410,what is theraderm used for,0.968379,{'position': 0},maxScore
87181,causes of left ventricular hypertrophy,0.985495,{'position': 0},maxScore
87452,causes of military suicide,0.993238,{'position': 0},maxScore
877809,what metal are hip replacements made of,0.997466,{'position': 0},maxScore
911232,what type of conflict does della face in o henry the gift of the magi,0.993025,{'position': 0},maxScore
914916,what type of tissue are bronchioles,0.946485,{'position': 0},maxScore
915593,what types of food can you cook sous vide,0.997933,{'position': 0},maxScore
938400,when did family feud come out,0.993263,{'position': 0},maxScore
940547,when did rock n roll begin,0.990974,{'position': 0},maxScore
962179,when was the salvation army founded,0.997143,{'position': 0},maxScore
997622,where is the show shameless filmed,0.997851,{'position': 0},maxScore
1030303,who is aziz hashim,2625.455078125,{'k': 5},spatial
1037496,who is rep scalise,2782.0732421875,{'k': 5},spatial
1037798,who is robert gray,2651.56103515625,{'k': 5},spatial
1043135,who killed nicholas ii of russia,2701.84765625,{'k': 5},spatial
104861,cost of interior concrete flooring,2902.4912109375,{'k': 5},spatial
1051399,who sings monk theme song,2745.0126953125,{'k': 5},spatial
1063750,why did the us volunterilay enter ww1,2740.4892578125,{'k': 5},spatial
1064670,why do hunters pattern their shotguns,2724.4560546875,{'k': 5},spatial
1071750,why is pete rose banned from hall of fame,2658.693603515625,{'k': 5},spatial
1103812,who formed the commonwealth of independent states,2710.905029296875,{'k': 5},spatial
1105792,define geon,2715.442138671875,{'k': 5},spatial
1106007,define visceral,3003.27734375,{'k': 5},spatial
1106979,define pareto chart in statistics,2826.099609375,{'k': 5},spatial
1108651,what the best way to get clothes white,2680.5458984375,{'k': 5},spatial
1109707,what medium do radio waves travel through,3054.41552734375,{'k': 5},spatial
1110199,what is wifi vs bluetooth,2608.49658203125,{'k': 5},spatial
1110678,what is the un fao,2575.837890625,{'k': 5},spatial
1112341,what is the daily life of thai people,2690.274169921875,{'k': 5},spatial
1113256,what is reba mcentire s net worth,3095.333984375,{'k': 5},spatial
1113437,what is physical description of spruce,2642.38720703125,{'k': 5},spatial
1114646,what is famvir prescribed for,2868.28466796875,{'k': 5},spatial
1114819,what is durable medical equipment consist of,3195.4658203125,{'k': 5},spatial
1115210,what is chaff and flare,2532.11865234375,{'k': 5},spatial
1115776,what is an aml surveillance analyst,2679.7451171875,{'k': 5},spatial
1116380,what is a nonconformity earth science,2654.496337890625,{'k': 5},spatial
1117099,what is a active margin,2738.984375,{'k': 5},spatial
1121353,what can you do about discrimination in the workplace in oklahoma city,2601.852294921875,{'k': 5},spatial
1121402,what can contour plowing reduce,2877.5166015625,{'k': 5},spatial
1121709,what are the three percenters,2438.64892578125,{'k': 5},spatial
1122767,what amino produces carnitine,2715.7333984375,{'k': 5},spatial
1124210,tracheids are part of,2763.15771484375,{'k': 5},spatial
1127540,meaning of shebang,2846.60791015625,{'k': 5},spatial
1129237,hydrogen is a liquid below what temperature,2714.691650390625,{'k': 5},spatial
1131069,how many sons robert kraft has,2633.552978515625,{'k': 5},spatial
1132532,average annual income data analyst,2724.01513671875,{'k': 5},spatial
1133167,how is the weather in jamaica,3066.009765625,{'k': 5},spatial
1133579,how does granulation tissue start,2726.488037109375,{'k': 5},spatial
1136043,difference between a hotel and motel,2757.95849609375,{'k': 5},spatial
1136047,difference between a company s strategy and business model is,2804.11328125,{'k': 5},spatial
1136962,why did the ancient egyptians call their land kemet or black land,2931.5087890625,{'k': 5},spatial
118440,define bmt medical,2642.9921875,{'k': 5},spatial
121171,define etruscans,2681.257568359375,{'k': 5},spatial
130510,definition declaratory judgment,2859.363525390625,{'k': 5},spatial
131843,definition of a sigmet,2998.9560546875,{'k': 5},spatial
135802,definition of laudable,2932.158203125,{'k': 5},spatial
141630,describe how muscles and bones work together to produce movement,2938.880859375,{'k': 5},spatial
146187,difference between a mcdouble and a double cheeseburger,2769.03466796875,{'k': 5},spatial
148538,difference between rn and bsn,2885.61767578125,{'k': 5},spatial
156493,do goldfish grow,2742.49462890625,{'k': 5},spatial
156498,do google docs auto save,2768.10205078125,{'k': 5},spatial
168216,does legionella pneumophila cause pneumonia,2941.39794921875,{'k': 5},spatial
169208,does mississippi have an income tax,2745.907470703125,{'k': 5},spatial
174463,dog day afternoon meaning,2552.89697265625,{'k': 5},spatial
182539,example of monotonic function,2704.79248046875,{'k': 5},spatial
183378,exons definition biology,3019.513671875,{'k': 5},spatial
19335,anthropological definition of environment,2709.19287109375,{'k': 5},spatial
207786,how are some sharks warm blooded,2667.73876953125,{'k': 5},spatial
23849,are naturalization records public information,2631.62890625,{'k': 5},spatial
258062,how long does it take to remove wisdom tooth,2869.285888671875,{'k': 5},spatial
264014,how long is life cycle of flea,2860.192626953125,{'k': 5},spatial
324585,how much money do motivational speakers make,3000.26416015625,{'k': 5},spatial
330975,how much would it cost to install my own wind turbine,2843.237060546875,{'k': 5},spatial
332593,how often to button quail lay eggs,2808.45068359375,{'k': 5},spatial
336901,how old is vanessa redgrave,2614.01953125,{'k': 5},spatial
359349,how to find the midsegment of a trapezoid,2885.444091796875,{'k': 5},spatial
390360,ia suffix meaning,2663.94921875,{'k': 5},spatial
405163,is caffeine an narcotic,2577.48486328125,{'k': 5},spatial
405717,is cdg airport in main paris,2854.05712890625,{'k': 5},spatial
42255,average salary for dental hygienist in nebraska,2941.575927734375,{'k': 5},spatial
443396,lps laws definition,2558.19287109375,{'k': 5},spatial
451602,medicare s definition of mechanical ventilation,2725.9462890625,{'k': 5},spatial
47210,average wedding dress alteration cost,3240.439697265625,{'k': 5},spatial
47923,axon terminals or synaptic knob definition,2941.03515625,{'k': 5},spatial
489204,right pelvic pain causes,2760.927978515625,{'k': 5},spatial
490595,rsa definition key,2814.796875,{'k': 5},spatial
527433,types of dysarthria from cerebral palsy,2721.029296875,{'k': 5},spatial
555530,what are best foods to lower cholesterol,2758.36767578125,{'k': 5},spatial
573724,what are the social determinants of health,2929.8662109375,{'k': 5},spatial
583468,what carvedilol used for,2909.56201171875,{'k': 5},spatial
640502,what does it mean if your tsh is low,2827.088623046875,{'k': 5},spatial
67316,can fever cause miscarriage early pregnancy,2653.6064453125,{'k': 5},spatial
673670,what is a alm,2627.0869140625,{'k': 5},spatial
701453,what is a statutory deed,2931.8720703125,{'k': 5},spatial
730539,what is chronometer who invented it,2775.16259765625,{'k': 5},spatial
768208,what is mamey,2641.58447265625,{'k': 5},spatial
833860,what is the most popular food in switzerland,2813.61376953125,{'k': 5},spatial
855410,what is theraderm used for,2612.53564453125,{'k': 5},spatial
87181,causes of left ventricular hypertrophy,2828.168701171875,{'k': 5},spatial
87452,causes of military suicide,2722.284912109375,{'k': 5},spatial
877809,what metal are hip replacements made of,2834.139892578125,{'k': 5},spatial
911232,what type of conflict does della face in o henry the gift of the magi,2655.6103515625,{'k': 5},spatial
914916,what type of tissue are bronchioles,2720.76220703125,{'k': 5},spatial
915593,what types of food can you cook sous vide,2716.38037109375,{'k': 5},spatial
938400,when did family feud come out,2621.775390625,{'k': 5},spatial
940547,when did rock n roll begin,2653.4736328125,{'k': 5},spatial
962179,when was the salvation army founded,2643.48828125,{'k': 5},spatial
997622,where is the show shameless filmed,2916.05712890625,{'k': 5},spatial
1030303,who is aziz hashim,6.409227968581313,"{'k': 50, 'ratio': 0.1}",a_ratio
1037496,who is rep scalise,3.2283939444395187,"{'k': 50, 'ratio': 0.1}",a_ratio
1037798,who is robert gray,20.82303982730161,"{'k': 50, 'ratio': 0.1}",a_ratio
1043135,who killed nicholas ii of russia,1.2092707687481072,"{'k': 50, 'ratio': 0.1}",a_ratio
104861,cost of interior concrete flooring,4.48756437577481,"{'k': 50, 'ratio': 0.1}",a_ratio
1051399,who sings monk theme song,517.2662112806395,"{'k': 50, 'ratio': 0.1}",a_ratio
1063750,why did the us volunterilay enter ww1,13.7054750387703,"{'k': 50, 'ratio': 0.1}",a_ratio
1064670,why do hunters pattern their shotguns,2.461875574853292,"{'k': 50, 'ratio': 0.1}",a_ratio
1071750,why is pete rose banned from hall of fame,2.264179907755829,"{'k': 50, 'ratio': 0.1}",a_ratio
1103812,who formed the commonwealth of independent states,10.961827835335775,"{'k': 50, 'ratio': 0.1}",a_ratio
1105792,define geon,44.21263495003646,"{'k': 50, 'ratio': 0.1}",a_ratio
1106007,define visceral,2.7431752116909345,"{'k': 50, 'ratio': 0.1}",a_ratio
1106979,define pareto chart in statistics,1.4958750326082957,"{'k': 50, 'ratio': 0.1}",a_ratio
1108651,what the best way to get clothes white,5.287786870750175,"{'k': 50, 'ratio': 0.1}",a_ratio
1109707,what medium do radio waves travel through,1.70828286875132,"{'k': 50, 'ratio': 0.1}",a_ratio
1110199,what is wifi vs bluetooth,17.217598368556864,"{'k': 50, 'ratio': 0.1}",a_ratio
1110678,what is the un fao,41.76614539456536,"{'k': 50, 'ratio': 0.1}",a_ratio
1112341,what is the daily life of thai people,1143.4490951287264,"{'k': 50, 'ratio': 0.1}",a_ratio
1113256,what is reba mcentire s net worth,27.049005534245456,"{'k': 50, 'ratio': 0.1}",a_ratio
1113437,what is physical description of spruce,2.9462988610849425,"{'k': 50, 'ratio': 0.1}",a_ratio
1114646,what is famvir prescribed for,62.995925169072684,"{'k': 50, 'ratio': 0.1}",a_ratio
1114819,what is durable medical equipment consist of,1.2546542736487565,"{'k': 50, 'ratio': 0.1}",a_ratio
1115210,what is chaff and flare,7.815192838552328,"{'k': 50, 'ratio': 0.1}",a_ratio
1115776,what is an aml surveillance analyst,49.962932926436345,"{'k': 50, 'ratio': 0.1}",a_ratio
1116380,what is a nonconformity earth science,38.165228041334124,"{'k': 50, 'ratio': 0.1}",a_ratio
1117099,what is a active margin,1.899930913254804,"{'k': 50, 'ratio': 0.1}",a_ratio
1121353,what can you do about discrimination in the workplace in oklahoma city,251.3188637802539,"{'k': 50, 'ratio': 0.1}",a_ratio
1121402,what can contour plowing reduce,2.2962799003084475,"{'k': 50, 'ratio': 0.1}",a_ratio
1121709,what are the three percenters,89.55920840802229,"{'k': 50, 'ratio': 0.1}",a_ratio
1122767,what amino produces carnitine,1.40288302483787,"{'k': 50, 'ratio': 0.1}",a_ratio
1124210,tracheids are part of,6.140415093302577,"{'k': 50, 'ratio': 0.1}",a_ratio
1127540,meaning of shebang,6.656088683014416,"{'k': 50, 'ratio': 0.1}",a_ratio
1129237,hydrogen is a liquid below what temperature,8.1924479093724,"{'k': 50, 'ratio': 0.1}",a_ratio
1131069,how many sons robert kraft has,5834.424612409079,"{'k': 50, 'ratio': 0.1}",a_ratio
1132532,average annual income data analyst,2.798506664405698,"{'k': 50, 'ratio': 0.1}",a_ratio
1133167,how is the weather in jamaica,1.132228444920807,"{'k': 50, 'ratio': 0.1}",a_ratio
1133579,how does granulation tissue start,1.0503592557682735,"{'k': 50, 'ratio': 0.1}",a_ratio
1136043,difference between a hotel and motel,94697.2373130532,"{'k': 50, 'ratio': 0.1}",a_ratio
1136047,difference between a company s strategy and business model is,2.0295523007024663,"{'k': 50, 'ratio': 0.1}",a_ratio
1136962,why did the ancient egyptians call their land kemet or black land,1.2043517504320085,"{'k': 50, 'ratio': 0.1}",a_ratio
118440,define bmt medical,15.094623679142003,"{'k': 50, 'ratio': 0.1}",a_ratio
121171,define etruscans,6.884416688508892,"{'k': 50, 'ratio': 0.1}",a_ratio
130510,definition declaratory judgment,11.107891580268824,"{'k': 50, 'ratio': 0.1}",a_ratio
131843,definition of a sigmet,35.367540578650754,"{'k': 50, 'ratio': 0.1}",a_ratio
135802,definition of laudable,36.24992734809789,"{'k': 50, 'ratio': 0.1}",a_ratio
141630,describe how muscles and bones work together to produce movement,1.131478523592901,"{'k': 50, 'ratio': 0.1}",a_ratio
146187,difference between a mcdouble and a double cheeseburger,5.821433083153185,"{'k': 50, 'ratio': 0.1}",a_ratio
148538,difference between rn and bsn,2.655488229876352,"{'k': 50, 'ratio': 0.1}",a_ratio
156493,do goldfish grow,1.1001482822308788,"{'k': 50, 'ratio': 0.1}",a_ratio
156498,do google docs auto save,3.510499318926903,"{'k': 50, 'ratio': 0.1}",a_ratio
168216,does legionella pneumophila cause pneumonia,1.0253713713016217,"{'k': 50, 'ratio': 0.1}",a_ratio
169208,does mississippi have an income tax,1.1707161787979123,"{'k': 50, 'ratio': 0.1}",a_ratio
174463,dog day afternoon meaning,19.90383435096808,"{'k': 50, 'ratio': 0.1}",a_ratio
182539,example of monotonic function,2.603500714075108,"{'k': 50, 'ratio': 0.1}",a_ratio
183378,exons definition biology,5.924620096067012,"{'k': 50, 'ratio': 0.1}",a_ratio
19335,anthropological definition of environment,8.774508046919816,"{'k': 50, 'ratio': 0.1}",a_ratio
207786,how are some sharks warm blooded,9.643244099256188,"{'k': 50, 'ratio': 0.1}",a_ratio
23849,are naturalization records public information,29.24016865658092,"{'k': 50, 'ratio': 0.1}",a_ratio
258062,how long does it take to remove wisdom tooth,4.202176193465197,"{'k': 50, 'ratio': 0.1}",a_ratio
264014,how long is life cycle of flea,1.2478674176326403,"{'k': 50, 'ratio': 0.1}",a_ratio
324585,how much money do motivational speakers make,28.91915682084337,"{'k': 50, 'ratio': 0.1}",a_ratio
330975,how much would it cost to install my own wind turbine,1.1174924704408749,"{'k': 50, 'ratio': 0.1}",a_ratio
332593,how often to button quail lay eggs,1.4211732480134716,"{'k': 50, 'ratio': 0.1}",a_ratio
336901,how old is vanessa redgrave,13.674667392154442,"{'k': 50, 'ratio': 0.1}",a_ratio
359349,how to find the midsegment of a trapezoid,1.4306695433406822,"{'k': 50, 'ratio': 0.1}",a_ratio
390360,ia suffix meaning,20.161836100410788,"{'k': 50, 'ratio': 0.1}",a_ratio
405163,is caffeine an narcotic,52.89649838331233,"{'k': 50, 'ratio': 0.1}",a_ratio
405717,is cdg airport in main paris,1.1232683235354275,"{'k': 50, 'ratio': 0.1}",a_ratio
42255,average salary for dental hygienist in nebraska,689.5109813316565,"{'k': 50, 'ratio': 0.1}",a_ratio
443396,lps laws definition,14.440937733698014,"{'k': 50, 'ratio': 0.1}",a_ratio
451602,medicare s definition of mechanical ventilation,3.668236590265598,"{'k': 50, 'ratio': 0.1}",a_ratio
47210,average wedding dress alteration cost,1.3218251420588951,"{'k': 50, 'ratio': 0.1}",a_ratio
47923,axon terminals or synaptic knob definition,1.22319597726376,"{'k': 50, 'ratio': 0.1}",a_ratio
489204,right pelvic pain causes,1.9899572256218268,"{'k': 50, 'ratio': 0.1}",a_ratio
490595,rsa definition key,1.648967125772091,"{'k': 50, 'ratio': 0.1}",a_ratio
527433,types of dysarthria from cerebral palsy,3.42460347580366,"{'k': 50, 'ratio': 0.1}",a_ratio
555530,what are best foods to lower cholesterol,2.6664749513314407,"{'k': 50, 'ratio': 0.1}",a_ratio
573724,what are the social determinants of health,1.0552550931196731,"{'k': 50, 'ratio': 0.1}",a_ratio
583468,what carvedilol used for,1.0638015548856867,"{'k': 50, 'ratio': 0.1}",a_ratio
640502,what does it mean if your tsh is low,1.1534613426959135,"{'k': 50, 'ratio': 0.1}",a_ratio
67316,can fever cause miscarriage early pregnancy,275.3891804742445,"{'k': 50, 'ratio': 0.1}",a_ratio
673670,what is a alm,2.9684735364289474,"{'k': 50, 'ratio': 0.1}",a_ratio
701453,what is a statutory deed,2.7281490258223133,"{'k': 50, 'ratio': 0.1}",a_ratio
730539,what is chronometer who invented it,20.320160425451817,"{'k': 50, 'ratio': 0.1}",a_ratio
768208,what is mamey,33.559922030952926,"{'k': 50, 'ratio': 0.1}",a_ratio
833860,what is the most popular food in switzerland,12.33060630969114,"{'k': 50, 'ratio': 0.1}",a_ratio
855410,what is theraderm used for,1.6555843625339544,"{'k': 50, 'ratio': 0.1}",a_ratio
87181,causes of left ventricular hypertrophy,1.818633208020899,"{'k': 50, 'ratio': 0.1}",a_ratio
87452,causes of military suicide,3.271959266748347,"{'k': 50, 'ratio': 0.1}",a_ratio
877809,what metal are hip replacements made of,1.1820495476137376,"{'k': 50, 'ratio': 0.1}",a_ratio
911232,what type of conflict does della face in o henry the gift of the magi,6.359753245641919,"{'k': 50, 'ratio': 0.1}",a_ratio
914916,what type of tissue are bronchioles,1.797365826220286,"{'k': 50, 'ratio': 0.1}",a_ratio
915593,what types of food can you cook sous vide,1.8662862231795287,"{'k': 50, 'ratio': 0.1}",a_ratio
938400,when did family feud come out,2.513829642318932,"{'k': 50, 'ratio': 0.1}",a_ratio
940547,when did rock n roll begin,1.9388015360839848,"{'k': 50, 'ratio': 0.1}",a_ratio
962179,when was the salvation army founded,20.97821350610375,"{'k': 50, 'ratio': 0.1}",a_ratio
997622,where is the show shameless filmed,3.4149525996998347,"{'k': 50, 'ratio': 0.1}",a_ratio
19335,anthropological definition of environment,0.1406023949384689,{'encoder': 'bert-base-uncased'},bertQPP
47923,axon terminals or synaptic knob definition,0.4157590866088867,{'encoder': 'bert-base-uncased'},bertQPP
87181,causes of left ventricular hypertrophy,0.2121301144361496,{'encoder': 'bert-base-uncased'},bertQPP
87452,causes of military suicide,0.1715955138206482,{'encoder': 'bert-base-uncased'},bertQPP
104861,cost of interior concrete flooring,0.0300137363374233,{'encoder': 'bert-base-uncased'},bertQPP
130510,definition declaratory judgment,0.285888135433197,{'encoder': 'bert-base-uncased'},bertQPP
131843,definition of a sigmet,0.523754358291626,{'encoder': 'bert-base-uncased'},bertQPP
146187,difference between a mcdouble and a double cheeseburger,0.3822265267372131,{'encoder': 'bert-base-uncased'},bertQPP
148538,difference between rn and bsn,0.2775634527206421,{'encoder': 'bert-base-uncased'},bertQPP
156493,do goldfish grow,0.5998075008392334,{'encoder': 'bert-base-uncased'},bertQPP
168216,does legionella pneumophila cause pneumonia,0.388794332742691,{'encoder': 'bert-base-uncased'},bertQPP
182539,example of monotonic function,0.2731343507766723,{'encoder': 'bert-base-uncased'},bertQPP
183378,exons definition biology,0.1483536213636398,{'encoder': 'bert-base-uncased'},bertQPP
207786,how are some sharks warm blooded,0.3946542739868164,{'encoder': 'bert-base-uncased'},bertQPP
264014,how long is life cycle of flea,0.1487380862236023,{'encoder': 'bert-base-uncased'},bertQPP
359349,how to find the midsegment of a trapezoid,0.3137810528278351,{'encoder': 'bert-base-uncased'},bertQPP
405717,is cdg airport in main paris,0.4465186297893524,{'encoder': 'bert-base-uncased'},bertQPP
443396,lps laws definition,0.5307888984680176,{'encoder': 'bert-base-uncased'},bertQPP
451602,medicare s definition of mechanical ventilation,0.0801319479942321,{'encoder': 'bert-base-uncased'},bertQPP
489204,right pelvic pain causes,0.0744568035006523,{'encoder': 'bert-base-uncased'},bertQPP
490595,rsa definition key,0.1008886322379112,{'encoder': 'bert-base-uncased'},bertQPP
527433,types of dysarthria from cerebral palsy,0.5788419842720032,{'encoder': 'bert-base-uncased'},bertQPP
573724,what are the social determinants of health,0.5272350907325745,{'encoder': 'bert-base-uncased'},bertQPP
833860,what is the most popular food in switzerland,0.1998224854469299,{'encoder': 'bert-base-uncased'},bertQPP
855410,what is theraderm used for,0.2746928334236145,{'encoder': 'bert-base-uncased'},bertQPP
915593,what types of food can you cook sous vide,0.4477054178714752,{'encoder': 'bert-base-uncased'},bertQPP
962179,when was the salvation army founded,0.4302629232406616,{'encoder': 'bert-base-uncased'},bertQPP
1037798,who is robert gray,0.5293554067611694,{'encoder': 'bert-base-uncased'},bertQPP
1063750,why did the us volunterilay enter ww1,0.0792862251400947,{'encoder': 'bert-base-uncased'},bertQPP
1103812,who formed the commonwealth of independent states,0.1308527141809463,{'encoder': 'bert-base-uncased'},bertQPP
1106007,define visceral,0.1311108618974685,{'encoder': 'bert-base-uncased'},bertQPP
1110199,what is wifi vs bluetooth,0.1286701112985611,{'encoder': 'bert-base-uncased'},bertQPP
1112341,what is the daily life of thai people,0.2342070788145065,{'encoder': 'bert-base-uncased'},bertQPP
1113437,what is physical description of spruce,0.0519120320677757,{'encoder': 'bert-base-uncased'},bertQPP
1114646,what is famvir prescribed for,0.1718859374523162,{'encoder': 'bert-base-uncased'},bertQPP
1114819,what is durable medical equipment consist of,0.510016143321991,{'encoder': 'bert-base-uncased'},bertQPP
1115776,what is an aml surveillance analyst,0.6067174077033997,{'encoder': 'bert-base-uncased'},bertQPP
1117099,what is a active margin,0.4416438937187195,{'encoder': 'bert-base-uncased'},bertQPP
1121402,what can contour plowing reduce,0.6191209554672241,{'encoder': 'bert-base-uncased'},bertQPP
1121709,what are the three percenters,0.0189870633184909,{'encoder': 'bert-base-uncased'},bertQPP
1124210,tracheids are part of,0.064809463918209,{'encoder': 'bert-base-uncased'},bertQPP
1129237,hydrogen is a liquid below what temperature,0.2444402873516082,{'encoder': 'bert-base-uncased'},bertQPP
1133167,how is the weather in jamaica,0.1721887588500976,{'encoder': 'bert-base-uncased'},bertQPP
23849,are naturalization records public information,0.2428265362977981,{'encoder': 'bert-base-uncased'},bertQPP
42255,average salary for dental hygienist in nebraska,0.6873310208320618,{'encoder': 'bert-base-uncased'},bertQPP
47210,average wedding dress alteration cost,0.2774849236011505,{'encoder': 'bert-base-uncased'},bertQPP
67316,can fever cause miscarriage early pregnancy,0.2679648399353027,{'encoder': 'bert-base-uncased'},bertQPP
118440,define bmt medical,0.1822427958250045,{'encoder': 'bert-base-uncased'},bertQPP
121171,define etruscans,0.1046863198280334,{'encoder': 'bert-base-uncased'},bertQPP
135802,definition of laudable,0.5033516883850098,{'encoder': 'bert-base-uncased'},bertQPP
141630,describe how muscles and bones work together to produce movement,0.1541580855846405,{'encoder': 'bert-base-uncased'},bertQPP
156498,do google docs auto save,0.245035246014595,{'encoder': 'bert-base-uncased'},bertQPP
169208,does mississippi have an income tax,0.3233531415462494,{'encoder': 'bert-base-uncased'},bertQPP
174463,dog day afternoon meaning,0.4430999159812927,{'encoder': 'bert-base-uncased'},bertQPP
258062,how long does it take to remove wisdom tooth,0.1274394392967224,{'encoder': 'bert-base-uncased'},bertQPP
324585,how much money do motivational speakers make,0.3435423970222473,{'encoder': 'bert-base-uncased'},bertQPP
330975,how much would it cost to install my own wind turbine,0.0612235143780708,{'encoder': 'bert-base-uncased'},bertQPP
332593,how often to button quail lay eggs,0.2774964272975921,{'encoder': 'bert-base-uncased'},bertQPP
336901,how old is vanessa redgrave,0.3443481624126434,{'encoder': 'bert-base-uncased'},bertQPP
390360,ia suffix meaning,0.5045644640922546,{'encoder': 'bert-base-uncased'},bertQPP
