qid,qpp_estimate,parameters,qpp_method
test_117,0.0005592265751872392,{'k': 5},nqc
test_1170,4.0758798032539104e-05,{'k': 5},nqc
test_1171,0.00010481532409473116,{'k': 5},nqc
test_1172,0.00012975362777665678,{'k': 5},nqc
test_1173,0.0016093069143143575,{'k': 5},nqc
test_1174,0.009108664187671624,{'k': 5},nqc
test_1175,0.0028739895680375107,{'k': 5},nqc
test_1176,0.0010259812743944698,{'k': 5},nqc
test_1177,0.0010171958947365963,{'k': 5},nqc
test_1178,0.0003504478328024135,{'k': 5},nqc
test_1179,0.00018917013543413746,{'k': 5},nqc
test_118,0.00045791463561115856,{'k': 5},nqc
test_1180,0.0013934447671263108,{'k': 5},nqc
test_1181,0.0014966156530985656,{'k': 5},nqc
test_1182,0.0005183886771834256,{'k': 5},nqc
test_1183,0.0008061593985430865,{'k': 5},nqc
test_1184,0.0003880886604054699,{'k': 5},nqc
test_1185,0.0020485507178570825,{'k': 5},nqc
test_1186,0.004731872063958391,{'k': 5},nqc
test_1187,0.0011090471690096007,{'k': 5},nqc
test_1188,0.000611443100264609,{'k': 5},nqc
test_1189,0.0014870881633085187,{'k': 5},nqc
test_119,0.00030367046944550496,{'k': 5},nqc
test_1190,0.0005932042347738529,{'k': 5},nqc
test_1191,0.0003392151262257386,{'k': 5},nqc
test_1192,0.0002669216992117087,{'k': 5},nqc
test_1193,0.0005979932079324323,{'k': 5},nqc
test_1194,0.0007397729848041728,{'k': 5},nqc
test_1195,0.00015866540584276784,{'k': 5},nqc
test_1196,0.0016727981742581414,{'k': 5},nqc
test_1197,0.0005347110965178773,{'k': 5},nqc
test_1198,0.00021509831064952059,{'k': 5},nqc
test_1199,0.00010743097400044839,{'k': 5},nqc
test_12,0.00043134618904984586,{'k': 5},nqc
test_120,0.0013385316432471014,{'k': 5},nqc
test_1200,0.0027351826946425658,{'k': 5},nqc
test_1201,0.00548275742362608,{'k': 5},nqc
test_1202,0.0009860813577800135,{'k': 5},nqc
test_1203,0.0008609480657533064,{'k': 5},nqc
test_1204,0.00036469456750034364,{'k': 5},nqc
test_1205,0.0006685956997567497,{'k': 5},nqc
test_1206,0.0001435489007226884,{'k': 5},nqc
test_1207,0.00013635328906420736,{'k': 5},nqc
test_1208,0.001777300361767305,{'k': 5},nqc
test_1209,0.0003113229020490951,{'k': 5},nqc
test_121,0.0005399339414654619,{'k': 5},nqc
test_1210,0.0009428359277980541,{'k': 5},nqc
test_1211,0.00018366403872043552,{'k': 5},nqc
test_1212,0.0002248500524518256,{'k': 5},nqc
test_1213,0.00029784980823726557,{'k': 5},nqc
test_1214,0.00030356304618843347,{'k': 5},nqc
test_1215,0.0008485963497869888,{'k': 5},nqc
test_1216,0.00011838583010397351,{'k': 5},nqc
test_1217,0.0013430721577143826,{'k': 5},nqc
test_1218,0.00021376783234104604,{'k': 5},nqc
test_1219,0.0015901136516333738,{'k': 5},nqc
test_122,0.0005394607786218125,{'k': 5},nqc
test_1220,0.00010993586532612797,{'k': 5},nqc
test_1221,0.0008230695326716043,{'k': 5},nqc
test_1222,0.00031812942888711,{'k': 5},nqc
test_1223,0.00033924223874334434,{'k': 5},nqc
test_1224,0.00012693158503682473,{'k': 5},nqc
test_1225,0.0006696398831748901,{'k': 5},nqc
test_1226,0.001590244397918987,{'k': 5},nqc
test_1227,0.0015372217934032971,{'k': 5},nqc
test_1228,0.003123764566828295,{'k': 5},nqc
test_1229,0.000177337100949027,{'k': 5},nqc
test_123,0.00010627343769856143,{'k': 5},nqc
test_1230,0.00040913401765660476,{'k': 5},nqc
test_1231,0.0001802751721939721,{'k': 5},nqc
test_1232,0.0018487359609694507,{'k': 5},nqc
test_1233,0.0011880653872280698,{'k': 5},nqc
test_1234,0.0005174867774711131,{'k': 5},nqc
test_1235,0.0007562012237138461,{'k': 5},nqc
test_1236,0.0012587227554990675,{'k': 5},nqc
test_1237,0.00020979748601917872,{'k': 5},nqc
test_1238,0.0003421764437452226,{'k': 5},nqc
test_1239,0.0006102918320057192,{'k': 5},nqc
test_124,0.0001953850549120603,{'k': 5},nqc
test_1240,2.564893017795798e-05,{'k': 5},nqc
test_1241,0.0002519910580300846,{'k': 5},nqc
test_1242,0.0006077932686037587,{'k': 5},nqc
test_1243,4.385160859325415e-05,{'k': 5},nqc
test_1244,0.0019096275070071315,{'k': 5},nqc
test_1245,7.524074693216688e-05,{'k': 5},nqc
test_1246,9.10450980584932e-05,{'k': 5},nqc
test_1247,0.00040891452174282973,{'k': 5},nqc
test_1248,5.3878690616639805e-05,{'k': 5},nqc
test_1249,0.0005470864985200045,{'k': 5},nqc
test_125,0.00018080077794510957,{'k': 5},nqc
test_1250,0.0006541410548830891,{'k': 5},nqc
test_1251,0.0014590508461629894,{'k': 5},nqc
test_1252,0.0001678605158705292,{'k': 5},nqc
test_1253,0.0006881487107108011,{'k': 5},nqc
test_1254,0.0005095077749447633,{'k': 5},nqc
test_1255,0.00014295420728290792,{'k': 5},nqc
test_1256,0.0004579383998290946,{'k': 5},nqc
test_1257,0.0027506781332261978,{'k': 5},nqc
test_1258,0.00040373936844287475,{'k': 5},nqc
test_1259,0.00014515464846774496,{'k': 5},nqc
test_126,0.0010449730690020175,{'k': 5},nqc
test_1260,0.00011064798215400363,{'k': 5},nqc
test_1261,0.00036329136022568415,{'k': 5},nqc
test_1262,0.0011841474041759978,{'k': 5},nqc
test_1263,0.009482266949993006,{'k': 5},nqc
test_1264,0.00044788093144353656,{'k': 5},nqc
test_1265,5.631711072011618e-05,{'k': 5},nqc
test_1266,0.0008953967909771775,{'k': 5},nqc
test_1267,0.0008611634794791767,{'k': 5},nqc
test_1268,0.000257985971374032,{'k': 5},nqc
test_1269,0.00043468359155812784,{'k': 5},nqc
test_127,0.00014628897490806666,{'k': 5},nqc
test_1270,0.00011180180229697695,{'k': 5},nqc
test_1271,0.0011717230434120567,{'k': 5},nqc
test_1272,0.00022715091252986828,{'k': 5},nqc
test_1273,0.0002560880706790859,{'k': 5},nqc
test_1274,0.0007420881750618437,{'k': 5},nqc
test_1275,7.163755830970324e-05,{'k': 5},nqc
test_1276,0.0003300449548008376,{'k': 5},nqc
test_1277,0.0010795469811095816,{'k': 5},nqc
test_1278,0.0006539714211343133,{'k': 5},nqc
test_1279,2.471116540185063e-05,{'k': 5},nqc
test_128,0.00125814732215225,{'k': 5},nqc
test_1280,0.00011693460428734525,{'k': 5},nqc
test_1281,0.0003359781721597554,{'k': 5},nqc
test_1282,0.0016190661434571207,{'k': 5},nqc
test_1283,0.0005988945059440999,{'k': 5},nqc
test_1284,0.0021440999095535076,{'k': 5},nqc
test_1285,0.0035315340531281133,{'k': 5},nqc
test_1286,0.0004725290114609423,{'k': 5},nqc
test_1287,0.0007395871541463427,{'k': 5},nqc
test_1288,8.854865279910898e-05,{'k': 5},nqc
test_1289,0.000450807220012934,{'k': 5},nqc
test_129,0.00020648298876320997,{'k': 5},nqc
test_1290,0.00019704184082237734,{'k': 5},nqc
test_1291,0.00013799105873559821,{'k': 5},nqc
test_1292,0.0004877721416085064,{'k': 5},nqc
test_1293,0.001158984778661241,{'k': 5},nqc
test_1294,0.0009083401060935019,{'k': 5},nqc
test_1295,0.0014128305649822915,{'k': 5},nqc
test_1296,0.0003498117311289578,{'k': 5},nqc
test_1297,0.0010728010160985608,{'k': 5},nqc
test_1298,0.003931483674705789,{'k': 5},nqc
test_1299,0.0020529146255505635,{'k': 5},nqc
test_13,6.752008971940744e-05,{'k': 5},nqc
test_130,0.003349121966865372,{'k': 5},nqc
test_1300,0.0007260363917677757,{'k': 5},nqc
test_1301,0.0021068693958601115,{'k': 5},nqc
test_1302,0.0033267580987969146,{'k': 5},nqc
test_1303,0.0010189489644235395,{'k': 5},nqc
test_1304,0.005900737835036669,{'k': 5},nqc
test_1305,0.0026399019688831157,{'k': 5},nqc
test_1306,0.01037546706032886,{'k': 5},nqc
test_1307,0.00012933327659812502,{'k': 5},nqc
test_1308,0.004215997879600988,{'k': 5},nqc
test_1309,0.0003411402038154161,{'k': 5},nqc
test_131,0.003210940796490082,{'k': 5},nqc
test_1310,0.00014574734691363164,{'k': 5},nqc
test_1311,0.0009828532920468872,{'k': 5},nqc
test_1312,0.0007232935176152861,{'k': 5},nqc
test_1313,0.0004362593585267362,{'k': 5},nqc
test_1314,0.00117943406541707,{'k': 5},nqc
test_1315,7.146264125813713e-05,{'k': 5},nqc
test_1316,0.0021925052594795684,{'k': 5},nqc
test_1317,0.001231951094916902,{'k': 5},nqc
test_1318,0.0001090738729234136,{'k': 5},nqc
test_1319,0.00028211757981506474,{'k': 5},nqc
test_132,1.1683724224023032e-05,{'k': 5},nqc
test_1320,0.007628245260410188,{'k': 5},nqc
test_1321,0.0019141190845439772,{'k': 5},nqc
test_1322,0.0002276751411168715,{'k': 5},nqc
test_1323,0.00043639777958931134,{'k': 5},nqc
test_1324,0.0006409448151535996,{'k': 5},nqc
test_1325,0.0012532952543528786,{'k': 5},nqc
test_1326,0.0001642987037405597,{'k': 5},nqc
test_1327,2.1918561720786583e-05,{'k': 5},nqc
test_1328,0.00040383445615073534,{'k': 5},nqc
test_1329,0.001440296535346061,{'k': 5},nqc
test_133,0.0012055324497650965,{'k': 5},nqc
test_1330,0.00018361242557306316,{'k': 5},nqc
test_1331,0.0009139546005906603,{'k': 5},nqc
test_1332,8.091564591680669e-05,{'k': 5},nqc
test_1333,0.0004708000738612041,{'k': 5},nqc
test_1334,0.00010316905602265203,{'k': 5},nqc
test_1335,0.0011539824156943268,{'k': 5},nqc
test_1336,0.0005888798351599825,{'k': 5},nqc
test_1337,0.0008439637133102787,{'k': 5},nqc
test_1338,0.000872010847421363,{'k': 5},nqc
test_1339,0.0011474838252356191,{'k': 5},nqc
test_134,0.00016359032006713493,{'k': 5},nqc
test_1340,0.00041649849315753505,{'k': 5},nqc
test_1341,0.0007147219510895293,{'k': 5},nqc
test_1342,0.00016118331666960882,{'k': 5},nqc
test_1343,0.00025805224402439606,{'k': 5},nqc
test_1344,0.0004178393748998909,{'k': 5},nqc
test_1345,0.002833579258797868,{'k': 5},nqc
test_1346,0.0029039725629172552,{'k': 5},nqc
test_1347,0.0020816775399133975,{'k': 5},nqc
test_1348,0.0012254218402837174,{'k': 5},nqc
test_1349,0.00012234862283722978,{'k': 5},nqc
test_135,0.00040986139424877086,{'k': 5},nqc
test_1350,0.00024173683997770888,{'k': 5},nqc
test_1351,0.002012651693710842,{'k': 5},nqc
test_1352,0.0005195533328172426,{'k': 5},nqc
test_1353,0.0006405154206309114,{'k': 5},nqc
test_1354,0.0011306273557367675,{'k': 5},nqc
test_1355,2.3686575408552918e-05,{'k': 5},nqc
test_1356,0.004298882841627772,{'k': 5},nqc
test_1357,0.0003793852594436208,{'k': 5},nqc
test_1358,0.00035858374697868956,{'k': 5},nqc
test_1359,0.00017588006306355295,{'k': 5},nqc
test_136,0.00046180301995021205,{'k': 5},nqc
test_1360,0.0006986735041328728,{'k': 5},nqc
test_1361,5.3127550647202336e-05,{'k': 5},nqc
test_1362,0.00235003687389865,{'k': 5},nqc
test_1363,0.00513623010941388,{'k': 5},nqc
test_1364,0.0029039948327447824,{'k': 5},nqc
test_1365,0.0003086940546461425,{'k': 5},nqc
test_1366,0.0001522352581878995,{'k': 5},nqc
test_1367,0.0004298842512810959,{'k': 5},nqc
test_1368,0.002057734839272236,{'k': 5},nqc
test_1369,0.0010395988797730607,{'k': 5},nqc
test_137,0.00048470988916460647,{'k': 5},nqc
test_1370,0.0026849314184922623,{'k': 5},nqc
test_1371,0.003967297632570724,{'k': 5},nqc
test_1372,0.000360373504566697,{'k': 5},nqc
test_1373,0.0001274199490019147,{'k': 5},nqc
test_1374,0.001753423554212504,{'k': 5},nqc
test_1375,0.0002729523206416249,{'k': 5},nqc
test_1376,0.001035148076657576,{'k': 5},nqc
test_1377,0.0006090866870807338,{'k': 5},nqc
test_1378,0.001384286773549144,{'k': 5},nqc
test_1379,0.00031239531564065275,{'k': 5},nqc
test_138,8.844870244694893e-05,{'k': 5},nqc
test_1380,0.0013644148705474267,{'k': 5},nqc
test_1381,0.002005235466196851,{'k': 5},nqc
test_1382,0.001874739074897138,{'k': 5},nqc
test_1383,0.000573671621510158,{'k': 5},nqc
test_1384,0.005672002033770618,{'k': 5},nqc
test_1385,0.0003456031435634708,{'k': 5},nqc
test_1386,0.0021449858912948754,{'k': 5},nqc
test_1387,0.00025953462509825214,{'k': 5},nqc
test_1388,0.0005868826213923935,{'k': 5},nqc
test_1389,0.0002267407356046238,{'k': 5},nqc
test_139,0.0002635041662157527,{'k': 5},nqc
test_1390,0.00034725863107373426,{'k': 5},nqc
test_1391,0.00032545898018211824,{'k': 5},nqc
test_1392,0.004143933758633459,{'k': 5},nqc
test_1393,0.0015432057558114106,{'k': 5},nqc
test_1394,0.0005192284807663274,{'k': 5},nqc
test_1395,0.0009015597457725823,{'k': 5},nqc
test_1396,0.00023125721281505633,{'k': 5},nqc
test_1397,0.00029295921328054055,{'k': 5},nqc
test_1398,0.0022386771332345594,{'k': 5},nqc
test_1399,0.0030331010849392486,{'k': 5},nqc
test_14,0.0003532639381444918,{'k': 5},nqc
test_140,0.0014598332485364583,{'k': 5},nqc
test_1400,2.679322161692545e-05,{'k': 5},nqc
test_1401,0.00028037835760204424,{'k': 5},nqc
test_1402,0.0009416674841249876,{'k': 5},nqc
test_1403,0.0005941009212199758,{'k': 5},nqc
test_1404,0.002372805691847159,{'k': 5},nqc
test_1405,0.0012544659567902679,{'k': 5},nqc
test_1406,0.0003955247296262001,{'k': 5},nqc
test_1407,0.0020488054904896917,{'k': 5},nqc
test_1408,0.000849832524036962,{'k': 5},nqc
test_1409,5.3578532949177385e-05,{'k': 5},nqc
test_141,0.0009062432968744909,{'k': 5},nqc
test_1410,0.0012807417446924851,{'k': 5},nqc
test_1411,0.0002739519708491646,{'k': 5},nqc
test_1412,0.0001527897770930916,{'k': 5},nqc
test_1413,0.0023988978400162017,{'k': 5},nqc
test_1414,0.0021314899085984945,{'k': 5},nqc
test_1415,0.0003688344999323177,{'k': 5},nqc
test_1416,0.0013916565726203576,{'k': 5},nqc
test_1417,0.0005604981184188303,{'k': 5},nqc
test_1418,0.0007153636404632473,{'k': 5},nqc
test_1419,0.00010465674043791197,{'k': 5},nqc
test_142,0.00043604439839040586,{'k': 5},nqc
test_1420,0.0010602346503960874,{'k': 5},nqc
test_1421,0.004707011058895188,{'k': 5},nqc
test_1422,0.002954810375460206,{'k': 5},nqc
test_1423,0.0005754384410052452,{'k': 5},nqc
test_1424,0.0003639858134087748,{'k': 5},nqc
test_1425,0.0004405270025993961,{'k': 5},nqc
test_1426,0.00010214037206318371,{'k': 5},nqc
test_1427,0.00018481895353246363,{'k': 5},nqc
test_1428,0.000322244351462947,{'k': 5},nqc
test_1429,0.0015973830668396282,{'k': 5},nqc
test_143,0.0012525360412299034,{'k': 5},nqc
test_1430,0.003451006006773502,{'k': 5},nqc
test_1431,0.0016466100533216877,{'k': 5},nqc
test_1432,0.00022144315053001972,{'k': 5},nqc
test_1433,0.0005173009904683674,{'k': 5},nqc
test_1434,0.0009998750106083726,{'k': 5},nqc
test_1435,0.00013394349548386173,{'k': 5},nqc
test_1436,2.128362186984868e-05,{'k': 5},nqc
test_1437,0.002349409165951072,{'k': 5},nqc
test_1438,0.00022631427286369375,{'k': 5},nqc
test_1439,0.0005608036000986039,{'k': 5},nqc
test_144,0.0005267325555950604,{'k': 5},nqc
test_1440,0.0009802616689711296,{'k': 5},nqc
test_1441,0.00012734179595594409,{'k': 5},nqc
test_1442,6.687233398015281e-05,{'k': 5},nqc
test_1443,0.002639196776793294,{'k': 5},nqc
test_1444,0.00044131965590024923,{'k': 5},nqc
test_1445,0.0008581470116373805,{'k': 5},nqc
test_1446,0.0025254274373486467,{'k': 5},nqc
test_1447,0.0006730141331795624,{'k': 5},nqc
test_1448,0.003255032816995687,{'k': 5},nqc
test_1449,0.0009537273393693945,{'k': 5},nqc
test_145,0.0010427859295161386,{'k': 5},nqc
test_1450,2.8302955537615383e-05,{'k': 5},nqc
test_1451,0.0021755118539931294,{'k': 5},nqc
test_1452,0.0002877988804928725,{'k': 5},nqc
test_1453,0.0031753209152466707,{'k': 5},nqc
test_1454,0.00018174228508040447,{'k': 5},nqc
test_1455,0.0010786520651398727,{'k': 5},nqc
test_1456,0.00028494143246247304,{'k': 5},nqc
test_1457,0.0014068405529482166,{'k': 5},nqc
test_1458,9.116438454217768e-05,{'k': 5},nqc
test_1459,0.0012302297553174804,{'k': 5},nqc
test_146,0.00016437390992440928,{'k': 5},nqc
test_1460,0.0010139222709213951,{'k': 5},nqc
test_1461,0.0014303080569114692,{'k': 5},nqc
test_1462,4.712867312044645e-05,{'k': 5},nqc
test_1463,0.0010309610598168545,{'k': 5},nqc
test_1464,0.00039792359660156557,{'k': 5},nqc
test_1465,0.0015801111223086321,{'k': 5},nqc
test_1466,0.0003386678000029121,{'k': 5},nqc
test_1467,0.00036022431384655424,{'k': 5},nqc
test_1468,0.0006491178293959054,{'k': 5},nqc
test_1469,0.00035905673372909296,{'k': 5},nqc
test_147,0.008133142034917544,{'k': 5},nqc
test_1470,0.001835605932798668,{'k': 5},nqc
test_1471,0.0026986688278457234,{'k': 5},nqc
test_1472,0.0001445459837263045,{'k': 5},nqc
test_1473,0.0004260342796984317,{'k': 5},nqc
test_1474,0.00013594825988205004,{'k': 5},nqc
test_1475,0.00012032074515698177,{'k': 5},nqc
test_1476,0.00032684993797643176,{'k': 5},nqc
test_1477,0.005337661051948996,{'k': 5},nqc
test_1478,0.00018388908188204746,{'k': 5},nqc
test_1479,0.0008222893595500751,{'k': 5},nqc
test_148,3.839469101303491e-05,{'k': 5},nqc
test_1480,0.0005082254304771611,{'k': 5},nqc
test_1481,0.0009556244590004726,{'k': 5},nqc
test_1482,0.0025663040498219735,{'k': 5},nqc
test_1483,0.0002400096483595622,{'k': 5},nqc
