qid,qpp_estimate,parameters,qpp_method
test_1035,2733.7333984375,{'k': 3},spatial
test_1036,2783.1416015625,{'k': 3},spatial
test_1037,2627.253662109375,{'k': 3},spatial
test_1038,3036.939453125,{'k': 3},spatial
test_1039,2683.96923828125,{'k': 3},spatial
test_104,3055.048828125,{'k': 3},spatial
test_1040,2663.933837890625,{'k': 3},spatial
test_1041,2844.795166015625,{'k': 3},spatial
test_1042,2861.85009765625,{'k': 3},spatial
test_1043,2785.09375,{'k': 3},spatial
test_1044,2880.99609375,{'k': 3},spatial
test_1045,2953.979736328125,{'k': 3},spatial
test_1046,2770.76416015625,{'k': 3},spatial
test_1047,2853.619140625,{'k': 3},spatial
test_1048,2961.807373046875,{'k': 3},spatial
test_1049,2797.244873046875,{'k': 3},spatial
test_105,2920.00341796875,{'k': 3},spatial
test_1050,3009.65478515625,{'k': 3},spatial
test_1051,2660.24560546875,{'k': 3},spatial
test_1052,2866.44970703125,{'k': 3},spatial
test_1053,2870.119873046875,{'k': 3},spatial
test_1054,2764.59619140625,{'k': 3},spatial
test_1055,2916.5595703125,{'k': 3},spatial
test_1056,2692.589599609375,{'k': 3},spatial
test_1057,2790.32763671875,{'k': 3},spatial
test_1058,2746.69775390625,{'k': 3},spatial
test_1059,2813.63525390625,{'k': 3},spatial
test_106,2751.413818359375,{'k': 3},spatial
test_1060,2938.835205078125,{'k': 3},spatial
test_1061,2735.37744140625,{'k': 3},spatial
test_1062,2790.80908203125,{'k': 3},spatial
test_1063,3034.426513671875,{'k': 3},spatial
test_1064,2897.645751953125,{'k': 3},spatial
test_1065,2689.47802734375,{'k': 3},spatial
test_1066,2770.6435546875,{'k': 3},spatial
test_1067,3002.1787109375,{'k': 3},spatial
test_1068,2605.787841796875,{'k': 3},spatial
test_1069,2821.880859375,{'k': 3},spatial
test_107,2975.937255859375,{'k': 3},spatial
test_1070,2747.169921875,{'k': 3},spatial
test_1071,2792.8271484375,{'k': 3},spatial
test_1072,2825.23779296875,{'k': 3},spatial
test_1073,2811.63671875,{'k': 3},spatial
test_1074,2942.23681640625,{'k': 3},spatial
test_1075,2674.975830078125,{'k': 3},spatial
test_1076,2894.44775390625,{'k': 3},spatial
test_1077,2646.08544921875,{'k': 3},spatial
test_1078,2715.36572265625,{'k': 3},spatial
test_1079,2848.09228515625,{'k': 3},spatial
test_108,2807.44287109375,{'k': 3},spatial
test_1080,2885.95849609375,{'k': 3},spatial
test_1081,2922.221923828125,{'k': 3},spatial
test_1082,2852.87255859375,{'k': 3},spatial
test_1083,2951.63916015625,{'k': 3},spatial
test_1084,2747.03564453125,{'k': 3},spatial
test_1085,2799.4111328125,{'k': 3},spatial
test_1086,2882.79833984375,{'k': 3},spatial
test_1087,2740.06201171875,{'k': 3},spatial
test_1088,3076.68115234375,{'k': 3},spatial
test_1089,2856.52099609375,{'k': 3},spatial
test_109,3034.710205078125,{'k': 3},spatial
test_1090,2847.723876953125,{'k': 3},spatial
test_1091,2874.21533203125,{'k': 3},spatial
test_1092,3118.590087890625,{'k': 3},spatial
test_1093,2727.2412109375,{'k': 3},spatial
test_1094,2845.74560546875,{'k': 3},spatial
test_1095,2746.76318359375,{'k': 3},spatial
test_1096,2745.71044921875,{'k': 3},spatial
test_1097,2721.8115234375,{'k': 3},spatial
test_1098,2918.665283203125,{'k': 3},spatial
test_1099,2840.2900390625,{'k': 3},spatial
test_11,2724.544921875,{'k': 3},spatial
test_110,2721.9453125,{'k': 3},spatial
test_1100,2747.271728515625,{'k': 3},spatial
test_1101,2788.3095703125,{'k': 3},spatial
test_1102,2675.47998046875,{'k': 3},spatial
test_1103,3038.476318359375,{'k': 3},spatial
test_1104,2791.60302734375,{'k': 3},spatial
test_1105,2991.265625,{'k': 3},spatial
test_1106,2862.4267578125,{'k': 3},spatial
test_1107,2769.845703125,{'k': 3},spatial
test_1108,2696.4736328125,{'k': 3},spatial
test_1109,2712.315185546875,{'k': 3},spatial
test_111,3013.0869140625,{'k': 3},spatial
test_1110,2603.08203125,{'k': 3},spatial
test_1111,2842.051025390625,{'k': 3},spatial
test_1112,2804.2607421875,{'k': 3},spatial
test_1113,2714.57373046875,{'k': 3},spatial
test_1114,2796.13623046875,{'k': 3},spatial
test_1115,2854.646484375,{'k': 3},spatial
test_1116,2886.349609375,{'k': 3},spatial
test_1117,2762.149169921875,{'k': 3},spatial
test_1118,3039.30908203125,{'k': 3},spatial
test_1119,2953.022705078125,{'k': 3},spatial
test_112,2990.594970703125,{'k': 3},spatial
test_1120,2718.15625,{'k': 3},spatial
test_1121,2913.73046875,{'k': 3},spatial
test_1122,2724.947509765625,{'k': 3},spatial
test_1123,2648.044677734375,{'k': 3},spatial
test_1124,2854.7451171875,{'k': 3},spatial
test_1125,2828.603515625,{'k': 3},spatial
test_1126,2622.517578125,{'k': 3},spatial
test_1127,2748.6005859375,{'k': 3},spatial
test_1128,2750.67236328125,{'k': 3},spatial
test_1129,2790.120849609375,{'k': 3},spatial
test_113,2814.90576171875,{'k': 3},spatial
test_1130,2867.366943359375,{'k': 3},spatial
test_1131,2776.052734375,{'k': 3},spatial
test_1132,2875.682373046875,{'k': 3},spatial
test_1133,2814.15185546875,{'k': 3},spatial
test_1134,2697.71142578125,{'k': 3},spatial
test_1135,2945.80126953125,{'k': 3},spatial
test_1136,2841.2255859375,{'k': 3},spatial
test_1137,2608.78955078125,{'k': 3},spatial
test_1138,2621.025390625,{'k': 3},spatial
test_1139,2998.361083984375,{'k': 3},spatial
test_114,2876.3916015625,{'k': 3},spatial
test_1140,2636.287109375,{'k': 3},spatial
test_1141,2833.7197265625,{'k': 3},spatial
test_1142,2898.35595703125,{'k': 3},spatial
test_1143,2895.395263671875,{'k': 3},spatial
test_1144,2756.77880859375,{'k': 3},spatial
test_1145,2857.0244140625,{'k': 3},spatial
test_1146,2847.17578125,{'k': 3},spatial
test_1147,2872.66552734375,{'k': 3},spatial
test_1148,2968.111328125,{'k': 3},spatial
test_1149,2827.32958984375,{'k': 3},spatial
test_115,2694.48388671875,{'k': 3},spatial
test_1150,2527.355224609375,{'k': 3},spatial
test_1151,3031.703125,{'k': 3},spatial
test_1152,2726.986083984375,{'k': 3},spatial
test_1153,2989.78173828125,{'k': 3},spatial
test_1154,2802.6904296875,{'k': 3},spatial
test_1155,2722.67919921875,{'k': 3},spatial
test_1156,2863.219482421875,{'k': 3},spatial
test_1157,2759.49658203125,{'k': 3},spatial
test_1158,2743.93701171875,{'k': 3},spatial
test_1159,2761.809326171875,{'k': 3},spatial
test_116,2630.625732421875,{'k': 3},spatial
test_1160,2727.14501953125,{'k': 3},spatial
test_1161,2691.426025390625,{'k': 3},spatial
test_1162,2874.44775390625,{'k': 3},spatial
test_1163,2899.140625,{'k': 3},spatial
test_1164,2675.6591796875,{'k': 3},spatial
test_1165,2819.6943359375,{'k': 3},spatial
test_1166,2891.1396484375,{'k': 3},spatial
test_1167,3032.6142578125,{'k': 3},spatial
test_1168,2940.65087890625,{'k': 3},spatial
test_1169,2736.85400390625,{'k': 3},spatial
test_117,2788.28564453125,{'k': 3},spatial
test_1170,2929.81591796875,{'k': 3},spatial
test_1171,2715.77685546875,{'k': 3},spatial
test_1172,2639.755615234375,{'k': 3},spatial
test_1173,2950.206298828125,{'k': 3},spatial
test_1174,2819.4306640625,{'k': 3},spatial
test_1175,2784.61474609375,{'k': 3},spatial
test_1176,2803.093017578125,{'k': 3},spatial
test_1177,2871.383056640625,{'k': 3},spatial
test_1178,2828.328125,{'k': 3},spatial
test_1179,2782.44921875,{'k': 3},spatial
test_118,2661.466552734375,{'k': 3},spatial
test_1180,2674.2255859375,{'k': 3},spatial
test_1181,3192.721435546875,{'k': 3},spatial
test_1182,2589.5986328125,{'k': 3},spatial
test_1183,2886.2421875,{'k': 3},spatial
test_1184,2638.902099609375,{'k': 3},spatial
test_1185,2802.709228515625,{'k': 3},spatial
test_1186,2802.712646484375,{'k': 3},spatial
test_1187,2782.319580078125,{'k': 3},spatial
test_1188,2695.54736328125,{'k': 3},spatial
test_1189,3033.22021484375,{'k': 3},spatial
test_119,2621.56689453125,{'k': 3},spatial
test_1190,2757.59375,{'k': 3},spatial
test_1191,2779.3203125,{'k': 3},spatial
test_1192,2671.717041015625,{'k': 3},spatial
test_1193,2748.46630859375,{'k': 3},spatial
test_1194,2745.691650390625,{'k': 3},spatial
test_1195,2730.98876953125,{'k': 3},spatial
test_1196,2817.908203125,{'k': 3},spatial
test_1197,3022.67626953125,{'k': 3},spatial
test_1198,2741.696533203125,{'k': 3},spatial
test_1199,2810.4326171875,{'k': 3},spatial
test_12,2931.65869140625,{'k': 3},spatial
test_120,2869.130615234375,{'k': 3},spatial
test_1200,2565.6123046875,{'k': 3},spatial
test_1201,2845.6806640625,{'k': 3},spatial
test_1202,2687.275390625,{'k': 3},spatial
test_1203,2669.376708984375,{'k': 3},spatial
test_1204,2755.447265625,{'k': 3},spatial
test_1205,2736.770751953125,{'k': 3},spatial
test_1206,2974.503173828125,{'k': 3},spatial
test_1207,2863.33056640625,{'k': 3},spatial
test_1208,2833.319580078125,{'k': 3},spatial
test_1209,2907.96826171875,{'k': 3},spatial
test_121,2752.7333984375,{'k': 3},spatial
test_1210,2855.504150390625,{'k': 3},spatial
test_1211,2806.7177734375,{'k': 3},spatial
test_1212,2838.25390625,{'k': 3},spatial
test_1213,2780.89453125,{'k': 3},spatial
test_1214,2628.264892578125,{'k': 3},spatial
test_1215,3099.62109375,{'k': 3},spatial
test_1216,2807.508544921875,{'k': 3},spatial
test_1217,3082.701171875,{'k': 3},spatial
test_1218,2734.43994140625,{'k': 3},spatial
test_1219,2906.1865234375,{'k': 3},spatial
test_122,3194.755859375,{'k': 3},spatial
test_1220,2832.72119140625,{'k': 3},spatial
test_1221,2661.943115234375,{'k': 3},spatial
test_1222,2793.823486328125,{'k': 3},spatial
test_1223,2806.508544921875,{'k': 3},spatial
test_1224,2807.765625,{'k': 3},spatial
test_1225,2774.0712890625,{'k': 3},spatial
test_1226,2842.0234375,{'k': 3},spatial
test_1227,2758.74853515625,{'k': 3},spatial
test_1228,2598.827880859375,{'k': 3},spatial
test_1229,2947.98876953125,{'k': 3},spatial
test_123,2872.146484375,{'k': 3},spatial
test_1230,2864.017333984375,{'k': 3},spatial
test_1231,2608.27685546875,{'k': 3},spatial
test_1232,2872.58935546875,{'k': 3},spatial
test_1233,2735.67919921875,{'k': 3},spatial
test_1234,2757.11572265625,{'k': 3},spatial
test_1235,2899.8291015625,{'k': 3},spatial
test_1236,2935.771484375,{'k': 3},spatial
test_1237,2685.85888671875,{'k': 3},spatial
test_1238,2903.62451171875,{'k': 3},spatial
test_1239,2783.80322265625,{'k': 3},spatial
test_124,2753.232177734375,{'k': 3},spatial
test_1240,2777.904541015625,{'k': 3},spatial
test_1241,2809.03271484375,{'k': 3},spatial
test_1242,2753.92529296875,{'k': 3},spatial
test_1243,2684.8251953125,{'k': 3},spatial
test_1244,2839.443603515625,{'k': 3},spatial
test_1245,2792.48095703125,{'k': 3},spatial
test_1246,2882.452392578125,{'k': 3},spatial
test_1247,2985.87646484375,{'k': 3},spatial
test_1248,2615.055908203125,{'k': 3},spatial
test_1249,2876.367919921875,{'k': 3},spatial
test_125,2945.2197265625,{'k': 3},spatial
test_1250,2985.63720703125,{'k': 3},spatial
test_1251,2900.23681640625,{'k': 3},spatial
test_1252,2706.456787109375,{'k': 3},spatial
test_1253,2718.2998046875,{'k': 3},spatial
test_1254,2959.09814453125,{'k': 3},spatial
test_1255,2637.5712890625,{'k': 3},spatial
test_1256,2852.7734375,{'k': 3},spatial
test_1257,2946.00830078125,{'k': 3},spatial
test_1258,2758.206787109375,{'k': 3},spatial
test_1259,2833.154052734375,{'k': 3},spatial
test_126,2870.17626953125,{'k': 3},spatial
test_1260,2718.9453125,{'k': 3},spatial
test_1261,2732.21923828125,{'k': 3},spatial
test_1262,2663.74462890625,{'k': 3},spatial
test_1263,2981.390625,{'k': 3},spatial
test_1264,2801.9736328125,{'k': 3},spatial
test_1265,2908.98876953125,{'k': 3},spatial
test_1266,2729.51025390625,{'k': 3},spatial
test_1267,2822.123046875,{'k': 3},spatial
test_1268,2669.40087890625,{'k': 3},spatial
test_1269,2959.57080078125,{'k': 3},spatial
test_127,2808.111328125,{'k': 3},spatial
test_1270,2753.81494140625,{'k': 3},spatial
test_1271,2756.66357421875,{'k': 3},spatial
test_1272,2753.005859375,{'k': 3},spatial
test_1273,2890.516357421875,{'k': 3},spatial
test_1274,2655.13671875,{'k': 3},spatial
test_1275,2791.55908203125,{'k': 3},spatial
test_1276,3008.43505859375,{'k': 3},spatial
test_1277,2814.51513671875,{'k': 3},spatial
test_1278,2997.68017578125,{'k': 3},spatial
test_1279,2768.97705078125,{'k': 3},spatial
test_128,2800.214111328125,{'k': 3},spatial
test_1280,2647.009765625,{'k': 3},spatial
test_1281,2797.09423828125,{'k': 3},spatial
test_1282,2734.1240234375,{'k': 3},spatial
test_1283,2807.3994140625,{'k': 3},spatial
test_1284,3023.652587890625,{'k': 3},spatial
test_1285,2835.71142578125,{'k': 3},spatial
test_1286,2644.044921875,{'k': 3},spatial
test_1287,2792.288330078125,{'k': 3},spatial
test_1288,2710.68701171875,{'k': 3},spatial
test_1289,2871.52880859375,{'k': 3},spatial
test_129,2691.233154296875,{'k': 3},spatial
test_1290,2685.889892578125,{'k': 3},spatial
test_1291,2726.580322265625,{'k': 3},spatial
test_1292,2760.29833984375,{'k': 3},spatial
test_1293,2938.33740234375,{'k': 3},spatial
test_1294,2900.16064453125,{'k': 3},spatial
test_1295,2777.50390625,{'k': 3},spatial
test_1296,2688.928955078125,{'k': 3},spatial
test_1297,3074.06591796875,{'k': 3},spatial
test_1298,2988.91357421875,{'k': 3},spatial
test_1299,2800.28271484375,{'k': 3},spatial
test_13,2743.326171875,{'k': 3},spatial
test_130,2756.2841796875,{'k': 3},spatial
test_1300,2664.46826171875,{'k': 3},spatial
test_1301,3112.8251953125,{'k': 3},spatial
test_1302,2815.28955078125,{'k': 3},spatial
test_1303,2936.123046875,{'k': 3},spatial
test_1304,2719.92333984375,{'k': 3},spatial
test_1305,2919.0771484375,{'k': 3},spatial
test_1306,3137.71240234375,{'k': 3},spatial
test_1307,2761.061767578125,{'k': 3},spatial
test_1308,2946.55859375,{'k': 3},spatial
test_1309,2797.003662109375,{'k': 3},spatial
test_131,2900.876953125,{'k': 3},spatial
test_1310,2769.57373046875,{'k': 3},spatial
test_1311,2909.31103515625,{'k': 3},spatial
test_1312,2900.66162109375,{'k': 3},spatial
test_1313,2819.68115234375,{'k': 3},spatial
test_1314,2753.9599609375,{'k': 3},spatial
test_1315,2805.06396484375,{'k': 3},spatial
test_1316,2867.25244140625,{'k': 3},spatial
test_1317,2808.0751953125,{'k': 3},spatial
test_1318,2806.38671875,{'k': 3},spatial
test_1319,2677.81689453125,{'k': 3},spatial
test_132,2832.971923828125,{'k': 3},spatial
test_1320,2579.060546875,{'k': 3},spatial
test_1321,2827.6083984375,{'k': 3},spatial
test_1322,2782.41064453125,{'k': 3},spatial
test_1323,2794.143798828125,{'k': 3},spatial
test_1324,2735.572021484375,{'k': 3},spatial
test_1325,2835.7490234375,{'k': 3},spatial
test_1326,2845.3291015625,{'k': 3},spatial
test_1327,2909.80078125,{'k': 3},spatial
test_1328,2995.73974609375,{'k': 3},spatial
test_1329,2967.7421875,{'k': 3},spatial
test_133,2835.666015625,{'k': 3},spatial
test_1330,2836.896484375,{'k': 3},spatial
test_1331,2775.833984375,{'k': 3},spatial
test_1332,2765.037841796875,{'k': 3},spatial
test_1333,2809.95947265625,{'k': 3},spatial
test_1334,2733.83544921875,{'k': 3},spatial
test_1335,2635.505615234375,{'k': 3},spatial
test_1336,2827.48779296875,{'k': 3},spatial
test_1337,2852.5751953125,{'k': 3},spatial
test_1338,2621.523193359375,{'k': 3},spatial
test_1339,2757.04541015625,{'k': 3},spatial
test_134,2730.546875,{'k': 3},spatial
test_1340,2621.46826171875,{'k': 3},spatial
test_1341,2771.279052734375,{'k': 3},spatial
test_1342,2702.8798828125,{'k': 3},spatial
test_1343,2769.38427734375,{'k': 3},spatial
test_1344,2823.97119140625,{'k': 3},spatial
test_1345,3106.018310546875,{'k': 3},spatial
test_1346,2983.79150390625,{'k': 3},spatial
test_1347,2834.80712890625,{'k': 3},spatial
test_1348,2922.9765625,{'k': 3},spatial
test_1349,2878.422607421875,{'k': 3},spatial
test_135,2927.18994140625,{'k': 3},spatial
test_1350,2765.033203125,{'k': 3},spatial
test_1351,2740.36474609375,{'k': 3},spatial
test_1352,2781.694580078125,{'k': 3},spatial
test_1353,2791.8046875,{'k': 3},spatial
test_1354,2937.9345703125,{'k': 3},spatial
test_1355,2615.66455078125,{'k': 3},spatial
test_1356,2663.784423828125,{'k': 3},spatial
test_1357,2709.4755859375,{'k': 3},spatial
test_1358,2618.77734375,{'k': 3},spatial
test_1359,2749.94384765625,{'k': 3},spatial
test_136,2758.68701171875,{'k': 3},spatial
test_1360,2857.259033203125,{'k': 3},spatial
test_1361,2647.414794921875,{'k': 3},spatial
test_1362,2710.13134765625,{'k': 3},spatial
test_1363,2836.88671875,{'k': 3},spatial
test_1364,2962.768310546875,{'k': 3},spatial
test_1365,2694.77294921875,{'k': 3},spatial
test_1366,2865.607666015625,{'k': 3},spatial
test_1367,3096.6943359375,{'k': 3},spatial
test_1368,2947.8857421875,{'k': 3},spatial
test_1369,2769.49365234375,{'k': 3},spatial
test_137,2748.618408203125,{'k': 3},spatial
test_1370,2912.35009765625,{'k': 3},spatial
test_1371,2893.00244140625,{'k': 3},spatial
test_1372,2861.73779296875,{'k': 3},spatial
test_1373,2825.99755859375,{'k': 3},spatial
test_1374,2908.11669921875,{'k': 3},spatial
test_1375,2885.27392578125,{'k': 3},spatial
test_1376,2841.4384765625,{'k': 3},spatial
test_1377,3089.49267578125,{'k': 3},spatial
test_1378,2568.083251953125,{'k': 3},spatial
test_1379,2840.909912109375,{'k': 3},spatial
test_138,2869.751220703125,{'k': 3},spatial
test_1380,2717.550537109375,{'k': 3},spatial
test_1381,2909.09619140625,{'k': 3},spatial
test_1382,2862.197265625,{'k': 3},spatial
test_1383,2653.171875,{'k': 3},spatial
test_1384,2930.7880859375,{'k': 3},spatial
test_1385,2873.10205078125,{'k': 3},spatial
test_1386,2973.13818359375,{'k': 3},spatial
test_1387,2761.33251953125,{'k': 3},spatial
test_1388,2941.315673828125,{'k': 3},spatial
test_1389,2864.8974609375,{'k': 3},spatial
test_139,2795.5068359375,{'k': 3},spatial
test_1390,2667.195556640625,{'k': 3},spatial
test_1391,2777.6845703125,{'k': 3},spatial
test_1392,2862.06494140625,{'k': 3},spatial
test_1393,2824.2529296875,{'k': 3},spatial
test_1394,2774.74658203125,{'k': 3},spatial
test_1395,3110.87646484375,{'k': 3},spatial
test_1396,2730.71875,{'k': 3},spatial
test_1397,2899.579833984375,{'k': 3},spatial
test_1398,2839.26025390625,{'k': 3},spatial
test_1399,2850.2138671875,{'k': 3},spatial
test_14,2720.126953125,{'k': 3},spatial
test_140,2917.40380859375,{'k': 3},spatial
test_1400,2629.9228515625,{'k': 3},spatial
test_1401,2697.6884765625,{'k': 3},spatial
test_1402,2768.02197265625,{'k': 3},spatial
test_1403,2775.1318359375,{'k': 3},spatial
test_1404,2919.97412109375,{'k': 3},spatial
test_1405,2653.1298828125,{'k': 3},spatial
test_1406,2791.77734375,{'k': 3},spatial
test_1407,2958.9365234375,{'k': 3},spatial
test_1408,2980.2890625,{'k': 3},spatial
test_1409,2949.832763671875,{'k': 3},spatial
test_141,2739.5732421875,{'k': 3},spatial
test_1410,2942.35400390625,{'k': 3},spatial
test_1411,2782.35595703125,{'k': 3},spatial
test_1412,2854.933349609375,{'k': 3},spatial
test_1413,2710.52294921875,{'k': 3},spatial
test_1414,2844.111572265625,{'k': 3},spatial
test_1415,2973.01220703125,{'k': 3},spatial
test_1416,2805.7470703125,{'k': 3},spatial
test_1417,2883.07080078125,{'k': 3},spatial
test_1418,2822.1220703125,{'k': 3},spatial
test_1419,2842.63525390625,{'k': 3},spatial
test_142,2693.35009765625,{'k': 3},spatial
test_1420,2851.02294921875,{'k': 3},spatial
test_1421,2754.269775390625,{'k': 3},spatial
test_1422,2953.609375,{'k': 3},spatial
test_1423,2689.859619140625,{'k': 3},spatial
test_1424,2891.41064453125,{'k': 3},spatial
test_1425,2775.726806640625,{'k': 3},spatial
test_1426,2826.557861328125,{'k': 3},spatial
test_1427,2793.18505859375,{'k': 3},spatial
test_1428,2632.427734375,{'k': 3},spatial
test_1429,2832.69921875,{'k': 3},spatial
test_143,2790.867431640625,{'k': 3},spatial
test_1430,2932.9931640625,{'k': 3},spatial
test_1431,2988.632568359375,{'k': 3},spatial
test_1432,2678.71484375,{'k': 3},spatial
test_1433,2779.75439453125,{'k': 3},spatial
test_1434,2712.701171875,{'k': 3},spatial
test_1435,2807.8916015625,{'k': 3},spatial
test_1436,2691.46142578125,{'k': 3},spatial
test_1437,2719.70166015625,{'k': 3},spatial
test_1438,2704.542724609375,{'k': 3},spatial
test_1439,2791.50341796875,{'k': 3},spatial
test_144,2804.85888671875,{'k': 3},spatial
test_1440,2753.026123046875,{'k': 3},spatial
test_1441,2696.014892578125,{'k': 3},spatial
test_1442,2745.18896484375,{'k': 3},spatial
test_1443,2722.5703125,{'k': 3},spatial
test_1444,2778.400390625,{'k': 3},spatial
test_1445,2811.10400390625,{'k': 3},spatial
test_1446,2966.23779296875,{'k': 3},spatial
test_1447,2771.77587890625,{'k': 3},spatial
test_1448,2714.61474609375,{'k': 3},spatial
test_1449,2820.868408203125,{'k': 3},spatial
test_145,2788.9638671875,{'k': 3},spatial
test_1450,2810.291015625,{'k': 3},spatial
test_1451,2707.937255859375,{'k': 3},spatial
test_1452,2905.2724609375,{'k': 3},spatial
test_1453,2988.1015625,{'k': 3},spatial
test_1454,2747.6572265625,{'k': 3},spatial
test_1455,2851.9541015625,{'k': 3},spatial
test_1456,2747.09130859375,{'k': 3},spatial
test_1457,2886.075439453125,{'k': 3},spatial
test_1458,2835.1455078125,{'k': 3},spatial
test_1459,2764.59375,{'k': 3},spatial
test_146,2592.37548828125,{'k': 3},spatial
test_1460,2838.3408203125,{'k': 3},spatial
test_1461,2832.845703125,{'k': 3},spatial
test_1462,2832.765380859375,{'k': 3},spatial
test_1463,2752.088623046875,{'k': 3},spatial
test_1464,2599.4052734375,{'k': 3},spatial
test_1465,2694.63037109375,{'k': 3},spatial
test_1466,2967.99658203125,{'k': 3},spatial
test_1467,2657.06640625,{'k': 3},spatial
test_1468,3094.56591796875,{'k': 3},spatial
test_1469,2746.384765625,{'k': 3},spatial
test_147,2769.98095703125,{'k': 3},spatial
test_1470,3056.09130859375,{'k': 3},spatial
test_1471,3098.155029296875,{'k': 3},spatial
test_1472,2830.715087890625,{'k': 3},spatial
test_1473,2775.77099609375,{'k': 3},spatial
test_1474,2737.6416015625,{'k': 3},spatial
test_1475,2844.86328125,{'k': 3},spatial
test_1476,2895.8798828125,{'k': 3},spatial
test_1477,2676.34423828125,{'k': 3},spatial
test_1478,2591.533203125,{'k': 3},spatial
test_1479,2784.392333984375,{'k': 3},spatial
test_148,2924.621826171875,{'k': 3},spatial
test_1480,2724.25634765625,{'k': 3},spatial
test_1481,2767.3486328125,{'k': 3},spatial
test_1482,2836.912109375,{'k': 3},spatial
test_1483,2658.39111328125,{'k': 3},spatial
test_1484,3000.93896484375,{'k': 3},spatial
test_1485,2685.6796875,{'k': 3},spatial
test_1486,2803.9501953125,{'k': 3},spatial
test_1487,2733.96142578125,{'k': 3},spatial
test_1488,2628.910400390625,{'k': 3},spatial
test_1489,2918.159423828125,{'k': 3},spatial
test_149,2689.607177734375,{'k': 3},spatial
test_1490,2797.583984375,{'k': 3},spatial
test_1491,2749.78076171875,{'k': 3},spatial
test_1492,2888.735107421875,{'k': 3},spatial
test_1493,2759.9404296875,{'k': 3},spatial
test_1494,2814.6953125,{'k': 3},spatial
test_1495,2866.6552734375,{'k': 3},spatial
test_1496,3037.40478515625,{'k': 3},spatial
test_1497,2829.176025390625,{'k': 3},spatial
test_1498,2673.3662109375,{'k': 3},spatial
test_1499,2822.0751953125,{'k': 3},spatial
test_15,2759.70703125,{'k': 3},spatial
test_150,2708.67724609375,{'k': 3},spatial
test_1500,2727.93310546875,{'k': 3},spatial
test_1501,2613.743408203125,{'k': 3},spatial
test_1502,2859.25390625,{'k': 3},spatial
test_1503,2807.553955078125,{'k': 3},spatial
test_1504,2831.9541015625,{'k': 3},spatial
test_1505,2811.3642578125,{'k': 3},spatial
test_1506,2686.6826171875,{'k': 3},spatial
test_1507,2737.78466796875,{'k': 3},spatial
test_1508,3053.183837890625,{'k': 3},spatial
test_1509,2899.216064453125,{'k': 3},spatial
test_151,2667.9248046875,{'k': 3},spatial
test_1510,2918.353271484375,{'k': 3},spatial
test_1511,2908.351806640625,{'k': 3},spatial
test_1512,2951.04296875,{'k': 3},spatial
test_1513,2716.11328125,{'k': 3},spatial
test_1514,2829.703125,{'k': 3},spatial
test_1515,2901.2568359375,{'k': 3},spatial
test_1516,2805.2431640625,{'k': 3},spatial
test_1517,2635.077880859375,{'k': 3},spatial
test_1518,2944.7021484375,{'k': 3},spatial
test_1519,2980.176513671875,{'k': 3},spatial
test_152,2764.936279296875,{'k': 3},spatial
test_1520,2919.248779296875,{'k': 3},spatial
test_1521,2681.369873046875,{'k': 3},spatial
test_1522,2801.6767578125,{'k': 3},spatial
test_1523,2839.7568359375,{'k': 3},spatial
test_1524,2875.466796875,{'k': 3},spatial
test_1525,2907.82080078125,{'k': 3},spatial
test_1526,2741.485107421875,{'k': 3},spatial
test_1527,2830.271484375,{'k': 3},spatial
