qid,qpp_estimate,parameters,qpp_method
test_1107,0.14081739652826586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1108,0.022790586620995697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1109,0.21391604107463041,"{'k': 50, 'ratio': 0.1}",a_ratio
test_111,0.019198401922572148,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1110,0.04882009809645184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1111,0.03733364305685728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1112,0.04819320125808865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1113,0.12509360975665199,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1114,0.05297124248134356,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1115,0.090725594884487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1116,0.03258187419863452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1117,0.08710364311942867,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1118,0.164117650333033,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1119,0.054690681378243754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_112,0.002598285300555626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1120,0.04529949360794102,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1121,0.22054339131252335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1122,0.08361096092642047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1123,0.09359144500317955,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1124,0.0594787852931947,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1125,0.061422063975331245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1126,0.011737263866994313,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1127,0.6955714191247081,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1128,0.11264744953361762,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1129,0.03264868132301727,"{'k': 50, 'ratio': 0.1}",a_ratio
test_113,0.07753637905220456,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1130,0.22787758489495846,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1131,0.16622806940144894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1132,0.16207586271452884,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1133,0.00896611845931494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1134,0.011110655219982245,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1135,0.07440818663379242,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1136,0.0014472490642779463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1137,0.2604952100553402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1138,0.377869287921523,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1139,0.021709910805294903,"{'k': 50, 'ratio': 0.1}",a_ratio
test_114,0.25101106659886435,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1140,0.0510026820119334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1141,0.026654000142406552,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1142,0.21495408897843746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1143,0.16578120870052557,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1144,0.14546507538129308,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1145,0.004524496974498419,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1146,0.09834796764201688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1147,0.037856825921364225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1148,0.0834347836836567,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1149,0.2915296803811991,"{'k': 50, 'ratio': 0.1}",a_ratio
test_115,0.016578913291202837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1150,0.3155287107562484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1151,0.017386316710180837,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1152,0.04662520936039225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1153,0.13985263146963495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1154,0.15202439552772595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1155,0.06303094359949893,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1156,0.14750558686776238,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1157,0.025798245460061896,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1158,0.121006136257633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1159,0.24692276241933228,"{'k': 50, 'ratio': 0.1}",a_ratio
test_116,0.0118627905057088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1160,0.09229798821568716,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1161,0.09407504779235008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1162,0.0050272729636617495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1163,0.012809347011489232,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1164,0.014224773565574158,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1165,0.21987191328307698,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1166,0.1507077322249667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1167,0.18878128875312888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1168,0.02617436298245812,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1169,0.048430508756216656,"{'k': 50, 'ratio': 0.1}",a_ratio
test_117,0.05630714852707775,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1170,0.008365504836761056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1171,0.10975198862904532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1172,0.0991838056613038,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1173,0.07553239430307192,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1174,0.001601389196593345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1175,0.03906848667720407,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1176,0.013530754124192194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1177,0.002731833125456154,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1178,0.01168240234296386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1179,0.007381103882006821,"{'k': 50, 'ratio': 0.1}",a_ratio
test_118,0.0688522465732583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1180,0.04309183879046978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1181,0.10001869418534104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1182,0.25155978218747493,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1183,0.23423107418928507,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1184,0.013900443596968055,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1185,0.16562972257941772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1186,0.16765863543565307,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1187,0.5054478060393466,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1188,0.23327599025564924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1189,0.04270036227950029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_119,0.023255896512119536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1190,0.049115857598412783,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1191,0.08978962474719777,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1192,0.019395253061798453,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1193,0.5373355933462728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1194,0.011796039347634766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1195,0.05629796854206825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1196,0.0014213299534826167,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1197,0.0010104105721713804,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1198,0.00046166296390035607,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1199,0.14166494238319188,"{'k': 50, 'ratio': 0.1}",a_ratio
test_12,0.03558366480500928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_120,0.026602119703304547,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1200,0.5487667502332353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1201,0.004737773933316088,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1202,0.03391557185165623,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1203,0.04185166024841047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1204,0.11427293778301781,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1205,0.27337043745298023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1206,0.0898675987100635,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1207,0.13740419648693802,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1208,0.03910129775745402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1209,0.0030501367293621676,"{'k': 50, 'ratio': 0.1}",a_ratio
test_121,0.07435214960165361,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1210,0.013802540052084696,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1211,0.08506944667264374,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1212,0.15399655271346258,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1213,0.2836997444236925,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1214,0.25634218895508043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1215,0.0684221502615913,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1216,0.0035840693159088733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1217,0.018208767734763296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1218,0.03428546330342878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1219,0.08497902645587439,"{'k': 50, 'ratio': 0.1}",a_ratio
test_122,0.36270326456700275,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1220,0.13948374836162972,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1221,0.266584155876703,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1222,0.20627629804996997,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1223,0.015815747113951065,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1224,0.060792278116879345,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1225,0.4045402552603622,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1226,0.12121467996587819,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1227,0.03905782641670316,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1228,0.32070878542771447,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1229,0.008912486201647689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_123,0.06570814851548806,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1230,0.08367631515857274,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1231,0.13995381286053293,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1232,0.2867427232713755,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1233,0.15334582447137077,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1234,0.18114290158241894,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1235,0.0046924782171736965,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1236,0.013651743582809671,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1237,0.05497475618084645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1238,0.06038359747949721,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1239,0.47985252970309517,"{'k': 50, 'ratio': 0.1}",a_ratio
test_124,0.039469005342481454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1240,0.08817458735311816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1241,0.2145974200113996,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1242,0.4565412000316688,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1243,0.23804367686234967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1244,0.16689810338612368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1245,0.37467609818849706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1246,0.2643772043956646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1247,0.14246007972534838,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1248,0.0707658256838922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1249,0.0932481128121979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_125,0.1771214309832367,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1250,0.2620215191460137,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1251,0.15124089224633808,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1252,0.19178705369529417,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1253,0.018366828169712284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1254,0.006907913119470204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1255,0.03800642174462068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1256,0.10895856896822319,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1257,0.002934536012441732,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1258,0.1494076721254979,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1259,0.0012205277081681603,"{'k': 50, 'ratio': 0.1}",a_ratio
test_126,0.10311413269048465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1260,0.16990816889737967,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1261,0.22062938547368643,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1262,0.143179368844789,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1263,0.0009574075810272443,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1264,0.1237395149213578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1265,0.2954109309658649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1266,0.01593322555308354,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1267,0.13655189047415317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1268,0.09847852101761852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1269,0.08221036033752988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_127,0.058109644804677334,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1270,0.09476881775480785,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1271,0.1863415056397225,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1272,0.013877842902209283,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1273,0.3749721828211187,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1274,0.01534458041171146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1275,0.21704863434342717,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1276,0.13572999314195766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1277,0.020570971752582518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1278,0.06062765213613528,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1279,0.029149980565829604,"{'k': 50, 'ratio': 0.1}",a_ratio
test_128,0.12418564318197022,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1280,0.032048926791112015,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1281,0.02698147780803452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1282,0.016323395400921425,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1283,0.22535557751087146,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1284,0.05950590416560468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1285,0.05770645608927237,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1286,0.05544013391375565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1287,0.0565614859545922,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1288,0.03375011239562371,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1289,0.03128965941357561,"{'k': 50, 'ratio': 0.1}",a_ratio
test_129,0.05197756347162145,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1290,0.07180938267471418,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1291,0.052544966947300764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1292,0.2363596128827936,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1293,0.24941047339514633,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1294,0.19092788742381256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1295,0.328223385661799,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1296,0.07834592466105429,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1297,0.0030286978178382805,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1298,0.02081737618615069,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1299,0.034974424732006314,"{'k': 50, 'ratio': 0.1}",a_ratio
test_13,0.34469636402488657,"{'k': 50, 'ratio': 0.1}",a_ratio
test_130,0.09638452557363257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1300,0.061051699620485726,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1301,0.003050389332406683,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1302,0.017275938081342684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1303,0.11158510520308164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1304,0.031651671643158005,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1305,0.20268372146833008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1306,0.02175001869252938,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1307,0.08938755005887934,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1308,0.013182160092766048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1309,0.38471178976266823,"{'k': 50, 'ratio': 0.1}",a_ratio
test_131,0.019368268759391825,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1310,0.2067258640132121,"{'k': 50, 'ratio': 0.1}",a_ratio
