qid,qpp_estimate,parameters,qpp_method
test_1180,0.0007527974851918803,{'k': 3},nqc
test_1181,0.0016194673224537886,{'k': 3},nqc
test_1182,0.0002135805355679016,{'k': 3},nqc
test_1183,0.000593580823498716,{'k': 3},nqc
test_1184,0.00034152651830476747,{'k': 3},nqc
test_1185,0.0014231842234302418,{'k': 3},nqc
test_1186,0.004894068848138871,{'k': 3},nqc
test_1187,0.0009344172002496758,{'k': 3},nqc
test_1188,0.0006864958549795533,{'k': 3},nqc
test_1189,0.0002709369814384377,{'k': 3},nqc
test_119,0.00021078655872827117,{'k': 3},nqc
test_1190,0.0003857873282158333,{'k': 3},nqc
test_1191,0.00040210957700747175,{'k': 3},nqc
test_1192,0.00030667112264442246,{'k': 3},nqc
test_1193,0.00030216552376888755,{'k': 3},nqc
test_1194,0.00013780607536281956,{'k': 3},nqc
test_1195,4.88358003314784e-05,{'k': 3},nqc
test_1196,0.00046735152485315065,{'k': 3},nqc
test_1197,0.0006713956504634986,{'k': 3},nqc
test_1198,0.0001724274060747434,{'k': 3},nqc
test_1199,0.00010568150363087727,{'k': 3},nqc
test_12,0.00039134534060156597,{'k': 3},nqc
test_120,0.001189278639909068,{'k': 3},nqc
test_1200,0.0017037668502923394,{'k': 3},nqc
test_1201,0.003251109340731845,{'k': 3},nqc
test_1202,9.344215000121213e-05,{'k': 3},nqc
test_1203,0.00039068658759005794,{'k': 3},nqc
test_1204,0.00025584708817892604,{'k': 3},nqc
test_1205,0.00045213933461877404,{'k': 3},nqc
test_1206,0.00011567622632602538,{'k': 3},nqc
test_1207,0.0001542451051216438,{'k': 3},nqc
test_1208,0.0002678567489631608,{'k': 3},nqc
test_1209,0.00033068015234770295,{'k': 3},nqc
test_121,0.0004590107212444232,{'k': 3},nqc
test_1210,0.0005271264800501267,{'k': 3},nqc
test_1211,6.640602250292479e-05,{'k': 3},nqc
test_1212,6.697436912017194e-05,{'k': 3},nqc
test_1213,0.0002859916971510039,{'k': 3},nqc
test_1214,0.00013086106856093015,{'k': 3},nqc
test_1215,0.0003121275001145758,{'k': 3},nqc
test_1216,5.988124830300396e-05,{'k': 3},nqc
test_1217,0.00023835061219156477,{'k': 3},nqc
test_1218,0.00014709007874592021,{'k': 3},nqc
test_1219,0.0007014533882899294,{'k': 3},nqc
test_122,0.00023469520218379975,{'k': 3},nqc
test_1220,7.068071381317265e-05,{'k': 3},nqc
test_1221,0.0005256494293020365,{'k': 3},nqc
test_1222,0.00016524854044435772,{'k': 3},nqc
test_1223,0.0002673345636366067,{'k': 3},nqc
test_1224,8.40278813788288e-05,{'k': 3},nqc
test_1225,0.0005658440033466464,{'k': 3},nqc
test_1226,0.0008592091466331926,{'k': 3},nqc
test_1227,0.0008089859853576563,{'k': 3},nqc
test_1228,0.0002553404205330109,{'k': 3},nqc
test_1229,3.847395409570209e-06,{'k': 3},nqc
test_123,2.4268755352752262e-05,{'k': 3},nqc
test_1230,0.00015849678774879127,{'k': 3},nqc
test_1231,0.00019426172446405186,{'k': 3},nqc
test_1232,0.001941916131619707,{'k': 3},nqc
test_1233,0.0005653960153343917,{'k': 3},nqc
test_1234,0.000623541096002379,{'k': 3},nqc
test_1235,0.0008385065674947128,{'k': 3},nqc
test_1236,0.00018815468632278937,{'k': 3},nqc
test_1237,0.00016271298060635263,{'k': 3},nqc
test_1238,0.00024889355475694994,{'k': 3},nqc
test_1239,0.00017210451769359604,{'k': 3},nqc
test_124,8.912918254764689e-05,{'k': 3},nqc
test_1240,6.306528596022085e-06,{'k': 3},nqc
test_1241,0.00021035708197177897,{'k': 3},nqc
test_1242,0.00042231654153369224,{'k': 3},nqc
test_1243,2.728177090195026e-05,{'k': 3},nqc
test_1244,0.002032734636671376,{'k': 3},nqc
test_1245,5.227066362997558e-05,{'k': 3},nqc
test_1246,7.162144823954647e-05,{'k': 3},nqc
test_1247,0.000355535470001458,{'k': 3},nqc
test_1248,4.298620564788399e-05,{'k': 3},nqc
test_1249,0.00039686792760788977,{'k': 3},nqc
test_125,1.1689165334421405e-05,{'k': 3},nqc
test_1250,0.0005750440450041457,{'k': 3},nqc
test_1251,0.0010344652588032159,{'k': 3},nqc
test_1252,6.7348570981057e-05,{'k': 3},nqc
test_1253,0.0006343770674715864,{'k': 3},nqc
test_1254,0.00037700235622593046,{'k': 3},nqc
test_1255,2.4632931526859458e-05,{'k': 3},nqc
test_1256,0.0001780771532042797,{'k': 3},nqc
test_1257,0.0010147210523797881,{'k': 3},nqc
test_1258,2.5662971254555304e-05,{'k': 3},nqc
test_1259,2.2085941901435316e-05,{'k': 3},nqc
test_126,0.0012088619608001845,{'k': 3},nqc
test_1260,4.8487355481686925e-05,{'k': 3},nqc
test_1261,0.000282719054031687,{'k': 3},nqc
test_1262,0.000952700799359184,{'k': 3},nqc
test_1263,0.005570968855691073,{'k': 3},nqc
test_1264,0.0003237778617672454,{'k': 3},nqc
test_1265,5.2276739935595296e-06,{'k': 3},nqc
test_1266,0.00010679128733946788,{'k': 3},nqc
test_1267,0.0008986824787161141,{'k': 3},nqc
test_1268,1.8734909551498387e-06,{'k': 3},nqc
test_1269,0.00014741906156918205,{'k': 3},nqc
test_127,1.2170813659315937e-06,{'k': 3},nqc
test_1270,5.587900245738451e-05,{'k': 3},nqc
test_1271,0.0007066404067795824,{'k': 3},nqc
test_1272,0.0001501430139783535,{'k': 3},nqc
test_1273,0.0002152496076750745,{'k': 3},nqc
test_1274,0.0005408079198451935,{'k': 3},nqc
test_1275,9.93679634535646e-06,{'k': 3},nqc
test_1276,0.00034934758140991925,{'k': 3},nqc
test_1277,0.0009356437203614782,{'k': 3},nqc
test_1278,8.360901167688417e-05,{'k': 3},nqc
test_1279,2.0073137924400422e-05,{'k': 3},nqc
test_128,0.0007344311954311108,{'k': 3},nqc
test_1280,4.793015911133795e-05,{'k': 3},nqc
test_1281,0.0003018921846823269,{'k': 3},nqc
test_1282,7.045494998541217e-05,{'k': 3},nqc
test_1283,0.00019859897872414733,{'k': 3},nqc
test_1284,0.0019369062943465297,{'k': 3},nqc
test_1285,0.0032273508296762777,{'k': 3},nqc
test_1286,0.0005344648419420187,{'k': 3},nqc
test_1287,0.00030999232843567984,{'k': 3},nqc
test_1288,7.538340982528664e-05,{'k': 3},nqc
test_1289,0.0003595631894619127,{'k': 3},nqc
test_129,8.924889680573678e-05,{'k': 3},nqc
test_1290,0.00010681015512209274,{'k': 3},nqc
test_1291,1.5577454153051266e-05,{'k': 3},nqc
test_1292,0.00023714481285097273,{'k': 3},nqc
test_1293,9.716897244617192e-05,{'k': 3},nqc
test_1294,0.000815688542885466,{'k': 3},nqc
test_1295,0.0008654875852318304,{'k': 3},nqc
test_1296,0.0002655118735008057,{'k': 3},nqc
test_1297,8.460365094829626e-05,{'k': 3},nqc
test_1298,0.002076972328251188,{'k': 3},nqc
test_1299,0.0008695680024136768,{'k': 3},nqc
test_13,3.701307156564534e-05,{'k': 3},nqc
test_130,0.0025256205892879935,{'k': 3},nqc
test_1300,0.0004576919452033996,{'k': 3},nqc
test_1301,0.0007218724421176402,{'k': 3},nqc
test_1302,0.0029927316943738013,{'k': 3},nqc
test_1303,0.0008867069027156496,{'k': 3},nqc
test_1304,0.005266766042170478,{'k': 3},nqc
test_1305,0.001004959221145679,{'k': 3},nqc
test_1306,0.000716076001091078,{'k': 3},nqc
test_1307,6.068341850400757e-05,{'k': 3},nqc
test_1308,0.0034328676031200336,{'k': 3},nqc
test_1309,0.0002578550172896287,{'k': 3},nqc
test_131,0.0040256760253989604,{'k': 3},nqc
test_1310,7.995574553482496e-05,{'k': 3},nqc
test_1311,0.0006749252694457841,{'k': 3},nqc
test_1312,0.0005282536994867427,{'k': 3},nqc
test_1313,0.000316840761612041,{'k': 3},nqc
test_1314,0.00015310793469449846,{'k': 3},nqc
test_1315,5.448686548502206e-06,{'k': 3},nqc
test_1316,0.001586541686061275,{'k': 3},nqc
test_1317,0.000519165712513496,{'k': 3},nqc
test_1318,5.8815278678552875e-05,{'k': 3},nqc
test_1319,0.0001843878297967717,{'k': 3},nqc
test_132,2.6067946307511323e-06,{'k': 3},nqc
test_1320,0.00503243877816803,{'k': 3},nqc
test_1321,0.0017700015096309449,{'k': 3},nqc
test_1322,0.000261580882072873,{'k': 3},nqc
test_1323,0.00018115172136709822,{'k': 3},nqc
test_1324,0.0006406182812466824,{'k': 3},nqc
test_1325,0.00027944312581341143,{'k': 3},nqc
test_1326,0.0001828734678511122,{'k': 3},nqc
test_1327,1.556109442645924e-05,{'k': 3},nqc
test_1328,0.00027017448161164036,{'k': 3},nqc
test_1329,0.00041996835500577483,{'k': 3},nqc
test_133,0.0007125746117390267,{'k': 3},nqc
test_1330,1.587153947393017e-05,{'k': 3},nqc
test_1331,0.0009016863109042183,{'k': 3},nqc
test_1332,1.127231281388135e-05,{'k': 3},nqc
test_1333,0.00028838476661230004,{'k': 3},nqc
test_1334,2.3717869982576847e-05,{'k': 3},nqc
test_1335,0.0005977757113364969,{'k': 3},nqc
test_1336,2.6737688577052187e-05,{'k': 3},nqc
test_1337,0.0007077910174489307,{'k': 3},nqc
test_1338,0.0007014572110026664,{'k': 3},nqc
test_1339,0.0012773503530376016,{'k': 3},nqc
test_134,0.00016099307730437718,{'k': 3},nqc
test_1340,0.00036128755287689613,{'k': 3},nqc
test_1341,0.0006491413280140566,{'k': 3},nqc
test_1342,7.472025423923516e-05,{'k': 3},nqc
test_1343,0.0001935630587541885,{'k': 3},nqc
test_1344,0.00010004139070833735,{'k': 3},nqc
test_1345,0.00030449324746531796,{'k': 3},nqc
test_1346,0.002490135228431368,{'k': 3},nqc
test_1347,0.001184356375524774,{'k': 3},nqc
test_1348,0.0009649946605977934,{'k': 3},nqc
test_1349,1.4061268762490814e-05,{'k': 3},nqc
test_135,0.00030672020768186424,{'k': 3},nqc
test_1350,9.179855125346318e-05,{'k': 3},nqc
test_1351,0.0018067744001675013,{'k': 3},nqc
test_1352,0.0003412469765113891,{'k': 3},nqc
test_1353,0.00023297873116290946,{'k': 3},nqc
test_1354,0.000639865418239174,{'k': 3},nqc
test_1355,8.864143373933965e-06,{'k': 3},nqc
test_1356,0.0010159678829671922,{'k': 3},nqc
test_1357,0.00032280319510563557,{'k': 3},nqc
test_1358,0.00027183163015662176,{'k': 3},nqc
test_1359,6.005618235431702e-05,{'k': 3},nqc
test_136,0.000277871958822056,{'k': 3},nqc
test_1360,0.0005356681359568496,{'k': 3},nqc
test_1361,4.11262791068491e-05,{'k': 3},nqc
test_1362,0.001459682509019951,{'k': 3},nqc
test_1363,0.006108049399255957,{'k': 3},nqc
test_1364,0.002201485013052779,{'k': 3},nqc
test_1365,0.00022221281241223515,{'k': 3},nqc
test_1366,8.610066325988859e-05,{'k': 3},nqc
test_1367,0.00015503874716116484,{'k': 3},nqc
test_1368,0.0014479288974008893,{'k': 3},nqc
test_1369,0.00048421874357542944,{'k': 3},nqc
test_137,0.0003385657690140805,{'k': 3},nqc
test_1370,0.0017777944356278058,{'k': 3},nqc
test_1371,0.0024880948787874414,{'k': 3},nqc
test_1372,0.00030705567782090675,{'k': 3},nqc
test_1373,1.73579241794081e-05,{'k': 3},nqc
test_1374,0.0011229149256406384,{'k': 3},nqc
test_1375,0.00022444997251241082,{'k': 3},nqc
test_1376,0.0007096369889892335,{'k': 3},nqc
test_1377,0.0003453169850561455,{'k': 3},nqc
test_1378,0.0016029071388986094,{'k': 3},nqc
test_1379,0.00038175789925654996,{'k': 3},nqc
test_138,5.042674646734208e-05,{'k': 3},nqc
test_1380,0.0005372223052428947,{'k': 3},nqc
test_1381,0.0016143045165962929,{'k': 3},nqc
test_1382,0.00024794970391600157,{'k': 3},nqc
test_1383,0.00028149423976011603,{'k': 3},nqc
test_1384,0.005377373531113718,{'k': 3},nqc
test_1385,0.0002032448650642911,{'k': 3},nqc
test_1386,0.0019955856019283143,{'k': 3},nqc
test_1387,9.691749250483507e-05,{'k': 3},nqc
test_1388,0.00015222710727355685,{'k': 3},nqc
test_1389,2.0145080872820757e-05,{'k': 3},nqc
test_139,0.00015233326727271676,{'k': 3},nqc
test_1390,5.94659488590131e-05,{'k': 3},nqc
test_1391,5.4497481522959245e-05,{'k': 3},nqc
test_1392,0.0016144685974624723,{'k': 3},nqc
test_1393,0.001231152445448668,{'k': 3},nqc
test_1394,0.00040048076824244133,{'k': 3},nqc
test_1395,0.0005336259019743924,{'k': 3},nqc
test_1396,0.0002902672514643618,{'k': 3},nqc
test_1397,0.0001499633511729435,{'k': 3},nqc
test_1398,0.0025264897805679595,{'k': 3},nqc
test_1399,7.686649347034138e-05,{'k': 3},nqc
test_14,0.0003681741325303024,{'k': 3},nqc
test_140,0.0005808277667889491,{'k': 3},nqc
test_1400,1.2891995472068911e-05,{'k': 3},nqc
test_1401,0.00013773439672256583,{'k': 3},nqc
test_1402,0.0008669161997046022,{'k': 3},nqc
test_1403,0.0001616029656646716,{'k': 3},nqc
test_1404,0.0018119524465530275,{'k': 3},nqc
test_1405,0.0015756229946280158,{'k': 3},nqc
test_1406,0.0002803350684536629,{'k': 3},nqc
test_1407,0.0025718489727520845,{'k': 3},nqc
test_1408,0.0009673361288597803,{'k': 3},nqc
test_1409,3.22955785904366e-05,{'k': 3},nqc
test_141,0.0005851737460377901,{'k': 3},nqc
test_1410,0.0011227345202145475,{'k': 3},nqc
test_1411,0.000288288120297777,{'k': 3},nqc
test_1412,6.513651184317183e-05,{'k': 3},nqc
test_1413,0.0031992079213402215,{'k': 3},nqc
test_1414,0.002550280753340891,{'k': 3},nqc
test_1415,5.93053372271414e-05,{'k': 3},nqc
test_1416,0.0004624810966305603,{'k': 3},nqc
test_1417,0.00038182759317153614,{'k': 3},nqc
test_1418,0.0006219328348145662,{'k': 3},nqc
test_1419,6.505074571492539e-05,{'k': 3},nqc
test_142,0.0002734168092160384,{'k': 3},nqc
test_1420,0.0010229596232143622,{'k': 3},nqc
test_1421,0.0031898348399498726,{'k': 3},nqc
test_1422,0.002229303939727072,{'k': 3},nqc
test_1423,0.0005809115875709715,{'k': 3},nqc
test_1424,0.0002454525853417005,{'k': 3},nqc
test_1425,0.0004027765769389614,{'k': 3},nqc
test_1426,6.181733662864036e-05,{'k': 3},nqc
test_1427,0.00011212986285877863,{'k': 3},nqc
test_1428,7.267374864133716e-05,{'k': 3},nqc
test_1429,0.0014271869811959149,{'k': 3},nqc
test_143,0.0010207559698038374,{'k': 3},nqc
test_1430,0.00295713783262065,{'k': 3},nqc
test_1431,0.0014896152718398056,{'k': 3},nqc
test_1432,0.00020824055123490795,{'k': 3},nqc
test_1433,0.000663109522290318,{'k': 3},nqc
test_1434,0.0005949635080357748,{'k': 3},nqc
test_1435,0.00010039358578352368,{'k': 3},nqc
test_1436,1.11417480830318e-05,{'k': 3},nqc
test_1437,0.0019825237399807047,{'k': 3},nqc
test_1438,0.0001268285049446369,{'k': 3},nqc
test_1439,0.0006343561271960932,{'k': 3},nqc
test_144,0.0004995874302714729,{'k': 3},nqc
test_1440,0.0003897943599761272,{'k': 3},nqc
test_1441,4.90504145410433e-06,{'k': 3},nqc
test_1442,2.3701741139019695e-05,{'k': 3},nqc
test_1443,0.0025658662863695396,{'k': 3},nqc
test_1444,0.0003241028143177567,{'k': 3},nqc
test_1445,0.001102138382321545,{'k': 3},nqc
test_1446,0.0028255919876370777,{'k': 3},nqc
test_1447,0.0005222425942477362,{'k': 3},nqc
test_1448,0.0012532180671507374,{'k': 3},nqc
test_1449,0.0006437779982302854,{'k': 3},nqc
test_145,0.0007397501303329579,{'k': 3},nqc
test_1450,1.4742920305335858e-06,{'k': 3},nqc
test_1451,0.0004197404833130336,{'k': 3},nqc
test_1452,6.385710887625436e-05,{'k': 3},nqc
test_1453,0.0004182664967624903,{'k': 3},nqc
test_1454,0.00016242971886517885,{'k': 3},nqc
test_1455,0.0005950357474275032,{'k': 3},nqc
test_1456,0.00031666460741490893,{'k': 3},nqc
test_1457,0.0016874262059797384,{'k': 3},nqc
test_1458,8.222483887768555e-06,{'k': 3},nqc
test_1459,0.0011348335719357377,{'k': 3},nqc
test_146,9.900093609552146e-06,{'k': 3},nqc
test_1460,0.0007424855218714118,{'k': 3},nqc
test_1461,0.0007215892599303266,{'k': 3},nqc
test_1462,3.480649416957669e-05,{'k': 3},nqc
test_1463,0.000770088830340764,{'k': 3},nqc
test_1464,2.240315964354687e-05,{'k': 3},nqc
test_1465,0.0018391647881405304,{'k': 3},nqc
test_1466,0.00022679478015329494,{'k': 3},nqc
test_1467,0.0001221611884848442,{'k': 3},nqc
test_1468,0.00028255251197813576,{'k': 3},nqc
test_1469,0.0004529091678438102,{'k': 3},nqc
test_147,0.00911230448987871,{'k': 3},nqc
test_1470,0.0011094887573754747,{'k': 3},nqc
test_1471,0.0015612659424227987,{'k': 3},nqc
test_1472,0.00013077926808245313,{'k': 3},nqc
test_1473,6.751294676619871e-05,{'k': 3},nqc
test_1474,2.9173862892410665e-05,{'k': 3},nqc
test_1475,6.491737193548271e-05,{'k': 3},nqc
test_1476,8.339377142396456e-05,{'k': 3},nqc
test_1477,0.0035835839465533973,{'k': 3},nqc
test_1478,0.00011564591977428592,{'k': 3},nqc
test_1479,0.0005449695195194787,{'k': 3},nqc
