qid,qpp_estimate,parameters,qpp_method
test_1098,2668.1376953125,{'k': 5},spatial
test_1099,2594.975341796875,{'k': 5},spatial
test_11,2549.282958984375,{'k': 5},spatial
test_110,2533.62451171875,{'k': 5},spatial
test_1100,2555.19189453125,{'k': 5},spatial
test_1101,2611.95458984375,{'k': 5},spatial
test_1102,2507.9306640625,{'k': 5},spatial
test_1103,2732.927978515625,{'k': 5},spatial
test_1104,2552.96435546875,{'k': 5},spatial
test_1105,2604.362548828125,{'k': 5},spatial
test_1106,2653.04296875,{'k': 5},spatial
test_1107,2562.11279296875,{'k': 5},spatial
test_1108,2497.982666015625,{'k': 5},spatial
test_1109,2473.912109375,{'k': 5},spatial
test_111,2647.241455078125,{'k': 5},spatial
test_1110,2416.1826171875,{'k': 5},spatial
test_1111,2630.326904296875,{'k': 5},spatial
test_1112,2510.307373046875,{'k': 5},spatial
test_1113,2516.62060546875,{'k': 5},spatial
test_1114,2530.257080078125,{'k': 5},spatial
test_1115,2590.3125,{'k': 5},spatial
test_1116,2685.70947265625,{'k': 5},spatial
test_1117,2546.29443359375,{'k': 5},spatial
test_1118,2774.69482421875,{'k': 5},spatial
test_1119,2628.501220703125,{'k': 5},spatial
test_112,2570.99560546875,{'k': 5},spatial
test_1120,2517.96240234375,{'k': 5},spatial
test_1121,2687.6435546875,{'k': 5},spatial
test_1122,2508.5576171875,{'k': 5},spatial
test_1123,2430.927978515625,{'k': 5},spatial
test_1124,2585.35546875,{'k': 5},spatial
test_1125,2647.1015625,{'k': 5},spatial
test_1126,2396.34765625,{'k': 5},spatial
test_1127,2593.61767578125,{'k': 5},spatial
test_1128,2561.2265625,{'k': 5},spatial
test_1129,2730.11962890625,{'k': 5},spatial
test_113,2659.67236328125,{'k': 5},spatial
test_1130,2718.853515625,{'k': 5},spatial
test_1131,2571.720703125,{'k': 5},spatial
test_1132,2662.56640625,{'k': 5},spatial
test_1133,2539.660400390625,{'k': 5},spatial
test_1134,2465.26513671875,{'k': 5},spatial
test_1135,2666.78076171875,{'k': 5},spatial
test_1136,2631.4052734375,{'k': 5},spatial
test_1137,2436.75634765625,{'k': 5},spatial
test_1138,2457.44091796875,{'k': 5},spatial
test_1139,2683.677734375,{'k': 5},spatial
test_114,2627.1865234375,{'k': 5},spatial
test_1140,2447.98974609375,{'k': 5},spatial
test_1141,2618.52197265625,{'k': 5},spatial
test_1142,2675.9365234375,{'k': 5},spatial
test_1143,2708.48974609375,{'k': 5},spatial
test_1144,2554.6123046875,{'k': 5},spatial
test_1145,2505.823486328125,{'k': 5},spatial
test_1146,2622.59228515625,{'k': 5},spatial
test_1147,2660.765625,{'k': 5},spatial
test_1148,2561.01220703125,{'k': 5},spatial
test_1149,2653.032470703125,{'k': 5},spatial
test_115,2478.271484375,{'k': 5},spatial
test_1150,2376.0224609375,{'k': 5},spatial
test_1151,2770.99609375,{'k': 5},spatial
test_1152,2527.58984375,{'k': 5},spatial
test_1153,2774.65234375,{'k': 5},spatial
test_1154,2608.88720703125,{'k': 5},spatial
test_1155,2513.482177734375,{'k': 5},spatial
test_1156,2626.187744140625,{'k': 5},spatial
test_1157,2526.72998046875,{'k': 5},spatial
test_1158,2518.15966796875,{'k': 5},spatial
test_1159,2654.96826171875,{'k': 5},spatial
test_116,2426.30859375,{'k': 5},spatial
test_1160,2554.18310546875,{'k': 5},spatial
test_1161,2503.92919921875,{'k': 5},spatial
test_1162,2665.787109375,{'k': 5},spatial
test_1163,2569.982177734375,{'k': 5},spatial
test_1164,2451.4951171875,{'k': 5},spatial
test_1165,2621.51611328125,{'k': 5},spatial
test_1166,2583.447509765625,{'k': 5},spatial
test_1167,2737.875,{'k': 5},spatial
test_1168,2711.35302734375,{'k': 5},spatial
test_1169,2495.11181640625,{'k': 5},spatial
test_117,2545.640380859375,{'k': 5},spatial
test_1170,2787.5537109375,{'k': 5},spatial
test_1171,2498.30615234375,{'k': 5},spatial
test_1172,2443.4482421875,{'k': 5},spatial
test_1173,2622.738037109375,{'k': 5},spatial
test_1174,2636.8271484375,{'k': 5},spatial
test_1175,2567.546875,{'k': 5},spatial
test_1176,2619.822021484375,{'k': 5},spatial
test_1177,2644.665283203125,{'k': 5},spatial
test_1178,2639.487060546875,{'k': 5},spatial
test_1179,2626.923583984375,{'k': 5},spatial
test_118,2492.12353515625,{'k': 5},spatial
test_1180,2433.649658203125,{'k': 5},spatial
test_1181,2727.30712890625,{'k': 5},spatial
test_1182,2407.74755859375,{'k': 5},spatial
test_1183,2715.549560546875,{'k': 5},spatial
test_1184,2469.123046875,{'k': 5},spatial
test_1185,2588.890869140625,{'k': 5},spatial
test_1186,2600.667724609375,{'k': 5},spatial
test_1187,2558.9833984375,{'k': 5},spatial
test_1188,2516.9833984375,{'k': 5},spatial
test_1189,2649.714111328125,{'k': 5},spatial
test_119,2393.872314453125,{'k': 5},spatial
test_1190,2531.03857421875,{'k': 5},spatial
test_1191,2621.5458984375,{'k': 5},spatial
test_1192,2471.341796875,{'k': 5},spatial
test_1193,2542.237060546875,{'k': 5},spatial
test_1194,2566.99267578125,{'k': 5},spatial
test_1195,2563.908935546875,{'k': 5},spatial
test_1196,2587.739990234375,{'k': 5},spatial
test_1197,2526.115478515625,{'k': 5},spatial
test_1198,2553.82763671875,{'k': 5},spatial
test_1199,2612.85302734375,{'k': 5},spatial
test_12,2649.064453125,{'k': 5},spatial
test_120,2586.936279296875,{'k': 5},spatial
test_1200,2359.92236328125,{'k': 5},spatial
test_1201,2532.2001953125,{'k': 5},spatial
test_1202,2506.37109375,{'k': 5},spatial
test_1203,2445.25146484375,{'k': 5},spatial
test_1204,2551.416748046875,{'k': 5},spatial
test_1205,2562.523681640625,{'k': 5},spatial
test_1206,2670.693359375,{'k': 5},spatial
test_1207,2671.41357421875,{'k': 5},spatial
test_1208,2647.679931640625,{'k': 5},spatial
test_1209,2545.8935546875,{'k': 5},spatial
test_121,2489.83642578125,{'k': 5},spatial
test_1210,2709.5654296875,{'k': 5},spatial
test_1211,2604.8486328125,{'k': 5},spatial
test_1212,2753.646240234375,{'k': 5},spatial
test_1213,2607.079345703125,{'k': 5},spatial
test_1214,2415.53955078125,{'k': 5},spatial
test_1215,2816.26904296875,{'k': 5},spatial
test_1216,2656.661865234375,{'k': 5},spatial
test_1217,2848.660400390625,{'k': 5},spatial
test_1218,2553.584716796875,{'k': 5},spatial
test_1219,2761.515869140625,{'k': 5},spatial
test_122,2882.550537109375,{'k': 5},spatial
test_1220,2664.4541015625,{'k': 5},spatial
test_1221,2462.693359375,{'k': 5},spatial
test_1222,2541.53076171875,{'k': 5},spatial
test_1223,2615.009765625,{'k': 5},spatial
test_1224,2566.5732421875,{'k': 5},spatial
test_1225,2600.54052734375,{'k': 5},spatial
test_1226,2598.6142578125,{'k': 5},spatial
test_1227,2589.07861328125,{'k': 5},spatial
test_1228,2408.41552734375,{'k': 5},spatial
test_1229,2715.658935546875,{'k': 5},spatial
test_123,2734.871337890625,{'k': 5},spatial
test_1230,2626.83154296875,{'k': 5},spatial
test_1231,2436.061279296875,{'k': 5},spatial
test_1232,2664.533203125,{'k': 5},spatial
test_1233,2628.427490234375,{'k': 5},spatial
test_1234,2522.02099609375,{'k': 5},spatial
test_1235,2588.22265625,{'k': 5},spatial
test_1236,2651.22900390625,{'k': 5},spatial
test_1237,2524.26806640625,{'k': 5},spatial
test_1238,2630.2919921875,{'k': 5},spatial
test_1239,2622.506103515625,{'k': 5},spatial
test_124,2599.23291015625,{'k': 5},spatial
test_1240,2541.65576171875,{'k': 5},spatial
test_1241,2646.536376953125,{'k': 5},spatial
test_1242,2573.591796875,{'k': 5},spatial
test_1243,2499.35595703125,{'k': 5},spatial
test_1244,2600.981689453125,{'k': 5},spatial
test_1245,2553.3447265625,{'k': 5},spatial
test_1246,2716.9267578125,{'k': 5},spatial
test_1247,2661.563720703125,{'k': 5},spatial
test_1248,2429.041259765625,{'k': 5},spatial
test_1249,2656.4365234375,{'k': 5},spatial
test_125,2700.041259765625,{'k': 5},spatial
test_1250,2701.956787109375,{'k': 5},spatial
test_1251,2704.61865234375,{'k': 5},spatial
test_1252,2506.880126953125,{'k': 5},spatial
test_1253,2547.616455078125,{'k': 5},spatial
test_1254,2533.25341796875,{'k': 5},spatial
test_1255,2439.19189453125,{'k': 5},spatial
test_1256,2572.05517578125,{'k': 5},spatial
test_1257,2581.5673828125,{'k': 5},spatial
test_1258,2597.470947265625,{'k': 5},spatial
test_1259,2689.245849609375,{'k': 5},spatial
test_126,2659.038818359375,{'k': 5},spatial
test_1260,2502.97216796875,{'k': 5},spatial
test_1261,2559.65234375,{'k': 5},spatial
test_1262,2457.6826171875,{'k': 5},spatial
test_1263,2665.771484375,{'k': 5},spatial
test_1264,2611.28466796875,{'k': 5},spatial
test_1265,2705.89794921875,{'k': 5},spatial
test_1266,2489.6455078125,{'k': 5},spatial
test_1267,2565.75146484375,{'k': 5},spatial
test_1268,2456.963623046875,{'k': 5},spatial
test_1269,2640.27490234375,{'k': 5},spatial
test_127,2518.39208984375,{'k': 5},spatial
test_1270,2550.16357421875,{'k': 5},spatial
test_1271,2628.3974609375,{'k': 5},spatial
test_1272,2552.599609375,{'k': 5},spatial
test_1273,2658.857666015625,{'k': 5},spatial
test_1274,2491.6318359375,{'k': 5},spatial
test_1275,2597.8896484375,{'k': 5},spatial
test_1276,2810.73486328125,{'k': 5},spatial
test_1277,2644.78857421875,{'k': 5},spatial
test_1278,2710.03515625,{'k': 5},spatial
test_1279,2559.3310546875,{'k': 5},spatial
test_128,2545.171875,{'k': 5},spatial
test_1280,2414.087158203125,{'k': 5},spatial
test_1281,2574.19140625,{'k': 5},spatial
test_1282,2563.48681640625,{'k': 5},spatial
test_1283,2569.37353515625,{'k': 5},spatial
test_1284,2714.03759765625,{'k': 5},spatial
test_1285,2568.06787109375,{'k': 5},spatial
test_1286,2455.3828125,{'k': 5},spatial
test_1287,2644.27880859375,{'k': 5},spatial
test_1288,2534.82470703125,{'k': 5},spatial
test_1289,2686.07958984375,{'k': 5},spatial
test_129,2491.100341796875,{'k': 5},spatial
test_1290,2541.900390625,{'k': 5},spatial
test_1291,2459.51171875,{'k': 5},spatial
test_1292,2565.102783203125,{'k': 5},spatial
test_1293,2731.14599609375,{'k': 5},spatial
test_1294,2692.16796875,{'k': 5},spatial
test_1295,2543.175537109375,{'k': 5},spatial
test_1296,2562.0185546875,{'k': 5},spatial
test_1297,2761.531494140625,{'k': 5},spatial
test_1298,2741.787109375,{'k': 5},spatial
test_1299,2591.138916015625,{'k': 5},spatial
test_13,2542.552734375,{'k': 5},spatial
test_130,2559.920166015625,{'k': 5},spatial
test_1300,2472.634765625,{'k': 5},spatial
test_1301,2764.502685546875,{'k': 5},spatial
test_1302,2602.0869140625,{'k': 5},spatial
test_1303,2651.62451171875,{'k': 5},spatial
test_1304,2568.458740234375,{'k': 5},spatial
test_1305,2589.0927734375,{'k': 5},spatial
test_1306,2811.259765625,{'k': 5},spatial
test_1307,2621.6640625,{'k': 5},spatial
test_1308,2660.97314453125,{'k': 5},spatial
test_1309,2608.0634765625,{'k': 5},spatial
test_131,2617.474853515625,{'k': 5},spatial
test_1310,2624.9677734375,{'k': 5},spatial
test_1311,2643.21240234375,{'k': 5},spatial
test_1312,2686.55419921875,{'k': 5},spatial
test_1313,2626.973388671875,{'k': 5},spatial
test_1314,2617.41259765625,{'k': 5},spatial
test_1315,2524.4111328125,{'k': 5},spatial
test_1316,2564.487060546875,{'k': 5},spatial
test_1317,2668.86376953125,{'k': 5},spatial
test_1318,2588.279541015625,{'k': 5},spatial
test_1319,2507.0302734375,{'k': 5},spatial
test_132,2622.318115234375,{'k': 5},spatial
test_1320,2376.80029296875,{'k': 5},spatial
test_1321,2665.19873046875,{'k': 5},spatial
test_1322,2616.918212890625,{'k': 5},spatial
test_1323,2589.710205078125,{'k': 5},spatial
test_1324,2542.75439453125,{'k': 5},spatial
test_1325,2542.7802734375,{'k': 5},spatial
test_1326,2680.200439453125,{'k': 5},spatial
test_1327,2660.0908203125,{'k': 5},spatial
test_1328,2741.46142578125,{'k': 5},spatial
test_1329,2686.890625,{'k': 5},spatial
test_133,2649.16943359375,{'k': 5},spatial
test_1330,2559.307373046875,{'k': 5},spatial
test_1331,2551.077392578125,{'k': 5},spatial
test_1332,2564.017333984375,{'k': 5},spatial
test_1333,2534.90283203125,{'k': 5},spatial
test_1334,2567.80712890625,{'k': 5},spatial
test_1335,2434.103515625,{'k': 5},spatial
test_1336,2545.21533203125,{'k': 5},spatial
test_1337,2652.5771484375,{'k': 5},spatial
test_1338,2443.96435546875,{'k': 5},spatial
test_1339,2493.8095703125,{'k': 5},spatial
test_134,2557.75146484375,{'k': 5},spatial
test_1340,2460.675537109375,{'k': 5},spatial
test_1341,2546.2890625,{'k': 5},spatial
test_1342,2521.04638671875,{'k': 5},spatial
test_1343,2534.1533203125,{'k': 5},spatial
test_1344,2565.06103515625,{'k': 5},spatial
test_1345,2604.060546875,{'k': 5},spatial
test_1346,2787.3369140625,{'k': 5},spatial
test_1347,2678.657470703125,{'k': 5},spatial
test_1348,2677.619384765625,{'k': 5},spatial
test_1349,2700.628173828125,{'k': 5},spatial
test_135,2668.70458984375,{'k': 5},spatial
test_1350,2564.97265625,{'k': 5},spatial
test_1351,2569.837158203125,{'k': 5},spatial
test_1352,2589.6123046875,{'k': 5},spatial
test_1353,2590.088623046875,{'k': 5},spatial
test_1354,2872.2919921875,{'k': 5},spatial
test_1355,2425.90234375,{'k': 5},spatial
test_1356,2480.703125,{'k': 5},spatial
test_1357,2500.41943359375,{'k': 5},spatial
test_1358,2413.41845703125,{'k': 5},spatial
test_1359,2524.14892578125,{'k': 5},spatial
test_136,2609.63232421875,{'k': 5},spatial
test_1360,2629.525390625,{'k': 5},spatial
test_1361,2455.206298828125,{'k': 5},spatial
test_1362,2559.254638671875,{'k': 5},spatial
test_1363,2653.480224609375,{'k': 5},spatial
test_1364,2597.9375,{'k': 5},spatial
test_1365,2483.376708984375,{'k': 5},spatial
test_1366,2710.42822265625,{'k': 5},spatial
test_1367,2810.084716796875,{'k': 5},spatial
test_1368,2695.69775390625,{'k': 5},spatial
test_1369,2513.8349609375,{'k': 5},spatial
test_137,2605.64453125,{'k': 5},spatial
test_1370,2802.29150390625,{'k': 5},spatial
test_1371,2594.64892578125,{'k': 5},spatial
test_1372,2667.30859375,{'k': 5},spatial
test_1373,2617.1630859375,{'k': 5},spatial
test_1374,2701.357666015625,{'k': 5},spatial
test_1375,2666.56884765625,{'k': 5},spatial
test_1376,2659.13525390625,{'k': 5},spatial
test_1377,2727.09423828125,{'k': 5},spatial
test_1378,2383.38818359375,{'k': 5},spatial
test_1379,2608.83251953125,{'k': 5},spatial
test_138,2594.8828125,{'k': 5},spatial
test_1380,2514.384765625,{'k': 5},spatial
test_1381,2699.439697265625,{'k': 5},spatial
test_1382,2664.21044921875,{'k': 5},spatial
test_1383,2464.703125,{'k': 5},spatial
test_1384,2693.8671875,{'k': 5},spatial
test_1385,2611.76513671875,{'k': 5},spatial
test_1386,2577.370361328125,{'k': 5},spatial
test_1387,2613.08837890625,{'k': 5},spatial
test_1388,2753.061279296875,{'k': 5},spatial
test_1389,2663.007080078125,{'k': 5},spatial
test_139,2564.94921875,{'k': 5},spatial
test_1390,2449.33740234375,{'k': 5},spatial
test_1391,2637.596923828125,{'k': 5},spatial
test_1392,2674.75537109375,{'k': 5},spatial
test_1393,2545.743896484375,{'k': 5},spatial
test_1394,2570.724365234375,{'k': 5},spatial
test_1395,2810.419921875,{'k': 5},spatial
test_1396,2517.0146484375,{'k': 5},spatial
test_1397,2804.78466796875,{'k': 5},spatial
test_1398,2569.935546875,{'k': 5},spatial
test_1399,2568.72607421875,{'k': 5},spatial
test_14,2522.806396484375,{'k': 5},spatial
test_140,2584.67041015625,{'k': 5},spatial
test_1400,2414.69775390625,{'k': 5},spatial
test_1401,2484.010986328125,{'k': 5},spatial
test_1402,2606.1025390625,{'k': 5},spatial
test_1403,2535.3369140625,{'k': 5},spatial
test_1404,2563.936279296875,{'k': 5},spatial
test_1405,2459.899658203125,{'k': 5},spatial
test_1406,2593.4833984375,{'k': 5},spatial
test_1407,2726.454833984375,{'k': 5},spatial
test_1408,2730.017822265625,{'k': 5},spatial
test_1409,2587.60498046875,{'k': 5},spatial
test_141,2560.6279296875,{'k': 5},spatial
test_1410,2656.986328125,{'k': 5},spatial
test_1411,2524.16943359375,{'k': 5},spatial
test_1412,2630.14306640625,{'k': 5},spatial
test_1413,2532.12255859375,{'k': 5},spatial
test_1414,2655.773193359375,{'k': 5},spatial
test_1415,2767.85498046875,{'k': 5},spatial
test_1416,2595.111328125,{'k': 5},spatial
test_1417,2681.38525390625,{'k': 5},spatial
test_1418,2637.759521484375,{'k': 5},spatial
test_1419,2642.814453125,{'k': 5},spatial
test_142,2489.214599609375,{'k': 5},spatial
test_1420,2656.10009765625,{'k': 5},spatial
test_1421,2467.389404296875,{'k': 5},spatial
test_1422,2618.16162109375,{'k': 5},spatial
test_1423,2492.170166015625,{'k': 5},spatial
test_1424,2658.16796875,{'k': 5},spatial
test_1425,2585.625,{'k': 5},spatial
test_1426,2672.377685546875,{'k': 5},spatial
test_1427,2453.301513671875,{'k': 5},spatial
test_1428,2413.392578125,{'k': 5},spatial
test_1429,2623.888427734375,{'k': 5},spatial
test_143,2629.29296875,{'k': 5},spatial
test_1430,2645.43115234375,{'k': 5},spatial
test_1431,2672.1572265625,{'k': 5},spatial
test_1432,2514.687255859375,{'k': 5},spatial
test_1433,2593.751708984375,{'k': 5},spatial
test_1434,2481.179931640625,{'k': 5},spatial
test_1435,2600.73974609375,{'k': 5},spatial
test_1436,2528.03955078125,{'k': 5},spatial
test_1437,2512.791259765625,{'k': 5},spatial
test_1438,2535.72412109375,{'k': 5},spatial
test_1439,2595.603271484375,{'k': 5},spatial
test_144,2634.189453125,{'k': 5},spatial
test_1440,2628.514892578125,{'k': 5},spatial
test_1441,2540.302490234375,{'k': 5},spatial
test_1442,2534.27392578125,{'k': 5},spatial
test_1443,2481.764892578125,{'k': 5},spatial
test_1444,2655.74462890625,{'k': 5},spatial
test_1445,2556.78125,{'k': 5},spatial
test_1446,2717.694091796875,{'k': 5},spatial
test_1447,2590.099853515625,{'k': 5},spatial
test_1448,2537.871826171875,{'k': 5},spatial
test_1449,2603.883544921875,{'k': 5},spatial
test_145,2655.43017578125,{'k': 5},spatial
test_1450,2598.0498046875,{'k': 5},spatial
test_1451,2509.507568359375,{'k': 5},spatial
test_1452,2706.7666015625,{'k': 5},spatial
test_1453,2667.2509765625,{'k': 5},spatial
test_1454,2523.361572265625,{'k': 5},spatial
test_1455,2610.908203125,{'k': 5},spatial
test_1456,2523.060302734375,{'k': 5},spatial
test_1457,2670.7197265625,{'k': 5},spatial
test_1458,2711.46240234375,{'k': 5},spatial
test_1459,2674.8603515625,{'k': 5},spatial
test_146,2423.31884765625,{'k': 5},spatial
test_1460,2629.61083984375,{'k': 5},spatial
test_1461,2595.730712890625,{'k': 5},spatial
test_1462,2637.518798828125,{'k': 5},spatial
test_1463,2597.963623046875,{'k': 5},spatial
test_1464,2415.51220703125,{'k': 5},spatial
test_1465,2475.798828125,{'k': 5},spatial
test_1466,2776.618408203125,{'k': 5},spatial
test_1467,2434.42333984375,{'k': 5},spatial
test_1468,2653.224609375,{'k': 5},spatial
test_1469,2591.103759765625,{'k': 5},spatial
test_147,2475.15625,{'k': 5},spatial
test_1470,2689.774658203125,{'k': 5},spatial
test_1471,2795.11669921875,{'k': 5},spatial
test_1472,2667.348388671875,{'k': 5},spatial
test_1473,2547.89306640625,{'k': 5},spatial
test_1474,2565.5810546875,{'k': 5},spatial
test_1475,2635.2470703125,{'k': 5},spatial
test_1476,2726.70556640625,{'k': 5},spatial
test_1477,2560.65771484375,{'k': 5},spatial
test_1478,2401.182861328125,{'k': 5},spatial
test_1479,2624.49462890625,{'k': 5},spatial
test_148,2652.89111328125,{'k': 5},spatial
test_1480,2595.47216796875,{'k': 5},spatial
test_1481,2586.6630859375,{'k': 5},spatial
test_1482,2680.90380859375,{'k': 5},spatial
test_1483,2499.9345703125,{'k': 5},spatial
test_1484,2746.090576171875,{'k': 5},spatial
test_1485,2505.44873046875,{'k': 5},spatial
test_1486,2614.468017578125,{'k': 5},spatial
test_1487,2519.32861328125,{'k': 5},spatial
test_1488,2421.35302734375,{'k': 5},spatial
test_1489,2743.572265625,{'k': 5},spatial
test_149,2467.34716796875,{'k': 5},spatial
test_1490,2568.548828125,{'k': 5},spatial
test_1491,2472.067626953125,{'k': 5},spatial
test_1492,2601.72265625,{'k': 5},spatial
test_1493,2575.334228515625,{'k': 5},spatial
test_1494,2485.79541015625,{'k': 5},spatial
test_1495,2688.373046875,{'k': 5},spatial
test_1496,2697.9580078125,{'k': 5},spatial
test_1497,2590.20263671875,{'k': 5},spatial
test_1498,2447.2138671875,{'k': 5},spatial
test_1499,2548.809326171875,{'k': 5},spatial
test_15,2607.63818359375,{'k': 5},spatial
test_150,2501.44970703125,{'k': 5},spatial
test_1500,2556.0263671875,{'k': 5},spatial
test_1501,2483.8720703125,{'k': 5},spatial
test_1502,2603.563720703125,{'k': 5},spatial
test_1503,2616.07861328125,{'k': 5},spatial
test_1504,2653.970703125,{'k': 5},spatial
test_1505,2614.91943359375,{'k': 5},spatial
test_1506,2473.77099609375,{'k': 5},spatial
test_1507,2534.940673828125,{'k': 5},spatial
test_1508,2707.671142578125,{'k': 5},spatial
test_1509,2636.7626953125,{'k': 5},spatial
test_151,2471.872314453125,{'k': 5},spatial
test_1510,2673.672607421875,{'k': 5},spatial
test_1511,2694.90234375,{'k': 5},spatial
test_1512,2717.369873046875,{'k': 5},spatial
test_1513,2568.128662109375,{'k': 5},spatial
test_1514,2503.3037109375,{'k': 5},spatial
test_1515,2649.966552734375,{'k': 5},spatial
test_1516,2609.404296875,{'k': 5},spatial
test_1517,2465.06494140625,{'k': 5},spatial
test_1518,2639.3955078125,{'k': 5},spatial
test_1519,2635.72998046875,{'k': 5},spatial
test_152,2604.717041015625,{'k': 5},spatial
test_1520,2580.840087890625,{'k': 5},spatial
test_1521,2554.356201171875,{'k': 5},spatial
test_1522,2581.794189453125,{'k': 5},spatial
test_1523,2636.6015625,{'k': 5},spatial
test_1524,2646.6064453125,{'k': 5},spatial
test_1525,2658.6162109375,{'k': 5},spatial
test_1526,2525.18701171875,{'k': 5},spatial
test_1527,2724.372802734375,{'k': 5},spatial
