qid,qpp_estimate,parameters,qpp_method
test_1085,67.4402671771735,{'k': 10},nqc
test_1086,106.78322144383516,{'k': 10},nqc
test_1087,1.1672093098860834,{'k': 10},nqc
test_1088,278.53423654585265,{'k': 10},nqc
test_1089,3406.709824229459,{'k': 10},nqc
test_109,19.54330249026062,{'k': 10},nqc
test_1090,71.20386524589196,{'k': 10},nqc
test_1091,53.85863531910206,{'k': 10},nqc
test_1092,311.70660429766025,{'k': 10},nqc
test_1093,8.972796651428792,{'k': 10},nqc
test_1094,26.867398236856022,{'k': 10},nqc
test_1095,1.1667305904890646,{'k': 10},nqc
test_1096,1.1887925181239956,{'k': 10},nqc
test_1097,17.871263635153806,{'k': 10},nqc
test_1098,68.94320664932063,{'k': 10},nqc
test_1099,41.434409013825515,{'k': 10},nqc
test_11,224.61284880492755,{'k': 10},nqc
test_110,56.4690555050042,{'k': 10},nqc
test_1100,39.03365012815162,{'k': 10},nqc
test_1101,109.84122629539313,{'k': 10},nqc
test_1102,180.24975347696466,{'k': 10},nqc
test_1103,234.8581966076884,{'k': 10},nqc
test_1104,48.200918954506996,{'k': 10},nqc
test_1105,76.42853069526107,{'k': 10},nqc
test_1106,38.26013968586237,{'k': 10},nqc
test_1107,6.493819833587828,{'k': 10},nqc
test_1108,49.872529296634006,{'k': 10},nqc
test_1109,68.05460347517034,{'k': 10},nqc
test_111,220.64887335285277,{'k': 10},nqc
test_1110,46.95096682236431,{'k': 10},nqc
test_1111,63.876134192869586,{'k': 10},nqc
test_1112,24.715898839298685,{'k': 10},nqc
test_1113,17.47357350821754,{'k': 10},nqc
test_1114,25.899264443525833,{'k': 10},nqc
test_1115,86.07187421320286,{'k': 10},nqc
test_1116,74.08444811856867,{'k': 10},nqc
test_1117,130.97641256336152,{'k': 10},nqc
test_1118,17.071369484705926,{'k': 10},nqc
test_1119,70.21357650035229,{'k': 10},nqc
test_112,149.25573894645493,{'k': 10},nqc
test_1120,3.3573093430144354,{'k': 10},nqc
test_1121,1.4301203835409992,{'k': 10},nqc
test_1122,62.578072011328445,{'k': 10},nqc
test_1123,105.38517319629905,{'k': 10},nqc
test_1124,59.80784770294431,{'k': 10},nqc
test_1125,14.605948236982742,{'k': 10},nqc
test_1126,3.2285122655496843,{'k': 10},nqc
test_1127,4.186242475957294,{'k': 10},nqc
test_1128,51.69204319181046,{'k': 10},nqc
test_1129,15.09657469953195,{'k': 10},nqc
test_113,68.56968133403866,{'k': 10},nqc
test_1130,20.831358996979677,{'k': 10},nqc
test_1131,8.327967564090924,{'k': 10},nqc
test_1132,122.38878987344074,{'k': 10},nqc
test_1133,7.862216651856198,{'k': 10},nqc
test_1134,12.500717176139334,{'k': 10},nqc
test_1135,63.79226750113849,{'k': 10},nqc
test_1136,61.48409852629357,{'k': 10},nqc
test_1137,12.49115358581857,{'k': 10},nqc
test_1138,80.29188249677647,{'k': 10},nqc
test_1139,217.343647547055,{'k': 10},nqc
test_114,131.2272130915307,{'k': 10},nqc
test_1140,14.445599836687911,{'k': 10},nqc
test_1141,69.7954843163761,{'k': 10},nqc
test_1142,133.63267444362864,{'k': 10},nqc
test_1143,45.4815047873148,{'k': 10},nqc
test_1144,26.344720815439846,{'k': 10},nqc
test_1145,6.825600293718952,{'k': 10},nqc
test_1146,203.28478262960863,{'k': 10},nqc
test_1147,179.27009993618876,{'k': 10},nqc
test_1148,4.666260916768246,{'k': 10},nqc
test_1149,251.83797756565895,{'k': 10},nqc
test_115,38.449381625421005,{'k': 10},nqc
test_1150,33.907134086199484,{'k': 10},nqc
test_1151,91.76643729101924,{'k': 10},nqc
test_1152,2.426911989740861,{'k': 10},nqc
test_1153,63.1728609717375,{'k': 10},nqc
test_1154,66.87194234027845,{'k': 10},nqc
test_1155,16.583750184359914,{'k': 10},nqc
test_1156,75.44207921248993,{'k': 10},nqc
test_1157,55.63618137983217,{'k': 10},nqc
test_1158,53.98932183020799,{'k': 10},nqc
test_1159,15.553744867946424,{'k': 10},nqc
test_116,16.029855586752777,{'k': 10},nqc
test_1160,9.15084089523221,{'k': 10},nqc
test_1161,9.102030026219621,{'k': 10},nqc
test_1162,11.19795099696055,{'k': 10},nqc
test_1163,180.56955387444083,{'k': 10},nqc
test_1164,99.95892905721065,{'k': 10},nqc
test_1165,11.530281811629598,{'k': 10},nqc
test_1166,25.12642746835255,{'k': 10},nqc
test_1167,6.728551958094092,{'k': 10},nqc
test_1168,43.5618301167236,{'k': 10},nqc
test_1169,7.0199563627682995,{'k': 10},nqc
test_117,76.36388778663283,{'k': 10},nqc
test_1170,69.36948625699462,{'k': 10},nqc
test_1171,26.5216750646238,{'k': 10},nqc
test_1172,2.4257787123677743,{'k': 10},nqc
test_1173,258.53589923804293,{'k': 10},nqc
test_1174,266.8198977957999,{'k': 10},nqc
test_1175,30.5657509701626,{'k': 10},nqc
test_1176,1047.8123720293997,{'k': 10},nqc
test_1177,8.764097786245307,{'k': 10},nqc
test_1178,51.595574188121624,{'k': 10},nqc
test_1179,108.91646078155685,{'k': 10},nqc
test_118,17.70387845013537,{'k': 10},nqc
test_1180,92.67452228234517,{'k': 10},nqc
test_1181,177.3827338239588,{'k': 10},nqc
test_1182,17.488832682097854,{'k': 10},nqc
test_1183,55.686092853213715,{'k': 10},nqc
test_1184,17.732837426442035,{'k': 10},nqc
test_1185,173.70525716543224,{'k': 10},nqc
test_1186,11.075538349274566,{'k': 10},nqc
test_1187,13.411282191856632,{'k': 10},nqc
test_1188,1.0470527601925101,{'k': 10},nqc
test_1189,66.38856873591997,{'k': 10},nqc
test_119,23.88941440402567,{'k': 10},nqc
test_1190,41.44314199082934,{'k': 10},nqc
test_1191,21.502720714820587,{'k': 10},nqc
test_1192,46.92783174215227,{'k': 10},nqc
test_1193,10.37301357694396,{'k': 10},nqc
test_1194,106.6792511865096,{'k': 10},nqc
test_1195,61.38833172623969,{'k': 10},nqc
test_1196,25.00067977947065,{'k': 10},nqc
test_1197,39.139894416038594,{'k': 10},nqc
test_1198,253.75320213092434,{'k': 10},nqc
test_1199,39.265999287773795,{'k': 10},nqc
test_12,5.76834885237084,{'k': 10},nqc
test_120,37.3857360504432,{'k': 10},nqc
test_1200,0.5556196959373371,{'k': 10},nqc
test_1201,35.162040995260035,{'k': 10},nqc
test_1202,468.25331154370707,{'k': 10},nqc
test_1203,50.63763751764539,{'k': 10},nqc
test_1204,8.528539483013219,{'k': 10},nqc
test_1205,74.22257350641293,{'k': 10},nqc
test_1206,13.764704403358152,{'k': 10},nqc
test_1207,92.94463699243163,{'k': 10},nqc
test_1208,88.40862002171878,{'k': 10},nqc
test_1209,129.97817235051826,{'k': 10},nqc
test_121,44.466488674501676,{'k': 10},nqc
test_1210,52.91624528229043,{'k': 10},nqc
test_1211,7.808663629931975,{'k': 10},nqc
test_1212,40.53512247763257,{'k': 10},nqc
test_1213,28.01675688160602,{'k': 10},nqc
test_1214,0.910112072977895,{'k': 10},nqc
test_1215,810.8671404481889,{'k': 10},nqc
test_1216,204.7670346525093,{'k': 10},nqc
test_1217,158.95050151522028,{'k': 10},nqc
test_1218,19.408109757201785,{'k': 10},nqc
test_1219,389.1166696982099,{'k': 10},nqc
test_122,5.359785871209133,{'k': 10},nqc
test_1220,104.30371545177495,{'k': 10},nqc
test_1221,15.13840812250176,{'k': 10},nqc
test_1222,47.18681446337656,{'k': 10},nqc
test_1223,8.13033104418792,{'k': 10},nqc
test_1224,38.10105463404657,{'k': 10},nqc
test_1225,4.217382983223011,{'k': 10},nqc
test_1226,399.02586875601696,{'k': 10},nqc
test_1227,192.06518947320737,{'k': 10},nqc
test_1228,10.755595206344818,{'k': 10},nqc
test_1229,34.55895554472413,{'k': 10},nqc
test_123,35.3519470723779,{'k': 10},nqc
test_1230,195.22080045044152,{'k': 10},nqc
test_1231,2.749314625322085,{'k': 10},nqc
test_1232,127.921623634286,{'k': 10},nqc
test_1233,14.83306777248326,{'k': 10},nqc
test_1234,116.84501685705617,{'k': 10},nqc
test_1235,17.2574053961401,{'k': 10},nqc
test_1236,265.9003965671102,{'k': 10},nqc
test_1237,8.83035690104392,{'k': 10},nqc
test_1238,141.92563182376358,{'k': 10},nqc
test_1239,2.50002384045362,{'k': 10},nqc
test_124,30.6605158914686,{'k': 10},nqc
test_1240,26.78074623678393,{'k': 10},nqc
test_1241,55.95605673856918,{'k': 10},nqc
test_1242,9.8287016624053,{'k': 10},nqc
test_1243,7.92826731577945,{'k': 10},nqc
test_1244,164.90146321006236,{'k': 10},nqc
test_1245,25.241159758409147,{'k': 10},nqc
test_1246,84.93695285151617,{'k': 10},nqc
test_1247,351.1320544227903,{'k': 10},nqc
test_1248,30.508584914298154,{'k': 10},nqc
test_1249,23.679550666874427,{'k': 10},nqc
test_125,47.44287128930301,{'k': 10},nqc
test_1250,36.42047409398175,{'k': 10},nqc
test_1251,680.6785530915182,{'k': 10},nqc
test_1252,22.519687507865118,{'k': 10},nqc
test_1253,7.83731340903996,{'k': 10},nqc
test_1254,56.34620608603504,{'k': 10},nqc
test_1255,8.728894450287918,{'k': 10},nqc
test_1256,36.196125517176974,{'k': 10},nqc
test_1257,64.41509938968292,{'k': 10},nqc
test_1258,8.687524132186862,{'k': 10},nqc
test_1259,86.0541792234747,{'k': 10},nqc
test_126,716.9499223558367,{'k': 10},nqc
test_1260,35.49583414877896,{'k': 10},nqc
test_1261,50.855682283633016,{'k': 10},nqc
test_1262,9.363448057652974,{'k': 10},nqc
test_1263,479.7331758176045,{'k': 10},nqc
test_1264,8.480946692900961,{'k': 10},nqc
test_1265,34.5637059736143,{'k': 10},nqc
test_1266,60.90285121528478,{'k': 10},nqc
test_1267,19.42981606141152,{'k': 10},nqc
test_1268,9.95901125385797,{'k': 10},nqc
test_1269,49.32644470199395,{'k': 10},nqc
test_127,36.57793569570296,{'k': 10},nqc
test_1270,41.893636008356694,{'k': 10},nqc
test_1271,9.201695202503794,{'k': 10},nqc
test_1272,120.97520280172914,{'k': 10},nqc
test_1273,103.54128535135337,{'k': 10},nqc
test_1274,8.12414580799439,{'k': 10},nqc
test_1275,34.07062929157469,{'k': 10},nqc
test_1276,70.8332676857545,{'k': 10},nqc
test_1277,45.72710022684453,{'k': 10},nqc
test_1278,220.12257832659236,{'k': 10},nqc
test_1279,92.62816243543665,{'k': 10},nqc
test_128,2.1981727549478167,{'k': 10},nqc
test_1280,75.29961198646582,{'k': 10},nqc
test_1281,85.43004366581091,{'k': 10},nqc
test_1282,7.280259817967139,{'k': 10},nqc
test_1283,64.46412763466917,{'k': 10},nqc
test_1284,70.80722699411334,{'k': 10},nqc
test_1285,58.727738474276556,{'k': 10},nqc
test_1286,4.661213832760711,{'k': 10},nqc
test_1287,13.584183173679135,{'k': 10},nqc
test_1288,32.312418869713554,{'k': 10},nqc
test_1289,25.879621899900382,{'k': 10},nqc
test_129,3.322838211032447,{'k': 10},nqc
test_1290,38.409173776399804,{'k': 10},nqc
test_1291,61.54510521069109,{'k': 10},nqc
test_1292,40.74336278892058,{'k': 10},nqc
test_1293,3.0225884521109507,{'k': 10},nqc
test_1294,101.6855034167458,{'k': 10},nqc
test_1295,22.63626628796501,{'k': 10},nqc
test_1296,106.08449431255704,{'k': 10},nqc
test_1297,128.4182681079632,{'k': 10},nqc
test_1298,189.89830968187073,{'k': 10},nqc
test_1299,450.8302765040929,{'k': 10},nqc
test_13,8.554023196735038,{'k': 10},nqc
test_130,65.55239468928131,{'k': 10},nqc
test_1300,3.2083867390239655,{'k': 10},nqc
test_1301,454.7049667199896,{'k': 10},nqc
test_1302,25.78183087254679,{'k': 10},nqc
test_1303,30.948516449967883,{'k': 10},nqc
test_1304,20.51430486206162,{'k': 10},nqc
test_1305,3.56981114972542,{'k': 10},nqc
test_1306,55.11948906472823,{'k': 10},nqc
test_1307,56.9131709695561,{'k': 10},nqc
test_1308,39.74019375886114,{'k': 10},nqc
test_1309,18.389100176381213,{'k': 10},nqc
test_131,237.6506143302746,{'k': 10},nqc
test_1310,1038.9507890440445,{'k': 10},nqc
test_1311,14.634768729593903,{'k': 10},nqc
test_1312,22.615511068136747,{'k': 10},nqc
test_1313,11.957922066911639,{'k': 10},nqc
test_1314,23.398674658593386,{'k': 10},nqc
test_1315,7.366046900845691,{'k': 10},nqc
test_1316,30.83417368025734,{'k': 10},nqc
test_1317,67.78275542999698,{'k': 10},nqc
test_1318,58.26815635001386,{'k': 10},nqc
test_1319,18.43566830829059,{'k': 10},nqc
test_132,364.82152190622065,{'k': 10},nqc
test_1320,7.598106588380312,{'k': 10},nqc
test_1321,9.287483033406964,{'k': 10},nqc
test_1322,10.312331660714056,{'k': 10},nqc
test_1323,19.48067523339973,{'k': 10},nqc
test_1324,34.022280983892614,{'k': 10},nqc
test_1325,314.92550846602444,{'k': 10},nqc
test_1326,115.90814248222941,{'k': 10},nqc
test_1327,36.268149718282075,{'k': 10},nqc
test_1328,282.9191702895765,{'k': 10},nqc
test_1329,372.2506747662311,{'k': 10},nqc
test_133,78.5390376814273,{'k': 10},nqc
test_1330,11.628753007097236,{'k': 10},nqc
test_1331,107.0614580934619,{'k': 10},nqc
test_1332,13.623032708614472,{'k': 10},nqc
test_1333,20.707469659705435,{'k': 10},nqc
test_1334,12.632576533354255,{'k': 10},nqc
test_1335,6.0313360100184426,{'k': 10},nqc
test_1336,15.545763232004996,{'k': 10},nqc
test_1337,42.43267452173032,{'k': 10},nqc
test_1338,14.309077521927529,{'k': 10},nqc
test_1339,4.481865000307862,{'k': 10},nqc
test_134,157.95965180383368,{'k': 10},nqc
test_1340,99.5280556356302,{'k': 10},nqc
test_1341,180.36298837405272,{'k': 10},nqc
test_1342,13.134879146567691,{'k': 10},nqc
test_1343,6.777241476944605,{'k': 10},nqc
test_1344,133.28411826469494,{'k': 10},nqc
test_1345,80.75977757003542,{'k': 10},nqc
test_1346,31.889819913788063,{'k': 10},nqc
test_1347,15.095377108622374,{'k': 10},nqc
test_1348,139.25478374819699,{'k': 10},nqc
test_1349,20.913305731882346,{'k': 10},nqc
test_135,51.60364340762408,{'k': 10},nqc
test_1350,13.868970153359458,{'k': 10},nqc
test_1351,21.152147317526527,{'k': 10},nqc
test_1352,37.29704772878238,{'k': 10},nqc
test_1353,90.74975113391488,{'k': 10},nqc
test_1354,28.518377854991797,{'k': 10},nqc
test_1355,11.741454260981097,{'k': 10},nqc
test_1356,27.159699321939602,{'k': 10},nqc
test_1357,1.3986542015366832,{'k': 10},nqc
test_1358,52.22197806352553,{'k': 10},nqc
test_1359,20.830395624095814,{'k': 10},nqc
test_136,4.884126496668015,{'k': 10},nqc
test_1360,29.066758752760464,{'k': 10},nqc
test_1361,9.975132187874435,{'k': 10},nqc
test_1362,254.5806829295202,{'k': 10},nqc
test_1363,459.04607413446195,{'k': 10},nqc
test_1364,54.471550418854605,{'k': 10},nqc
test_1365,305.03854951581695,{'k': 10},nqc
test_1366,51.125843967786345,{'k': 10},nqc
test_1367,150.96866588268702,{'k': 10},nqc
test_1368,168.07834594354821,{'k': 10},nqc
test_1369,8.683011131170545,{'k': 10},nqc
test_137,14.543575169131323,{'k': 10},nqc
test_1370,25.308342009287625,{'k': 10},nqc
test_1371,77.38611571521804,{'k': 10},nqc
test_1372,19.522209429923223,{'k': 10},nqc
test_1373,26.580774659537166,{'k': 10},nqc
test_1374,138.66809054686328,{'k': 10},nqc
test_1375,60.499190999311914,{'k': 10},nqc
test_1376,52.316809236815175,{'k': 10},nqc
test_1377,4.137144001234137,{'k': 10},nqc
test_1378,4.6407251714895565,{'k': 10},nqc
test_1379,21.816373231742098,{'k': 10},nqc
test_138,26.873456336586823,{'k': 10},nqc
test_1380,11.784055574189908,{'k': 10},nqc
test_1381,37.29127548160709,{'k': 10},nqc
test_1382,48.805805131198696,{'k': 10},nqc
test_1383,7.952488035194674,{'k': 10},nqc
test_1384,198.79014167855794,{'k': 10},nqc
test_1385,43.44207007758375,{'k': 10},nqc
test_1386,31.33354342161624,{'k': 10},nqc
test_1387,106.03784892267731,{'k': 10},nqc
test_1388,1.6237889488549238,{'k': 10},nqc
test_1389,158.55430628107996,{'k': 10},nqc
test_139,43.1179666899307,{'k': 10},nqc
test_1390,0.5518764595327429,{'k': 10},nqc
test_1391,2.5955747664546274,{'k': 10},nqc
test_1392,41.89226459801685,{'k': 10},nqc
test_1393,5.316817314609594,{'k': 10},nqc
test_1394,40.88667768116632,{'k': 10},nqc
test_1395,104.02384913142777,{'k': 10},nqc
test_1396,178.50142192575566,{'k': 10},nqc
test_1397,118.43460519368178,{'k': 10},nqc
test_1398,52.42971180298946,{'k': 10},nqc
test_1399,271.19902234522857,{'k': 10},nqc
test_14,300.0502615604437,{'k': 10},nqc
test_140,16.834479956721896,{'k': 10},nqc
test_1400,18.44858166336633,{'k': 10},nqc
test_1401,56.441251531081406,{'k': 10},nqc
test_1402,30.114155515415124,{'k': 10},nqc
test_1403,74.36124115843207,{'k': 10},nqc
test_1404,19.895683345054728,{'k': 10},nqc
test_1405,72.03422080231704,{'k': 10},nqc
test_1406,11.946538370732599,{'k': 10},nqc
test_1407,22.822403426792235,{'k': 10},nqc
test_1408,10.010523564138657,{'k': 10},nqc
test_1409,16.458454490734468,{'k': 10},nqc
test_141,139.1796381056572,{'k': 10},nqc
test_1410,85.2489863352152,{'k': 10},nqc
test_1411,35.97550573914971,{'k': 10},nqc
test_1412,119.56291301737251,{'k': 10},nqc
test_1413,0.058167177980356616,{'k': 10},nqc
test_1414,122.03240556041915,{'k': 10},nqc
test_1415,138.82543237628312,{'k': 10},nqc
test_1416,16.11501223902285,{'k': 10},nqc
test_1417,23.406342745623537,{'k': 10},nqc
test_1418,46.86671974436488,{'k': 10},nqc
test_1419,16.11924994714827,{'k': 10},nqc
test_142,107.41455051732211,{'k': 10},nqc
test_1420,100.54068652836776,{'k': 10},nqc
test_1421,3.5712041069306317,{'k': 10},nqc
test_1422,14.201042078168467,{'k': 10},nqc
test_1423,30.724872605912005,{'k': 10},nqc
test_1424,3.332056978177143,{'k': 10},nqc
test_1425,34.94253690798173,{'k': 10},nqc
test_1426,184.67785267580837,{'k': 10},nqc
test_1427,24.089764826716085,{'k': 10},nqc
test_1428,36.732279244757365,{'k': 10},nqc
test_1429,10.879227688091015,{'k': 10},nqc
test_143,137.6829005337527,{'k': 10},nqc
test_1430,10.772713243828216,{'k': 10},nqc
test_1431,80.40768360111322,{'k': 10},nqc
test_1432,25.985064154555573,{'k': 10},nqc
test_1433,36.09824410715911,{'k': 10},nqc
test_1434,0.4689353891080406,{'k': 10},nqc
test_1435,24.679185351375573,{'k': 10},nqc
test_1436,155.21912403342787,{'k': 10},nqc
test_1437,24.487828969322205,{'k': 10},nqc
test_1438,16.58957634189256,{'k': 10},nqc
test_1439,221.71108849530256,{'k': 10},nqc
test_144,10.607986736833617,{'k': 10},nqc
test_1440,942.8683656492752,{'k': 10},nqc
test_1441,15.489074408829103,{'k': 10},nqc
test_1442,13.813960666770388,{'k': 10},nqc
test_1443,204.17390623493978,{'k': 10},nqc
test_1444,2.1845850888678404,{'k': 10},nqc
test_1445,76.05908892512373,{'k': 10},nqc
test_1446,7.540412238507774,{'k': 10},nqc
test_1447,195.9034220690353,{'k': 10},nqc
test_1448,142.25732049687699,{'k': 10},nqc
test_1449,0.06348270623776592,{'k': 10},nqc
test_145,16.683830529922236,{'k': 10},nqc
test_1450,14.135225772889259,{'k': 10},nqc
test_1451,13.846985703422988,{'k': 10},nqc
test_1452,25.934013795700782,{'k': 10},nqc
test_1453,327.38072384469046,{'k': 10},nqc
test_1454,45.83628824363766,{'k': 10},nqc
test_1455,48.29662915349355,{'k': 10},nqc
test_1456,5.336761720831139,{'k': 10},nqc
test_1457,127.7719429655484,{'k': 10},nqc
test_1458,32.59538374854584,{'k': 10},nqc
test_1459,70.45495803098672,{'k': 10},nqc
test_146,52.944477028990995,{'k': 10},nqc
test_1460,193.2156503663794,{'k': 10},nqc
test_1461,64.39148259952489,{'k': 10},nqc
test_1462,81.50639066007369,{'k': 10},nqc
test_1463,6.5879792591176685,{'k': 10},nqc
test_1464,14.795990742386286,{'k': 10},nqc
test_1465,29.108054514338342,{'k': 10},nqc
test_1466,84.02813680403312,{'k': 10},nqc
test_1467,43.44532605735602,{'k': 10},nqc
test_1468,77.61629318323666,{'k': 10},nqc
test_1469,1.5614596220007366,{'k': 10},nqc
test_147,38.90296033095757,{'k': 10},nqc
test_1470,49.98428295105844,{'k': 10},nqc
test_1471,123.08944577366684,{'k': 10},nqc
test_1472,131.50911011194347,{'k': 10},nqc
test_1473,0.7299798165484322,{'k': 10},nqc
test_1474,52.66379121109491,{'k': 10},nqc
test_1475,8.591345754861536,{'k': 10},nqc
test_1476,205.48390536143432,{'k': 10},nqc
test_1477,6.099500288331524,{'k': 10},nqc
test_1478,18.519306609490602,{'k': 10},nqc
test_1479,41.5641236414494,{'k': 10},nqc
test_148,2.6091421227247125,{'k': 10},nqc
test_1480,33.234340798142185,{'k': 10},nqc
test_1481,17.674157332106898,{'k': 10},nqc
test_1482,135.30210363750513,{'k': 10},nqc
test_1483,14.208887989009474,{'k': 10},nqc
test_1484,26.572000185049955,{'k': 10},nqc
test_1485,28.921585432369444,{'k': 10},nqc
test_1486,36.71421864488192,{'k': 10},nqc
test_1487,21.57339229532731,{'k': 10},nqc
test_1488,1.8127686875200026,{'k': 10},nqc
test_1489,46.62578522576229,{'k': 10},nqc
test_149,39.537032796066775,{'k': 10},nqc
test_1490,6.995175250311866,{'k': 10},nqc
test_1491,75.93168324488626,{'k': 10},nqc
test_1492,14.424282672894197,{'k': 10},nqc
test_1493,17.47304786273472,{'k': 10},nqc
test_1494,11.112610089488905,{'k': 10},nqc
test_1495,32.32277573488751,{'k': 10},nqc
test_1496,38.80723823601045,{'k': 10},nqc
test_1497,30.991118322117902,{'k': 10},nqc
test_1498,5.325414504068676,{'k': 10},nqc
test_1499,27.217355271439413,{'k': 10},nqc
test_15,41.39390595572602,{'k': 10},nqc
test_150,40.000874488371394,{'k': 10},nqc
test_1500,12.057531498234077,{'k': 10},nqc
test_1501,17.881747713541824,{'k': 10},nqc
test_1502,85.54900901252037,{'k': 10},nqc
test_1503,14.238008256951838,{'k': 10},nqc
test_1504,41.591610385286025,{'k': 10},nqc
test_1505,32.01890196445305,{'k': 10},nqc
test_1506,25.134776140876898,{'k': 10},nqc
test_1507,29.029042877102064,{'k': 10},nqc
test_1508,31.897981512717454,{'k': 10},nqc
test_1509,303.3986036012317,{'k': 10},nqc
test_151,9.040144684586359,{'k': 10},nqc
test_1510,36.9181689320483,{'k': 10},nqc
test_1511,42.00925609280198,{'k': 10},nqc
test_1512,82.41679566473273,{'k': 10},nqc
test_1513,9.322135539281588,{'k': 10},nqc
test_1514,438.909340511055,{'k': 10},nqc
test_1515,8.968068473433757,{'k': 10},nqc
test_1516,72.82598821698964,{'k': 10},nqc
test_1517,73.573259752657,{'k': 10},nqc
test_1518,26.177082174013123,{'k': 10},nqc
test_1519,48.12380771246878,{'k': 10},nqc
test_152,15.322762225156236,{'k': 10},nqc
test_1520,43.32032893857598,{'k': 10},nqc
