qid,query,qpp_estimate,parameters,qpp_method
dev_1164,which nfl team has the most super bowls,-0.0309101343154907,{'position': 0},maxScore
dev_1165,when was the order of the garter founded,-0.0018988689407706,{'position': 0},maxScore
dev_1166,who plays aly s sister on new girl,-0.0437318421900272,{'position': 0},maxScore
dev_1167,who wrote the theme song for the flintstones,-0.0030693346634507,{'position': 0},maxScore
dev_1168,what is the official residence of the vice president of the united states,-0.0026838495396077,{'position': 0},maxScore
dev_1169,malcom in the middle season 2 episode 14,-0.0730842426419258,{'position': 0},maxScore
dev_117,who is the only kaurava who survived the kurukshetra war,-0.0027330685406923,{'position': 0},maxScore
dev_1170,when does riverdale season 2 episode 14 release,-0.0642353221774101,{'position': 0},maxScore
dev_1171,who plays emma in blue lagoon the awakening,-0.0175670403987169,{'position': 0},maxScore
dev_1172,when was last time peru went to world cup,-0.0100830951705574,{'position': 0},maxScore
dev_1173,who published the hero with a thousand faces,-0.0025166764389723,{'position': 0},maxScore
dev_1174,who is officially elected through the electoral college,-0.0375506952404975,{'position': 0},maxScore
dev_1175,who do the cubs play in the world series last year,-0.0244890414178371,{'position': 0},maxScore
dev_1176,who plays the bully in freaks and geeks,-0.0139720877632498,{'position': 0},maxScore
dev_1177,where are the headquarters of wizards of the coast,-0.0023079682141542,{'position': 0},maxScore
dev_1178,what does the president of the united states earn,-3.6915223598480233,{'position': 0},maxScore
dev_1179,where does the imperial valley get almost all of its water,-0.0066433520987629,{'position': 0},maxScore
dev_118,where does tap water in london come from,-0.0069373459555208,{'position': 0},maxScore
dev_1180,in 2003 united states and british forces attacked the nation of,-0.0704284235835075,{'position': 0},maxScore
dev_1181,who said ours is not to question why,-0.1376852095127105,{'position': 0},maxScore
dev_1182,how many episodes in season 6 downton abbey,-0.2069004029035568,{'position': 0},maxScore
dev_1183,what is the population of new albany ohio,-0.0043682870455086,{'position': 0},maxScore
dev_1184,who was the primary scientist that led the manhattan project,-0.0088347978889942,{'position': 0},maxScore
dev_1185,when did the us institute an income tax,-0.0293099079281091,{'position': 0},maxScore
dev_1186,when was tobacco sponsorship of sport banned in australia,-0.0025498517788946,{'position': 0},maxScore
dev_1187,when was the last full copper penny made,-0.0067435302771627,{'position': 0},maxScore
dev_1188,who played in last year s superbowl 2017,-0.0821197777986526,{'position': 0},maxScore
dev_1189,who won the africa best player of the year 2017,-0.0075897900387644,{'position': 0},maxScore
dev_119,how much does an arleigh burke destroyer cost,-0.0438098907470703,{'position': 0},maxScore
dev_1190,who are the main actors in fifty shades of grey,-0.0137454150244593,{'position': 0},maxScore
dev_1191,when was the first union formed in the united states,-0.0119184050709009,{'position': 0},maxScore
dev_1192,when does episode 10 of the 100 come out,-0.3124223947525024,{'position': 0},maxScore
dev_1193,where was the movie gerald s game filmed,-0.0034749857150018,{'position': 0},maxScore
dev_1194,who wrote what the hell did i say,-0.0027933409437537,{'position': 0},maxScore
dev_1195,a type of variation such that as one variable increases the other decreases,-0.6799103617668152,{'position': 0},maxScore
dev_1196,who sings the song at least we stole the show,-0.0037444969639182,{'position': 0},maxScore
dev_1197,who is the president of international cricket council,-0.0026856327895075,{'position': 0},maxScore
dev_1198,who had a hit with house of the rising sun,-0.0112450867891311,{'position': 0},maxScore
dev_1199,who produced cloudy with a chance of meatballs,-0.001455558463931,{'position': 0},maxScore
dev_12,when was the public service commission original version of the upsc set up,-0.016323247924447,{'position': 0},maxScore
dev_120,when does fairy tail dragon cry come out in canada,-0.0088197905570268,{'position': 0},maxScore
dev_1200,who played carol in the first episode of friends,-0.0123720560222864,{'position': 0},maxScore
dev_1201,when did david walliams wrote the boy in the dress,-0.0091487010940909,{'position': 0},maxScore
dev_1202,which coach has the most wins in college basketball history,-0.010860500857234,{'position': 0},maxScore
dev_1203,where must all laws dealing with money originate why,-0.0436863116919994,{'position': 0},maxScore
dev_1204,movie with the song sunshine on my shoulders,-0.0045661232434213,{'position': 0},maxScore
dev_1205,who sung the national anthem at super bowl 2018,-0.0118477251380682,{'position': 0},maxScore
dev_1206,who plays the girl in spider man homecoming,-0.0796146020293235,{'position': 0},maxScore
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,-0.0026226192712783,{'position': 0},maxScore
dev_1208,who wrote in the sweet bye and bye,-0.013361083343625,{'position': 0},maxScore
dev_1209,how many episodes of the black tapes are there,-0.0158969648182392,{'position': 0},maxScore
dev_121,who has the most hundreds in test cricket,-0.012623525224626,{'position': 0},maxScore
dev_1210,who scored the first goal in 2018 fifa world cup,-0.0048869452439248,{'position': 0},maxScore
dev_1211,who holds the record for most bases stolen,-0.0293126869946718,{'position': 0},maxScore
dev_1212,when was the last time an astronaut went to the moon,-0.043139673769474,{'position': 0},maxScore
dev_1213,who is the actor who plays harry bosch,-0.0054241861216723,{'position': 0},maxScore
dev_1214,what is the stuff that dreams are made of,-0.0025461656041443,{'position': 0},maxScore
dev_1215,who sang the theme song for the wonder years,-0.0051148040220141,{'position': 0},maxScore
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,-0.0141361812129616,{'position': 0},maxScore
dev_1217,who was the last british soldier killed in ww2,-0.0042505399323999,{'position': 0},maxScore
dev_1218,who does mabel s voice on gravity falls,-0.0025481870397925,{'position': 0},maxScore
dev_1219,where did they film the movie fried green tomatoes,-0.0029475123155862,{'position': 0},maxScore
dev_122,who plays emma in baby daddy season 6,-0.0338428542017936,{'position': 0},maxScore
dev_1220,when do serena and nate date in gossip girl,-0.0321744829416275,{'position': 0},maxScore
dev_1221,where was diary of a wimpy kid filmed,-0.0036770368460565,{'position': 0},maxScore
dev_1222,the type of cloud that is known for causing thunderstorms,-0.0297698564827442,{'position': 0},maxScore
dev_1223,who is the girl playing with guns and roses,-0.0169577617198228,{'position': 0},maxScore
dev_1224,who did the united states fight in world war two,-0.1303240358829498,{'position': 0},maxScore
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,-0.0042933910153806,{'position': 0},maxScore
dev_1226,when did european cup become uefa champions league,-0.0123123582452535,{'position': 0},maxScore
dev_1227,what is an increase in a cell s membrane potential,-0.0274699684232473,{'position': 0},maxScore
dev_1228,who created the declaration of rights of man,-0.0265227816998958,{'position': 0},maxScore
dev_1229,who had the best record in the american league,-0.0213929042220115,{'position': 0},maxScore
dev_123,what cities are in santa rosa county florida,-0.0132454494014382,{'position': 0},maxScore
dev_1230,who is the guy who voiced disney channel,-0.0059117227792739,{'position': 0},maxScore
dev_1231,who organized the boston tea party in 1773,-0.0204824544489383,{'position': 0},maxScore
dev_1232,organizations are linked in a supply chain by the exchange or flow of,-0.0491340644657611,{'position': 0},maxScore
dev_1233,where are the washington nationals based out of,-0.0021752286702394,{'position': 0},maxScore
dev_1234,who was the actress that played tony montana s sister,-0.0088487407192587,{'position': 0},maxScore
dev_1235,what freedoms are usually enjoyed in a democratic country,-0.1515622586011886,{'position': 0},maxScore
dev_1236,when did the first ipod touch come out,-0.0300484541803598,{'position': 0},maxScore
dev_1237,when did the world population reach 7 billion,-0.0076151075772941,{'position': 0},maxScore
dev_1238,what is the most costliest hurricane in us history,-0.0163444746285676,{'position': 0},maxScore
dev_1239,the operation of joining two or more parts together by molten metal is called,-0.041738323867321,{'position': 0},maxScore
dev_124,who is known as the father of humanism,-0.4803452491760254,{'position': 0},maxScore
dev_1240,when did the first godzilla movie come out in japan,-0.0057062110863626,{'position': 0},maxScore
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,-0.016024962067604,{'position': 0},maxScore
dev_1242,who won season two of hell s kitchen,-0.0024147657677531,{'position': 0},maxScore
dev_1243,when did bo leave days of our lives,-0.0061899377033114,{'position': 0},maxScore
dev_1244,where does the snake river in minnesota start,-0.0151348561048507,{'position': 0},maxScore
dev_1245,who wrote my country tis of thee lyrics,-0.0020287900697439,{'position': 0},maxScore
dev_1246,who played bart millard in i can only imagin,-0.0036851132754236,{'position': 0},maxScore
dev_1247,how many episodes of the pjs are there,-0.0839729905128479,{'position': 0},maxScore
dev_1248,who initiated the look east policy and in which year,-0.0038273907266557,{'position': 0},maxScore
dev_1249,where is bile reabsorbed in the digestive system,-0.1301537752151489,{'position': 0},maxScore
dev_125,who played young bobby brown in new edition,-0.0051896385848522,{'position': 0},maxScore
dev_1250,which was the first of the original thirteen colonies,-0.1666816622018814,{'position': 0},maxScore
dev_1251,when was the term great depression first used,-0.0129061164334416,{'position': 0},maxScore
dev_1252,when was the lost colony of roanoke founded,-0.0032559023238718,{'position': 0},maxScore
dev_1253,when does the walking dead game season four come out,-0.0281483326107263,{'position': 0},maxScore
dev_1254,where does the desplaines river start and end,-0.5978836417198181,{'position': 0},maxScore
dev_1255,who introduced the cocept of ideal type in sociology,-0.0190279148519039,{'position': 0},maxScore
dev_1256,when did a computer first beat a human at chess,-0.0027222500648349,{'position': 0},maxScore
dev_1257,when do bay and emmett get back together season 2,-1.9251184463500977,{'position': 0},maxScore
dev_1258,what is the organism that causes strep throat,-0.139206662774086,{'position': 0},maxScore
dev_1259,who served as the supreme allied commander during starting in 1943,-0.0058445273898541,{'position': 0},maxScore
dev_126,who plays helena cassa dine on general hospital,-0.0021732063032686,{'position': 0},maxScore
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,-0.0375779084861278,{'position': 0},maxScore
dev_1261,the largest source of electricity generation in pakistan,-0.0058266315609216,{'position': 0},maxScore
dev_1262,how many ymcas are there in the united states,-0.0179002303630113,{'position': 0},maxScore
dev_1263,the five long thin bones that form the palm of the hand are the,-0.067391499876976,{'position': 0},maxScore
dev_1264,who sings love don t live here anymore,-0.0020216519478708,{'position': 0},maxScore
dev_1265,who has made the longest field goal ever,-0.005747340619564,{'position': 0},maxScore
dev_1266,who sang those were the days my friends,-5.024320125579834,{'position': 0},maxScore
dev_1267,who won the womens afl grand final 2018,-0.0012124576605856,{'position': 0},maxScore
dev_1268,what were the two sides of the chinese civil war,-0.0092309117317199,{'position': 0},maxScore
dev_1269,where is the biggest ball of twine located,-0.0017651228699833,{'position': 0},maxScore
dev_127,how many episodes in the itv series girlfriends,-0.0759399980306625,{'position': 0},maxScore
dev_1270,when does justice leavue come out on dvd,-0.0428699515759944,{'position': 0},maxScore
dev_1271,who won more games east or west nba,-0.0383991710841655,{'position': 0},maxScore
dev_1272,where did the first air raid take place,-0.0571706257760524,{'position': 0},maxScore
dev_1273,who plays the fairy godmother in the descendants,-0.0074900514446198,{'position': 0},maxScore
dev_1274,who are the nine judges that sit on the state court of criminal appeals,-0.0079140197485685,{'position': 0},maxScore
dev_1275,who decide bill is money bill or not,-0.0020201054867357,{'position': 0},maxScore
dev_1276,when did the brisbane broncos last won a premiership,-0.0036298832856118,{'position': 0},maxScore
dev_1277,who plays the alien bounty hunter in x files,-0.0091554345563054,{'position': 0},maxScore
dev_1278,who played the scarecrow in the batman movie,-0.0095843644812703,{'position': 0},maxScore
dev_1279,who holds the record for most 3 pointers in the nba,-0.0139734977856278,{'position': 0},maxScore
dev_128,who said and down the stretch they come,-0.0063213165849447,{'position': 0},maxScore
dev_1280,is california in the north east south or west,-0.0262653790414333,{'position': 0},maxScore
dev_1281,who is prime minister of india in 1992,-0.0124713089317083,{'position': 0},maxScore
dev_1282,who did william byron drive for last year,-0.0015081709716469,{'position': 0},maxScore
dev_1283,who plays marilyn in battle of the sexes,-0.0734265744686126,{'position': 0},maxScore
dev_1284,when was the terracotta army discovered in china,-0.001701456378214,{'position': 0},maxScore
dev_1285,who sings why is everybody always pickin on me,-0.0028353035449981,{'position': 0},maxScore
dev_1286,when did michael jordan win his first mvp,-0.0352975390851497,{'position': 0},maxScore
dev_1287,consumption was the former name of which disease,-0.0131690977141261,{'position': 0},maxScore
dev_1288,how do the royal family make their money,-0.3788237273693084,{'position': 0},maxScore
dev_1289,who coached the dallas cowboys after jimmy johnson,-0.007386989891529,{'position': 0},maxScore
dev_129,where does the pulmonary artery take blood to,-0.0540108904242515,{'position': 0},maxScore
dev_1290,who was the original singer of when you wish upon a star,-0.0048211044631898,{'position': 0},maxScore
dev_1291,who played bernie in the movie weekend at bernie s,-0.0026386703830212,{'position': 0},maxScore
dev_1292,when is the movie sicario 2 coming out,-0.0042847259901463,{'position': 0},maxScore
