qid,qpp_estimate,parameters,qpp_method
test_1159,2707.092529296875,{'k': 3},spatial
test_116,2624.7333984375,{'k': 3},spatial
test_1160,2720.5078125,{'k': 3},spatial
test_1161,2680.220703125,{'k': 3},spatial
test_1162,2620.693359375,{'k': 3},spatial
test_1163,2878.67822265625,{'k': 3},spatial
test_1164,2719.610107421875,{'k': 3},spatial
test_1165,2872.8037109375,{'k': 3},spatial
test_1166,2711.64453125,{'k': 3},spatial
test_1167,2821.996826171875,{'k': 3},spatial
test_1168,2814.081787109375,{'k': 3},spatial
test_1169,2656.265625,{'k': 3},spatial
test_117,2775.29541015625,{'k': 3},spatial
test_1170,2743.591064453125,{'k': 3},spatial
test_1171,2754.986328125,{'k': 3},spatial
test_1172,2636.386962890625,{'k': 3},spatial
test_1173,2939.70947265625,{'k': 3},spatial
test_1174,2750.68505859375,{'k': 3},spatial
test_1175,2707.9716796875,{'k': 3},spatial
test_1176,2903.7275390625,{'k': 3},spatial
test_1177,2666.3251953125,{'k': 3},spatial
test_1178,2846.5068359375,{'k': 3},spatial
test_1179,2782.44921875,{'k': 3},spatial
test_118,2618.04443359375,{'k': 3},spatial
test_1180,2860.386474609375,{'k': 3},spatial
test_1181,2694.3095703125,{'k': 3},spatial
test_1182,2653.261962890625,{'k': 3},spatial
test_1183,2942.25,{'k': 3},spatial
test_1184,2646.225830078125,{'k': 3},spatial
test_1185,2986.37109375,{'k': 3},spatial
test_1186,2747.25390625,{'k': 3},spatial
test_1187,2906.457275390625,{'k': 3},spatial
test_1188,2862.8740234375,{'k': 3},spatial
test_1189,2687.51025390625,{'k': 3},spatial
test_119,2575.337890625,{'k': 3},spatial
test_1190,2669.71240234375,{'k': 3},spatial
test_1191,2716.6396484375,{'k': 3},spatial
test_1192,2758.6533203125,{'k': 3},spatial
test_1193,2714.396484375,{'k': 3},spatial
test_1194,2759.116455078125,{'k': 3},spatial
test_1195,2693.9033203125,{'k': 3},spatial
test_1196,2777.88134765625,{'k': 3},spatial
test_1197,2643.3701171875,{'k': 3},spatial
test_1198,2895.25048828125,{'k': 3},spatial
test_1199,2798.208740234375,{'k': 3},spatial
test_12,2741.8994140625,{'k': 3},spatial
test_120,2809.19091796875,{'k': 3},spatial
test_1200,2566.197998046875,{'k': 3},spatial
test_1201,2857.82470703125,{'k': 3},spatial
test_1202,2727.06787109375,{'k': 3},spatial
test_1203,2629.333251953125,{'k': 3},spatial
test_1204,2790.41259765625,{'k': 3},spatial
test_1205,2692.1005859375,{'k': 3},spatial
test_1206,2754.72119140625,{'k': 3},spatial
test_1207,2904.6787109375,{'k': 3},spatial
test_1208,2811.357421875,{'k': 3},spatial
test_1209,2816.65576171875,{'k': 3},spatial
test_121,2732.4130859375,{'k': 3},spatial
test_1210,2975.268310546875,{'k': 3},spatial
test_1211,2780.67431640625,{'k': 3},spatial
test_1212,2942.9765625,{'k': 3},spatial
test_1213,2786.29345703125,{'k': 3},spatial
test_1214,2785.43994140625,{'k': 3},spatial
test_1215,3014.10205078125,{'k': 3},spatial
test_1216,2767.72216796875,{'k': 3},spatial
test_1217,3121.30029296875,{'k': 3},spatial
test_1218,2715.820556640625,{'k': 3},spatial
test_1219,2877.5322265625,{'k': 3},spatial
test_122,2988.149658203125,{'k': 3},spatial
test_1220,2757.45068359375,{'k': 3},spatial
test_1221,2750.518310546875,{'k': 3},spatial
test_1222,2792.6630859375,{'k': 3},spatial
test_1223,2683.3515625,{'k': 3},spatial
test_1224,2747.6044921875,{'k': 3},spatial
test_1225,2743.90869140625,{'k': 3},spatial
test_1226,2918.28857421875,{'k': 3},spatial
test_1227,2870.27587890625,{'k': 3},spatial
test_1228,2539.12744140625,{'k': 3},spatial
test_1229,2721.81005859375,{'k': 3},spatial
test_123,2914.91845703125,{'k': 3},spatial
test_1230,2862.594482421875,{'k': 3},spatial
test_1231,2652.548828125,{'k': 3},spatial
test_1232,2848.532470703125,{'k': 3},spatial
test_1233,2742.58984375,{'k': 3},spatial
test_1234,2805.51611328125,{'k': 3},spatial
test_1235,2641.241943359375,{'k': 3},spatial
test_1236,2772.19873046875,{'k': 3},spatial
test_1237,2667.755859375,{'k': 3},spatial
test_1238,2841.0400390625,{'k': 3},spatial
test_1239,2823.15576171875,{'k': 3},spatial
test_124,2801.486572265625,{'k': 3},spatial
test_1240,2922.39697265625,{'k': 3},spatial
test_1241,2920.9423828125,{'k': 3},spatial
test_1242,2688.19873046875,{'k': 3},spatial
test_1243,2674.9560546875,{'k': 3},spatial
test_1244,2782.72802734375,{'k': 3},spatial
test_1245,2820.133056640625,{'k': 3},spatial
test_1246,2900.52880859375,{'k': 3},spatial
test_1247,2985.87646484375,{'k': 3},spatial
test_1248,2649.4833984375,{'k': 3},spatial
test_1249,2870.7900390625,{'k': 3},spatial
test_125,2825.332763671875,{'k': 3},spatial
test_1250,2911.701904296875,{'k': 3},spatial
test_1251,3033.105712890625,{'k': 3},spatial
test_1252,2696.744140625,{'k': 3},spatial
test_1253,2714.374267578125,{'k': 3},spatial
test_1254,2784.87109375,{'k': 3},spatial
test_1255,2554.34912109375,{'k': 3},spatial
test_1256,2806.32666015625,{'k': 3},spatial
test_1257,2651.5234375,{'k': 3},spatial
test_1258,2734.55615234375,{'k': 3},spatial
test_1259,2980.20849609375,{'k': 3},spatial
test_126,2856.95068359375,{'k': 3},spatial
test_1260,2786.45166015625,{'k': 3},spatial
test_1261,2943.189453125,{'k': 3},spatial
test_1262,2811.6259765625,{'k': 3},spatial
test_1263,2959.611328125,{'k': 3},spatial
test_1264,2731.399658203125,{'k': 3},spatial
test_1265,2765.069580078125,{'k': 3},spatial
test_1266,2785.578125,{'k': 3},spatial
test_1267,2767.55908203125,{'k': 3},spatial
test_1268,2780.862060546875,{'k': 3},spatial
test_1269,2743.607177734375,{'k': 3},spatial
test_127,2646.27197265625,{'k': 3},spatial
test_1270,2691.0322265625,{'k': 3},spatial
test_1271,2790.36767578125,{'k': 3},spatial
test_1272,2691.7939453125,{'k': 3},spatial
test_1273,2846.50634765625,{'k': 3},spatial
test_1274,2849.544677734375,{'k': 3},spatial
test_1275,2783.81298828125,{'k': 3},spatial
test_1276,2862.84228515625,{'k': 3},spatial
test_1277,2738.3193359375,{'k': 3},spatial
test_1278,2890.88134765625,{'k': 3},spatial
test_1279,2927.27001953125,{'k': 3},spatial
test_128,2796.91552734375,{'k': 3},spatial
test_1280,2580.074462890625,{'k': 3},spatial
test_1281,2733.950927734375,{'k': 3},spatial
test_1282,2745.00048828125,{'k': 3},spatial
test_1283,2757.09033203125,{'k': 3},spatial
test_1284,2576.791015625,{'k': 3},spatial
test_1285,2861.2958984375,{'k': 3},spatial
test_1286,2650.53076171875,{'k': 3},spatial
test_1287,2777.83642578125,{'k': 3},spatial
test_1288,2876.1611328125,{'k': 3},spatial
test_1289,2879.703369140625,{'k': 3},spatial
test_129,2569.822265625,{'k': 3},spatial
test_1290,2728.41259765625,{'k': 3},spatial
test_1291,2628.579833984375,{'k': 3},spatial
test_1292,2743.818115234375,{'k': 3},spatial
test_1293,2882.642578125,{'k': 3},spatial
test_1294,2852.476318359375,{'k': 3},spatial
test_1295,2911.6953125,{'k': 3},spatial
test_1296,2695.60205078125,{'k': 3},spatial
test_1297,2807.9560546875,{'k': 3},spatial
test_1298,3104.22509765625,{'k': 3},spatial
test_1299,2801.55224609375,{'k': 3},spatial
test_13,2742.016357421875,{'k': 3},spatial
test_130,2713.92138671875,{'k': 3},spatial
test_1300,2639.0458984375,{'k': 3},spatial
test_1301,3112.8251953125,{'k': 3},spatial
test_1302,2747.64599609375,{'k': 3},spatial
test_1303,2867.38525390625,{'k': 3},spatial
test_1304,2880.917724609375,{'k': 3},spatial
test_1305,2734.26416015625,{'k': 3},spatial
test_1306,2981.8720703125,{'k': 3},spatial
test_1307,2723.842529296875,{'k': 3},spatial
test_1308,2652.525390625,{'k': 3},spatial
test_1309,2794.12890625,{'k': 3},spatial
test_131,2740.6591796875,{'k': 3},spatial
test_1310,2948.252685546875,{'k': 3},spatial
test_1311,2852.05859375,{'k': 3},spatial
test_1312,2885.855224609375,{'k': 3},spatial
test_1313,2808.6650390625,{'k': 3},spatial
test_1314,2657.7265625,{'k': 3},spatial
test_1315,2630.10302734375,{'k': 3},spatial
test_1316,2786.95654296875,{'k': 3},spatial
test_1317,2910.936279296875,{'k': 3},spatial
test_1318,2795.97607421875,{'k': 3},spatial
test_1319,2725.701904296875,{'k': 3},spatial
test_132,2622.110595703125,{'k': 3},spatial
test_1320,2569.154541015625,{'k': 3},spatial
test_1321,2852.14111328125,{'k': 3},spatial
test_1322,2712.267578125,{'k': 3},spatial
test_1323,2692.05322265625,{'k': 3},spatial
test_1324,2896.044677734375,{'k': 3},spatial
test_1325,2892.80859375,{'k': 3},spatial
test_1326,2867.6865234375,{'k': 3},spatial
test_1327,2823.71240234375,{'k': 3},spatial
test_1328,2995.73974609375,{'k': 3},spatial
test_1329,3013.83984375,{'k': 3},spatial
test_133,2867.033935546875,{'k': 3},spatial
test_1330,2832.111083984375,{'k': 3},spatial
test_1331,2752.267822265625,{'k': 3},spatial
test_1332,2621.5341796875,{'k': 3},spatial
test_1333,2765.563720703125,{'k': 3},spatial
test_1334,2722.219482421875,{'k': 3},spatial
test_1335,2619.30859375,{'k': 3},spatial
test_1336,2779.11083984375,{'k': 3},spatial
test_1337,2919.94970703125,{'k': 3},spatial
test_1338,2619.633056640625,{'k': 3},spatial
test_1339,2896.113037109375,{'k': 3},spatial
test_134,2708.70068359375,{'k': 3},spatial
test_1340,2878.58837890625,{'k': 3},spatial
test_1341,2731.727783203125,{'k': 3},spatial
test_1342,2657.57763671875,{'k': 3},spatial
test_1343,2748.541748046875,{'k': 3},spatial
test_1344,2760.36865234375,{'k': 3},spatial
test_1345,3106.018310546875,{'k': 3},spatial
test_1346,2816.05810546875,{'k': 3},spatial
test_1347,2712.864013671875,{'k': 3},spatial
test_1348,2843.66552734375,{'k': 3},spatial
test_1349,2862.689453125,{'k': 3},spatial
test_135,2891.0986328125,{'k': 3},spatial
test_1350,2648.53955078125,{'k': 3},spatial
test_1351,2695.31689453125,{'k': 3},spatial
test_1352,2767.861083984375,{'k': 3},spatial
test_1353,2843.17724609375,{'k': 3},spatial
test_1354,2884.549560546875,{'k': 3},spatial
test_1355,2605.980712890625,{'k': 3},spatial
test_1356,2633.2763671875,{'k': 3},spatial
test_1357,2887.36376953125,{'k': 3},spatial
test_1358,2632.37060546875,{'k': 3},spatial
test_1359,2753.814453125,{'k': 3},spatial
test_136,2592.45947265625,{'k': 3},spatial
test_1360,2761.79638671875,{'k': 3},spatial
test_1361,2683.6162109375,{'k': 3},spatial
test_1362,2789.314697265625,{'k': 3},spatial
test_1363,2850.165771484375,{'k': 3},spatial
test_1364,2786.9013671875,{'k': 3},spatial
test_1365,2916.2314453125,{'k': 3},spatial
test_1366,2925.4228515625,{'k': 3},spatial
test_1367,2873.505859375,{'k': 3},spatial
test_1368,3045.267578125,{'k': 3},spatial
test_1369,2659.449951171875,{'k': 3},spatial
test_137,2731.0009765625,{'k': 3},spatial
test_1370,2864.6298828125,{'k': 3},spatial
test_1371,2853.103515625,{'k': 3},spatial
test_1372,2793.97705078125,{'k': 3},spatial
test_1373,2845.035400390625,{'k': 3},spatial
test_1374,2908.11669921875,{'k': 3},spatial
test_1375,2790.747802734375,{'k': 3},spatial
test_1376,2853.6640625,{'k': 3},spatial
test_1377,2867.12060546875,{'k': 3},spatial
test_1378,2531.61279296875,{'k': 3},spatial
test_1379,2797.370849609375,{'k': 3},spatial
test_138,2697.935302734375,{'k': 3},spatial
test_1380,2784.27734375,{'k': 3},spatial
test_1381,2794.477294921875,{'k': 3},spatial
test_1382,2781.342041015625,{'k': 3},spatial
test_1383,2694.325927734375,{'k': 3},spatial
test_1384,2993.685791015625,{'k': 3},spatial
test_1385,2868.31201171875,{'k': 3},spatial
test_1386,2669.3515625,{'k': 3},spatial
test_1387,2830.215576171875,{'k': 3},spatial
test_1388,2921.91357421875,{'k': 3},spatial
test_1389,2858.167236328125,{'k': 3},spatial
test_139,2761.933349609375,{'k': 3},spatial
test_1390,2626.421630859375,{'k': 3},spatial
test_1391,2540.55322265625,{'k': 3},spatial
test_1392,2854.35302734375,{'k': 3},spatial
test_1393,2709.8369140625,{'k': 3},spatial
test_1394,2791.77783203125,{'k': 3},spatial
test_1395,3128.120849609375,{'k': 3},spatial
test_1396,2737.1220703125,{'k': 3},spatial
test_1397,3004.3525390625,{'k': 3},spatial
test_1398,2898.1669921875,{'k': 3},spatial
test_1399,2821.4384765625,{'k': 3},spatial
test_14,2728.34521484375,{'k': 3},spatial
test_140,2718.91064453125,{'k': 3},spatial
test_1400,2593.075927734375,{'k': 3},spatial
test_1401,2626.864990234375,{'k': 3},spatial
test_1402,2805.404296875,{'k': 3},spatial
test_1403,2885.86474609375,{'k': 3},spatial
test_1404,2722.59814453125,{'k': 3},spatial
test_1405,2693.31982421875,{'k': 3},spatial
test_1406,2716.343017578125,{'k': 3},spatial
test_1407,2957.2138671875,{'k': 3},spatial
test_1408,2732.25390625,{'k': 3},spatial
test_1409,2915.876953125,{'k': 3},spatial
test_141,2754.09228515625,{'k': 3},spatial
test_1410,2747.47802734375,{'k': 3},spatial
test_1411,2662.41357421875,{'k': 3},spatial
test_1412,2875.2197265625,{'k': 3},spatial
test_1413,2695.06982421875,{'k': 3},spatial
test_1414,2856.99072265625,{'k': 3},spatial
test_1415,2952.438232421875,{'k': 3},spatial
test_1416,2691.61865234375,{'k': 3},spatial
test_1417,2722.8193359375,{'k': 3},spatial
test_1418,2844.31298828125,{'k': 3},spatial
test_1419,2847.08447265625,{'k': 3},spatial
test_142,2844.86083984375,{'k': 3},spatial
test_1420,2811.54833984375,{'k': 3},spatial
test_1421,2648.89111328125,{'k': 3},spatial
test_1422,2638.522216796875,{'k': 3},spatial
test_1423,2659.5595703125,{'k': 3},spatial
test_1424,2919.29541015625,{'k': 3},spatial
test_1425,2812.63037109375,{'k': 3},spatial
test_1426,2784.625,{'k': 3},spatial
test_1427,2733.94091796875,{'k': 3},spatial
test_1428,2633.974365234375,{'k': 3},spatial
test_1429,2822.501953125,{'k': 3},spatial
test_143,2721.474609375,{'k': 3},spatial
test_1430,2933.67578125,{'k': 3},spatial
test_1431,2633.396240234375,{'k': 3},spatial
test_1432,2718.267822265625,{'k': 3},spatial
test_1433,2720.927734375,{'k': 3},spatial
test_1434,2634.59765625,{'k': 3},spatial
test_1435,2727.76416015625,{'k': 3},spatial
test_1436,2904.23779296875,{'k': 3},spatial
test_1437,2806.3798828125,{'k': 3},spatial
test_1438,2745.85400390625,{'k': 3},spatial
test_1439,2791.50341796875,{'k': 3},spatial
test_144,2759.06640625,{'k': 3},spatial
test_1440,2982.3720703125,{'k': 3},spatial
test_1441,2691.79296875,{'k': 3},spatial
test_1442,2632.51220703125,{'k': 3},spatial
test_1443,2754.945068359375,{'k': 3},spatial
test_1444,2690.72119140625,{'k': 3},spatial
test_1445,2791.797119140625,{'k': 3},spatial
test_1446,2710.650390625,{'k': 3},spatial
test_1447,2738.69189453125,{'k': 3},spatial
test_1448,2752.299560546875,{'k': 3},spatial
test_1449,2832.199462890625,{'k': 3},spatial
test_145,2785.37255859375,{'k': 3},spatial
test_1450,2706.958984375,{'k': 3},spatial
test_1451,2635.966064453125,{'k': 3},spatial
test_1452,2865.595703125,{'k': 3},spatial
test_1453,2965.193115234375,{'k': 3},spatial
test_1454,2851.084228515625,{'k': 3},spatial
test_1455,2738.21923828125,{'k': 3},spatial
test_1456,2671.27978515625,{'k': 3},spatial
test_1457,2769.266357421875,{'k': 3},spatial
test_1458,3039.870361328125,{'k': 3},spatial
test_1459,2830.90625,{'k': 3},spatial
test_146,2743.57861328125,{'k': 3},spatial
test_1460,2838.3408203125,{'k': 3},spatial
test_1461,2785.3076171875,{'k': 3},spatial
test_1462,2847.65087890625,{'k': 3},spatial
test_1463,2689.4560546875,{'k': 3},spatial
test_1464,2610.9296875,{'k': 3},spatial
test_1465,2662.240234375,{'k': 3},spatial
test_1466,2887.771728515625,{'k': 3},spatial
test_1467,2762.33203125,{'k': 3},spatial
test_1468,2663.51123046875,{'k': 3},spatial
test_1469,2715.745361328125,{'k': 3},spatial
test_147,2564.639892578125,{'k': 3},spatial
test_1470,2839.33740234375,{'k': 3},spatial
test_1471,3025.9150390625,{'k': 3},spatial
test_1472,2879.91455078125,{'k': 3},spatial
test_1473,2631.56884765625,{'k': 3},spatial
test_1474,2777.760498046875,{'k': 3},spatial
test_1475,2819.344970703125,{'k': 3},spatial
test_1476,2960.62353515625,{'k': 3},spatial
test_1477,2668.933349609375,{'k': 3},spatial
test_1478,2595.382568359375,{'k': 3},spatial
test_1479,2873.7666015625,{'k': 3},spatial
test_148,2750.3623046875,{'k': 3},spatial
test_1480,2729.90673828125,{'k': 3},spatial
test_1481,2765.80517578125,{'k': 3},spatial
test_1482,2823.47900390625,{'k': 3},spatial
test_1483,2667.10595703125,{'k': 3},spatial
test_1484,2844.061279296875,{'k': 3},spatial
test_1485,2635.6279296875,{'k': 3},spatial
test_1486,2854.201904296875,{'k': 3},spatial
test_1487,2856.906494140625,{'k': 3},spatial
test_1488,2601.13037109375,{'k': 3},spatial
test_1489,2928.964599609375,{'k': 3},spatial
test_149,2746.4853515625,{'k': 3},spatial
test_1490,2683.94091796875,{'k': 3},spatial
test_1491,2619.3759765625,{'k': 3},spatial
test_1492,2735.900390625,{'k': 3},spatial
test_1493,2705.666259765625,{'k': 3},spatial
test_1494,2646.4521484375,{'k': 3},spatial
test_1495,2609.5224609375,{'k': 3},spatial
test_1496,2950.71875,{'k': 3},spatial
test_1497,2709.21923828125,{'k': 3},spatial
test_1498,2776.0625,{'k': 3},spatial
test_1499,2617.94580078125,{'k': 3},spatial
test_15,2751.634765625,{'k': 3},spatial
test_150,2648.192138671875,{'k': 3},spatial
test_1500,2743.3154296875,{'k': 3},spatial
test_1501,2596.771484375,{'k': 3},spatial
test_1502,2782.91845703125,{'k': 3},spatial
test_1503,2867.172607421875,{'k': 3},spatial
test_1504,2816.0107421875,{'k': 3},spatial
test_1505,2701.763671875,{'k': 3},spatial
test_1506,2764.783447265625,{'k': 3},spatial
test_1507,2686.261962890625,{'k': 3},spatial
test_1508,2796.7158203125,{'k': 3},spatial
test_1509,2899.216064453125,{'k': 3},spatial
test_151,2632.80517578125,{'k': 3},spatial
test_1510,2873.94482421875,{'k': 3},spatial
test_1511,2840.6669921875,{'k': 3},spatial
test_1512,2801.82763671875,{'k': 3},spatial
test_1513,2508.6298828125,{'k': 3},spatial
test_1514,2919.236572265625,{'k': 3},spatial
test_1515,2871.4013671875,{'k': 3},spatial
test_1516,2734.288330078125,{'k': 3},spatial
test_1517,2911.988525390625,{'k': 3},spatial
test_1518,2844.6953125,{'k': 3},spatial
test_1519,2809.868896484375,{'k': 3},spatial
test_152,2725.1435546875,{'k': 3},spatial
test_1520,2911.6796875,{'k': 3},spatial
test_1521,2714.52587890625,{'k': 3},spatial
test_1522,2775.53173828125,{'k': 3},spatial
test_1523,2841.1787109375,{'k': 3},spatial
test_1524,2901.330078125,{'k': 3},spatial
test_1525,2825.3017578125,{'k': 3},spatial
test_1526,2677.7646484375,{'k': 3},spatial
