qid,qpp_estimate,parameters,qpp_method
test_1035,2952.21533203125,{'k': 3},spatial
test_1036,2834.3525390625,{'k': 3},spatial
test_1037,2791.41650390625,{'k': 3},spatial
test_1038,2948.525146484375,{'k': 3},spatial
test_1039,2794.992919921875,{'k': 3},spatial
test_104,3055.048828125,{'k': 3},spatial
test_1040,2910.5556640625,{'k': 3},spatial
test_1041,2974.498779296875,{'k': 3},spatial
test_1042,3081.213623046875,{'k': 3},spatial
test_1043,2810.38818359375,{'k': 3},spatial
test_1044,2878.52685546875,{'k': 3},spatial
test_1045,3020.287109375,{'k': 3},spatial
test_1046,2808.718505859375,{'k': 3},spatial
test_1047,2974.067626953125,{'k': 3},spatial
test_1048,2990.5751953125,{'k': 3},spatial
test_1049,2954.89013671875,{'k': 3},spatial
test_105,2920.00341796875,{'k': 3},spatial
test_1050,3026.4326171875,{'k': 3},spatial
test_1051,2899.4775390625,{'k': 3},spatial
test_1052,2753.80615234375,{'k': 3},spatial
test_1053,2954.8759765625,{'k': 3},spatial
test_1054,2860.26953125,{'k': 3},spatial
test_1055,2916.5595703125,{'k': 3},spatial
test_1056,3026.7412109375,{'k': 3},spatial
test_1057,2867.6259765625,{'k': 3},spatial
test_1058,3060.392578125,{'k': 3},spatial
test_1059,2979.93505859375,{'k': 3},spatial
test_106,2846.908935546875,{'k': 3},spatial
test_1060,2972.233642578125,{'k': 3},spatial
test_1061,3036.12890625,{'k': 3},spatial
test_1062,2903.3974609375,{'k': 3},spatial
test_1063,3049.2626953125,{'k': 3},spatial
test_1064,2943.58349609375,{'k': 3},spatial
test_1065,2903.8232421875,{'k': 3},spatial
test_1066,2844.46875,{'k': 3},spatial
test_1067,3002.1787109375,{'k': 3},spatial
test_1068,2939.63037109375,{'k': 3},spatial
test_1069,2844.12841796875,{'k': 3},spatial
test_107,3075.725341796875,{'k': 3},spatial
test_1070,2928.683837890625,{'k': 3},spatial
test_1071,2870.095458984375,{'k': 3},spatial
test_1072,2943.1474609375,{'k': 3},spatial
test_1073,2923.060302734375,{'k': 3},spatial
test_1074,2942.23681640625,{'k': 3},spatial
test_1075,2877.752685546875,{'k': 3},spatial
test_1076,3119.185546875,{'k': 3},spatial
test_1077,2857.3134765625,{'k': 3},spatial
test_1078,2729.8173828125,{'k': 3},spatial
test_1079,2749.148681640625,{'k': 3},spatial
test_108,2917.09130859375,{'k': 3},spatial
test_1080,3092.517822265625,{'k': 3},spatial
test_1081,2917.404541015625,{'k': 3},spatial
test_1082,2945.07666015625,{'k': 3},spatial
test_1083,2981.609619140625,{'k': 3},spatial
test_1084,2989.228515625,{'k': 3},spatial
test_1085,2812.01904296875,{'k': 3},spatial
test_1086,2992.244140625,{'k': 3},spatial
test_1087,2966.5068359375,{'k': 3},spatial
test_1088,2944.55517578125,{'k': 3},spatial
test_1089,2918.13818359375,{'k': 3},spatial
test_109,2985.458251953125,{'k': 3},spatial
test_1090,3072.884765625,{'k': 3},spatial
test_1091,2898.01025390625,{'k': 3},spatial
test_1092,3099.196533203125,{'k': 3},spatial
test_1093,2740.397705078125,{'k': 3},spatial
test_1094,2929.06103515625,{'k': 3},spatial
test_1095,2890.2021484375,{'k': 3},spatial
test_1096,2942.857421875,{'k': 3},spatial
test_1097,3060.493896484375,{'k': 3},spatial
test_1098,2825.771484375,{'k': 3},spatial
test_1099,2821.198974609375,{'k': 3},spatial
test_11,2808.920166015625,{'k': 3},spatial
test_110,2791.236328125,{'k': 3},spatial
test_1100,2926.5185546875,{'k': 3},spatial
test_1101,2914.12353515625,{'k': 3},spatial
test_1102,2846.271484375,{'k': 3},spatial
test_1103,3038.476318359375,{'k': 3},spatial
test_1104,2826.71240234375,{'k': 3},spatial
test_1105,2992.597412109375,{'k': 3},spatial
test_1106,2881.541015625,{'k': 3},spatial
test_1107,2845.866943359375,{'k': 3},spatial
test_1108,2833.172119140625,{'k': 3},spatial
test_1109,2821.2509765625,{'k': 3},spatial
test_111,3035.76904296875,{'k': 3},spatial
test_1110,2738.1650390625,{'k': 3},spatial
test_1111,2864.79296875,{'k': 3},spatial
test_1112,2813.62255859375,{'k': 3},spatial
test_1113,2761.97265625,{'k': 3},spatial
test_1114,2836.068603515625,{'k': 3},spatial
test_1115,2836.860595703125,{'k': 3},spatial
test_1116,2859.38427734375,{'k': 3},spatial
test_1117,2909.008056640625,{'k': 3},spatial
test_1118,3115.97607421875,{'k': 3},spatial
test_1119,2848.03271484375,{'k': 3},spatial
test_112,3019.26220703125,{'k': 3},spatial
test_1120,2901.49951171875,{'k': 3},spatial
test_1121,2940.360595703125,{'k': 3},spatial
test_1122,2815.459716796875,{'k': 3},spatial
test_1123,2713.5810546875,{'k': 3},spatial
test_1124,2932.419921875,{'k': 3},spatial
test_1125,2906.6220703125,{'k': 3},spatial
test_1126,2886.038330078125,{'k': 3},spatial
test_1127,2878.880859375,{'k': 3},spatial
test_1128,2836.4130859375,{'k': 3},spatial
test_1129,2776.909912109375,{'k': 3},spatial
test_113,2860.91455078125,{'k': 3},spatial
test_1130,3050.9384765625,{'k': 3},spatial
test_1131,2974.26318359375,{'k': 3},spatial
test_1132,2937.412353515625,{'k': 3},spatial
test_1133,2888.161865234375,{'k': 3},spatial
test_1134,2931.4677734375,{'k': 3},spatial
test_1135,3016.03369140625,{'k': 3},spatial
test_1136,2836.2568359375,{'k': 3},spatial
test_1137,2830.64697265625,{'k': 3},spatial
test_1138,3032.525390625,{'k': 3},spatial
test_1139,2998.361328125,{'k': 3},spatial
test_114,2919.357421875,{'k': 3},spatial
test_1140,2798.4677734375,{'k': 3},spatial
test_1141,2867.984375,{'k': 3},spatial
test_1142,2971.5634765625,{'k': 3},spatial
test_1143,2992.90576171875,{'k': 3},spatial
test_1144,2832.529296875,{'k': 3},spatial
test_1145,2902.2529296875,{'k': 3},spatial
test_1146,3026.23095703125,{'k': 3},spatial
test_1147,2913.500244140625,{'k': 3},spatial
test_1148,2968.111083984375,{'k': 3},spatial
test_1149,2910.930908203125,{'k': 3},spatial
test_115,2772.642578125,{'k': 3},spatial
test_1150,2718.2705078125,{'k': 3},spatial
test_1151,3087.58447265625,{'k': 3},spatial
test_1152,2873.87060546875,{'k': 3},spatial
test_1153,3029.319091796875,{'k': 3},spatial
test_1154,2870.0234375,{'k': 3},spatial
test_1155,2748.103271484375,{'k': 3},spatial
test_1156,2918.20556640625,{'k': 3},spatial
test_1157,2913.938232421875,{'k': 3},spatial
test_1158,2898.275390625,{'k': 3},spatial
test_1159,3010.02490234375,{'k': 3},spatial
test_116,2794.921875,{'k': 3},spatial
test_1160,2850.771240234375,{'k': 3},spatial
test_1161,2875.2958984375,{'k': 3},spatial
test_1162,2852.8017578125,{'k': 3},spatial
test_1163,2894.63818359375,{'k': 3},spatial
test_1164,2941.37353515625,{'k': 3},spatial
test_1165,2916.31591796875,{'k': 3},spatial
test_1166,2856.1162109375,{'k': 3},spatial
test_1167,3130.54248046875,{'k': 3},spatial
test_1168,2909.00341796875,{'k': 3},spatial
test_1169,3046.38916015625,{'k': 3},spatial
test_117,2825.501708984375,{'k': 3},spatial
test_1170,2762.9228515625,{'k': 3},spatial
test_1171,2885.94287109375,{'k': 3},spatial
test_1172,2912.0185546875,{'k': 3},spatial
test_1173,2946.6591796875,{'k': 3},spatial
test_1174,2920.07470703125,{'k': 3},spatial
test_1175,2874.607421875,{'k': 3},spatial
test_1176,2871.247802734375,{'k': 3},spatial
test_1177,2876.17236328125,{'k': 3},spatial
test_1178,2957.51611328125,{'k': 3},spatial
test_1179,2803.28173828125,{'k': 3},spatial
test_118,3075.64501953125,{'k': 3},spatial
test_1180,2882.01025390625,{'k': 3},spatial
test_1181,3019.029052734375,{'k': 3},spatial
test_1182,2908.20458984375,{'k': 3},spatial
test_1183,3001.155029296875,{'k': 3},spatial
test_1184,2869.69873046875,{'k': 3},spatial
test_1185,2972.67578125,{'k': 3},spatial
test_1186,2911.188232421875,{'k': 3},spatial
test_1187,2888.7666015625,{'k': 3},spatial
test_1188,2942.088623046875,{'k': 3},spatial
test_1189,3044.02880859375,{'k': 3},spatial
test_119,2695.6123046875,{'k': 3},spatial
test_1190,2783.05322265625,{'k': 3},spatial
test_1191,2810.011962890625,{'k': 3},spatial
test_1192,2752.9951171875,{'k': 3},spatial
test_1193,2919.7734375,{'k': 3},spatial
test_1194,2909.13427734375,{'k': 3},spatial
test_1195,2841.56201171875,{'k': 3},spatial
test_1196,2818.8828125,{'k': 3},spatial
test_1197,3022.67626953125,{'k': 3},spatial
test_1198,2904.0078125,{'k': 3},spatial
test_1199,2806.662841796875,{'k': 3},spatial
test_12,2970.1630859375,{'k': 3},spatial
test_120,2973.5869140625,{'k': 3},spatial
test_1200,2922.630859375,{'k': 3},spatial
test_1201,2931.9775390625,{'k': 3},spatial
test_1202,2940.14111328125,{'k': 3},spatial
test_1203,2719.89892578125,{'k': 3},spatial
test_1204,2992.41064453125,{'k': 3},spatial
test_1205,2892.830078125,{'k': 3},spatial
test_1206,2974.5029296875,{'k': 3},spatial
test_1207,2946.093994140625,{'k': 3},spatial
test_1208,2927.49853515625,{'k': 3},spatial
test_1209,2816.108154296875,{'k': 3},spatial
test_121,2838.559814453125,{'k': 3},spatial
test_1210,2936.001220703125,{'k': 3},spatial
test_1211,2865.77783203125,{'k': 3},spatial
test_1212,2958.501953125,{'k': 3},spatial
test_1213,2918.002685546875,{'k': 3},spatial
test_1214,2729.9560546875,{'k': 3},spatial
test_1215,3099.62109375,{'k': 3},spatial
test_1216,2836.03173828125,{'k': 3},spatial
test_1217,3121.30029296875,{'k': 3},spatial
test_1218,2797.062255859375,{'k': 3},spatial
test_1219,3012.05126953125,{'k': 3},spatial
test_122,2997.200439453125,{'k': 3},spatial
test_1220,2912.10986328125,{'k': 3},spatial
test_1221,2799.5166015625,{'k': 3},spatial
test_1222,2865.763671875,{'k': 3},spatial
test_1223,2808.58203125,{'k': 3},spatial
test_1224,2789.08203125,{'k': 3},spatial
test_1225,2981.8564453125,{'k': 3},spatial
test_1226,2891.302001953125,{'k': 3},spatial
test_1227,2864.857421875,{'k': 3},spatial
test_1228,3017.46630859375,{'k': 3},spatial
test_1229,2831.0693359375,{'k': 3},spatial
test_123,2894.3232421875,{'k': 3},spatial
test_1230,2924.228515625,{'k': 3},spatial
test_1231,2747.8701171875,{'k': 3},spatial
test_1232,2959.06298828125,{'k': 3},spatial
test_1233,2823.000244140625,{'k': 3},spatial
test_1234,2845.0986328125,{'k': 3},spatial
test_1235,2824.4130859375,{'k': 3},spatial
test_1236,2957.326171875,{'k': 3},spatial
test_1237,2829.5810546875,{'k': 3},spatial
test_1238,2903.6240234375,{'k': 3},spatial
test_1239,2966.66455078125,{'k': 3},spatial
test_124,2852.056640625,{'k': 3},spatial
test_1240,2864.300048828125,{'k': 3},spatial
test_1241,2940.2529296875,{'k': 3},spatial
test_1242,2862.0849609375,{'k': 3},spatial
test_1243,2806.70947265625,{'k': 3},spatial
test_1244,2923.8564453125,{'k': 3},spatial
test_1245,2880.440673828125,{'k': 3},spatial
test_1246,2941.311279296875,{'k': 3},spatial
test_1247,2981.07763671875,{'k': 3},spatial
test_1248,2851.4580078125,{'k': 3},spatial
test_1249,2947.87548828125,{'k': 3},spatial
test_125,2985.03125,{'k': 3},spatial
test_1250,2927.40673828125,{'k': 3},spatial
test_1251,3033.105712890625,{'k': 3},spatial
test_1252,3010.0888671875,{'k': 3},spatial
test_1253,2803.005859375,{'k': 3},spatial
test_1254,2836.814453125,{'k': 3},spatial
test_1255,2827.4521484375,{'k': 3},spatial
test_1256,2851.68115234375,{'k': 3},spatial
test_1257,2946.0078125,{'k': 3},spatial
test_1258,2901.52392578125,{'k': 3},spatial
test_1259,2967.36279296875,{'k': 3},spatial
test_126,2838.24365234375,{'k': 3},spatial
test_1260,2719.59814453125,{'k': 3},spatial
test_1261,2838.99853515625,{'k': 3},spatial
test_1262,2958.419921875,{'k': 3},spatial
test_1263,2989.8056640625,{'k': 3},spatial
test_1264,2879.39501953125,{'k': 3},spatial
test_1265,2878.011474609375,{'k': 3},spatial
test_1266,2765.08056640625,{'k': 3},spatial
test_1267,2901.82958984375,{'k': 3},spatial
test_1268,2902.042724609375,{'k': 3},spatial
test_1269,2891.68701171875,{'k': 3},spatial
test_127,2800.017578125,{'k': 3},spatial
test_1270,2814.98876953125,{'k': 3},spatial
test_1271,2889.44921875,{'k': 3},spatial
test_1272,2924.974609375,{'k': 3},spatial
test_1273,2913.542724609375,{'k': 3},spatial
test_1274,2976.7080078125,{'k': 3},spatial
test_1275,2878.41650390625,{'k': 3},spatial
test_1276,2904.780517578125,{'k': 3},spatial
test_1277,2937.498046875,{'k': 3},spatial
test_1278,2988.961669921875,{'k': 3},spatial
test_1279,2815.865478515625,{'k': 3},spatial
test_128,2925.839111328125,{'k': 3},spatial
test_1280,2919.744873046875,{'k': 3},spatial
test_1281,2855.762939453125,{'k': 3},spatial
test_1282,2824.67919921875,{'k': 3},spatial
test_1283,2894.40283203125,{'k': 3},spatial
test_1284,2916.69384765625,{'k': 3},spatial
test_1285,2806.944091796875,{'k': 3},spatial
test_1286,2860.20654296875,{'k': 3},spatial
test_1287,3079.64013671875,{'k': 3},spatial
test_1288,2828.614990234375,{'k': 3},spatial
test_1289,3013.10107421875,{'k': 3},spatial
test_129,2837.89599609375,{'k': 3},spatial
test_1290,2797.77001953125,{'k': 3},spatial
test_1291,2767.11767578125,{'k': 3},spatial
test_1292,2981.04443359375,{'k': 3},spatial
test_1293,3027.720703125,{'k': 3},spatial
test_1294,2916.025634765625,{'k': 3},spatial
test_1295,2911.6953125,{'k': 3},spatial
test_1296,2881.8662109375,{'k': 3},spatial
test_1297,3074.06591796875,{'k': 3},spatial
test_1298,3039.2734375,{'k': 3},spatial
test_1299,2794.07421875,{'k': 3},spatial
test_13,2890.299072265625,{'k': 3},spatial
test_130,2993.0771484375,{'k': 3},spatial
test_1300,2908.6220703125,{'k': 3},spatial
test_1301,3111.576171875,{'k': 3},spatial
test_1302,2913.74853515625,{'k': 3},spatial
test_1303,2900.5673828125,{'k': 3},spatial
test_1304,3024.380859375,{'k': 3},spatial
test_1305,2897.107666015625,{'k': 3},spatial
test_1306,3137.7119140625,{'k': 3},spatial
test_1307,2795.69873046875,{'k': 3},spatial
test_1308,2956.393310546875,{'k': 3},spatial
test_1309,2791.316650390625,{'k': 3},spatial
test_131,2787.58447265625,{'k': 3},spatial
test_1310,2847.204345703125,{'k': 3},spatial
test_1311,2931.33251953125,{'k': 3},spatial
test_1312,3023.2275390625,{'k': 3},spatial
test_1313,2877.4306640625,{'k': 3},spatial
test_1314,3144.563720703125,{'k': 3},spatial
test_1315,2922.539794921875,{'k': 3},spatial
test_1316,2818.412841796875,{'k': 3},spatial
test_1317,2862.6865234375,{'k': 3},spatial
test_1318,3012.743896484375,{'k': 3},spatial
test_1319,2755.859375,{'k': 3},spatial
test_132,2792.568603515625,{'k': 3},spatial
test_1320,3113.53125,{'k': 3},spatial
test_1321,2958.24853515625,{'k': 3},spatial
test_1322,2901.084716796875,{'k': 3},spatial
test_1323,2883.769287109375,{'k': 3},spatial
test_1324,2854.284912109375,{'k': 3},spatial
test_1325,3004.495361328125,{'k': 3},spatial
test_1326,2875.43408203125,{'k': 3},spatial
test_1327,2807.30712890625,{'k': 3},spatial
test_1328,2969.65771484375,{'k': 3},spatial
test_1329,3053.72412109375,{'k': 3},spatial
test_133,2969.48486328125,{'k': 3},spatial
test_1330,2835.85546875,{'k': 3},spatial
test_1331,2854.139892578125,{'k': 3},spatial
test_1332,2841.27392578125,{'k': 3},spatial
test_1333,2819.138671875,{'k': 3},spatial
test_1334,2901.15771484375,{'k': 3},spatial
test_1335,2845.47900390625,{'k': 3},spatial
test_1336,2858.314453125,{'k': 3},spatial
test_1337,2852.5751953125,{'k': 3},spatial
test_1338,2964.244384765625,{'k': 3},spatial
test_1339,2932.6962890625,{'k': 3},spatial
test_134,2840.100341796875,{'k': 3},spatial
test_1340,2789.567138671875,{'k': 3},spatial
test_1341,2814.18798828125,{'k': 3},spatial
test_1342,2817.118896484375,{'k': 3},spatial
test_1343,2892.00390625,{'k': 3},spatial
test_1344,2944.100830078125,{'k': 3},spatial
test_1345,3106.0185546875,{'k': 3},spatial
test_1346,2935.9775390625,{'k': 3},spatial
test_1347,2977.19921875,{'k': 3},spatial
test_1348,2985.85986328125,{'k': 3},spatial
test_1349,2888.1357421875,{'k': 3},spatial
test_135,2886.266845703125,{'k': 3},spatial
test_1350,2911.761474609375,{'k': 3},spatial
test_1351,2844.337646484375,{'k': 3},spatial
test_1352,2897.68115234375,{'k': 3},spatial
test_1353,2916.9052734375,{'k': 3},spatial
test_1354,3067.57666015625,{'k': 3},spatial
test_1355,2764.5712890625,{'k': 3},spatial
test_1356,2979.3388671875,{'k': 3},spatial
test_1357,2935.32568359375,{'k': 3},spatial
test_1358,2895.52197265625,{'k': 3},spatial
test_1359,2924.554443359375,{'k': 3},spatial
test_136,2887.044921875,{'k': 3},spatial
test_1360,2997.36328125,{'k': 3},spatial
test_1361,2724.578125,{'k': 3},spatial
test_1362,2836.703125,{'k': 3},spatial
test_1363,2844.05517578125,{'k': 3},spatial
test_1364,2944.628662109375,{'k': 3},spatial
test_1365,2861.9501953125,{'k': 3},spatial
test_1366,2980.43212890625,{'k': 3},spatial
test_1367,3024.697509765625,{'k': 3},spatial
test_1368,2869.841064453125,{'k': 3},spatial
test_1369,2909.0625,{'k': 3},spatial
test_137,2836.13623046875,{'k': 3},spatial
test_1370,3191.899658203125,{'k': 3},spatial
test_1371,2926.49658203125,{'k': 3},spatial
test_1372,2852.126953125,{'k': 3},spatial
test_1373,2867.18896484375,{'k': 3},spatial
test_1374,2895.375,{'k': 3},spatial
test_1375,2981.24462890625,{'k': 3},spatial
test_1376,2884.982666015625,{'k': 3},spatial
test_1377,3089.4921875,{'k': 3},spatial
test_1378,2875.59326171875,{'k': 3},spatial
test_1379,2870.89404296875,{'k': 3},spatial
test_138,2841.33935546875,{'k': 3},spatial
test_1380,3001.15234375,{'k': 3},spatial
test_1381,2961.33984375,{'k': 3},spatial
test_1382,2997.613037109375,{'k': 3},spatial
test_1383,2905.944091796875,{'k': 3},spatial
test_1384,2998.91845703125,{'k': 3},spatial
test_1385,3015.263671875,{'k': 3},spatial
test_1386,2809.863037109375,{'k': 3},spatial
test_1387,2884.49169921875,{'k': 3},spatial
test_1388,2994.18017578125,{'k': 3},spatial
test_1389,2888.3251953125,{'k': 3},spatial
test_139,2892.7412109375,{'k': 3},spatial
test_1390,2815.14794921875,{'k': 3},spatial
test_1391,2852.05615234375,{'k': 3},spatial
test_1392,2897.221923828125,{'k': 3},spatial
test_1393,3036.24609375,{'k': 3},spatial
test_1394,3031.23876953125,{'k': 3},spatial
test_1395,3128.12060546875,{'k': 3},spatial
test_1396,2794.638916015625,{'k': 3},spatial
test_1397,2880.140380859375,{'k': 3},spatial
test_1398,2818.439453125,{'k': 3},spatial
test_1399,2917.44677734375,{'k': 3},spatial
test_14,2763.35791015625,{'k': 3},spatial
test_140,2985.55419921875,{'k': 3},spatial
test_1400,2897.41064453125,{'k': 3},spatial
test_1401,2701.00830078125,{'k': 3},spatial
test_1402,2943.099853515625,{'k': 3},spatial
test_1403,2868.15478515625,{'k': 3},spatial
test_1404,3116.6943359375,{'k': 3},spatial
test_1405,2783.081298828125,{'k': 3},spatial
test_1406,2822.080078125,{'k': 3},spatial
test_1407,3017.857177734375,{'k': 3},spatial
test_1408,3019.53271484375,{'k': 3},spatial
test_1409,2925.64794921875,{'k': 3},spatial
test_141,2844.582763671875,{'k': 3},spatial
test_1410,3010.0048828125,{'k': 3},spatial
test_1411,2833.70361328125,{'k': 3},spatial
test_1412,2976.0341796875,{'k': 3},spatial
test_1413,2886.13330078125,{'k': 3},spatial
test_1414,2976.73486328125,{'k': 3},spatial
test_1415,2973.01220703125,{'k': 3},spatial
test_1416,2931.78759765625,{'k': 3},spatial
test_1417,2943.2490234375,{'k': 3},spatial
test_1418,2948.6083984375,{'k': 3},spatial
test_1419,2885.4365234375,{'k': 3},spatial
test_142,2793.66552734375,{'k': 3},spatial
test_1420,2861.903564453125,{'k': 3},spatial
test_1421,2842.732421875,{'k': 3},spatial
test_1422,3087.21484375,{'k': 3},spatial
test_1423,2803.211669921875,{'k': 3},spatial
test_1424,2968.033203125,{'k': 3},spatial
test_1425,2884.73388671875,{'k': 3},spatial
test_1426,2934.252197265625,{'k': 3},spatial
test_1427,2784.170166015625,{'k': 3},spatial
test_1428,2942.296875,{'k': 3},spatial
test_1429,2892.3984375,{'k': 3},spatial
test_143,2912.8486328125,{'k': 3},spatial
test_1430,2908.73876953125,{'k': 3},spatial
test_1431,2962.513671875,{'k': 3},spatial
test_1432,2742.77880859375,{'k': 3},spatial
test_1433,2840.489501953125,{'k': 3},spatial
test_1434,3037.00927734375,{'k': 3},spatial
test_1435,2842.908203125,{'k': 3},spatial
test_1436,2829.080322265625,{'k': 3},spatial
test_1437,2819.172119140625,{'k': 3},spatial
test_1438,2859.70654296875,{'k': 3},spatial
test_1439,2801.93408203125,{'k': 3},spatial
test_144,2900.319580078125,{'k': 3},spatial
test_1440,2982.150634765625,{'k': 3},spatial
test_1441,2752.34521484375,{'k': 3},spatial
test_1442,2906.819091796875,{'k': 3},spatial
test_1443,2770.1376953125,{'k': 3},spatial
test_1444,2950.8037109375,{'k': 3},spatial
test_1445,2944.71435546875,{'k': 3},spatial
test_1446,2993.66650390625,{'k': 3},spatial
test_1447,2942.4169921875,{'k': 3},spatial
test_1448,2832.32568359375,{'k': 3},spatial
test_1449,2964.08740234375,{'k': 3},spatial
test_145,2920.80126953125,{'k': 3},spatial
test_1450,2809.5048828125,{'k': 3},spatial
test_1451,2849.35205078125,{'k': 3},spatial
test_1452,2960.293701171875,{'k': 3},spatial
test_1453,2988.1015625,{'k': 3},spatial
test_1454,2801.96337890625,{'k': 3},spatial
test_1455,2892.220947265625,{'k': 3},spatial
test_1456,2888.445556640625,{'k': 3},spatial
test_1457,2875.677978515625,{'k': 3},spatial
test_1458,2939.67626953125,{'k': 3},spatial
test_1459,2936.37841796875,{'k': 3},spatial
test_146,2798.25,{'k': 3},spatial
test_1460,2865.871826171875,{'k': 3},spatial
test_1461,2927.637939453125,{'k': 3},spatial
test_1462,2851.8251953125,{'k': 3},spatial
test_1463,2848.384765625,{'k': 3},spatial
test_1464,2726.662353515625,{'k': 3},spatial
test_1465,2862.7314453125,{'k': 3},spatial
test_1466,2985.802734375,{'k': 3},spatial
test_1467,2748.62744140625,{'k': 3},spatial
test_1468,3169.9599609375,{'k': 3},spatial
test_1469,2873.0947265625,{'k': 3},spatial
test_147,2814.714599609375,{'k': 3},spatial
test_1470,3030.51416015625,{'k': 3},spatial
test_1471,3098.154541015625,{'k': 3},spatial
test_1472,2886.55322265625,{'k': 3},spatial
test_1473,2938.24169921875,{'k': 3},spatial
test_1474,2966.520751953125,{'k': 3},spatial
test_1475,2860.30419921875,{'k': 3},spatial
test_1476,2965.3115234375,{'k': 3},spatial
test_1477,2883.0830078125,{'k': 3},spatial
test_1478,2798.103759765625,{'k': 3},spatial
test_1479,2866.994140625,{'k': 3},spatial
test_148,2869.83740234375,{'k': 3},spatial
test_1480,2761.64599609375,{'k': 3},spatial
test_1481,2853.5595703125,{'k': 3},spatial
test_1482,2846.513427734375,{'k': 3},spatial
test_1483,2740.992431640625,{'k': 3},spatial
test_1484,3122.114501953125,{'k': 3},spatial
test_1485,2860.7021484375,{'k': 3},spatial
test_1486,2867.225341796875,{'k': 3},spatial
test_1487,2866.68212890625,{'k': 3},spatial
test_1488,3006.00439453125,{'k': 3},spatial
test_1489,3003.35986328125,{'k': 3},spatial
test_149,2753.92041015625,{'k': 3},spatial
test_1490,2883.097412109375,{'k': 3},spatial
test_1491,2744.73681640625,{'k': 3},spatial
test_1492,2823.13232421875,{'k': 3},spatial
test_1493,2815.78662109375,{'k': 3},spatial
test_1494,2717.25927734375,{'k': 3},spatial
test_1495,2765.232421875,{'k': 3},spatial
test_1496,3037.40478515625,{'k': 3},spatial
test_1497,2829.52294921875,{'k': 3},spatial
test_1498,2883.0615234375,{'k': 3},spatial
test_1499,2922.4970703125,{'k': 3},spatial
test_15,2842.06005859375,{'k': 3},spatial
test_150,2810.60009765625,{'k': 3},spatial
test_1500,2860.49365234375,{'k': 3},spatial
test_1501,3019.75,{'k': 3},spatial
test_1502,2818.653564453125,{'k': 3},spatial
test_1503,2894.26025390625,{'k': 3},spatial
test_1504,2924.34326171875,{'k': 3},spatial
test_1505,3084.783203125,{'k': 3},spatial
test_1506,2864.902587890625,{'k': 3},spatial
test_1507,3005.49560546875,{'k': 3},spatial
test_1508,3084.743896484375,{'k': 3},spatial
test_1509,2928.60400390625,{'k': 3},spatial
test_151,3008.944580078125,{'k': 3},spatial
test_1510,2947.35400390625,{'k': 3},spatial
test_1511,2799.9501953125,{'k': 3},spatial
test_1512,2985.739990234375,{'k': 3},spatial
test_1513,2837.28466796875,{'k': 3},spatial
test_1514,2905.650146484375,{'k': 3},spatial
test_1515,2970.689453125,{'k': 3},spatial
test_1516,2824.1953125,{'k': 3},spatial
test_1517,2918.89013671875,{'k': 3},spatial
test_1518,3014.7890625,{'k': 3},spatial
test_1519,2969.8603515625,{'k': 3},spatial
test_152,2934.29248046875,{'k': 3},spatial
test_1520,2870.00048828125,{'k': 3},spatial
test_1521,2772.656982421875,{'k': 3},spatial
test_1522,2913.9794921875,{'k': 3},spatial
test_1523,2959.009765625,{'k': 3},spatial
test_1524,2853.3974609375,{'k': 3},spatial
test_1525,2843.0859375,{'k': 3},spatial
test_1526,2965.173828125,{'k': 3},spatial
test_1527,2832.478759765625,{'k': 3},spatial
