qid,query,qpp_estimate,parameters,qpp_method
359349,how to find the midsegment of a trapezoid,2844.875,{'k': 5},spatial
390360,ia suffix meaning,2722.694580078125,{'k': 5},spatial
405163,is caffeine an narcotic,2713.14990234375,{'k': 5},spatial
405717,is cdg airport in main paris,2679.50390625,{'k': 5},spatial
42255,average salary for dental hygienist in nebraska,2874.224609375,{'k': 5},spatial
443396,lps laws definition,2597.827392578125,{'k': 5},spatial
451602,medicare s definition of mechanical ventilation,2627.2802734375,{'k': 5},spatial
47210,average wedding dress alteration cost,3213.0673828125,{'k': 5},spatial
47923,axon terminals or synaptic knob definition,2744.3740234375,{'k': 5},spatial
489204,right pelvic pain causes,2744.66357421875,{'k': 5},spatial
490595,rsa definition key,2683.08984375,{'k': 5},spatial
527433,types of dysarthria from cerebral palsy,2810.58056640625,{'k': 5},spatial
555530,what are best foods to lower cholesterol,2819.95458984375,{'k': 5},spatial
573724,what are the social determinants of health,2687.40283203125,{'k': 5},spatial
583468,what carvedilol used for,2614.58349609375,{'k': 5},spatial
640502,what does it mean if your tsh is low,2832.883056640625,{'k': 5},spatial
67316,can fever cause miscarriage early pregnancy,2687.51171875,{'k': 5},spatial
673670,what is a alm,2448.90185546875,{'k': 5},spatial
701453,what is a statutory deed,2942.251953125,{'k': 5},spatial
730539,what is chronometer who invented it,2744.489990234375,{'k': 5},spatial
768208,what is mamey,2613.520751953125,{'k': 5},spatial
833860,what is the most popular food in switzerland,2681.89404296875,{'k': 5},spatial
855410,what is theraderm used for,2612.53564453125,{'k': 5},spatial
87181,causes of left ventricular hypertrophy,2725.868408203125,{'k': 5},spatial
87452,causes of military suicide,2835.15087890625,{'k': 5},spatial
877809,what metal are hip replacements made of,2762.47216796875,{'k': 5},spatial
911232,what type of conflict does della face in o henry the gift of the magi,2633.226806640625,{'k': 5},spatial
914916,what type of tissue are bronchioles,2752.3349609375,{'k': 5},spatial
915593,what types of food can you cook sous vide,2714.308837890625,{'k': 5},spatial
938400,when did family feud come out,2641.25439453125,{'k': 5},spatial
940547,when did rock n roll begin,2486.251708984375,{'k': 5},spatial
962179,when was the salvation army founded,2583.8291015625,{'k': 5},spatial
997622,where is the show shameless filmed,2719.47509765625,{'k': 5},spatial
1030303,who is aziz hashim,1.8547816240818709,"{'k': 50, 'ratio': 0.1}",a_ratio
1037496,who is rep scalise,1.4988039542237883,"{'k': 50, 'ratio': 0.1}",a_ratio
1037798,who is robert gray,1.426777104072346,"{'k': 50, 'ratio': 0.1}",a_ratio
1043135,who killed nicholas ii of russia,1.241604790471056,"{'k': 50, 'ratio': 0.1}",a_ratio
104861,cost of interior concrete flooring,1.187724151983789,"{'k': 50, 'ratio': 0.1}",a_ratio
1051399,who sings monk theme song,1.256377107149496,"{'k': 50, 'ratio': 0.1}",a_ratio
1063750,why did the us volunterilay enter ww1,1.3639838879969697,"{'k': 50, 'ratio': 0.1}",a_ratio
1064670,why do hunters pattern their shotguns,1.8444236961163183,"{'k': 50, 'ratio': 0.1}",a_ratio
1071750,why is pete rose banned from hall of fame,1.7266183370688428,"{'k': 50, 'ratio': 0.1}",a_ratio
1103812,who formed the commonwealth of independent states,1.2823208836765083,"{'k': 50, 'ratio': 0.1}",a_ratio
1105792,define geon,2.474025303663056,"{'k': 50, 'ratio': 0.1}",a_ratio
1106007,define visceral,1.266150912711319,"{'k': 50, 'ratio': 0.1}",a_ratio
1106979,define pareto chart in statistics,1.5786881111668367,"{'k': 50, 'ratio': 0.1}",a_ratio
1108651,what the best way to get clothes white,1.3166031595715162,"{'k': 50, 'ratio': 0.1}",a_ratio
1109707,what medium do radio waves travel through,1.2022862776532657,"{'k': 50, 'ratio': 0.1}",a_ratio
1110199,what is wifi vs bluetooth,1.3118452991768736,"{'k': 50, 'ratio': 0.1}",a_ratio
1110678,what is the un fao,1.4735738672425345,"{'k': 50, 'ratio': 0.1}",a_ratio
1112341,what is the daily life of thai people,1.3196604242599348,"{'k': 50, 'ratio': 0.1}",a_ratio
1113256,what is reba mcentire s net worth,1.6238159562247994,"{'k': 50, 'ratio': 0.1}",a_ratio
1113437,what is physical description of spruce,1.2519231077777984,"{'k': 50, 'ratio': 0.1}",a_ratio
1114646,what is famvir prescribed for,1.371870306815824,"{'k': 50, 'ratio': 0.1}",a_ratio
1114819,what is durable medical equipment consist of,1.2755068763568511,"{'k': 50, 'ratio': 0.1}",a_ratio
1115210,what is chaff and flare,1.6820987849038762,"{'k': 50, 'ratio': 0.1}",a_ratio
1115776,what is an aml surveillance analyst,1.6188180207085292,"{'k': 50, 'ratio': 0.1}",a_ratio
1116380,what is a nonconformity earth science,1.1060364266709293,"{'k': 50, 'ratio': 0.1}",a_ratio
1117099,what is a active margin,1.2204232567269766,"{'k': 50, 'ratio': 0.1}",a_ratio
1121353,what can you do about discrimination in the workplace in oklahoma city,1.3294798678247362,"{'k': 50, 'ratio': 0.1}",a_ratio
1121402,what can contour plowing reduce,1.5280101637539538,"{'k': 50, 'ratio': 0.1}",a_ratio
1121709,what are the three percenters,1.0338750468407738,"{'k': 50, 'ratio': 0.1}",a_ratio
1122767,what amino produces carnitine,1.2458040243865836,"{'k': 50, 'ratio': 0.1}",a_ratio
1124210,tracheids are part of,1.2677279584058876,"{'k': 50, 'ratio': 0.1}",a_ratio
1127540,meaning of shebang,1.7354372562941172,"{'k': 50, 'ratio': 0.1}",a_ratio
1129237,hydrogen is a liquid below what temperature,1.1308430199854012,"{'k': 50, 'ratio': 0.1}",a_ratio
1131069,how many sons robert kraft has,1.4050302010921558,"{'k': 50, 'ratio': 0.1}",a_ratio
1132532,average annual income data analyst,1.1264323782335002,"{'k': 50, 'ratio': 0.1}",a_ratio
1133167,how is the weather in jamaica,1.202357295071019,"{'k': 50, 'ratio': 0.1}",a_ratio
1133579,how does granulation tissue start,1.1410835616145962,"{'k': 50, 'ratio': 0.1}",a_ratio
1136043,difference between a hotel and motel,1.2545559525313947,"{'k': 50, 'ratio': 0.1}",a_ratio
1136047,difference between a company s strategy and business model is,1.433867125169792,"{'k': 50, 'ratio': 0.1}",a_ratio
1136962,why did the ancient egyptians call their land kemet or black land,1.4023024278946874,"{'k': 50, 'ratio': 0.1}",a_ratio
118440,define bmt medical,1.3506638077908657,"{'k': 50, 'ratio': 0.1}",a_ratio
121171,define etruscans,1.2177607597531683,"{'k': 50, 'ratio': 0.1}",a_ratio
130510,definition declaratory judgment,1.4357651309787651,"{'k': 50, 'ratio': 0.1}",a_ratio
131843,definition of a sigmet,2.517871309178149,"{'k': 50, 'ratio': 0.1}",a_ratio
135802,definition of laudable,1.8606530031921813,"{'k': 50, 'ratio': 0.1}",a_ratio
141630,describe how muscles and bones work together to produce movement,1.1011885891242106,"{'k': 50, 'ratio': 0.1}",a_ratio
146187,difference between a mcdouble and a double cheeseburger,1.9330292443036796,"{'k': 50, 'ratio': 0.1}",a_ratio
148538,difference between rn and bsn,1.206622664948771,"{'k': 50, 'ratio': 0.1}",a_ratio
156493,do goldfish grow,1.1205776341613598,"{'k': 50, 'ratio': 0.1}",a_ratio
156498,do google docs auto save,1.2577033076087951,"{'k': 50, 'ratio': 0.1}",a_ratio
168216,does legionella pneumophila cause pneumonia,1.174217930598897,"{'k': 50, 'ratio': 0.1}",a_ratio
169208,does mississippi have an income tax,1.1946668580951672,"{'k': 50, 'ratio': 0.1}",a_ratio
174463,dog day afternoon meaning,1.261841497164316,"{'k': 50, 'ratio': 0.1}",a_ratio
182539,example of monotonic function,1.4583473920197731,"{'k': 50, 'ratio': 0.1}",a_ratio
183378,exons definition biology,1.1229024346754073,"{'k': 50, 'ratio': 0.1}",a_ratio
19335,anthropological definition of environment,1.2067070118081378,"{'k': 50, 'ratio': 0.1}",a_ratio
207786,how are some sharks warm blooded,1.247732483916265,"{'k': 50, 'ratio': 0.1}",a_ratio
23849,are naturalization records public information,1.2153699476035644,"{'k': 50, 'ratio': 0.1}",a_ratio
258062,how long does it take to remove wisdom tooth,1.2151407043149247,"{'k': 50, 'ratio': 0.1}",a_ratio
264014,how long is life cycle of flea,1.2108485428525777,"{'k': 50, 'ratio': 0.1}",a_ratio
324585,how much money do motivational speakers make,1.2749732265002387,"{'k': 50, 'ratio': 0.1}",a_ratio
330975,how much would it cost to install my own wind turbine,1.1376341051227672,"{'k': 50, 'ratio': 0.1}",a_ratio
332593,how often to button quail lay eggs,1.2329009258492731,"{'k': 50, 'ratio': 0.1}",a_ratio
336901,how old is vanessa redgrave,1.519559693718737,"{'k': 50, 'ratio': 0.1}",a_ratio
359349,how to find the midsegment of a trapezoid,1.6739068209327097,"{'k': 50, 'ratio': 0.1}",a_ratio
390360,ia suffix meaning,1.427574850984918,"{'k': 50, 'ratio': 0.1}",a_ratio
405163,is caffeine an narcotic,1.3341990433702116,"{'k': 50, 'ratio': 0.1}",a_ratio
405717,is cdg airport in main paris,1.2440452785187677,"{'k': 50, 'ratio': 0.1}",a_ratio
42255,average salary for dental hygienist in nebraska,1.0893061863608893,"{'k': 50, 'ratio': 0.1}",a_ratio
443396,lps laws definition,1.3518849969454063,"{'k': 50, 'ratio': 0.1}",a_ratio
451602,medicare s definition of mechanical ventilation,1.1859111628605516,"{'k': 50, 'ratio': 0.1}",a_ratio
47210,average wedding dress alteration cost,1.2855191195798592,"{'k': 50, 'ratio': 0.1}",a_ratio
47923,axon terminals or synaptic knob definition,1.3787175133459224,"{'k': 50, 'ratio': 0.1}",a_ratio
489204,right pelvic pain causes,1.1360263466192235,"{'k': 50, 'ratio': 0.1}",a_ratio
490595,rsa definition key,1.153444718531496,"{'k': 50, 'ratio': 0.1}",a_ratio
527433,types of dysarthria from cerebral palsy,1.161082285321052,"{'k': 50, 'ratio': 0.1}",a_ratio
555530,what are best foods to lower cholesterol,1.2094365001962115,"{'k': 50, 'ratio': 0.1}",a_ratio
573724,what are the social determinants of health,1.108590412350278,"{'k': 50, 'ratio': 0.1}",a_ratio
583468,what carvedilol used for,1.1532761615531306,"{'k': 50, 'ratio': 0.1}",a_ratio
640502,what does it mean if your tsh is low,1.1731015161200469,"{'k': 50, 'ratio': 0.1}",a_ratio
67316,can fever cause miscarriage early pregnancy,1.1599685944334597,"{'k': 50, 'ratio': 0.1}",a_ratio
673670,what is a alm,1.1399016454610496,"{'k': 50, 'ratio': 0.1}",a_ratio
701453,what is a statutory deed,1.2804330639645851,"{'k': 50, 'ratio': 0.1}",a_ratio
730539,what is chronometer who invented it,1.7601229177221251,"{'k': 50, 'ratio': 0.1}",a_ratio
768208,what is mamey,1.595024644587747,"{'k': 50, 'ratio': 0.1}",a_ratio
833860,what is the most popular food in switzerland,1.3043579766096964,"{'k': 50, 'ratio': 0.1}",a_ratio
855410,what is theraderm used for,1.064513387365539,"{'k': 50, 'ratio': 0.1}",a_ratio
87181,causes of left ventricular hypertrophy,1.2163702932623353,"{'k': 50, 'ratio': 0.1}",a_ratio
87452,causes of military suicide,1.2844807450011324,"{'k': 50, 'ratio': 0.1}",a_ratio
877809,what metal are hip replacements made of,1.2104880228597954,"{'k': 50, 'ratio': 0.1}",a_ratio
911232,what type of conflict does della face in o henry the gift of the magi,1.784933881387177,"{'k': 50, 'ratio': 0.1}",a_ratio
914916,what type of tissue are bronchioles,1.2219902712212465,"{'k': 50, 'ratio': 0.1}",a_ratio
915593,what types of food can you cook sous vide,1.15065804899032,"{'k': 50, 'ratio': 0.1}",a_ratio
938400,when did family feud come out,1.1391428021253989,"{'k': 50, 'ratio': 0.1}",a_ratio
940547,when did rock n roll begin,1.1638914519665515,"{'k': 50, 'ratio': 0.1}",a_ratio
962179,when was the salvation army founded,1.150159763058782,"{'k': 50, 'ratio': 0.1}",a_ratio
997622,where is the show shameless filmed,1.3757836722599166,"{'k': 50, 'ratio': 0.1}",a_ratio
156493,do goldfish grow,0.4699418246746063,{'encoder': 'bert-base-uncased'},bertQPP
1110199,what is wifi vs bluetooth,0.0439963191747665,{'encoder': 'bert-base-uncased'},bertQPP
1063750,why did the us volunterilay enter ww1,0.0376344099640846,{'encoder': 'bert-base-uncased'},bertQPP
130510,definition declaratory judgment,0.0688127726316452,{'encoder': 'bert-base-uncased'},bertQPP
489204,right pelvic pain causes,0.0907467454671859,{'encoder': 'bert-base-uncased'},bertQPP
573724,what are the social determinants of health,0.3319143056869507,{'encoder': 'bert-base-uncased'},bertQPP
168216,does legionella pneumophila cause pneumonia,0.1980918198823928,{'encoder': 'bert-base-uncased'},bertQPP
1133167,how is the weather in jamaica,0.0138142751529812,{'encoder': 'bert-base-uncased'},bertQPP
527433,types of dysarthria from cerebral palsy,0.030302308499813,{'encoder': 'bert-base-uncased'},bertQPP
1037798,who is robert gray,0.1237312704324722,{'encoder': 'bert-base-uncased'},bertQPP
915593,what types of food can you cook sous vide,0.2207400649785995,{'encoder': 'bert-base-uncased'},bertQPP
264014,how long is life cycle of flea,0.0366910323500633,{'encoder': 'bert-base-uncased'},bertQPP
1121402,what can contour plowing reduce,0.3166456818580627,{'encoder': 'bert-base-uncased'},bertQPP
962179,when was the salvation army founded,0.0400920733809471,{'encoder': 'bert-base-uncased'},bertQPP
1117099,what is a active margin,0.0974179208278656,{'encoder': 'bert-base-uncased'},bertQPP
148538,difference between rn and bsn,0.0608499944210052,{'encoder': 'bert-base-uncased'},bertQPP
451602,medicare s definition of mechanical ventilation,0.1160849779844284,{'encoder': 'bert-base-uncased'},bertQPP
359349,how to find the midsegment of a trapezoid,0.2279378771781921,{'encoder': 'bert-base-uncased'},bertQPP
1115776,what is an aml surveillance analyst,0.0589491426944732,{'encoder': 'bert-base-uncased'},bertQPP
1112341,what is the daily life of thai people,0.2455656826496124,{'encoder': 'bert-base-uncased'},bertQPP
131843,definition of a sigmet,0.468726247549057,{'encoder': 'bert-base-uncased'},bertQPP
104861,cost of interior concrete flooring,0.0265273451805114,{'encoder': 'bert-base-uncased'},bertQPP
833860,what is the most popular food in switzerland,0.1105644628405571,{'encoder': 'bert-base-uncased'},bertQPP
207786,how are some sharks warm blooded,0.2959086298942566,{'encoder': 'bert-base-uncased'},bertQPP
1114819,what is durable medical equipment consist of,0.2537199854850769,{'encoder': 'bert-base-uncased'},bertQPP
183378,exons definition biology,0.034875713288784,{'encoder': 'bert-base-uncased'},bertQPP
1106007,define visceral,0.0209192093461751,{'encoder': 'bert-base-uncased'},bertQPP
1124210,tracheids are part of,0.0743362009525299,{'encoder': 'bert-base-uncased'},bertQPP
490595,rsa definition key,0.0759665891528129,{'encoder': 'bert-base-uncased'},bertQPP
1103812,who formed the commonwealth of independent states,0.0818845927715301,{'encoder': 'bert-base-uncased'},bertQPP
87181,causes of left ventricular hypertrophy,0.0908476486802101,{'encoder': 'bert-base-uncased'},bertQPP
443396,lps laws definition,0.0676359757781028,{'encoder': 'bert-base-uncased'},bertQPP
1121709,what are the three percenters,0.0097143370658159,{'encoder': 'bert-base-uncased'},bertQPP
87452,causes of military suicide,0.1506621390581131,{'encoder': 'bert-base-uncased'},bertQPP
855410,what is theraderm used for,0.1631228774785995,{'encoder': 'bert-base-uncased'},bertQPP
1114646,what is famvir prescribed for,0.0548945590853691,{'encoder': 'bert-base-uncased'},bertQPP
19335,anthropological definition of environment,0.0463577434420585,{'encoder': 'bert-base-uncased'},bertQPP
47923,axon terminals or synaptic knob definition,0.2955824732780456,{'encoder': 'bert-base-uncased'},bertQPP
405717,is cdg airport in main paris,0.1607678830623626,{'encoder': 'bert-base-uncased'},bertQPP
182539,example of monotonic function,0.2731343805789947,{'encoder': 'bert-base-uncased'},bertQPP
1113437,what is physical description of spruce,0.0425252467393875,{'encoder': 'bert-base-uncased'},bertQPP
1129237,hydrogen is a liquid below what temperature,0.0643235072493553,{'encoder': 'bert-base-uncased'},bertQPP
146187,difference between a mcdouble and a double cheeseburger,0.1891326010227203,{'encoder': 'bert-base-uncased'},bertQPP
1030303,who is aziz hashim,0.2029526978731155,{'encoder': 'bert-base-uncased'},bertQPP
1037496,who is rep scalise,0.725721001625061,{'encoder': 'bert-base-uncased'},bertQPP
1043135,who killed nicholas ii of russia,0.1398681551218032,{'encoder': 'bert-base-uncased'},bertQPP
1051399,who sings monk theme song,0.0287469271570444,{'encoder': 'bert-base-uncased'},bertQPP
1064670,why do hunters pattern their shotguns,0.308645099401474,{'encoder': 'bert-base-uncased'},bertQPP
1071750,why is pete rose banned from hall of fame,0.5708327293395996,{'encoder': 'bert-base-uncased'},bertQPP
1105792,define geon,0.1391589343547821,{'encoder': 'bert-base-uncased'},bertQPP
1106979,define pareto chart in statistics,0.2675512731075287,{'encoder': 'bert-base-uncased'},bertQPP
1108651,what the best way to get clothes white,0.0402752682566642,{'encoder': 'bert-base-uncased'},bertQPP
1109707,what medium do radio waves travel through,0.0629993006587028,{'encoder': 'bert-base-uncased'},bertQPP
