qid,query,qpp_estimate,parameters,qpp_method
dev_1021,when did capitol reef became a national park,47.6220690994566,{'position': 0},maxScore
dev_1022,8th president of the united states of america,34.372109323008296,{'position': 0},maxScore
dev_1023,how did lionel luthor get his sight back,48.15991484803772,{'position': 0},maxScore
dev_1024,who sang it s such a perfect day,30.66837481928033,{'position': 0},maxScore
dev_1025,who played in the world cup final 2014,36.88462967618655,{'position': 0},maxScore
dev_1026,who is the all time hit leader in mlb,38.25303546620572,{'position': 0},maxScore
dev_1027,who played in the movie the last picture show,31.270905492242072,{'position': 0},maxScore
dev_1028,who is the scientist after whom einsteinium is named,37.797351002937134,{'position': 0},maxScore
dev_1029,what kind of habitat is the antarctic peninsula,39.39941329773159,{'position': 0},maxScore
dev_103,what is the name of the college in the classic movie animal house,31.7202469493494,{'position': 0},maxScore
dev_1030,what part of the philippines is marawi city,45.59561924630531,{'position': 0},maxScore
dev_1031,who commanded the maratha army in the third battle of panipat,71.12132379638587,{'position': 0},maxScore
dev_1032,who played winston churchhill in the darkest hour,45.62007182165074,{'position': 0},maxScore
dev_1033,when was the wildlife protection act implemented in india,43.79565315682594,{'position': 0},maxScore
dev_1034,preamble of india is amended how many times,43.48929728874639,{'position': 0},maxScore
dev_1035,who wrote the music for fiddler on the roof,41.66854176279036,{'position': 0},maxScore
dev_1036,where did techno music originated in the 1980s,33.93919372733575,{'position': 0},maxScore
dev_1037,singapore left hand drive or right hand drive,34.84256004222103,{'position': 0},maxScore
dev_1038,who owns the hollywood walk of fame stars,48.11442953805941,{'position': 0},maxScore
dev_1039,great british baking show season 1 technical challenges,61.267330369613966,{'position': 0},maxScore
dev_104,who was the first woman appointed to the supreme court,41.973912339288894,{'position': 0},maxScore
dev_1040,when did stained glass windows start in churches,50.02918503474233,{'position': 0},maxScore
dev_1041,who won 2018 gps head of the river,31.918176538136407,{'position': 0},maxScore
dev_1042,when is the election for governor in illinois,33.93785922783554,{'position': 0},maxScore
dev_1043,when do the new season of hawaii five o start,27.79499816951748,{'position': 0},maxScore
dev_1044,who does ryan date in season 4 of the oc,31.262335492994048,{'position': 0},maxScore
dev_1045,who put in god we trust on the dollar bill,40.24931264640358,{'position': 0},maxScore
dev_1046,how many institutions of higher education in the us,30.341423122008383,{'position': 0},maxScore
dev_1047,who sings the song how to save a life,32.34043141193813,{'position': 0},maxScore
dev_1048,how many goals did wayne gretzky score in his career,55.87351999164749,{'position': 0},maxScore
dev_1049,when were the 12 steps of aa written,36.40338043754336,{'position': 0},maxScore
dev_105,who sang the song i love to love,21.792808084282804,{'position': 0},maxScore
dev_1050,what is the name of the baby in boss baby,25.222152516574845,{'position': 0},maxScore
dev_1051,who plays hazel s mom in the fault in our stars,44.187722889237605,{'position': 0},maxScore
dev_1052,who was having tea with hatter in alice in wonderland,71.58387574458413,{'position': 0},maxScore
dev_1053,the age in which early humans made tools is called the,37.60351365030903,{'position': 0},maxScore
dev_1054,the greatest threat to species habitat loss is,49.12351946327445,{'position': 0},maxScore
dev_1055,who won the four battle for stardom season 1 episode 6,38.77286597287361,{'position': 0},maxScore
dev_1056,who played bass on lets get it on,28.52700384679339,{'position': 0},maxScore
dev_1057,who has most no of double centuries in test cricket,38.48183521268832,{'position': 0},maxScore
dev_1058,who won the illinois senate seat in 1858,39.72977966218227,{'position': 0},maxScore
dev_1059,do they sell beer at gas stations in nj,37.22131968519764,{'position': 0},maxScore
dev_106,when was the last time the mavericks missed the playoffs,44.48982085319867,{'position': 0},maxScore
dev_1060,who sings you got a friend in me in toy story 2,44.48183053102417,{'position': 0},maxScore
dev_1061,who wrote the song the prayer sung by andrea bocelli,66.49727773124285,{'position': 0},maxScore
dev_1062,the bachelorette season 13 episode 4 release date,45.98288664748186,{'position': 0},maxScore
dev_1063,one revolution of earth around the sun is called a,36.72626753964772,{'position': 0},maxScore
dev_1064,when did the metric system start in uk,36.75304216105708,{'position': 0},maxScore
dev_1065,what movie is the song get your freak on in,35.891961035966425,{'position': 0},maxScore
dev_1066,who plays reese in malcolm in the middle,44.51181164343927,{'position': 0},maxScore
dev_1067,when did taylor swift last album come out,44.12357836631824,{'position': 0},maxScore
dev_1068,who was the host of america got talent,32.11700556857573,{'position': 0},maxScore
dev_1069,when did scotland become part of united kingdom,32.104816162341265,{'position': 0},maxScore
dev_107,where is the new years eve concert held,35.00463897379567,{'position': 0},maxScore
dev_1070,who sings with eric church mixed drinks about feelings,38.45214083267776,{'position': 0},maxScore
dev_1071,who released an album in 1999 called brand new day,40.84482449202979,{'position': 0},maxScore
dev_1072,when did the drinking age increase to 21,37.77200687651944,{'position': 0},maxScore
dev_1073,who sings the song who let the dogs out,21.29628436679725,{'position': 0},maxScore
dev_1074,who plays male lead in far from the madding crowd,42.5148768404318,{'position': 0},maxScore
dev_1075,who played sirius black in the harry potter series,56.80828573330501,{'position': 0},maxScore
dev_1076,who won last year america s got talent,29.270572790224243,{'position': 0},maxScore
dev_1077,which amendment gives power to the states in areas not covered by the constitution,41.8299051099922,{'position': 0},maxScore
dev_1078,who was the first european to discover the mississippi river,39.35039065052868,{'position': 0},maxScore
dev_1079,who has the most rbis in marlins history,37.6265385617955,{'position': 0},maxScore
dev_108,who controlled blue cross when it was formed,29.17149575532456,{'position': 0},maxScore
dev_1080,who was the bad guy in dudley do right,39.22205599500228,{'position': 0},maxScore
dev_1081,when does the season for madam secretary start,32.84355772817705,{'position': 0},maxScore
dev_1082,what did it cost to make solo a star wars story,36.225835083197374,{'position': 0},maxScore
dev_1083,who is the governor of madhya pradesh now,47.71987895631624,{'position': 0},maxScore
dev_1084,who sang the original you re gonna love me,37.08127087897567,{'position': 0},maxScore
dev_1085,who used to be the voice of meg griffin,42.14284375293138,{'position': 0},maxScore
dev_1086,who plays dave in the sorcerer s apprentice,45.431787941719904,{'position': 0},maxScore
dev_1087,what is the name of dog that went into space first,31.780637085878507,{'position': 0},maxScore
dev_1088,what is the next national geographic genius series,38.645925072938894,{'position': 0},maxScore
dev_1089,where did the movie black panther take place,36.05564176937766,{'position': 0},maxScore
dev_109,who sings i m back in the saddle again,37.34928280704723,{'position': 0},maxScore
dev_1090,who was the school shooter in sandy hook,52.08280035507869,{'position': 0},maxScore
dev_1091,how much money does a tomahawk missle cost,29.511180234079667,{'position': 0},maxScore
dev_1092,when did the first ipod nano come out,50.10924760039774,{'position': 0},maxScore
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,64.41121225834448,{'position': 0},maxScore
dev_1094,where was season 4 of jersey shore filmed,36.74974402477957,{'position': 0},maxScore
dev_1095,who was the voice of belle in the original beauty and the beast,56.20883755967549,{'position': 0},maxScore
dev_1096,who did jenny from call the midwife marry,39.15691862595433,{'position': 0},maxScore
dev_1097,who is the imp on game of thrones,35.7041510164685,{'position': 0},maxScore
dev_1098,how much is the path train to jersey city,36.23586757443693,{'position': 0},maxScore
dev_1099,who is the new york jets head coach,46.21477495954129,{'position': 0},maxScore
dev_11,where is the most distortion on a robinson projection,37.434531025656376,{'position': 0},maxScore
dev_110,which type of triangle must have perpendicular lines,46.35836445107003,{'position': 0},maxScore
dev_1100,when was the first piece of technology invented,31.204194631392816,{'position': 0},maxScore
dev_1101,where does the story of aladdin take place,34.380789611408964,{'position': 0},maxScore
dev_1102,what are the white things that come out of your tonsils,34.37362685922989,{'position': 0},maxScore
dev_1103,what is the total number of tigers in india,35.14239934695454,{'position': 0},maxScore
dev_1104,what is the unit of wavelength of light,32.50170608550472,{'position': 0},maxScore
dev_1105,when did france try to build the panama canal,43.35191451309499,{'position': 0},maxScore
dev_1106,how many employees are in a small business,31.67314560787797,{'position': 0},maxScore
dev_1107,where is maya s sister on bold and beautiful,42.71212367701944,{'position': 0},maxScore
dev_1108,who plays harley on stuck in the middle,41.11700334193033,{'position': 0},maxScore
dev_1109,list of countries in the horn of africa,32.692750259013614,{'position': 0},maxScore
dev_111,who represented russia at the congress of vienna,38.57749482955104,{'position': 0},maxScore
dev_1110,who is the robot in big hero 6,39.43509507252978,{'position': 0},maxScore
dev_1111,kasam tere pyar ki serial actor real name,61.873076634066194,{'position': 0},maxScore
dev_1112,when did they stop making paint with lead,25.666743019797565,{'position': 0},maxScore
dev_1113,who has highest number of grand slams in tennis,50.081655772555216,{'position': 0},maxScore
dev_1114,which force acts on an object in free fall,44.66234346973558,{'position': 0},maxScore
dev_1115,how many episodes does the ancient magus bride have,50.73288069686736,{'position': 0},maxScore
dev_1116,how many seasons are there of the americans,14.104024100657202,{'position': 0},maxScore
dev_1117,when was the declaration of independence was written,27.267116532632507,{'position': 0},maxScore
dev_1118,who founded ben and jerry s ice cream,55.7768477026472,{'position': 0},maxScore
dev_1119,who has played hope on days of our lives,25.823960208538708,{'position': 0},maxScore
dev_112,the most readily absorbed form of iron in the diet is,40.35152943944373,{'position': 0},maxScore
dev_1120,when did rolling in the deep come out,28.21461534759852,{'position': 0},maxScore
dev_1121,how far does light travel in a year in kilometers,29.51211996224989,{'position': 0},maxScore
dev_1122,who built the kaaba stone according to the quran,53.25008055404753,{'position': 0},maxScore
dev_1123,when was the first t20 cricket match played,47.60311657457437,{'position': 0},maxScore
dev_1124,what language do they speak in puerto rico,51.67012335308762,{'position': 0},maxScore
dev_1125,what is the name of dorothy s dog in the wizard of oz,57.70897803037872,{'position': 0},maxScore
dev_1126,how many cards in a run in rummy,48.967789460496746,{'position': 0},maxScore
dev_1127,how many episodes of once upon a time are there in season 7,33.06335464324616,{'position': 0},maxScore
dev_1128,when did ford stop using the 7 3 liter diesel,46.97861425882827,{'position': 0},maxScore
dev_1129,where does middle school the worst years of my life take place,42.01539051958253,{'position': 0},maxScore
dev_113,who plays lorelai in hannah montana the movie,59.414042203163305,{'position': 0},maxScore
dev_1130,what percentage of the world s population lives in east asia,35.98907731196387,{'position': 0},maxScore
dev_1131,when does it rain the most in england,23.794648454206754,{'position': 0},maxScore
dev_1132,who was conferred with dcl an honorary degree by oxford university,65.06016080028988,{'position': 0},maxScore
dev_1133,what is the voice and brain behind the echo device is called,40.12539969613055,{'position': 0},maxScore
dev_1134,what kind of wine is montepulciano d abruzzo,66.83163380425894,{'position': 0},maxScore
dev_1135,when is data protection day celebrated each year,30.58660659157721,{'position': 0},maxScore
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,81.87601874125866,{'position': 0},maxScore
dev_1137,after beta oxidation where does acetyl coa go next,72.77036540218845,{'position': 0},maxScore
dev_1138,what is the language of antigua and barbuda,49.632318815099126,{'position': 0},maxScore
dev_1139,who played the role of betal in vikram betal,36.71197084209457,{'position': 0},maxScore
dev_114,where does salt come from in the sea,32.720336062394225,{'position': 0},maxScore
dev_1140,how many episodes of stranger things in season 2,33.40351444063762,{'position': 0},maxScore
dev_1141,who has the most 60 point games in nba history,39.25007589291393,{'position': 0},maxScore
dev_1142,who gave the concept of game theory first,30.53366305063501,{'position': 0},maxScore
dev_1143,what percentage of blood is composed of plasma,39.435173963193385,{'position': 0},maxScore
dev_1144,where the lions of tsavo male or female,56.29657899111145,{'position': 0},maxScore
dev_1145,when was the last time a team won back to back superbowls,20.504388619549047,{'position': 0},maxScore
dev_1146,who plays the drug dealer in the inbetweeners,32.70713845430201,{'position': 0},maxScore
dev_1147,how much money does argentina make from tourism,29.33455367569131,{'position': 0},maxScore
dev_1148,when is the second series of this is us,14.56179542186239,{'position': 0},maxScore
dev_1149,who sings i can t get no sleep,32.29429879707892,{'position': 0},maxScore
dev_115,when did the second amendment go into effect,25.82725942458377,{'position': 0},maxScore
dev_1150,who led the khasi revolt against the british,39.365549169847576,{'position': 0},maxScore
dev_1151,what is the name of son of hanuman,34.48075324987347,{'position': 0},maxScore
dev_1152,what is the first pillar of islam called,35.668864788764736,{'position': 0},maxScore
dev_1153,what mountain range has the highest mountains in all of europe,48.55857252110113,{'position': 0},maxScore
dev_1154,when did the iphone 6s come out,48.84925921891531,{'position': 0},maxScore
dev_1155,when did dutch settlers come to south africa,40.19039984902071,{'position': 0},maxScore
dev_1156,who received the golden buzzer on agt 2018,49.877877218639085,{'position': 0},maxScore
dev_1157,who is the longest serving coach in premier league,36.50418227908619,{'position': 0},maxScore
dev_1158,who hosts the ball drop in times square,43.03395638822968,{'position': 0},maxScore
dev_1159,who do you meet at the pearly gates,38.96768541030642,{'position': 0},maxScore
dev_116,who has the highest minimum wage in the usa,42.60429235359896,{'position': 0},maxScore
dev_1160,who is representing the united states in the miss universe pageant,49.74777052209339,{'position': 0},maxScore
dev_1161,the voice of jessie in toy story 2,56.94578607619039,{'position': 0},maxScore
dev_1162,where was everybody loves raymond in italy filmed,37.32026362235722,{'position': 0},maxScore
dev_1163,what was forrest gump s rank in the army,47.04740098763898,{'position': 0},maxScore
dev_1164,which nfl team has the most super bowls,48.38988613765138,{'position': 0},maxScore
dev_1165,when was the order of the garter founded,35.718526794786605,{'position': 0},maxScore
dev_1166,who plays aly s sister on new girl,32.50659701886849,{'position': 0},maxScore
dev_1167,who wrote the theme song for the flintstones,43.44202961173142,{'position': 0},maxScore
dev_1168,what is the official residence of the vice president of the united states,40.93041879157507,{'position': 0},maxScore
dev_1169,malcom in the middle season 2 episode 14,32.175257504464994,{'position': 0},maxScore
dev_117,who is the only kaurava who survived the kurukshetra war,28.520852671489205,{'position': 0},maxScore
dev_1170,when does riverdale season 2 episode 14 release,36.46602724056248,{'position': 0},maxScore
dev_1171,who plays emma in blue lagoon the awakening,53.57002101056335,{'position': 0},maxScore
dev_1172,when was last time peru went to world cup,38.198024591087545,{'position': 0},maxScore
dev_1173,who published the hero with a thousand faces,40.4963052259244,{'position': 0},maxScore
dev_1174,who is officially elected through the electoral college,35.026148965004865,{'position': 0},maxScore
dev_1175,who do the cubs play in the world series last year,46.43579318370247,{'position': 0},maxScore
dev_1176,who plays the bully in freaks and geeks,46.76469257012145,{'position': 0},maxScore
dev_1177,where are the headquarters of wizards of the coast,33.33004212717857,{'position': 0},maxScore
dev_1178,what does the president of the united states earn,25.267832335350576,{'position': 0},maxScore
dev_1179,where does the imperial valley get almost all of its water,31.42358217279964,{'position': 0},maxScore
dev_118,where does tap water in london come from,31.73643300902221,{'position': 0},maxScore
dev_1180,in 2003 united states and british forces attacked the nation of,31.8146720131436,{'position': 0},maxScore
dev_1181,who said ours is not to question why,16.621238024438064,{'position': 0},maxScore
dev_1182,how many episodes in season 6 downton abbey,54.08684823585785,{'position': 0},maxScore
dev_1183,what is the population of new albany ohio,40.23106057873724,{'position': 0},maxScore
dev_1184,who was the primary scientist that led the manhattan project,37.27970703465316,{'position': 0},maxScore
dev_1185,when did the us institute an income tax,33.994360459778314,{'position': 0},maxScore
dev_1186,when was tobacco sponsorship of sport banned in australia,53.13755910267847,{'position': 0},maxScore
dev_1187,when was the last full copper penny made,41.59748613525201,{'position': 0},maxScore
dev_1188,who played in last year s superbowl 2017,32.169941668759535,{'position': 0},maxScore
dev_1189,who won the africa best player of the year 2017,34.08009412194255,{'position': 0},maxScore
dev_119,how much does an arleigh burke destroyer cost,63.88830510468964,{'position': 0},maxScore
dev_1190,who are the main actors in fifty shades of grey,46.94897296327495,{'position': 0},maxScore
dev_1191,when was the first union formed in the united states,27.581934844910315,{'position': 0},maxScore
dev_1192,when does episode 10 of the 100 come out,29.21136295893249,{'position': 0},maxScore
dev_1193,where was the movie gerald s game filmed,31.925606613828634,{'position': 0},maxScore
dev_1194,who wrote what the hell did i say,33.428700218583366,{'position': 0},maxScore
dev_1195,a type of variation such that as one variable increases the other decreases,44.948870199866654,{'position': 0},maxScore
dev_1196,who sings the song at least we stole the show,39.59931817039505,{'position': 0},maxScore
dev_1197,who is the president of international cricket council,38.344210225227314,{'position': 0},maxScore
dev_1198,who had a hit with house of the rising sun,38.56480020119865,{'position': 0},maxScore
dev_1199,who produced cloudy with a chance of meatballs,64.52362656853207,{'position': 0},maxScore
dev_12,when was the public service commission original version of the upsc set up,47.67161521891187,{'position': 0},maxScore
dev_120,when does fairy tail dragon cry come out in canada,51.30366754832563,{'position': 0},maxScore
dev_1200,who played carol in the first episode of friends,37.71091001812249,{'position': 0},maxScore
dev_1201,when did david walliams wrote the boy in the dress,55.17958538035035,{'position': 0},maxScore
dev_1202,which coach has the most wins in college basketball history,42.52872514237703,{'position': 0},maxScore
dev_1203,where must all laws dealing with money originate why,31.006017703027,{'position': 0},maxScore
dev_1204,movie with the song sunshine on my shoulders,40.80303536918841,{'position': 0},maxScore
dev_1205,who sung the national anthem at super bowl 2018,56.99503488468686,{'position': 0},maxScore
dev_1206,who plays the girl in spider man homecoming,43.84267002411643,{'position': 0},maxScore
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,66.51682552114227,{'position': 0},maxScore
dev_1208,who wrote in the sweet bye and bye,24.04335028925952,{'position': 0},maxScore
dev_1209,how many episodes of the black tapes are there,31.36937412013261,{'position': 0},maxScore
dev_121,who has the most hundreds in test cricket,32.73655281124064,{'position': 0},maxScore
dev_1210,who scored the first goal in 2018 fifa world cup,57.42491629786103,{'position': 0},maxScore
dev_1211,who holds the record for most bases stolen,34.02673348636001,{'position': 0},maxScore
dev_1212,when was the last time an astronaut went to the moon,37.31591594306237,{'position': 0},maxScore
dev_1213,who is the actor who plays harry bosch,21.6019061807106,{'position': 0},maxScore
dev_1214,what is the stuff that dreams are made of,36.73832082308595,{'position': 0},maxScore
dev_1215,who sang the theme song for the wonder years,39.96805111440175,{'position': 0},maxScore
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,24.538185592631063,{'position': 0},maxScore
dev_1217,who was the last british soldier killed in ww2,30.84222301954228,{'position': 0},maxScore
dev_1218,who does mabel s voice on gravity falls,52.27288641715731,{'position': 0},maxScore
dev_1219,where did they film the movie fried green tomatoes,50.32222499640022,{'position': 0},maxScore
dev_122,who plays emma in baby daddy season 6,42.12253744958128,{'position': 0},maxScore
dev_1220,when do serena and nate date in gossip girl,69.19064307832463,{'position': 0},maxScore
dev_1221,where was diary of a wimpy kid filmed,67.514374836066,{'position': 0},maxScore
dev_1222,the type of cloud that is known for causing thunderstorms,42.45229009447201,{'position': 0},maxScore
dev_1223,who is the girl playing with guns and roses,34.72156508018868,{'position': 0},maxScore
dev_1224,who did the united states fight in world war two,30.42851824086041,{'position': 0},maxScore
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,68.86140519227399,{'position': 0},maxScore
dev_1226,when did european cup become uefa champions league,54.56142397575632,{'position': 0},maxScore
dev_1227,what is an increase in a cell s membrane potential,49.72985038457436,{'position': 0},maxScore
dev_1228,who created the declaration of rights of man,33.445908350641446,{'position': 0},maxScore
dev_1229,who had the best record in the american league,26.598239547112044,{'position': 0},maxScore
dev_123,what cities are in santa rosa county florida,51.83246449536352,{'position': 0},maxScore
dev_1230,who is the guy who voiced disney channel,20.367786232994384,{'position': 0},maxScore
dev_1231,who organized the boston tea party in 1773,53.59851249303786,{'position': 0},maxScore
dev_1232,organizations are linked in a supply chain by the exchange or flow of,44.41124092263439,{'position': 0},maxScore
dev_1233,where are the washington nationals based out of,22.393308541700204,{'position': 0},maxScore
dev_1234,who was the actress that played tony montana s sister,34.4271421058469,{'position': 0},maxScore
dev_1235,what freedoms are usually enjoyed in a democratic country,32.63078857921879,{'position': 0},maxScore
dev_1236,when did the first ipod touch come out,44.489961299614805,{'position': 0},maxScore
dev_1237,when did the world population reach 7 billion,41.83511176495496,{'position': 0},maxScore
dev_1238,what is the most costliest hurricane in us history,40.39460685420754,{'position': 0},maxScore
dev_1239,the operation of joining two or more parts together by molten metal is called,37.47313838766002,{'position': 0},maxScore
dev_124,who is known as the father of humanism,26.033170080192992,{'position': 0},maxScore
dev_1240,when did the first godzilla movie come out in japan,43.296755567446695,{'position': 0},maxScore
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,50.60663522761857,{'position': 0},maxScore
dev_1242,who won season two of hell s kitchen,42.247041648172825,{'position': 0},maxScore
dev_1243,when did bo leave days of our lives,29.77177822233515,{'position': 0},maxScore
dev_1244,where does the snake river in minnesota start,39.01884381914055,{'position': 0},maxScore
dev_1245,who wrote my country tis of thee lyrics,36.23613340442114,{'position': 0},maxScore
dev_1246,who played bart millard in i can only imagin,61.04370703868754,{'position': 0},maxScore
dev_1247,how many episodes of the pjs are there,30.18073898415484,{'position': 0},maxScore
dev_1248,who initiated the look east policy and in which year,32.296431478149444,{'position': 0},maxScore
dev_1249,where is bile reabsorbed in the digestive system,56.534046060623005,{'position': 0},maxScore
dev_125,who played young bobby brown in new edition,44.716044504213535,{'position': 0},maxScore
dev_1250,which was the first of the original thirteen colonies,33.012932896009914,{'position': 0},maxScore
dev_1251,when was the term great depression first used,31.30683537426472,{'position': 0},maxScore
dev_1252,when was the lost colony of roanoke founded,46.89966023311286,{'position': 0},maxScore
dev_1253,when does the walking dead game season four come out,41.329070980806776,{'position': 0},maxScore
dev_1254,where does the desplaines river start and end,32.80089236458706,{'position': 0},maxScore
dev_1255,who introduced the cocept of ideal type in sociology,35.83919826759753,{'position': 0},maxScore
dev_1256,when did a computer first beat a human at chess,48.50964870787524,{'position': 0},maxScore
dev_1257,when do bay and emmett get back together season 2,29.586345307531616,{'position': 0},maxScore
dev_1258,what is the organism that causes strep throat,59.25638552523012,{'position': 0},maxScore
dev_1259,who served as the supreme allied commander during starting in 1943,50.99733321196085,{'position': 0},maxScore
dev_126,who plays helena cassa dine on general hospital,37.82429539945918,{'position': 0},maxScore
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,31.193553349845537,{'position': 0},maxScore
dev_1261,the largest source of electricity generation in pakistan,35.37918654763213,{'position': 0},maxScore
dev_1262,how many ymcas are there in the united states,30.59839034807236,{'position': 0},maxScore
dev_1263,the five long thin bones that form the palm of the hand are the,41.21964296885272,{'position': 0},maxScore
dev_1264,who sings love don t live here anymore,57.7019578068747,{'position': 0},maxScore
dev_1265,who has made the longest field goal ever,35.806919000588614,{'position': 0},maxScore
dev_1266,who sang those were the days my friends,30.434396119180967,{'position': 0},maxScore
dev_1267,who won the womens afl grand final 2018,60.04896610128212,{'position': 0},maxScore
dev_1268,what were the two sides of the chinese civil war,31.98904598805156,{'position': 0},maxScore
dev_1269,where is the biggest ball of twine located,55.12560405300604,{'position': 0},maxScore
dev_127,how many episodes in the itv series girlfriends,36.59858457824935,{'position': 0},maxScore
dev_1270,when does justice leavue come out on dvd,24.472975597159163,{'position': 0},maxScore
dev_1271,who won more games east or west nba,37.65364541769921,{'position': 0},maxScore
dev_1272,where did the first air raid take place,32.48493006930612,{'position': 0},maxScore
dev_1273,who plays the fairy godmother in the descendants,49.16275910297767,{'position': 0},maxScore
dev_1274,who are the nine judges that sit on the state court of criminal appeals,57.39675648982233,{'position': 0},maxScore
dev_1275,who decide bill is money bill or not,21.644092883135176,{'position': 0},maxScore
dev_1276,when did the brisbane broncos last won a premiership,56.107172667647234,{'position': 0},maxScore
dev_1277,who plays the alien bounty hunter in x files,57.89093903223534,{'position': 0},maxScore
dev_1278,who played the scarecrow in the batman movie,45.95942184964984,{'position': 0},maxScore
dev_1279,who holds the record for most 3 pointers in the nba,48.016189841035406,{'position': 0},maxScore
dev_128,who said and down the stretch they come,30.15676750999078,{'position': 0},maxScore
dev_1280,is california in the north east south or west,34.84351833596408,{'position': 0},maxScore
dev_1281,who is prime minister of india in 1992,37.60945785706956,{'position': 0},maxScore
dev_1282,who did william byron drive for last year,37.48508720978122,{'position': 0},maxScore
dev_1283,who plays marilyn in battle of the sexes,30.225788868784235,{'position': 0},maxScore
dev_1284,when was the terracotta army discovered in china,44.650689450335165,{'position': 0},maxScore
dev_1285,who sings why is everybody always pickin on me,32.30869540873276,{'position': 0},maxScore
dev_1286,when did michael jordan win his first mvp,41.909080086619085,{'position': 0},maxScore
dev_1287,consumption was the former name of which disease,27.281747104257484,{'position': 0},maxScore
dev_1288,how do the royal family make their money,23.398355910562643,{'position': 0},maxScore
dev_1289,who coached the dallas cowboys after jimmy johnson,58.603251683836376,{'position': 0},maxScore
dev_129,where does the pulmonary artery take blood to,53.90608814038098,{'position': 0},maxScore
dev_1290,who was the original singer of when you wish upon a star,32.3618844225358,{'position': 0},maxScore
dev_1291,who played bernie in the movie weekend at bernie s,31.730611264002945,{'position': 0},maxScore
dev_1292,when is the movie sicario 2 coming out,37.64039820399309,{'position': 0},maxScore
dev_1293,teams qualified for semifinals in champions trophy 2017,47.323412661148446,{'position': 0},maxScore
dev_1294,who played the superbowl halftime show last year,37.85810945269208,{'position': 0},maxScore
dev_1295,who plays suzie in the marvelous mrs maisel,53.302725204639714,{'position': 0},maxScore
dev_1296,what is the proper name of a foot doctor,28.355075819955136,{'position': 0},maxScore
dev_1297,when does love and hip hop atlanta return 2018,66.50147817244498,{'position': 0},maxScore
dev_1298,what episode of er does sam get kidnapped,32.612570653444344,{'position': 0},maxScore
dev_1299,who used a question and answer method of arriving at important truths,40.27214502136493,{'position': 0},maxScore
dev_13,what is the name of wonder womans mother,35.66961621083229,{'position': 0},maxScore
dev_130,where did the doctrine of once saved always saved come from,29.088894779185736,{'position': 0},maxScore
dev_1300,the landscape design of the gardens of versailles is known as which style,48.05150756256926,{'position': 0},maxScore
dev_1301,when was the first piece of plastic made,32.439888969546615,{'position': 0},maxScore
dev_1302,when did jaime lannister kill the mad king,64.4512050367678,{'position': 0},maxScore
dev_1303,what is i won t give up song about,24.312896953523413,{'position': 0},maxScore
dev_1304,where does something old something new something borrowed something blue come from,39.182697847021245,{'position': 0},maxScore
dev_1305,how many bella italia restaurants are there in the uk,49.285207877942064,{'position': 0},maxScore
