qid,qpp_estimate,parameters,qpp_method
test_1098,2975.655517578125,{'k': 2},spatial
test_1099,2924.587158203125,{'k': 2},spatial
test_11,2955.9208984375,{'k': 2},spatial
test_110,2902.59521484375,{'k': 2},spatial
test_1100,3031.32666015625,{'k': 2},spatial
test_1101,3037.733642578125,{'k': 2},spatial
test_1102,2866.7900390625,{'k': 2},spatial
test_1103,3395.945068359375,{'k': 2},spatial
test_1104,2946.11474609375,{'k': 2},spatial
test_1105,3371.32958984375,{'k': 2},spatial
test_1106,3072.3564453125,{'k': 2},spatial
test_1107,3089.557373046875,{'k': 2},spatial
test_1108,2891.3583984375,{'k': 2},spatial
test_1109,2900.319091796875,{'k': 2},spatial
test_111,3374.7177734375,{'k': 2},spatial
test_1110,2796.92333984375,{'k': 2},spatial
test_1111,2991.01708984375,{'k': 2},spatial
test_1112,2986.170166015625,{'k': 2},spatial
test_1113,2950.868408203125,{'k': 2},spatial
test_1114,2992.89794921875,{'k': 2},spatial
test_1115,3089.3779296875,{'k': 2},spatial
test_1116,3138.3388671875,{'k': 2},spatial
test_1117,3003.73095703125,{'k': 2},spatial
test_1118,3228.205322265625,{'k': 2},spatial
test_1119,3203.7314453125,{'k': 2},spatial
test_112,3090.2744140625,{'k': 2},spatial
test_1120,2893.38525390625,{'k': 2},spatial
test_1121,3229.891357421875,{'k': 2},spatial
test_1122,2886.671875,{'k': 2},spatial
test_1123,2908.265625,{'k': 2},spatial
test_1124,3110.33935546875,{'k': 2},spatial
test_1125,3022.45849609375,{'k': 2},spatial
test_1126,2842.941650390625,{'k': 2},spatial
test_1127,2948.778564453125,{'k': 2},spatial
test_1128,2952.145751953125,{'k': 2},spatial
test_1129,2985.28076171875,{'k': 2},spatial
test_113,3003.625,{'k': 2},spatial
test_1130,3035.47998046875,{'k': 2},spatial
test_1131,2975.498291015625,{'k': 2},spatial
test_1132,3109.4365234375,{'k': 2},spatial
test_1133,2979.575439453125,{'k': 2},spatial
test_1134,2987.005126953125,{'k': 2},spatial
test_1135,3305.580322265625,{'k': 2},spatial
test_1136,3070.60693359375,{'k': 2},spatial
test_1137,2812.454833984375,{'k': 2},spatial
test_1138,2863.47021484375,{'k': 2},spatial
test_1139,3272.1064453125,{'k': 2},spatial
test_114,3072.59619140625,{'k': 2},spatial
test_1140,2841.16064453125,{'k': 2},spatial
test_1141,3185.633544921875,{'k': 2},spatial
test_1142,3086.201171875,{'k': 2},spatial
test_1143,3072.61083984375,{'k': 2},spatial
test_1144,2998.620361328125,{'k': 2},spatial
test_1145,3093.114990234375,{'k': 2},spatial
test_1146,2973.966064453125,{'k': 2},spatial
test_1147,3094.624267578125,{'k': 2},spatial
test_1148,3012.501708984375,{'k': 2},spatial
test_1149,2987.03271484375,{'k': 2},spatial
test_115,2859.399658203125,{'k': 2},spatial
test_1150,2729.26708984375,{'k': 2},spatial
test_1151,3162.13232421875,{'k': 2},spatial
test_1152,2981.601806640625,{'k': 2},spatial
test_1153,3202.989013671875,{'k': 2},spatial
test_1154,3034.646484375,{'k': 2},spatial
test_1155,2933.765380859375,{'k': 2},spatial
test_1156,3052.3359375,{'k': 2},spatial
test_1157,2954.5361328125,{'k': 2},spatial
test_1158,2939.966552734375,{'k': 2},spatial
test_1159,2938.495361328125,{'k': 2},spatial
test_116,2850.8955078125,{'k': 2},spatial
test_1160,2994.8271484375,{'k': 2},spatial
test_1161,2847.56494140625,{'k': 2},spatial
test_1162,3012.1162109375,{'k': 2},spatial
test_1163,3130.02001953125,{'k': 2},spatial
test_1164,2890.68603515625,{'k': 2},spatial
test_1165,3006.2880859375,{'k': 2},spatial
test_1166,2935.6591796875,{'k': 2},spatial
test_1167,3413.205810546875,{'k': 2},spatial
test_1168,3130.36669921875,{'k': 2},spatial
test_1169,3050.36181640625,{'k': 2},spatial
test_117,2972.570068359375,{'k': 2},spatial
test_1170,3131.885986328125,{'k': 2},spatial
test_1171,2930.227294921875,{'k': 2},spatial
test_1172,2859.3251953125,{'k': 2},spatial
test_1173,3136.207763671875,{'k': 2},spatial
test_1174,3220.764404296875,{'k': 2},spatial
test_1175,3010.971435546875,{'k': 2},spatial
test_1176,3033.2587890625,{'k': 2},spatial
test_1177,3077.635986328125,{'k': 2},spatial
test_1178,3041.938232421875,{'k': 2},spatial
test_1179,3006.00146484375,{'k': 2},spatial
test_118,2760.0625,{'k': 2},spatial
test_1180,2922.83349609375,{'k': 2},spatial
test_1181,3388.297607421875,{'k': 2},spatial
test_1182,2796.710205078125,{'k': 2},spatial
test_1183,3232.6533203125,{'k': 2},spatial
test_1184,2859.9052734375,{'k': 2},spatial
test_1185,2948.38330078125,{'k': 2},spatial
test_1186,3025.84423828125,{'k': 2},spatial
test_1187,2953.8046875,{'k': 2},spatial
test_1188,2926.3544921875,{'k': 2},spatial
test_1189,3328.94189453125,{'k': 2},spatial
test_119,2824.15087890625,{'k': 2},spatial
test_1190,2917.56298828125,{'k': 2},spatial
test_1191,2989.56201171875,{'k': 2},spatial
test_1192,2908.857421875,{'k': 2},spatial
test_1193,2927.705810546875,{'k': 2},spatial
test_1194,2959.5322265625,{'k': 2},spatial
test_1195,2947.970947265625,{'k': 2},spatial
test_1196,3010.31494140625,{'k': 2},spatial
test_1197,3274.029052734375,{'k': 2},spatial
test_1198,3161.17431640625,{'k': 2},spatial
test_1199,3021.404052734375,{'k': 2},spatial
test_12,3122.97265625,{'k': 2},spatial
test_120,3177.18359375,{'k': 2},spatial
test_1200,2764.0078125,{'k': 2},spatial
test_1201,3257.9208984375,{'k': 2},spatial
test_1202,2905.706787109375,{'k': 2},spatial
test_1203,2839.33349609375,{'k': 2},spatial
test_1204,2941.527587890625,{'k': 2},spatial
test_1205,2936.99755859375,{'k': 2},spatial
test_1206,3013.640869140625,{'k': 2},spatial
test_1207,3078.4375,{'k': 2},spatial
test_1208,3037.3740234375,{'k': 2},spatial
test_1209,3058.655029296875,{'k': 2},spatial
test_121,2934.589111328125,{'k': 2},spatial
test_1210,3086.974853515625,{'k': 2},spatial
test_1211,3003.186767578125,{'k': 2},spatial
test_1212,3078.0,{'k': 2},spatial
test_1213,3007.89990234375,{'k': 2},spatial
test_1214,2831.8427734375,{'k': 2},spatial
test_1215,3382.73974609375,{'k': 2},spatial
test_1216,2985.064208984375,{'k': 2},spatial
test_1217,3155.43505859375,{'k': 2},spatial
test_1218,2997.126220703125,{'k': 2},spatial
test_1219,3091.79736328125,{'k': 2},spatial
test_122,3194.756591796875,{'k': 2},spatial
test_1220,3041.98828125,{'k': 2},spatial
test_1221,2919.936279296875,{'k': 2},spatial
test_1222,2970.52880859375,{'k': 2},spatial
test_1223,3040.0,{'k': 2},spatial
test_1224,3024.81982421875,{'k': 2},spatial
test_1225,2981.430419921875,{'k': 2},spatial
test_1226,2974.575927734375,{'k': 2},spatial
test_1227,2957.03564453125,{'k': 2},spatial
test_1228,2793.734375,{'k': 2},spatial
test_1229,3096.1474609375,{'k': 2},spatial
test_123,3021.00341796875,{'k': 2},spatial
test_1230,3006.341796875,{'k': 2},spatial
test_1231,2842.325927734375,{'k': 2},spatial
test_1232,3098.05859375,{'k': 2},spatial
test_1233,2920.893798828125,{'k': 2},spatial
test_1234,2928.142333984375,{'k': 2},spatial
test_1235,2989.78564453125,{'k': 2},spatial
test_1236,3064.580078125,{'k': 2},spatial
test_1237,2875.94970703125,{'k': 2},spatial
test_1238,3067.36279296875,{'k': 2},spatial
test_1239,2966.050048828125,{'k': 2},spatial
test_124,2938.11669921875,{'k': 2},spatial
test_1240,2986.83349609375,{'k': 2},spatial
test_1241,2999.18701171875,{'k': 2},spatial
test_1242,2963.98388671875,{'k': 2},spatial
test_1243,2889.80810546875,{'k': 2},spatial
test_1244,3024.66064453125,{'k': 2},spatial
test_1245,3013.4794921875,{'k': 2},spatial
test_1246,3102.13916015625,{'k': 2},spatial
test_1247,3395.319580078125,{'k': 2},spatial
test_1248,2826.30908203125,{'k': 2},spatial
test_1249,3068.61767578125,{'k': 2},spatial
test_125,3146.19287109375,{'k': 2},spatial
test_1250,3209.609130859375,{'k': 2},spatial
test_1251,3110.69189453125,{'k': 2},spatial
test_1252,2909.84814453125,{'k': 2},spatial
test_1253,2979.22021484375,{'k': 2},spatial
test_1254,3323.18701171875,{'k': 2},spatial
test_1255,2830.846435546875,{'k': 2},spatial
test_1256,2962.814453125,{'k': 2},spatial
test_1257,3102.08349609375,{'k': 2},spatial
test_1258,2992.272216796875,{'k': 2},spatial
test_1259,3033.223876953125,{'k': 2},spatial
test_126,2991.21142578125,{'k': 2},spatial
test_1260,2963.015380859375,{'k': 2},spatial
test_1261,2964.962890625,{'k': 2},spatial
test_1262,2860.50390625,{'k': 2},spatial
test_1263,3385.819091796875,{'k': 2},spatial
test_1264,2979.71875,{'k': 2},spatial
test_1265,3104.494873046875,{'k': 2},spatial
test_1266,2944.814208984375,{'k': 2},spatial
test_1267,3010.864990234375,{'k': 2},spatial
test_1268,2850.36328125,{'k': 2},spatial
test_1269,3265.46044921875,{'k': 2},spatial
test_127,3211.959228515625,{'k': 2},spatial
test_1270,2939.0439453125,{'k': 2},spatial
test_1271,2949.359130859375,{'k': 2},spatial
test_1272,3031.248046875,{'k': 2},spatial
test_1273,3117.982421875,{'k': 2},spatial
test_1274,2810.978759765625,{'k': 2},spatial
test_1275,3083.2763671875,{'k': 2},spatial
test_1276,3121.058349609375,{'k': 2},spatial
test_1277,3001.3828125,{'k': 2},spatial
test_1278,3203.2509765625,{'k': 2},spatial
test_1279,2958.324462890625,{'k': 2},spatial
test_128,2973.949462890625,{'k': 2},spatial
test_1280,2845.982421875,{'k': 2},spatial
test_1281,2998.9326171875,{'k': 2},spatial
test_1282,2907.78759765625,{'k': 2},spatial
test_1283,3000.93359375,{'k': 2},spatial
test_1284,3097.76318359375,{'k': 2},spatial
test_1285,3104.51171875,{'k': 2},spatial
test_1286,2829.64794921875,{'k': 2},spatial
test_1287,2976.09912109375,{'k': 2},spatial
test_1288,2876.77294921875,{'k': 2},spatial
test_1289,3075.787841796875,{'k': 2},spatial
test_129,2816.4150390625,{'k': 2},spatial
test_1290,2940.8203125,{'k': 2},spatial
test_1291,2907.216796875,{'k': 2},spatial
test_1292,2934.3740234375,{'k': 2},spatial
test_1293,3096.913818359375,{'k': 2},spatial
test_1294,3105.5478515625,{'k': 2},spatial
test_1295,2971.569580078125,{'k': 2},spatial
test_1296,2861.635498046875,{'k': 2},spatial
test_1297,3485.723876953125,{'k': 2},spatial
test_1298,3091.60888671875,{'k': 2},spatial
test_1299,3002.73388671875,{'k': 2},spatial
test_13,2982.5146484375,{'k': 2},spatial
test_130,2972.052734375,{'k': 2},spatial
test_1300,2895.103515625,{'k': 2},spatial
test_1301,3448.549560546875,{'k': 2},spatial
test_1302,2997.78955078125,{'k': 2},spatial
test_1303,3277.911376953125,{'k': 2},spatial
test_1304,2993.2255859375,{'k': 2},spatial
test_1305,2965.872802734375,{'k': 2},spatial
test_1306,3229.302734375,{'k': 2},spatial
test_1307,2953.87255859375,{'k': 2},spatial
test_1308,3367.23291015625,{'k': 2},spatial
test_1309,2993.44970703125,{'k': 2},spatial
test_131,3033.3642578125,{'k': 2},spatial
test_1310,2929.750244140625,{'k': 2},spatial
test_1311,3137.80029296875,{'k': 2},spatial
test_1312,3093.539794921875,{'k': 2},spatial
test_1313,3053.318359375,{'k': 2},spatial
test_1314,3105.888916015625,{'k': 2},spatial
test_1315,2895.305419921875,{'k': 2},spatial
test_1316,3025.369140625,{'k': 2},spatial
test_1317,3013.5556640625,{'k': 2},spatial
test_1318,2838.08935546875,{'k': 2},spatial
test_1319,2890.2861328125,{'k': 2},spatial
test_132,3184.076416015625,{'k': 2},spatial
test_1320,2803.97021484375,{'k': 2},spatial
test_1321,2983.023681640625,{'k': 2},spatial
test_1322,3085.5654296875,{'k': 2},spatial
test_1323,2976.2421875,{'k': 2},spatial
test_1324,2923.479736328125,{'k': 2},spatial
test_1325,3375.45751953125,{'k': 2},spatial
test_1326,3039.580078125,{'k': 2},spatial
test_1327,3044.3837890625,{'k': 2},spatial
test_1328,3055.830322265625,{'k': 2},spatial
test_1329,3390.01953125,{'k': 2},spatial
test_133,3039.635009765625,{'k': 2},spatial
test_1330,3088.5234375,{'k': 2},spatial
test_1331,2986.633544921875,{'k': 2},spatial
test_1332,2897.14892578125,{'k': 2},spatial
test_1333,3257.90673828125,{'k': 2},spatial
test_1334,2902.27734375,{'k': 2},spatial
test_1335,2866.14013671875,{'k': 2},spatial
test_1336,3199.212890625,{'k': 2},spatial
test_1337,3057.162841796875,{'k': 2},spatial
test_1338,2845.0341796875,{'k': 2},spatial
test_1339,2943.1650390625,{'k': 2},spatial
test_134,2918.57177734375,{'k': 2},spatial
test_1340,2857.979736328125,{'k': 2},spatial
test_1341,2999.410400390625,{'k': 2},spatial
test_1342,2942.62841796875,{'k': 2},spatial
test_1343,2936.173828125,{'k': 2},spatial
test_1344,2954.55859375,{'k': 2},spatial
test_1345,3206.099609375,{'k': 2},spatial
test_1346,3102.356689453125,{'k': 2},spatial
test_1347,3054.40869140625,{'k': 2},spatial
test_1348,3278.302490234375,{'k': 2},spatial
test_1349,3054.638916015625,{'k': 2},spatial
test_135,3182.626953125,{'k': 2},spatial
test_1350,3025.94580078125,{'k': 2},spatial
test_1351,2934.94287109375,{'k': 2},spatial
test_1352,2939.92822265625,{'k': 2},spatial
test_1353,2964.08740234375,{'k': 2},spatial
test_1354,3257.9716796875,{'k': 2},spatial
test_1355,2807.391357421875,{'k': 2},spatial
test_1356,2889.1474609375,{'k': 2},spatial
test_1357,2931.62890625,{'k': 2},spatial
test_1358,2823.66015625,{'k': 2},spatial
test_1359,2914.15185546875,{'k': 2},spatial
test_136,2966.446533203125,{'k': 2},spatial
test_1360,3122.199462890625,{'k': 2},spatial
test_1361,2878.18701171875,{'k': 2},spatial
test_1362,2891.77099609375,{'k': 2},spatial
test_1363,3075.747802734375,{'k': 2},spatial
test_1364,3074.40869140625,{'k': 2},spatial
test_1365,2999.11767578125,{'k': 2},spatial
test_1366,3118.107421875,{'k': 2},spatial
test_1367,3592.90478515625,{'k': 2},spatial
test_1368,3014.013427734375,{'k': 2},spatial
test_1369,2944.792236328125,{'k': 2},spatial
test_137,2935.62109375,{'k': 2},spatial
test_1370,3047.365234375,{'k': 2},spatial
test_1371,3195.82421875,{'k': 2},spatial
test_1372,3053.869384765625,{'k': 2},spatial
test_1373,3033.3876953125,{'k': 2},spatial
test_1374,3107.8583984375,{'k': 2},spatial
test_1375,3186.77783203125,{'k': 2},spatial
test_1376,3073.195068359375,{'k': 2},spatial
test_1377,3116.64794921875,{'k': 2},spatial
test_1378,2799.902587890625,{'k': 2},spatial
test_1379,3037.265380859375,{'k': 2},spatial
test_138,3042.833984375,{'k': 2},spatial
test_1380,2902.45556640625,{'k': 2},spatial
test_1381,3200.3154296875,{'k': 2},spatial
test_1382,3074.13916015625,{'k': 2},spatial
test_1383,2855.36669921875,{'k': 2},spatial
test_1384,3049.802734375,{'k': 2},spatial
test_1385,3059.81689453125,{'k': 2},spatial
test_1386,3022.600341796875,{'k': 2},spatial
test_1387,2993.026123046875,{'k': 2},spatial
test_1388,3257.848388671875,{'k': 2},spatial
test_1389,3067.46142578125,{'k': 2},spatial
test_139,2977.95849609375,{'k': 2},spatial
test_1390,2850.3544921875,{'k': 2},spatial
test_1391,3029.76123046875,{'k': 2},spatial
test_1392,3156.34765625,{'k': 2},spatial
test_1393,3042.96533203125,{'k': 2},spatial
test_1394,3007.34375,{'k': 2},spatial
test_1395,3190.55908203125,{'k': 2},spatial
test_1396,2938.479736328125,{'k': 2},spatial
test_1397,3118.490234375,{'k': 2},spatial
test_1398,3140.15185546875,{'k': 2},spatial
test_1399,3001.80517578125,{'k': 2},spatial
test_14,2997.777099609375,{'k': 2},spatial
test_140,3033.2001953125,{'k': 2},spatial
test_1400,2860.2646484375,{'k': 2},spatial
test_1401,3002.860595703125,{'k': 2},spatial
test_1402,2987.740966796875,{'k': 2},spatial
test_1403,3007.22998046875,{'k': 2},spatial
test_1404,3457.9833984375,{'k': 2},spatial
test_1405,2844.1259765625,{'k': 2},spatial
test_1406,3118.7568359375,{'k': 2},spatial
test_1407,3173.654052734375,{'k': 2},spatial
test_1408,3315.156982421875,{'k': 2},spatial
test_1409,3028.23779296875,{'k': 2},spatial
test_141,2951.10693359375,{'k': 2},spatial
test_1410,3322.358154296875,{'k': 2},spatial
test_1411,2953.648193359375,{'k': 2},spatial
test_1412,3063.2255859375,{'k': 2},spatial
test_1413,2921.1005859375,{'k': 2},spatial
test_1414,3010.9013671875,{'k': 2},spatial
test_1415,3146.04248046875,{'k': 2},spatial
test_1416,3080.7138671875,{'k': 2},spatial
test_1417,3042.981201171875,{'k': 2},spatial
test_1418,3008.4580078125,{'k': 2},spatial
test_1419,3021.999267578125,{'k': 2},spatial
test_142,2918.47802734375,{'k': 2},spatial
test_1420,3019.36083984375,{'k': 2},spatial
test_1421,3010.80078125,{'k': 2},spatial
test_1422,3012.97412109375,{'k': 2},spatial
test_1423,2903.1552734375,{'k': 2},spatial
test_1424,3266.7568359375,{'k': 2},spatial
test_1425,3022.20654296875,{'k': 2},spatial
test_1426,3001.64453125,{'k': 2},spatial
test_1427,3190.96337890625,{'k': 2},spatial
test_1428,2841.87255859375,{'k': 2},spatial
test_1429,3057.286865234375,{'k': 2},spatial
test_143,3018.663330078125,{'k': 2},spatial
test_1430,3120.640380859375,{'k': 2},spatial
test_1431,3344.91162109375,{'k': 2},spatial
test_1432,2890.16650390625,{'k': 2},spatial
test_1433,3025.16845703125,{'k': 2},spatial
test_1434,2916.4345703125,{'k': 2},spatial
test_1435,3005.996337890625,{'k': 2},spatial
test_1436,2942.57177734375,{'k': 2},spatial
test_1437,2905.931640625,{'k': 2},spatial
test_1438,2953.1865234375,{'k': 2},spatial
test_1439,2996.009033203125,{'k': 2},spatial
test_144,3029.939453125,{'k': 2},spatial
test_1440,2975.613037109375,{'k': 2},spatial
test_1441,2889.0244140625,{'k': 2},spatial
test_1442,2936.347900390625,{'k': 2},spatial
test_1443,2950.57861328125,{'k': 2},spatial
test_1444,3038.25537109375,{'k': 2},spatial
test_1445,3038.8662109375,{'k': 2},spatial
test_1446,3333.07177734375,{'k': 2},spatial
test_1447,3048.69775390625,{'k': 2},spatial
test_1448,2921.57568359375,{'k': 2},spatial
test_1449,3108.46826171875,{'k': 2},spatial
test_145,3016.68359375,{'k': 2},spatial
test_1450,3009.65478515625,{'k': 2},spatial
test_1451,2936.26806640625,{'k': 2},spatial
test_1452,3090.00244140625,{'k': 2},spatial
test_1453,3313.0947265625,{'k': 2},spatial
test_1454,2984.20166015625,{'k': 2},spatial
test_1455,3039.759765625,{'k': 2},spatial
test_1456,2951.0224609375,{'k': 2},spatial
test_1457,2886.075439453125,{'k': 2},spatial
test_1458,3102.531982421875,{'k': 2},spatial
test_1459,2943.861572265625,{'k': 2},spatial
test_146,2784.25537109375,{'k': 2},spatial
test_1460,3027.759765625,{'k': 2},spatial
test_1461,3091.7216796875,{'k': 2},spatial
test_1462,3016.74853515625,{'k': 2},spatial
test_1463,2950.112060546875,{'k': 2},spatial
test_1464,2826.18896484375,{'k': 2},spatial
test_1465,2911.376953125,{'k': 2},spatial
test_1466,3191.90576171875,{'k': 2},spatial
test_1467,2850.78564453125,{'k': 2},spatial
test_1468,3338.28857421875,{'k': 2},spatial
test_1469,3013.22265625,{'k': 2},spatial
test_147,3013.86962890625,{'k': 2},spatial
test_1470,3239.521484375,{'k': 2},spatial
test_1471,3376.00732421875,{'k': 2},spatial
test_1472,2950.0234375,{'k': 2},spatial
test_1473,3014.1806640625,{'k': 2},spatial
test_1474,2939.17431640625,{'k': 2},spatial
test_1475,3049.998779296875,{'k': 2},spatial
test_1476,3112.85400390625,{'k': 2},spatial
test_1477,2877.630126953125,{'k': 2},spatial
test_1478,2813.203369140625,{'k': 2},spatial
test_1479,3049.96484375,{'k': 2},spatial
test_148,3180.22021484375,{'k': 2},spatial
test_1480,2906.44580078125,{'k': 2},spatial
test_1481,2955.4814453125,{'k': 2},spatial
test_1482,3023.181640625,{'k': 2},spatial
test_1483,2861.70458984375,{'k': 2},spatial
test_1484,3239.80029296875,{'k': 2},spatial
test_1485,2912.60546875,{'k': 2},spatial
test_1486,3022.1826171875,{'k': 2},spatial
test_1487,2929.6494140625,{'k': 2},spatial
test_1488,2848.17041015625,{'k': 2},spatial
test_1489,3092.199951171875,{'k': 2},spatial
test_149,2876.27392578125,{'k': 2},spatial
test_1490,3043.9833984375,{'k': 2},spatial
test_1491,2878.17529296875,{'k': 2},spatial
test_1492,3082.217041015625,{'k': 2},spatial
test_1493,2967.97900390625,{'k': 2},spatial
test_1494,2847.475341796875,{'k': 2},spatial
test_1495,3277.23876953125,{'k': 2},spatial
test_1496,3147.885986328125,{'k': 2},spatial
test_1497,2984.486328125,{'k': 2},spatial
test_1498,2895.570556640625,{'k': 2},spatial
test_1499,3040.66845703125,{'k': 2},spatial
test_15,2918.37158203125,{'k': 2},spatial
test_150,2952.01318359375,{'k': 2},spatial
test_1500,2964.45654296875,{'k': 2},spatial
test_1501,2793.3828125,{'k': 2},spatial
test_1502,3023.89990234375,{'k': 2},spatial
test_1503,3006.416259765625,{'k': 2},spatial
test_1504,3026.8310546875,{'k': 2},spatial
test_1505,3050.970703125,{'k': 2},spatial
test_1506,2837.4638671875,{'k': 2},spatial
test_1507,2975.19921875,{'k': 2},spatial
test_1508,3114.76806640625,{'k': 2},spatial
test_1509,3073.81689453125,{'k': 2},spatial
test_151,2862.3203125,{'k': 2},spatial
test_1510,3110.203369140625,{'k': 2},spatial
test_1511,3014.068115234375,{'k': 2},spatial
test_1512,3141.9931640625,{'k': 2},spatial
test_1513,2934.611083984375,{'k': 2},spatial
test_1514,3200.570068359375,{'k': 2},spatial
test_1515,3069.696533203125,{'k': 2},spatial
test_1516,2983.68115234375,{'k': 2},spatial
test_1517,2863.328125,{'k': 2},spatial
test_1518,3216.87939453125,{'k': 2},spatial
test_1519,3202.52197265625,{'k': 2},spatial
test_152,2938.781494140625,{'k': 2},spatial
test_1520,2997.53271484375,{'k': 2},spatial
test_1521,2866.397705078125,{'k': 2},spatial
test_1522,3007.013916015625,{'k': 2},spatial
test_1523,2983.134765625,{'k': 2},spatial
test_1524,3103.572021484375,{'k': 2},spatial
test_1525,3180.005859375,{'k': 2},spatial
test_1526,2983.952392578125,{'k': 2},spatial
test_1527,2974.8310546875,{'k': 2},spatial
