qid,qpp_estimate,parameters,qpp_method
test_1254,2622.8037109375,{'k': 5},spatial
test_1255,2395.3330078125,{'k': 5},spatial
test_1256,2547.353515625,{'k': 5},spatial
test_1257,2472.66552734375,{'k': 5},spatial
test_1258,2528.80224609375,{'k': 5},spatial
test_1259,2739.96923828125,{'k': 5},spatial
test_126,2656.358154296875,{'k': 5},spatial
test_1260,2576.862060546875,{'k': 5},spatial
test_1261,2635.71826171875,{'k': 5},spatial
test_1262,2488.00341796875,{'k': 5},spatial
test_1263,2542.86669921875,{'k': 5},spatial
test_1264,2538.79150390625,{'k': 5},spatial
test_1265,2587.89208984375,{'k': 5},spatial
test_1266,2478.8896484375,{'k': 5},spatial
test_1267,2575.0283203125,{'k': 5},spatial
test_1268,2543.06005859375,{'k': 5},spatial
test_1269,2526.728271484375,{'k': 5},spatial
test_127,2508.099609375,{'k': 5},spatial
test_1270,2482.74560546875,{'k': 5},spatial
test_1271,2574.8427734375,{'k': 5},spatial
test_1272,2524.09765625,{'k': 5},spatial
test_1273,2649.43408203125,{'k': 5},spatial
test_1274,2630.985595703125,{'k': 5},spatial
test_1275,2601.544921875,{'k': 5},spatial
test_1276,2717.724609375,{'k': 5},spatial
test_1277,2501.203125,{'k': 5},spatial
test_1278,2724.6162109375,{'k': 5},spatial
test_1279,2645.708251953125,{'k': 5},spatial
test_128,2520.80419921875,{'k': 5},spatial
test_1280,2404.9755859375,{'k': 5},spatial
test_1281,2551.229248046875,{'k': 5},spatial
test_1282,2604.877197265625,{'k': 5},spatial
test_1283,2599.094970703125,{'k': 5},spatial
test_1284,2415.58837890625,{'k': 5},spatial
test_1285,2563.766357421875,{'k': 5},spatial
test_1286,2465.729736328125,{'k': 5},spatial
test_1287,2542.302734375,{'k': 5},spatial
test_1288,2636.50048828125,{'k': 5},spatial
test_1289,2688.635498046875,{'k': 5},spatial
test_129,2411.054443359375,{'k': 5},spatial
test_1290,2556.5400390625,{'k': 5},spatial
test_1291,2408.420166015625,{'k': 5},spatial
test_1292,2485.345703125,{'k': 5},spatial
test_1293,2664.05322265625,{'k': 5},spatial
test_1294,2703.9921875,{'k': 5},spatial
test_1295,2581.726806640625,{'k': 5},spatial
test_1296,2468.90185546875,{'k': 5},spatial
test_1297,2683.58203125,{'k': 5},spatial
test_1298,2701.976806640625,{'k': 5},spatial
test_1299,2530.60107421875,{'k': 5},spatial
test_13,2536.153076171875,{'k': 5},spatial
test_130,2504.34033203125,{'k': 5},spatial
test_1300,2477.7822265625,{'k': 5},spatial
test_1301,2627.741455078125,{'k': 5},spatial
test_1302,2623.6904296875,{'k': 5},spatial
test_1303,2509.55224609375,{'k': 5},spatial
test_1304,2537.10595703125,{'k': 5},spatial
test_1305,2581.631591796875,{'k': 5},spatial
test_1306,2633.64697265625,{'k': 5},spatial
test_1307,2540.507568359375,{'k': 5},spatial
test_1308,2488.999267578125,{'k': 5},spatial
test_1309,2610.5322265625,{'k': 5},spatial
test_131,2594.812255859375,{'k': 5},spatial
test_1310,2645.748046875,{'k': 5},spatial
test_1311,2631.1318359375,{'k': 5},spatial
test_1312,2735.068603515625,{'k': 5},spatial
test_1313,2614.814697265625,{'k': 5},spatial
test_1314,2444.4716796875,{'k': 5},spatial
test_1315,2466.96728515625,{'k': 5},spatial
test_1316,2613.75048828125,{'k': 5},spatial
test_1317,2652.82763671875,{'k': 5},spatial
test_1318,2628.953125,{'k': 5},spatial
test_1319,2466.48095703125,{'k': 5},spatial
test_132,2479.833984375,{'k': 5},spatial
test_1320,2390.0068359375,{'k': 5},spatial
test_1321,2718.44677734375,{'k': 5},spatial
test_1322,2544.173095703125,{'k': 5},spatial
test_1323,2492.597412109375,{'k': 5},spatial
test_1324,2552.146484375,{'k': 5},spatial
test_1325,2618.3525390625,{'k': 5},spatial
test_1326,2676.140625,{'k': 5},spatial
test_1327,2603.23291015625,{'k': 5},spatial
test_1328,2739.370849609375,{'k': 5},spatial
test_1329,2760.64453125,{'k': 5},spatial
test_133,2721.310302734375,{'k': 5},spatial
test_1330,2602.62646484375,{'k': 5},spatial
test_1331,2579.2197265625,{'k': 5},spatial
test_1332,2454.77978515625,{'k': 5},spatial
test_1333,2443.107421875,{'k': 5},spatial
test_1334,2569.765625,{'k': 5},spatial
test_1335,2410.240966796875,{'k': 5},spatial
test_1336,2507.859130859375,{'k': 5},spatial
test_1337,2609.3701171875,{'k': 5},spatial
test_1338,2428.06494140625,{'k': 5},spatial
test_1339,2601.06982421875,{'k': 5},spatial
test_134,2562.50927734375,{'k': 5},spatial
test_1340,2647.0673828125,{'k': 5},spatial
test_1341,2549.982421875,{'k': 5},spatial
test_1342,2469.9345703125,{'k': 5},spatial
test_1343,2572.68359375,{'k': 5},spatial
test_1344,2540.58251953125,{'k': 5},spatial
test_1345,2655.89404296875,{'k': 5},spatial
test_1346,2593.297119140625,{'k': 5},spatial
test_1347,2597.3505859375,{'k': 5},spatial
test_1348,2677.619384765625,{'k': 5},spatial
test_1349,2620.6181640625,{'k': 5},spatial
test_135,2623.29541015625,{'k': 5},spatial
test_1350,2542.8310546875,{'k': 5},spatial
test_1351,2517.200927734375,{'k': 5},spatial
test_1352,2561.103271484375,{'k': 5},spatial
test_1353,2538.716796875,{'k': 5},spatial
test_1354,2763.014892578125,{'k': 5},spatial
test_1355,2456.9365234375,{'k': 5},spatial
test_1356,2460.9716796875,{'k': 5},spatial
test_1357,2599.400390625,{'k': 5},spatial
test_1358,2427.0341796875,{'k': 5},spatial
test_1359,2578.512939453125,{'k': 5},spatial
test_136,2386.77880859375,{'k': 5},spatial
test_1360,2553.6806640625,{'k': 5},spatial
test_1361,2442.39208984375,{'k': 5},spatial
test_1362,2596.1748046875,{'k': 5},spatial
test_1363,2644.5517578125,{'k': 5},spatial
test_1364,2557.10400390625,{'k': 5},spatial
test_1365,2699.119384765625,{'k': 5},spatial
test_1366,2690.55712890625,{'k': 5},spatial
test_1367,2670.314453125,{'k': 5},spatial
test_1368,2859.41455078125,{'k': 5},spatial
test_1369,2447.76025390625,{'k': 5},spatial
test_137,2507.416015625,{'k': 5},spatial
test_1370,2620.2958984375,{'k': 5},spatial
test_1371,2561.625,{'k': 5},spatial
test_1372,2625.505126953125,{'k': 5},spatial
test_1373,2676.469970703125,{'k': 5},spatial
test_1374,2691.147705078125,{'k': 5},spatial
test_1375,2580.69873046875,{'k': 5},spatial
test_1376,2672.8818359375,{'k': 5},spatial
test_1377,2578.507080078125,{'k': 5},spatial
test_1378,2350.04931640625,{'k': 5},spatial
test_1379,2548.98046875,{'k': 5},spatial
test_138,2493.586181640625,{'k': 5},spatial
test_1380,2568.347900390625,{'k': 5},spatial
test_1381,2666.850341796875,{'k': 5},spatial
test_1382,2518.61279296875,{'k': 5},spatial
test_1383,2507.949462890625,{'k': 5},spatial
test_1384,2752.85986328125,{'k': 5},spatial
test_1385,2704.1845703125,{'k': 5},spatial
test_1386,2470.212890625,{'k': 5},spatial
test_1387,2543.90576171875,{'k': 5},spatial
test_1388,2702.114013671875,{'k': 5},spatial
test_1389,2634.578125,{'k': 5},spatial
test_139,2504.31005859375,{'k': 5},spatial
test_1390,2436.528076171875,{'k': 5},spatial
test_1391,2353.02734375,{'k': 5},spatial
test_1392,2555.128662109375,{'k': 5},spatial
test_1393,2512.13037109375,{'k': 5},spatial
test_1394,2572.027587890625,{'k': 5},spatial
test_1395,2812.70849609375,{'k': 5},spatial
test_1396,2598.505859375,{'k': 5},spatial
test_1397,2784.618896484375,{'k': 5},spatial
test_1398,2610.99072265625,{'k': 5},spatial
test_1399,2517.34521484375,{'k': 5},spatial
test_14,2539.517333984375,{'k': 5},spatial
test_140,2556.5732421875,{'k': 5},spatial
test_1400,2401.64697265625,{'k': 5},spatial
test_1401,2441.453369140625,{'k': 5},spatial
test_1402,2575.535400390625,{'k': 5},spatial
test_1403,2633.39013671875,{'k': 5},spatial
test_1404,2548.803955078125,{'k': 5},spatial
test_1405,2459.97412109375,{'k': 5},spatial
test_1406,2457.763671875,{'k': 5},spatial
test_1407,2655.250732421875,{'k': 5},spatial
test_1408,2603.25634765625,{'k': 5},spatial
test_1409,2554.71240234375,{'k': 5},spatial
test_141,2522.7880859375,{'k': 5},spatial
test_1410,2601.9755859375,{'k': 5},spatial
test_1411,2468.46240234375,{'k': 5},spatial
test_1412,2704.679443359375,{'k': 5},spatial
test_1413,2464.375732421875,{'k': 5},spatial
test_1414,2586.47509765625,{'k': 5},spatial
test_1415,2732.010498046875,{'k': 5},spatial
test_1416,2501.544921875,{'k': 5},spatial
test_1417,2550.374267578125,{'k': 5},spatial
test_1418,2577.435302734375,{'k': 5},spatial
test_1419,2632.6015625,{'k': 5},spatial
test_142,2523.0751953125,{'k': 5},spatial
test_1420,2638.61083984375,{'k': 5},spatial
test_1421,2413.01318359375,{'k': 5},spatial
test_1422,2455.48388671875,{'k': 5},spatial
test_1423,2425.426513671875,{'k': 5},spatial
test_1424,2672.885986328125,{'k': 5},spatial
test_1425,2641.1044921875,{'k': 5},spatial
test_1426,2657.43603515625,{'k': 5},spatial
test_1427,2468.0029296875,{'k': 5},spatial
test_1428,2508.84375,{'k': 5},spatial
test_1429,2650.91259765625,{'k': 5},spatial
test_143,2569.848388671875,{'k': 5},spatial
test_1430,2781.495361328125,{'k': 5},spatial
test_1431,2428.759765625,{'k': 5},spatial
test_1432,2505.906005859375,{'k': 5},spatial
test_1433,2557.94873046875,{'k': 5},spatial
test_1434,2428.107421875,{'k': 5},spatial
test_1435,2549.39306640625,{'k': 5},spatial
test_1436,2603.150390625,{'k': 5},spatial
test_1437,2578.317626953125,{'k': 5},spatial
test_1438,2515.1748046875,{'k': 5},spatial
test_1439,2592.19091796875,{'k': 5},spatial
test_144,2610.05908203125,{'k': 5},spatial
test_1440,2674.548583984375,{'k': 5},spatial
test_1441,2483.245849609375,{'k': 5},spatial
test_1442,2455.595703125,{'k': 5},spatial
test_1443,2495.844482421875,{'k': 5},spatial
test_1444,2446.4267578125,{'k': 5},spatial
test_1445,2547.495361328125,{'k': 5},spatial
test_1446,2543.414794921875,{'k': 5},spatial
test_1447,2559.7421875,{'k': 5},spatial
test_1448,2579.06640625,{'k': 5},spatial
test_1449,2724.62548828125,{'k': 5},spatial
test_145,2540.58837890625,{'k': 5},spatial
test_1450,2538.05322265625,{'k': 5},spatial
test_1451,2401.12353515625,{'k': 5},spatial
test_1452,2698.282958984375,{'k': 5},spatial
test_1453,2617.6162109375,{'k': 5},spatial
test_1454,2610.97998046875,{'k': 5},spatial
test_1455,2566.665283203125,{'k': 5},spatial
test_1456,2467.8544921875,{'k': 5},spatial
test_1457,2589.935791015625,{'k': 5},spatial
test_1458,2664.009765625,{'k': 5},spatial
test_1459,2672.02392578125,{'k': 5},spatial
test_146,2459.32421875,{'k': 5},spatial
test_1460,2638.43408203125,{'k': 5},spatial
test_1461,2651.1611328125,{'k': 5},spatial
test_1462,2628.17333984375,{'k': 5},spatial
test_1463,2441.8525390625,{'k': 5},spatial
test_1464,2418.3857421875,{'k': 5},spatial
test_1465,2466.01171875,{'k': 5},spatial
test_1466,2712.80810546875,{'k': 5},spatial
test_1467,2466.4638671875,{'k': 5},spatial
test_1468,2486.88671875,{'k': 5},spatial
test_1469,2596.904296875,{'k': 5},spatial
test_147,2393.12841796875,{'k': 5},spatial
test_1470,2583.892822265625,{'k': 5},spatial
test_1471,2695.9111328125,{'k': 5},spatial
test_1472,2630.3984375,{'k': 5},spatial
test_1473,2451.221435546875,{'k': 5},spatial
test_1474,2536.218505859375,{'k': 5},spatial
test_1475,2611.2294921875,{'k': 5},spatial
test_1476,2736.924560546875,{'k': 5},spatial
test_1477,2492.42724609375,{'k': 5},spatial
test_1478,2412.618896484375,{'k': 5},spatial
test_1479,2636.82177734375,{'k': 5},spatial
test_148,2589.373779296875,{'k': 5},spatial
test_1480,2544.25537109375,{'k': 5},spatial
test_1481,2534.76220703125,{'k': 5},spatial
test_1482,2645.191650390625,{'k': 5},spatial
test_1483,2493.81787109375,{'k': 5},spatial
test_1484,2593.13818359375,{'k': 5},spatial
test_1485,2410.853271484375,{'k': 5},spatial
test_1486,2650.458984375,{'k': 5},spatial
test_1487,2554.8359375,{'k': 5},spatial
test_1488,2385.10400390625,{'k': 5},spatial
test_1489,2650.21533203125,{'k': 5},spatial
test_149,2575.7919921875,{'k': 5},spatial
test_1490,2510.140380859375,{'k': 5},spatial
test_1491,2437.603515625,{'k': 5},spatial
test_1492,2576.564453125,{'k': 5},spatial
test_1493,2584.357421875,{'k': 5},spatial
test_1494,2441.4248046875,{'k': 5},spatial
test_1495,2483.33642578125,{'k': 5},spatial
test_1496,2710.8818359375,{'k': 5},spatial
test_1497,2517.70654296875,{'k': 5},spatial
test_1498,2565.39990234375,{'k': 5},spatial
test_1499,2434.9873046875,{'k': 5},spatial
test_15,2625.61572265625,{'k': 5},spatial
test_150,2451.4765625,{'k': 5},spatial
test_1500,2519.68017578125,{'k': 5},spatial
test_1501,2436.6240234375,{'k': 5},spatial
test_1502,2554.853759765625,{'k': 5},spatial
test_1503,2685.17138671875,{'k': 5},spatial
test_1504,2633.32568359375,{'k': 5},spatial
test_1505,2536.67724609375,{'k': 5},spatial
test_1506,2544.76318359375,{'k': 5},spatial
test_1507,2496.4482421875,{'k': 5},spatial
test_1508,2702.6875,{'k': 5},spatial
test_1509,2629.32080078125,{'k': 5},spatial
test_151,2381.4375,{'k': 5},spatial
test_1510,2639.436767578125,{'k': 5},spatial
test_1511,2569.838623046875,{'k': 5},spatial
test_1512,2624.61865234375,{'k': 5},spatial
test_1513,2349.755615234375,{'k': 5},spatial
test_1514,2585.4501953125,{'k': 5},spatial
test_1515,2713.8466796875,{'k': 5},spatial
test_1516,2565.1123046875,{'k': 5},spatial
test_1517,2510.763916015625,{'k': 5},spatial
test_1518,2665.70751953125,{'k': 5},spatial
test_1519,2556.7001953125,{'k': 5},spatial
test_152,2521.4609375,{'k': 5},spatial
test_1520,2553.66748046875,{'k': 5},spatial
test_1521,2498.093994140625,{'k': 5},spatial
test_1522,2543.442138671875,{'k': 5},spatial
test_1523,2616.2958984375,{'k': 5},spatial
test_1524,2687.94091796875,{'k': 5},spatial
test_1525,2482.23486328125,{'k': 5},spatial
test_1526,2478.036376953125,{'k': 5},spatial
test_1527,2490.3798828125,{'k': 5},spatial
