qid,qpp_estimate,parameters,qpp_method
test_1097,3040.232421875,{'k': 2},spatial
test_1098,2976.468505859375,{'k': 2},spatial
test_1099,2991.769287109375,{'k': 2},spatial
test_11,2951.488037109375,{'k': 2},spatial
test_110,2827.516845703125,{'k': 2},spatial
test_1100,3004.21923828125,{'k': 2},spatial
test_1101,3037.733642578125,{'k': 2},spatial
test_1102,2959.8017578125,{'k': 2},spatial
test_1103,3395.945068359375,{'k': 2},spatial
test_1104,2946.42578125,{'k': 2},spatial
test_1105,3371.32958984375,{'k': 2},spatial
test_1106,3066.93798828125,{'k': 2},spatial
test_1107,2969.103515625,{'k': 2},spatial
test_1108,2945.1708984375,{'k': 2},spatial
test_1109,2946.57421875,{'k': 2},spatial
test_111,3374.7177734375,{'k': 2},spatial
test_1110,2774.30859375,{'k': 2},spatial
test_1111,2896.57373046875,{'k': 2},spatial
test_1112,2786.251220703125,{'k': 2},spatial
test_1113,2934.60205078125,{'k': 2},spatial
test_1114,2933.72021484375,{'k': 2},spatial
test_1115,2962.273681640625,{'k': 2},spatial
test_1116,2898.504150390625,{'k': 2},spatial
test_1117,2870.1240234375,{'k': 2},spatial
test_1118,2964.892333984375,{'k': 2},spatial
test_1119,2936.209716796875,{'k': 2},spatial
test_112,3308.59716796875,{'k': 2},spatial
test_1120,2802.91259765625,{'k': 2},spatial
test_1121,3229.891357421875,{'k': 2},spatial
test_1122,2880.25390625,{'k': 2},spatial
test_1123,2977.325927734375,{'k': 2},spatial
test_1124,2975.39013671875,{'k': 2},spatial
test_1125,2879.869140625,{'k': 2},spatial
test_1126,3016.47119140625,{'k': 2},spatial
test_1127,2972.16796875,{'k': 2},spatial
test_1128,3036.220458984375,{'k': 2},spatial
test_1129,2785.51025390625,{'k': 2},spatial
test_113,2938.404296875,{'k': 2},spatial
test_1130,2974.78369140625,{'k': 2},spatial
test_1131,3134.47119140625,{'k': 2},spatial
test_1132,3010.20068359375,{'k': 2},spatial
test_1133,2858.70849609375,{'k': 2},spatial
test_1134,2784.84814453125,{'k': 2},spatial
test_1135,3305.580322265625,{'k': 2},spatial
test_1136,3051.39990234375,{'k': 2},spatial
test_1137,2774.94189453125,{'k': 2},spatial
test_1138,2950.039306640625,{'k': 2},spatial
test_1139,3076.046875,{'k': 2},spatial
test_114,3174.726318359375,{'k': 2},spatial
test_1140,2813.2412109375,{'k': 2},spatial
test_1141,2957.29931640625,{'k': 2},spatial
test_1142,3300.143310546875,{'k': 2},spatial
test_1143,3267.65234375,{'k': 2},spatial
test_1144,2998.620361328125,{'k': 2},spatial
test_1145,2869.62451171875,{'k': 2},spatial
test_1146,3018.20361328125,{'k': 2},spatial
test_1147,3071.979248046875,{'k': 2},spatial
test_1148,2969.684814453125,{'k': 2},spatial
test_1149,3085.763671875,{'k': 2},spatial
test_115,2901.8671875,{'k': 2},spatial
test_1150,2899.2763671875,{'k': 2},spatial
test_1151,3157.90283203125,{'k': 2},spatial
test_1152,2914.463623046875,{'k': 2},spatial
test_1153,3215.29248046875,{'k': 2},spatial
test_1154,3137.05859375,{'k': 2},spatial
test_1155,2927.775390625,{'k': 2},spatial
test_1156,3052.3359375,{'k': 2},spatial
test_1157,2885.77294921875,{'k': 2},spatial
test_1158,3127.92724609375,{'k': 2},spatial
test_1159,2926.447021484375,{'k': 2},spatial
test_116,2877.45458984375,{'k': 2},spatial
test_1160,2984.18701171875,{'k': 2},spatial
test_1161,2895.597412109375,{'k': 2},spatial
test_1162,2786.3974609375,{'k': 2},spatial
test_1163,3097.9765625,{'k': 2},spatial
test_1164,3008.04736328125,{'k': 2},spatial
test_1165,3099.39404296875,{'k': 2},spatial
test_1166,2973.639404296875,{'k': 2},spatial
test_1167,2999.0908203125,{'k': 2},spatial
test_1168,3116.71435546875,{'k': 2},spatial
test_1169,2841.239501953125,{'k': 2},spatial
test_117,2980.091796875,{'k': 2},spatial
test_1170,2927.16943359375,{'k': 2},spatial
test_1171,2919.734375,{'k': 2},spatial
test_1172,2859.3251953125,{'k': 2},spatial
test_1173,3208.037109375,{'k': 2},spatial
test_1174,3220.764404296875,{'k': 2},spatial
test_1175,2944.119384765625,{'k': 2},spatial
test_1176,3126.6533203125,{'k': 2},spatial
test_1177,2905.858154296875,{'k': 2},spatial
test_1178,3142.14990234375,{'k': 2},spatial
test_1179,3006.00146484375,{'k': 2},spatial
test_118,2754.8740234375,{'k': 2},spatial
test_1180,3080.449951171875,{'k': 2},spatial
test_1181,2914.839111328125,{'k': 2},spatial
test_1182,2867.78955078125,{'k': 2},spatial
test_1183,3000.070068359375,{'k': 2},spatial
test_1184,2889.572509765625,{'k': 2},spatial
test_1185,3344.40234375,{'k': 2},spatial
test_1186,2982.720703125,{'k': 2},spatial
test_1187,2950.970703125,{'k': 2},spatial
test_1188,3312.1171875,{'k': 2},spatial
test_1189,2941.33642578125,{'k': 2},spatial
test_119,2777.99560546875,{'k': 2},spatial
test_1190,2872.886474609375,{'k': 2},spatial
test_1191,2966.564453125,{'k': 2},spatial
test_1192,2896.709716796875,{'k': 2},spatial
test_1193,2947.7783203125,{'k': 2},spatial
test_1194,2959.80224609375,{'k': 2},spatial
test_1195,2866.328125,{'k': 2},spatial
test_1196,3173.141845703125,{'k': 2},spatial
test_1197,2766.36474609375,{'k': 2},spatial
test_1198,3161.17431640625,{'k': 2},spatial
test_1199,2957.712158203125,{'k': 2},spatial
test_12,2900.863525390625,{'k': 2},spatial
test_120,2977.98583984375,{'k': 2},spatial
test_1200,2756.1298828125,{'k': 2},spatial
test_1201,3257.9208984375,{'k': 2},spatial
test_1202,2851.4873046875,{'k': 2},spatial
test_1203,2837.551025390625,{'k': 2},spatial
test_1204,2990.07470703125,{'k': 2},spatial
test_1205,2876.427001953125,{'k': 2},spatial
test_1206,2898.5791015625,{'k': 2},spatial
test_1207,3026.312744140625,{'k': 2},spatial
test_1208,3005.916015625,{'k': 2},spatial
test_1209,3004.44287109375,{'k': 2},spatial
test_121,2928.080078125,{'k': 2},spatial
test_1210,3125.01220703125,{'k': 2},spatial
test_1211,2963.701416015625,{'k': 2},spatial
test_1212,3291.69140625,{'k': 2},spatial
test_1213,2950.70703125,{'k': 2},spatial
test_1214,2918.208984375,{'k': 2},spatial
test_1215,3382.73974609375,{'k': 2},spatial
test_1216,3064.676025390625,{'k': 2},spatial
test_1217,3403.11083984375,{'k': 2},spatial
test_1218,2895.3740234375,{'k': 2},spatial
test_1219,3033.328369140625,{'k': 2},spatial
test_122,3128.15966796875,{'k': 2},spatial
test_1220,3003.94091796875,{'k': 2},spatial
test_1221,2891.71826171875,{'k': 2},spatial
test_1222,2992.986328125,{'k': 2},spatial
test_1223,2867.19677734375,{'k': 2},spatial
test_1224,2939.614013671875,{'k': 2},spatial
test_1225,2899.23486328125,{'k': 2},spatial
test_1226,3054.1044921875,{'k': 2},spatial
test_1227,3067.64501953125,{'k': 2},spatial
test_1228,2737.12646484375,{'k': 2},spatial
test_1229,2921.970947265625,{'k': 2},spatial
test_123,3057.5302734375,{'k': 2},spatial
test_1230,3078.3828125,{'k': 2},spatial
test_1231,2831.41748046875,{'k': 2},spatial
test_1232,3042.64013671875,{'k': 2},spatial
test_1233,3004.1396484375,{'k': 2},spatial
test_1234,2998.009033203125,{'k': 2},spatial
test_1235,2861.498046875,{'k': 2},spatial
test_1236,2996.240234375,{'k': 2},spatial
test_1237,2871.759521484375,{'k': 2},spatial
test_1238,3139.90478515625,{'k': 2},spatial
test_1239,3029.40576171875,{'k': 2},spatial
test_124,2995.761474609375,{'k': 2},spatial
test_1240,2973.94140625,{'k': 2},spatial
test_1241,3130.06201171875,{'k': 2},spatial
test_1242,2940.313720703125,{'k': 2},spatial
test_1243,2895.2607421875,{'k': 2},spatial
test_1244,3024.66064453125,{'k': 2},spatial
test_1245,2998.396484375,{'k': 2},spatial
test_1246,3066.45361328125,{'k': 2},spatial
test_1247,3395.319580078125,{'k': 2},spatial
test_1248,2870.9599609375,{'k': 2},spatial
test_1249,3291.99755859375,{'k': 2},spatial
test_125,3076.1416015625,{'k': 2},spatial
test_1250,3005.298828125,{'k': 2},spatial
test_1251,3226.965576171875,{'k': 2},spatial
test_1252,2927.586181640625,{'k': 2},spatial
test_1253,2862.92919921875,{'k': 2},spatial
test_1254,3048.40380859375,{'k': 2},spatial
test_1255,2733.71484375,{'k': 2},spatial
test_1256,2981.19091796875,{'k': 2},spatial
test_1257,2884.65673828125,{'k': 2},spatial
test_1258,2958.18408203125,{'k': 2},spatial
test_1259,3106.99951171875,{'k': 2},spatial
test_126,3140.632568359375,{'k': 2},spatial
test_1260,3213.0009765625,{'k': 2},spatial
test_1261,2992.5244140625,{'k': 2},spatial
test_1262,3225.956787109375,{'k': 2},spatial
test_1263,3041.38232421875,{'k': 2},spatial
test_1264,2944.12109375,{'k': 2},spatial
test_1265,2952.95849609375,{'k': 2},spatial
test_1266,2889.97802734375,{'k': 2},spatial
test_1267,2954.33447265625,{'k': 2},spatial
test_1268,2937.21435546875,{'k': 2},spatial
test_1269,2923.04345703125,{'k': 2},spatial
test_127,2855.8642578125,{'k': 2},spatial
test_1270,2881.32958984375,{'k': 2},spatial
test_1271,2941.07177734375,{'k': 2},spatial
test_1272,2941.98583984375,{'k': 2},spatial
test_1273,3026.484375,{'k': 2},spatial
test_1274,2998.964111328125,{'k': 2},spatial
test_1275,2964.5224609375,{'k': 2},spatial
test_1276,3300.06884765625,{'k': 2},spatial
test_1277,3005.82861328125,{'k': 2},spatial
test_1278,3065.16259765625,{'k': 2},spatial
test_1279,3300.495361328125,{'k': 2},spatial
test_128,3057.9794921875,{'k': 2},spatial
test_1280,2800.92138671875,{'k': 2},spatial
test_1281,2982.64892578125,{'k': 2},spatial
test_1282,2923.115234375,{'k': 2},spatial
test_1283,3000.93359375,{'k': 2},spatial
test_1284,2759.68798828125,{'k': 2},spatial
test_1285,3010.816650390625,{'k': 2},spatial
test_1286,2844.119384765625,{'k': 2},spatial
test_1287,3056.7978515625,{'k': 2},spatial
test_1288,3092.088134765625,{'k': 2},spatial
test_1289,3088.435791015625,{'k': 2},spatial
test_129,2749.037841796875,{'k': 2},spatial
test_1290,2959.64013671875,{'k': 2},spatial
test_1291,2823.6533203125,{'k': 2},spatial
test_1292,2920.26123046875,{'k': 2},spatial
test_1293,3090.916015625,{'k': 2},spatial
test_1294,3064.947265625,{'k': 2},spatial
test_1295,3208.11083984375,{'k': 2},spatial
test_1296,3073.20654296875,{'k': 2},spatial
test_1297,3008.19873046875,{'k': 2},spatial
test_1298,3340.335693359375,{'k': 2},spatial
test_1299,3028.716552734375,{'k': 2},spatial
test_13,2936.754638671875,{'k': 2},spatial
test_130,2969.6494140625,{'k': 2},spatial
test_1300,2814.071533203125,{'k': 2},spatial
test_1301,3448.549560546875,{'k': 2},spatial
test_1302,2969.26806640625,{'k': 2},spatial
test_1303,3277.911376953125,{'k': 2},spatial
test_1304,2930.609130859375,{'k': 2},spatial
test_1305,2910.586181640625,{'k': 2},spatial
test_1306,3061.28271484375,{'k': 2},spatial
test_1307,2966.11279296875,{'k': 2},spatial
test_1308,2858.65478515625,{'k': 2},spatial
test_1309,2985.15576171875,{'k': 2},spatial
test_131,2932.20361328125,{'k': 2},spatial
test_1310,3271.43115234375,{'k': 2},spatial
test_1311,3017.613525390625,{'k': 2},spatial
test_1312,3083.61083984375,{'k': 2},spatial
test_1313,3015.740234375,{'k': 2},spatial
test_1314,2945.72998046875,{'k': 2},spatial
test_1315,2861.016357421875,{'k': 2},spatial
test_1316,3010.6162109375,{'k': 2},spatial
test_1317,3229.80126953125,{'k': 2},spatial
test_1318,2989.25146484375,{'k': 2},spatial
test_1319,2928.38818359375,{'k': 2},spatial
test_132,2795.22021484375,{'k': 2},spatial
test_1320,2764.72314453125,{'k': 2},spatial
test_1321,3110.60498046875,{'k': 2},spatial
test_1322,2920.349365234375,{'k': 2},spatial
test_1323,2913.10400390625,{'k': 2},spatial
test_1324,3283.73828125,{'k': 2},spatial
test_1325,3375.45751953125,{'k': 2},spatial
test_1326,3040.87451171875,{'k': 2},spatial
test_1327,2943.28466796875,{'k': 2},spatial
test_1328,3372.883056640625,{'k': 2},spatial
test_1329,3390.01953125,{'k': 2},spatial
test_133,3041.433349609375,{'k': 2},spatial
test_1330,3157.5927734375,{'k': 2},spatial
test_1331,2986.633544921875,{'k': 2},spatial
test_1332,2829.32958984375,{'k': 2},spatial
test_1333,3130.9833984375,{'k': 2},spatial
test_1334,2922.42431640625,{'k': 2},spatial
test_1335,2832.3583984375,{'k': 2},spatial
test_1336,2855.5302734375,{'k': 2},spatial
test_1337,3077.94189453125,{'k': 2},spatial
test_1338,2814.49267578125,{'k': 2},spatial
test_1339,2963.9404296875,{'k': 2},spatial
test_134,2929.5126953125,{'k': 2},spatial
test_1340,3058.0830078125,{'k': 2},spatial
test_1341,2999.410400390625,{'k': 2},spatial
test_1342,2842.239501953125,{'k': 2},spatial
test_1343,3053.3662109375,{'k': 2},spatial
test_1344,3004.84375,{'k': 2},spatial
test_1345,3352.17578125,{'k': 2},spatial
test_1346,3112.0771484375,{'k': 2},spatial
test_1347,3070.628662109375,{'k': 2},spatial
test_1348,3043.865234375,{'k': 2},spatial
test_1349,3019.79638671875,{'k': 2},spatial
test_135,3073.0126953125,{'k': 2},spatial
test_1350,2865.65185546875,{'k': 2},spatial
test_1351,2898.82373046875,{'k': 2},spatial
test_1352,2973.901123046875,{'k': 2},spatial
test_1353,3143.3642578125,{'k': 2},spatial
test_1354,3039.77783203125,{'k': 2},spatial
test_1355,2812.52685546875,{'k': 2},spatial
test_1356,2871.72265625,{'k': 2},spatial
test_1357,3263.38330078125,{'k': 2},spatial
test_1358,2815.2431640625,{'k': 2},spatial
test_1359,3032.31982421875,{'k': 2},spatial
test_136,2781.3447265625,{'k': 2},spatial
test_1360,3019.837890625,{'k': 2},spatial
test_1361,2883.52587890625,{'k': 2},spatial
test_1362,2898.8427734375,{'k': 2},spatial
test_1363,3061.724365234375,{'k': 2},spatial
test_1364,2938.208984375,{'k': 2},spatial
test_1365,3164.462646484375,{'k': 2},spatial
test_1366,3092.125732421875,{'k': 2},spatial
test_1367,3037.175537109375,{'k': 2},spatial
test_1368,3329.50439453125,{'k': 2},spatial
test_1369,2860.80712890625,{'k': 2},spatial
test_137,2943.16552734375,{'k': 2},spatial
test_1370,3087.328125,{'k': 2},spatial
test_1371,3195.82421875,{'k': 2},spatial
test_1372,3011.45751953125,{'k': 2},spatial
test_1373,3058.57763671875,{'k': 2},spatial
test_1374,3037.596923828125,{'k': 2},spatial
test_1375,2994.3359375,{'k': 2},spatial
test_1376,3140.955078125,{'k': 2},spatial
test_1377,3039.992919921875,{'k': 2},spatial
test_1378,2757.022216796875,{'k': 2},spatial
test_1379,3036.353759765625,{'k': 2},spatial
test_138,2889.0869140625,{'k': 2},spatial
test_1380,2985.56103515625,{'k': 2},spatial
test_1381,2957.52587890625,{'k': 2},spatial
test_1382,3084.134521484375,{'k': 2},spatial
test_1383,2887.968505859375,{'k': 2},spatial
test_1384,3206.46533203125,{'k': 2},spatial
test_1385,3068.30224609375,{'k': 2},spatial
test_1386,2833.6259765625,{'k': 2},spatial
test_1387,2994.274658203125,{'k': 2},spatial
test_1388,3018.041015625,{'k': 2},spatial
test_1389,3037.756591796875,{'k': 2},spatial
test_139,2977.95849609375,{'k': 2},spatial
test_1390,2834.308349609375,{'k': 2},spatial
test_1391,2797.4658203125,{'k': 2},spatial
test_1392,3156.34765625,{'k': 2},spatial
test_1393,2932.85595703125,{'k': 2},spatial
test_1394,2990.76806640625,{'k': 2},spatial
test_1395,3466.48193359375,{'k': 2},spatial
test_1396,2975.27880859375,{'k': 2},spatial
test_1397,3290.808837890625,{'k': 2},spatial
test_1398,3085.648681640625,{'k': 2},spatial
test_1399,2979.75146484375,{'k': 2},spatial
test_14,2923.5712890625,{'k': 2},spatial
test_140,2925.859375,{'k': 2},spatial
test_1400,2759.12109375,{'k': 2},spatial
test_1401,2806.53076171875,{'k': 2},spatial
test_1402,3012.85595703125,{'k': 2},spatial
test_1403,2943.1357421875,{'k': 2},spatial
test_1404,2934.4921875,{'k': 2},spatial
test_1405,2891.43408203125,{'k': 2},spatial
test_1406,2872.68115234375,{'k': 2},spatial
test_1407,3276.45458984375,{'k': 2},spatial
test_1408,2941.740234375,{'k': 2},spatial
test_1409,3329.78515625,{'k': 2},spatial
test_141,2962.8310546875,{'k': 2},spatial
test_1410,3037.55224609375,{'k': 2},spatial
test_1411,2900.09033203125,{'k': 2},spatial
test_1412,3063.2255859375,{'k': 2},spatial
test_1413,2888.326171875,{'k': 2},spatial
test_1414,3063.07373046875,{'k': 2},spatial
test_1415,3166.335693359375,{'k': 2},spatial
test_1416,2940.789306640625,{'k': 2},spatial
test_1417,2901.08056640625,{'k': 2},spatial
test_1418,3126.56298828125,{'k': 2},spatial
test_1419,3061.647216796875,{'k': 2},spatial
test_142,3179.74267578125,{'k': 2},spatial
test_1420,3038.218017578125,{'k': 2},spatial
test_1421,2801.56103515625,{'k': 2},spatial
test_1422,2778.94580078125,{'k': 2},spatial
test_1423,2846.5927734375,{'k': 2},spatial
test_1424,3035.708984375,{'k': 2},spatial
test_1425,3028.87744140625,{'k': 2},spatial
test_1426,3001.64453125,{'k': 2},spatial
test_1427,2764.855224609375,{'k': 2},spatial
test_1428,2900.19189453125,{'k': 2},spatial
test_1429,2961.28564453125,{'k': 2},spatial
test_143,2864.421875,{'k': 2},spatial
test_1430,3056.681396484375,{'k': 2},spatial
test_1431,2823.10302734375,{'k': 2},spatial
test_1432,2936.92626953125,{'k': 2},spatial
test_1433,2941.01708984375,{'k': 2},spatial
test_1434,2871.21630859375,{'k': 2},spatial
test_1435,2869.95947265625,{'k': 2},spatial
test_1436,3274.935546875,{'k': 2},spatial
test_1437,2993.7734375,{'k': 2},spatial
test_1438,2966.5341796875,{'k': 2},spatial
test_1439,3035.76171875,{'k': 2},spatial
test_144,2938.96142578125,{'k': 2},spatial
test_1440,3107.91845703125,{'k': 2},spatial
test_1441,2892.87353515625,{'k': 2},spatial
test_1442,2879.92724609375,{'k': 2},spatial
test_1443,2904.40673828125,{'k': 2},spatial
test_1444,2889.34033203125,{'k': 2},spatial
test_1445,3038.8662109375,{'k': 2},spatial
test_1446,2843.1533203125,{'k': 2},spatial
test_1447,2989.689453125,{'k': 2},spatial
test_1448,2962.22607421875,{'k': 2},spatial
test_1449,2927.709716796875,{'k': 2},spatial
test_145,2956.96630859375,{'k': 2},spatial
test_1450,2882.161376953125,{'k': 2},spatial
test_1451,2862.9375,{'k': 2},spatial
test_1452,3026.066650390625,{'k': 2},spatial
test_1453,3313.0947265625,{'k': 2},spatial
test_1454,2948.0869140625,{'k': 2},spatial
test_1455,2932.345458984375,{'k': 2},spatial
test_1456,2965.04296875,{'k': 2},spatial
test_1457,3052.411376953125,{'k': 2},spatial
test_1458,3102.531982421875,{'k': 2},spatial
test_1459,2969.48193359375,{'k': 2},spatial
test_146,2797.09130859375,{'k': 2},spatial
test_1460,3074.378173828125,{'k': 2},spatial
test_1461,3072.505859375,{'k': 2},spatial
test_1462,3005.648681640625,{'k': 2},spatial
test_1463,2883.68798828125,{'k': 2},spatial
test_1464,2819.0751953125,{'k': 2},spatial
test_1465,2870.90625,{'k': 2},spatial
test_1466,3062.727294921875,{'k': 2},spatial
test_1467,3088.568115234375,{'k': 2},spatial
test_1468,2837.328857421875,{'k': 2},spatial
test_1469,2931.337158203125,{'k': 2},spatial
test_147,2805.041748046875,{'k': 2},spatial
test_1470,3239.521484375,{'k': 2},spatial
test_1471,3153.23486328125,{'k': 2},spatial
test_1472,3064.764404296875,{'k': 2},spatial
test_1473,2828.9931640625,{'k': 2},spatial
test_1474,2936.54443359375,{'k': 2},spatial
test_1475,3027.318359375,{'k': 2},spatial
test_1476,3133.2861328125,{'k': 2},spatial
test_1477,2869.83056640625,{'k': 2},spatial
test_1478,2796.22705078125,{'k': 2},spatial
test_1479,2969.24609375,{'k': 2},spatial
test_148,2965.90087890625,{'k': 2},spatial
test_1480,2893.7724609375,{'k': 2},spatial
test_1481,2979.46337890625,{'k': 2},spatial
test_1482,2999.45849609375,{'k': 2},spatial
test_1483,2978.91650390625,{'k': 2},spatial
test_1484,3001.418212890625,{'k': 2},spatial
test_1485,2928.5263671875,{'k': 2},spatial
test_1486,3003.8017578125,{'k': 2},spatial
test_1487,3044.62646484375,{'k': 2},spatial
test_1488,2804.16748046875,{'k': 2},spatial
test_1489,3054.256103515625,{'k': 2},spatial
test_149,2940.997802734375,{'k': 2},spatial
test_1490,2848.720703125,{'k': 2},spatial
test_1491,2799.24169921875,{'k': 2},spatial
test_1492,2931.99462890625,{'k': 2},spatial
test_1493,2916.2177734375,{'k': 2},spatial
test_1494,2843.9677734375,{'k': 2},spatial
test_1495,2816.98095703125,{'k': 2},spatial
test_1496,3046.7333984375,{'k': 2},spatial
test_1497,2918.170654296875,{'k': 2},spatial
test_1498,3262.623046875,{'k': 2},spatial
test_1499,2831.2001953125,{'k': 2},spatial
test_15,2944.64892578125,{'k': 2},spatial
test_150,2876.790771484375,{'k': 2},spatial
test_1500,2923.839111328125,{'k': 2},spatial
test_1501,2795.0634765625,{'k': 2},spatial
test_1502,2968.374267578125,{'k': 2},spatial
test_1503,2996.138671875,{'k': 2},spatial
test_1504,3048.61767578125,{'k': 2},spatial
test_1505,2940.63818359375,{'k': 2},spatial
test_1506,2954.2138671875,{'k': 2},spatial
test_1507,2889.447021484375,{'k': 2},spatial
test_1508,2931.243896484375,{'k': 2},spatial
test_1509,3073.81689453125,{'k': 2},spatial
test_151,2906.4677734375,{'k': 2},spatial
test_1510,3066.20458984375,{'k': 2},spatial
test_1511,3048.52587890625,{'k': 2},spatial
test_1512,3048.376953125,{'k': 2},spatial
test_1513,2735.255859375,{'k': 2},spatial
test_1514,3200.570068359375,{'k': 2},spatial
test_1515,3054.16015625,{'k': 2},spatial
test_1516,2933.66015625,{'k': 2},spatial
test_1517,3391.81005859375,{'k': 2},spatial
test_1518,3216.87939453125,{'k': 2},spatial
test_1519,3029.376953125,{'k': 2},spatial
test_152,2990.07421875,{'k': 2},spatial
test_1520,3288.579833984375,{'k': 2},spatial
test_1521,2879.0185546875,{'k': 2},spatial
test_1522,3014.616943359375,{'k': 2},spatial
test_1523,3062.059814453125,{'k': 2},spatial
test_1524,3146.8291015625,{'k': 2},spatial
test_1525,2920.01416015625,{'k': 2},spatial
test_1526,2862.363525390625,{'k': 2},spatial
test_1527,2862.537353515625,{'k': 2},spatial
