qid,qpp_estimate,parameters,qpp_method
test_1047,9.731606435055209e-06,{'k': 10},nqc
test_1048,0.00899015108305623,{'k': 10},nqc
test_1049,0.00015571140757103037,{'k': 10},nqc
test_105,0.06340484210205001,{'k': 10},nqc
test_1050,0.0010639806966941294,{'k': 10},nqc
test_1051,0.032501212538671144,{'k': 10},nqc
test_1052,10.581540230676897,{'k': 10},nqc
test_1053,0.056561694470446434,{'k': 10},nqc
test_1054,0.0007754667659481534,{'k': 10},nqc
test_1055,0.00030537679046037754,{'k': 10},nqc
test_1056,0.025979518316731398,{'k': 10},nqc
test_1057,9.2514434860037e-05,{'k': 10},nqc
test_1058,0.06795288940849709,{'k': 10},nqc
test_1059,0.00037588211043584,{'k': 10},nqc
test_106,14.756714118046135,{'k': 10},nqc
test_1060,0.6321268534272833,{'k': 10},nqc
test_1061,8.096835458249648e-05,{'k': 10},nqc
test_1062,0.000644360321274697,{'k': 10},nqc
test_1063,0.8138962300338146,{'k': 10},nqc
test_1064,0.0007576015605384397,{'k': 10},nqc
test_1065,0.5006987486336272,{'k': 10},nqc
test_1066,0.0010018514467481042,{'k': 10},nqc
test_1067,49.40452950885852,{'k': 10},nqc
test_1068,12.977638371255795,{'k': 10},nqc
test_1069,0.006260257840365577,{'k': 10},nqc
test_107,0.0006061156822207234,{'k': 10},nqc
test_1070,0.13369960818292945,{'k': 10},nqc
test_1071,0.0015662008838512396,{'k': 10},nqc
test_1072,0.0006099242749198057,{'k': 10},nqc
test_1073,0.012989595260789747,{'k': 10},nqc
test_1074,0.1340101062082495,{'k': 10},nqc
test_1075,3.2794562019318527,{'k': 10},nqc
test_1076,65.91705973292369,{'k': 10},nqc
test_1077,31.167190894053235,{'k': 10},nqc
test_1078,0.030667164148631368,{'k': 10},nqc
test_1079,0.0003063909725793175,{'k': 10},nqc
test_108,9.126324373387869,{'k': 10},nqc
test_1080,0.014412200693533274,{'k': 10},nqc
test_1081,0.1228211986261825,{'k': 10},nqc
test_1082,6.376010490597743e-05,{'k': 10},nqc
test_1083,0.01618680253309921,{'k': 10},nqc
test_1084,0.02656043192203713,{'k': 10},nqc
test_1085,0.0009563390149535081,{'k': 10},nqc
test_1086,0.0023252098442482017,{'k': 10},nqc
test_1087,0.0028476231229782557,{'k': 10},nqc
test_1088,0.0003582827555448094,{'k': 10},nqc
test_1089,0.008474895734529699,{'k': 10},nqc
test_109,0.0031096548327126626,{'k': 10},nqc
test_1090,0.9333469828069233,{'k': 10},nqc
test_1091,3.9301631401984625,{'k': 10},nqc
test_1092,0.005854503079626899,{'k': 10},nqc
test_1093,8.974745003140184,{'k': 10},nqc
test_1094,3.2715789692785936e-05,{'k': 10},nqc
test_1095,2.9377434662225324,{'k': 10},nqc
test_1096,0.0008790320051957413,{'k': 10},nqc
test_1097,0.00012573917190051047,{'k': 10},nqc
test_1098,0.22310184884429277,{'k': 10},nqc
test_1099,0.0026434519931083024,{'k': 10},nqc
test_11,0.00018019863815407726,{'k': 10},nqc
test_110,30.390793002451147,{'k': 10},nqc
test_1100,34.815574802042775,{'k': 10},nqc
test_1101,5.393579585495151,{'k': 10},nqc
test_1102,0.21274732085904557,{'k': 10},nqc
test_1103,0.2936204076111112,{'k': 10},nqc
test_1104,0.04805216685169983,{'k': 10},nqc
test_1105,3.408195191670536,{'k': 10},nqc
test_1106,0.0015887078713039957,{'k': 10},nqc
test_1107,0.02365003321453513,{'k': 10},nqc
test_1108,0.008256868674987474,{'k': 10},nqc
test_1109,0.0021326202502892633,{'k': 10},nqc
test_111,0.003388887030544013,{'k': 10},nqc
test_1110,60.46606358271156,{'k': 10},nqc
test_1111,11.797946526972808,{'k': 10},nqc
test_1112,0.04302292354751777,{'k': 10},nqc
test_1113,0.016507228087812808,{'k': 10},nqc
test_1114,0.044571150937138315,{'k': 10},nqc
test_1115,1.205846795409199,{'k': 10},nqc
test_1116,2.276294651004675,{'k': 10},nqc
test_1117,0.012813815311179554,{'k': 10},nqc
test_1118,0.0023143878842261986,{'k': 10},nqc
test_1119,0.001727964460179843,{'k': 10},nqc
test_112,113.65949652511091,{'k': 10},nqc
test_1120,0.049433220616977865,{'k': 10},nqc
test_1121,0.0013619202664817418,{'k': 10},nqc
test_1122,0.008801065402779966,{'k': 10},nqc
test_1123,0.0011786286131629667,{'k': 10},nqc
test_1124,3.4342422136352186,{'k': 10},nqc
test_1125,0.0043844509206680034,{'k': 10},nqc
test_1126,130.06440817861824,{'k': 10},nqc
test_1127,4.026202857478552e-07,{'k': 10},nqc
test_1128,0.04822153812296159,{'k': 10},nqc
test_1129,0.0003933811397173324,{'k': 10},nqc
test_113,0.007803814630156864,{'k': 10},nqc
test_1130,0.011890966835390438,{'k': 10},nqc
test_1131,0.00159584253283851,{'k': 10},nqc
test_1132,0.028729166696100764,{'k': 10},nqc
test_1133,29.16143141872628,{'k': 10},nqc
test_1134,147.65073034885074,{'k': 10},nqc
test_1135,0.0003394310250830684,{'k': 10},nqc
test_1136,5.987913799593033,{'k': 10},nqc
test_1137,12.642951561117195,{'k': 10},nqc
test_1138,5.8415877580006354e-05,{'k': 10},nqc
test_1139,0.011091296709407837,{'k': 10},nqc
test_114,2.451306575775127e-05,{'k': 10},nqc
test_1140,4.1643805511871435,{'k': 10},nqc
test_1141,0.06067805725522253,{'k': 10},nqc
test_1142,4.165142966340014e-05,{'k': 10},nqc
test_1143,0.0008456290773578386,{'k': 10},nqc
test_1144,0.0024183073998819394,{'k': 10},nqc
test_1145,57.96632779762121,{'k': 10},nqc
test_1146,0.03012740184862558,{'k': 10},nqc
test_1147,0.0041876772649573684,{'k': 10},nqc
test_1148,0.011095659334076404,{'k': 10},nqc
test_1149,0.0010367020535510345,{'k': 10},nqc
test_115,5.766649230639143,{'k': 10},nqc
test_1150,131.6807378846703,{'k': 10},nqc
test_1151,0.010229190736290443,{'k': 10},nqc
test_1152,0.3914781017426097,{'k': 10},nqc
test_1153,0.002886545934086496,{'k': 10},nqc
test_1154,0.0007982131575846369,{'k': 10},nqc
test_1155,0.005001568454160659,{'k': 10},nqc
test_1156,0.005187265504297894,{'k': 10},nqc
test_1157,0.09591465201088523,{'k': 10},nqc
test_1158,0.05360498840664279,{'k': 10},nqc
test_1159,5.572659527117355e-05,{'k': 10},nqc
test_116,110.46064623614268,{'k': 10},nqc
test_1160,0.007781322925580618,{'k': 10},nqc
test_1161,0.016007939569386034,{'k': 10},nqc
test_1162,0.5560640323691076,{'k': 10},nqc
test_1163,2.1016730693289305,{'k': 10},nqc
test_1164,3.2449641808424627,{'k': 10},nqc
test_1165,0.02229530063409102,{'k': 10},nqc
test_1166,0.0018308250389116225,{'k': 10},nqc
test_1167,0.00035152244211023476,{'k': 10},nqc
test_1168,21.684732524161458,{'k': 10},nqc
test_1169,13.992612348150207,{'k': 10},nqc
test_117,0.0006348584158178491,{'k': 10},nqc
test_1170,0.3172292847061186,{'k': 10},nqc
test_1171,2.111902014612801,{'k': 10},nqc
test_1172,72.48388526881375,{'k': 10},nqc
test_1173,0.010631119600344744,{'k': 10},nqc
test_1174,3.1794788941228083,{'k': 10},nqc
test_1175,10.311592332777591,{'k': 10},nqc
test_1176,0.8175683291294104,{'k': 10},nqc
test_1177,27.373230658072853,{'k': 10},nqc
test_1178,0.14792364449819972,{'k': 10},nqc
test_1179,0.0015016676048586963,{'k': 10},nqc
test_118,0.37002556231658906,{'k': 10},nqc
test_1180,0.026164430172942198,{'k': 10},nqc
test_1181,0.0034692026893175967,{'k': 10},nqc
test_1182,85.1825493878676,{'k': 10},nqc
test_1183,0.00021726014024763302,{'k': 10},nqc
test_1184,2.0415488202248566,{'k': 10},nqc
test_1185,0.6762708846540936,{'k': 10},nqc
test_1186,0.0002934032821344865,{'k': 10},nqc
test_1187,2.2615727296526996e-06,{'k': 10},nqc
test_1188,3.0269340997041994,{'k': 10},nqc
test_1189,0.0034816369181124673,{'k': 10},nqc
test_119,19.55862696376124,{'k': 10},nqc
test_1190,3.2140769486348715,{'k': 10},nqc
test_1191,0.01571514868920831,{'k': 10},nqc
test_1192,1.47555228288567,{'k': 10},nqc
test_1193,0.00020420844721792976,{'k': 10},nqc
test_1194,0.055685851343340385,{'k': 10},nqc
test_1195,0.2699351114180577,{'k': 10},nqc
test_1196,121.33867848323389,{'k': 10},nqc
test_1197,80.72334927146164,{'k': 10},nqc
test_1198,69.07620283285334,{'k': 10},nqc
test_1199,0.03933645510215999,{'k': 10},nqc
test_12,0.002650158743620007,{'k': 10},nqc
test_120,0.0032897433197199913,{'k': 10},nqc
test_1200,44.36125098972502,{'k': 10},nqc
test_1201,0.0994615633146228,{'k': 10},nqc
test_1202,0.14443323409397357,{'k': 10},nqc
test_1203,0.04327439348454427,{'k': 10},nqc
test_1204,0.0011571512257011946,{'k': 10},nqc
test_1205,0.002665613070871221,{'k': 10},nqc
test_1206,2.5999405369964493e-05,{'k': 10},nqc
test_1207,0.0015641504652926473,{'k': 10},nqc
test_1208,0.01620530627790755,{'k': 10},nqc
test_1209,0.10516309739852678,{'k': 10},nqc
test_121,16.0704452806971,{'k': 10},nqc
test_1210,0.006333377041855885,{'k': 10},nqc
test_1211,3.110130863971775,{'k': 10},nqc
test_1212,0.0022067718931411484,{'k': 10},nqc
test_1213,2.6349406305838445,{'k': 10},nqc
test_1214,40.467828596744674,{'k': 10},nqc
test_1215,0.0582155042000181,{'k': 10},nqc
test_1216,0.03552862299907883,{'k': 10},nqc
test_1217,11.111556609996244,{'k': 10},nqc
test_1218,0.005290138048457631,{'k': 10},nqc
test_1219,1.5940607088497472,{'k': 10},nqc
test_122,3.9587456412606885e-06,{'k': 10},nqc
test_1220,0.006342420494267407,{'k': 10},nqc
test_1221,0.01120315176434253,{'k': 10},nqc
test_1222,0.005260625624657932,{'k': 10},nqc
test_1223,4.3578329942364755,{'k': 10},nqc
test_1224,51.99546664115288,{'k': 10},nqc
test_1225,0.0005811132145208904,{'k': 10},nqc
test_1226,0.0002137968000618384,{'k': 10},nqc
test_1227,6.585333166640711,{'k': 10},nqc
test_1228,28.312460295756452,{'k': 10},nqc
test_1229,0.005226579570710311,{'k': 10},nqc
test_123,0.0002124877055620036,{'k': 10},nqc
test_1230,0.21965721928463985,{'k': 10},nqc
test_1231,3.645611179495302,{'k': 10},nqc
test_1232,3.0910837396083275e-05,{'k': 10},nqc
test_1233,0.008899793809222607,{'k': 10},nqc
test_1234,0.003208365538547737,{'k': 10},nqc
test_1235,0.48343456177501754,{'k': 10},nqc
test_1236,0.7419039021555546,{'k': 10},nqc
test_1237,1.0715558062072565,{'k': 10},nqc
test_1238,0.00408292096066838,{'k': 10},nqc
test_1239,1.0832132172833304e-05,{'k': 10},nqc
test_124,18.67597354905485,{'k': 10},nqc
test_1240,0.22910831271474832,{'k': 10},nqc
test_1241,5.080855343480602,{'k': 10},nqc
test_1242,0.0005217670984803452,{'k': 10},nqc
test_1243,0.001615896731307747,{'k': 10},nqc
test_1244,0.0007378101048322282,{'k': 10},nqc
test_1245,0.0006600066621114685,{'k': 10},nqc
test_1246,0.07644209667269591,{'k': 10},nqc
test_1247,7.924550435260882e-05,{'k': 10},nqc
test_1248,60.24982541037518,{'k': 10},nqc
test_1249,0.002341990274560563,{'k': 10},nqc
test_125,0.06866548161484616,{'k': 10},nqc
test_1250,0.0003463905284904881,{'k': 10},nqc
test_1251,0.023425123050457835,{'k': 10},nqc
test_1252,0.033535888506048044,{'k': 10},nqc
test_1253,4.187207665843601,{'k': 10},nqc
test_1254,0.11928105300422968,{'k': 10},nqc
test_1255,53.709127389616924,{'k': 10},nqc
test_1256,0.007696462745406447,{'k': 10},nqc
test_1257,1.243114657113226,{'k': 10},nqc
test_1258,0.0017083075010801774,{'k': 10},nqc
test_1259,1.5198705573232365,{'k': 10},nqc
test_126,0.006062878413092358,{'k': 10},nqc
test_1260,0.021909282881539108,{'k': 10},nqc
test_1261,0.0003521277794383864,{'k': 10},nqc
test_1262,0.10776750114231148,{'k': 10},nqc
test_1263,0.852203419638045,{'k': 10},nqc
test_1264,0.004385070313290686,{'k': 10},nqc
test_1265,2.253886306740264e-05,{'k': 10},nqc
test_1266,0.03936231328703001,{'k': 10},nqc
test_1267,0.004807729003355565,{'k': 10},nqc
test_1268,6.257711183609943,{'k': 10},nqc
test_1269,0.0024403370023122974,{'k': 10},nqc
test_127,0.13234928008954933,{'k': 10},nqc
test_1270,0.025000831604528186,{'k': 10},nqc
test_1271,0.0008615821298779858,{'k': 10},nqc
test_1272,0.47016806330089567,{'k': 10},nqc
test_1273,2.2934764109514158e-05,{'k': 10},nqc
test_1274,0.6374176818876297,{'k': 10},nqc
test_1275,0.0002704774258398316,{'k': 10},nqc
test_1276,0.00017727465503539192,{'k': 10},nqc
test_1277,4.590410877133623,{'k': 10},nqc
test_1278,0.49756098334562526,{'k': 10},nqc
test_1279,40.1683467953033,{'k': 10},nqc
test_128,0.010853016570752706,{'k': 10},nqc
test_1280,0.06845385246630473,{'k': 10},nqc
test_1281,0.02123621915783646,{'k': 10},nqc
test_1282,0.07817955358045797,{'k': 10},nqc
test_1283,0.0012054729932532596,{'k': 10},nqc
test_1284,0.0007922423640528408,{'k': 10},nqc
test_1285,0.0006578433266146574,{'k': 10},nqc
test_1286,17.543596817409984,{'k': 10},nqc
test_1287,1.6980285219967826,{'k': 10},nqc
test_1288,15.192714778941626,{'k': 10},nqc
test_1289,0.36634871632582405,{'k': 10},nqc
test_129,0.00365708621178911,{'k': 10},nqc
test_1290,0.007072892572968403,{'k': 10},nqc
test_1291,21.221618898400404,{'k': 10},nqc
test_1292,0.0015139337341613195,{'k': 10},nqc
test_1293,0.0016433218319212878,{'k': 10},nqc
test_1294,0.001225629568581261,{'k': 10},nqc
test_1295,2.121602207698065e-05,{'k': 10},nqc
test_1296,12.878608591741388,{'k': 10},nqc
test_1297,0.7506925703270667,{'k': 10},nqc
test_1298,0.0008300680089819198,{'k': 10},nqc
test_1299,4.617149579443691,{'k': 10},nqc
test_13,4.534773142613827e-05,{'k': 10},nqc
test_130,0.0002503284957839012,{'k': 10},nqc
test_1300,144.05907079218966,{'k': 10},nqc
test_1301,0.21945036283257566,{'k': 10},nqc
test_1302,0.5583209375548213,{'k': 10},nqc
test_1303,0.0008754928862805635,{'k': 10},nqc
test_1304,0.19758618140654358,{'k': 10},nqc
test_1305,0.0017939884800622992,{'k': 10},nqc
test_1306,0.4396065887149386,{'k': 10},nqc
test_1307,1.2174580238679353,{'k': 10},nqc
test_1308,10.757618925681554,{'k': 10},nqc
test_1309,0.00011049212472714667,{'k': 10},nqc
test_131,0.10953768433266155,{'k': 10},nqc
test_1310,0.0005298867106404257,{'k': 10},nqc
test_1311,0.9044780434425225,{'k': 10},nqc
test_1312,0.11709064680918371,{'k': 10},nqc
test_1313,0.006577178481944173,{'k': 10},nqc
test_1314,4.959368781492646,{'k': 10},nqc
test_1315,2.7776778476016375,{'k': 10},nqc
test_1316,45.42828994695274,{'k': 10},nqc
test_1317,0.0038748634760255507,{'k': 10},nqc
test_1318,3.823554329540709,{'k': 10},nqc
test_1319,56.40508086256665,{'k': 10},nqc
test_132,37.7650984379394,{'k': 10},nqc
test_1320,161.65230997661152,{'k': 10},nqc
test_1321,15.04548662033145,{'k': 10},nqc
test_1322,3.8460745438356363,{'k': 10},nqc
test_1323,0.028618167496310475,{'k': 10},nqc
test_1324,0.8622663300569556,{'k': 10},nqc
test_1325,0.04201750736120948,{'k': 10},nqc
test_1326,4.508256719299782e-06,{'k': 10},nqc
test_1327,0.006173005567210581,{'k': 10},nqc
test_1328,0.003956672642925906,{'k': 10},nqc
test_1329,0.023823639060418452,{'k': 10},nqc
test_133,0.04237699873198007,{'k': 10},nqc
test_1330,0.626798109545138,{'k': 10},nqc
test_1331,0.012843294299984149,{'k': 10},nqc
test_1332,2.6011094609951604,{'k': 10},nqc
test_1333,0.048387141822853516,{'k': 10},nqc
test_1334,16.38421596493195,{'k': 10},nqc
test_1335,6.704918255705298,{'k': 10},nqc
test_1336,44.49770868644042,{'k': 10},nqc
test_1337,0.2520844440102939,{'k': 10},nqc
test_1338,17.78029560221697,{'k': 10},nqc
test_1339,8.972956973492902e-05,{'k': 10},nqc
test_134,0.002319702327609497,{'k': 10},nqc
test_1340,5.013296567323536,{'k': 10},nqc
test_1341,26.47085311362409,{'k': 10},nqc
test_1342,0.0002589470993261169,{'k': 10},nqc
test_1343,5.238460853108494,{'k': 10},nqc
test_1344,0.006501324640798795,{'k': 10},nqc
test_1345,5.7545359495306885,{'k': 10},nqc
test_1346,0.0004756484862442765,{'k': 10},nqc
test_1347,0.014825762449799352,{'k': 10},nqc
test_1348,0.0008747829800754017,{'k': 10},nqc
test_1349,1.3422501612538342e-06,{'k': 10},nqc
test_135,0.0002969562131811402,{'k': 10},nqc
test_1350,0.009270054286165452,{'k': 10},nqc
test_1351,3.195398304523908,{'k': 10},nqc
test_1352,0.0016831929524185251,{'k': 10},nqc
test_1353,0.00774600216843159,{'k': 10},nqc
test_1354,0.0008934183871586869,{'k': 10},nqc
test_1355,39.984489327622924,{'k': 10},nqc
test_1356,0.0018305100093369004,{'k': 10},nqc
test_1357,62.9528613414027,{'k': 10},nqc
test_1358,48.98375813692006,{'k': 10},nqc
test_1359,0.0031135942028369884,{'k': 10},nqc
test_136,4.602028854398324e-05,{'k': 10},nqc
test_1360,34.89873965184092,{'k': 10},nqc
test_1361,261.49763903423354,{'k': 10},nqc
test_1362,50.56154554182912,{'k': 10},nqc
test_1363,0.2267650751545991,{'k': 10},nqc
test_1364,3.811466660995144,{'k': 10},nqc
test_1365,2.09749500909538,{'k': 10},nqc
test_1366,9.678449057520389,{'k': 10},nqc
test_1367,2.7607768571387707e-05,{'k': 10},nqc
test_1368,0.0004093126042577869,{'k': 10},nqc
test_1369,0.9651572046468988,{'k': 10},nqc
test_137,0.020785202543984766,{'k': 10},nqc
test_1370,0.003169434060915342,{'k': 10},nqc
test_1371,0.3874346603624933,{'k': 10},nqc
test_1372,22.97026497208375,{'k': 10},nqc
test_1373,0.038637501283031846,{'k': 10},nqc
test_1374,0.004073630359311009,{'k': 10},nqc
test_1375,2.3780771456226445e-05,{'k': 10},nqc
test_1376,0.6316426512835925,{'k': 10},nqc
test_1377,0.00043512508294593264,{'k': 10},nqc
test_1378,101.3422137058716,{'k': 10},nqc
test_1379,0.0006511744769588009,{'k': 10},nqc
test_138,0.03824450117621618,{'k': 10},nqc
test_1380,0.004099429497805595,{'k': 10},nqc
test_1381,0.022826847093858148,{'k': 10},nqc
test_1382,0.0011303874643681176,{'k': 10},nqc
test_1383,0.053040218466400016,{'k': 10},nqc
test_1384,0.00027276086467850353,{'k': 10},nqc
test_1385,7.325403012612815e-05,{'k': 10},nqc
test_1386,0.01955940398143399,{'k': 10},nqc
test_1387,6.096996544826067,{'k': 10},nqc
test_1388,0.002735574978942558,{'k': 10},nqc
test_1389,0.028593927060276924,{'k': 10},nqc
test_139,0.0002761782817533263,{'k': 10},nqc
test_1390,0.014748352506687164,{'k': 10},nqc
test_1391,0.0008174611407255657,{'k': 10},nqc
test_1392,0.003028310626511178,{'k': 10},nqc
test_1393,0.0026929778350957634,{'k': 10},nqc
test_1394,0.005107221216077784,{'k': 10},nqc
test_1395,0.02160007595885168,{'k': 10},nqc
test_1396,0.0016024999348892644,{'k': 10},nqc
test_1397,6.569790069412423e-05,{'k': 10},nqc
test_1398,0.013572663508933897,{'k': 10},nqc
test_1399,0.004886828400089169,{'k': 10},nqc
test_14,0.00027922064662629906,{'k': 10},nqc
test_140,0.003932248287410931,{'k': 10},nqc
test_1400,41.293326948886076,{'k': 10},nqc
test_1401,0.5570272042329377,{'k': 10},nqc
test_1402,0.007465610101178178,{'k': 10},nqc
test_1403,0.0006036207591137532,{'k': 10},nqc
test_1404,1.30169370508229,{'k': 10},nqc
test_1405,0.003799123008845342,{'k': 10},nqc
test_1406,1.188092642639026,{'k': 10},nqc
test_1407,98.77246786191144,{'k': 10},nqc
test_1408,2.9797340700815795e-05,{'k': 10},nqc
test_1409,0.0074917813665748316,{'k': 10},nqc
test_141,0.004637384408793534,{'k': 10},nqc
test_1410,0.0007624465439928243,{'k': 10},nqc
test_1411,7.621732336734108,{'k': 10},nqc
test_1412,0.0001409135848664085,{'k': 10},nqc
test_1413,41.01073356769389,{'k': 10},nqc
test_1414,0.1701126611779111,{'k': 10},nqc
test_1415,0.006425367533843372,{'k': 10},nqc
test_1416,0.003657320634595421,{'k': 10},nqc
test_1417,88.91223020943924,{'k': 10},nqc
test_1418,4.731840618704017,{'k': 10},nqc
test_1419,0.012436674576232713,{'k': 10},nqc
test_142,0.00319071352308917,{'k': 10},nqc
test_1420,0.46212884182365455,{'k': 10},nqc
test_1421,0.0014969982573382777,{'k': 10},nqc
test_1422,0.006734707256869864,{'k': 10},nqc
test_1423,2.215658807291341,{'k': 10},nqc
test_1424,0.00020975040191206881,{'k': 10},nqc
test_1425,0.2213598247350132,{'k': 10},nqc
test_1426,0.004072433311173497,{'k': 10},nqc
test_1427,89.53694319032076,{'k': 10},nqc
test_1428,1.373423515620381,{'k': 10},nqc
test_1429,0.013113050698911895,{'k': 10},nqc
test_143,0.0035800848949883906,{'k': 10},nqc
test_1430,146.69908880583822,{'k': 10},nqc
test_1431,0.005005792251955531,{'k': 10},nqc
test_1432,0.0025952192577365562,{'k': 10},nqc
test_1433,0.011567026148463378,{'k': 10},nqc
test_1434,0.013243288180594108,{'k': 10},nqc
test_1435,0.0001398082254216439,{'k': 10},nqc
test_1436,0.0018621580344892173,{'k': 10},nqc
test_1437,5.1091247168935615e-06,{'k': 10},nqc
test_1438,5.847684540224392,{'k': 10},nqc
test_1439,0.16740668243504045,{'k': 10},nqc
test_144,0.007289939139671996,{'k': 10},nqc
test_1440,8.200154877781559,{'k': 10},nqc
test_1441,0.4631083458674703,{'k': 10},nqc
test_1442,5.732879048448869,{'k': 10},nqc
test_1443,0.18238333299642034,{'k': 10},nqc
test_1444,0.0006226255567267946,{'k': 10},nqc
test_1445,0.0009739036509493344,{'k': 10},nqc
test_1446,28.33171119428211,{'k': 10},nqc
test_1447,0.004973366900563624,{'k': 10},nqc
test_1448,1.4565530645528575,{'k': 10},nqc
test_1449,0.046135351141147946,{'k': 10},nqc
test_145,0.0019198989514133923,{'k': 10},nqc
test_1450,0.00010853163582916022,{'k': 10},nqc
test_1451,0.07710617218366132,{'k': 10},nqc
test_1452,0.0006983339457589848,{'k': 10},nqc
test_1453,0.025276920385886813,{'k': 10},nqc
test_1454,0.0070901338952806025,{'k': 10},nqc
test_1455,0.41266222886505766,{'k': 10},nqc
test_1456,0.0022517224031768607,{'k': 10},nqc
test_1457,0.0031354086295920258,{'k': 10},nqc
test_1458,0.0031349340447846858,{'k': 10},nqc
test_1459,0.003894804191273368,{'k': 10},nqc
test_146,0.1429069781150686,{'k': 10},nqc
test_1460,1.191072096969013e-05,{'k': 10},nqc
test_1461,0.0004953920590447218,{'k': 10},nqc
test_1462,2.5134525347648806e-05,{'k': 10},nqc
test_1463,4.509963252243073,{'k': 10},nqc
test_1464,0.0062015537670225065,{'k': 10},nqc
test_1465,87.87549452132238,{'k': 10},nqc
test_1466,0.024665082959610313,{'k': 10},nqc
test_1467,0.020291101168474986,{'k': 10},nqc
test_1468,1.5913457632384662,{'k': 10},nqc
test_1469,3.04597489476365,{'k': 10},nqc
test_147,5.009361516938675,{'k': 10},nqc
test_1470,14.255883318714936,{'k': 10},nqc
test_1471,0.4168341352021069,{'k': 10},nqc
test_1472,0.0017630984830611337,{'k': 10},nqc
test_1473,0.08404483507647365,{'k': 10},nqc
test_1474,0.0015378501655199908,{'k': 10},nqc
test_1475,0.0003761407598722188,{'k': 10},nqc
test_1476,0.002853589682062468,{'k': 10},nqc
test_1477,0.00046168954367490614,{'k': 10},nqc
test_1478,0.0924451603425756,{'k': 10},nqc
test_1479,0.0026905416714179467,{'k': 10},nqc
test_148,0.00331775189715496,{'k': 10},nqc
test_1480,14.38791050455078,{'k': 10},nqc
test_1481,0.008313196963565446,{'k': 10},nqc
test_1482,1.590692382657888,{'k': 10},nqc
test_1483,32.09910907079264,{'k': 10},nqc
test_1484,0.4032246514633156,{'k': 10},nqc
test_1485,1.4800603027381212,{'k': 10},nqc
test_1486,0.00013274732751551908,{'k': 10},nqc
test_1487,0.00491831782020761,{'k': 10},nqc
test_1488,23.364252934984847,{'k': 10},nqc
test_1489,0.006132784379245081,{'k': 10},nqc
test_149,43.7018595638975,{'k': 10},nqc
test_1490,0.02936710361131161,{'k': 10},nqc
test_1491,52.49570616389779,{'k': 10},nqc
test_1492,0.004014694820749442,{'k': 10},nqc
test_1493,0.00045860941432530476,{'k': 10},nqc
test_1494,15.46396626348206,{'k': 10},nqc
test_1495,0.8436146661355722,{'k': 10},nqc
test_1496,0.001188043765780961,{'k': 10},nqc
test_1497,0.3135356082789285,{'k': 10},nqc
test_1498,6.853594053419893,{'k': 10},nqc
test_1499,20.84666735959372,{'k': 10},nqc
