qid,qpp_estimate,parameters,qpp_method
test_1130,8.55882482790908,{'k': 2},nqc
test_1131,1.051419415060801,{'k': 2},nqc
test_1132,4.775374309694501,{'k': 2},nqc
test_1133,1.2675734300878743,{'k': 2},nqc
test_1134,11.623914814306241,{'k': 2},nqc
test_1135,19.361632469763048,{'k': 2},nqc
test_1136,14.917733517439563,{'k': 2},nqc
test_1137,5.518933576167747,{'k': 2},nqc
test_1138,57.10549400866702,{'k': 2},nqc
test_1139,11.046182980002758,{'k': 2},nqc
test_114,1.0335323106399807,{'k': 2},nqc
test_1140,4.651071703346106,{'k': 2},nqc
test_1141,0.9900089534158464,{'k': 2},nqc
test_1142,0.49326383710606647,{'k': 2},nqc
test_1143,8.707582812106185,{'k': 2},nqc
test_1144,4.756313336870993,{'k': 2},nqc
test_1145,4.60158856177078,{'k': 2},nqc
test_1146,34.97747596939928,{'k': 2},nqc
test_1147,3.563529766279971,{'k': 2},nqc
test_1148,3.1834036588356756,{'k': 2},nqc
test_1149,80.2102224136454,{'k': 2},nqc
test_115,26.598925457210907,{'k': 2},nqc
test_1150,0.029143900450712856,{'k': 2},nqc
test_1151,23.93263692676965,{'k': 2},nqc
test_1152,3.3434703826435896,{'k': 2},nqc
test_1153,17.27482617051292,{'k': 2},nqc
test_1154,0.07694769930771453,{'k': 2},nqc
test_1155,5.50793495603634,{'k': 2},nqc
test_1156,113.24504531633738,{'k': 2},nqc
test_1157,0.0980581400035465,{'k': 2},nqc
test_1158,2.7877638215921294,{'k': 2},nqc
test_1159,17.596688630970235,{'k': 2},nqc
test_116,22.948563347622606,{'k': 2},nqc
test_1160,1.294940351140699,{'k': 2},nqc
test_1161,5.422260066220049,{'k': 2},nqc
test_1162,1.2356703454998692,{'k': 2},nqc
test_1163,5.544457506941374,{'k': 2},nqc
test_1164,4.017633362152013,{'k': 2},nqc
test_1165,0.8538395437343721,{'k': 2},nqc
test_1166,1.5197361208367979,{'k': 2},nqc
test_1167,6.014229305538404,{'k': 2},nqc
test_1168,19.936902785224735,{'k': 2},nqc
test_1169,0.28664050179359063,{'k': 2},nqc
test_117,44.58302716714138,{'k': 2},nqc
test_1170,33.2574817310662,{'k': 2},nqc
test_1171,1.8963867592415267,{'k': 2},nqc
test_1172,0.0847645821231055,{'k': 2},nqc
test_1173,18.24137832280443,{'k': 2},nqc
test_1174,9.853616338054016,{'k': 2},nqc
test_1175,0.5463500728440644,{'k': 2},nqc
test_1176,166.9344323529108,{'k': 2},nqc
test_1177,0.022513429145683553,{'k': 2},nqc
test_1178,28.240197309111974,{'k': 2},nqc
test_1179,39.24359559462585,{'k': 2},nqc
test_118,0.3036500253607586,{'k': 2},nqc
test_1180,8.612657280379644,{'k': 2},nqc
test_1181,7.556186363086147,{'k': 2},nqc
test_1182,1.749520005351493,{'k': 2},nqc
test_1183,0.0010243640244920042,{'k': 2},nqc
test_1184,12.613480393246586,{'k': 2},nqc
test_1185,0.048535365817647454,{'k': 2},nqc
test_1186,0.011909803526305489,{'k': 2},nqc
test_1187,0.19451267443245865,{'k': 2},nqc
test_1188,0.019141419543734467,{'k': 2},nqc
test_1189,58.24879059944089,{'k': 2},nqc
test_119,2.8366249495400835,{'k': 2},nqc
test_1190,16.75866282583586,{'k': 2},nqc
test_1191,3.884873909414696,{'k': 2},nqc
test_1192,25.84378908662416,{'k': 2},nqc
test_1193,0.6178278840401483,{'k': 2},nqc
test_1194,13.692848764239598,{'k': 2},nqc
test_1195,1.7500661746319466,{'k': 2},nqc
test_1196,1.7939720334661635,{'k': 2},nqc
test_1197,41.34604118249345,{'k': 2},nqc
test_1198,16.40841078482379,{'k': 2},nqc
test_1199,1.0147122825754973,{'k': 2},nqc
test_12,0.029141206490989762,{'k': 2},nqc
test_120,22.937626354551714,{'k': 2},nqc
test_1200,0.0064692913130126,{'k': 2},nqc
test_1201,2.1216069197240803,{'k': 2},nqc
test_1202,164.93076408607675,{'k': 2},nqc
test_1203,0.8684640882601604,{'k': 2},nqc
test_1204,0.11763759177983474,{'k': 2},nqc
test_1205,122.3152295981706,{'k': 2},nqc
test_1206,0.48375498562930863,{'k': 2},nqc
test_1207,0.3781700036161588,{'k': 2},nqc
test_1208,7.653970192023987,{'k': 2},nqc
test_1209,3.4237971152729614,{'k': 2},nqc
test_121,79.35955983618543,{'k': 2},nqc
test_1210,0.7385340726109137,{'k': 2},nqc
test_1211,0.028332311458316512,{'k': 2},nqc
test_1212,0.16780397304823821,{'k': 2},nqc
test_1213,51.30188965522674,{'k': 2},nqc
test_1214,0.08091930190888673,{'k': 2},nqc
test_1215,997.8272187719776,{'k': 2},nqc
test_1216,2.396556342995778,{'k': 2},nqc
test_1217,1.1466936320591237,{'k': 2},nqc
test_1218,0.19971591202886996,{'k': 2},nqc
test_1219,89.15092557401576,{'k': 2},nqc
test_122,0.014965326948130736,{'k': 2},nqc
test_1220,43.27985104906992,{'k': 2},nqc
test_1221,0.9476521561887388,{'k': 2},nqc
test_1222,37.42553569850292,{'k': 2},nqc
test_1223,3.7012989903175777,{'k': 2},nqc
test_1224,2.585418321816516,{'k': 2},nqc
test_1225,0.03281321082181135,{'k': 2},nqc
test_1226,6.314033157025564,{'k': 2},nqc
test_1227,8.35405966346744,{'k': 2},nqc
test_1228,5.065601835512092,{'k': 2},nqc
test_1229,19.587376658487447,{'k': 2},nqc
test_123,10.205822288584708,{'k': 2},nqc
test_1230,0.7724626896566376,{'k': 2},nqc
test_1231,0.1885577367474752,{'k': 2},nqc
test_1232,0.11211991874332504,{'k': 2},nqc
test_1233,18.22954668855727,{'k': 2},nqc
test_1234,62.57286521360657,{'k': 2},nqc
test_1235,19.68583648780269,{'k': 2},nqc
test_1236,428.74376279755506,{'k': 2},nqc
test_1237,3.907416180698034,{'k': 2},nqc
test_1238,3.3355567822800203,{'k': 2},nqc
test_1239,0.01454133189618133,{'k': 2},nqc
test_124,31.292554481331614,{'k': 2},nqc
test_1240,6.248268409394603,{'k': 2},nqc
test_1241,8.586742806801235,{'k': 2},nqc
test_1242,0.2700831162266823,{'k': 2},nqc
test_1243,5.052800599147704,{'k': 2},nqc
test_1244,313.5174832463864,{'k': 2},nqc
test_1245,15.00713913305208,{'k': 2},nqc
test_1246,11.752934052186076,{'k': 2},nqc
test_1247,0.0,{'k': 2},nqc
test_1248,18.934263284986947,{'k': 2},nqc
test_1249,0.8715724186396617,{'k': 2},nqc
test_125,84.66576685938344,{'k': 2},nqc
test_1250,0.0025602886457579705,{'k': 2},nqc
test_1251,1014.9648571431527,{'k': 2},nqc
test_1252,1.458644778115822,{'k': 2},nqc
test_1253,0.16041042993265223,{'k': 2},nqc
test_1254,39.73982409314755,{'k': 2},nqc
test_1255,6.4488351231916905,{'k': 2},nqc
test_1256,5.957063092272928,{'k': 2},nqc
test_1257,0.034820679898386206,{'k': 2},nqc
test_1258,1.5859098763054624,{'k': 2},nqc
test_1259,54.16518763883569,{'k': 2},nqc
test_126,0.4876969273308423,{'k': 2},nqc
test_1260,27.297699707178957,{'k': 2},nqc
test_1261,4.221777537913218,{'k': 2},nqc
test_1262,2.571902234176806,{'k': 2},nqc
test_1263,174.09008992089485,{'k': 2},nqc
test_1264,0.0,{'k': 2},nqc
test_1265,2.4100691719694165,{'k': 2},nqc
test_1266,25.20264947846526,{'k': 2},nqc
test_1267,0.0431716151999328,{'k': 2},nqc
test_1268,4.000411446511593,{'k': 2},nqc
test_1269,0.011321711771064974,{'k': 2},nqc
test_127,0.49540900056534587,{'k': 2},nqc
test_1270,42.13880649926742,{'k': 2},nqc
test_1271,0.916583136515945,{'k': 2},nqc
test_1272,0.07963507795511747,{'k': 2},nqc
test_1273,7.640824319401236,{'k': 2},nqc
test_1274,0.13534928153588618,{'k': 2},nqc
test_1275,3.598256411422204,{'k': 2},nqc
test_1276,0.014091277715677735,{'k': 2},nqc
test_1277,55.182970606704295,{'k': 2},nqc
test_1278,9.345111545708091,{'k': 2},nqc
test_1279,0.40061917045212897,{'k': 2},nqc
test_128,0.328761592148456,{'k': 2},nqc
test_1280,1.0935197113051542,{'k': 2},nqc
test_1281,1.257730545638349,{'k': 2},nqc
test_1282,0.07654424782720874,{'k': 2},nqc
test_1283,45.846114951734236,{'k': 2},nqc
test_1284,85.2141525864491,{'k': 2},nqc
test_1285,0.055839152841215434,{'k': 2},nqc
test_1286,1.284879150523601,{'k': 2},nqc
test_1287,13.393159395361508,{'k': 2},nqc
test_1288,32.0268668509732,{'k': 2},nqc
test_1289,0.001140037319296673,{'k': 2},nqc
test_129,0.4820256251652762,{'k': 2},nqc
test_1290,2.0182925684855233,{'k': 2},nqc
test_1291,0.22075148828618965,{'k': 2},nqc
test_1292,22.69624816878365,{'k': 2},nqc
test_1293,0.23196359619325996,{'k': 2},nqc
test_1294,14.307010410330502,{'k': 2},nqc
test_1295,6.520556512091656,{'k': 2},nqc
test_1296,0.05256959791267751,{'k': 2},nqc
test_1297,44.28665365052166,{'k': 2},nqc
test_1298,1.9126645679901824,{'k': 2},nqc
test_1299,7.987575921964136,{'k': 2},nqc
test_13,0.022225360670455323,{'k': 2},nqc
test_130,84.74526335348659,{'k': 2},nqc
test_1300,0.5527330338419565,{'k': 2},nqc
test_1301,109.17782080683867,{'k': 2},nqc
test_1302,2.547957726963776,{'k': 2},nqc
test_1303,1.5565724082464596,{'k': 2},nqc
test_1304,0.06563175709250048,{'k': 2},nqc
test_1305,0.8714750486761894,{'k': 2},nqc
test_1306,0.1599886099257423,{'k': 2},nqc
test_1307,0.43125366526606185,{'k': 2},nqc
test_1308,32.48674716574189,{'k': 2},nqc
test_1309,0.41816758920419866,{'k': 2},nqc
test_131,0.5495751653671966,{'k': 2},nqc
test_1310,4.939258370811403,{'k': 2},nqc
test_1311,4.470492746090744,{'k': 2},nqc
test_1312,5.629239346674471,{'k': 2},nqc
test_1313,5.90176081092379,{'k': 2},nqc
test_1314,9.69917525552801,{'k': 2},nqc
test_1315,1.2142129312998873,{'k': 2},nqc
test_1316,0.7088952905997136,{'k': 2},nqc
test_1317,15.05184894662951,{'k': 2},nqc
test_1318,54.96511948371605,{'k': 2},nqc
test_1319,16.634538085721278,{'k': 2},nqc
test_132,415.61755568985484,{'k': 2},nqc
test_1320,3.982662304190234e-05,{'k': 2},nqc
test_1321,11.797685187134485,{'k': 2},nqc
test_1322,2.2106176039159293,{'k': 2},nqc
test_1323,0.07713888510108566,{'k': 2},nqc
test_1324,2.576865023474802,{'k': 2},nqc
test_1325,0.07868001234463272,{'k': 2},nqc
test_1326,23.046191908825673,{'k': 2},nqc
test_1327,0.42014931772227504,{'k': 2},nqc
test_1328,0.19375905127387702,{'k': 2},nqc
test_1329,0.1062322347815499,{'k': 2},nqc
test_133,0.058695832811060444,{'k': 2},nqc
test_1330,0.07652142786160968,{'k': 2},nqc
test_1331,37.052048125701035,{'k': 2},nqc
test_1332,9.832807804016701,{'k': 2},nqc
test_1333,0.0050733286685656865,{'k': 2},nqc
test_1334,4.445511542729473,{'k': 2},nqc
test_1335,0.2901233377599667,{'k': 2},nqc
test_1336,0.14756977042729294,{'k': 2},nqc
test_1337,20.19966260512315,{'k': 2},nqc
test_1338,0.3145603883430041,{'k': 2},nqc
test_1339,2.5052387739034385,{'k': 2},nqc
test_134,128.69820520288545,{'k': 2},nqc
test_1340,0.7671911926536568,{'k': 2},nqc
test_1341,126.99392059522043,{'k': 2},nqc
test_1342,0.006219538046805073,{'k': 2},nqc
test_1343,0.0,{'k': 2},nqc
test_1344,118.21006933247831,{'k': 2},nqc
test_1345,0.0,{'k': 2},nqc
test_1346,4.141331517674973,{'k': 2},nqc
test_1347,0.16125149980392003,{'k': 2},nqc
test_1348,2.0379038639761813,{'k': 2},nqc
test_1349,4.671987657232536,{'k': 2},nqc
test_135,0.3924564682330499,{'k': 2},nqc
test_1350,0.8519953388187802,{'k': 2},nqc
test_1351,7.2110822253416735,{'k': 2},nqc
test_1352,0.4476284270158936,{'k': 2},nqc
test_1353,3.2279695926848473,{'k': 2},nqc
test_1354,0.3595405240986697,{'k': 2},nqc
test_1355,0.8050754855283122,{'k': 2},nqc
test_1356,0.26462445324273964,{'k': 2},nqc
test_1357,0.008361155842365077,{'k': 2},nqc
test_1358,23.263864480905646,{'k': 2},nqc
test_1359,4.921599670186802,{'k': 2},nqc
test_136,1.6961575284001373,{'k': 2},nqc
test_1360,5.810260321221417,{'k': 2},nqc
test_1361,0.08540859251786102,{'k': 2},nqc
test_1362,185.78377080665706,{'k': 2},nqc
test_1363,3.1122500626942045,{'k': 2},nqc
test_1364,18.062602868281296,{'k': 2},nqc
test_1365,0.0,{'k': 2},nqc
test_1366,0.19426775266328625,{'k': 2},nqc
test_1367,246.5862979997804,{'k': 2},nqc
test_1368,0.0,{'k': 2},nqc
test_1369,1.9286860327394648,{'k': 2},nqc
test_137,0.8293043479160881,{'k': 2},nqc
test_1370,9.360550534537245,{'k': 2},nqc
test_1371,59.72724953534832,{'k': 2},nqc
test_1372,1.0261168382600663,{'k': 2},nqc
test_1373,20.03462320786501,{'k': 2},nqc
test_1374,0.08526127221687907,{'k': 2},nqc
test_1375,13.83556636158456,{'k': 2},nqc
test_1376,42.07556869041341,{'k': 2},nqc
test_1377,0.004528105115813829,{'k': 2},nqc
test_1378,0.38786877645685996,{'k': 2},nqc
test_1379,1.5226753513294946,{'k': 2},nqc
test_138,0.32481873419109786,{'k': 2},nqc
test_1380,4.957492265426552,{'k': 2},nqc
test_1381,7.791820135891102,{'k': 2},nqc
test_1382,25.207835159039348,{'k': 2},nqc
test_1383,2.7106985945477735,{'k': 2},nqc
test_1384,1.8992244403784897,{'k': 2},nqc
test_1385,0.00014154977443648836,{'k': 2},nqc
test_1386,0.02559650829185664,{'k': 2},nqc
test_1387,3.7341019530401103,{'k': 2},nqc
test_1388,0.2602514169825342,{'k': 2},nqc
test_1389,33.5874091239926,{'k': 2},nqc
test_139,10.890501040168434,{'k': 2},nqc
test_1390,0.06052557660756555,{'k': 2},nqc
test_1391,1.4934306506161452,{'k': 2},nqc
test_1392,14.188371163439259,{'k': 2},nqc
test_1393,2.0659244599325137,{'k': 2},nqc
test_1394,4.937250204628698,{'k': 2},nqc
test_1395,0.7977450538713201,{'k': 2},nqc
test_1396,4.869473480231436,{'k': 2},nqc
test_1397,0.25421274409768374,{'k': 2},nqc
test_1398,13.359410768784805,{'k': 2},nqc
test_1399,3.5299281963171225,{'k': 2},nqc
test_14,74.24741233825671,{'k': 2},nqc
test_140,2.900282020999145,{'k': 2},nqc
test_1400,0.0007164124462803159,{'k': 2},nqc
test_1401,1.6740921221620542,{'k': 2},nqc
test_1402,22.898160781807825,{'k': 2},nqc
test_1403,12.633858762714825,{'k': 2},nqc
test_1404,1.8274967355979856,{'k': 2},nqc
test_1405,39.09889529461799,{'k': 2},nqc
test_1406,1.232121220513704,{'k': 2},nqc
test_1407,1.2093297607573834,{'k': 2},nqc
test_1408,0.5455054385221757,{'k': 2},nqc
test_1409,7.658683628570011,{'k': 2},nqc
test_141,39.321482547392726,{'k': 2},nqc
test_1410,132.42973376930536,{'k': 2},nqc
test_1411,0.09652224456626568,{'k': 2},nqc
test_1412,8.93523061885707,{'k': 2},nqc
test_1413,0.02404092939450129,{'k': 2},nqc
test_1414,72.55532817530508,{'k': 2},nqc
test_1415,0.028720356091022074,{'k': 2},nqc
test_1416,0.4497375879009263,{'k': 2},nqc
test_1417,30.91389850490354,{'k': 2},nqc
test_1418,5.876104704638217,{'k': 2},nqc
test_1419,1.5432159469154187,{'k': 2},nqc
test_142,0.7876990169383321,{'k': 2},nqc
test_1420,0.24648603708012717,{'k': 2},nqc
test_1421,1.8584454701062894,{'k': 2},nqc
test_1422,3.8170287102592035,{'k': 2},nqc
test_1423,10.58500096692399,{'k': 2},nqc
test_1424,0.7926489143226513,{'k': 2},nqc
test_1425,0.9880910236506638,{'k': 2},nqc
test_1426,108.50214877350436,{'k': 2},nqc
test_1427,6.440608918235542,{'k': 2},nqc
test_1428,15.729521404029141,{'k': 2},nqc
test_1429,0.07669509980061541,{'k': 2},nqc
test_143,0.022006168975813072,{'k': 2},nqc
test_1430,0.04104886798394979,{'k': 2},nqc
test_1431,51.9915691633749,{'k': 2},nqc
test_1432,4.31212988116359,{'k': 2},nqc
test_1433,0.7159402941576142,{'k': 2},nqc
test_1434,0.48377977553573887,{'k': 2},nqc
test_1435,10.40707342685016,{'k': 2},nqc
test_1436,0.08309331692105747,{'k': 2},nqc
test_1437,0.6918061267616668,{'k': 2},nqc
test_1438,0.37065679006934465,{'k': 2},nqc
test_1439,55.407650329431966,{'k': 2},nqc
test_144,0.10891671559476651,{'k': 2},nqc
test_1440,28.345133549991367,{'k': 2},nqc
test_1441,1.6971566143101466,{'k': 2},nqc
test_1442,15.088556440073992,{'k': 2},nqc
test_1443,8.369289694284895,{'k': 2},nqc
test_1444,0.4109082699337672,{'k': 2},nqc
test_1445,0.09491829601274333,{'k': 2},nqc
test_1446,12.816235367688043,{'k': 2},nqc
test_1447,316.3911962835812,{'k': 2},nqc
test_1448,96.83058226031484,{'k': 2},nqc
test_1449,0.022964239797368287,{'k': 2},nqc
test_145,2.1472882910859785,{'k': 2},nqc
test_1450,7.920595789425232,{'k': 2},nqc
test_1451,17.98296355887963,{'k': 2},nqc
test_1452,0.9303063623028829,{'k': 2},nqc
test_1453,4.499335467664825,{'k': 2},nqc
test_1454,25.836985004366777,{'k': 2},nqc
test_1455,0.427749734761918,{'k': 2},nqc
test_1456,2.847959655611433,{'k': 2},nqc
test_1457,21.062894817999403,{'k': 2},nqc
test_1458,36.363986100134134,{'k': 2},nqc
test_1459,115.50307514865096,{'k': 2},nqc
test_146,11.385725110971475,{'k': 2},nqc
test_1460,10.580394744038205,{'k': 2},nqc
test_1461,11.000008550361207,{'k': 2},nqc
test_1462,0.5318224871530097,{'k': 2},nqc
test_1463,0.018964304694103356,{'k': 2},nqc
test_1464,15.860398052935633,{'k': 2},nqc
test_1465,5.079853360426468,{'k': 2},nqc
test_1466,0.07884773627871022,{'k': 2},nqc
test_1467,13.949327476735427,{'k': 2},nqc
test_1468,107.28550442969112,{'k': 2},nqc
test_1469,0.012758062319136456,{'k': 2},nqc
test_147,58.64772070043737,{'k': 2},nqc
test_1470,0.06299539946693221,{'k': 2},nqc
test_1471,0.029415614935721937,{'k': 2},nqc
test_1472,11.3578577805004,{'k': 2},nqc
test_1473,0.08202877619620028,{'k': 2},nqc
test_1474,61.265650253278764,{'k': 2},nqc
test_1475,2.197184234368188,{'k': 2},nqc
test_1476,53.26210693135947,{'k': 2},nqc
test_1477,0.7643855684406686,{'k': 2},nqc
test_1478,0.4504284501004965,{'k': 2},nqc
test_1479,0.6242234691122169,{'k': 2},nqc
test_148,0.12410462546737858,{'k': 2},nqc
test_1480,3.3253229742242363,{'k': 2},nqc
test_1481,0.1157785595808116,{'k': 2},nqc
test_1482,18.43621070148183,{'k': 2},nqc
test_1483,0.09100344615250754,{'k': 2},nqc
test_1484,5.934075289206866,{'k': 2},nqc
test_1485,14.365992225192771,{'k': 2},nqc
test_1486,57.61244324620949,{'k': 2},nqc
test_1487,0.4726533162053786,{'k': 2},nqc
test_1488,1.8274791442612393,{'k': 2},nqc
test_1489,16.957479377507646,{'k': 2},nqc
test_149,9.40529138325469,{'k': 2},nqc
test_1490,1.1524604160576848,{'k': 2},nqc
test_1491,3.9671566697943534,{'k': 2},nqc
test_1492,1.6678031388641716,{'k': 2},nqc
test_1493,3.4162764219378303,{'k': 2},nqc
test_1494,22.097207696087494,{'k': 2},nqc
test_1495,2.9500948909755,{'k': 2},nqc
test_1496,5.941268394827367,{'k': 2},nqc
test_1497,1.5628445740264685,{'k': 2},nqc
test_1498,0.2745224527423533,{'k': 2},nqc
test_1499,7.570827225089217,{'k': 2},nqc
test_15,1.1623242129303815,{'k': 2},nqc
test_150,21.08443777128869,{'k': 2},nqc
test_1500,0.21533161197894915,{'k': 2},nqc
test_1501,0.40442384899858397,{'k': 2},nqc
test_1502,3.1003093890948636,{'k': 2},nqc
test_1503,2.3632038901614716,{'k': 2},nqc
test_1504,77.88589738944438,{'k': 2},nqc
test_1505,4.511691742043078,{'k': 2},nqc
test_1506,0.22748293818451326,{'k': 2},nqc
test_1507,0.18986497042580064,{'k': 2},nqc
test_1508,8.919681534531648,{'k': 2},nqc
test_1509,262.7464119762598,{'k': 2},nqc
test_151,0.011341052755905292,{'k': 2},nqc
test_1510,6.692482213081165,{'k': 2},nqc
test_1511,20.354637225142586,{'k': 2},nqc
test_1512,8.726668596819188,{'k': 2},nqc
