qid,query,qpp_estimate,parameters,qpp_method
test_1159,when did the passion of the christ come out,-0.0035024271346628,{'position': 0},maxScore
test_116,who warned europe to stay out of the americas,-0.0754740536212921,{'position': 0},maxScore
test_1160,how many nfl teams has st louis had,-0.0076236259192228,{'position': 0},maxScore
test_1161,how many players in football hall of fame,-0.0265324171632528,{'position': 0},maxScore
test_1162,who missed the plane the day the music died,-0.006812204606831,{'position': 0},maxScore
test_1163,where does the river irk start and finish,-0.0069604306481778,{'position': 0},maxScore
test_1164,where was the movie a walk among the tombstones filmed,-0.020443445071578,{'position': 0},maxScore
test_1165,what dynasty completed the great wall of china,-0.0383305661380291,{'position': 0},maxScore
test_1166,who gave a speech to the democratic national convention in 1984,-0.0093080373480916,{'position': 0},maxScore
test_1167,who won women s singles us open 2017,-0.0031085524242371,{'position': 0},maxScore
test_1168,what nfl team has the most expensive super bowl ring,-0.1029660254716873,{'position': 0},maxScore
test_1169,when will the flash season 4 episode 14 coming out,-0.0854639634490013,{'position': 0},maxScore
test_117,when did the name of bombay change to mumbai,-0.0021852203644812,{'position': 0},maxScore
test_1170,who is the owner of phoenix mall in chennai,-0.006703034043312,{'position': 0},maxScore
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,-0.096383050084114,{'position': 0},maxScore
test_1172,when did the usa join world war one,-0.0113898292183876,{'position': 0},maxScore
test_1173,where does the red badge of courage take place,-0.0049653551541268,{'position': 0},maxScore
test_1174,who sings don t take your guns to town,-0.0029595168307423,{'position': 0},maxScore
test_1175,5 cities with the highest population in europe,-0.1833417117595672,{'position': 0},maxScore
test_1176,who is the young man in hawthorne s my kinsman major molineux,-0.0048031900078058,{'position': 0},maxScore
test_1177,when did the nba create the 3 point line,-0.0107783060520887,{'position': 0},maxScore
test_1178,what theater number was the aurora shooting in,-0.0033529750071465,{'position': 0},maxScore
test_1179,who played ben stone son on law and order,-0.0023330631665885,{'position': 0},maxScore
test_118,where does the formation of atp take place,-0.0252406857907772,{'position': 0},maxScore
test_1180,who sang the them song for as told by ginger,-0.0161496605724096,{'position': 0},maxScore
test_1181,where is dia de los muertos celebrated in mexico,-0.0058130021207034,{'position': 0},maxScore
test_1182,how many farmers are there in the usa,-1.0564650297164917,{'position': 0},maxScore
test_1183,who wrote the country song i can only imagine,-0.0040283021517097,{'position': 0},maxScore
test_1184,when did university stop being free in australia,-0.0112870503216981,{'position': 0},maxScore
test_1185,the first line of http request message is called,-0.2550280094146728,{'position': 0},maxScore
test_1186,when did the battle of badr take place,-0.0034733226057142,{'position': 0},maxScore
test_1187,who is the captain of richmond football club,-0.0018045108299702,{'position': 0},maxScore
test_1188,who is the supreme justice of the supreme court,-0.472434401512146,{'position': 0},maxScore
test_1189,who wrote i want to dance with somebody by whitney houston,-0.0018397325184196,{'position': 0},maxScore
test_119,who plays matthew on anne with an e,-0.0861043408513069,{'position': 0},maxScore
test_1190,the fellowship of the ring director s cut length,-0.1059111207723617,{'position': 0},maxScore
test_1191,who has the highest corporate taxes in the world,-0.0175226461142301,{'position': 0},maxScore
test_1192,what song is played while raising the american flag,-0.0131906270980834,{'position': 0},maxScore
test_1193,who won la liga in the last 10 years,-0.0160941760987043,{'position': 0},maxScore
test_1194,during which season does cape town receive rainfall,-0.0029400242492556,{'position': 0},maxScore
test_1195,when did the dust bowl end in oklahoma,-0.0161773413419723,{'position': 0},maxScore
test_1196,who sings my anaconda don t want none,-0.0079956222325563,{'position': 0},maxScore
test_1197,who sang i ran all the way home,-0.0061811706982553,{'position': 0},maxScore
test_1198,what is the population of keystone heights florida,-0.0020837516058236,{'position': 0},maxScore
test_1199,capital of georgia the former soviet republic 7 letters,-0.0327038429677486,{'position': 0},maxScore
test_12,how many episodes are there in dragon ball z,-0.0023040433879941,{'position': 0},maxScore
test_120,who wrote song what a friend we have in jesus,-0.0023253324907273,{'position': 0},maxScore
test_1200,when does the new season of are you the one come on,-4.337116718292236,{'position': 0},maxScore
test_1201,who sang i dig rock and roll music,-0.0017759518232196,{'position': 0},maxScore
test_1202,what is the meaning of cc and bcc,-0.0191448703408241,{'position': 0},maxScore
test_1203,the victim was asking for it is an example of a,-0.01408610958606,{'position': 0},maxScore
test_1204,what is the name of a camel with 2 humps,-0.0046502538025379,{'position': 0},maxScore
test_1205,when was the last time the dodgers went to the world seris,-0.0423187538981437,{'position': 0},maxScore
test_1206,who plays big momma in big mommas house,-0.0044086407870054,{'position': 0},maxScore
test_1207,who received the most but not a majority of electoral votes in 1824,-0.0068378974683582,{'position': 0},maxScore
test_1208,who plays the walking boss in cool hand luke,-0.0124820228666067,{'position': 0},maxScore
test_1209,what is the third book in the lunar chronicles,-0.0024060844443738,{'position': 0},maxScore
test_121,who dies in season 6 of once upon a time,-0.0556718967854976,{'position': 0},maxScore
test_1210,how many seasons of rules of engagement is there,-0.0052864048629999,{'position': 0},maxScore
test_1211,where does the red river start and end in louisiana,-0.1014530062675476,{'position': 0},maxScore
test_1212,who won the super heavyweight gold medal at the 2000 olympics,-0.0094994669780135,{'position': 0},maxScore
test_1213,where can i get a state issued id,-0.5322341918945312,{'position': 0},maxScore
test_1214,who is the ceo of what s up,-0.796114444732666,{'position': 0},maxScore
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,-0.0560941845178604,{'position': 0},maxScore
test_1216,who translated the play neel darpan into english,-0.0038601660635322,{'position': 0},maxScore
test_1217,under the federal unemployment tax act which party pays unemployment taxes,-0.0490954741835594,{'position': 0},maxScore
test_1218,what is the oldest street in the philippines,-0.0038342783227562,{'position': 0},maxScore
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,-0.0988000780344009,{'position': 0},maxScore
test_122,what is bermuda competing in the winter olympics,-0.0021212236024439,{'position': 0},maxScore
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,-0.014740016311407,{'position': 0},maxScore
test_1221,who is the most selling music artist of all time,-0.0284190401434898,{'position': 0},maxScore
test_1222,what class of ship is the carnival glory,-0.0071547958068549,{'position': 0},maxScore
test_1223,how many nuclear power plants in washington state,-0.0525057166814804,{'position': 0},maxScore
test_1224,when did mcdonald s sell 1 million burgers,-0.0266176220029592,{'position': 0},maxScore
test_1225,when did the united states host the world cup,-0.015517215244472,{'position': 0},maxScore
test_1226,who played mike stivic on all in the family,-0.0019679956603795,{'position': 0},maxScore
test_1227,the secret of crickley hall how many episodes,-0.0339464545249938,{'position': 0},maxScore
test_1228,who sang what i like about you originally,-1.6180378198623655,{'position': 0},maxScore
test_1229,what is the latest version of chrome for linux,-0.0015762535622343,{'position': 0},maxScore
test_123,who is the guy who walked across the twin towers,-0.0035152565687894,{'position': 0},maxScore
test_1230,gestational sac and yolk sac but no baby at 7 weeks,-0.0508076027035713,{'position': 0},maxScore
test_1231,who is the first indian who got oscar for lifetime achievement,-0.3130537867546081,{'position': 0},maxScore
test_1232,when did the ship hector arrived in pictou,-0.0023864619433879,{'position': 0},maxScore
test_1233,when is the last time wisconsin missed the ncaa tournament,-0.0163199640810489,{'position': 0},maxScore
test_1234,who played peter benton s sister on er,-0.0248707477003335,{'position': 0},maxScore
test_1235,who sang on the back in black album,-0.0059318686835467,{'position': 0},maxScore
test_1236,who played gareth in four weddings and a funeral,-0.0240697152912616,{'position': 0},maxScore
test_1237,who is the actor that plays saul on grace and frankie,-0.0273459795862436,{'position': 0},maxScore
test_1238,who sang the song oh what a lonely boy,-0.0048727095127105,{'position': 0},maxScore
test_1239,who won the 2017 ncaa mens basketball tournament,-0.0036036332603543,{'position': 0},maxScore
test_124,where do the royalties for winnie the pooh go,-0.1799289882183075,{'position': 0},maxScore
test_1240,when was christmas first celebrated as a holiday,-0.0512669421732425,{'position': 0},maxScore
test_1241,how many plane surfaces does a cylinder have,-0.4118222296237945,{'position': 0},maxScore
test_1242,in which city are the wimbledon game held,-0.0179165061563253,{'position': 0},maxScore
test_1243,who played the first phantom of the opera,-0.0217140894383192,{'position': 0},maxScore
test_1244,what was the lowest barometric pressure for hurricane irma,-0.0039633545093238,{'position': 0},maxScore
test_1245,why does cooling water run through the condenser,-0.0146853933110833,{'position': 0},maxScore
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,-0.0512959361076355,{'position': 0},maxScore
test_1247,who played bat masterson in the tv series,-0.0019941697828471,{'position': 0},maxScore
test_1248,when did michael jordan get his last ring,-0.1092516258358955,{'position': 0},maxScore
test_1249,who played caesar in planet of the apes war,-0.0130281439051032,{'position': 0},maxScore
test_125,all the motor neurons that control the skeletal muscles are,-0.0431436672806739,{'position': 0},maxScore
test_1250,when did men s curling start in the olympics,-0.0063959420658648,{'position': 0},maxScore
test_1251,which hormone is released from the ruptured follicle or corpus luteum,-0.0250517800450325,{'position': 0},maxScore
test_1252,most passing yards by nfl qb in a game,-0.0455176420509815,{'position': 0},maxScore
test_1253,what was hawaii s primary export to the united states,-0.0102131376042962,{'position': 0},maxScore
test_1254,what is katie running from in safe haven,-0.0087893046438694,{'position': 0},maxScore
test_1255,who sings i will go down with this ship,-0.0877566039562225,{'position': 0},maxScore
test_1256,where does the last name hidalgo come from,-0.0093068564310669,{'position': 0},maxScore
test_1257,jonny cash one piece at a time car,-0.0040660575032234,{'position': 0},maxScore
test_1258,when was the canadian pacific railway started and finished,-0.0049220584332942,{'position': 0},maxScore
test_1259,who built pedestrian bridge at florida international university,-0.0030815755017101,{'position': 0},maxScore
test_126,genre of diary of a wimpy kid the getaway,-0.0076126232743263,{'position': 0},maxScore
test_1260,band who had a hit with heart and soul crossword,-0.0195005666464567,{'position': 0},maxScore
test_1261,the german princes who chose the holy roman empire were called,-0.0059373201802372,{'position': 0},maxScore
test_1262,where does the name de la rosa come from,-0.052131924778223,{'position': 0},maxScore
test_1263,who sang i knew the bride when she used to rock and roll,-0.0023008321877568,{'position': 0},maxScore
test_1264,when did the first ninja turtles come out,-0.0274896845221519,{'position': 0},maxScore
test_1265,what song did the titanic band play when it sank,-0.0016442125197499,{'position': 0},maxScore
test_1266,when was the wheel introduced to north america,-0.0054724407382309,{'position': 0},maxScore
test_1267,most home runs by 2 teammates in a season,-0.0089776432141661,{'position': 0},maxScore
test_1268,season 2 attack on titan how many episodes,-0.3301435112953186,{'position': 0},maxScore
test_1269,actor who plays dr avery on grey s anatomy,-0.0033591531682759,{'position': 0},maxScore
test_127,how old is the actress who plays phyllis on y r,-0.0212305802851915,{'position': 0},maxScore
test_1270,who played buffy the vampire slayer in the movie,-0.0140864625573158,{'position': 0},maxScore
test_1271,who won season 2 of great british baking show,-0.0092731956392526,{'position': 0},maxScore
test_1272,how long did the menendez brothers get in prison for killing their parents,-0.0367127619683742,{'position': 0},maxScore
test_1273,who does marge s voice on the simpsons,-0.0017189502250403,{'position': 0},maxScore
test_1274,what is the general structure of an url,-0.0243680551648139,{'position': 0},maxScore
test_1275,who owned the colts when they left baltimore,-0.0054461206309497,{'position': 0},maxScore
test_1276,who wrote the phantom of the opera music,-0.0029473933391273,{'position': 0},maxScore
test_1277,when did the first movie of harry potter come out,-0.0240263082087039,{'position': 0},maxScore
test_1278,where do secondary xylem and phloem cells arise from,-0.0579779855906963,{'position': 0},maxScore
test_1279,when did earth s atmosphere change due to living organisms,-0.0989242643117904,{'position': 0},maxScore
test_128,who has scored more goals in the premier league,-0.0154045298695564,{'position': 0},maxScore
test_1280,who played the dad in a christmas story,-0.0118238097056746,{'position': 0},maxScore
test_1281,where was the first sonic drive in located,-0.0067733689211308,{'position': 0},maxScore
test_1282,who voices hiccup in how to train your dragon 2,-0.0032594669610261,{'position': 0},maxScore
test_1283,where is the battle of britain flight based,-0.0067974044941365,{'position': 0},maxScore
test_1284,when is i can only imagine coming out,-0.0059002279303967,{'position': 0},maxScore
test_1285,who sings the song rock you like a hurricane,-0.0019518149783834,{'position': 0},maxScore
test_1286,who has the most conference championships in college basketball,-0.1093353033065795,{'position': 0},maxScore
test_1287,which is the tallest building in the world 2018,-0.0646144524216651,{'position': 0},maxScore
test_1288,vapor pressure of water at 100c in torr,-0.1217283308506012,{'position': 0},maxScore
test_1289,the plane of earth s orbit is called the,-0.0224680565297603,{'position': 0},maxScore
test_129,who is the richest club in the championship,-0.0038259655702859,{'position': 0},maxScore
test_1290,when is the strictly come dancing results show recorded,-0.0039204894565045,{'position': 0},maxScore
test_1291,who sang the song brother let me be your shelter,-0.2226945608854293,{'position': 0},maxScore
test_1292,what percent of the us population controls the wealth,-0.0186490025371313,{'position': 0},maxScore
test_1293,what languages are spoken in india the most,-0.014756578952074,{'position': 0},maxScore
test_1294,where does iron ore come from in australia,-0.0051191919483244,{'position': 0},maxScore
test_1295,when was i can only imagine the song released,-0.0020926736760884,{'position': 0},maxScore
test_1296,when did gaurdians of the galaxy 2 come out,-0.1570695340633392,{'position': 0},maxScore
test_1297,hart of dixie season 4 how many episodes,-0.0051933145150542,{'position': 0},maxScore
test_1298,who wrote old flames cant hold a candle to you,-0.0022267326712608,{'position': 0},maxScore
