qid,qpp_estimate,parameters,qpp_method
test_1101,0.004679566878472889,{'k': 10},nqc
test_1102,0.001814737116930692,{'k': 10},nqc
test_1103,0.0028770091049141943,{'k': 10},nqc
test_1104,0.0003355629010367139,{'k': 10},nqc
test_1105,0.006128933725953332,{'k': 10},nqc
test_1106,0.0005649554169061319,{'k': 10},nqc
test_1107,0.0011923047396534014,{'k': 10},nqc
test_1108,0.0035658380737935208,{'k': 10},nqc
test_1109,0.00014809422093514852,{'k': 10},nqc
test_111,0.003896593863246502,{'k': 10},nqc
test_1110,0.00018703464985689444,{'k': 10},nqc
test_1111,0.001176906693130452,{'k': 10},nqc
test_1112,0.0029709535277356158,{'k': 10},nqc
test_1113,0.0002821869487888945,{'k': 10},nqc
test_1114,0.0009909319752173823,{'k': 10},nqc
test_1115,0.0013713551362782373,{'k': 10},nqc
test_1116,0.0007094557520477308,{'k': 10},nqc
test_1117,0.003000863510915694,{'k': 10},nqc
test_1118,0.0010064956704558838,{'k': 10},nqc
test_1119,0.0008478104037292133,{'k': 10},nqc
test_112,0.005450490558400126,{'k': 10},nqc
test_1120,0.0008981696944678814,{'k': 10},nqc
test_1121,0.0013185388691110168,{'k': 10},nqc
test_1122,0.0002857037086252955,{'k': 10},nqc
test_1123,0.0002521392107891914,{'k': 10},nqc
test_1124,0.0019253436267091374,{'k': 10},nqc
test_1125,0.0007767760183431444,{'k': 10},nqc
test_1126,0.001980064316461162,{'k': 10},nqc
test_1127,0.00047097287734383767,{'k': 10},nqc
test_1128,0.0009001534339084864,{'k': 10},nqc
test_1129,0.0009482277690868193,{'k': 10},nqc
test_113,0.004370678523027581,{'k': 10},nqc
test_1130,0.002238480197272675,{'k': 10},nqc
test_1131,0.0012380851841022095,{'k': 10},nqc
test_1132,0.0005425152317487887,{'k': 10},nqc
test_1133,0.0008962613639624489,{'k': 10},nqc
test_1134,0.000386960113401487,{'k': 10},nqc
test_1135,0.0014495342811182612,{'k': 10},nqc
test_1136,0.0013096693360915134,{'k': 10},nqc
test_1137,0.0011817672051137288,{'k': 10},nqc
test_1138,0.0004093822480019604,{'k': 10},nqc
test_1139,0.0011051683849461558,{'k': 10},nqc
test_114,0.0007321408556854441,{'k': 10},nqc
test_1140,0.0021055460000388463,{'k': 10},nqc
test_1141,0.002635205627944209,{'k': 10},nqc
test_1142,0.0006423497012764027,{'k': 10},nqc
test_1143,0.0015512894046296323,{'k': 10},nqc
test_1144,0.0007089691896519558,{'k': 10},nqc
test_1145,0.0012104054601784673,{'k': 10},nqc
test_1146,0.0026711859307179432,{'k': 10},nqc
test_1147,0.0008248311288655367,{'k': 10},nqc
test_1148,0.0012515335092458588,{'k': 10},nqc
test_1149,0.0016240368540379857,{'k': 10},nqc
test_115,0.000438592621855384,{'k': 10},nqc
test_1150,5.212026851977827e-05,{'k': 10},nqc
test_1151,0.002852717912419787,{'k': 10},nqc
test_1152,0.0009029629581154742,{'k': 10},nqc
test_1153,0.0011482505163506334,{'k': 10},nqc
test_1154,0.0009834738098407699,{'k': 10},nqc
test_1155,0.0014524489914165626,{'k': 10},nqc
test_1156,0.0009646147709197272,{'k': 10},nqc
test_1157,0.005497166290360591,{'k': 10},nqc
test_1158,0.0007170876033207096,{'k': 10},nqc
test_1159,0.0018386932976661085,{'k': 10},nqc
test_116,0.00013205998842068185,{'k': 10},nqc
test_1160,0.0006092015573271591,{'k': 10},nqc
test_1161,0.0018548046141531277,{'k': 10},nqc
test_1162,0.00021864281802500663,{'k': 10},nqc
test_1163,0.0036171652833830725,{'k': 10},nqc
test_1164,0.0053296434578190876,{'k': 10},nqc
test_1165,0.0007422963104026764,{'k': 10},nqc
test_1166,0.0010185115787258183,{'k': 10},nqc
test_1167,0.002635690384430908,{'k': 10},nqc
test_1168,0.0029591680218267816,{'k': 10},nqc
test_1169,0.0033819294507692536,{'k': 10},nqc
test_117,0.0009075576533455488,{'k': 10},nqc
test_1170,0.00010881060158732025,{'k': 10},nqc
test_1171,0.0003366116772187849,{'k': 10},nqc
test_1172,0.0004296864439576335,{'k': 10},nqc
test_1173,0.0017125498933011065,{'k': 10},nqc
test_1174,0.012465255082005572,{'k': 10},nqc
test_1175,0.0024072306113203505,{'k': 10},nqc
test_1176,0.006170258753669356,{'k': 10},nqc
test_1177,0.0010377908691343717,{'k': 10},nqc
test_1178,0.0006347359060802885,{'k': 10},nqc
test_1179,0.00042303625371634563,{'k': 10},nqc
test_118,0.00046879404269185295,{'k': 10},nqc
test_1180,0.002539694999955927,{'k': 10},nqc
test_1181,0.0014270889949436595,{'k': 10},nqc
test_1182,0.0009218894497214206,{'k': 10},nqc
test_1183,0.002061951447323839,{'k': 10},nqc
test_1184,0.0005706884700749591,{'k': 10},nqc
test_1185,0.0021227322569598614,{'k': 10},nqc
test_1186,0.0034747244889791248,{'k': 10},nqc
test_1187,0.0011161815801172678,{'k': 10},nqc
test_1188,0.0004503083908744025,{'k': 10},nqc
test_1189,0.0036207379634133857,{'k': 10},nqc
test_119,0.0002556486533964921,{'k': 10},nqc
test_1190,0.0008331571347540899,{'k': 10},nqc
test_1191,0.0002693882570655399,{'k': 10},nqc
test_1192,0.00031284284867787176,{'k': 10},nqc
test_1193,0.001123740773477283,{'k': 10},nqc
test_1194,0.0010851583855232285,{'k': 10},nqc
test_1195,0.00038782579106897075,{'k': 10},nqc
test_1196,0.0018620160657855293,{'k': 10},nqc
test_1197,0.0029294376149162863,{'k': 10},nqc
test_1198,0.0021441815533917354,{'k': 10},nqc
test_1199,0.00018227908241320436,{'k': 10},nqc
test_12,0.0004690887288713567,{'k': 10},nqc
test_120,0.0028287341484311735,{'k': 10},nqc
test_1200,0.003744664353463149,{'k': 10},nqc
test_1201,0.005596084077535035,{'k': 10},nqc
test_1202,0.0012830957328832362,{'k': 10},nqc
test_1203,0.0008797769382270991,{'k': 10},nqc
test_1204,0.0015378941161402241,{'k': 10},nqc
test_1205,0.000979667877831186,{'k': 10},nqc
test_1206,0.0004311977297359586,{'k': 10},nqc
test_1207,0.00013966063347568315,{'k': 10},nqc
test_1208,0.002409089477028849,{'k': 10},nqc
test_1209,0.00105168776507397,{'k': 10},nqc
test_121,0.001384175101417309,{'k': 10},nqc
test_1210,0.002226208594628259,{'k': 10},nqc
test_1211,0.0008364573247597354,{'k': 10},nqc
test_1212,0.00041862214283444756,{'k': 10},nqc
test_1213,0.00027609974232854187,{'k': 10},nqc
test_1214,0.0004111357298597163,{'k': 10},nqc
test_1215,0.0013540276090651844,{'k': 10},nqc
test_1216,0.00031504913338112225,{'k': 10},nqc
test_1217,0.002677549232030593,{'k': 10},nqc
test_1218,0.0007023477431601138,{'k': 10},nqc
test_1219,0.0024522663689691407,{'k': 10},nqc
test_122,0.0009267287107344893,{'k': 10},nqc
test_1220,0.00013847791877943247,{'k': 10},nqc
test_1221,0.000738970594354875,{'k': 10},nqc
test_1222,0.0005704222886530059,{'k': 10},nqc
test_1223,0.000398596728419596,{'k': 10},nqc
test_1224,0.00022499013799477706,{'k': 10},nqc
test_1225,0.0007564575858724199,{'k': 10},nqc
test_1226,0.003243030264199767,{'k': 10},nqc
test_1227,0.0033376955200889154,{'k': 10},nqc
test_1228,0.003875299698087224,{'k': 10},nqc
test_1229,0.00044065906591931323,{'k': 10},nqc
test_123,0.001620920753705879,{'k': 10},nqc
test_1230,0.0007464025022606866,{'k': 10},nqc
test_1231,0.0002539215691732808,{'k': 10},nqc
test_1232,0.002513215646539645,{'k': 10},nqc
test_1233,0.0011264200905852628,{'k': 10},nqc
test_1234,0.0003966757838089183,{'k': 10},nqc
test_1235,0.0011424687035681228,{'k': 10},nqc
test_1236,0.0016177153003603007,{'k': 10},nqc
test_1237,0.0008854222544452582,{'k': 10},nqc
test_1238,0.000581998881158966,{'k': 10},nqc
test_1239,0.0006343128051658576,{'k': 10},nqc
test_124,0.0008476841435530406,{'k': 10},nqc
test_1240,0.00038205485458106216,{'k': 10},nqc
test_1241,0.0010489491628577457,{'k': 10},nqc
test_1242,0.0008329031936560149,{'k': 10},nqc
test_1243,6.962019664555208e-05,{'k': 10},nqc
test_1244,0.0014413000783179274,{'k': 10},nqc
test_1245,0.00020144202885219757,{'k': 10},nqc
test_1246,0.00013261015871138056,{'k': 10},nqc
test_1247,0.001248064765469518,{'k': 10},nqc
test_1248,0.00019342268938422116,{'k': 10},nqc
test_1249,0.0010654958845712262,{'k': 10},nqc
test_125,0.0004790286793791208,{'k': 10},nqc
test_1250,0.0009832704241145712,{'k': 10},nqc
test_1251,0.0015657887151689976,{'k': 10},nqc
test_1252,0.00041444252481113476,{'k': 10},nqc
test_1253,0.000783068647090498,{'k': 10},nqc
test_1254,0.0009903546310637587,{'k': 10},nqc
test_1255,0.00040312206195625307,{'k': 10},nqc
test_1256,0.0011538045833523478,{'k': 10},nqc
test_1257,0.003308222279351606,{'k': 10},nqc
test_1258,0.0005569873721233464,{'k': 10},nqc
test_1259,0.000450530188431279,{'k': 10},nqc
test_126,0.0008907541157710669,{'k': 10},nqc
test_1260,0.00021816382291723612,{'k': 10},nqc
test_1261,0.0004052665147649921,{'k': 10},nqc
test_1262,0.0025829777874432905,{'k': 10},nqc
test_1263,0.010704030393416069,{'k': 10},nqc
test_1264,0.0004916948962969522,{'k': 10},nqc
test_1265,0.00062003116086175,{'k': 10},nqc
test_1266,0.0009008919766415034,{'k': 10},nqc
test_1267,0.0008336123591896437,{'k': 10},nqc
test_1268,0.002087520526949738,{'k': 10},nqc
test_1269,0.001440388178226902,{'k': 10},nqc
test_127,0.00030242876832762866,{'k': 10},nqc
test_1270,0.0005100317078813057,{'k': 10},nqc
test_1271,0.0018286988492025506,{'k': 10},nqc
test_1272,0.0007799326455960492,{'k': 10},nqc
test_1273,0.0013836832859139036,{'k': 10},nqc
test_1274,0.0008045695975555919,{'k': 10},nqc
test_1275,0.000335072296454187,{'k': 10},nqc
test_1276,0.00040161345661317733,{'k': 10},nqc
test_1277,0.0012676795303123583,{'k': 10},nqc
test_1278,0.0008861283154589724,{'k': 10},nqc
test_1279,7.313378421984739e-05,{'k': 10},nqc
test_128,0.0014497481735318844,{'k': 10},nqc
test_1280,0.0002380275807142304,{'k': 10},nqc
test_1281,0.0006106147361929969,{'k': 10},nqc
test_1282,0.0021628999271161796,{'k': 10},nqc
test_1283,0.0007408173115001775,{'k': 10},nqc
test_1284,0.006360914006953366,{'k': 10},nqc
test_1285,0.0031587264580780205,{'k': 10},nqc
test_1286,0.00036945031016869835,{'k': 10},nqc
test_1287,0.0009121864721265125,{'k': 10},nqc
test_1288,0.00048398038246873475,{'k': 10},nqc
test_1289,0.0005629166538103765,{'k': 10},nqc
test_129,0.00021837781473084693,{'k': 10},nqc
test_1290,0.0003567136353572671,{'k': 10},nqc
test_1291,0.0005431305927657257,{'k': 10},nqc
test_1292,0.0009677469027420825,{'k': 10},nqc
test_1293,0.001330126998868679,{'k': 10},nqc
test_1294,0.0009717437113599067,{'k': 10},nqc
test_1295,0.0015994362221318616,{'k': 10},nqc
test_1296,0.000841558041419573,{'k': 10},nqc
test_1297,0.0032881277283911795,{'k': 10},nqc
test_1298,0.008793616880423337,{'k': 10},nqc
test_1299,0.00225449647899689,{'k': 10},nqc
test_13,9.635194131979353e-05,{'k': 10},nqc
test_130,0.0030912392688495025,{'k': 10},nqc
test_1300,0.0013052156961632455,{'k': 10},nqc
test_1301,0.013965664325825307,{'k': 10},nqc
test_1302,0.003841916008571265,{'k': 10},nqc
test_1303,0.0010287924774479563,{'k': 10},nqc
test_1304,0.0048681608872967064,{'k': 10},nqc
test_1305,0.0030559806863257916,{'k': 10},nqc
test_1306,0.013648896145367437,{'k': 10},nqc
test_1307,0.00021105696955335952,{'k': 10},nqc
test_1308,0.004097236402523903,{'k': 10},nqc
test_1309,0.0010952625892460119,{'k': 10},nqc
test_131,0.002800808526310764,{'k': 10},nqc
test_1310,0.0003940352340908851,{'k': 10},nqc
test_1311,0.0012354885982751387,{'k': 10},nqc
test_1312,0.0008428089733003405,{'k': 10},nqc
test_1313,0.0005936802670124901,{'k': 10},nqc
test_1314,0.005457333474986432,{'k': 10},nqc
test_1315,0.0002595300401639877,{'k': 10},nqc
test_1316,0.0021873867911660627,{'k': 10},nqc
test_1317,0.0016777889245434775,{'k': 10},nqc
test_1318,0.00022858966321409,{'k': 10},nqc
test_1319,0.0003836878363531462,{'k': 10},nqc
test_132,2.540285217888023e-05,{'k': 10},nqc
test_1320,0.007899170506063386,{'k': 10},nqc
test_1321,0.0017398710194216794,{'k': 10},nqc
test_1322,0.0013473879828765029,{'k': 10},nqc
test_1323,0.0007466656207893805,{'k': 10},nqc
test_1324,0.0006546442093477079,{'k': 10},nqc
test_1325,0.0037591696192150396,{'k': 10},nqc
test_1326,0.0005051786433882877,{'k': 10},nqc
test_1327,3.8885186439123035e-05,{'k': 10},nqc
test_1328,0.0012111047701470923,{'k': 10},nqc
test_1329,0.0024742328038507293,{'k': 10},nqc
test_133,0.001576667844322357,{'k': 10},nqc
test_1330,0.00035284887941267165,{'k': 10},nqc
test_1331,0.0008730952784492065,{'k': 10},nqc
test_1332,0.00010842579916889863,{'k': 10},nqc
test_1333,0.0004364591701248556,{'k': 10},nqc
test_1334,0.00021431115170057527,{'k': 10},nqc
test_1335,0.001421511751685833,{'k': 10},nqc
test_1336,0.0012918755587315938,{'k': 10},nqc
test_1337,0.001516310604528569,{'k': 10},nqc
test_1338,0.001469479947692907,{'k': 10},nqc
test_1339,0.0009616164116542595,{'k': 10},nqc
test_134,0.0002898576906456387,{'k': 10},nqc
test_1340,0.0004905905959212052,{'k': 10},nqc
test_1341,0.0008708361662156603,{'k': 10},nqc
test_1342,0.0001997914797979482,{'k': 10},nqc
test_1343,0.0002911839276151133,{'k': 10},nqc
test_1344,0.000772940780043304,{'k': 10},nqc
test_1345,0.0036308554847378103,{'k': 10},nqc
test_1346,0.002509753792440089,{'k': 10},nqc
test_1347,0.002625939289168624,{'k': 10},nqc
test_1348,0.00216237196567234,{'k': 10},nqc
test_1349,0.00023247320015373557,{'k': 10},nqc
test_135,0.0005683448652433565,{'k': 10},nqc
test_1350,0.00035494459138035717,{'k': 10},nqc
test_1351,0.0016419757933672798,{'k': 10},nqc
test_1352,0.0006038744007399312,{'k': 10},nqc
test_1353,0.0010455905362365611,{'k': 10},nqc
test_1354,0.001997814512014,{'k': 10},nqc
test_1355,0.00032518089914584697,{'k': 10},nqc
test_1356,0.00825596297494594,{'k': 10},nqc
test_1357,0.0006873120252016962,{'k': 10},nqc
test_1358,0.0005983649828430105,{'k': 10},nqc
test_1359,0.0004052570498129781,{'k': 10},nqc
test_136,0.0007621525444390693,{'k': 10},nqc
test_1360,0.001650572443557441,{'k': 10},nqc
test_1361,6.329944882219111e-05,{'k': 10},nqc
test_1362,0.0021386154408197357,{'k': 10},nqc
test_1363,0.00339221768550157,{'k': 10},nqc
test_1364,0.0036670080703155934,{'k': 10},nqc
test_1365,0.0007244435301583207,{'k': 10},nqc
test_1366,0.0003372944496284216,{'k': 10},nqc
test_1367,0.0007747443129492332,{'k': 10},nqc
test_1368,0.0031768992455549925,{'k': 10},nqc
test_1369,0.0012233954077507997,{'k': 10},nqc
test_137,0.0006544746330012004,{'k': 10},nqc
test_1370,0.0027107937666713796,{'k': 10},nqc
test_1371,0.004001205510042601,{'k': 10},nqc
test_1372,0.0004717229478643497,{'k': 10},nqc
test_1373,0.000306831306546983,{'k': 10},nqc
test_1374,0.0030223688500930802,{'k': 10},nqc
test_1375,0.0005676278320486647,{'k': 10},nqc
test_1376,0.0011590232549355181,{'k': 10},nqc
test_1377,0.0018166712587630925,{'k': 10},nqc
test_1378,0.0017704333867381134,{'k': 10},nqc
test_1379,0.00023660960761306927,{'k': 10},nqc
test_138,0.0010491611957027939,{'k': 10},nqc
test_1380,0.001662710800003119,{'k': 10},nqc
test_1381,0.0020488383197844154,{'k': 10},nqc
test_1382,0.002586548093261211,{'k': 10},nqc
test_1383,0.0006961198323998164,{'k': 10},nqc
test_1384,0.005140339212561675,{'k': 10},nqc
test_1385,0.0005395153695837015,{'k': 10},nqc
test_1386,0.002343183567854579,{'k': 10},nqc
test_1387,0.0008669545097015842,{'k': 10},nqc
test_1388,0.0010344620692473723,{'k': 10},nqc
test_1389,0.0005871339949237517,{'k': 10},nqc
test_139,0.0007208742176355721,{'k': 10},nqc
test_1390,0.0007176170159748975,{'k': 10},nqc
test_1391,0.0005724947254243963,{'k': 10},nqc
test_1392,0.004224401593364612,{'k': 10},nqc
test_1393,0.0015491791083052267,{'k': 10},nqc
test_1394,0.0006814683809796713,{'k': 10},nqc
test_1395,0.0020302583105139774,{'k': 10},nqc
test_1396,0.00017909311281479853,{'k': 10},nqc
test_1397,0.0008553504194187535,{'k': 10},nqc
test_1398,0.0018342116143034593,{'k': 10},nqc
test_1399,0.0034428841550767095,{'k': 10},nqc
test_14,0.00033531932922558385,{'k': 10},nqc
test_140,0.0018595156354957276,{'k': 10},nqc
test_1400,0.00018537626791004626,{'k': 10},nqc
test_1401,0.00043910859373527553,{'k': 10},nqc
test_1402,0.0009691085995646981,{'k': 10},nqc
test_1403,0.0013375478672723214,{'k': 10},nqc
test_1404,0.00450746493476888,{'k': 10},nqc
test_1405,0.0013866347438185088,{'k': 10},nqc
test_1406,0.0006728339923667846,{'k': 10},nqc
test_1407,0.004434864993355302,{'k': 10},nqc
test_1408,0.0007800824413050377,{'k': 10},nqc
test_1409,0.00034609222811193515,{'k': 10},nqc
test_141,0.0011594869704935839,{'k': 10},nqc
test_1410,0.0014566625847105294,{'k': 10},nqc
test_1411,0.00024381131979239306,{'k': 10},nqc
test_1412,0.00017992334475827067,{'k': 10},nqc
test_1413,0.0018338656519455727,{'k': 10},nqc
test_1414,0.0019442342694857833,{'k': 10},nqc
test_1415,0.0007910484094326119,{'k': 10},nqc
test_1416,0.002057215400098592,{'k': 10},nqc
test_1417,0.0006914403907655868,{'k': 10},nqc
test_1418,0.0006787417237615516,{'k': 10},nqc
test_1419,0.00014024919403053633,{'k': 10},nqc
test_142,0.0007389892642453049,{'k': 10},nqc
test_1420,0.0008950154949188611,{'k': 10},nqc
test_1421,0.004395862490492865,{'k': 10},nqc
test_1422,0.002878098189913957,{'k': 10},nqc
test_1423,0.0007970760247983144,{'k': 10},nqc
test_1424,0.0012006361205790465,{'k': 10},nqc
test_1425,0.0005852022581385553,{'k': 10},nqc
test_1426,0.0003083790936608457,{'k': 10},nqc
test_1427,0.00046037391224963426,{'k': 10},nqc
test_1428,0.0005788125198979463,{'k': 10},nqc
test_1429,0.0011839474774063912,{'k': 10},nqc
test_143,0.0017945979580272118,{'k': 10},nqc
test_1430,0.0033022558866348975,{'k': 10},nqc
test_1431,0.0022720582383901006,{'k': 10},nqc
test_1432,0.00020508482253974396,{'k': 10},nqc
test_1433,0.00042630724221757874,{'k': 10},nqc
test_1434,0.0009362472501080406,{'k': 10},nqc
test_1435,0.0002758732589720232,{'k': 10},nqc
test_1436,0.0003166304129110118,{'k': 10},nqc
test_1437,0.0022189758524397652,{'k': 10},nqc
test_1438,0.0007319818731042594,{'k': 10},nqc
test_1439,0.0004340266131406757,{'k': 10},nqc
test_144,0.001034489944324196,{'k': 10},nqc
test_1440,0.0031163562511692996,{'k': 10},nqc
test_1441,0.00025267509168592703,{'k': 10},nqc
test_1442,0.0003173708097780995,{'k': 10},nqc
test_1443,0.002208726954275152,{'k': 10},nqc
test_1444,0.00047931126428472876,{'k': 10},nqc
test_1445,0.0008113275099703388,{'k': 10},nqc
test_1446,0.0021672009885029555,{'k': 10},nqc
test_1447,0.0006335898726522565,{'k': 10},nqc
test_1448,0.002866575729029795,{'k': 10},nqc
test_1449,0.0014097971196022627,{'k': 10},nqc
test_145,0.0011455036963374785,{'k': 10},nqc
test_1450,8.317051607591467e-05,{'k': 10},nqc
test_1451,0.0024522333920104283,{'k': 10},nqc
test_1452,0.001293170981879852,{'k': 10},nqc
test_1453,0.0035022141612215687,{'k': 10},nqc
test_1454,0.0002819317247011954,{'k': 10},nqc
test_1455,0.0017652277613902038,{'k': 10},nqc
test_1456,0.00047140764494778704,{'k': 10},nqc
test_1457,0.002213061879926376,{'k': 10},nqc
test_1458,0.001483351740777467,{'k': 10},nqc
test_1459,0.0013904386285758699,{'k': 10},nqc
test_146,0.002122724420595551,{'k': 10},nqc
test_1460,0.001074454604588999,{'k': 10},nqc
test_1461,0.003802212091363285,{'k': 10},nqc
test_1462,0.00016081430609223992,{'k': 10},nqc
test_1463,0.0008934739384485982,{'k': 10},nqc
test_1464,0.0005008164442652737,{'k': 10},nqc
test_1465,0.0013936678173984746,{'k': 10},nqc
test_1466,0.0013317226365040517,{'k': 10},nqc
test_1467,0.00046597278198441796,{'k': 10},nqc
test_1468,0.005086828705032726,{'k': 10},nqc
test_1469,0.0004957552148850228,{'k': 10},nqc
test_147,0.005271869608816952,{'k': 10},nqc
test_1470,0.0033501457950959605,{'k': 10},nqc
test_1471,0.007541082250079174,{'k': 10},nqc
test_1472,0.0003441369833828877,{'k': 10},nqc
test_1473,0.0006136755758759812,{'k': 10},nqc
test_1474,0.0006091071057946018,{'k': 10},nqc
test_1475,0.00013844974035249393,{'k': 10},nqc
test_1476,0.00055577887774126,{'k': 10},nqc
test_1477,0.004218964340522743,{'k': 10},nqc
test_1478,0.00042933171816643943,{'k': 10},nqc
test_1479,0.001023845049998736,{'k': 10},nqc
test_148,0.0003407761203257696,{'k': 10},nqc
test_1480,0.0005618132630434284,{'k': 10},nqc
test_1481,0.0007288642709632927,{'k': 10},nqc
test_1482,0.002545517709957331,{'k': 10},nqc
test_1483,0.0002335606506965355,{'k': 10},nqc
test_1484,0.000910924339358844,{'k': 10},nqc
test_1485,0.00032473020126053625,{'k': 10},nqc
test_1486,0.00039263894481224033,{'k': 10},nqc
