qid,qpp_estimate,parameters,qpp_method
test_1050,4.831709998203299e-05,{'k': 2},nqc
test_1051,0.001617004657620492,{'k': 2},nqc
test_1052,0.033320216212356896,{'k': 2},nqc
test_1053,0.0004378907403403771,{'k': 2},nqc
test_1054,7.447462190237158e-05,{'k': 2},nqc
test_1055,6.452358689900334e-06,{'k': 2},nqc
test_1056,0.0013174388614806464,{'k': 2},nqc
test_1057,1.8350194355110517e-06,{'k': 2},nqc
test_1058,0.002631946245726732,{'k': 2},nqc
test_1059,4.1526976331462015e-05,{'k': 2},nqc
test_106,0.018942671609205815,{'k': 2},nqc
test_1060,0.01025517465767007,{'k': 2},nqc
test_1061,1.4935419635775762e-05,{'k': 2},nqc
test_1062,4.1154241314828525e-05,{'k': 2},nqc
test_1063,5.319341263636396e-06,{'k': 2},nqc
test_1064,1.5105393858253637e-05,{'k': 2},nqc
test_1065,0.006252499963828868,{'k': 2},nqc
test_1066,1.2486711365451444e-05,{'k': 2},nqc
test_1067,0.06577997229591777,{'k': 2},nqc
test_1068,0.0520810912797011,{'k': 2},nqc
test_1069,1.7743070969471703e-05,{'k': 2},nqc
test_107,9.407524792907567e-06,{'k': 2},nqc
test_1070,0.0004903158064332836,{'k': 2},nqc
test_1071,2.1453148871933842e-07,{'k': 2},nqc
test_1072,4.4187364967363225e-05,{'k': 2},nqc
test_1073,0.00012829556550134947,{'k': 2},nqc
test_1074,2.0009317349198388e-08,{'k': 2},nqc
test_1075,0.009510582392583193,{'k': 2},nqc
test_1076,3.18642401642343e-05,{'k': 2},nqc
test_1077,0.07314534707480896,{'k': 2},nqc
test_1078,0.003405971296702956,{'k': 2},nqc
test_1079,2.3301689753792894e-06,{'k': 2},nqc
test_108,0.05447865866070072,{'k': 2},nqc
test_1080,0.00020924667734357924,{'k': 2},nqc
test_1081,4.972220052386211e-06,{'k': 2},nqc
test_1082,2.5709873065249935e-05,{'k': 2},nqc
test_1083,0.0027091272718785474,{'k': 2},nqc
test_1084,0.006189951254169975,{'k': 2},nqc
test_1085,8.787097153890814e-05,{'k': 2},nqc
test_1086,2.2742891998135968e-08,{'k': 2},nqc
test_1087,3.843242878864962e-07,{'k': 2},nqc
test_1088,6.705029716246439e-07,{'k': 2},nqc
test_1089,3.767705901811047e-07,{'k': 2},nqc
test_109,8.801235049500914e-05,{'k': 2},nqc
test_1090,0.005897914789098595,{'k': 2},nqc
test_1091,0.032170350831255336,{'k': 2},nqc
test_1092,0.00012067619755362539,{'k': 2},nqc
test_1093,0.0046268418450100554,{'k': 2},nqc
test_1094,3.473815572537324e-08,{'k': 2},nqc
test_1095,2.2301947463153617e-05,{'k': 2},nqc
test_1096,1.689059394341711e-06,{'k': 2},nqc
test_1097,4.757707764613035e-06,{'k': 2},nqc
test_1098,0.0007304510494085428,{'k': 2},nqc
test_1099,2.4079990046054175e-08,{'k': 2},nqc
test_11,4.422636345046446e-05,{'k': 2},nqc
test_110,4.10220104152626,{'k': 2},nqc
test_1100,0.05534794710367285,{'k': 2},nqc
test_1101,0.0005543608347021607,{'k': 2},nqc
test_1102,0.0009402002852117144,{'k': 2},nqc
test_1103,0.0008697428002832815,{'k': 2},nqc
test_1104,0.002217424843577642,{'k': 2},nqc
test_1105,4.941258189422592e-06,{'k': 2},nqc
test_1106,3.3156092743121533e-06,{'k': 2},nqc
test_1107,0.00423869642526359,{'k': 2},nqc
test_1108,0.0006296460084454676,{'k': 2},nqc
test_1109,5.217269759642388e-07,{'k': 2},nqc
test_111,2.9760233232174664e-07,{'k': 2},nqc
test_1110,0.25867373144916544,{'k': 2},nqc
test_1111,0.16154840851389612,{'k': 2},nqc
test_1112,0.00016960608284614652,{'k': 2},nqc
test_1113,0.00033886591218014803,{'k': 2},nqc
test_1114,0.0010439450786173276,{'k': 2},nqc
test_1115,0.09020965598343043,{'k': 2},nqc
test_1116,0.0033365811576989376,{'k': 2},nqc
test_1117,0.00020625429305688722,{'k': 2},nqc
test_1118,0.0002238947630106294,{'k': 2},nqc
test_1119,4.384854378230514e-06,{'k': 2},nqc
test_112,0.00264264800068791,{'k': 2},nqc
test_1120,0.00039341544724596117,{'k': 2},nqc
test_1121,0.0007159870163972264,{'k': 2},nqc
test_1122,9.153654120047804e-05,{'k': 2},nqc
test_1123,1.7555926690075305e-06,{'k': 2},nqc
test_1124,0.021832747770009733,{'k': 2},nqc
test_1125,1.1498073802026645e-05,{'k': 2},nqc
test_1126,0.14799870482534164,{'k': 2},nqc
test_1127,4.828109963716323e-08,{'k': 2},nqc
test_1128,0.0009937781001395228,{'k': 2},nqc
test_1129,4.076876422165836e-08,{'k': 2},nqc
test_113,1.7794665483718875e-05,{'k': 2},nqc
test_1130,5.04652420375059e-06,{'k': 2},nqc
test_1131,1.984722786328543e-05,{'k': 2},nqc
test_1132,0.00011440360216128936,{'k': 2},nqc
test_1133,0.0005517695487492454,{'k': 2},nqc
test_1134,0.03036910003437183,{'k': 2},nqc
test_1135,7.68538589812644e-06,{'k': 2},nqc
test_1136,5.992865342451925e-06,{'k': 2},nqc
test_1137,0.30201376974179234,{'k': 2},nqc
test_1138,1.3836214595605564e-05,{'k': 2},nqc
test_1139,1.5807693582752087e-05,{'k': 2},nqc
test_114,1.7906592722975882e-06,{'k': 2},nqc
test_1140,0.12032046789659323,{'k': 2},nqc
test_1141,1.3279730255227517e-05,{'k': 2},nqc
test_1142,2.321307314183156e-06,{'k': 2},nqc
test_1143,2.65160953655961e-05,{'k': 2},nqc
test_1144,1.717675153659116e-05,{'k': 2},nqc
test_1145,5.654168952852403e-05,{'k': 2},nqc
test_1146,0.003672284221668555,{'k': 2},nqc
test_1147,1.1809765490857722e-05,{'k': 2},nqc
test_1148,6.0066307302664066e-05,{'k': 2},nqc
test_1149,5.262621230701093e-06,{'k': 2},nqc
test_115,1.5421520589218544e-05,{'k': 2},nqc
test_1150,95.02857740011478,{'k': 2},nqc
test_1151,2.9458525535085884e-06,{'k': 2},nqc
test_1152,0.011257002181925857,{'k': 2},nqc
test_1153,1.6766151852770468e-06,{'k': 2},nqc
test_1154,6.255213814971695e-05,{'k': 2},nqc
test_1155,3.325167466363942e-05,{'k': 2},nqc
test_1156,0.0006508214900828085,{'k': 2},nqc
test_1157,0.0017788015476441989,{'k': 2},nqc
test_1158,7.698877504246532e-06,{'k': 2},nqc
test_1159,5.014375424157204e-07,{'k': 2},nqc
test_116,0.003473172879274008,{'k': 2},nqc
test_1160,6.371194715995561e-05,{'k': 2},nqc
test_1161,0.00011695052643099673,{'k': 2},nqc
test_1162,6.130169714281392e-07,{'k': 2},nqc
test_1163,0.00550424723615504,{'k': 2},nqc
test_1164,0.002876352077067467,{'k': 2},nqc
test_1165,0.0016908776340476847,{'k': 2},nqc
test_1166,8.284488291418264e-05,{'k': 2},nqc
test_1167,4.901613897929876e-05,{'k': 2},nqc
test_1168,0.00791660662908842,{'k': 2},nqc
test_1169,0.2610775373218572,{'k': 2},nqc
test_117,8.804695286761935e-07,{'k': 2},nqc
test_1170,5.244641036283012e-06,{'k': 2},nqc
test_1171,0.029176764522096343,{'k': 2},nqc
test_1172,7.932418363251105,{'k': 2},nqc
test_1173,0.00024580864154525803,{'k': 2},nqc
test_1174,2.229005263140737e-05,{'k': 2},nqc
test_1175,0.0008587273827979406,{'k': 2},nqc
test_1176,0.00024544724842530413,{'k': 2},nqc
test_1177,0.00037445487869230466,{'k': 2},nqc
test_1178,1.3920617672372956e-05,{'k': 2},nqc
test_1179,6.450221518560772e-07,{'k': 2},nqc
test_118,0.010334907304274898,{'k': 2},nqc
test_1180,0.0004138182586163945,{'k': 2},nqc
test_1181,5.651021149584677e-07,{'k': 2},nqc
test_1182,32.024747972062166,{'k': 2},nqc
test_1183,1.133465829631623e-05,{'k': 2},nqc
test_1184,0.004246475357898446,{'k': 2},nqc
test_1185,0.0013853602098663651,{'k': 2},nqc
test_1186,1.9571029640070593e-05,{'k': 2},nqc
test_1187,9.14934934714562e-12,{'k': 2},nqc
test_1188,0.2508143546552815,{'k': 2},nqc
test_1189,4.839187328770924e-06,{'k': 2},nqc
test_119,0.002285279725705364,{'k': 2},nqc
test_1190,0.0004817121319189205,{'k': 2},nqc
test_1191,0.0020241070854687265,{'k': 2},nqc
test_1192,0.0067927643308361456,{'k': 2},nqc
test_1193,6.646514124713714e-07,{'k': 2},nqc
test_1194,0.0003028246159438247,{'k': 2},nqc
test_1195,0.011124232136758352,{'k': 2},nqc
test_1196,1.1712513905214237e-05,{'k': 2},nqc
test_1197,1.2063648091340654e-05,{'k': 2},nqc
test_1198,1.382811327764706e-06,{'k': 2},nqc
test_1199,0.00026201543681727033,{'k': 2},nqc
test_12,2.4946233728754546e-05,{'k': 2},nqc
test_120,2.028781030002225e-06,{'k': 2},nqc
test_1200,42.26012833774536,{'k': 2},nqc
test_1201,6.572880783606333e-06,{'k': 2},nqc
test_1202,0.0007883711243295048,{'k': 2},nqc
test_1203,1.0741388850377652e-05,{'k': 2},nqc
test_1204,2.6469789657825023e-05,{'k': 2},nqc
test_1205,1.3547764711819827e-07,{'k': 2},nqc
test_1206,9.800474897918903e-06,{'k': 2},nqc
test_1207,0.00015285927568861615,{'k': 2},nqc
test_1208,2.9158506117647543e-06,{'k': 2},nqc
test_1209,9.151213472554536e-07,{'k': 2},nqc
test_121,1.0641794515162963,{'k': 2},nqc
test_1210,7.976117547698112e-07,{'k': 2},nqc
test_1211,0.021513871737271654,{'k': 2},nqc
test_1212,6.217018061154083e-05,{'k': 2},nqc
test_1213,0.4685327545168578,{'k': 2},nqc
test_1214,14.293499526568658,{'k': 2},nqc
test_1215,0.0007352961279226472,{'k': 2},nqc
test_1216,5.882355373656672e-07,{'k': 2},nqc
test_1217,0.0026606663906844387,{'k': 2},nqc
test_1218,1.2135731887134726e-05,{'k': 2},nqc
test_1219,0.0007521944295019387,{'k': 2},nqc
test_122,1.701088480610448e-08,{'k': 2},nqc
test_1220,0.00027374475286824905,{'k': 2},nqc
test_1221,0.0019740888416489365,{'k': 2},nqc
test_1222,0.002430518759663874,{'k': 2},nqc
test_1223,0.002636812402448919,{'k': 2},nqc
test_1224,1.848228735353723,{'k': 2},nqc
test_1225,0.00015905664349733916,{'k': 2},nqc
test_1226,1.0940435847459078e-05,{'k': 2},nqc
test_1227,0.043150072964820735,{'k': 2},nqc
test_1228,5.336980596848988,{'k': 2},nqc
test_1229,3.963295291731726e-05,{'k': 2},nqc
test_123,9.653555643842932e-06,{'k': 2},nqc
test_1230,0.004422368785624828,{'k': 2},nqc
test_1231,0.001841285317898569,{'k': 2},nqc
test_1232,4.370137324237234e-07,{'k': 2},nqc
test_1233,0.00023758158824813144,{'k': 2},nqc
test_1234,8.253592569156784e-06,{'k': 2},nqc
test_1235,3.726618704663448e-06,{'k': 2},nqc
test_1236,0.00019660644181480078,{'k': 2},nqc
test_1237,0.03272447466237043,{'k': 2},nqc
test_1238,5.721092899075451e-06,{'k': 2},nqc
test_1239,1.2111446401787134e-06,{'k': 2},nqc
test_124,0.004191495049462271,{'k': 2},nqc
test_1240,0.0007907772167589389,{'k': 2},nqc
test_1241,0.6735533578516671,{'k': 2},nqc
test_1242,1.6738206583244745e-06,{'k': 2},nqc
test_1243,1.7345787406556395e-06,{'k': 2},nqc
test_1244,0.00012247896108211575,{'k': 2},nqc
test_1245,7.598682716592567e-08,{'k': 2},nqc
test_1246,0.014929126642313576,{'k': 2},nqc
test_1247,2.142326344171242e-07,{'k': 2},nqc
test_1248,2.3099925979421077,{'k': 2},nqc
test_1249,4.573073736060063e-06,{'k': 2},nqc
test_125,0.020349961723002807,{'k': 2},nqc
test_1250,7.850683159542938e-06,{'k': 2},nqc
test_1251,3.335169836097846e-06,{'k': 2},nqc
test_1252,6.31050034202738e-05,{'k': 2},nqc
test_1253,0.023202286356630183,{'k': 2},nqc
test_1254,1.2560338120130883e-05,{'k': 2},nqc
test_1255,0.5023921122178835,{'k': 2},nqc
test_1256,9.08633337915619e-06,{'k': 2},nqc
test_1257,9.617635782471966e-06,{'k': 2},nqc
test_1258,0.00010483532635091485,{'k': 2},nqc
test_1259,4.4129284548075134e-07,{'k': 2},nqc
test_126,0.00027588649743337203,{'k': 2},nqc
test_1260,0.0026286759573045685,{'k': 2},nqc
test_1261,1.195845523952099e-05,{'k': 2},nqc
test_1262,0.005035456908439226,{'k': 2},nqc
test_1263,1.6925541451136652e-06,{'k': 2},nqc
test_1264,7.461162791728575e-05,{'k': 2},nqc
test_1265,5.166007164096149e-07,{'k': 2},nqc
test_1266,1.1814109001569293e-06,{'k': 2},nqc
test_1267,0.0005360736019372606,{'k': 2},nqc
test_1268,0.0816688683187737,{'k': 2},nqc
test_1269,7.742387850080492e-06,{'k': 2},nqc
test_127,0.0017008536570599926,{'k': 2},nqc
test_1270,0.00019011479230980827,{'k': 2},nqc
test_1271,3.336390268232279e-06,{'k': 2},nqc
test_1272,6.680450068234828e-07,{'k': 2},nqc
test_1273,9.113227652775817e-06,{'k': 2},nqc
test_1274,5.229803318489639e-08,{'k': 2},nqc
test_1275,7.853698078911472e-06,{'k': 2},nqc
test_1276,5.473553798954578e-06,{'k': 2},nqc
test_1277,0.012142819464432556,{'k': 2},nqc
test_1278,7.904184843181348e-05,{'k': 2},nqc
test_1279,0.0517592817405479,{'k': 2},nqc
test_128,0.00019958446759055196,{'k': 2},nqc
test_1280,0.0010064662239312276,{'k': 2},nqc
test_1281,1.1554619016995992e-07,{'k': 2},nqc
test_1282,1.6717328067166274e-05,{'k': 2},nqc
test_1283,0.0002129793972417453,{'k': 2},nqc
test_1284,2.192654351874851e-07,{'k': 2},nqc
test_1285,1.0861927529735495e-05,{'k': 2},nqc
test_1286,0.32452913866893307,{'k': 2},nqc
test_1287,0.009980165504435423,{'k': 2},nqc
test_1288,0.013007308314200997,{'k': 2},nqc
test_1289,7.312075741638583e-05,{'k': 2},nqc
test_129,4.288502282120924e-05,{'k': 2},nqc
test_1290,0.00019753611661758535,{'k': 2},nqc
test_1291,0.04320402328255194,{'k': 2},nqc
test_1292,3.390077695141742e-05,{'k': 2},nqc
test_1293,9.420396204356172e-05,{'k': 2},nqc
test_1294,5.7353951239657855e-05,{'k': 2},nqc
test_1295,2.866329499344638e-06,{'k': 2},nqc
test_1296,0.5480625663247105,{'k': 2},nqc
test_1297,3.2751040285540434e-06,{'k': 2},nqc
test_1298,1.306307467235298e-05,{'k': 2},nqc
test_1299,0.07147589983823395,{'k': 2},nqc
test_13,3.7115337696958626e-10,{'k': 2},nqc
test_130,6.8868525557489245e-06,{'k': 2},nqc
test_1300,3.893217469870466,{'k': 2},nqc
test_1301,4.107577322546437e-06,{'k': 2},nqc
test_1302,0.0013003819781512518,{'k': 2},nqc
test_1303,2.1979613196959036e-06,{'k': 2},nqc
test_1304,0.001910218187297247,{'k': 2},nqc
test_1305,8.132781229502636e-05,{'k': 2},nqc
test_1306,0.00026964485507593035,{'k': 2},nqc
test_1307,0.0004122157939151506,{'k': 2},nqc
test_1308,0.003921272166434024,{'k': 2},nqc
test_1309,1.0407844881918386e-05,{'k': 2},nqc
test_131,0.00216749242363013,{'k': 2},nqc
test_1310,4.8466653703186335e-05,{'k': 2},nqc
test_1311,0.002029379973029453,{'k': 2},nqc
test_1312,0.0013178578831550191,{'k': 2},nqc
test_1313,3.052613066403308e-05,{'k': 2},nqc
test_1314,0.19110541557357286,{'k': 2},nqc
test_1315,0.026724198703642486,{'k': 2},nqc
test_1316,0.006403715310362801,{'k': 2},nqc
test_1317,2.0761501539839136e-05,{'k': 2},nqc
test_1318,0.00016073000437474974,{'k': 2},nqc
test_1319,0.010475745976607335,{'k': 2},nqc
test_132,15.352501208316689,{'k': 2},nqc
test_1320,5.836321379980918,{'k': 2},nqc
test_1321,1.249749371543739,{'k': 2},nqc
test_1322,0.0001571592385494148,{'k': 2},nqc
test_1323,6.974947590132513e-08,{'k': 2},nqc
test_1324,0.001770349224867595,{'k': 2},nqc
test_1325,4.3554416682046834e-05,{'k': 2},nqc
test_1326,4.045402559844227e-08,{'k': 2},nqc
test_1327,0.0002478048524396281,{'k': 2},nqc
test_1328,6.568984150840883e-06,{'k': 2},nqc
test_1329,5.632525002521315e-06,{'k': 2},nqc
test_133,0.004520306736364169,{'k': 2},nqc
test_1330,0.0011464931486230001,{'k': 2},nqc
test_1331,0.0003864937925144921,{'k': 2},nqc
test_1332,0.17180607436667292,{'k': 2},nqc
test_1333,1.724809721390437e-05,{'k': 2},nqc
test_1334,3.8185476573122657e-07,{'k': 2},nqc
test_1335,0.00012337233706047562,{'k': 2},nqc
test_1336,0.0003125207732722135,{'k': 2},nqc
test_1337,3.3509264068802565e-05,{'k': 2},nqc
test_1338,0.05949259629257048,{'k': 2},nqc
test_1339,8.926033219831315e-06,{'k': 2},nqc
test_134,0.0006963349270054736,{'k': 2},nqc
test_1340,0.0009854868435038126,{'k': 2},nqc
test_1341,0.0010816593417861977,{'k': 2},nqc
test_1342,7.353987275306543e-05,{'k': 2},nqc
test_1343,0.013345442324502646,{'k': 2},nqc
test_1344,3.426438349195358e-05,{'k': 2},nqc
test_1345,5.948184296992714e-07,{'k': 2},nqc
test_1346,0.00020766782932265732,{'k': 2},nqc
test_1347,0.00019709446505939573,{'k': 2},nqc
test_1348,5.723518642939589e-06,{'k': 2},nqc
test_1349,7.21062750590142e-08,{'k': 2},nqc
test_135,7.158022577746988e-07,{'k': 2},nqc
test_1350,0.00028340031611360687,{'k': 2},nqc
test_1351,0.004488931002827363,{'k': 2},nqc
test_1352,1.1045589776880868e-05,{'k': 2},nqc
test_1353,2.3066173468370855e-05,{'k': 2},nqc
test_1354,2.0073262663597997e-06,{'k': 2},nqc
test_1355,0.17058263337003998,{'k': 2},nqc
test_1356,5.071234250153274e-06,{'k': 2},nqc
test_1357,6.249576022478857,{'k': 2},nqc
test_1358,1.3168449994110147,{'k': 2},nqc
test_1359,4.1594479023428524e-05,{'k': 2},nqc
test_136,1.8958820405304739e-07,{'k': 2},nqc
test_1360,1.1215556106693774,{'k': 2},nqc
test_1361,0.00643191137948116,{'k': 2},nqc
test_1362,13.027418782532505,{'k': 2},nqc
test_1363,0.0010150150897051922,{'k': 2},nqc
test_1364,0.0012716075913471003,{'k': 2},nqc
test_1365,0.00021026354947893086,{'k': 2},nqc
test_1366,0.0020799133441528205,{'k': 2},nqc
test_1367,0.0,{'k': 2},nqc
test_1368,4.271708713459813e-06,{'k': 2},nqc
test_1369,0.0008133243983589955,{'k': 2},nqc
test_137,0.0017226656554373612,{'k': 2},nqc
test_1370,0.00022895333358294176,{'k': 2},nqc
test_1371,1.0317648848226497e-05,{'k': 2},nqc
test_1372,0.06090497505046769,{'k': 2},nqc
test_1373,0.00247480476845678,{'k': 2},nqc
test_1374,6.246265371510116e-06,{'k': 2},nqc
test_1375,3.1857600581905005e-06,{'k': 2},nqc
test_1376,0.00014707792758074435,{'k': 2},nqc
test_1377,1.5146350277152573e-06,{'k': 2},nqc
test_1378,16.77756801837808,{'k': 2},nqc
test_1379,3.683079902099042e-08,{'k': 2},nqc
test_138,1.3539725920383072e-05,{'k': 2},nqc
test_1380,0.001075815050527819,{'k': 2},nqc
test_1381,2.579089681795663e-05,{'k': 2},nqc
test_1382,9.37496524525023e-06,{'k': 2},nqc
test_1383,0.0020796228691946556,{'k': 2},nqc
test_1384,0.000141095415824009,{'k': 2},nqc
test_1385,4.703495994892179e-06,{'k': 2},nqc
test_1386,0.012228920393806792,{'k': 2},nqc
test_1387,0.023242476085022612,{'k': 2},nqc
test_1388,0.00042478768819828225,{'k': 2},nqc
test_1389,1.3602810897024948e-07,{'k': 2},nqc
test_139,6.654471193477996e-07,{'k': 2},nqc
test_1390,0.00024102927040732769,{'k': 2},nqc
test_1391,3.706299608429843e-05,{'k': 2},nqc
test_1392,8.322030603542325e-09,{'k': 2},nqc
test_1393,5.910232187836323e-05,{'k': 2},nqc
test_1394,7.079710649289707e-05,{'k': 2},nqc
test_1395,5.481970249414716e-05,{'k': 2},nqc
test_1396,1.7791318385224575e-06,{'k': 2},nqc
test_1397,5.246371665040792e-08,{'k': 2},nqc
test_1398,3.4692444201363395e-05,{'k': 2},nqc
test_1399,3.449066919245152e-05,{'k': 2},nqc
test_14,1.8129177133950115e-05,{'k': 2},nqc
test_140,0.00012246895976820649,{'k': 2},nqc
test_1400,36.13080101734508,{'k': 2},nqc
test_1401,8.122037889307522e-05,{'k': 2},nqc
test_1402,0.0007891987750886999,{'k': 2},nqc
test_1403,0.00019163577685664607,{'k': 2},nqc
test_1404,0.002492883644349815,{'k': 2},nqc
test_1405,4.473862019192938e-05,{'k': 2},nqc
test_1406,0.0014497371780761695,{'k': 2},nqc
test_1407,0.02437451257846331,{'k': 2},nqc
test_1408,2.2135394666325234e-06,{'k': 2},nqc
test_1409,3.156991994194259e-06,{'k': 2},nqc
test_141,3.1540883449999733e-06,{'k': 2},nqc
test_1410,4.818165320404276e-07,{'k': 2},nqc
test_1411,0.014111608482192298,{'k': 2},nqc
test_1412,3.0122536795660295e-06,{'k': 2},nqc
test_1413,3.043319894838625,{'k': 2},nqc
test_1414,0.001708063744692731,{'k': 2},nqc
test_1415,2.1730236495319147e-05,{'k': 2},nqc
test_1416,0.00010947069140423976,{'k': 2},nqc
test_1417,0.0015547798178709728,{'k': 2},nqc
test_1418,0.04514062611065241,{'k': 2},nqc
test_1419,0.0005485746138768976,{'k': 2},nqc
test_142,0.000767179396167266,{'k': 2},nqc
test_1420,3.147424007149676e-06,{'k': 2},nqc
test_1421,6.273244419626899e-06,{'k': 2},nqc
test_1422,1.6479521881006376e-06,{'k': 2},nqc
test_1423,0.039100148078042546,{'k': 2},nqc
test_1424,8.001116985533282e-06,{'k': 2},nqc
test_1425,6.386726964471264e-05,{'k': 2},nqc
test_1426,0.00012625099481164206,{'k': 2},nqc
test_1427,5.628483281471927,{'k': 2},nqc
test_1428,0.0009422728378979498,{'k': 2},nqc
test_1429,6.945814452682314e-05,{'k': 2},nqc
test_143,3.823951469203404e-06,{'k': 2},nqc
test_1430,9.404715019281572e-05,{'k': 2},nqc
test_1431,5.478794064666521e-05,{'k': 2},nqc
test_1432,9.378285443947854e-07,{'k': 2},nqc
test_1433,0.002381657120543296,{'k': 2},nqc
test_1434,0.00017285429803772062,{'k': 2},nqc
test_1435,2.0985672917451602e-05,{'k': 2},nqc
test_1436,0.00031687162170993124,{'k': 2},nqc
test_1437,1.7156953576399047e-07,{'k': 2},nqc
test_1438,0.009878112001850497,{'k': 2},nqc
test_1439,0.0014720610644849133,{'k': 2},nqc
test_144,0.00021842173668717706,{'k': 2},nqc
test_1440,0.00025810943163194624,{'k': 2},nqc
test_1441,0.0002476912263035963,{'k': 2},nqc
test_1442,0.06320333944132236,{'k': 2},nqc
test_1443,6.705011529270459e-05,{'k': 2},nqc
test_1444,0.00012972322421708827,{'k': 2},nqc
test_1445,8.168446235128093e-06,{'k': 2},nqc
test_1446,2.9607487947038172e-05,{'k': 2},nqc
test_1447,0.0003499149660977222,{'k': 2},nqc
test_1448,0.007142229615314474,{'k': 2},nqc
test_1449,0.0034872367256335527,{'k': 2},nqc
test_145,1.2278599289709156e-07,{'k': 2},nqc
test_1450,7.066006899946909e-06,{'k': 2},nqc
test_1451,0.0002115550264577164,{'k': 2},nqc
test_1452,1.8176358817510545e-05,{'k': 2},nqc
test_1453,1.4167248239935914e-05,{'k': 2},nqc
test_1454,4.9804762670654515e-05,{'k': 2},nqc
test_1455,3.001400863276283e-05,{'k': 2},nqc
test_1456,0.0011599352973581092,{'k': 2},nqc
test_1457,2.308100108684806e-05,{'k': 2},nqc
test_1458,3.893162206917122e-06,{'k': 2},nqc
test_1459,5.627396067230626e-06,{'k': 2},nqc
test_146,0.003867057241158348,{'k': 2},nqc
test_1460,1.0507552045151725e-07,{'k': 2},nqc
test_1461,2.2200851542737413e-08,{'k': 2},nqc
test_1462,1.1526126497456952e-05,{'k': 2},nqc
test_1463,0.5485991863101776,{'k': 2},nqc
test_1464,5.438984598689572e-05,{'k': 2},nqc
test_1465,1.7716208288517725,{'k': 2},nqc
test_1466,6.645031908661591e-05,{'k': 2},nqc
test_1467,7.383363069295139e-06,{'k': 2},nqc
test_1468,8.413189058011382e-06,{'k': 2},nqc
test_1469,0.004676366076843078,{'k': 2},nqc
test_147,0.0007758483186855795,{'k': 2},nqc
test_1470,0.0003567867137099829,{'k': 2},nqc
test_1471,4.1786286588808496e-06,{'k': 2},nqc
test_1472,6.039912496936786e-06,{'k': 2},nqc
test_1473,0.001314845189213159,{'k': 2},nqc
test_1474,5.028350991491081e-05,{'k': 2},nqc
test_1475,1.237213271569404e-06,{'k': 2},nqc
