qid,qpp_estimate,parameters,qpp_method
test_1113,2323.30078125,{'k': 10},spatial
test_1114,2302.396484375,{'k': 10},spatial
test_1115,2373.2744140625,{'k': 10},spatial
test_1116,2444.5224609375,{'k': 10},spatial
test_1117,2363.73388671875,{'k': 10},spatial
test_1118,2611.8173828125,{'k': 10},spatial
test_1119,2353.96240234375,{'k': 10},spatial
test_112,2299.28515625,{'k': 10},spatial
test_1120,2305.62646484375,{'k': 10},spatial
test_1121,2503.82666015625,{'k': 10},spatial
test_1122,2350.6611328125,{'k': 10},spatial
test_1123,2225.11474609375,{'k': 10},spatial
test_1124,2362.95703125,{'k': 10},spatial
test_1125,2464.98974609375,{'k': 10},spatial
test_1126,2196.542724609375,{'k': 10},spatial
test_1127,2430.213134765625,{'k': 10},spatial
test_1128,2385.1025390625,{'k': 10},spatial
test_1129,2338.36767578125,{'k': 10},spatial
test_113,2353.147705078125,{'k': 10},spatial
test_1130,2489.55615234375,{'k': 10},spatial
test_1131,2357.7451171875,{'k': 10},spatial
test_1132,2444.4736328125,{'k': 10},spatial
test_1133,2312.06689453125,{'k': 10},spatial
test_1134,2281.3486328125,{'k': 10},spatial
test_1135,2448.395751953125,{'k': 10},spatial
test_1136,2365.79638671875,{'k': 10},spatial
test_1137,2229.2412109375,{'k': 10},spatial
test_1138,2298.02587890625,{'k': 10},spatial
test_1139,2458.75244140625,{'k': 10},spatial
test_114,2420.04736328125,{'k': 10},spatial
test_1140,2234.37158203125,{'k': 10},spatial
test_1141,2348.12890625,{'k': 10},spatial
test_1142,2530.0615234375,{'k': 10},spatial
test_1143,2460.05126953125,{'k': 10},spatial
test_1144,2380.939208984375,{'k': 10},spatial
test_1145,2291.07763671875,{'k': 10},spatial
test_1146,2462.8505859375,{'k': 10},spatial
test_1147,2482.034423828125,{'k': 10},spatial
test_1148,2267.146484375,{'k': 10},spatial
test_1149,2452.138671875,{'k': 10},spatial
test_115,2262.768310546875,{'k': 10},spatial
test_1150,2170.177734375,{'k': 10},spatial
test_1151,2523.09521484375,{'k': 10},spatial
test_1152,2315.27734375,{'k': 10},spatial
test_1153,2564.201171875,{'k': 10},spatial
test_1154,2406.411865234375,{'k': 10},spatial
test_1155,2316.222900390625,{'k': 10},spatial
test_1156,2403.306640625,{'k': 10},spatial
test_1157,2307.824462890625,{'k': 10},spatial
test_1158,2307.66162109375,{'k': 10},spatial
test_1159,2367.124267578125,{'k': 10},spatial
test_116,2200.467529296875,{'k': 10},spatial
test_1160,2360.88720703125,{'k': 10},spatial
test_1161,2296.0048828125,{'k': 10},spatial
test_1162,2310.8134765625,{'k': 10},spatial
test_1163,2361.76611328125,{'k': 10},spatial
test_1164,2284.80712890625,{'k': 10},spatial
test_1165,2441.0615234375,{'k': 10},spatial
test_1166,2349.14599609375,{'k': 10},spatial
test_1167,2405.0791015625,{'k': 10},spatial
test_1168,2448.2236328125,{'k': 10},spatial
test_1169,2314.327880859375,{'k': 10},spatial
test_117,2308.499755859375,{'k': 10},spatial
test_1170,2429.959228515625,{'k': 10},spatial
test_1171,2299.1904296875,{'k': 10},spatial
test_1172,2231.9638671875,{'k': 10},spatial
test_1173,2361.7001953125,{'k': 10},spatial
test_1174,2263.6015625,{'k': 10},spatial
test_1175,2290.71142578125,{'k': 10},spatial
test_1176,2310.07763671875,{'k': 10},spatial
test_1177,2339.45849609375,{'k': 10},spatial
test_1178,2445.239501953125,{'k': 10},spatial
test_1179,2388.494384765625,{'k': 10},spatial
test_118,2291.321533203125,{'k': 10},spatial
test_1180,2239.263427734375,{'k': 10},spatial
test_1181,2415.9345703125,{'k': 10},spatial
test_1182,2224.105224609375,{'k': 10},spatial
test_1183,2477.93310546875,{'k': 10},spatial
test_1184,2264.3173828125,{'k': 10},spatial
test_1185,2407.775390625,{'k': 10},spatial
test_1186,2387.64306640625,{'k': 10},spatial
test_1187,2351.31494140625,{'k': 10},spatial
test_1188,2355.78466796875,{'k': 10},spatial
test_1189,2390.1533203125,{'k': 10},spatial
test_119,2195.1689453125,{'k': 10},spatial
test_1190,2346.099609375,{'k': 10},spatial
test_1191,2386.22900390625,{'k': 10},spatial
test_1192,2258.662109375,{'k': 10},spatial
test_1193,2365.50390625,{'k': 10},spatial
test_1194,2358.72314453125,{'k': 10},spatial
test_1195,2341.539794921875,{'k': 10},spatial
test_1196,2238.416015625,{'k': 10},spatial
test_1197,2249.9638671875,{'k': 10},spatial
test_1198,2319.29248046875,{'k': 10},spatial
test_1199,2405.250732421875,{'k': 10},spatial
test_12,2432.046142578125,{'k': 10},spatial
test_120,2337.89794921875,{'k': 10},spatial
test_1200,2168.746826171875,{'k': 10},spatial
test_1201,2258.360595703125,{'k': 10},spatial
test_1202,2254.51025390625,{'k': 10},spatial
test_1203,2241.16943359375,{'k': 10},spatial
test_1204,2378.64404296875,{'k': 10},spatial
test_1205,2360.505859375,{'k': 10},spatial
test_1206,2474.9990234375,{'k': 10},spatial
test_1207,2480.29833984375,{'k': 10},spatial
test_1208,2413.364990234375,{'k': 10},spatial
test_1209,2294.302978515625,{'k': 10},spatial
test_121,2315.146484375,{'k': 10},spatial
test_1210,2474.640380859375,{'k': 10},spatial
test_1211,2329.97021484375,{'k': 10},spatial
test_1212,2458.30712890625,{'k': 10},spatial
test_1213,2378.0615234375,{'k': 10},spatial
test_1214,2219.552490234375,{'k': 10},spatial
test_1215,2546.46875,{'k': 10},spatial
test_1216,2457.5009765625,{'k': 10},spatial
test_1217,2535.4326171875,{'k': 10},spatial
test_1218,2309.595703125,{'k': 10},spatial
test_1219,2464.00927734375,{'k': 10},spatial
test_122,2564.172119140625,{'k': 10},spatial
test_1220,2480.897216796875,{'k': 10},spatial
test_1221,2262.79443359375,{'k': 10},spatial
test_1222,2367.343505859375,{'k': 10},spatial
test_1223,2388.72119140625,{'k': 10},spatial
test_1224,2352.437255859375,{'k': 10},spatial
test_1225,2418.76513671875,{'k': 10},spatial
test_1226,2380.310546875,{'k': 10},spatial
test_1227,2413.2236328125,{'k': 10},spatial
test_1228,2196.991455078125,{'k': 10},spatial
test_1229,2438.59033203125,{'k': 10},spatial
test_123,2476.523193359375,{'k': 10},spatial
test_1230,2444.23193359375,{'k': 10},spatial
test_1231,2213.543701171875,{'k': 10},spatial
test_1232,2464.743896484375,{'k': 10},spatial
test_1233,2393.018798828125,{'k': 10},spatial
test_1234,2321.5419921875,{'k': 10},spatial
test_1235,2277.203369140625,{'k': 10},spatial
test_1236,2324.9404296875,{'k': 10},spatial
test_1237,2319.44580078125,{'k': 10},spatial
test_1238,2342.6318359375,{'k': 10},spatial
test_1239,2434.86669921875,{'k': 10},spatial
test_124,2359.9765625,{'k': 10},spatial
test_1240,2296.2412109375,{'k': 10},spatial
test_1241,2382.865234375,{'k': 10},spatial
test_1242,2388.413330078125,{'k': 10},spatial
test_1243,2300.670654296875,{'k': 10},spatial
test_1244,2427.3427734375,{'k': 10},spatial
test_1245,2395.19775390625,{'k': 10},spatial
test_1246,2475.86669921875,{'k': 10},spatial
test_1247,2412.83935546875,{'k': 10},spatial
test_1248,2218.97509765625,{'k': 10},spatial
test_1249,2439.3486328125,{'k': 10},spatial
test_125,2447.79248046875,{'k': 10},spatial
test_1250,2494.2509765625,{'k': 10},spatial
test_1251,2526.390625,{'k': 10},spatial
test_1252,2304.8076171875,{'k': 10},spatial
test_1253,2307.09375,{'k': 10},spatial
test_1254,2271.71826171875,{'k': 10},spatial
test_1255,2261.59912109375,{'k': 10},spatial
test_1256,2348.75,{'k': 10},spatial
test_1257,2300.36474609375,{'k': 10},spatial
test_1258,2410.33251953125,{'k': 10},spatial
test_1259,2368.7548828125,{'k': 10},spatial
test_126,2485.164306640625,{'k': 10},spatial
test_1260,2294.32861328125,{'k': 10},spatial
test_1261,2411.75,{'k': 10},spatial
test_1262,2316.851318359375,{'k': 10},spatial
test_1263,2302.28759765625,{'k': 10},spatial
test_1264,2387.88232421875,{'k': 10},spatial
test_1265,2456.0458984375,{'k': 10},spatial
test_1266,2260.6279296875,{'k': 10},spatial
test_1267,2329.52734375,{'k': 10},spatial
test_1268,2264.6796875,{'k': 10},spatial
test_1269,2398.529296875,{'k': 10},spatial
test_127,2278.93505859375,{'k': 10},spatial
test_1270,2364.575927734375,{'k': 10},spatial
test_1271,2412.9091796875,{'k': 10},spatial
test_1272,2353.509521484375,{'k': 10},spatial
test_1273,2445.461181640625,{'k': 10},spatial
test_1274,2328.217041015625,{'k': 10},spatial
test_1275,2398.31396484375,{'k': 10},spatial
test_1276,2448.9013671875,{'k': 10},spatial
test_1277,2361.0068359375,{'k': 10},spatial
test_1278,2484.166748046875,{'k': 10},spatial
test_1279,2341.599365234375,{'k': 10},spatial
test_128,2310.22412109375,{'k': 10},spatial
test_1280,2210.7734375,{'k': 10},spatial
test_1281,2369.69091796875,{'k': 10},spatial
test_1282,2369.524658203125,{'k': 10},spatial
test_1283,2356.61767578125,{'k': 10},spatial
test_1284,2469.462890625,{'k': 10},spatial
test_1285,2348.707275390625,{'k': 10},spatial
test_1286,2263.376953125,{'k': 10},spatial
test_1287,2378.892578125,{'k': 10},spatial
test_1288,2358.49951171875,{'k': 10},spatial
test_1289,2406.296875,{'k': 10},spatial
test_129,2251.75,{'k': 10},spatial
test_1290,2373.49169921875,{'k': 10},spatial
test_1291,2229.25634765625,{'k': 10},spatial
test_1292,2359.626220703125,{'k': 10},spatial
test_1293,2469.384765625,{'k': 10},spatial
test_1294,2512.69775390625,{'k': 10},spatial
test_1295,2359.781494140625,{'k': 10},spatial
test_1296,2307.123291015625,{'k': 10},spatial
test_1297,2436.54931640625,{'k': 10},spatial
test_1298,2439.54296875,{'k': 10},spatial
test_1299,2360.76025390625,{'k': 10},spatial
test_13,2376.659912109375,{'k': 10},spatial
test_130,2326.13330078125,{'k': 10},spatial
test_1300,2293.41357421875,{'k': 10},spatial
test_1301,2480.792236328125,{'k': 10},spatial
test_1302,2348.468505859375,{'k': 10},spatial
test_1303,2326.07568359375,{'k': 10},spatial
test_1304,2333.17529296875,{'k': 10},spatial
test_1305,2387.43359375,{'k': 10},spatial
test_1306,2448.74365234375,{'k': 10},spatial
test_1307,2337.58447265625,{'k': 10},spatial
test_1308,2296.0986328125,{'k': 10},spatial
test_1309,2427.39453125,{'k': 10},spatial
test_131,2352.339599609375,{'k': 10},spatial
test_1310,2390.267333984375,{'k': 10},spatial
test_1311,2390.266357421875,{'k': 10},spatial
test_1312,2549.907958984375,{'k': 10},spatial
test_1313,2426.247802734375,{'k': 10},spatial
test_1314,2351.3095703125,{'k': 10},spatial
test_1315,2298.52001953125,{'k': 10},spatial
test_1316,2319.048095703125,{'k': 10},spatial
test_1317,2447.51513671875,{'k': 10},spatial
test_1318,2355.759521484375,{'k': 10},spatial
test_1319,2299.32177734375,{'k': 10},spatial
test_132,2325.52685546875,{'k': 10},spatial
test_1320,2193.32958984375,{'k': 10},spatial
test_1321,2377.90625,{'k': 10},spatial
test_1322,2324.1376953125,{'k': 10},spatial
test_1323,2347.239501953125,{'k': 10},spatial
test_1324,2334.734130859375,{'k': 10},spatial
test_1325,2298.09033203125,{'k': 10},spatial
test_1326,2479.693115234375,{'k': 10},spatial
test_1327,2390.42724609375,{'k': 10},spatial
test_1328,2449.6083984375,{'k': 10},spatial
test_1329,2396.68310546875,{'k': 10},spatial
test_133,2447.569580078125,{'k': 10},spatial
test_1330,2385.25927734375,{'k': 10},spatial
test_1331,2351.807861328125,{'k': 10},spatial
test_1332,2389.220947265625,{'k': 10},spatial
test_1333,2290.068603515625,{'k': 10},spatial
test_1334,2370.73291015625,{'k': 10},spatial
test_1335,2233.060546875,{'k': 10},spatial
test_1336,2255.00634765625,{'k': 10},spatial
test_1337,2425.8388671875,{'k': 10},spatial
test_1338,2254.84033203125,{'k': 10},spatial
test_1339,2345.26904296875,{'k': 10},spatial
test_134,2391.513671875,{'k': 10},spatial
test_1340,2296.914306640625,{'k': 10},spatial
test_1341,2360.69580078125,{'k': 10},spatial
test_1342,2315.6748046875,{'k': 10},spatial
test_1343,2310.733154296875,{'k': 10},spatial
test_1344,2322.94482421875,{'k': 10},spatial
test_1345,2361.974853515625,{'k': 10},spatial
test_1346,2558.19189453125,{'k': 10},spatial
test_1347,2477.390625,{'k': 10},spatial
test_1348,2402.6416015625,{'k': 10},spatial
test_1349,2472.954345703125,{'k': 10},spatial
test_135,2452.192138671875,{'k': 10},spatial
test_1350,2368.80712890625,{'k': 10},spatial
test_1351,2349.1806640625,{'k': 10},spatial
test_1352,2355.111572265625,{'k': 10},spatial
test_1353,2350.3447265625,{'k': 10},spatial
test_1354,2485.688720703125,{'k': 10},spatial
test_1355,2206.56982421875,{'k': 10},spatial
test_1356,2309.477783203125,{'k': 10},spatial
test_1357,2309.979248046875,{'k': 10},spatial
test_1358,2218.97216796875,{'k': 10},spatial
test_1359,2300.29248046875,{'k': 10},spatial
test_136,2417.79541015625,{'k': 10},spatial
test_1360,2409.548828125,{'k': 10},spatial
test_1361,2254.91455078125,{'k': 10},spatial
test_1362,2345.38916015625,{'k': 10},spatial
test_1363,2445.15771484375,{'k': 10},spatial
test_1364,2348.615234375,{'k': 10},spatial
test_1365,2285.407470703125,{'k': 10},spatial
test_1366,2486.55908203125,{'k': 10},spatial
test_1367,2485.634765625,{'k': 10},spatial
test_1368,2440.724609375,{'k': 10},spatial
test_1369,2307.738037109375,{'k': 10},spatial
test_137,2391.115478515625,{'k': 10},spatial
test_1370,2511.8828125,{'k': 10},spatial
test_1371,2337.1689453125,{'k': 10},spatial
test_1372,2485.4599609375,{'k': 10},spatial
test_1373,2421.730224609375,{'k': 10},spatial
test_1374,2450.513671875,{'k': 10},spatial
test_1375,2391.786376953125,{'k': 10},spatial
test_1376,2432.90673828125,{'k': 10},spatial
test_1377,2395.091064453125,{'k': 10},spatial
test_1378,2179.5556640625,{'k': 10},spatial
test_1379,2392.1015625,{'k': 10},spatial
test_138,2340.70263671875,{'k': 10},spatial
test_1380,2344.035400390625,{'k': 10},spatial
test_1381,2521.55224609375,{'k': 10},spatial
test_1382,2456.90771484375,{'k': 10},spatial
test_1383,2267.464111328125,{'k': 10},spatial
test_1384,2408.416015625,{'k': 10},spatial
test_1385,2421.375732421875,{'k': 10},spatial
test_1386,2274.744140625,{'k': 10},spatial
test_1387,2365.869384765625,{'k': 10},spatial
test_1388,2536.516845703125,{'k': 10},spatial
test_1389,2391.158203125,{'k': 10},spatial
test_139,2348.70068359375,{'k': 10},spatial
test_1390,2233.1796875,{'k': 10},spatial
test_1391,2414.005859375,{'k': 10},spatial
test_1392,2383.82958984375,{'k': 10},spatial
test_1393,2366.02783203125,{'k': 10},spatial
test_1394,2378.9462890625,{'k': 10},spatial
test_1395,2524.041015625,{'k': 10},spatial
test_1396,2325.40625,{'k': 10},spatial
test_1397,2435.031982421875,{'k': 10},spatial
test_1398,2363.719970703125,{'k': 10},spatial
test_1399,2265.9970703125,{'k': 10},spatial
test_14,2287.2958984375,{'k': 10},spatial
test_140,2345.912841796875,{'k': 10},spatial
test_1400,2190.762939453125,{'k': 10},spatial
test_1401,2259.095458984375,{'k': 10},spatial
test_1402,2418.74755859375,{'k': 10},spatial
test_1403,2341.0380859375,{'k': 10},spatial
test_1404,2309.71435546875,{'k': 10},spatial
test_1405,2303.990966796875,{'k': 10},spatial
test_1406,2340.93212890625,{'k': 10},spatial
test_1407,2433.89697265625,{'k': 10},spatial
test_1408,2457.48291015625,{'k': 10},spatial
test_1409,2342.083740234375,{'k': 10},spatial
test_141,2368.22607421875,{'k': 10},spatial
test_1410,2441.7412109375,{'k': 10},spatial
test_1411,2319.11767578125,{'k': 10},spatial
test_1412,2467.4697265625,{'k': 10},spatial
test_1413,2320.94287109375,{'k': 10},spatial
test_1414,2469.72216796875,{'k': 10},spatial
test_1415,2500.54638671875,{'k': 10},spatial
test_1416,2355.38525390625,{'k': 10},spatial
test_1417,2405.61962890625,{'k': 10},spatial
test_1418,2418.630126953125,{'k': 10},spatial
test_1419,2458.201416015625,{'k': 10},spatial
test_142,2279.09716796875,{'k': 10},spatial
test_1420,2473.6494140625,{'k': 10},spatial
test_1421,2281.712158203125,{'k': 10},spatial
test_1422,2389.23388671875,{'k': 10},spatial
test_1423,2246.03125,{'k': 10},spatial
test_1424,2423.24072265625,{'k': 10},spatial
test_1425,2331.606201171875,{'k': 10},spatial
test_1426,2404.1357421875,{'k': 10},spatial
test_1427,2239.02587890625,{'k': 10},spatial
test_1428,2216.55810546875,{'k': 10},spatial
test_1429,2372.794921875,{'k': 10},spatial
test_143,2384.66796875,{'k': 10},spatial
test_1430,2446.95263671875,{'k': 10},spatial
test_1431,2400.73046875,{'k': 10},spatial
test_1432,2314.24609375,{'k': 10},spatial
test_1433,2425.92822265625,{'k': 10},spatial
test_1434,2279.38330078125,{'k': 10},spatial
test_1435,2396.96337890625,{'k': 10},spatial
test_1436,2325.819580078125,{'k': 10},spatial
test_1437,2334.47900390625,{'k': 10},spatial
test_1438,2319.11767578125,{'k': 10},spatial
test_1439,2365.9443359375,{'k': 10},spatial
test_144,2431.7265625,{'k': 10},spatial
test_1440,2303.07373046875,{'k': 10},spatial
test_1441,2290.8798828125,{'k': 10},spatial
test_1442,2333.02685546875,{'k': 10},spatial
test_1443,2283.744873046875,{'k': 10},spatial
test_1444,2368.27587890625,{'k': 10},spatial
test_1445,2339.832763671875,{'k': 10},spatial
test_1446,2302.86669921875,{'k': 10},spatial
test_1447,2386.804443359375,{'k': 10},spatial
test_1448,2299.27099609375,{'k': 10},spatial
test_1449,2445.45703125,{'k': 10},spatial
test_145,2419.23583984375,{'k': 10},spatial
test_1450,2373.877685546875,{'k': 10},spatial
test_1451,2308.486328125,{'k': 10},spatial
test_1452,2474.635498046875,{'k': 10},spatial
test_1453,2387.072265625,{'k': 10},spatial
test_1454,2325.35107421875,{'k': 10},spatial
test_1455,2395.91015625,{'k': 10},spatial
test_1456,2325.2138671875,{'k': 10},spatial
test_1457,2379.1171875,{'k': 10},spatial
test_1458,2454.020751953125,{'k': 10},spatial
test_1459,2440.42919921875,{'k': 10},spatial
test_146,2239.230712890625,{'k': 10},spatial
test_1460,2362.2958984375,{'k': 10},spatial
test_1461,2436.7724609375,{'k': 10},spatial
test_1462,2458.0361328125,{'k': 10},spatial
test_1463,2422.1982421875,{'k': 10},spatial
test_1464,2201.764404296875,{'k': 10},spatial
test_1465,2279.48291015625,{'k': 10},spatial
test_1466,2504.58984375,{'k': 10},spatial
test_1467,2246.158203125,{'k': 10},spatial
test_1468,2368.040771484375,{'k': 10},spatial
test_1469,2421.61083984375,{'k': 10},spatial
test_147,2276.1708984375,{'k': 10},spatial
test_1470,2424.784912109375,{'k': 10},spatial
test_1471,2442.551513671875,{'k': 10},spatial
test_1472,2432.388916015625,{'k': 10},spatial
test_1473,2306.46923828125,{'k': 10},spatial
test_1474,2362.1552734375,{'k': 10},spatial
test_1475,2452.78076171875,{'k': 10},spatial
test_1476,2498.0146484375,{'k': 10},spatial
test_1477,2359.87255859375,{'k': 10},spatial
test_1478,2203.24951171875,{'k': 10},spatial
test_1479,2409.2763671875,{'k': 10},spatial
test_148,2395.820556640625,{'k': 10},spatial
test_1480,2292.36767578125,{'k': 10},spatial
test_1481,2363.31201171875,{'k': 10},spatial
test_1482,2437.01513671875,{'k': 10},spatial
test_1483,2255.68701171875,{'k': 10},spatial
test_1484,2506.435546875,{'k': 10},spatial
test_1485,2305.966796875,{'k': 10},spatial
test_1486,2414.781494140625,{'k': 10},spatial
test_1487,2328.728515625,{'k': 10},spatial
test_1488,2253.7783203125,{'k': 10},spatial
test_1489,2430.576171875,{'k': 10},spatial
test_149,2294.1484375,{'k': 10},spatial
test_1490,2365.386474609375,{'k': 10},spatial
test_1491,2267.357421875,{'k': 10},spatial
test_1492,2365.26806640625,{'k': 10},spatial
test_1493,2332.1396484375,{'k': 10},spatial
test_1494,2247.392578125,{'k': 10},spatial
test_1495,2391.03564453125,{'k': 10},spatial
test_1496,2432.9814453125,{'k': 10},spatial
test_1497,2397.9736328125,{'k': 10},spatial
test_1498,2277.93603515625,{'k': 10},spatial
test_1499,2305.674560546875,{'k': 10},spatial
test_15,2381.60546875,{'k': 10},spatial
test_150,2300.12548828125,{'k': 10},spatial
test_1500,2341.431640625,{'k': 10},spatial
test_1501,2244.278564453125,{'k': 10},spatial
test_1502,2460.5107421875,{'k': 10},spatial
test_1503,2424.304931640625,{'k': 10},spatial
test_1504,2447.84228515625,{'k': 10},spatial
test_1505,2364.16357421875,{'k': 10},spatial
test_1506,2273.442626953125,{'k': 10},spatial
test_1507,2333.68212890625,{'k': 10},spatial
test_1508,2408.745361328125,{'k': 10},spatial
test_1509,2407.4638671875,{'k': 10},spatial
test_151,2271.56787109375,{'k': 10},spatial
test_1510,2455.195556640625,{'k': 10},spatial
test_1511,2365.275634765625,{'k': 10},spatial
test_1512,2522.2373046875,{'k': 10},spatial
test_1513,2293.489013671875,{'k': 10},spatial
test_1514,2275.062255859375,{'k': 10},spatial
test_1515,2452.24365234375,{'k': 10},spatial
test_1516,2355.128662109375,{'k': 10},spatial
test_1517,2311.69287109375,{'k': 10},spatial
test_1518,2415.34326171875,{'k': 10},spatial
test_1519,2430.85693359375,{'k': 10},spatial
test_152,2378.93896484375,{'k': 10},spatial
test_1520,2359.109130859375,{'k': 10},spatial
test_1521,2363.29052734375,{'k': 10},spatial
test_1522,2364.3974609375,{'k': 10},spatial
test_1523,2383.349365234375,{'k': 10},spatial
test_1524,2411.037841796875,{'k': 10},spatial
test_1525,2300.279296875,{'k': 10},spatial
test_1526,2363.457763671875,{'k': 10},spatial
