qid,qpp_estimate,parameters,qpp_method
test_1138,2674.1533203125,{'k': 5},spatial
test_1139,2745.17041015625,{'k': 5},spatial
test_114,2747.94384765625,{'k': 5},spatial
test_1140,2619.69873046875,{'k': 5},spatial
test_1141,2616.177734375,{'k': 5},spatial
test_1142,2712.501953125,{'k': 5},spatial
test_1143,2824.378662109375,{'k': 5},spatial
test_1144,2614.9560546875,{'k': 5},spatial
test_1145,2587.34375,{'k': 5},spatial
test_1146,2810.630615234375,{'k': 5},spatial
test_1147,2676.654296875,{'k': 5},spatial
test_1148,2649.33349609375,{'k': 5},spatial
test_1149,2699.435791015625,{'k': 5},spatial
test_115,2557.94921875,{'k': 5},spatial
test_1150,2474.2802734375,{'k': 5},spatial
test_1151,2855.5625,{'k': 5},spatial
test_1152,2655.58251953125,{'k': 5},spatial
test_1153,2776.5029296875,{'k': 5},spatial
test_1154,2694.892333984375,{'k': 5},spatial
test_1155,2519.57861328125,{'k': 5},spatial
test_1156,2780.6201171875,{'k': 5},spatial
test_1157,2593.527587890625,{'k': 5},spatial
test_1158,2618.419189453125,{'k': 5},spatial
test_1159,2715.04443359375,{'k': 5},spatial
test_116,2614.421142578125,{'k': 5},spatial
test_1160,2650.16357421875,{'k': 5},spatial
test_1161,2642.1953125,{'k': 5},spatial
test_1162,2634.521728515625,{'k': 5},spatial
test_1163,2695.82763671875,{'k': 5},spatial
test_1164,2624.381591796875,{'k': 5},spatial
test_1165,2737.419921875,{'k': 5},spatial
test_1166,2614.1171875,{'k': 5},spatial
test_1167,2858.06396484375,{'k': 5},spatial
test_1168,2722.63916015625,{'k': 5},spatial
test_1169,2786.30224609375,{'k': 5},spatial
test_117,2613.23828125,{'k': 5},spatial
test_1170,2566.920654296875,{'k': 5},spatial
test_1171,2659.48095703125,{'k': 5},spatial
test_1172,2751.59765625,{'k': 5},spatial
test_1173,2711.19140625,{'k': 5},spatial
test_1174,2660.73193359375,{'k': 5},spatial
test_1175,2618.86572265625,{'k': 5},spatial
test_1176,2642.572509765625,{'k': 5},spatial
test_1177,2685.80908203125,{'k': 5},spatial
test_1178,2717.431640625,{'k': 5},spatial
test_1179,2631.2724609375,{'k': 5},spatial
test_118,2796.626953125,{'k': 5},spatial
test_1180,2665.38330078125,{'k': 5},spatial
test_1181,2739.853271484375,{'k': 5},spatial
test_1182,2688.067138671875,{'k': 5},spatial
test_1183,2850.2744140625,{'k': 5},spatial
test_1184,2682.41357421875,{'k': 5},spatial
test_1185,2699.431884765625,{'k': 5},spatial
test_1186,2700.23583984375,{'k': 5},spatial
test_1187,2720.871826171875,{'k': 5},spatial
test_1188,2719.54296875,{'k': 5},spatial
test_1189,2728.587890625,{'k': 5},spatial
test_119,2493.68603515625,{'k': 5},spatial
test_1190,2573.1533203125,{'k': 5},spatial
test_1191,2646.925048828125,{'k': 5},spatial
test_1192,2556.295654296875,{'k': 5},spatial
test_1193,2716.656005859375,{'k': 5},spatial
test_1194,2667.73388671875,{'k': 5},spatial
test_1195,2627.525634765625,{'k': 5},spatial
test_1196,2567.06591796875,{'k': 5},spatial
test_1197,2760.1328125,{'k': 5},spatial
test_1198,2691.30810546875,{'k': 5},spatial
test_1199,2627.3583984375,{'k': 5},spatial
test_12,2750.45556640625,{'k': 5},spatial
test_120,2849.6455078125,{'k': 5},spatial
test_1200,2645.3115234375,{'k': 5},spatial
test_1201,2630.7060546875,{'k': 5},spatial
test_1202,2569.775390625,{'k': 5},spatial
test_1203,2535.300537109375,{'k': 5},spatial
test_1204,2865.53271484375,{'k': 5},spatial
test_1205,2713.641357421875,{'k': 5},spatial
test_1206,2627.25341796875,{'k': 5},spatial
test_1207,2850.49658203125,{'k': 5},spatial
test_1208,2745.47509765625,{'k': 5},spatial
test_1209,2622.68701171875,{'k': 5},spatial
test_121,2640.6220703125,{'k': 5},spatial
test_1210,2739.66845703125,{'k': 5},spatial
test_1211,2683.97314453125,{'k': 5},spatial
test_1212,2680.595947265625,{'k': 5},spatial
test_1213,2737.430908203125,{'k': 5},spatial
test_1214,2499.5712890625,{'k': 5},spatial
test_1215,2827.88671875,{'k': 5},spatial
test_1216,2602.667236328125,{'k': 5},spatial
test_1217,2813.2060546875,{'k': 5},spatial
test_1218,2661.7734375,{'k': 5},spatial
test_1219,2707.3779296875,{'k': 5},spatial
test_122,2741.7890625,{'k': 5},spatial
test_1220,2689.396484375,{'k': 5},spatial
test_1221,2569.621826171875,{'k': 5},spatial
test_1222,2754.06640625,{'k': 5},spatial
test_1223,2659.92578125,{'k': 5},spatial
test_1224,2613.740966796875,{'k': 5},spatial
test_1225,2683.177734375,{'k': 5},spatial
test_1226,2686.18896484375,{'k': 5},spatial
test_1227,2648.37744140625,{'k': 5},spatial
test_1228,2689.524658203125,{'k': 5},spatial
test_1229,2667.2001953125,{'k': 5},spatial
test_123,2778.2978515625,{'k': 5},spatial
test_1230,2722.7626953125,{'k': 5},spatial
test_1231,2566.286865234375,{'k': 5},spatial
test_1232,2789.44580078125,{'k': 5},spatial
test_1233,2660.31494140625,{'k': 5},spatial
test_1234,2626.671630859375,{'k': 5},spatial
test_1235,2625.44482421875,{'k': 5},spatial
test_1236,2700.54296875,{'k': 5},spatial
test_1237,2571.46240234375,{'k': 5},spatial
test_1238,2636.1953125,{'k': 5},spatial
test_1239,2750.001708984375,{'k': 5},spatial
test_124,2669.108154296875,{'k': 5},spatial
test_1240,2661.4296875,{'k': 5},spatial
test_1241,2736.70361328125,{'k': 5},spatial
test_1242,2624.72998046875,{'k': 5},spatial
test_1243,2593.793701171875,{'k': 5},spatial
test_1244,2713.8271484375,{'k': 5},spatial
test_1245,2654.03955078125,{'k': 5},spatial
test_1246,2708.606689453125,{'k': 5},spatial
test_1247,2754.69921875,{'k': 5},spatial
test_1248,2611.966796875,{'k': 5},spatial
test_1249,2699.3154296875,{'k': 5},spatial
test_125,2766.88916015625,{'k': 5},spatial
test_1250,2766.19921875,{'k': 5},spatial
test_1251,2793.8251953125,{'k': 5},spatial
test_1252,2698.07080078125,{'k': 5},spatial
test_1253,2640.94677734375,{'k': 5},spatial
test_1254,2646.03759765625,{'k': 5},spatial
test_1255,2573.6435546875,{'k': 5},spatial
test_1256,2794.747802734375,{'k': 5},spatial
test_1257,2673.263671875,{'k': 5},spatial
test_1258,2714.889404296875,{'k': 5},spatial
test_1259,2749.6904296875,{'k': 5},spatial
test_126,2621.5830078125,{'k': 5},spatial
test_1260,2488.394775390625,{'k': 5},spatial
test_1261,2668.193115234375,{'k': 5},spatial
test_1262,2672.3623046875,{'k': 5},spatial
test_1263,2670.9599609375,{'k': 5},spatial
test_1264,2640.8251953125,{'k': 5},spatial
test_1265,2689.405029296875,{'k': 5},spatial
test_1266,2533.1064453125,{'k': 5},spatial
test_1267,2698.10302734375,{'k': 5},spatial
test_1268,2716.09814453125,{'k': 5},spatial
test_1269,2692.33447265625,{'k': 5},spatial
test_127,2608.702392578125,{'k': 5},spatial
test_1270,2698.50537109375,{'k': 5},spatial
test_1271,2634.97216796875,{'k': 5},spatial
test_1272,2697.500244140625,{'k': 5},spatial
test_1273,2768.51904296875,{'k': 5},spatial
test_1274,2747.625,{'k': 5},spatial
test_1275,2685.03515625,{'k': 5},spatial
test_1276,2664.0146484375,{'k': 5},spatial
test_1277,2699.931640625,{'k': 5},spatial
test_1278,2729.1298828125,{'k': 5},spatial
test_1279,2624.376953125,{'k': 5},spatial
test_128,2705.050537109375,{'k': 5},spatial
test_1280,2650.6171875,{'k': 5},spatial
test_1281,2676.7919921875,{'k': 5},spatial
test_1282,2640.36572265625,{'k': 5},spatial
test_1283,2663.226806640625,{'k': 5},spatial
test_1284,2746.85546875,{'k': 5},spatial
test_1285,2624.831787109375,{'k': 5},spatial
test_1286,2607.5634765625,{'k': 5},spatial
test_1287,2761.886474609375,{'k': 5},spatial
test_1288,2669.30810546875,{'k': 5},spatial
test_1289,2798.55322265625,{'k': 5},spatial
test_129,2569.45166015625,{'k': 5},spatial
test_1290,2629.43603515625,{'k': 5},spatial
test_1291,2568.505615234375,{'k': 5},spatial
test_1292,2778.2783203125,{'k': 5},spatial
test_1293,2793.05810546875,{'k': 5},spatial
test_1294,2698.84326171875,{'k': 5},spatial
test_1295,2679.55712890625,{'k': 5},spatial
test_1296,2700.13916015625,{'k': 5},spatial
test_1297,2753.14501953125,{'k': 5},spatial
test_1298,2810.823486328125,{'k': 5},spatial
test_1299,2608.614990234375,{'k': 5},spatial
test_13,2661.958984375,{'k': 5},spatial
test_130,2782.282958984375,{'k': 5},spatial
test_1300,2637.033447265625,{'k': 5},spatial
test_1301,2842.4501953125,{'k': 5},spatial
test_1302,2698.27587890625,{'k': 5},spatial
test_1303,2679.99853515625,{'k': 5},spatial
test_1304,2656.869384765625,{'k': 5},spatial
test_1305,2650.7548828125,{'k': 5},spatial
test_1306,2756.73095703125,{'k': 5},spatial
test_1307,2616.820556640625,{'k': 5},spatial
test_1308,2661.30029296875,{'k': 5},spatial
test_1309,2661.17041015625,{'k': 5},spatial
test_131,2595.630126953125,{'k': 5},spatial
test_1310,2765.30224609375,{'k': 5},spatial
test_1311,2666.359130859375,{'k': 5},spatial
test_1312,2872.58154296875,{'k': 5},spatial
test_1313,2654.71337890625,{'k': 5},spatial
test_1314,2858.869384765625,{'k': 5},spatial
test_1315,2712.289306640625,{'k': 5},spatial
test_1316,2604.002685546875,{'k': 5},spatial
test_1317,2677.806640625,{'k': 5},spatial
test_1318,2772.984375,{'k': 5},spatial
test_1319,2568.6689453125,{'k': 5},spatial
test_132,2588.0537109375,{'k': 5},spatial
test_1320,2714.712646484375,{'k': 5},spatial
test_1321,2695.15771484375,{'k': 5},spatial
test_1322,2714.181396484375,{'k': 5},spatial
test_1323,2660.734619140625,{'k': 5},spatial
test_1324,2612.7861328125,{'k': 5},spatial
test_1325,2666.833740234375,{'k': 5},spatial
test_1326,2662.07373046875,{'k': 5},spatial
test_1327,2648.8046875,{'k': 5},spatial
test_1328,2803.48583984375,{'k': 5},spatial
test_1329,2749.66015625,{'k': 5},spatial
test_133,2737.745361328125,{'k': 5},spatial
test_1330,2644.60009765625,{'k': 5},spatial
test_1331,2640.05029296875,{'k': 5},spatial
test_1332,2658.4248046875,{'k': 5},spatial
test_1333,2678.15966796875,{'k': 5},spatial
test_1334,2687.37109375,{'k': 5},spatial
test_1335,2579.501953125,{'k': 5},spatial
test_1336,2541.7490234375,{'k': 5},spatial
test_1337,2690.824951171875,{'k': 5},spatial
test_1338,2727.59814453125,{'k': 5},spatial
test_1339,2702.480712890625,{'k': 5},spatial
test_134,2654.25439453125,{'k': 5},spatial
test_1340,2570.200927734375,{'k': 5},spatial
test_1341,2611.055908203125,{'k': 5},spatial
test_1342,2624.87255859375,{'k': 5},spatial
test_1343,2664.6962890625,{'k': 5},spatial
test_1344,2679.246826171875,{'k': 5},spatial
test_1345,2769.08740234375,{'k': 5},spatial
test_1346,2747.13818359375,{'k': 5},spatial
test_1347,2709.440673828125,{'k': 5},spatial
test_1348,2673.00341796875,{'k': 5},spatial
test_1349,2698.050537109375,{'k': 5},spatial
test_135,2720.091552734375,{'k': 5},spatial
test_1350,2696.837158203125,{'k': 5},spatial
test_1351,2642.3935546875,{'k': 5},spatial
test_1352,2673.768310546875,{'k': 5},spatial
test_1353,2740.935546875,{'k': 5},spatial
test_1354,2830.138671875,{'k': 5},spatial
test_1355,2604.0517578125,{'k': 5},spatial
test_1356,2667.923583984375,{'k': 5},spatial
test_1357,2716.28369140625,{'k': 5},spatial
test_1358,2603.25927734375,{'k': 5},spatial
test_1359,2711.75537109375,{'k': 5},spatial
test_136,2661.39892578125,{'k': 5},spatial
test_1360,2756.5361328125,{'k': 5},spatial
test_1361,2540.48095703125,{'k': 5},spatial
test_1362,2603.0810546875,{'k': 5},spatial
test_1363,2658.62109375,{'k': 5},spatial
test_1364,2665.421142578125,{'k': 5},spatial
test_1365,2719.1005859375,{'k': 5},spatial
test_1366,2830.393310546875,{'k': 5},spatial
test_1367,2750.45654296875,{'k': 5},spatial
test_1368,2726.441650390625,{'k': 5},spatial
test_1369,2674.62939453125,{'k': 5},spatial
test_137,2625.7646484375,{'k': 5},spatial
test_1370,2880.319580078125,{'k': 5},spatial
test_1371,2669.676513671875,{'k': 5},spatial
test_1372,2682.8232421875,{'k': 5},spatial
test_1373,2681.2607421875,{'k': 5},spatial
test_1374,2741.7197265625,{'k': 5},spatial
test_1375,2667.625,{'k': 5},spatial
test_1376,2689.107421875,{'k': 5},spatial
test_1377,2787.685546875,{'k': 5},spatial
test_1378,2644.720703125,{'k': 5},spatial
test_1379,2677.35302734375,{'k': 5},spatial
test_138,2609.127197265625,{'k': 5},spatial
test_1380,2717.683349609375,{'k': 5},spatial
test_1381,2762.611328125,{'k': 5},spatial
test_1382,2741.533203125,{'k': 5},spatial
test_1383,2668.4765625,{'k': 5},spatial
test_1384,2712.0390625,{'k': 5},spatial
test_1385,2809.253173828125,{'k': 5},spatial
test_1386,2609.17724609375,{'k': 5},spatial
test_1387,2632.076416015625,{'k': 5},spatial
test_1388,2768.40478515625,{'k': 5},spatial
test_1389,2686.414794921875,{'k': 5},spatial
test_139,2764.87451171875,{'k': 5},spatial
test_1390,2611.421142578125,{'k': 5},spatial
test_1391,2702.486083984375,{'k': 5},spatial
test_1392,2631.0478515625,{'k': 5},spatial
test_1393,2710.414794921875,{'k': 5},spatial
test_1394,2841.533203125,{'k': 5},spatial
test_1395,2890.91748046875,{'k': 5},spatial
test_1396,2588.00244140625,{'k': 5},spatial
test_1397,2694.09228515625,{'k': 5},spatial
test_1398,2576.36279296875,{'k': 5},spatial
test_1399,2649.82958984375,{'k': 5},spatial
test_14,2602.3310546875,{'k': 5},spatial
test_140,2743.404296875,{'k': 5},spatial
test_1400,2730.14794921875,{'k': 5},spatial
test_1401,2529.897216796875,{'k': 5},spatial
test_1402,2747.1962890625,{'k': 5},spatial
test_1403,2671.01171875,{'k': 5},spatial
test_1404,2848.283203125,{'k': 5},spatial
test_1405,2537.81982421875,{'k': 5},spatial
test_1406,2658.647216796875,{'k': 5},spatial
test_1407,2779.8212890625,{'k': 5},spatial
test_1408,2838.168212890625,{'k': 5},spatial
test_1409,2750.31884765625,{'k': 5},spatial
test_141,2655.85498046875,{'k': 5},spatial
test_1410,2737.934814453125,{'k': 5},spatial
test_1411,2655.660400390625,{'k': 5},spatial
test_1412,2709.7763671875,{'k': 5},spatial
test_1413,2670.51708984375,{'k': 5},spatial
test_1414,2737.12158203125,{'k': 5},spatial
test_1415,2731.037109375,{'k': 5},spatial
test_1416,2755.1875,{'k': 5},spatial
test_1417,2725.8662109375,{'k': 5},spatial
test_1418,2771.5673828125,{'k': 5},spatial
test_1419,2690.716796875,{'k': 5},spatial
test_142,2588.33056640625,{'k': 5},spatial
test_1420,2694.34765625,{'k': 5},spatial
test_1421,2614.638427734375,{'k': 5},spatial
test_1422,2860.7880859375,{'k': 5},spatial
test_1423,2645.702880859375,{'k': 5},spatial
test_1424,2734.33251953125,{'k': 5},spatial
test_1425,2656.64892578125,{'k': 5},spatial
test_1426,2717.376953125,{'k': 5},spatial
test_1427,2570.758056640625,{'k': 5},spatial
test_1428,2645.244140625,{'k': 5},spatial
test_1429,2666.744140625,{'k': 5},spatial
test_143,2648.40283203125,{'k': 5},spatial
test_1430,2711.26708984375,{'k': 5},spatial
test_1431,2683.32958984375,{'k': 5},spatial
test_1432,2531.92236328125,{'k': 5},spatial
test_1433,2639.44091796875,{'k': 5},spatial
test_1434,2730.748046875,{'k': 5},spatial
test_1435,2673.518798828125,{'k': 5},spatial
test_1436,2638.09912109375,{'k': 5},spatial
test_1437,2581.668212890625,{'k': 5},spatial
test_1438,2616.4267578125,{'k': 5},spatial
test_1439,2582.538330078125,{'k': 5},spatial
test_144,2688.1298828125,{'k': 5},spatial
test_1440,2674.0048828125,{'k': 5},spatial
test_1441,2560.52197265625,{'k': 5},spatial
test_1442,2632.96240234375,{'k': 5},spatial
test_1443,2544.70458984375,{'k': 5},spatial
test_1444,2708.58154296875,{'k': 5},spatial
test_1445,2740.60595703125,{'k': 5},spatial
test_1446,2780.21533203125,{'k': 5},spatial
test_1447,2787.679443359375,{'k': 5},spatial
test_1448,2557.156494140625,{'k': 5},spatial
test_1449,2704.31494140625,{'k': 5},spatial
test_145,2676.1826171875,{'k': 5},spatial
test_1450,2629.515625,{'k': 5},spatial
test_1451,2584.435791015625,{'k': 5},spatial
test_1452,2728.93701171875,{'k': 5},spatial
test_1453,2659.37939453125,{'k': 5},spatial
test_1454,2549.76025390625,{'k': 5},spatial
test_1455,2662.138671875,{'k': 5},spatial
test_1456,2699.16552734375,{'k': 5},spatial
test_1457,2680.9951171875,{'k': 5},spatial
test_1458,2749.240478515625,{'k': 5},spatial
test_1459,2795.45166015625,{'k': 5},spatial
test_146,2675.28662109375,{'k': 5},spatial
test_1460,2680.068115234375,{'k': 5},spatial
test_1461,2663.06201171875,{'k': 5},spatial
test_1462,2659.411376953125,{'k': 5},spatial
test_1463,2687.267333984375,{'k': 5},spatial
test_1464,2501.86572265625,{'k': 5},spatial
test_1465,2594.05517578125,{'k': 5},spatial
test_1466,2795.54296875,{'k': 5},spatial
test_1467,2533.853515625,{'k': 5},spatial
test_1468,2901.44580078125,{'k': 5},spatial
test_1469,2693.6904296875,{'k': 5},spatial
test_147,2587.953369140625,{'k': 5},spatial
test_1470,2837.11767578125,{'k': 5},spatial
test_1471,2795.11669921875,{'k': 5},spatial
test_1472,2685.775390625,{'k': 5},spatial
test_1473,2656.71337890625,{'k': 5},spatial
test_1474,2654.34716796875,{'k': 5},spatial
test_1475,2673.22265625,{'k': 5},spatial
test_1476,2740.857666015625,{'k': 5},spatial
test_1477,2613.126220703125,{'k': 5},spatial
test_1478,2640.263916015625,{'k': 5},spatial
test_1479,2657.27294921875,{'k': 5},spatial
test_148,2672.49560546875,{'k': 5},spatial
test_1480,2531.158203125,{'k': 5},spatial
test_1481,2646.585205078125,{'k': 5},spatial
test_1482,2646.5380859375,{'k': 5},spatial
test_1483,2511.985595703125,{'k': 5},spatial
test_1484,2852.344970703125,{'k': 5},spatial
test_1485,2584.355224609375,{'k': 5},spatial
test_1486,2680.755615234375,{'k': 5},spatial
test_1487,2701.15625,{'k': 5},spatial
test_1488,2639.25634765625,{'k': 5},spatial
test_1489,2714.53857421875,{'k': 5},spatial
test_149,2573.35546875,{'k': 5},spatial
test_1490,2647.3115234375,{'k': 5},spatial
test_1491,2536.7509765625,{'k': 5},spatial
test_1492,2616.994140625,{'k': 5},spatial
test_1493,2614.38818359375,{'k': 5},spatial
test_1494,2602.683349609375,{'k': 5},spatial
test_1495,2728.352783203125,{'k': 5},spatial
test_1496,2722.2802734375,{'k': 5},spatial
test_1497,2653.744140625,{'k': 5},spatial
test_1498,2716.187744140625,{'k': 5},spatial
test_1499,2635.810302734375,{'k': 5},spatial
test_15,2681.76416015625,{'k': 5},spatial
test_150,2609.135498046875,{'k': 5},spatial
test_1500,2628.2568359375,{'k': 5},spatial
test_1501,2727.36083984375,{'k': 5},spatial
test_1502,2610.85693359375,{'k': 5},spatial
test_1503,2645.2138671875,{'k': 5},spatial
test_1504,2706.88037109375,{'k': 5},spatial
test_1505,2825.193359375,{'k': 5},spatial
test_1506,2646.9619140625,{'k': 5},spatial
test_1507,2701.5234375,{'k': 5},spatial
test_1508,2783.017578125,{'k': 5},spatial
test_1509,2656.9091796875,{'k': 5},spatial
test_151,2649.9013671875,{'k': 5},spatial
test_1510,2727.82373046875,{'k': 5},spatial
test_1511,2597.989501953125,{'k': 5},spatial
test_1512,2769.35205078125,{'k': 5},spatial
test_1513,2642.360595703125,{'k': 5},spatial
test_1514,2668.117919921875,{'k': 5},spatial
test_1515,2761.185791015625,{'k': 5},spatial
test_1516,2649.4638671875,{'k': 5},spatial
test_1517,2690.82666015625,{'k': 5},spatial
test_1518,2730.385498046875,{'k': 5},spatial
test_1519,2730.40185546875,{'k': 5},spatial
test_152,2712.92529296875,{'k': 5},spatial
test_1520,2687.02587890625,{'k': 5},spatial
test_1521,2559.9365234375,{'k': 5},spatial
test_1522,2645.62646484375,{'k': 5},spatial
test_1523,2718.224365234375,{'k': 5},spatial
test_1524,2649.709228515625,{'k': 5},spatial
test_1525,2691.01025390625,{'k': 5},spatial
test_1526,2776.1865234375,{'k': 5},spatial
test_1527,2620.845703125,{'k': 5},spatial
