qid,qpp_estimate,parameters,qpp_method
test_1037,1.07342291542577,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1038,1.0546006041761766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1039,1.064967936914878,"{'k': 50, 'ratio': 0.1}",a_ratio
test_104,1.1007437724396627,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1040,1.0825636027613754,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1041,1.0576820027132503,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1042,1.0935539879483809,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1043,1.0647290024346605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1044,1.0706369108950986,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1045,1.0516867535219847,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1046,1.0426745146103014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1047,1.113137307121871,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1048,1.1209277270168343,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1049,1.0560833680869766,"{'k': 50, 'ratio': 0.1}",a_ratio
test_105,1.0788317621614023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1050,1.0723802306855337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1051,1.080796736759687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1052,1.0382993708435728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1053,1.046519904597669,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1054,1.0558595292267532,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1055,1.071936189386247,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1056,1.0517425310862645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1057,1.052023627657564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1058,1.055021736318317,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1059,1.0649172825105533,"{'k': 50, 'ratio': 0.1}",a_ratio
test_106,1.047194691225395,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1060,1.0379821889181189,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1061,1.0607564174065909,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1062,1.0626810907331472,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1063,1.1170629196663595,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1064,1.0724171718829476,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1065,1.0822157891886386,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1066,1.0387136722543282,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1067,1.0657400202553278,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1068,1.068363648861565,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1069,1.0975644304954315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_107,1.07791790291749,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1070,1.0945913364203446,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1071,1.0510660057362815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1072,1.067253657696566,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1073,1.049297783092344,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1074,1.1033451470416729,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1075,1.076107391101259,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1076,1.1189489229000704,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1077,1.0812419202512484,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1078,1.0363830380385024,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1079,1.0379695354064045,"{'k': 50, 'ratio': 0.1}",a_ratio
test_108,1.0977327603876286,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1080,1.0572344544954675,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1081,1.0986758079928047,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1082,1.0809451977118063,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1083,1.0541600359915455,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1084,1.0315564923545044,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1085,1.0303150083387926,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1086,1.0891368339644214,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1087,1.0823440893345284,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1088,1.1183728668662956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1089,1.0627791387113297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_109,1.0787465461544752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1090,1.0428048339783478,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1091,1.0483875361597923,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1092,1.0779789683021817,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1093,1.037349896083548,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1094,1.0773057481479815,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1095,1.0342533438918473,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1096,1.044787309458468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1097,1.0780192542222438,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1098,1.0606755818723497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1099,1.0594310506714162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_11,1.026824218778337,"{'k': 50, 'ratio': 0.1}",a_ratio
test_110,1.0176933497020886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1100,1.0889878189581166,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1101,1.1419981699319195,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1102,1.0614558906246576,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1103,1.0739106051935527,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1104,1.0431667476939628,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1105,1.0956835581472315,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1106,1.0522270200896402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1107,1.0686992423759976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1108,1.0993627174732852,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1109,1.0279313998437976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_111,1.1233100296958674,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1110,1.033531836868663,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1111,1.0254194647878083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1112,1.0542558184066135,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1113,1.0252266467634017,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1114,1.0426149497387,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1115,1.0296423800703638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1116,1.0426169501202924,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1117,1.0796995464531352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1118,1.0998118854148626,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1119,1.0569379513374262,"{'k': 50, 'ratio': 0.1}",a_ratio
test_112,1.0535488981107592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1120,1.0756591544469734,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1121,1.0534215259937003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1122,1.0362271917484864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1123,1.041077150639347,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1124,1.051239419392432,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1125,1.0533086766647402,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1126,1.076519657496234,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1127,1.0272467150785776,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1128,1.062289320357886,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1129,1.0564510699338014,"{'k': 50, 'ratio': 0.1}",a_ratio
test_113,1.084323230748987,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1130,1.0628789969544588,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1131,1.071440337645463,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1132,1.0486041052705644,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1133,1.0879689390256522,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1134,1.0420261090535836,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1135,1.065514399212551,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1136,1.0713848736228329,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1137,1.0572904337779978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1138,1.0647026676986848,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1139,1.0691528715631209,"{'k': 50, 'ratio': 0.1}",a_ratio
test_114,1.0452291413164083,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1140,1.0428719946641638,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1141,1.0755395944002324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1142,1.0542115378722068,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1143,1.0508849667454592,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1144,1.0186398608090352,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1145,1.0583479936735465,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1146,1.112962179009147,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1147,1.075429616377296,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1148,1.0577368677742578,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1149,1.0666021864320363,"{'k': 50, 'ratio': 0.1}",a_ratio
test_115,1.0384669529718653,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1150,1.0179144634996162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1151,1.0972940623933958,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1152,1.054840909067207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1153,1.0832650646362003,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1154,1.0607319110683062,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1155,1.040372909050888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1156,1.0534925259350405,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1157,1.080596002945706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1158,1.0350188017184327,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1159,1.0946470098951335,"{'k': 50, 'ratio': 0.1}",a_ratio
test_116,1.05143878074712,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1160,1.04443377376205,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1161,1.070955209156023,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1162,1.0618803037897795,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1163,1.0771552065450574,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1164,1.0760166863599518,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1165,1.0511625858636555,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1166,1.0492380722789596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1167,1.087404309339583,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1168,1.092407584478332,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1169,1.0965443954918452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_117,1.0404237265609615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1170,1.0387831596356487,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1171,1.0563372924828969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1172,1.0775175053400217,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1173,1.079028322079454,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1174,1.1116536218083684,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1175,1.065692911166706,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1176,1.065619449826793,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1177,1.0650143290907697,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1178,1.0948255181665398,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1179,1.0442661606292911,"{'k': 50, 'ratio': 0.1}",a_ratio
test_118,1.0472195737511687,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1180,1.1052079286929564,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1181,1.0598831328173173,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1182,1.0688442390647457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1183,1.1192452269008764,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1184,1.0504502280523516,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1185,1.0729746091957917,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1186,1.0750162644403605,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1187,1.0560611784095104,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1188,1.034010588310636,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1189,1.099500494475233,"{'k': 50, 'ratio': 0.1}",a_ratio
test_119,1.0151146409163043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1190,1.0571559782440074,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1191,1.0328510163823728,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1192,1.028862689810525,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1193,1.0706049409364666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1194,1.065203444960239,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1195,1.073092861297494,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1196,1.0496011187849428,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1197,1.0903334193887666,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1198,1.1327706537373616,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1199,1.0305739444275086,"{'k': 50, 'ratio': 0.1}",a_ratio
test_12,1.0564568384170667,"{'k': 50, 'ratio': 0.1}",a_ratio
test_120,1.1110379460865596,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1200,1.0680634872166774,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1201,1.0749947776722646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1202,1.0431373994315087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1203,1.0464709283967772,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1204,1.0878680890350052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1205,1.0511430339069043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1206,1.065462964750324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1207,1.0536347614282664,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1208,1.0993934423369272,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1209,1.0555954469530855,"{'k': 50, 'ratio': 0.1}",a_ratio
test_121,1.0866534278256252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1210,1.1532170329133489,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1211,1.0579343719120131,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1212,1.0461068356637362,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1213,1.049893902891495,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1214,1.0165750474889292,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1215,1.052807747886637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1216,1.0546962435795029,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1217,1.08819771972531,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1218,1.0455986083452025,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1219,1.065250347740859,"{'k': 50, 'ratio': 0.1}",a_ratio
test_122,1.0755506631325256,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1220,1.0404587911790797,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1221,1.0447727291805888,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1222,1.0615770811615668,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1223,1.04714198243832,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1224,1.030441019665164,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1225,1.0556321255251906,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1226,1.0964820767825942,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1227,1.0745217311499524,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1228,1.0771252123875052,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1229,1.0288158903933482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_123,1.0961056112056324,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1230,1.049374380283976,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1231,1.03213347058807,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1232,1.1103146091635028,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1233,1.0432584731511865,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1234,1.0470389578860162,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1235,1.072496237487257,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1236,1.081874135677346,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1237,1.0331973874581868,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1238,1.0668077842200665,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1239,1.0641190153777813,"{'k': 50, 'ratio': 0.1}",a_ratio
test_124,1.0975055324690637,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1240,1.0418833702005634,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1241,1.0749123580408733,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1242,1.0171782625659198,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1243,1.0344107592243184,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1244,1.0496918535085995,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1245,1.0354679682591048,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1246,1.0326724508623928,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1247,1.0930797996686752,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1248,1.0489467568628694,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1249,1.0742263716011786,"{'k': 50, 'ratio': 0.1}",a_ratio
test_125,1.0483590248176875,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1250,1.0742358839833988,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1251,1.0531865831488956,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1252,1.0415879653786222,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1253,1.0311563295025978,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1254,1.078461801535649,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1255,1.04573028640944,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1256,1.0576382958925536,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1257,1.0833264669819411,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1258,1.0469960077577898,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1259,1.096146926133902,"{'k': 50, 'ratio': 0.1}",a_ratio
test_126,1.0425760771143615,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1260,1.018112070692194,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1261,1.037595938095368,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1262,1.0629457415868424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1263,1.1115092031848586,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1264,1.0420942793966357,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1265,1.064981240578181,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1266,1.035847777166497,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1267,1.044873086560204,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1268,1.0962012651241482,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1269,1.0640267008897857,"{'k': 50, 'ratio': 0.1}",a_ratio
test_127,1.061082164675452,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1270,1.0516941283184087,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1271,1.0668369070956816,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1272,1.0955156154284265,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1273,1.0554015936270842,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1274,1.068654469376303,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1275,1.0473515238200646,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1276,1.0637631971687715,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1277,1.065244467740207,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1278,1.0470528037819613,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1279,1.0339016226820736,"{'k': 50, 'ratio': 0.1}",a_ratio
test_128,1.0669967833557483,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1280,1.0466251732071803,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1281,1.1034465161255969,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1282,1.0821855419039672,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1283,1.0459233882200043,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1284,1.135863992448391,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1285,1.074862197601835,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1286,1.0433625152448864,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1287,1.0494078055354468,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1288,1.047310903091702,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1289,1.060027987426394,"{'k': 50, 'ratio': 0.1}",a_ratio
test_129,1.0350572002709333,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1290,1.0323358712248918,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1291,1.0411566377814538,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1292,1.066143006462042,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1293,1.0663531668461883,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1294,1.043858213681654,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1295,1.0902406496598185,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1296,1.0968611968458464,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1297,1.1030110285011645,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1298,1.1395643751245617,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1299,1.060017362829892,"{'k': 50, 'ratio': 0.1}",a_ratio
test_13,1.038445456142056,"{'k': 50, 'ratio': 0.1}",a_ratio
test_130,1.0816254694750689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1300,1.0581779439794008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1301,1.178273129485618,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1302,1.0792721860755252,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1303,1.060485828052297,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1304,1.0226132794967424,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1305,1.0647591858162833,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1306,1.1132662992203124,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1307,1.058968451476746,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1308,1.0333486022898457,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1309,1.050639173188353,"{'k': 50, 'ratio': 0.1}",a_ratio
test_131,1.0732856400718689,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1310,1.054298475129957,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1311,1.0541533983765008,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1312,1.076064434974843,"{'k': 50, 'ratio': 0.1}",a_ratio
test_1313,1.062686752325973,"{'k': 50, 'ratio': 0.1}",a_ratio
