qid,qpp_estimate,parameters,qpp_method
test_1158,12.523425547471398,{'k': 3},nqc
test_1159,17.158054720056935,{'k': 3},nqc
test_116,26.999064812273307,{'k': 3},nqc
test_1160,4.540984100922481,{'k': 3},nqc
test_1161,6.719322242629656,{'k': 3},nqc
test_1162,8.099747102756293,{'k': 3},nqc
test_1163,7.793201241384384,{'k': 3},nqc
test_1164,94.98756787728773,{'k': 3},nqc
test_1165,1.3343413567987508,{'k': 3},nqc
test_1166,3.094371209547442,{'k': 3},nqc
test_1167,6.996856903899096,{'k': 3},nqc
test_1168,23.81357670273412,{'k': 3},nqc
test_1169,1.2726140285749556,{'k': 3},nqc
test_117,87.51283853429095,{'k': 3},nqc
test_1170,57.66271821605733,{'k': 3},nqc
test_1171,7.1210439787291655,{'k': 3},nqc
test_1172,0.10634322624292944,{'k': 3},nqc
test_1173,157.93239088801167,{'k': 3},nqc
test_1174,188.97939249185416,{'k': 3},nqc
test_1175,23.478996664821803,{'k': 3},nqc
test_1176,453.4208557310921,{'k': 3},nqc
test_1177,0.46443470391521874,{'k': 3},nqc
test_1178,33.99495104215269,{'k': 3},nqc
test_1179,75.34551627890698,{'k': 3},nqc
test_118,1.1238735662047383,{'k': 3},nqc
test_1180,70.6345619246346,{'k': 3},nqc
test_1181,9.359204617600186,{'k': 3},nqc
test_1182,3.3887693287172023,{'k': 3},nqc
test_1183,11.86235465183083,{'k': 3},nqc
test_1184,16.89779623613773,{'k': 3},nqc
test_1185,28.267692595628652,{'k': 3},nqc
test_1186,2.172191730431109,{'k': 3},nqc
test_1187,0.4583530625137248,{'k': 3},nqc
test_1188,0.6665839869451491,{'k': 3},nqc
test_1189,52.157385321041545,{'k': 3},nqc
test_119,6.152746200576905,{'k': 3},nqc
test_1190,45.22418908206454,{'k': 3},nqc
test_1191,4.743424936578209,{'k': 3},nqc
test_1192,23.686823356698337,{'k': 3},nqc
test_1193,0.9507220127755472,{'k': 3},nqc
test_1194,30.24481420149165,{'k': 3},nqc
test_1195,4.780803608121485,{'k': 3},nqc
test_1196,9.916468148605214,{'k': 3},nqc
test_1197,38.23531391976846,{'k': 3},nqc
test_1198,141.2972879714477,{'k': 3},nqc
test_1199,1.2375633421407242,{'k': 3},nqc
test_12,1.610768900645133,{'k': 3},nqc
test_120,27.113621933468178,{'k': 3},nqc
test_1200,0.014490543321242468,{'k': 3},nqc
test_1201,13.706396715986534,{'k': 3},nqc
test_1202,292.01706753135784,{'k': 3},nqc
test_1203,7.253940629445736,{'k': 3},nqc
test_1204,1.0071176516474412,{'k': 3},nqc
test_1205,109.95929735900792,{'k': 3},nqc
test_1206,0.5800302107614513,{'k': 3},nqc
test_1207,7.305323071573259,{'k': 3},nqc
test_1208,7.051400078238574,{'k': 3},nqc
test_1209,9.7730608409641,{'k': 3},nqc
test_121,75.42439904116341,{'k': 3},nqc
test_1210,2.4440536699532,{'k': 3},nqc
test_1211,3.156587800569788,{'k': 3},nqc
test_1212,35.12244908803775,{'k': 3},nqc
test_1213,46.365195816969965,{'k': 3},nqc
test_1214,0.2626019235269493,{'k': 3},nqc
test_1215,1189.5119336956593,{'k': 3},nqc
test_1216,114.80916772983628,{'k': 3},nqc
test_1217,34.79702604503797,{'k': 3},nqc
test_1218,1.9351296726716687,{'k': 3},nqc
test_1219,191.59896934281196,{'k': 3},nqc
test_122,0.06900023575125604,{'k': 3},nqc
test_1220,57.68089177173766,{'k': 3},nqc
test_1221,1.5856427371377075,{'k': 3},nqc
test_1222,40.44454732697417,{'k': 3},nqc
test_1223,4.478573059819762,{'k': 3},nqc
test_1224,3.482556113251275,{'k': 3},nqc
test_1225,1.158322299261837,{'k': 3},nqc
test_1226,29.50921060765288,{'k': 3},nqc
test_1227,13.403969439465724,{'k': 3},nqc
test_1228,8.052310262518464,{'k': 3},nqc
test_1229,30.377980401413847,{'k': 3},nqc
test_123,31.393984896163367,{'k': 3},nqc
test_1230,118.01978419813834,{'k': 3},nqc
test_1231,0.48856137548216166,{'k': 3},nqc
test_1232,7.757852317424755,{'k': 3},nqc
test_1233,19.13010170181911,{'k': 3},nqc
test_1234,87.75941639712755,{'k': 3},nqc
test_1235,21.060785862060946,{'k': 3},nqc
test_1236,427.2433364442731,{'k': 3},nqc
test_1237,5.194213367558667,{'k': 3},nqc
test_1238,109.04644745516866,{'k': 3},nqc
test_1239,0.0677701043748562,{'k': 3},nqc
test_124,41.97139083021373,{'k': 3},nqc
test_1240,6.679049627520985,{'k': 3},nqc
test_1241,12.939718029918698,{'k': 3},nqc
test_1242,0.37391017762492623,{'k': 3},nqc
test_1243,7.561194392427174,{'k': 3},nqc
test_1244,294.4356500139116,{'k': 3},nqc
test_1245,16.921029283579877,{'k': 3},nqc
test_1246,19.40734755076987,{'k': 3},nqc
test_1247,139.9935233994281,{'k': 3},nqc
test_1248,27.006585387199358,{'k': 3},nqc
test_1249,2.4998962345614886,{'k': 3},nqc
test_125,93.18759465371,{'k': 3},nqc
test_1250,9.965486585381617,{'k': 3},nqc
test_1251,1011.6513261474826,{'k': 3},nqc
test_1252,1.7449786780238965,{'k': 3},nqc
test_1253,0.41697779963210047,{'k': 3},nqc
test_1254,45.88137118282881,{'k': 3},nqc
test_1255,8.085509954831519,{'k': 3},nqc
test_1256,20.54239748812957,{'k': 3},nqc
test_1257,44.129153952749206,{'k': 3},nqc
test_1258,2.0667916939861257,{'k': 3},nqc
test_1259,48.74157448291642,{'k': 3},nqc
test_126,759.8038993674554,{'k': 3},nqc
test_1260,28.37243853495908,{'k': 3},nqc
test_1261,6.209970868490413,{'k': 3},nqc
test_1262,3.3127376692866113,{'k': 3},nqc
test_1263,163.70048268462972,{'k': 3},nqc
test_1264,0.5286002711088783,{'k': 3},nqc
test_1265,6.606445743271765,{'k': 3},nqc
test_1266,34.2545945371614,{'k': 3},nqc
test_1267,1.011314857691534,{'k': 3},nqc
test_1268,3.6437931343268724,{'k': 3},nqc
test_1269,1.4393119565691168,{'k': 3},nqc
test_127,1.4425537967132336,{'k': 3},nqc
test_1270,40.439758790708154,{'k': 3},nqc
test_1271,1.405403444258026,{'k': 3},nqc
test_1272,4.227262648274244,{'k': 3},nqc
test_1273,8.646897301494013,{'k': 3},nqc
test_1274,0.4340009850943335,{'k': 3},nqc
test_1275,15.826764336544104,{'k': 3},nqc
test_1276,0.5579713777960216,{'k': 3},nqc
test_1277,67.49938412423548,{'k': 3},nqc
test_1278,15.65839764766896,{'k': 3},nqc
test_1279,0.5632591234183264,{'k': 3},nqc
test_128,0.3931287448538223,{'k': 3},nqc
test_1280,67.28216821176848,{'k': 3},nqc
test_1281,21.13481730329092,{'k': 3},nqc
test_1282,0.8298675672871313,{'k': 3},nqc
test_1283,48.158150490840306,{'k': 3},nqc
test_1284,90.7433709802359,{'k': 3},nqc
test_1285,0.7047479011582519,{'k': 3},nqc
test_1286,1.1869247361723023,{'k': 3},nqc
test_1287,15.055268862395025,{'k': 3},nqc
test_1288,33.53603398053874,{'k': 3},nqc
test_1289,5.929766718020614,{'k': 3},nqc
test_129,0.502179999746958,{'k': 3},nqc
test_1290,4.3949940892076755,{'k': 3},nqc
test_1291,23.804160996817576,{'k': 3},nqc
test_1292,24.513144338408736,{'k': 3},nqc
test_1293,1.3065752426956463,{'k': 3},nqc
test_1294,25.636031602579333,{'k': 3},nqc
test_1295,10.2709324388225,{'k': 3},nqc
test_1296,134.5802312171769,{'k': 3},nqc
test_1297,46.7179932135416,{'k': 3},nqc
test_1298,91.48464076552945,{'k': 3},nqc
test_1299,109.23646620437249,{'k': 3},nqc
test_13,1.4549721185362094,{'k': 3},nqc
test_130,78.12663736383438,{'k': 3},nqc
test_1300,1.4075563516499403,{'k': 3},nqc
test_1301,144.01847704843857,{'k': 3},nqc
test_1302,5.681475373573284,{'k': 3},nqc
test_1303,2.4248692842700046,{'k': 3},nqc
test_1304,0.21251124655233009,{'k': 3},nqc
test_1305,0.8612096475791012,{'k': 3},nqc
test_1306,4.391938844916677,{'k': 3},nqc
test_1307,27.39542774666747,{'k': 3},nqc
test_1308,32.91635416140537,{'k': 3},nqc
test_1309,0.6446016060029004,{'k': 3},nqc
test_131,0.7530284636831724,{'k': 3},nqc
test_1310,427.1240924149868,{'k': 3},nqc
test_1311,11.337569538255751,{'k': 3},nqc
test_1312,6.246892155108944,{'k': 3},nqc
test_1313,7.132159038480532,{'k': 3},nqc
test_1314,23.573977595240372,{'k': 3},nqc
test_1315,1.250170323177189,{'k': 3},nqc
test_1316,0.649419307529792,{'k': 3},nqc
test_1317,27.564027159606965,{'k': 3},nqc
test_1318,51.4341822151463,{'k': 3},nqc
test_1319,17.53290705612677,{'k': 3},nqc
test_132,637.7696630603687,{'k': 3},nqc
test_1320,3.113620002928853,{'k': 3},nqc
test_1321,13.673934532960443,{'k': 3},nqc
test_1322,2.3290952233320166,{'k': 3},nqc
test_1323,3.1672052347998263,{'k': 3},nqc
test_1324,13.703555927798241,{'k': 3},nqc
test_1325,41.35944210781676,{'k': 3},nqc
test_1326,21.71602631140559,{'k': 3},nqc
test_1327,0.5729270738791694,{'k': 3},nqc
test_1328,17.338928045224943,{'k': 3},nqc
test_1329,250.44050630074278,{'k': 3},nqc
test_133,0.0905323076278993,{'k': 3},nqc
test_1330,0.40895497290470567,{'k': 3},nqc
test_1331,60.70208406119286,{'k': 3},nqc
test_1332,16.20534920570152,{'k': 3},nqc
test_1333,2.1823756950845405,{'k': 3},nqc
test_1334,8.322049247944825,{'k': 3},nqc
test_1335,0.40079156474371963,{'k': 3},nqc
test_1336,2.7005192224559287,{'k': 3},nqc
test_1337,32.14048419118288,{'k': 3},nqc
test_1338,12.754767355269184,{'k': 3},nqc
test_1339,3.2221782830649235,{'k': 3},nqc
test_134,123.27416550077406,{'k': 3},nqc
test_1340,24.855401722200423,{'k': 3},nqc
test_1341,132.01559903820782,{'k': 3},nqc
test_1342,3.8195494831484798,{'k': 3},nqc
test_1343,0.3183236180161603,{'k': 3},nqc
test_1344,169.1274107252738,{'k': 3},nqc
test_1345,6.303516186698935,{'k': 3},nqc
test_1346,19.86068490868418,{'k': 3},nqc
test_1347,2.5629760899923086,{'k': 3},nqc
test_1348,4.484736630752982,{'k': 3},nqc
test_1349,4.601055307676523,{'k': 3},nqc
test_135,0.5674247018088153,{'k': 3},nqc
test_1350,2.1055007397512036,{'k': 3},nqc
test_1351,12.29865206683973,{'k': 3},nqc
test_1352,0.760415035425852,{'k': 3},nqc
test_1353,73.29961876030511,{'k': 3},nqc
test_1354,2.1646889171707047,{'k': 3},nqc
test_1355,7.593347309633329,{'k': 3},nqc
test_1356,1.8877985120625287,{'k': 3},nqc
test_1357,0.03700319603387192,{'k': 3},nqc
test_1358,30.81471452550155,{'k': 3},nqc
test_1359,6.794657564865381,{'k': 3},nqc
test_136,2.7720555264222924,{'k': 3},nqc
test_1360,11.665366874053397,{'k': 3},nqc
test_1361,5.549361726001077,{'k': 3},nqc
test_1362,278.84817448321974,{'k': 3},nqc
test_1363,392.4489655916056,{'k': 3},nqc
test_1364,37.558123581796316,{'k': 3},nqc
test_1365,9.041024286540505,{'k': 3},nqc
test_1366,0.17268244681180994,{'k': 3},nqc
test_1367,226.71084430386483,{'k': 3},nqc
test_1368,16.833701162074895,{'k': 3},nqc
test_1369,2.172577992253518,{'k': 3},nqc
test_137,9.576849858601499,{'k': 3},nqc
test_1370,12.286288417009935,{'k': 3},nqc
test_1371,69.83923687548621,{'k': 3},nqc
test_1372,1.2898170685331123,{'k': 3},nqc
test_1373,18.545072414697074,{'k': 3},nqc
test_1374,9.4913514718046,{'k': 3},nqc
test_1375,35.68521398261507,{'k': 3},nqc
test_1376,46.75296126541897,{'k': 3},nqc
test_1377,1.128726585645033,{'k': 3},nqc
test_1378,1.2568510507776518,{'k': 3},nqc
test_1379,3.816011552059074,{'k': 3},nqc
test_138,4.365126069676258,{'k': 3},nqc
test_1380,8.824355108255908,{'k': 3},nqc
test_1381,24.949064876131622,{'k': 3},nqc
test_1382,43.02863767031587,{'k': 3},nqc
test_1383,6.635661721573011,{'k': 3},nqc
test_1384,53.31141979107891,{'k': 3},nqc
test_1385,0.15475495553263882,{'k': 3},nqc
test_1386,0.23578115268128735,{'k': 3},nqc
test_1387,20.82848205227519,{'k': 3},nqc
test_1388,0.2875559094738693,{'k': 3},nqc
test_1389,136.27679296258654,{'k': 3},nqc
test_139,32.03162408398812,{'k': 3},nqc
test_1390,0.3757679616086224,{'k': 3},nqc
test_1391,1.4599163613424613,{'k': 3},nqc
test_1392,14.074924946771125,{'k': 3},nqc
test_1393,3.3030641498104676,{'k': 3},nqc
test_1394,8.58460909540151,{'k': 3},nqc
test_1395,89.01734275992123,{'k': 3},nqc
test_1396,8.25418432127135,{'k': 3},nqc
test_1397,6.859750326623392,{'k': 3},nqc
test_1398,12.30798968863385,{'k': 3},nqc
test_1399,3.8349072036465897,{'k': 3},nqc
test_14,226.3554577360956,{'k': 3},nqc
test_140,3.061859254391473,{'k': 3},nqc
test_1400,0.03516725822571006,{'k': 3},nqc
test_1401,12.422355062033038,{'k': 3},nqc
test_1402,20.983346100973336,{'k': 3},nqc
test_1403,17.24588918847792,{'k': 3},nqc
test_1404,5.655756941330866,{'k': 3},nqc
test_1405,42.069994650021435,{'k': 3},nqc
test_1406,1.8371097757130228,{'k': 3},nqc
test_1407,19.03036592813781,{'k': 3},nqc
test_1408,0.5991698305678859,{'k': 3},nqc
test_1409,14.928342365006223,{'k': 3},nqc
test_141,60.12083371426712,{'k': 3},nqc
test_1410,121.78857181191613,{'k': 3},nqc
test_1411,20.149791117923296,{'k': 3},nqc
test_1412,36.30338769639615,{'k': 3},nqc
test_1413,0.02504977384908752,{'k': 3},nqc
test_1414,71.9555403897542,{'k': 3},nqc
test_1415,0.4076596870706914,{'k': 3},nqc
test_1416,0.6933701053737364,{'k': 3},nqc
test_1417,27.747662688266328,{'k': 3},nqc
test_1418,8.266212471037411,{'k': 3},nqc
test_1419,4.069821174317722,{'k': 3},nqc
test_142,22.95133904114869,{'k': 3},nqc
test_1420,8.462721949276306,{'k': 3},nqc
test_1421,1.8333140702735882,{'k': 3},nqc
test_1422,4.236416054546724,{'k': 3},nqc
test_1423,21.825148289685693,{'k': 3},nqc
test_1424,1.9954001729427502,{'k': 3},nqc
test_1425,1.6420040781993603,{'k': 3},nqc
test_1426,100.19659707464965,{'k': 3},nqc
test_1427,6.381892964935409,{'k': 3},nqc
test_1428,15.53298580254579,{'k': 3},nqc
test_1429,0.6706827308128795,{'k': 3},nqc
test_143,0.7663090269618671,{'k': 3},nqc
test_1430,0.15461512513406075,{'k': 3},nqc
test_1431,80.58037311603968,{'k': 3},nqc
test_1432,19.424203642572692,{'k': 3},nqc
test_1433,5.541863558138915,{'k': 3},nqc
test_1434,0.4617490495901194,{'k': 3},nqc
test_1435,10.345165266673886,{'k': 3},nqc
test_1436,74.7628522711047,{'k': 3},nqc
test_1437,5.296963382678961,{'k': 3},nqc
test_1438,8.26511848832973,{'k': 3},nqc
test_1439,177.28953553703994,{'k': 3},nqc
test_144,4.557482030398615,{'k': 3},nqc
test_1440,91.86079069050633,{'k': 3},nqc
test_1441,4.531108851721913,{'k': 3},nqc
test_1442,17.84000678845932,{'k': 3},nqc
test_1443,19.240228318528246,{'k': 3},nqc
test_1444,0.6390551408011722,{'k': 3},nqc
test_1445,46.08662813943855,{'k': 3},nqc
test_1446,11.722822403800281,{'k': 3},nqc
test_1447,290.42298256750786,{'k': 3},nqc
test_1448,103.6233539963487,{'k': 3},nqc
test_1449,0.027418289995772102,{'k': 3},nqc
test_145,10.131810054289067,{'k': 3},nqc
test_1450,10.267477888257897,{'k': 3},nqc
test_1451,19.768759001910354,{'k': 3},nqc
test_1452,1.0976873970223313,{'k': 3},nqc
test_1453,138.32590703791098,{'k': 3},nqc
test_1454,28.78525311195519,{'k': 3},nqc
test_1455,2.0961933088869293,{'k': 3},nqc
test_1456,3.831747857035225,{'k': 3},nqc
test_1457,35.59869683625332,{'k': 3},nqc
test_1458,33.77512725209244,{'k': 3},nqc
test_1459,107.95190498103344,{'k': 3},nqc
test_146,13.959362493342692,{'k': 3},nqc
test_1460,249.555635302983,{'k': 3},nqc
test_1461,16.975660348453165,{'k': 3},nqc
test_1462,3.858021716774614,{'k': 3},nqc
test_1463,0.02940121123747422,{'k': 3},nqc
test_1464,15.311359885686207,{'k': 3},nqc
test_1465,13.051374989763502,{'k': 3},nqc
test_1466,79.24442030131812,{'k': 3},nqc
test_1467,13.053323347583767,{'k': 3},nqc
test_1468,95.68809843036836,{'k': 3},nqc
test_1469,0.025434515362991968,{'k': 3},nqc
test_147,54.330490968564746,{'k': 3},nqc
test_1470,6.495280661228076,{'k': 3},nqc
test_1471,1.0723578948800117,{'k': 3},nqc
test_1472,52.52974059280196,{'k': 3},nqc
test_1473,0.16475322782564983,{'k': 3},nqc
test_1474,62.01543372785098,{'k': 3},nqc
test_1475,5.138174351943511,{'k': 3},nqc
test_1476,175.84108121372662,{'k': 3},nqc
test_1477,0.6880310581221817,{'k': 3},nqc
test_1478,5.974166134901791,{'k': 3},nqc
test_1479,8.083181337237594,{'k': 3},nqc
test_148,0.16079775148393544,{'k': 3},nqc
test_1480,4.379897779442069,{'k': 3},nqc
test_1481,5.314124515889668,{'k': 3},nqc
test_1482,22.656566734693264,{'k': 3},nqc
test_1483,3.068045081908936,{'k': 3},nqc
test_1484,30.045087083590634,{'k': 3},nqc
test_1485,21.377209940708738,{'k': 3},nqc
test_1486,54.41219067443628,{'k': 3},nqc
test_1487,1.7352853419345455,{'k': 3},nqc
test_1488,1.9914552579938098,{'k': 3},nqc
test_1489,23.234352333754952,{'k': 3},nqc
test_149,26.010507509681727,{'k': 3},nqc
test_1490,1.3661763496817623,{'k': 3},nqc
test_1491,7.122036611784335,{'k': 3},nqc
test_1492,2.8180751286515386,{'k': 3},nqc
test_1493,7.619035843421446,{'k': 3},nqc
test_1494,19.970170330424317,{'k': 3},nqc
test_1495,3.0656753597434006,{'k': 3},nqc
test_1496,5.506190657682122,{'k': 3},nqc
test_1497,2.8586511800232577,{'k': 3},nqc
test_1498,4.704057480815006,{'k': 3},nqc
test_1499,15.148355055119621,{'k': 3},nqc
test_15,9.584674015588174,{'k': 3},nqc
test_150,42.797894490050254,{'k': 3},nqc
test_1500,0.3404543287735948,{'k': 3},nqc
test_1501,0.38071404449876467,{'k': 3},nqc
test_1502,17.545352599281486,{'k': 3},nqc
test_1503,4.396840129259349,{'k': 3},nqc
test_1504,74.43840532197972,{'k': 3},nqc
test_1505,27.720854109081518,{'k': 3},nqc
test_1506,7.501132109250275,{'k': 3},nqc
test_1507,3.51443519229758,{'k': 3},nqc
test_1508,9.69445217476233,{'k': 3},nqc
test_1509,309.2034285637857,{'k': 3},nqc
test_151,6.066982077242629,{'k': 3},nqc
test_1510,10.362543819028325,{'k': 3},nqc
test_1511,29.917207167993542,{'k': 3},nqc
test_1512,22.270062954172428,{'k': 3},nqc
test_1513,6.759319254977333,{'k': 3},nqc
test_1514,291.59792338674737,{'k': 3},nqc
test_1515,5.665344226017966,{'k': 3},nqc
test_1516,61.37953182913002,{'k': 3},nqc
test_1517,0.5804328749801518,{'k': 3},nqc
