qid,query,qpp_estimate,parameters,qpp_method
test_1074,who is tinker air force base named after,2.0009317349198388e-08,{'k': 2},nqc
test_1075,who does the voice of cruz on cars 3,0.009510582392583193,{'k': 2},nqc
test_1076,who s the original singer of help me make it through the night,3.18642401642343e-05,{'k': 2},nqc
test_1077,where does the movie mothers day take place,0.07314534707480895,{'k': 2},nqc
test_1078,what is the big gold dome in jerusalem,0.003405971296702956,{'k': 2},nqc
test_1079,when did russia join the world economic forum,2.3301689753792894e-06,{'k': 2},nqc
test_108,what is the final season of downton abbey,0.05447865866070072,{'k': 2},nqc
test_1080,where is wind power used most in the united states,0.0002092466773435792,{'k': 2},nqc
test_1081,who sang once upon a dream at the end of maleficent,4.9722200523862105e-06,{'k': 2},nqc
test_1082,who played john connor in the original terminator,2.5709873065249935e-05,{'k': 2},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0027091272718785474,{'k': 2},nqc
test_1084,where is the oldest house in america located,0.006189951254169974,{'k': 2},nqc
test_1085,who was the walker rick killed in the first episode,8.787097153890814e-05,{'k': 2},nqc
test_1086,who sings the rap in baby by justin bieber,2.2742891998135964e-08,{'k': 2},nqc
test_1087,who plays the beast on the new beauty and the beast,3.843242878864962e-07,{'k': 2},nqc
test_1088,who starred in the film far from the madding crowd,6.705029716246438e-07,{'k': 2},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,3.7677059018110467e-07,{'k': 2},nqc
test_109,which site of an enzyme is called allosteric site,8.801235049500914e-05,{'k': 2},nqc
test_1090,two atoms of the same element that are covalently bonded,0.005897914789098595,{'k': 2},nqc
test_1091,where is arachidonic acid found in the body,0.03217035083125533,{'k': 2},nqc
test_1092,who appoints the chair of the federal reserve system,0.00012067619755362539,{'k': 2},nqc
test_1093,how do you spell padawan from star wars,0.004626841845010055,{'k': 2},nqc
test_1094,who are the australia s got talent judges,3.473815572537323e-08,{'k': 2},nqc
test_1095,when are general elections held in the us,2.2301947463153617e-05,{'k': 2},nqc
test_1096,who played in the stanley cup finals last year,1.689059394341711e-06,{'k': 2},nqc
test_1097,who has been appointed as the election commissioner of india,4.757707764613035e-06,{'k': 2},nqc
test_1098,who played the virgin in conan the destroyer,0.0007304510494085428,{'k': 2},nqc
test_1099,who won the food network star in 2016,2.4079990046054175e-08,{'k': 2},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,4.4226363450464454e-05,{'k': 2},nqc
test_110,what caused the breakup of the democratic republican party,4.10220104152626,{'k': 2},nqc
test_1100,how many scholarships do division 2 football teams get,0.05534794710367284,{'k': 2},nqc
test_1101,when did sweet caroline start at red sox games,0.0005543608347021607,{'k': 2},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0009402002852117142,{'k': 2},nqc
test_1103,who was the book of philippians written to,0.0008697428002832815,{'k': 2},nqc
test_1104,who has the most 70 point games in nba history,0.002217424843577642,{'k': 2},nqc
test_1105,what is the meaning of the name habib,4.941258189422592e-06,{'k': 2},nqc
test_1106,who carried florida by 537 votes in 2000,3.315609274312153e-06,{'k': 2},nqc
test_1107,when did ohio state join the big 10,0.00423869642526359,{'k': 2},nqc
test_1108,where was the movie silver linings playbook filmed,0.0006296460084454675,{'k': 2},nqc
test_1109,who is the longest serving member of the house in history,5.217269759642388e-07,{'k': 2},nqc
test_111,who sings the song you ll never find another love like mine,2.9760233232174664e-07,{'k': 2},nqc
test_1110,who plays the dragon queen from game of thrones,0.2586737314491654,{'k': 2},nqc
test_1111,when does episode 29 of boruto come out,0.16154840851389612,{'k': 2},nqc
test_1112,who played mr kincaid on the partridge family,0.00016960608284614652,{'k': 2},nqc
test_1113,what kind of trees have heart shaped leaves,0.00033886591218014803,{'k': 2},nqc
test_1114,where did the british empire control an entire continent,0.0010439450786173274,{'k': 2},nqc
test_1115,when does dragon ball super episode 113 start,0.09020965598343043,{'k': 2},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0033365811576989376,{'k': 2},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,0.0002062542930568872,{'k': 2},nqc
test_1118,what are the three fifty shades of grey books,0.0002238947630106294,{'k': 2},nqc
test_1119,who wrote the song going to kansas city,4.384854378230514e-06,{'k': 2},nqc
test_112,when will the next episode of my next guest needs no introduction,0.00264264800068791,{'k': 2},nqc
test_1120,where did they film the game of thrones,0.0003934154472459611,{'k': 2},nqc
test_1121,how many pennsylvania house of representatives are there,0.0007159870163972264,{'k': 2},nqc
test_1122,who designed the first toy released by nintendo,9.153654120047803e-05,{'k': 2},nqc
test_1123,who does the music for shimmer and shine,1.7555926690075303e-06,{'k': 2},nqc
test_1124,who does the civil rights act of 1964 protect,0.02183274777000973,{'k': 2},nqc
test_1125,when did the nfl start playing in london,1.1498073802026645e-05,{'k': 2},nqc
test_1126,when did end of the road come out,0.14799870482534164,{'k': 2},nqc
test_1127,who are the judges on do you think you can dance,4.8281099637163226e-08,{'k': 2},nqc
test_1128,when do luke and lorelai get back together,0.0009937781001395228,{'k': 2},nqc
test_1129,who sang the songs on walk the line,4.076876422165836e-08,{'k': 2},nqc
test_113,where was the original flight of the phoenix filmed,1.7794665483718875e-05,{'k': 2},nqc
test_1130,who was the great wall of china built to defend against,5.04652420375059e-06,{'k': 2},nqc
test_1131,who played the beast in the movie beauty and the beast,1.984722786328543e-05,{'k': 2},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,0.00011440360216128933,{'k': 2},nqc
test_1133,what is the meaning of the word autumn,0.0005517695487492454,{'k': 2},nqc
test_1134,when did day light savings start in the us,0.03036910003437183,{'k': 2},nqc
test_1135,what is don quixote s horse s name,7.685385898126439e-06,{'k': 2},nqc
test_1136,what is the population of fayetteville north carolina,5.992865342451925e-06,{'k': 2},nqc
test_1137,who plays the dad in pretty in pink,0.30201376974179234,{'k': 2},nqc
test_1138,who won an oscar for schindler s list,1.3836214595605562e-05,{'k': 2},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,1.5807693582752083e-05,{'k': 2},nqc
test_114,where was uncle tom s cabin first published,1.790659272297588e-06,{'k': 2},nqc
test_1140,who plays zoey in i love you man,0.12032046789659323,{'k': 2},nqc
test_1141,what is mercy mercy me by marvin gaye about,1.3279730255227517e-05,{'k': 2},nqc
test_1142,when was the mission san antonio de valero built,2.321307314183156e-06,{'k': 2},nqc
test_1143,when did the first battle of ypres end,2.65160953655961e-05,{'k': 2},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,1.717675153659116e-05,{'k': 2},nqc
test_1145,when was the cat and mouse act introduced,5.654168952852403e-05,{'k': 2},nqc
test_1146,when does season 18 of law and order svu start,0.0036722842216685547,{'k': 2},nqc
test_1147,when did lord howe island became a world heritage site,1.1809765490857722e-05,{'k': 2},nqc
test_1148,where did they live in sex and the city,6.006630730266406e-05,{'k': 2},nqc
test_1149,when s the last time scotland won the calcutta cup,5.262621230701092e-06,{'k': 2},nqc
test_115,who has the most podium finishes in australia,1.5421520589218544e-05,{'k': 2},nqc
test_1150,when does the new saw 8 come out,95.02857740011477,{'k': 2},nqc
test_1151,who won the 2017 women s wimbledon final,2.945852553508588e-06,{'k': 2},nqc
test_1152,what is the main objective of criminal law,0.011257002181925857,{'k': 2},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,1.6766151852770468e-06,{'k': 2},nqc
test_1154,the most common form of megalithic architecture in europe is,6.255213814971695e-05,{'k': 2},nqc
test_1155,where is hallmark channel home and family filmed,3.325167466363942e-05,{'k': 2},nqc
test_1156,number of degree of freedom for plane mechanism,0.0006508214900828085,{'k': 2},nqc
test_1157,who plays dusty in the movie pure country,0.0017788015476441989,{'k': 2},nqc
test_1158,when was the last easter that fell on april 1st,7.698877504246532e-06,{'k': 2},nqc
test_1159,when did the passion of the christ come out,5.014375424157204e-07,{'k': 2},nqc
test_116,who warned europe to stay out of the americas,0.003473172879274008,{'k': 2},nqc
test_1160,how many nfl teams has st louis had,6.371194715995561e-05,{'k': 2},nqc
test_1161,how many players in football hall of fame,0.00011695052643099673,{'k': 2},nqc
test_1162,who missed the plane the day the music died,6.130169714281392e-07,{'k': 2},nqc
test_1163,where does the river irk start and finish,0.00550424723615504,{'k': 2},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.0028763520770674665,{'k': 2},nqc
test_1165,what dynasty completed the great wall of china,0.0016908776340476847,{'k': 2},nqc
test_1166,who gave a speech to the democratic national convention in 1984,8.284488291418264e-05,{'k': 2},nqc
test_1167,who won women s singles us open 2017,4.901613897929875e-05,{'k': 2},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.00791660662908842,{'k': 2},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.2610775373218572,{'k': 2},nqc
test_117,when did the name of bombay change to mumbai,8.804695286761935e-07,{'k': 2},nqc
test_1170,who is the owner of phoenix mall in chennai,5.244641036283012e-06,{'k': 2},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,0.02917676452209634,{'k': 2},nqc
test_1172,when did the usa join world war one,7.932418363251105,{'k': 2},nqc
test_1173,where does the red badge of courage take place,0.000245808641545258,{'k': 2},nqc
test_1174,who sings don t take your guns to town,2.2290052631407365e-05,{'k': 2},nqc
test_1175,5 cities with the highest population in europe,0.0008587273827979406,{'k': 2},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,0.00024544724842530413,{'k': 2},nqc
test_1177,when did the nba create the 3 point line,0.00037445487869230466,{'k': 2},nqc
test_1178,what theater number was the aurora shooting in,1.3920617672372956e-05,{'k': 2},nqc
test_1179,who played ben stone son on law and order,6.450221518560772e-07,{'k': 2},nqc
test_118,where does the formation of atp take place,0.010334907304274896,{'k': 2},nqc
test_1180,who sang the them song for as told by ginger,0.0004138182586163945,{'k': 2},nqc
test_1181,where is dia de los muertos celebrated in mexico,5.651021149584676e-07,{'k': 2},nqc
test_1182,how many farmers are there in the usa,32.024747972062166,{'k': 2},nqc
test_1183,who wrote the country song i can only imagine,1.133465829631623e-05,{'k': 2},nqc
test_1184,when did university stop being free in australia,0.004246475357898446,{'k': 2},nqc
test_1185,the first line of http request message is called,0.0013853602098663651,{'k': 2},nqc
test_1186,when did the battle of badr take place,1.9571029640070593e-05,{'k': 2},nqc
test_1187,who is the captain of richmond football club,9.14934934714562e-12,{'k': 2},nqc
test_1188,who is the supreme justice of the supreme court,0.2508143546552815,{'k': 2},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,4.839187328770923e-06,{'k': 2},nqc
test_119,who plays matthew on anne with an e,0.002285279725705364,{'k': 2},nqc
test_1190,the fellowship of the ring director s cut length,0.0004817121319189204,{'k': 2},nqc
test_1191,who has the highest corporate taxes in the world,0.0020241070854687265,{'k': 2},nqc
test_1192,what song is played while raising the american flag,0.0067927643308361456,{'k': 2},nqc
test_1193,who won la liga in the last 10 years,6.646514124713714e-07,{'k': 2},nqc
test_1194,during which season does cape town receive rainfall,0.0003028246159438247,{'k': 2},nqc
test_1195,when did the dust bowl end in oklahoma,0.011124232136758352,{'k': 2},nqc
test_1196,who sings my anaconda don t want none,1.1712513905214235e-05,{'k': 2},nqc
test_1197,who sang i ran all the way home,1.2063648091340654e-05,{'k': 2},nqc
test_1198,what is the population of keystone heights florida,1.382811327764706e-06,{'k': 2},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.0002620154368172703,{'k': 2},nqc
test_12,how many episodes are there in dragon ball z,2.4946233728754546e-05,{'k': 2},nqc
test_120,who wrote song what a friend we have in jesus,2.028781030002225e-06,{'k': 2},nqc
test_1200,when does the new season of are you the one come on,42.26012833774535,{'k': 2},nqc
test_1201,who sang i dig rock and roll music,6.572880783606333e-06,{'k': 2},nqc
test_1202,what is the meaning of cc and bcc,0.0007883711243295048,{'k': 2},nqc
test_1203,the victim was asking for it is an example of a,1.0741388850377652e-05,{'k': 2},nqc
test_1204,what is the name of a camel with 2 humps,2.6469789657825023e-05,{'k': 2},nqc
test_1205,when was the last time the dodgers went to the world seris,1.3547764711819827e-07,{'k': 2},nqc
test_1206,who plays big momma in big mommas house,9.800474897918903e-06,{'k': 2},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,0.00015285927568861615,{'k': 2},nqc
test_1208,who plays the walking boss in cool hand luke,2.9158506117647543e-06,{'k': 2},nqc
test_1209,what is the third book in the lunar chronicles,9.151213472554536e-07,{'k': 2},nqc
test_121,who dies in season 6 of once upon a time,1.0641794515162963,{'k': 2},nqc
test_1210,how many seasons of rules of engagement is there,7.976117547698112e-07,{'k': 2},nqc
test_1211,where does the red river start and end in louisiana,0.02151387173727165,{'k': 2},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,6.217018061154083e-05,{'k': 2},nqc
test_1213,where can i get a state issued id,0.4685327545168577,{'k': 2},nqc
test_1214,who is the ceo of what s up,14.293499526568656,{'k': 2},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0007352961279226471,{'k': 2},nqc
test_1216,who translated the play neel darpan into english,5.882355373656672e-07,{'k': 2},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.0026606663906844383,{'k': 2},nqc
test_1218,what is the oldest street in the philippines,1.2135731887134726e-05,{'k': 2},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,0.0007521944295019385,{'k': 2},nqc
test_122,what is bermuda competing in the winter olympics,1.701088480610448e-08,{'k': 2},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,0.00027374475286824905,{'k': 2},nqc
test_1221,who is the most selling music artist of all time,0.0019740888416489365,{'k': 2},nqc
test_1222,what class of ship is the carnival glory,0.002430518759663874,{'k': 2},nqc
test_1223,how many nuclear power plants in washington state,0.002636812402448919,{'k': 2},nqc
test_1224,when did mcdonald s sell 1 million burgers,1.8482287353537228,{'k': 2},nqc
test_1225,when did the united states host the world cup,0.00015905664349733916,{'k': 2},nqc
test_1226,who played mike stivic on all in the family,1.0940435847459078e-05,{'k': 2},nqc
test_1227,the secret of crickley hall how many episodes,0.043150072964820735,{'k': 2},nqc
test_1228,who sang what i like about you originally,5.336980596848988,{'k': 2},nqc
test_1229,what is the latest version of chrome for linux,3.963295291731726e-05,{'k': 2},nqc
test_123,who is the guy who walked across the twin towers,9.653555643842932e-06,{'k': 2},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.004422368785624828,{'k': 2},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.001841285317898569,{'k': 2},nqc
test_1232,when did the ship hector arrived in pictou,4.370137324237234e-07,{'k': 2},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.00023758158824813144,{'k': 2},nqc
test_1234,who played peter benton s sister on er,8.253592569156782e-06,{'k': 2},nqc
test_1235,who sang on the back in black album,3.726618704663448e-06,{'k': 2},nqc
test_1236,who played gareth in four weddings and a funeral,0.00019660644181480078,{'k': 2},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.03272447466237043,{'k': 2},nqc
test_1238,who sang the song oh what a lonely boy,5.721092899075451e-06,{'k': 2},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,1.2111446401787134e-06,{'k': 2},nqc
test_124,where do the royalties for winnie the pooh go,0.00419149504946227,{'k': 2},nqc
test_1240,when was christmas first celebrated as a holiday,0.0007907772167589389,{'k': 2},nqc
test_1241,how many plane surfaces does a cylinder have,0.673553357851667,{'k': 2},nqc
test_1242,in which city are the wimbledon game held,1.6738206583244745e-06,{'k': 2},nqc
test_1243,who played the first phantom of the opera,1.7345787406556395e-06,{'k': 2},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.00012247896108211575,{'k': 2},nqc
test_1245,why does cooling water run through the condenser,7.598682716592565e-08,{'k': 2},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.014929126642313575,{'k': 2},nqc
test_1247,who played bat masterson in the tv series,2.142326344171242e-07,{'k': 2},nqc
test_1248,when did michael jordan get his last ring,2.309992597942107,{'k': 2},nqc
test_1249,who played caesar in planet of the apes war,4.573073736060063e-06,{'k': 2},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.020349961723002807,{'k': 2},nqc
test_1250,when did men s curling start in the olympics,7.850683159542938e-06,{'k': 2},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,3.335169836097846e-06,{'k': 2},nqc
test_1252,most passing yards by nfl qb in a game,6.31050034202738e-05,{'k': 2},nqc
test_1253,what was hawaii s primary export to the united states,0.02320228635663018,{'k': 2},nqc
test_1254,what is katie running from in safe haven,1.2560338120130881e-05,{'k': 2},nqc
test_1255,who sings i will go down with this ship,0.5023921122178835,{'k': 2},nqc
test_1256,where does the last name hidalgo come from,9.08633337915619e-06,{'k': 2},nqc
test_1257,jonny cash one piece at a time car,9.617635782471966e-06,{'k': 2},nqc
test_1258,when was the canadian pacific railway started and finished,0.00010483532635091485,{'k': 2},nqc
test_1259,who built pedestrian bridge at florida international university,4.4129284548075134e-07,{'k': 2},nqc
test_126,genre of diary of a wimpy kid the getaway,0.00027588649743337203,{'k': 2},nqc
test_1260,band who had a hit with heart and soul crossword,0.0026286759573045685,{'k': 2},nqc
test_1261,the german princes who chose the holy roman empire were called,1.1958455239520988e-05,{'k': 2},nqc
test_1262,where does the name de la rosa come from,0.0050354569084392255,{'k': 2},nqc
test_1263,who sang i knew the bride when she used to rock and roll,1.6925541451136652e-06,{'k': 2},nqc
test_1264,when did the first ninja turtles come out,7.461162791728575e-05,{'k': 2},nqc
test_1265,what song did the titanic band play when it sank,5.166007164096149e-07,{'k': 2},nqc
test_1266,when was the wheel introduced to north america,1.1814109001569293e-06,{'k': 2},nqc
test_1267,most home runs by 2 teammates in a season,0.0005360736019372606,{'k': 2},nqc
test_1268,season 2 attack on titan how many episodes,0.0816688683187737,{'k': 2},nqc
test_1269,actor who plays dr avery on grey s anatomy,7.74238785008049e-06,{'k': 2},nqc
test_127,how old is the actress who plays phyllis on y r,0.0017008536570599924,{'k': 2},nqc
test_1270,who played buffy the vampire slayer in the movie,0.00019011479230980827,{'k': 2},nqc
test_1271,who won season 2 of great british baking show,3.336390268232279e-06,{'k': 2},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,6.680450068234827e-07,{'k': 2},nqc
test_1273,who does marge s voice on the simpsons,9.113227652775815e-06,{'k': 2},nqc
test_1274,what is the general structure of an url,5.229803318489639e-08,{'k': 2},nqc
test_1275,who owned the colts when they left baltimore,7.853698078911472e-06,{'k': 2},nqc
test_1276,who wrote the phantom of the opera music,5.473553798954578e-06,{'k': 2},nqc
test_1277,when did the first movie of harry potter come out,0.012142819464432556,{'k': 2},nqc
test_1278,where do secondary xylem and phloem cells arise from,7.904184843181347e-05,{'k': 2},nqc
test_1279,when did earth s atmosphere change due to living organisms,0.05175928174054789,{'k': 2},nqc
test_128,who has scored more goals in the premier league,0.00019958446759055196,{'k': 2},nqc
test_1280,who played the dad in a christmas story,0.0010064662239312276,{'k': 2},nqc
test_1281,where was the first sonic drive in located,1.1554619016995991e-07,{'k': 2},nqc
test_1282,who voices hiccup in how to train your dragon 2,1.6717328067166274e-05,{'k': 2},nqc
test_1283,where is the battle of britain flight based,0.00021297939724174527,{'k': 2},nqc
test_1284,when is i can only imagine coming out,2.192654351874851e-07,{'k': 2},nqc
test_1285,who sings the song rock you like a hurricane,1.0861927529735495e-05,{'k': 2},nqc
test_1286,who has the most conference championships in college basketball,0.32452913866893307,{'k': 2},nqc
test_1287,which is the tallest building in the world 2018,0.009980165504435423,{'k': 2},nqc
test_1288,vapor pressure of water at 100c in torr,0.013007308314200997,{'k': 2},nqc
test_1289,the plane of earth s orbit is called the,7.312075741638583e-05,{'k': 2},nqc
test_129,who is the richest club in the championship,4.288502282120924e-05,{'k': 2},nqc
test_1290,when is the strictly come dancing results show recorded,0.00019753611661758535,{'k': 2},nqc
test_1291,who sang the song brother let me be your shelter,0.04320402328255194,{'k': 2},nqc
test_1292,what percent of the us population controls the wealth,3.390077695141742e-05,{'k': 2},nqc
test_1293,what languages are spoken in india the most,9.420396204356172e-05,{'k': 2},nqc
test_1294,where does iron ore come from in australia,5.735395123965784e-05,{'k': 2},nqc
test_1295,when was i can only imagine the song released,2.866329499344638e-06,{'k': 2},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.5480625663247104,{'k': 2},nqc
test_1297,hart of dixie season 4 how many episodes,3.2751040285540434e-06,{'k': 2},nqc
test_1298,who wrote old flames cant hold a candle to you,1.306307467235298e-05,{'k': 2},nqc
test_1299,who plays the robot maid in richie rich,0.07147589983823395,{'k': 2},nqc
test_13,cast of law order special victim unit,3.7115337696958626e-10,{'k': 2},nqc
test_130,total number of mna in pakistan national assembly,6.8868525557489245e-06,{'k': 2},nqc
test_1300,who plays harry s mom in harry potter,3.8932174698704656,{'k': 2},nqc
