qid,query,qpp_estimate,parameters,qpp_method
dev_1026,who is the all time hit leader in mlb,0.00021711446435831978,{'k': 5},nqc
dev_1027,who played in the movie the last picture show,0.0014411310663759876,{'k': 5},nqc
dev_1028,who is the scientist after whom einsteinium is named,0.003251478537281765,{'k': 5},nqc
dev_1029,what kind of habitat is the antarctic peninsula,0.005936624458112745,{'k': 5},nqc
dev_103,what is the name of the college in the classic movie animal house,0.011461371844815368,{'k': 5},nqc
dev_1030,what part of the philippines is marawi city,0.0003103669565303066,{'k': 5},nqc
dev_1031,who commanded the maratha army in the third battle of panipat,8.945230496444605e-07,{'k': 5},nqc
dev_1032,who played winston churchhill in the darkest hour,3.832399740442504e-05,{'k': 5},nqc
dev_1033,when was the wildlife protection act implemented in india,0.00020991758624379686,{'k': 5},nqc
dev_1034,preamble of india is amended how many times,0.2006000672785201,{'k': 5},nqc
dev_1035,who wrote the music for fiddler on the roof,0.0001683610772203847,{'k': 5},nqc
dev_1036,where did techno music originated in the 1980s,2.610271675142827e-05,{'k': 5},nqc
dev_1037,singapore left hand drive or right hand drive,0.0010120444991859941,{'k': 5},nqc
dev_1038,who owns the hollywood walk of fame stars,0.011854915883484403,{'k': 5},nqc
dev_1039,great british baking show season 1 technical challenges,2.0013323295952783e-06,{'k': 5},nqc
dev_104,who was the first woman appointed to the supreme court,9.344710914413999e-05,{'k': 5},nqc
dev_1040,when did stained glass windows start in churches,0.0001107846090978031,{'k': 5},nqc
dev_1041,who won 2018 gps head of the river,0.0018136558006425717,{'k': 5},nqc
dev_1042,when is the election for governor in illinois,7.713111793190647e-06,{'k': 5},nqc
dev_1043,when do the new season of hawaii five o start,0.0004352641242080717,{'k': 5},nqc
dev_1044,who does ryan date in season 4 of the oc,0.0006859924353561101,{'k': 5},nqc
dev_1045,who put in god we trust on the dollar bill,0.0002089630507693804,{'k': 5},nqc
dev_1046,how many institutions of higher education in the us,25.993673801675556,{'k': 5},nqc
dev_1047,who sings the song how to save a life,0.008987365952837958,{'k': 5},nqc
dev_1048,how many goals did wayne gretzky score in his career,0.00017871706960797182,{'k': 5},nqc
dev_1049,when were the 12 steps of aa written,0.000590336864821306,{'k': 5},nqc
dev_105,who sang the song i love to love,4.567823143457215,{'k': 5},nqc
dev_1050,what is the name of the baby in boss baby,0.00010304283700399576,{'k': 5},nqc
dev_1051,who plays hazel s mom in the fault in our stars,0.0005777064859634775,{'k': 5},nqc
dev_1052,who was having tea with hatter in alice in wonderland,1.3585259891070739e-05,{'k': 5},nqc
dev_1053,the age in which early humans made tools is called the,0.00031997479512862423,{'k': 5},nqc
dev_1054,the greatest threat to species habitat loss is,1.0233385569548864e-05,{'k': 5},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0004320321635008508,{'k': 5},nqc
dev_1056,who played bass on lets get it on,0.014219237919457636,{'k': 5},nqc
dev_1057,who has most no of double centuries in test cricket,0.00023778185219038256,{'k': 5},nqc
dev_1058,who won the illinois senate seat in 1858,0.00012449164412208205,{'k': 5},nqc
dev_1059,do they sell beer at gas stations in nj,6.262359072766112,{'k': 5},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.00021521200219732712,{'k': 5},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.0012913076865360674,{'k': 5},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.0001865941363507388,{'k': 5},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0201304147824284,{'k': 5},nqc
dev_1063,one revolution of earth around the sun is called a,0.03224197466755535,{'k': 5},nqc
dev_1064,when did the metric system start in uk,1.2133880217299878e-05,{'k': 5},nqc
dev_1065,what movie is the song get your freak on in,0.027846050199179954,{'k': 5},nqc
dev_1066,who plays reese in malcolm in the middle,0.000331093347367772,{'k': 5},nqc
dev_1067,when did taylor swift last album come out,0.00026854068293995144,{'k': 5},nqc
dev_1068,who was the host of america got talent,0.00035259813952058706,{'k': 5},nqc
dev_1069,when did scotland become part of united kingdom,0.00536029833788705,{'k': 5},nqc
dev_107,where is the new years eve concert held,0.005761387955826876,{'k': 5},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.03114069450869654,{'k': 5},nqc
dev_1071,who released an album in 1999 called brand new day,0.00030973796111784154,{'k': 5},nqc
dev_1072,when did the drinking age increase to 21,0.004810235568654436,{'k': 5},nqc
dev_1073,who sings the song who let the dogs out,0.0003846953503852499,{'k': 5},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0019734070341341906,{'k': 5},nqc
dev_1075,who played sirius black in the harry potter series,0.0006155079859255734,{'k': 5},nqc
dev_1076,who won last year america s got talent,0.0002585106638090483,{'k': 5},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,1.4192688600816046,{'k': 5},nqc
dev_1078,who was the first european to discover the mississippi river,4.167259230834473e-05,{'k': 5},nqc
dev_1079,who has the most rbis in marlins history,0.019391504255674187,{'k': 5},nqc
dev_108,who controlled blue cross when it was formed,0.004765053412308628,{'k': 5},nqc
dev_1080,who was the bad guy in dudley do right,0.001260423106525279,{'k': 5},nqc
dev_1081,when does the season for madam secretary start,9.15830171594015e-05,{'k': 5},nqc
dev_1082,what did it cost to make solo a star wars story,0.4537381446904228,{'k': 5},nqc
dev_1083,who is the governor of madhya pradesh now,0.0005866444188002973,{'k': 5},nqc
dev_1084,who sang the original you re gonna love me,0.011551156133345265,{'k': 5},nqc
dev_1085,who used to be the voice of meg griffin,1.6832251956410584e-05,{'k': 5},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.11570414252847343,{'k': 5},nqc
dev_1087,what is the name of dog that went into space first,4.687751959743719e-05,{'k': 5},nqc
dev_1088,what is the next national geographic genius series,0.016078445140333665,{'k': 5},nqc
dev_1089,where did the movie black panther take place,0.40497407371472466,{'k': 5},nqc
dev_109,who sings i m back in the saddle again,0.00864193214180703,{'k': 5},nqc
dev_1090,who was the school shooter in sandy hook,0.0005825566025045558,{'k': 5},nqc
dev_1091,how much money does a tomahawk missle cost,0.006638713533593249,{'k': 5},nqc
dev_1092,when did the first ipod nano come out,0.0077657770917367525,{'k': 5},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0635063238228743,{'k': 5},nqc
dev_1094,where was season 4 of jersey shore filmed,0.008049251767495621,{'k': 5},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,5.5275569021716636e-05,{'k': 5},nqc
dev_1096,who did jenny from call the midwife marry,0.0019147484440885695,{'k': 5},nqc
dev_1097,who is the imp on game of thrones,0.007271743751473736,{'k': 5},nqc
dev_1098,how much is the path train to jersey city,15.680638787947524,{'k': 5},nqc
dev_1099,who is the new york jets head coach,7.034705365837376e-06,{'k': 5},nqc
dev_11,where is the most distortion on a robinson projection,0.0008041332193977098,{'k': 5},nqc
dev_110,which type of triangle must have perpendicular lines,5.299036490219873,{'k': 5},nqc
dev_1100,when was the first piece of technology invented,0.06835911830391032,{'k': 5},nqc
dev_1101,where does the story of aladdin take place,0.003984893068570424,{'k': 5},nqc
dev_1102,what are the white things that come out of your tonsils,2.2601768483648463,{'k': 5},nqc
dev_1103,what is the total number of tigers in india,2.170857647284188e-06,{'k': 5},nqc
dev_1104,what is the unit of wavelength of light,2.001021640361548,{'k': 5},nqc
dev_1105,when did france try to build the panama canal,0.0001021881859977737,{'k': 5},nqc
dev_1106,how many employees are in a small business,0.0016966502748893822,{'k': 5},nqc
dev_1107,where is maya s sister on bold and beautiful,0.03222868776051294,{'k': 5},nqc
dev_1108,who plays harley on stuck in the middle,0.15122387381562513,{'k': 5},nqc
dev_1109,list of countries in the horn of africa,0.32716594347239636,{'k': 5},nqc
dev_111,who represented russia at the congress of vienna,1.0997145399703562e-05,{'k': 5},nqc
dev_1110,who is the robot in big hero 6,0.00014474826564748146,{'k': 5},nqc
dev_1111,kasam tere pyar ki serial actor real name,1.0544601749653527e-05,{'k': 5},nqc
dev_1112,when did they stop making paint with lead,0.00010782122300396251,{'k': 5},nqc
dev_1113,who has highest number of grand slams in tennis,0.06033207950314265,{'k': 5},nqc
dev_1114,which force acts on an object in free fall,4.305054734517504e-05,{'k': 5},nqc
dev_1115,how many episodes does the ancient magus bride have,9.334721424721577,{'k': 5},nqc
dev_1116,how many seasons are there of the americans,4.654420213422886e-05,{'k': 5},nqc
dev_1117,when was the declaration of independence was written,0.001308245235473795,{'k': 5},nqc
dev_1118,who founded ben and jerry s ice cream,0.00012401119118840743,{'k': 5},nqc
dev_1119,who has played hope on days of our lives,0.00026002275711712274,{'k': 5},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.04529604132561563,{'k': 5},nqc
dev_1120,when did rolling in the deep come out,7.587059150280843e-06,{'k': 5},nqc
dev_1121,how far does light travel in a year in kilometers,1.385428072890522,{'k': 5},nqc
dev_1122,who built the kaaba stone according to the quran,0.0001089343472033338,{'k': 5},nqc
dev_1123,when was the first t20 cricket match played,0.005522900579196709,{'k': 5},nqc
dev_1124,what language do they speak in puerto rico,2.4928913842364867e-05,{'k': 5},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,0.00015413303869434716,{'k': 5},nqc
dev_1126,how many cards in a run in rummy,9.989249643471892e-05,{'k': 5},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.4793607048365752,{'k': 5},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.37831263495067036,{'k': 5},nqc
dev_1129,where does middle school the worst years of my life take place,0.022051476840293946,{'k': 5},nqc
dev_113,who plays lorelai in hannah montana the movie,0.014830693663855156,{'k': 5},nqc
dev_1130,what percentage of the world s population lives in east asia,0.0014630177984725932,{'k': 5},nqc
dev_1131,when does it rain the most in england,0.0871584332001277,{'k': 5},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,9.097784965769628e-05,{'k': 5},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.07996594426312158,{'k': 5},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,1.8105518768066533e-05,{'k': 5},nqc
dev_1135,when is data protection day celebrated each year,0.0008448376965997652,{'k': 5},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,0.00021760367147709015,{'k': 5},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.01374074179792898,{'k': 5},nqc
dev_1138,what is the language of antigua and barbuda,51.685747803500725,{'k': 5},nqc
dev_1139,who played the role of betal in vikram betal,0.09079516768571748,{'k': 5},nqc
dev_114,where does salt come from in the sea,0.0035668365183706098,{'k': 5},nqc
dev_1140,how many episodes of stranger things in season 2,0.012952718901346236,{'k': 5},nqc
dev_1141,who has the most 60 point games in nba history,0.0012239303116694026,{'k': 5},nqc
dev_1142,who gave the concept of game theory first,0.0013134486818162376,{'k': 5},nqc
dev_1143,what percentage of blood is composed of plasma,0.26501939735793417,{'k': 5},nqc
dev_1144,where the lions of tsavo male or female,0.0017255263341572373,{'k': 5},nqc
dev_1145,when was the last time a team won back to back superbowls,14.448388159732307,{'k': 5},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.43558334773171964,{'k': 5},nqc
dev_1147,how much money does argentina make from tourism,0.017050794965983575,{'k': 5},nqc
dev_1148,when is the second series of this is us,0.03267684291953143,{'k': 5},nqc
dev_1149,who sings i can t get no sleep,1.8385914142243323,{'k': 5},nqc
dev_115,when did the second amendment go into effect,0.0519276168393004,{'k': 5},nqc
dev_1150,who led the khasi revolt against the british,0.00146626823806099,{'k': 5},nqc
dev_1151,what is the name of son of hanuman,9.392564540526617e-07,{'k': 5},nqc
dev_1152,what is the first pillar of islam called,0.0002412618905567551,{'k': 5},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.001779999158190224,{'k': 5},nqc
dev_1154,when did the iphone 6s come out,0.0023949016726827,{'k': 5},nqc
dev_1155,when did dutch settlers come to south africa,0.00032340955953105504,{'k': 5},nqc
dev_1156,who received the golden buzzer on agt 2018,0.00030405324077772364,{'k': 5},nqc
dev_1157,who is the longest serving coach in premier league,0.0016017471859897001,{'k': 5},nqc
dev_1158,who hosts the ball drop in times square,2.7566931195858958e-05,{'k': 5},nqc
dev_1159,who do you meet at the pearly gates,0.07036248133228842,{'k': 5},nqc
dev_116,who has the highest minimum wage in the usa,0.921631010989387,{'k': 5},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.0001503772884629608,{'k': 5},nqc
dev_1161,the voice of jessie in toy story 2,0.06459194059809893,{'k': 5},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.02385180566089633,{'k': 5},nqc
dev_1163,what was forrest gump s rank in the army,11.133004654043349,{'k': 5},nqc
dev_1164,which nfl team has the most super bowls,0.3508586819464463,{'k': 5},nqc
dev_1165,when was the order of the garter founded,2.4415168529598994e-05,{'k': 5},nqc
dev_1166,who plays aly s sister on new girl,0.0025015408776532673,{'k': 5},nqc
dev_1167,who wrote the theme song for the flintstones,0.00034474385888136957,{'k': 5},nqc
dev_1168,what is the official residence of the vice president of the united states,2.3644988454568426e-05,{'k': 5},nqc
dev_1169,malcom in the middle season 2 episode 14,7.101697755473564,{'k': 5},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.00014706543907510135,{'k': 5},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.04875701505927349,{'k': 5},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.0025050624050784575,{'k': 5},nqc
dev_1172,when was last time peru went to world cup,3.176680719029262e-05,{'k': 5},nqc
dev_1173,who published the hero with a thousand faces,3.0133200749809003e-05,{'k': 5},nqc
dev_1174,who is officially elected through the electoral college,0.020648027810775644,{'k': 5},nqc
dev_1175,who do the cubs play in the world series last year,0.0008184629347551392,{'k': 5},nqc
dev_1176,who plays the bully in freaks and geeks,0.0018918446591423355,{'k': 5},nqc
dev_1177,where are the headquarters of wizards of the coast,0.018966840667700033,{'k': 5},nqc
dev_1178,what does the president of the united states earn,46.47328935410626,{'k': 5},nqc
dev_1179,where does the imperial valley get almost all of its water,0.00014981348181356818,{'k': 5},nqc
dev_118,where does tap water in london come from,0.5876712567325996,{'k': 5},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.10189027218512388,{'k': 5},nqc
dev_1181,who said ours is not to question why,39.39885964369853,{'k': 5},nqc
dev_1182,how many episodes in season 6 downton abbey,0.5797360435898203,{'k': 5},nqc
dev_1183,what is the population of new albany ohio,0.024585578036799425,{'k': 5},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0003133468133303179,{'k': 5},nqc
dev_1185,when did the us institute an income tax,0.0008717117157170172,{'k': 5},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,1.6998935306980722e-05,{'k': 5},nqc
dev_1187,when was the last full copper penny made,0.00031685323780931415,{'k': 5},nqc
dev_1188,who played in last year s superbowl 2017,1.7159383996912785,{'k': 5},nqc
dev_1189,who won the africa best player of the year 2017,0.00158500038828165,{'k': 5},nqc
dev_119,how much does an arleigh burke destroyer cost,0.09546315726359902,{'k': 5},nqc
dev_1190,who are the main actors in fifty shades of grey,0.00035404049181501695,{'k': 5},nqc
dev_1191,when was the first union formed in the united states,0.0007539572138677118,{'k': 5},nqc
dev_1192,when does episode 10 of the 100 come out,66.12163711575357,{'k': 5},nqc
dev_1193,where was the movie gerald s game filmed,0.16660009234196033,{'k': 5},nqc
dev_1194,who wrote what the hell did i say,6.376049679288678e-05,{'k': 5},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,81.39047767237503,{'k': 5},nqc
dev_1196,who sings the song at least we stole the show,0.026570145316398747,{'k': 5},nqc
dev_1197,who is the president of international cricket council,7.011179101313297e-06,{'k': 5},nqc
dev_1198,who had a hit with house of the rising sun,0.0002784154139345188,{'k': 5},nqc
dev_1199,who produced cloudy with a chance of meatballs,1.691957461828648e-06,{'k': 5},nqc
dev_12,when was the public service commission original version of the upsc set up,9.204202321814791e-05,{'k': 5},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.513793526489702,{'k': 5},nqc
dev_1200,who played carol in the first episode of friends,0.006522290040718499,{'k': 5},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.13535197515911296,{'k': 5},nqc
dev_1202,which coach has the most wins in college basketball history,7.057372699189247e-05,{'k': 5},nqc
dev_1203,where must all laws dealing with money originate why,0.012606891957802175,{'k': 5},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0014795894249130363,{'k': 5},nqc
dev_1205,who sung the national anthem at super bowl 2018,0.00034240187888469515,{'k': 5},nqc
dev_1206,who plays the girl in spider man homecoming,0.3385485696790511,{'k': 5},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.00024904342568079,{'k': 5},nqc
dev_1208,who wrote in the sweet bye and bye,0.008751414839082138,{'k': 5},nqc
dev_1209,how many episodes of the black tapes are there,0.0029307409137158996,{'k': 5},nqc
dev_121,who has the most hundreds in test cricket,0.002265274130453284,{'k': 5},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,1.2566170443264137e-05,{'k': 5},nqc
dev_1211,who holds the record for most bases stolen,0.00018467133349339096,{'k': 5},nqc
dev_1212,when was the last time an astronaut went to the moon,0.5370013946607536,{'k': 5},nqc
dev_1213,who is the actor who plays harry bosch,5.039184257448771e-05,{'k': 5},nqc
dev_1214,what is the stuff that dreams are made of,0.00024946822366558055,{'k': 5},nqc
dev_1215,who sang the theme song for the wonder years,0.0010599743740659702,{'k': 5},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.0006637293948019241,{'k': 5},nqc
dev_1217,who was the last british soldier killed in ww2,0.0007551590216720466,{'k': 5},nqc
dev_1218,who does mabel s voice on gravity falls,1.9277748114515573e-05,{'k': 5},nqc
dev_1219,where did they film the movie fried green tomatoes,0.0013297518451890443,{'k': 5},nqc
dev_122,who plays emma in baby daddy season 6,0.49526164028121805,{'k': 5},nqc
dev_1220,when do serena and nate date in gossip girl,0.009458600040010446,{'k': 5},nqc
dev_1221,where was diary of a wimpy kid filmed,7.800491138437545e-05,{'k': 5},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.000971080611005826,{'k': 5},nqc
dev_1223,who is the girl playing with guns and roses,0.00046342064256188915,{'k': 5},nqc
dev_1224,who did the united states fight in world war two,0.19060522333322671,{'k': 5},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,3.841451563441387e-06,{'k': 5},nqc
dev_1226,when did european cup become uefa champions league,0.00026219690411099475,{'k': 5},nqc
dev_1227,what is an increase in a cell s membrane potential,0.022224962658018734,{'k': 5},nqc
dev_1228,who created the declaration of rights of man,0.0037484011460316375,{'k': 5},nqc
dev_1229,who had the best record in the american league,0.0003302071508165179,{'k': 5},nqc
dev_123,what cities are in santa rosa county florida,0.029875113381868504,{'k': 5},nqc
dev_1230,who is the guy who voiced disney channel,6.410136368487693e-05,{'k': 5},nqc
dev_1231,who organized the boston tea party in 1773,0.002058516434397157,{'k': 5},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,1.1427017661235492,{'k': 5},nqc
dev_1233,where are the washington nationals based out of,0.009440351093881767,{'k': 5},nqc
dev_1234,who was the actress that played tony montana s sister,3.5209339969051916,{'k': 5},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.5392798389925316,{'k': 5},nqc
dev_1236,when did the first ipod touch come out,0.015277655967785025,{'k': 5},nqc
dev_1237,when did the world population reach 7 billion,0.0001047689943196183,{'k': 5},nqc
dev_1238,what is the most costliest hurricane in us history,0.00010305929871314335,{'k': 5},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.20926599301512422,{'k': 5},nqc
dev_124,who is known as the father of humanism,20.278085642827303,{'k': 5},nqc
dev_1240,when did the first godzilla movie come out in japan,0.0006342729475965452,{'k': 5},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0005418889132508036,{'k': 5},nqc
dev_1242,who won season two of hell s kitchen,0.0010406079853667854,{'k': 5},nqc
dev_1243,when did bo leave days of our lives,0.00543368473730077,{'k': 5},nqc
dev_1244,where does the snake river in minnesota start,0.0031994699651172456,{'k': 5},nqc
dev_1245,who wrote my country tis of thee lyrics,0.040913535137368534,{'k': 5},nqc
dev_1246,who played bart millard in i can only imagin,0.00241580434439405,{'k': 5},nqc
dev_1247,how many episodes of the pjs are there,0.028790860718159405,{'k': 5},nqc
dev_1248,who initiated the look east policy and in which year,0.00036494202639352586,{'k': 5},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.02071160239596003,{'k': 5},nqc
dev_125,who played young bobby brown in new edition,0.00033736465015556723,{'k': 5},nqc
dev_1250,which was the first of the original thirteen colonies,0.1876123170321825,{'k': 5},nqc
dev_1251,when was the term great depression first used,0.006480573296294074,{'k': 5},nqc
dev_1252,when was the lost colony of roanoke founded,0.0001103044326386772,{'k': 5},nqc
dev_1253,when does the walking dead game season four come out,0.00451733555654674,{'k': 5},nqc
dev_1254,where does the desplaines river start and end,35.225393346348675,{'k': 5},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.0026723674247604934,{'k': 5},nqc
dev_1256,when did a computer first beat a human at chess,7.956038706408338e-06,{'k': 5},nqc
dev_1257,when do bay and emmett get back together season 2,38.49139617193826,{'k': 5},nqc
dev_1258,what is the organism that causes strep throat,1.1717581002115725,{'k': 5},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,5.912534525850106e-05,{'k': 5},nqc
dev_126,who plays helena cassa dine on general hospital,1.8717257905110762,{'k': 5},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.1787840605921746,{'k': 5},nqc
dev_1261,the largest source of electricity generation in pakistan,0.00041676805683676195,{'k': 5},nqc
dev_1262,how many ymcas are there in the united states,3.288074242145051,{'k': 5},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,4.2263286916877405,{'k': 5},nqc
dev_1264,who sings love don t live here anymore,4.12583519843557e-05,{'k': 5},nqc
dev_1265,who has made the longest field goal ever,0.0006927763737965513,{'k': 5},nqc
dev_1266,who sang those were the days my friends,8.278480427662158,{'k': 5},nqc
dev_1267,who won the womens afl grand final 2018,7.188458974968883e-05,{'k': 5},nqc
dev_1268,what were the two sides of the chinese civil war,0.014142100870019408,{'k': 5},nqc
dev_1269,where is the biggest ball of twine located,0.001933558980703961,{'k': 5},nqc
dev_127,how many episodes in the itv series girlfriends,2.1447526224108238,{'k': 5},nqc
dev_1270,when does justice leavue come out on dvd,0.04893815500463513,{'k': 5},nqc
dev_1271,who won more games east or west nba,0.0007435875777461166,{'k': 5},nqc
dev_1272,where did the first air raid take place,0.0017719794755402466,{'k': 5},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0018353328067009667,{'k': 5},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.001036128854498778,{'k': 5},nqc
dev_1275,who decide bill is money bill or not,8.256951569583421e-06,{'k': 5},nqc
dev_1276,when did the brisbane broncos last won a premiership,5.935666647225368e-06,{'k': 5},nqc
dev_1277,who plays the alien bounty hunter in x files,3.0772310161296667e-05,{'k': 5},nqc
dev_1278,who played the scarecrow in the batman movie,0.0012576034116525252,{'k': 5},nqc
dev_1279,who holds the record for most 3 pointers in the nba,1.76242762169444e-05,{'k': 5},nqc
dev_128,who said and down the stretch they come,1.4108901959225384,{'k': 5},nqc
dev_1280,is california in the north east south or west,0.005312412336308246,{'k': 5},nqc
dev_1281,who is prime minister of india in 1992,0.012868097865360981,{'k': 5},nqc
dev_1282,who did william byron drive for last year,9.631631368995803e-06,{'k': 5},nqc
dev_1283,who plays marilyn in battle of the sexes,2.9467306174531265,{'k': 5},nqc
dev_1284,when was the terracotta army discovered in china,5.216627734417955e-05,{'k': 5},nqc
dev_1285,who sings why is everybody always pickin on me,7.31254918048964,{'k': 5},nqc
dev_1286,when did michael jordan win his first mvp,0.009354125595779425,{'k': 5},nqc
dev_1287,consumption was the former name of which disease,0.0023403409501334543,{'k': 5},nqc
dev_1288,how do the royal family make their money,39.497836239886375,{'k': 5},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,1.4625741958421868e-05,{'k': 5},nqc
dev_129,where does the pulmonary artery take blood to,0.049397507634822854,{'k': 5},nqc
dev_1290,who was the original singer of when you wish upon a star,0.00010348307209447556,{'k': 5},nqc
dev_1291,who played bernie in the movie weekend at bernie s,0.015736073054200043,{'k': 5},nqc
dev_1292,when is the movie sicario 2 coming out,0.0010960209458908598,{'k': 5},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0005829941056594643,{'k': 5},nqc
dev_1294,who played the superbowl halftime show last year,0.0037859367166078353,{'k': 5},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.009075327972434757,{'k': 5},nqc
dev_1296,what is the proper name of a foot doctor,35.287268990795475,{'k': 5},nqc
dev_1297,when does love and hip hop atlanta return 2018,2.993912071922291e-05,{'k': 5},nqc
dev_1298,what episode of er does sam get kidnapped,0.0011969034275181958,{'k': 5},nqc
dev_1299,who used a question and answer method of arriving at important truths,1.333020844418886,{'k': 5},nqc
dev_13,what is the name of wonder womans mother,0.0004705830118910095,{'k': 5},nqc
dev_130,where did the doctrine of once saved always saved come from,30.552539337345934,{'k': 5},nqc
