qid,query,qpp_estimate,parameters,qpp_method
test_1034,bible verse taking the lord's name in vain,8.092582685041606e-06,{'k': 2},nqc
test_1035,who plays faith on when calls the heart,1.85246780420776e-05,{'k': 2},nqc
test_1036,who has most followers on instagram in world,0.0004037661992694862,{'k': 2},nqc
test_1037,who plays chris grandy in 13 going on 30,9.970326897502895e-05,{'k': 2},nqc
test_1038,of which country is sofia the capital city,1.6938907800147e-05,{'k': 2},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0010693631088884758,{'k': 2},nqc
test_104,what album is sacrifice by elton john on,0.00010577453367272244,{'k': 2},nqc
test_1040,what is the average salary for a us congressman,1.4229406654430382e-05,{'k': 2},nqc
test_1041,when does the heart develop and begin pumping blood,1.0117997626007227e-05,{'k': 2},nqc
test_1042,where is dancing on ice filmed this year,0.000407590897286874,{'k': 2},nqc
test_1043,where does no game no life anime end,0.0012300622423015147,{'k': 2},nqc
test_1044,how much is a 72 oz steak at the big texan,0.008422973816949878,{'k': 2},nqc
test_1045,who were the original voices of the flintstones,9.582910857673914e-06,{'k': 2},nqc
test_1046,who propounded the idea of basic education in india,1.1389097443476206e-05,{'k': 2},nqc
test_1047,when did korn's follow the leader come out,0.0001322701632747934,{'k': 2},nqc
test_1048,who played sam in clarissa explains it all,0.00010056576192788287,{'k': 2},nqc
test_1049,when did new york stop using the electric chair,0.00030429009085256086,{'k': 2},nqc
test_105,when did they replace lead with graphite in pencils,0.0005143102520338984,{'k': 2},nqc
test_1050,who played tibbs on in the heat of the night,2.2958551965397607e-06,{'k': 2},nqc
test_1051,where did they film the book of eli,0.0001587980350708693,{'k': 2},nqc
test_1052,who did michael showers play on vampire diaries,7.216801781877752e-07,{'k': 2},nqc
test_1053,where are the san juan mountains in new mexico,8.26316547534097e-05,{'k': 2},nqc
test_1054,was star wars a book or a movie first,9.192729482914028e-05,{'k': 2},nqc
test_1055,what was the religion in the virginia colony,0.0019603011857814837,{'k': 2},nqc
test_1056,who got the most passing yards in the nfl,4.942386339760716e-06,{'k': 2},nqc
test_1057,who is the longest serving manager in manchester united history,5.5692651053652885e-05,{'k': 2},nqc
test_1058,when does walking dead season 8 second half start,0.0004523263824973807,{'k': 2},nqc
test_1059,where did the ancestors of the domestic goat originate,1.5820662028019737e-05,{'k': 2},nqc
test_106,where can you find dna in the body,2.1977682795532503e-06,{'k': 2},nqc
test_1060,when does the implantation of the embryo occur,0.0012397556871703863,{'k': 2},nqc
test_1061,where is the world cup being held 2018,8.301186446301019e-05,{'k': 2},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.00013795192257982377,{'k': 2},nqc
test_1063,how many dominoes do you need for mexican train,0.0003461522863487498,{'k': 2},nqc
test_1064,who declared war on the united states four days after pearl harbor,7.127359200752467e-05,{'k': 2},nqc
test_1065,when did red bull come to the united states,0.0003939229749640323,{'k': 2},nqc
test_1066,when was the last time the crows were in the grand final,5.098539772098107e-05,{'k': 2},nqc
test_1067,what is the scientific name for the calf muscle,0.0001061086175871808,{'k': 2},nqc
test_1068,who made the song we are the world,0.0014931876062584631,{'k': 2},nqc
test_1069,when did the movie napoleon dynamite come out,3.408719503784796e-05,{'k': 2},nqc
test_107,who won the most medals in the 1924 winter olympics,5.166003939816877e-05,{'k': 2},nqc
test_1070,who dies in akame ga kill night raid,4.5721158866643736e-05,{'k': 2},nqc
test_1071,when was the biltmore house opened to the public,9.837949579050408e-06,{'k': 2},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0005237324900046013,{'k': 2},nqc
test_1073,where will be the next olympics be held,9.357951452415273e-06,{'k': 2},nqc
test_1074,who is tinker air force base named after,1.0649696657035239e-05,{'k': 2},nqc
test_1075,who does the voice of cruz on cars 3,0.0008560857729468565,{'k': 2},nqc
test_1076,who's the original singer of help me make it through the night,9.599175904285854e-05,{'k': 2},nqc
test_1077,where does the movie mothers day take place,0.000191801422542659,{'k': 2},nqc
test_1078,what is the big gold dome in jerusalem,8.658990861926984e-05,{'k': 2},nqc
test_1079,when did russia join the world economic forum,0.0004715583195748347,{'k': 2},nqc
test_108,what is the final season of downton abbey,0.0008111497180416091,{'k': 2},nqc
test_1080,where is wind power used most in the united states,1.819037164766048e-05,{'k': 2},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.0020508056946715067,{'k': 2},nqc
test_1082,who played john connor in the original terminator,0.0004734807758823513,{'k': 2},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0009279603710075636,{'k': 2},nqc
test_1084,where is the oldest house in america located,0.00016289910282917,{'k': 2},nqc
test_1085,who was the walker rick killed in the first episode,1.7343075753221674e-06,{'k': 2},nqc
test_1086,who sings the rap in baby by justin bieber,0.00026083379072139247,{'k': 2},nqc
test_1087,who plays the beast on the new beauty and the beast,0.00014731007378151627,{'k': 2},nqc
test_1088,who starred in the film far from the madding crowd,3.073932514105495e-05,{'k': 2},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.0019831515873589035,{'k': 2},nqc
test_109,which site of an enzyme is called allosteric site,0.00010391835547068128,{'k': 2},nqc
test_1090,two atoms of the same element that are covalently bonded,0.00010630636782177459,{'k': 2},nqc
test_1091,where is arachidonic acid found in the body,0.0013001335392131962,{'k': 2},nqc
test_1092,who appoints the chair of the federal reserve system,9.612759871329862e-05,{'k': 2},nqc
test_1093,how do you spell padawan from star wars,0.00010349300524928497,{'k': 2},nqc
test_1094,who are the australia's got talent judges,2.056634738574064e-05,{'k': 2},nqc
test_1095,when are general elections held in the us,0.0002454347432128175,{'k': 2},nqc
test_1096,who played in the stanley cup finals last year,0.0002344814041706198,{'k': 2},nqc
test_1097,who has been appointed as the election commissioner of india,8.632329307903852e-05,{'k': 2},nqc
test_1098,who played the virgin in conan the destroyer,0.00020110165568474453,{'k': 2},nqc
test_1099,who won the food network star in 2016,1.3362689278601796e-06,{'k': 2},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,3.3539928646272495e-05,{'k': 2},nqc
test_110,what caused the breakup of the democratic republican party,0.0003506679489109283,{'k': 2},nqc
test_1100,how many scholarships do division 2 football teams get,0.00392721774139504,{'k': 2},nqc
test_1101,when did sweet caroline start at red sox games,0.0005159882449730525,{'k': 2},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0002696962193015862,{'k': 2},nqc
test_1103,who was the book of philippians written to,0.00010620120678987224,{'k': 2},nqc
test_1104,who has the most 70 point games in nba history,0.00023004423519559016,{'k': 2},nqc
test_1105,what is the meaning of the name habib,1.4229650506904209e-08,{'k': 2},nqc
test_1106,who carried florida by 537 votes in 2000,0.0004182555668129392,{'k': 2},nqc
test_1107,when did ohio state join the big 10,2.7065293915862893e-05,{'k': 2},nqc
test_1108,where was the movie silver linings playbook filmed,0.0065931518073172645,{'k': 2},nqc
test_1109,who is the longest serving member of the house in history,0.0001276360283187676,{'k': 2},nqc
test_111,who sings the song you'll never find another love like mine,0.0001539346613611887,{'k': 2},nqc
test_1110,who plays the dragon queen from game of thrones,3.8981677745390203e-05,{'k': 2},nqc
test_1111,when does episode 29 of boruto come out,2.7557760026604545e-05,{'k': 2},nqc
test_1112,who played mr. kincaid on the partridge family,0.00040413881697522566,{'k': 2},nqc
test_1113,what kind of trees have heart shaped leaves,0.00036778089120018316,{'k': 2},nqc
test_1114,where did the british empire control an entire continent,0.0010525496852462116,{'k': 2},nqc
test_1115,when does dragon ball super episode 113 start,2.3181910576414807e-06,{'k': 2},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0007354052046538136,{'k': 2},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.0016879778134671556,{'k': 2},nqc
test_1118,what are the three fifty shades of grey books,2.1160211119169883e-05,{'k': 2},nqc
test_1119,who wrote the song going to kansas city,0.001092990776817773,{'k': 2},nqc
test_112,when will the next episode of my next guest needs no introduction,8.046156755366196e-05,{'k': 2},nqc
test_1120,where did they film the game of thrones,0.00033512386598417326,{'k': 2},nqc
test_1121,how many pennsylvania house of representatives are there,0.0005128968921923439,{'k': 2},nqc
test_1122,who designed the first toy released by nintendo,9.9071688625103e-05,{'k': 2},nqc
test_1123,who does the music for shimmer and shine,0.00016757721236867692,{'k': 2},nqc
test_1124,who does the civil rights act of 1964 protect,0.001467038328399811,{'k': 2},nqc
test_1125,when did the nfl start playing in london,0.0007144052052113696,{'k': 2},nqc
test_1126,when did end of the road come out,0.0011492524253357268,{'k': 2},nqc
test_1127,who are the judges on do you think you can dance,5.19573596514941e-07,{'k': 2},nqc
test_1128,when do luke and lorelai get back together,0.00027476324813389947,{'k': 2},nqc
test_1129,who sang the songs on walk the line,0.0001101510112003495,{'k': 2},nqc
test_113,where was the original flight of the phoenix filmed,0.005291826007606402,{'k': 2},nqc
test_1130,who was the great wall of china built to defend against,0.00022731372942330928,{'k': 2},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0006238946872288815,{'k': 2},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),7.501564956973966e-05,{'k': 2},nqc
test_1133,what is the meaning of the word autumn,2.4225024496437017e-05,{'k': 2},nqc
test_1134,when did day light savings start in the us,2.4110773358847878e-08,{'k': 2},nqc
test_1135,what is don quixote's horse's name,5.8627279740959805e-06,{'k': 2},nqc
test_1136,what is the population of fayetteville north carolina,2.054021401449965e-06,{'k': 2},nqc
test_1137,who plays the dad in pretty in pink,2.3037707806583777e-06,{'k': 2},nqc
test_1138,who won an oscar for schindler's list,1.4316599213152391e-08,{'k': 2},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.00020282307641146237,{'k': 2},nqc
test_114,where was uncle tom's cabin first published,0.0003476506616487025,{'k': 2},nqc
test_1140,who plays zoey in i love you man,0.0017793519242470682,{'k': 2},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.001354617898402718,{'k': 2},nqc
test_1142,when was the mission san antonio de valero built,0.00016747112686625818,{'k': 2},nqc
test_1143,when did the first battle of ypres end,0.0001506143281370256,{'k': 2},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.00010158028178368254,{'k': 2},nqc
test_1145,when was the cat and mouse act introduced,2.805807474612952e-07,{'k': 2},nqc
test_1146,when does season 18 of law and order svu start,0.0003748949484508545,{'k': 2},nqc
test_1147,when did lord howe island became a world heritage site,5.409775344112212e-05,{'k': 2},nqc
test_1148,where did they live in sex and the city,5.2030349771294944e-05,{'k': 2},nqc
test_1149,when's the last time scotland won the calcutta cup,0.000413744314786758,{'k': 2},nqc
test_115,who has the most podium finishes in australia,7.757087433514178e-05,{'k': 2},nqc
test_1150,when does the new saw 8 come out,7.895943273123857e-06,{'k': 2},nqc
test_1151,who won the 2017 women's wimbledon final,3.3979259898177953e-06,{'k': 2},nqc
test_1152,what is the main objective of criminal law,6.8092759366649566e-06,{'k': 2},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0012085203052780648,{'k': 2},nqc
test_1154,the most common form of megalithic architecture in europe is,0.00033604216511016945,{'k': 2},nqc
test_1155,where is hallmark channel home and family filmed,0.00125741606928182,{'k': 2},nqc
test_1156,number of degree of freedom for plane mechanism,0.0005579123346416231,{'k': 2},nqc
test_1157,who plays dusty in the movie pure country,0.00206515592254197,{'k': 2},nqc
test_1158,when was the last easter that fell on april 1st,3.102424804156039e-05,{'k': 2},nqc
test_1159,when did the passion of the christ come out,2.508083550834876e-06,{'k': 2},nqc
test_116,who warned europe to stay out of the americas,2.2780056994930292e-05,{'k': 2},nqc
test_1160,how many nfl teams has st louis had,7.643125072275419e-05,{'k': 2},nqc
test_1161,how many players in football hall of fame,0.0006820868451238001,{'k': 2},nqc
test_1162,who missed the plane the day the music died,1.2967292170100794e-07,{'k': 2},nqc
test_1163,where does the river irk start and finish,0.00548292400789843,{'k': 2},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.0011670792512091421,{'k': 2},nqc
test_1165,what dynasty completed the great wall of china,3.539241990349435e-05,{'k': 2},nqc
test_1166,who gave a speech to the democratic national convention in 1984,2.726364330084369e-05,{'k': 2},nqc
test_1167,who won women's singles us open 2017,0.00041569380494294733,{'k': 2},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.0010449960744913162,{'k': 2},nqc
test_1169,when will the flash season 4 episode 14 coming out,6.61473486879875e-05,{'k': 2},nqc
test_117,when did the name of bombay change to mumbai,0.0006813844190893911,{'k': 2},nqc
test_1170,who is the owner of phoenix mall in chennai,7.513868310056371e-07,{'k': 2},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),8.268385305501143e-06,{'k': 2},nqc
test_1172,when did the usa join world war one,0.0001678411996349987,{'k': 2},nqc
test_1173,where does the red badge of courage take place,0.001878749664660982,{'k': 2},nqc
test_1174,who sings don't take your guns to town,0.0010143237737158058,{'k': 2},nqc
test_1175,5 cities with the highest population in europe,0.0003310875386530268,{'k': 2},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.00036920624107328635,{'k': 2},nqc
test_1177,when did the nba create the 3 point line,0.0009809498593301661,{'k': 2},nqc
test_1178,what theater number was the aurora shooting in,0.0003114176512745997,{'k': 2},nqc
test_1179,who played ben stone son on law and order,2.8865539250591875e-05,{'k': 2},nqc
test_118,where does the formation of atp take place,0.00020687877717044884,{'k': 2},nqc
test_1180,who sang the them song for as told by ginger,0.0004404481902632913,{'k': 2},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.0013941860122164698,{'k': 2},nqc
test_1182,how many farmers are there in the usa,2.9839799546705035e-05,{'k': 2},nqc
test_1183,who wrote the country song i can only imagine,0.000657430970588049,{'k': 2},nqc
test_1184,when did university stop being free in australia,0.000185766941515406,{'k': 2},nqc
test_1185,the first line of http request message is called ____,0.00023539721076599047,{'k': 2},nqc
test_1186,when did the battle of badr take place,0.005235327251839215,{'k': 2},nqc
test_1187,who is the captain of richmond football club,4.3353895459006556e-05,{'k': 2},nqc
test_1188,who is the supreme justice of the supreme court,0.0006457236709315943,{'k': 2},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.0002892477258531783,{'k': 2},nqc
test_119,who plays matthew on anne with an e,6.312247709235963e-05,{'k': 2},nqc
test_1190,the fellowship of the ring director's cut length,0.0002973281088472156,{'k': 2},nqc
test_1191,who has the highest corporate taxes in the world,0.00035031958863254725,{'k': 2},nqc
test_1192,what song is played while raising the american flag,0.0003069815161848075,{'k': 2},nqc
test_1193,who won la liga in the last 10 years,0.00029634827340515034,{'k': 2},nqc
test_1194,during which season does cape town receive rainfall,0.00015369937363976478,{'k': 2},nqc
test_1195,when did the dust bowl end in oklahoma,5.146706241509437e-05,{'k': 2},nqc
test_1196,who sings my anaconda don't want none,1.7426612966183671e-06,{'k': 2},nqc
test_1197,who sang i ran all the way home,0.0006528798750899707,{'k': 2},nqc
test_1198,what is the population of keystone heights florida,0.00018547927647388692,{'k': 2},nqc
test_1199,capital of georgia the former soviet republic 7 letters,3.3281380993856874e-05,{'k': 2},nqc
test_12,how many episodes are there in dragon ball z,0.0002384575088360729,{'k': 2},nqc
test_120,who wrote song what a friend we have in jesus,0.001196162613086499,{'k': 2},nqc
test_1200,when does the new season of are you the one come on,0.001561447160018071,{'k': 2},nqc
test_1201,who sang i dig rock and roll music,0.00010483920577477278,{'k': 2},nqc
test_1202,what is the meaning of cc and bcc,1.955648241235108e-06,{'k': 2},nqc
test_1203,the victim was asking for it is an example of a,0.0002617910014426918,{'k': 2},nqc
test_1204,what is the name of a camel with 2 humps,0.00014165554789875794,{'k': 2},nqc
test_1205,when was the last time the dodgers went to the world seris,0.0004710680787429506,{'k': 2},nqc
test_1206,who plays big momma in big mommas house,2.4086785246144278e-05,{'k': 2},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.00012332908643775903,{'k': 2},nqc
test_1208,who plays the walking boss in cool hand luke,5.909971860867422e-05,{'k': 2},nqc
test_1209,what is the third book in the lunar chronicles,0.0002871035285908329,{'k': 2},nqc
test_121,who dies in season 6 of once upon a time,0.00032141836691516456,{'k': 2},nqc
test_1210,how many seasons of rules of engagement is there,0.0004352033590317709,{'k': 2},nqc
test_1211,where does the red river start and end in louisiana,2.740539815720034e-05,{'k': 2},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,2.164629445338299e-05,{'k': 2},nqc
test_1213,where can i get a state issued id,0.00014597394022410613,{'k': 2},nqc
test_1214,who is the ceo of what's up,4.2973041362610845e-06,{'k': 2},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0002297710842033431,{'k': 2},nqc
test_1216,who translated the play neel darpan into english,2.7145069532204345e-06,{'k': 2},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,4.836099083639875e-07,{'k': 2},nqc
test_1218,what is the oldest street in the philippines,7.98792910603483e-06,{'k': 2},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,4.6286155223788904e-05,{'k': 2},nqc
test_122,what is bermuda competing in the winter olympics,0.00012567885055423422,{'k': 2},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,3.772458674420918e-05,{'k': 2},nqc
test_1221,who is the most selling music artist of all time,0.00024501904786809867,{'k': 2},nqc
test_1222,what class of ship is the carnival glory,7.203368475611927e-05,{'k': 2},nqc
test_1223,how many nuclear power plants in washington state,0.00015255356573552956,{'k': 2},nqc
test_1224,when did mcdonald's sell 1 million burgers,6.67363465310175e-05,{'k': 2},nqc
test_1225,when did the united states host the world cup,0.0006280682453831452,{'k': 2},nqc
test_1226,who played mike stivic on all in the family,0.000601174720209676,{'k': 2},nqc
test_1227,the secret of crickley hall how many episodes,0.00042132011798956846,{'k': 2},nqc
test_1228,who sang what i like about you originally,2.409613982301504e-05,{'k': 2},nqc
test_1229,what is the latest version of chrome for linux,8.278655026597322e-08,{'k': 2},nqc
test_123,who is the guy who walked across the twin towers,2.681613987212707e-06,{'k': 2},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.00011642768815916823,{'k': 2},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.0001734106425511883,{'k': 2},nqc
test_1232,when did the ship hector arrived in pictou,0.001403306319134771,{'k': 2},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,8.528829200573494e-05,{'k': 2},nqc
test_1234,who played peter benton's sister on er,0.0006845243023658,{'k': 2},nqc
test_1235,who sang on the back in black album,0.0006655195470460069,{'k': 2},nqc
test_1236,who played gareth in four weddings and a funeral,4.9126933234455944e-05,{'k': 2},nqc
test_1237,who is the actor that plays saul on grace and frankie,2.510653769942832e-05,{'k': 2},nqc
test_1238,who sang the song oh what a lonely boy,0.00023555020970750918,{'k': 2},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.00010758853044632402,{'k': 2},nqc
test_124,where do the royalties for winnie the pooh go,6.17379139435416e-05,{'k': 2},nqc
test_1240,when was christmas first celebrated as a holiday,6.28731466647005e-06,{'k': 2},nqc
test_1241,how many plane surfaces does a cylinder have,0.00022480540267990812,{'k': 2},nqc
test_1242,in which city are the wimbledon game held,0.00036831955432258987,{'k': 2},nqc
test_1243,who played the first phantom of the opera,3.550361014295685e-06,{'k': 2},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0017816242695917804,{'k': 2},nqc
test_1245,why does cooling water run through the condenser,3.7961731740689205e-05,{'k': 2},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,1.2096543238468751e-05,{'k': 2},nqc
test_1247,who played bat masterson in the tv series,0.00019501539186817017,{'k': 2},nqc
test_1248,when did michael jordan get his last ring,2.7296656921052407e-05,{'k': 2},nqc
test_1249,who played caesar in planet of the apes war,0.0003852205313344383,{'k': 2},nqc
test_125,all the motor neurons that control the skeletal muscles are,6.452514460392616e-07,{'k': 2},nqc
test_1250,when did men's curling start in the olympics,0.000555408108876242,{'k': 2},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0006430564597556058,{'k': 2},nqc
test_1252,most passing yards by nfl qb in a game,2.928710860304189e-05,{'k': 2},nqc
test_1253,what was hawaii's primary export to the united states,0.0005249840876078126,{'k': 2},nqc
test_1254,what is katie running from in safe haven,0.0003546568678961761,{'k': 2},nqc
test_1255,who sings i will go down with this ship,1.4029612009447085e-05,{'k': 2},nqc
test_1256,where does the last name hidalgo come from,7.149113458959871e-05,{'k': 2},nqc
test_1257,jonny cash one piece at a time car,0.0001815705745474541,{'k': 2},nqc
test_1258,when was the canadian pacific railway started and finished,1.1460144694328688e-05,{'k': 2},nqc
test_1259,who built pedestrian bridge at florida international university,4.802244707375689e-07,{'k': 2},nqc
test_126,genre of diary of a wimpy kid the getaway,0.0012285922347888168,{'k': 2},nqc
test_1260,band who had a hit with heart and soul crossword,3.417992341637699e-05,{'k': 2},nqc
test_1261,the german princes who chose the holy roman empire were called,0.0002460838424159207,{'k': 2},nqc
test_1262,where does the name de la rosa come from,0.0008401092072875826,{'k': 2},nqc
test_1263,who sang i knew the bride when she used to rock and roll,4.304895296173113e-06,{'k': 2},nqc
test_1264,when did the first ninja turtles come out,0.00036072864128528393,{'k': 2},nqc
test_1265,what song did the titanic band play when it sank,2.148818487290914e-06,{'k': 2},nqc
test_1266,when was the wheel introduced to north america,1.2209333923910251e-05,{'k': 2},nqc
test_1267,most home runs by 2 teammates in a season,0.0005066575120644772,{'k': 2},nqc
test_1268,season 2 attack on titan how many episodes,7.939553201764282e-11,{'k': 2},nqc
test_1269,actor who plays dr avery on grey's anatomy,6.85606839791617e-05,{'k': 2},nqc
test_127,how old is the actress who plays phyllis on y&r,9.236864571759983e-09,{'k': 2},nqc
test_1270,who played buffy the vampire slayer in the movie,1.0517681540203426e-05,{'k': 2},nqc
test_1271,who won season 2 of great british baking show,0.0005089574159701146,{'k': 2},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.00012366345628657922,{'k': 2},nqc
test_1273,who does marge's voice on the simpsons,6.751038313748033e-05,{'k': 2},nqc
test_1274,what is the general structure of an url,9.907212104035606e-07,{'k': 2},nqc
test_1275,who owned the colts when they left baltimore,1.068991493105964e-05,{'k': 2},nqc
test_1276,who wrote the phantom of the opera music,0.0003445201976651588,{'k': 2},nqc
test_1277,when did the first movie of harry potter come out,0.0009474087225173749,{'k': 2},nqc
test_1278,where do secondary xylem and phloem cells arise from,8.267887631120724e-05,{'k': 2},nqc
test_1279,when did earth's atmosphere change due to living organisms,1.575691435275064e-05,{'k': 2},nqc
test_128,who has scored more goals in the premier league,7.369898793283588e-05,{'k': 2},nqc
test_1280,who played the dad in a christmas story,1.83974060358979e-05,{'k': 2},nqc
test_1281,where was the first sonic drive in located,0.00032403076592766336,{'k': 2},nqc
test_1282,who voices hiccup in how to train your dragon 2,2.5106483139848675e-05,{'k': 2},nqc
test_1283,where is the battle of britain flight based,2.6349333846585913e-05,{'k': 2},nqc
test_1284,when is i can only imagine coming out,0.0018044121618885206,{'k': 2},nqc
test_1285,who sings the song rock you like a hurricane,0.0033504612439305215,{'k': 2},nqc
test_1286,who has the most conference championships in college basketball,0.0004985984586701989,{'k': 2},nqc
test_1287,which is the tallest building in the world 2018,0.0,{'k': 2},nqc
test_1288,vapor pressure of water at 100c in torr,6.667629649166635e-06,{'k': 2},nqc
test_1289,the plane of earth's orbit is called the,0.00039811951438846417,{'k': 2},nqc
test_129,who is the richest club in the championship,7.467051400232992e-05,{'k': 2},nqc
test_1290,when is the strictly come dancing results show recorded,9.884291776793854e-05,{'k': 2},nqc
test_1291,who sang the song brother let me be your shelter,1.954587303906271e-06,{'k': 2},nqc
test_1292,what percent of the us population controls the wealth,9.107946691547067e-07,{'k': 2},nqc
test_1293,what languages are spoken in india the most,1.33331214106479e-05,{'k': 2},nqc
test_1294,where does iron ore come from in australia,0.00017454673526540236,{'k': 2},nqc
test_1295,when was i can only imagine the song released,0.00020942721846109664,{'k': 2},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.0002595886928350515,{'k': 2},nqc
test_1297,hart of dixie season 4 how many episodes,5.102196181040477e-05,{'k': 2},nqc
test_1298,who wrote old flames cant hold a candle to you,0.00019710950047567813,{'k': 2},nqc
test_1299,who plays the robot maid in richie rich,0.0006804447770020376,{'k': 2},nqc
test_13,cast of law & order special victim unit,1.25198305065589e-07,{'k': 2},nqc
test_130,total number of mna in pakistan national assembly,0.0016102799046578873,{'k': 2},nqc
