qid,query,qpp_estimate,parameters,qpp_method
dev_1053,the age in which early humans made tools is called the,0.0001273886101650859,{'k': 3},nqc
dev_1054,the greatest threat to species habitat loss is,2.8228494401010075e-06,{'k': 3},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.00020981982323357363,{'k': 3},nqc
dev_1056,who played bass on lets get it on,0.001427828864010467,{'k': 3},nqc
dev_1057,who has most no of double centuries in test cricket,0.00012360392594798036,{'k': 3},nqc
dev_1058,who won the illinois senate seat in 1858,6.95365803656432e-05,{'k': 3},nqc
dev_1059,do they sell beer at gas stations in nj,2.0767536512029814,{'k': 3},nqc
dev_106,when was the last time the mavericks missed the playoffs,7.487131724470104e-05,{'k': 3},nqc
dev_1060,who sings you got a friend in me in toy story 2,1.2966125709216351e-05,{'k': 3},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.00019892441633897513,{'k': 3},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.003868161074799144,{'k': 3},nqc
dev_1063,one revolution of earth around the sun is called a,0.0037037887532714114,{'k': 3},nqc
dev_1064,when did the metric system start in uk,6.723590831786208e-06,{'k': 3},nqc
dev_1065,what movie is the song get your freak on in,0.005494766427785103,{'k': 3},nqc
dev_1066,who plays reese in malcolm in the middle,1.7866168114827385e-06,{'k': 3},nqc
dev_1067,when did taylor swift last album come out,0.00016647284950269565,{'k': 3},nqc
dev_1068,who was the host of america got talent,0.00036616716337826657,{'k': 3},nqc
dev_1069,when did scotland become part of united kingdom,0.001133488393902057,{'k': 3},nqc
dev_107,where is the new years eve concert held,0.004957699673617531,{'k': 3},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.0033655504046733857,{'k': 3},nqc
dev_1071,who released an album in 1999 called brand new day,3.804168521431854e-05,{'k': 3},nqc
dev_1072,when did the drinking age increase to 21,0.0007817292448183662,{'k': 3},nqc
dev_1073,who sings the song who let the dogs out,8.392834790905527e-06,{'k': 3},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0013788733067995002,{'k': 3},nqc
dev_1075,who played sirius black in the harry potter series,7.1675652770458e-05,{'k': 3},nqc
dev_1076,who won last year america s got talent,1.2560764512270852e-05,{'k': 3},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,1.0218286652054396,{'k': 3},nqc
dev_1078,who was the first european to discover the mississippi river,1.4787643370856422e-05,{'k': 3},nqc
dev_1079,who has the most rbis in marlins history,0.0001240932390338382,{'k': 3},nqc
dev_108,who controlled blue cross when it was formed,0.004494008976718538,{'k': 3},nqc
dev_1080,who was the bad guy in dudley do right,0.0002808997314008266,{'k': 3},nqc
dev_1081,when does the season for madam secretary start,2.1327964888793067e-06,{'k': 3},nqc
dev_1082,what did it cost to make solo a star wars story,0.06253106927372852,{'k': 3},nqc
dev_1083,who is the governor of madhya pradesh now,0.00020039896682223877,{'k': 3},nqc
dev_1084,who sang the original you re gonna love me,0.00338456539542274,{'k': 3},nqc
dev_1085,who used to be the voice of meg griffin,1.2001599401494402e-05,{'k': 3},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.06818708700056317,{'k': 3},nqc
dev_1087,what is the name of dog that went into space first,2.4308945267842873e-05,{'k': 3},nqc
dev_1088,what is the next national geographic genius series,0.006757126185498957,{'k': 3},nqc
dev_1089,where did the movie black panther take place,0.0018307936200265586,{'k': 3},nqc
dev_109,who sings i m back in the saddle again,0.0006543491331553144,{'k': 3},nqc
dev_1090,who was the school shooter in sandy hook,0.00017133742910777538,{'k': 3},nqc
dev_1091,how much money does a tomahawk missle cost,0.00012569121074354378,{'k': 3},nqc
dev_1092,when did the first ipod nano come out,0.002220758202024556,{'k': 3},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0005631783365333077,{'k': 3},nqc
dev_1094,where was season 4 of jersey shore filmed,0.001271447345327031,{'k': 3},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,2.6359505973802803e-05,{'k': 3},nqc
dev_1096,who did jenny from call the midwife marry,0.0004185713222544532,{'k': 3},nqc
dev_1097,who is the imp on game of thrones,0.0015947464928520554,{'k': 3},nqc
dev_1098,how much is the path train to jersey city,10.75362619904591,{'k': 3},nqc
dev_1099,who is the new york jets head coach,5.089492046617719e-06,{'k': 3},nqc
dev_11,where is the most distortion on a robinson projection,8.711464437551995e-05,{'k': 3},nqc
dev_110,which type of triangle must have perpendicular lines,1.4875415633434907,{'k': 3},nqc
dev_1100,when was the first piece of technology invented,0.021156526480371935,{'k': 3},nqc
dev_1101,where does the story of aladdin take place,0.0032252554579763047,{'k': 3},nqc
dev_1102,what are the white things that come out of your tonsils,0.03371739826253799,{'k': 3},nqc
dev_1103,what is the total number of tigers in india,1.46889598647419e-06,{'k': 3},nqc
dev_1104,what is the unit of wavelength of light,0.16186572139644292,{'k': 3},nqc
dev_1105,when did france try to build the panama canal,1.4376994013639236e-05,{'k': 3},nqc
dev_1106,how many employees are in a small business,0.00031162962066396305,{'k': 3},nqc
dev_1107,where is maya s sister on bold and beautiful,0.011504803022229438,{'k': 3},nqc
dev_1108,who plays harley on stuck in the middle,0.017471132191050308,{'k': 3},nqc
dev_1109,list of countries in the horn of africa,0.0259167651506992,{'k': 3},nqc
dev_111,who represented russia at the congress of vienna,4.586189590102031e-06,{'k': 3},nqc
dev_1110,who is the robot in big hero 6,7.170176261227561e-05,{'k': 3},nqc
dev_1111,kasam tere pyar ki serial actor real name,8.32858990473609e-06,{'k': 3},nqc
dev_1112,when did they stop making paint with lead,4.488207834691652e-05,{'k': 3},nqc
dev_1113,who has highest number of grand slams in tennis,0.0391791355641502,{'k': 3},nqc
dev_1114,which force acts on an object in free fall,1.3284492635979667e-05,{'k': 3},nqc
dev_1115,how many episodes does the ancient magus bride have,4.130401416813949,{'k': 3},nqc
dev_1116,how many seasons are there of the americans,6.10242240173361e-07,{'k': 3},nqc
dev_1117,when was the declaration of independence was written,0.0008619187710357056,{'k': 3},nqc
dev_1118,who founded ben and jerry s ice cream,5.867404698492173e-05,{'k': 3},nqc
dev_1119,who has played hope on days of our lives,8.143480839471852e-05,{'k': 3},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.0414333458094356,{'k': 3},nqc
dev_1120,when did rolling in the deep come out,2.8347552795535085e-06,{'k': 3},nqc
dev_1121,how far does light travel in a year in kilometers,0.1486163897880089,{'k': 3},nqc
dev_1122,who built the kaaba stone according to the quran,9.298355583394993e-05,{'k': 3},nqc
dev_1123,when was the first t20 cricket match played,0.00013441443574489645,{'k': 3},nqc
dev_1124,what language do they speak in puerto rico,5.018765778476015e-06,{'k': 3},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,4.398719922779012e-05,{'k': 3},nqc
dev_1126,how many cards in a run in rummy,1.2707035883517922e-05,{'k': 3},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.4001246997329248,{'k': 3},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.05308748864001814,{'k': 3},nqc
dev_1129,where does middle school the worst years of my life take place,0.0010626983343082267,{'k': 3},nqc
dev_113,who plays lorelai in hannah montana the movie,0.009530839607502478,{'k': 3},nqc
dev_1130,what percentage of the world s population lives in east asia,5.297258263067002e-06,{'k': 3},nqc
dev_1131,when does it rain the most in england,0.04657834220853304,{'k': 3},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,4.4014212784939024e-05,{'k': 3},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.016969754920450417,{'k': 3},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,1.625594324808365e-05,{'k': 3},nqc
dev_1135,when is data protection day celebrated each year,0.00013207354639516272,{'k': 3},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,0.000167697223168615,{'k': 3},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.012631253920348688,{'k': 3},nqc
dev_1138,what is the language of antigua and barbuda,27.662424900556616,{'k': 3},nqc
dev_1139,who played the role of betal in vikram betal,0.04166246002857236,{'k': 3},nqc
dev_114,where does salt come from in the sea,0.0022130780987307465,{'k': 3},nqc
dev_1140,how many episodes of stranger things in season 2,0.005451389741188361,{'k': 3},nqc
dev_1141,who has the most 60 point games in nba history,4.5156221653751424e-05,{'k': 3},nqc
dev_1142,who gave the concept of game theory first,0.0017274830210520385,{'k': 3},nqc
dev_1143,what percentage of blood is composed of plasma,0.05296990237284666,{'k': 3},nqc
dev_1144,where the lions of tsavo male or female,0.0013592483380611157,{'k': 3},nqc
dev_1145,when was the last time a team won back to back superbowls,0.3180983133535462,{'k': 3},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.010708189469324994,{'k': 3},nqc
dev_1147,how much money does argentina make from tourism,0.013594136684002441,{'k': 3},nqc
dev_1148,when is the second series of this is us,0.003212814875976819,{'k': 3},nqc
dev_1149,who sings i can t get no sleep,0.1265503160469416,{'k': 3},nqc
dev_115,when did the second amendment go into effect,0.0011472942239508202,{'k': 3},nqc
dev_1150,who led the khasi revolt against the british,0.0010923136157455474,{'k': 3},nqc
dev_1151,what is the name of son of hanuman,7.270864001739488e-08,{'k': 3},nqc
dev_1152,what is the first pillar of islam called,0.00012582138687910083,{'k': 3},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.00022936428897306078,{'k': 3},nqc
dev_1154,when did the iphone 6s come out,0.0006056385657029825,{'k': 3},nqc
dev_1155,when did dutch settlers come to south africa,0.00032843587048626404,{'k': 3},nqc
dev_1156,who received the golden buzzer on agt 2018,0.0002507894854867024,{'k': 3},nqc
dev_1157,who is the longest serving coach in premier league,0.0013816618803983661,{'k': 3},nqc
dev_1158,who hosts the ball drop in times square,2.5071952023166773e-06,{'k': 3},nqc
dev_1159,who do you meet at the pearly gates,0.018223488618214267,{'k': 3},nqc
dev_116,who has the highest minimum wage in the usa,0.18947310913908322,{'k': 3},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.00010663608717482678,{'k': 3},nqc
dev_1161,the voice of jessie in toy story 2,0.0005684543507821563,{'k': 3},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.005507906536226444,{'k': 3},nqc
dev_1163,what was forrest gump s rank in the army,0.6086010149607627,{'k': 3},nqc
dev_1164,which nfl team has the most super bowls,0.0764980638830406,{'k': 3},nqc
dev_1165,when was the order of the garter founded,4.325176337718808e-06,{'k': 3},nqc
dev_1166,who plays aly s sister on new girl,0.0005082180755649902,{'k': 3},nqc
dev_1167,who wrote the theme song for the flintstones,0.0002268307753641349,{'k': 3},nqc
dev_1168,what is the official residence of the vice president of the united states,2.040455974730781e-06,{'k': 3},nqc
dev_1169,malcom in the middle season 2 episode 14,3.4862004855014717,{'k': 3},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,5.01897430686352e-05,{'k': 3},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.007640575460470185,{'k': 3},nqc
dev_1171,who plays emma in blue lagoon the awakening,7.072507900757202e-05,{'k': 3},nqc
dev_1172,when was last time peru went to world cup,4.765278506038995e-06,{'k': 3},nqc
dev_1173,who published the hero with a thousand faces,2.6596849726683687e-05,{'k': 3},nqc
dev_1174,who is officially elected through the electoral college,0.013732904099239066,{'k': 3},nqc
dev_1175,who do the cubs play in the world series last year,0.0005359540540135192,{'k': 3},nqc
dev_1176,who plays the bully in freaks and geeks,0.00016103929524250666,{'k': 3},nqc
dev_1177,where are the headquarters of wizards of the coast,1.2412483322511644e-05,{'k': 3},nqc
dev_1178,what does the president of the united states earn,32.37992797335571,{'k': 3},nqc
dev_1179,where does the imperial valley get almost all of its water,9.412420097782591e-06,{'k': 3},nqc
dev_118,where does tap water in london come from,0.0033274985177096576,{'k': 3},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.06164825024586967,{'k': 3},nqc
dev_1181,who said ours is not to question why,12.563495120589971,{'k': 3},nqc
dev_1182,how many episodes in season 6 downton abbey,0.029564472916817807,{'k': 3},nqc
dev_1183,what is the population of new albany ohio,0.002078688272714194,{'k': 3},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.00020186249764098734,{'k': 3},nqc
dev_1185,when did the us institute an income tax,2.0344850051566856e-05,{'k': 3},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,5.367357138561419e-06,{'k': 3},nqc
dev_1187,when was the last full copper penny made,0.0002564709009092721,{'k': 3},nqc
dev_1188,who played in last year s superbowl 2017,0.598621942995864,{'k': 3},nqc
dev_1189,who won the africa best player of the year 2017,0.0005055756234031478,{'k': 3},nqc
dev_119,how much does an arleigh burke destroyer cost,0.0033138676038523755,{'k': 3},nqc
dev_1190,who are the main actors in fifty shades of grey,2.377263353594392e-06,{'k': 3},nqc
dev_1191,when was the first union formed in the united states,0.0003555466501141747,{'k': 3},nqc
dev_1192,when does episode 10 of the 100 come out,16.04309285159376,{'k': 3},nqc
dev_1193,where was the movie gerald s game filmed,0.0021769866035729894,{'k': 3},nqc
dev_1194,who wrote what the hell did i say,3.724349894309627e-06,{'k': 3},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,52.95033693496054,{'k': 3},nqc
dev_1196,who sings the song at least we stole the show,0.004156784031134432,{'k': 3},nqc
dev_1197,who is the president of international cricket council,3.641979099129094e-06,{'k': 3},nqc
dev_1198,who had a hit with house of the rising sun,0.00024989805089849345,{'k': 3},nqc
dev_1199,who produced cloudy with a chance of meatballs,6.012216021821261e-07,{'k': 3},nqc
dev_12,when was the public service commission original version of the upsc set up,1.176302669742371e-05,{'k': 3},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.12781524478721784,{'k': 3},nqc
dev_1200,who played carol in the first episode of friends,0.007246713711598417,{'k': 3},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.00869699632661623,{'k': 3},nqc
dev_1202,which coach has the most wins in college basketball history,1.6295487698085343e-06,{'k': 3},nqc
dev_1203,where must all laws dealing with money originate why,0.011282094447754652,{'k': 3},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0004558828204722812,{'k': 3},nqc
dev_1205,who sung the national anthem at super bowl 2018,1.5019999235132608e-05,{'k': 3},nqc
dev_1206,who plays the girl in spider man homecoming,0.07067783606022429,{'k': 3},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,5.02502548020545e-05,{'k': 3},nqc
dev_1208,who wrote in the sweet bye and bye,0.0030900740346589814,{'k': 3},nqc
dev_1209,how many episodes of the black tapes are there,0.00040683150819423417,{'k': 3},nqc
dev_121,who has the most hundreds in test cricket,0.001781262713101232,{'k': 3},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,2.3817033975810285e-06,{'k': 3},nqc
dev_1211,who holds the record for most bases stolen,0.0001787886985848824,{'k': 3},nqc
dev_1212,when was the last time an astronaut went to the moon,0.006160918728525904,{'k': 3},nqc
dev_1213,who is the actor who plays harry bosch,3.177520839500828e-05,{'k': 3},nqc
dev_1214,what is the stuff that dreams are made of,2.4672199163082206e-05,{'k': 3},nqc
dev_1215,who sang the theme song for the wonder years,0.00021981813912002774,{'k': 3},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.0005897483311147212,{'k': 3},nqc
dev_1217,who was the last british soldier killed in ww2,0.00012515717314174612,{'k': 3},nqc
dev_1218,who does mabel s voice on gravity falls,1.6391782548721525e-05,{'k': 3},nqc
dev_1219,where did they film the movie fried green tomatoes,0.00024045031169954456,{'k': 3},nqc
dev_122,who plays emma in baby daddy season 6,0.005543175134440163,{'k': 3},nqc
dev_1220,when do serena and nate date in gossip girl,0.005597142517296416,{'k': 3},nqc
dev_1221,where was diary of a wimpy kid filmed,2.1634100504862926e-05,{'k': 3},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.0007106521872296347,{'k': 3},nqc
dev_1223,who is the girl playing with guns and roses,0.00016795557054758567,{'k': 3},nqc
dev_1224,who did the united states fight in world war two,0.02490547462680225,{'k': 3},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,2.713465248502067e-06,{'k': 3},nqc
dev_1226,when did european cup become uefa champions league,7.338687520602115e-05,{'k': 3},nqc
dev_1227,what is an increase in a cell s membrane potential,0.015562806385342421,{'k': 3},nqc
dev_1228,who created the declaration of rights of man,0.00420500668404306,{'k': 3},nqc
dev_1229,who had the best record in the american league,2.7984220080100718e-05,{'k': 3},nqc
dev_123,what cities are in santa rosa county florida,0.0070082614616897385,{'k': 3},nqc
dev_1230,who is the guy who voiced disney channel,3.219088612966179e-05,{'k': 3},nqc
dev_1231,who organized the boston tea party in 1773,3.3088278607793844e-05,{'k': 3},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.00897455912379865,{'k': 3},nqc
dev_1233,where are the washington nationals based out of,0.001733826472567625,{'k': 3},nqc
dev_1234,who was the actress that played tony montana s sister,0.4538152679089026,{'k': 3},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.22719103903045185,{'k': 3},nqc
dev_1236,when did the first ipod touch come out,0.003766062959643826,{'k': 3},nqc
dev_1237,when did the world population reach 7 billion,1.602849606165291e-06,{'k': 3},nqc
dev_1238,what is the most costliest hurricane in us history,4.125384797721897e-05,{'k': 3},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.11057562912186505,{'k': 3},nqc
dev_124,who is known as the father of humanism,10.436350144823583,{'k': 3},nqc
dev_1240,when did the first godzilla movie come out in japan,1.3302258699183819e-05,{'k': 3},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.00047961049744922563,{'k': 3},nqc
dev_1242,who won season two of hell s kitchen,6.185978521515813e-05,{'k': 3},nqc
dev_1243,when did bo leave days of our lives,4.1315009355709045e-05,{'k': 3},nqc
dev_1244,where does the snake river in minnesota start,0.0004065631407076867,{'k': 3},nqc
dev_1245,who wrote my country tis of thee lyrics,0.00024659880557800215,{'k': 3},nqc
dev_1246,who played bart millard in i can only imagin,0.0008937120776825907,{'k': 3},nqc
dev_1247,how many episodes of the pjs are there,0.02950448858179501,{'k': 3},nqc
dev_1248,who initiated the look east policy and in which year,0.0003713701787010081,{'k': 3},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.0009016226214259947,{'k': 3},nqc
dev_125,who played young bobby brown in new edition,1.7070563744755743e-05,{'k': 3},nqc
dev_1250,which was the first of the original thirteen colonies,0.013637326631259706,{'k': 3},nqc
dev_1251,when was the term great depression first used,0.0007723803239252151,{'k': 3},nqc
dev_1252,when was the lost colony of roanoke founded,3.738776294686442e-05,{'k': 3},nqc
dev_1253,when does the walking dead game season four come out,4.278999208840122e-05,{'k': 3},nqc
dev_1254,where does the desplaines river start and end,26.24405856365773,{'k': 3},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.00019169622433517624,{'k': 3},nqc
dev_1256,when did a computer first beat a human at chess,2.7336144899732035e-06,{'k': 3},nqc
dev_1257,when do bay and emmett get back together season 2,2.118534987182955,{'k': 3},nqc
dev_1258,what is the organism that causes strep throat,0.030955254697699924,{'k': 3},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,6.936424090899399e-05,{'k': 3},nqc
dev_126,who plays helena cassa dine on general hospital,0.7634370183343241,{'k': 3},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.0060463095689873925,{'k': 3},nqc
dev_1261,the largest source of electricity generation in pakistan,0.00016882053326714404,{'k': 3},nqc
dev_1262,how many ymcas are there in the united states,0.09957531202848531,{'k': 3},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.7266108053268523,{'k': 3},nqc
dev_1264,who sings love don t live here anymore,2.7895825420118952e-06,{'k': 3},nqc
dev_1265,who has made the longest field goal ever,0.000186426781959115,{'k': 3},nqc
dev_1266,who sang those were the days my friends,3.305389664090949,{'k': 3},nqc
dev_1267,who won the womens afl grand final 2018,8.012574378393486e-05,{'k': 3},nqc
dev_1268,what were the two sides of the chinese civil war,0.011062569786290591,{'k': 3},nqc
dev_1269,where is the biggest ball of twine located,0.00011423667147314183,{'k': 3},nqc
dev_127,how many episodes in the itv series girlfriends,0.10906483126045191,{'k': 3},nqc
dev_1270,when does justice leavue come out on dvd,0.012247497774760707,{'k': 3},nqc
dev_1271,who won more games east or west nba,0.0006429640757103147,{'k': 3},nqc
dev_1272,where did the first air raid take place,1.8452285381659756e-06,{'k': 3},nqc
dev_1273,who plays the fairy godmother in the descendants,6.925956692088946e-05,{'k': 3},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.0001654207519984269,{'k': 3},nqc
dev_1275,who decide bill is money bill or not,5.479231139587635e-06,{'k': 3},nqc
dev_1276,when did the brisbane broncos last won a premiership,8.437321964689772e-07,{'k': 3},nqc
dev_1277,who plays the alien bounty hunter in x files,4.874492905947278e-06,{'k': 3},nqc
dev_1278,who played the scarecrow in the batman movie,0.00034990625339392404,{'k': 3},nqc
dev_1279,who holds the record for most 3 pointers in the nba,6.847589525628063e-06,{'k': 3},nqc
dev_128,who said and down the stretch they come,0.1498650457026567,{'k': 3},nqc
dev_1280,is california in the north east south or west,0.001503338689262338,{'k': 3},nqc
dev_1281,who is prime minister of india in 1992,0.007221238727058731,{'k': 3},nqc
dev_1282,who did william byron drive for last year,5.876001501803204e-06,{'k': 3},nqc
dev_1283,who plays marilyn in battle of the sexes,0.028953017806720254,{'k': 3},nqc
dev_1284,when was the terracotta army discovered in china,3.548328407683953e-06,{'k': 3},nqc
dev_1285,who sings why is everybody always pickin on me,3.617812730302832e-05,{'k': 3},nqc
dev_1286,when did michael jordan win his first mvp,0.0001101489146814502,{'k': 3},nqc
dev_1287,consumption was the former name of which disease,0.0013500952094636562,{'k': 3},nqc
dev_1288,how do the royal family make their money,7.604713795713964,{'k': 3},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,4.001375984827913e-06,{'k': 3},nqc
dev_129,where does the pulmonary artery take blood to,0.055342196903799726,{'k': 3},nqc
dev_1290,who was the original singer of when you wish upon a star,5.329756893903766e-05,{'k': 3},nqc
dev_1291,who played bernie in the movie weekend at bernie s,4.878442557642771e-06,{'k': 3},nqc
dev_1292,when is the movie sicario 2 coming out,0.0002328079808001765,{'k': 3},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,7.037921667120941e-05,{'k': 3},nqc
dev_1294,who played the superbowl halftime show last year,0.0027213543291112227,{'k': 3},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.0006053767248844506,{'k': 3},nqc
dev_1296,what is the proper name of a foot doctor,0.6331804434639847,{'k': 3},nqc
dev_1297,when does love and hip hop atlanta return 2018,2.431083404075791e-05,{'k': 3},nqc
dev_1298,what episode of er does sam get kidnapped,0.0004272646106172857,{'k': 3},nqc
