qid,query,qpp_estimate,parameters,qpp_method
dev_1069,when did scotland become part of united kingdom,0.0005115481255440394,{'k': 2},nqc
dev_107,where is the new years eve concert held,0.00048040797288023495,{'k': 2},nqc
dev_1070,who sings with eric church mixed drinks about feelings,2.4745832323080772e-05,{'k': 2},nqc
dev_1071,who released an album in 1999 called brand new day,1.967834777427791e-05,{'k': 2},nqc
dev_1072,when did the drinking age increase to 21,0.0003612544845879883,{'k': 2},nqc
dev_1073,who sings the song who let the dogs out,2.163787078790799e-06,{'k': 2},nqc
dev_1074,who plays male lead in far from the madding crowd,0.00018605099260907439,{'k': 2},nqc
dev_1075,who played sirius black in the harry potter series,6.885292107667314e-05,{'k': 2},nqc
dev_1076,who won last year america s got talent,2.6622336100453e-06,{'k': 2},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.00039942179961748937,{'k': 2},nqc
dev_1078,who was the first european to discover the mississippi river,7.821257598861823e-07,{'k': 2},nqc
dev_1079,who has the most rbis in marlins history,7.377533129132923e-05,{'k': 2},nqc
dev_108,who controlled blue cross when it was formed,0.004846387289342283,{'k': 2},nqc
dev_1080,who was the bad guy in dudley do right,0.0002394001340125855,{'k': 2},nqc
dev_1081,when does the season for madam secretary start,1.0240350076600963e-06,{'k': 2},nqc
dev_1082,what did it cost to make solo a star wars story,0.05266262622509761,{'k': 2},nqc
dev_1083,who is the governor of madhya pradesh now,0.00016521163435913522,{'k': 2},nqc
dev_1084,who sang the original you re gonna love me,0.0007880843916573551,{'k': 2},nqc
dev_1085,who used to be the voice of meg griffin,1.237811075774804e-05,{'k': 2},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.0016609921659053316,{'k': 2},nqc
dev_1087,what is the name of dog that went into space first,5.688594913080218e-06,{'k': 2},nqc
dev_1088,what is the next national geographic genius series,0.004874243689283671,{'k': 2},nqc
dev_1089,where did the movie black panther take place,0.00144987998643291,{'k': 2},nqc
dev_109,who sings i m back in the saddle again,0.00037598486399629307,{'k': 2},nqc
dev_1090,who was the school shooter in sandy hook,1.793924180799899e-05,{'k': 2},nqc
dev_1091,how much money does a tomahawk missle cost,5.773006225074409e-06,{'k': 2},nqc
dev_1092,when did the first ipod nano come out,0.00046146617653801565,{'k': 2},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0,{'k': 2},nqc
dev_1094,where was season 4 of jersey shore filmed,3.2373740789093116e-05,{'k': 2},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,2.4147810883847876e-05,{'k': 2},nqc
dev_1096,who did jenny from call the midwife marry,1.9355916520806552e-05,{'k': 2},nqc
dev_1097,who is the imp on game of thrones,0.0004887945079998025,{'k': 2},nqc
dev_1098,how much is the path train to jersey city,9.673653700281596,{'k': 2},nqc
dev_1099,who is the new york jets head coach,3.676709751796688e-06,{'k': 2},nqc
dev_11,where is the most distortion on a robinson projection,4.117416914821089e-05,{'k': 2},nqc
dev_110,which type of triangle must have perpendicular lines,1.2819977971893999,{'k': 2},nqc
dev_1100,when was the first piece of technology invented,0.0020287105857457275,{'k': 2},nqc
dev_1101,where does the story of aladdin take place,0.0036255871206218896,{'k': 2},nqc
dev_1102,what are the white things that come out of your tonsils,0.027976450255688786,{'k': 2},nqc
dev_1103,what is the total number of tigers in india,1.084493700180402e-07,{'k': 2},nqc
dev_1104,what is the unit of wavelength of light,0.1738129190950345,{'k': 2},nqc
dev_1105,when did france try to build the panama canal,1.5173269938201723e-06,{'k': 2},nqc
dev_1106,how many employees are in a small business,5.1304966647783665e-06,{'k': 2},nqc
dev_1107,where is maya s sister on bold and beautiful,0.0046073530202748545,{'k': 2},nqc
dev_1108,who plays harley on stuck in the middle,0.0010311177744580537,{'k': 2},nqc
dev_1109,list of countries in the horn of africa,0.001037005085762732,{'k': 2},nqc
dev_111,who represented russia at the congress of vienna,2.67384414594742e-06,{'k': 2},nqc
dev_1110,who is the robot in big hero 6,5.939077242483263e-05,{'k': 2},nqc
dev_1111,kasam tere pyar ki serial actor real name,9.3696636428281e-06,{'k': 2},nqc
dev_1112,when did they stop making paint with lead,1.5287886619330353e-05,{'k': 2},nqc
dev_1113,who has highest number of grand slams in tennis,0.002137171694385118,{'k': 2},nqc
dev_1114,which force acts on an object in free fall,9.492177176017555e-06,{'k': 2},nqc
dev_1115,how many episodes does the ancient magus bride have,1.9522112114147925,{'k': 2},nqc
dev_1116,how many seasons are there of the americans,6.712435880306593e-10,{'k': 2},nqc
dev_1117,when was the declaration of independence was written,0.0009515587793483187,{'k': 2},nqc
dev_1118,who founded ben and jerry s ice cream,3.1951698160740015e-05,{'k': 2},nqc
dev_1119,who has played hope on days of our lives,2.867583244677205e-05,{'k': 2},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.007380297846794783,{'k': 2},nqc
dev_1120,when did rolling in the deep come out,0.0,{'k': 2},nqc
dev_1121,how far does light travel in a year in kilometers,0.14854274637947767,{'k': 2},nqc
dev_1122,who built the kaaba stone according to the quran,8.436370119119893e-05,{'k': 2},nqc
dev_1123,when was the first t20 cricket match played,0.00010858411677514744,{'k': 2},nqc
dev_1124,what language do they speak in puerto rico,1.4154805953193997e-06,{'k': 2},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,3.550046094893341e-07,{'k': 2},nqc
dev_1126,how many cards in a run in rummy,1.1274988263208719e-05,{'k': 2},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.13048512487829916,{'k': 2},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.004172531985847198,{'k': 2},nqc
dev_1129,where does middle school the worst years of my life take place,0.00045442217995396173,{'k': 2},nqc
dev_113,who plays lorelai in hannah montana the movie,0.0010263041513525444,{'k': 2},nqc
dev_1130,what percentage of the world s population lives in east asia,7.46213265707583e-07,{'k': 2},nqc
dev_1131,when does it rain the most in england,0.004163900424560092,{'k': 2},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,2.0969368204980793e-05,{'k': 2},nqc
dev_1133,what is the voice and brain behind the echo device is called,6.741356384605244e-07,{'k': 2},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,4.840167770668492e-07,{'k': 2},nqc
dev_1135,when is data protection day celebrated each year,2.7497980620991467e-05,{'k': 2},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,3.76661149043025e-05,{'k': 2},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.000579330761155924,{'k': 2},nqc
dev_1138,what is the language of antigua and barbuda,4.016718850065908,{'k': 2},nqc
dev_1139,who played the role of betal in vikram betal,0.0015028616454316405,{'k': 2},nqc
dev_114,where does salt come from in the sea,0.0006098543042293042,{'k': 2},nqc
dev_1140,how many episodes of stranger things in season 2,0.005484610951123737,{'k': 2},nqc
dev_1141,who has the most 60 point games in nba history,2.518180470114223e-05,{'k': 2},nqc
dev_1142,who gave the concept of game theory first,0.001818314188540154,{'k': 2},nqc
dev_1143,what percentage of blood is composed of plasma,0.04497561699940479,{'k': 2},nqc
dev_1144,where the lions of tsavo male or female,2.240875741439292e-08,{'k': 2},nqc
dev_1145,when was the last time a team won back to back superbowls,0.3272819062756346,{'k': 2},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.008416944075939169,{'k': 2},nqc
dev_1147,how much money does argentina make from tourism,0.0036679695222033744,{'k': 2},nqc
dev_1148,when is the second series of this is us,0.002625778738955646,{'k': 2},nqc
dev_1149,who sings i can t get no sleep,0.012039138426753405,{'k': 2},nqc
dev_115,when did the second amendment go into effect,0.00030667607226792236,{'k': 2},nqc
dev_1150,who led the khasi revolt against the british,0.0007493113373638319,{'k': 2},nqc
dev_1151,what is the name of son of hanuman,5.729453971513675e-08,{'k': 2},nqc
dev_1152,what is the first pillar of islam called,2.0269870292890568e-05,{'k': 2},nqc
dev_1153,what mountain range has the highest mountains in all of europe,8.240539624248291e-05,{'k': 2},nqc
dev_1154,when did the iphone 6s come out,0.00026189031978256477,{'k': 2},nqc
dev_1155,when did dutch settlers come to south africa,0.00033484795900644347,{'k': 2},nqc
dev_1156,who received the golden buzzer on agt 2018,3.512299796639369e-05,{'k': 2},nqc
dev_1157,who is the longest serving coach in premier league,4.3514906610447255e-05,{'k': 2},nqc
dev_1158,who hosts the ball drop in times square,3.11635980649799e-07,{'k': 2},nqc
dev_1159,who do you meet at the pearly gates,0.0012893998516929999,{'k': 2},nqc
dev_116,who has the highest minimum wage in the usa,0.004185698068462979,{'k': 2},nqc
dev_1160,who is representing the united states in the miss universe pageant,4.1184733233931244e-05,{'k': 2},nqc
dev_1161,the voice of jessie in toy story 2,9.724944574270914e-05,{'k': 2},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.0061554806417719685,{'k': 2},nqc
dev_1163,what was forrest gump s rank in the army,0.0012611602927625617,{'k': 2},nqc
dev_1164,which nfl team has the most super bowls,0.030759405640575044,{'k': 2},nqc
dev_1165,when was the order of the garter founded,1.0914670931058982e-06,{'k': 2},nqc
dev_1166,who plays aly s sister on new girl,0.0003983338520816433,{'k': 2},nqc
dev_1167,who wrote the theme song for the flintstones,3.0956156303671293e-06,{'k': 2},nqc
dev_1168,what is the official residence of the vice president of the united states,7.980307401560804e-07,{'k': 2},nqc
dev_1169,malcom in the middle season 2 episode 14,0.3473979992191338,{'k': 2},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,2.900011851428562e-05,{'k': 2},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0015223683118383159,{'k': 2},nqc
dev_1171,who plays emma in blue lagoon the awakening,4.401350837293018e-05,{'k': 2},nqc
dev_1172,when was last time peru went to world cup,3.137010378736684e-06,{'k': 2},nqc
dev_1173,who published the hero with a thousand faces,1.9714265850544146e-05,{'k': 2},nqc
dev_1174,who is officially elected through the electoral college,0.013578254584724028,{'k': 2},nqc
dev_1175,who do the cubs play in the world series last year,1.5712818561170042e-06,{'k': 2},nqc
dev_1176,who plays the bully in freaks and geeks,0.0001614518326302816,{'k': 2},nqc
dev_1177,where are the headquarters of wizards of the coast,4.1063641361334586e-07,{'k': 2},nqc
dev_1178,what does the president of the united states earn,15.017699337899273,{'k': 2},nqc
dev_1179,where does the imperial valley get almost all of its water,8.956730156694094e-06,{'k': 2},nqc
dev_118,where does tap water in london come from,0.002486203787426731,{'k': 2},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,3.0333790550325277e-06,{'k': 2},nqc
dev_1181,who said ours is not to question why,0.36571353417645697,{'k': 2},nqc
dev_1182,how many episodes in season 6 downton abbey,0.00047987458794795116,{'k': 2},nqc
dev_1183,what is the population of new albany ohio,0.00010900917455159926,{'k': 2},nqc
dev_1184,who was the primary scientist that led the manhattan project,1.8944382771026203e-05,{'k': 2},nqc
dev_1185,when did the us institute an income tax,1.564229709506529e-05,{'k': 2},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,2.985777046171485e-08,{'k': 2},nqc
dev_1187,when was the last full copper penny made,0.000182770660367602,{'k': 2},nqc
dev_1188,who played in last year s superbowl 2017,0.2615693761102413,{'k': 2},nqc
dev_1189,who won the africa best player of the year 2017,6.117497710933532e-07,{'k': 2},nqc
dev_119,how much does an arleigh burke destroyer cost,0.0032869430158707228,{'k': 2},nqc
dev_1190,who are the main actors in fifty shades of grey,3.9458528905527737e-07,{'k': 2},nqc
dev_1191,when was the first union formed in the united states,0.00029609820928836817,{'k': 2},nqc
dev_1192,when does episode 10 of the 100 come out,4.426297081998533,{'k': 2},nqc
dev_1193,where was the movie gerald s game filmed,0.0019764864569640863,{'k': 2},nqc
dev_1194,who wrote what the hell did i say,3.6719618714851703e-06,{'k': 2},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,1.1600776673339763,{'k': 2},nqc
dev_1196,who sings the song at least we stole the show,3.337300911569383e-05,{'k': 2},nqc
dev_1197,who is the president of international cricket council,2.1142751556100954e-06,{'k': 2},nqc
dev_1198,who had a hit with house of the rising sun,0.00016299521477098152,{'k': 2},nqc
dev_1199,who produced cloudy with a chance of meatballs,6.275243026046438e-08,{'k': 2},nqc
dev_12,when was the public service commission original version of the upsc set up,5.483191977482607e-06,{'k': 2},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.028039530810689953,{'k': 2},nqc
dev_1200,who played carol in the first episode of friends,0.007959938817537659,{'k': 2},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.003178295212643922,{'k': 2},nqc
dev_1202,which coach has the most wins in college basketball history,1.355713762418854e-07,{'k': 2},nqc
dev_1203,where must all laws dealing with money originate why,0.010775090123597458,{'k': 2},nqc
dev_1204,movie with the song sunshine on my shoulders,0.00015947284077691984,{'k': 2},nqc
dev_1205,who sung the national anthem at super bowl 2018,4.332149509106826e-06,{'k': 2},nqc
dev_1206,who plays the girl in spider man homecoming,0.0016743511505974947,{'k': 2},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,4.517644886503066e-05,{'k': 2},nqc
dev_1208,who wrote in the sweet bye and bye,6.168785017037176e-07,{'k': 2},nqc
dev_1209,how many episodes of the black tapes are there,0.0003449886037031706,{'k': 2},nqc
dev_121,who has the most hundreds in test cricket,0.0007214310196367146,{'k': 2},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,1.1375547469529193e-06,{'k': 2},nqc
dev_1211,who holds the record for most bases stolen,0.0001242547557518983,{'k': 2},nqc
dev_1212,when was the last time an astronaut went to the moon,0.0057959302001087416,{'k': 2},nqc
dev_1213,who is the actor who plays harry bosch,2.4876067231967294e-08,{'k': 2},nqc
dev_1214,what is the stuff that dreams are made of,1.780792616461077e-05,{'k': 2},nqc
dev_1215,who sang the theme song for the wonder years,0.00018430620648147276,{'k': 2},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.00043341030020895856,{'k': 2},nqc
dev_1217,who was the last british soldier killed in ww2,3.2228936522189486e-06,{'k': 2},nqc
dev_1218,who does mabel s voice on gravity falls,4.177962350970541e-06,{'k': 2},nqc
dev_1219,where did they film the movie fried green tomatoes,2.0258324574545755e-06,{'k': 2},nqc
dev_122,who plays emma in baby daddy season 6,0.0018185989080314183,{'k': 2},nqc
dev_1220,when do serena and nate date in gossip girl,2.9941044194867106e-05,{'k': 2},nqc
dev_1221,where was diary of a wimpy kid filmed,2.407235732840497e-05,{'k': 2},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.0007125387441758788,{'k': 2},nqc
dev_1223,who is the girl playing with guns and roses,4.66563670382669e-05,{'k': 2},nqc
dev_1224,who did the united states fight in world war two,0.025388227900735576,{'k': 2},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,6.932288160277655e-08,{'k': 2},nqc
dev_1226,when did european cup become uefa champions league,4.227709858682657e-05,{'k': 2},nqc
dev_1227,what is an increase in a cell s membrane potential,0.00021806298244792977,{'k': 2},nqc
dev_1228,who created the declaration of rights of man,0.004343490544021691,{'k': 2},nqc
dev_1229,who had the best record in the american league,3.02539778710162e-05,{'k': 2},nqc
dev_123,what cities are in santa rosa county florida,0.0010782813469534824,{'k': 2},nqc
dev_1230,who is the guy who voiced disney channel,2.4909119353179224e-05,{'k': 2},nqc
dev_1231,who organized the boston tea party in 1773,9.113369818707591e-06,{'k': 2},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0009618095821577392,{'k': 2},nqc
dev_1233,where are the washington nationals based out of,0.00012238034842342735,{'k': 2},nqc
dev_1234,who was the actress that played tony montana s sister,0.019601055752643048,{'k': 2},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.13958350918983017,{'k': 2},nqc
dev_1236,when did the first ipod touch come out,0.0001481470958206922,{'k': 2},nqc
dev_1237,when did the world population reach 7 billion,8.513352595753252e-07,{'k': 2},nqc
dev_1238,what is the most costliest hurricane in us history,3.719108695692604e-05,{'k': 2},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.009905635638115947,{'k': 2},nqc
dev_124,who is known as the father of humanism,0.047254906977592485,{'k': 2},nqc
dev_1240,when did the first godzilla movie come out in japan,8.411767195204727e-07,{'k': 2},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0002394158876672069,{'k': 2},nqc
dev_1242,who won season two of hell s kitchen,3.6651688054255243e-06,{'k': 2},nqc
dev_1243,when did bo leave days of our lives,1.4514304009273473e-05,{'k': 2},nqc
dev_1244,where does the snake river in minnesota start,1.4399578780550654e-05,{'k': 2},nqc
dev_1245,who wrote my country tis of thee lyrics,0.0002512158211161787,{'k': 2},nqc
dev_1246,who played bart millard in i can only imagin,5.781552424714684e-06,{'k': 2},nqc
dev_1247,how many episodes of the pjs are there,0.027175824823946322,{'k': 2},nqc
dev_1248,who initiated the look east policy and in which year,0.00036706985696673627,{'k': 2},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.0008326982113642498,{'k': 2},nqc
dev_125,who played young bobby brown in new edition,1.508359480954592e-06,{'k': 2},nqc
dev_1250,which was the first of the original thirteen colonies,0.004722757760028065,{'k': 2},nqc
dev_1251,when was the term great depression first used,6.052636168201096e-07,{'k': 2},nqc
dev_1252,when was the lost colony of roanoke founded,1.7820001185233802e-06,{'k': 2},nqc
dev_1253,when does the walking dead game season four come out,1.2234693139545839e-06,{'k': 2},nqc
dev_1254,where does the desplaines river start and end,27.578201244597008,{'k': 2},nqc
dev_1255,who introduced the cocept of ideal type in sociology,3.916436493429668e-05,{'k': 2},nqc
dev_1256,when did a computer first beat a human at chess,5.360372841919014e-07,{'k': 2},nqc
dev_1257,when do bay and emmett get back together season 2,1.5226007954571255,{'k': 2},nqc
dev_1258,what is the organism that causes strep throat,0.005866318713020967,{'k': 2},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,6.985170205959394e-05,{'k': 2},nqc
dev_126,who plays helena cassa dine on general hospital,0.00016454540781711538,{'k': 2},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.0005053837864550168,{'k': 2},nqc
dev_1261,the largest source of electricity generation in pakistan,3.449950081037548e-05,{'k': 2},nqc
dev_1262,how many ymcas are there in the united states,0.012473634981588409,{'k': 2},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.008623316242504585,{'k': 2},nqc
dev_1264,who sings love don t live here anymore,3.9838118825296884e-07,{'k': 2},nqc
dev_1265,who has made the longest field goal ever,0.0001085766646554798,{'k': 2},nqc
dev_1266,who sang those were the days my friends,1.6462821728969754,{'k': 2},nqc
dev_1267,who won the womens afl grand final 2018,7.966680656247719e-05,{'k': 2},nqc
dev_1268,what were the two sides of the chinese civil war,0.00015337295185950708,{'k': 2},nqc
dev_1269,where is the biggest ball of twine located,6.084201568091598e-06,{'k': 2},nqc
dev_127,how many episodes in the itv series girlfriends,0.03377812643839404,{'k': 2},nqc
dev_1270,when does justice leavue come out on dvd,0.0009623180509948584,{'k': 2},nqc
dev_1271,who won more games east or west nba,0.00014992845370195542,{'k': 2},nqc
dev_1272,where did the first air raid take place,7.751437942099233e-07,{'k': 2},nqc
dev_1273,who plays the fairy godmother in the descendants,3.11822883467709e-05,{'k': 2},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,4.5975705612906455e-05,{'k': 2},nqc
dev_1275,who decide bill is money bill or not,3.832713270888144e-06,{'k': 2},nqc
dev_1276,when did the brisbane broncos last won a premiership,4.353451564791963e-07,{'k': 2},nqc
dev_1277,who plays the alien bounty hunter in x files,1.5419413613346214e-06,{'k': 2},nqc
dev_1278,who played the scarecrow in the batman movie,0.0003375929418476022,{'k': 2},nqc
dev_1279,who holds the record for most 3 pointers in the nba,4.150646656006626e-06,{'k': 2},nqc
dev_128,who said and down the stretch they come,0.018996465494389804,{'k': 2},nqc
dev_1280,is california in the north east south or west,0.000463671771873816,{'k': 2},nqc
dev_1281,who is prime minister of india in 1992,0.004502096203937788,{'k': 2},nqc
dev_1282,who did william byron drive for last year,4.099952566547891e-06,{'k': 2},nqc
dev_1283,who plays marilyn in battle of the sexes,0.007405303864986774,{'k': 2},nqc
dev_1284,when was the terracotta army discovered in china,3.963892727363018e-06,{'k': 2},nqc
dev_1285,who sings why is everybody always pickin on me,3.5500055880274183e-06,{'k': 2},nqc
dev_1286,when did michael jordan win his first mvp,1.3602593612732978e-05,{'k': 2},nqc
dev_1287,consumption was the former name of which disease,0.00027271599324464537,{'k': 2},nqc
dev_1288,how do the royal family make their money,1.4928723630405765,{'k': 2},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,4.449861008637216e-06,{'k': 2},nqc
dev_129,where does the pulmonary artery take blood to,0.050263510779461416,{'k': 2},nqc
dev_1290,who was the original singer of when you wish upon a star,2.7269615970467327e-05,{'k': 2},nqc
dev_1291,who played bernie in the movie weekend at bernie s,4.609344530879933e-09,{'k': 2},nqc
dev_1292,when is the movie sicario 2 coming out,0.0001963087783020827,{'k': 2},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,1.1590122017351386e-06,{'k': 2},nqc
dev_1294,who played the superbowl halftime show last year,0.0004793827184683302,{'k': 2},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00035501936797614916,{'k': 2},nqc
dev_1296,what is the proper name of a foot doctor,0.12104018214866571,{'k': 2},nqc
