537505	0.18501310050487518
537526	0.027041368186473846
275528	0.18827305734157562
275534	0.4225342571735382
13397	0.22554264962673187
537706	0.1050795465707779
537761	0.0537445954978466
275629	0.028821922838687897
537825	0.10977920144796371
1062190	0.15365365147590637
1062223	0.6247938275337219
1062233	0.5234328508377075
537995	0.7859513163566589
1062332	0.02262231893837452
1062334	0.6778306365013123
1062350	0.04624690115451813
275997	0.7328367233276367
1062457	0.13016653060913086
800318	0.478572815656662
1062511	0.4581046998500824
838453	0.4438515603542328
1062589	0.7706397771835327
538309	0.037143390625715256
1062603	0.5291205048561096
1094605	0.14919143915176392
1062609	0.364012211561203
538333	0.20979055762290955
538340	0.132131889462471
276208	0.08861496299505234
46040	0.35428640246391296
1062687	0.3338617980480194
14151	0.10294601321220398
276298	0.06118643283843994
1062744	0.462109237909317
276329	0.6060864329338074
276338	0.11793392151594162
276348	0.2897335886955261
1062784	0.0655946359038353
832508	0.49842485785484314
1062928	0.08462085574865341
1062961	0.1080060750246048
471850	0.061173804104328156
576601	0.18898634612560272
800987	0.5192946195602417
1063177	0.32930660247802734
818798	0.20542076230049133
1063349	0.19499163329601288
1063371	0.34983304142951965
276979	0.8126623630523682
1063461	0.20084942877292633
1063478	0.22945262491703033
14947	0.5660958886146545
14963	0.529531717300415
539278	0.304239958524704
15039	0.6018065810203552
801478	0.7949283123016357
15063	0.7568612694740295
1063644	0.08692019432783127
1063659	0.05616819113492966
1063702	0.3321751654148102
1063758	0.035388361662626266
1063765	0.3288153409957886
1063777	0.09788385778665543
539601	0.3310081362724304
277459	0.559607207775116
1063892	0.30046889185905457
539648	0.14298665523529053
15382	0.7480385899543762
1063974	0.2183937132358551
277556	0.4395138919353485
15441	0.16286766529083252
801907	0.339505672454834
277623	0.7649247646331787
277632	0.3635919690132141
1007473	0.5800706744194031
277701	0.8236635327339172
1064140	0.18743449449539185
277737	0.45671823620796204
1019649	0.05110019072890282
15607	0.05055664852261543
1064195	0.1735583245754242
1064206	0.0554986409842968
277785	0.19053885340690613
277799	0.8324753046035767
539957	0.3205580711364746
277977	0.75052410364151
1064473	0.6043294668197632
278074	0.022760562598705292
802372	0.2710218131542206
1064518	0.26198533177375793
1064529	0.5822016596794128
832790	0.12148652970790863
540306	0.25162649154663086
253678	0.057675283402204514
1064687	0.5497932434082031
540432	0.6444551944732666
540456	0.4895462393760681
802634	0.4862961173057556
1064808	0.40102964639663696
1064852	0.07873556762933731
278429	0.08385368436574936
1094996	0.7372118234634399
1064961	0.16714754700660706
278542	0.2374887466430664
1065032	0.19788885116577148
278606	0.5832662582397461
278658	0.7692880034446716
1065118	0.033951904624700546
16559	0.7344370484352112
1065160	0.3199918270111084
540906	0.46925756335258484
1065227	0.4810974597930908
540983	0.09841936081647873
278863	0.23087117075920105
1095059	0.5450536608695984
803237	0.1758773773908615
541135	0.28620195388793945
16860	0.22674864530563354
803306	0.12773571908473969
1065494	0.07649045437574387
1065551	0.2922306954860687
1065558	0.3306659758090973
541272	0.123994842171669
541274	0.16798879206180573
1065650	0.17682430148124695
279229	0.15084996819496155
17110	0.10779234021902084
1095121	0.34219303727149963
1065712	0.6007408499717712
541425	0.4722314476966858
1065728	0.03288906067609787
1095126	0.1495777666568756
803599	0.7659472823143005
541557	0.18063770234584808
46579	0.05664541572332382
1065971	0.2228163629770279
1065985	0.06037243455648422
17430	0.31116580963134766
1066043	0.25263339281082153
1066116	0.022040680050849915
279718	0.38706713914871216
17635	0.0766611322760582
541948	0.1533820778131485
804103	0.05089852958917618
541969	0.09572822600603104
804197	0.4121662974357605
279987	0.16582468152046204
17848	0.07482181489467621
17884	0.8002449870109558
789439	0.736142098903656
658372	0.1112419068813324
280223	0.05034199357032776
18101	0.5302008986473083
1066709	0.5272896885871887
1066716	0.4201922118663788
1066792	0.2530991733074188
804687	0.011823121458292007
1066916	0.07685152441263199
1066958	0.6640769243240356
1066966	0.24749957025051117
1066971	0.7156878113746643
542806	0.0314100906252861
323592	0.38539502024650574
804996	0.6948692798614502
1067276	0.644970715045929
1067284	0.0667661800980568
18759	0.4302324950695038
280927	0.0657736212015152
543251	0.8261903524398804
134239	0.10086820274591446
1067587	0.1603211909532547
1067640	0.40053531527519226
1067659	0.2815975248813629
281270	0.2960708439350128
1067724	0.18197061121463776
1067764	0.47343048453330994
1067772	0.3142075836658478
1067826	0.226125568151474
543644	0.4318251609802246
19457	0.21265791356563568
805900	0.11154981702566147
543813	0.41319942474365234
19552	0.09116904437541962
281702	0.12407797574996948
281704	0.06738278269767761
543849	0.3388379216194153
1095542	0.2337624877691269
543951	0.37833401560783386
1068276	0.4232593774795532
1068290	0.6007091403007507
544060	0.720005214214325
281930	0.4570164382457733
1068408	0.33394506573677063
544123	0.6959036588668823
19940	0.27137404680252075
544277	0.40046676993370056
544308	0.19892068207263947
544319	0.8189500570297241
282214	0.23906894028186798
1068715	0.16896049678325653
806574	0.04567994549870491
1068726	0.05702103301882744
282397	0.32592228055000305
806688	0.34218817949295044
282411	0.1490238457918167
833507	0.06455706804990768
995787	0.4646010398864746
1068924	0.12666665017604828
20356	0.2700035572052002
1068952	0.21994146704673767
305650	0.170871764421463
282530	0.03400694578886032
20432	0.5861194729804993
1069028	0.10713015496730804
544745	0.26383858919143677
1051990	0.3452689051628113
544811	0.8061069846153259
1069108	0.15398748219013214
1069128	0.6581234335899353
20597	0.20277506113052368
1069222	0.5395717024803162
20671	0.07034104317426682
544974	0.26594454050064087
1069313	0.48099374771118164
833579	0.05629903823137283
1069327	0.37360405921936035
1069344	0.2330600768327713
1069405	0.2941402792930603
1069474	0.2269037961959839
1069521	0.5621045231819153
1069556	0.23623323440551758
283141	0.3333165645599365
545359	0.7787734270095825
1052089	0.4422418475151062
1069717	0.24893522262573242
807585	0.7075619101524353
545450	0.24588832259178162
21185	0.3388307988643646
576822	0.19152770936489105
283344	0.10692979395389557
545575	0.2157726287841797
178325	0.07376760244369507
283548	0.11013345420360565
1069981	0.4899241030216217
1069983	0.11371908336877823
807880	0.3574658930301666
1070131	0.41496002674102783
545847	0.305616170167923
808019	0.024299871176481247
21603	0.46234825253486633
1100581	0.07929513603448868
21741	0.20639362931251526
21765	0.11680886149406433
1095899	0.460114449262619
1070412	0.3767211437225342
21861	0.2610990107059479
1070452	0.733898937702179
284072	0.025689225643873215
808362	0.06394068896770477
21948	0.273221880197525
1070546	0.16559211909770966
463373	0.2185523808002472
790110	0.2788711190223694
1095952	0.2346525937318802
284313	0.04322757571935654
546459	0.7590945959091187
22231	0.0877242237329483
808716	0.20526790618896484
1070867	0.17767225205898285
47419	0.25166159868240356
284565	0.07643447071313858
22479	0.48176777362823486
1071061	0.16265395283699036
546825	0.23096022009849548
1071198	0.6243664026260376
546956	0.10001274198293686
1071270	0.3060639798641205
547018	0.1287379264831543
547089	0.205821231007576
1071389	0.1517019122838974
547139	0.29569119215011597
22882	0.047465596348047256
1071485	0.39241161942481995
1071534	0.5431339740753174
1071545	0.16767069697380066
547301	0.14051899313926697
285158	0.1343037486076355
1071598	0.16459564864635468
809556	0.22458001971244812
484454	0.4551781713962555
1071722	0.48168015480041504
166625	0.12328562140464783
285375	0.1499054729938507
831030	0.1216593086719513
23285	0.1461220234632492
809798	0.17091043293476105
47588	0.10772387683391571
285537	0.12288054078817368
1071992	0.35854771733283997
309745	0.6718109846115112
809933	0.09588193148374557
285656	0.09890305250883102
285729	0.04558493569493294
1072188	0.40194952487945557
548036	0.2584713399410248
810210	0.030584409832954407
810242	0.18875820934772491
548099	0.7000025510787964
1057007	0.11949215084314346
810270	0.09418575465679169
178741	0.1769479513168335
810324	0.15493148565292358
47674	0.15383894741535187
1072479	0.40448328852653503
1072513	0.7164278030395508
810394	0.04101219028234482
548254	0.6509611010551453
286160	0.10479696094989777
1072603	0.36542510986328125
1072750	0.31322988867759705
548475	0.7454773783683777
1052610	0.2802857458591461
810680	0.2909758388996124
1072874	0.2813485860824585
47741	0.07356737554073334
548673	0.47232601046562195
1072988	0.20191435515880585
24441	0.1055954173207283
790536	0.3433537185192108
1073358	0.46450307965278625
1073365	0.6126655340194702
24807	0.2147892564535141
549135	0.40745505690574646
24979	0.6209503412246704
1073569	0.4207364618778229
25025	0.17143701016902924
25036	0.2587054371833801
47864	0.05737267807126045
549342	0.4789024591445923
1073640	0.3529032766819
1073721	0.2430475652217865
1073801	0.03369203209877014
1073805	0.11466426402330399
25294	0.05480454862117767
821372	0.5230091214179993
703268	0.539698600769043
1073943	0.5275137424468994
1073972	0.117821604013443
1073980	0.06002508103847504
1074001	0.46632590889930725
549731	0.10891886800527573
549738	0.03832753747701645
559507	0.5096696019172668
25534	0.04935406520962715
25603	0.21749526262283325
1096557	0.10429318249225616
287912	0.4498308598995209
1074499	0.15969444811344147
812387	0.13980582356452942
288139	0.06348349899053574
550331	0.030143683776259422
288200	0.07364469766616821
26079	0.06072113290429115
26207	0.358692467212677
1074804	0.23070862889289856
1074807	0.0660497322678566
397592	0.5340428352355957
1096644	0.5185796022415161
550565	0.09727340936660767
812734	0.02210606075823307
1074883	0.075020931661129
550609	0.07365988194942474
26334	0.08353368192911148
1074949	0.3290083408355713
1096667	0.16280046105384827
1074989	0.06131477653980255
1074995	0.11810783296823502
1074997	0.7217649221420288
934889	0.46718543767929077
288702	0.7214764952659607
26664	0.25705087184906006
1075244	0.5482789874076843
1075262	0.2654050588607788
1075313	0.12021482735872269
288884	0.07766357809305191
1075336	0.5657703876495361
1075348	0.30787789821624756
551119	0.27132493257522583
26847	0.1828964352607727
1075588	0.35786181688308716
1075591	0.04765922203660011
1075608	0.03016870655119419
1075636	0.1777825802564621
1075656	0.14687375724315643
551413	0.18798451125621796
289276	0.096201591193676
1075713	0.21857823431491852
1075741	0.3734321892261505
786520	0.22003144025802612
572517	0.26937365531921387
1075919	0.13194601237773895
289556	0.061098579317331314
289586	0.033046599477529526
1076030	0.18506647646427155
813899	0.6799689531326294
1076078	0.3289284408092499
551819	0.09226169437170029
551860	0.08308124542236328
27618	0.12540926039218903
289812	0.1898656040430069
1076269	0.17392867803573608
27743	0.4357491135597229
1100783	0.07397201657295227
814282	0.2915562391281128
27932	0.10734090209007263
1074603	0.09233733266592026
28216	0.0624413900077343
814699	0.15115417540073395
290488	0.062267426401376724
834848	0.3715781569480896
290499	0.1536639928817749
48417	0.41874030232429504
1077000	0.4969036281108856
1077002	0.4220992624759674
1077006	0.1441250890493393
290585	0.08185921609401703
1077019	0.4825783967971802
290632	0.5969014167785645
814964	0.39129671454429626
814987	0.023564182221889496
552868	0.4303510785102844
815015	0.3257843852043152
290779	0.15551429986953735
1097040	0.17943254113197327
290830	0.3022080063819885
1077356	0.1450837403535843
1097066	0.7641357183456421
815243	0.20215372741222382
105709	0.22069843113422394
815420	0.41912946105003357
815421	0.148945152759552
29097	0.09533648937940598
291248	0.052408862859010696
815580	0.32802054286003113
29169	0.05211327597498894
291396	0.16448499262332916
1077844	0.01529131829738617
922398	0.49684229493141174
291516	0.573618471622467
29416	0.29623767733573914
1078187	0.09314124286174774
29612	0.4113982617855072
1078198	0.3023659884929657
1078222	0.06710270047187805
1097236	0.13195085525512695
816289	0.2372814118862152
1078446	0.17957988381385803
1078491	0.42526236176490784
292094	0.18033136427402496
1097259	0.5088133811950684
572978	0.4668557643890381
816483	0.30632856488227844
292225	0.3473345637321472
1078731	0.04234332591295242
1078752	0.2001306116580963
30188	0.37173566222190857
1078765	0.10953524708747864
554511	0.3384959399700165
1078906	0.479632705450058
1078920	0.0933379977941513
554738	0.042913343757390976
816893	0.2751415967941284
1079050	0.3409419655799866
1079086	0.04581625014543533
292676	0.08854037523269653
1079231	0.39924854040145874
292813	0.32088857889175415
398335	0.12781931459903717
1079340	0.19815486669540405
1079434	0.11184785515069962
555179	0.14813026785850525
817349	0.20552964508533478
1079535	0.05554851517081261
227992	0.03227769955992699
817597	0.2777761220932007
555458	0.08743633329868317
791629	0.35319703817367554
31222	0.2742283344268799
1079815	0.34616145491600037
1079817	0.24079079926013947
1079831	0.1321335881948471
293401	0.12183214724063873
555558	0.5681964159011841
293421	0.31198766827583313
555590	0.7390661835670471
1079888	0.40184202790260315
1079959	0.08716455101966858
1079987	0.1676475554704666
31432	0.3611946403980255
1080010	0.39176085591316223
1080031	0.3283969759941101
555750	0.09490145742893219
555850	0.14114585518836975
31595	0.1420922428369522
952520	0.11150012910366058
1080253	0.08130095154047012
1080406	0.11440879106521606
1080419	0.41388368606567383
293992	0.25556743144989014
556144	0.07073510438203812
556166	0.2613491117954254
1080495	0.3004706799983978
556217	0.09072014689445496
556248	0.09081900864839554
1080537	0.42947760224342346
1080555	0.06022852659225464
556307	0.09717906266450882
879155	0.1963353157043457
1097619	0.08162839710712433
32176	0.750376284122467
818612	0.1068703755736351
556476	0.3774627447128296
556587	0.1825392246246338
1080937	0.18540501594543457
1080939	0.25768259167671204
1080948	0.22943194210529327
1080950	0.11752336472272873
818819	0.38676050305366516
1080970	0.31603312492370605
818842	0.19834816455841064
1081086	0.02608238160610199
1081091	0.04361889883875847
32642	0.019117629155516624
556952	0.12668223679065704
556976	0.19428423047065735
1097723	0.02089601755142212
1081338	0.6225008368492126
557157	0.16505850851535797
1054071	0.34418660402297974
295135	0.40817132592201233
1081569	0.21063204109668732
1081595	0.3692304790019989
1081609	0.16280345618724823
557401	0.4347951114177704
557417	0.029100995510816574
1081730	0.16971459984779358
819618	0.323411762714386
557492	0.38746124505996704
1081946	0.11156502366065979
1082002	0.35944539308547974
1082091	0.2457086741924286
1082117	0.15382592380046844
1082242	0.053988266736269
1082263	0.41833436489105225
1082265	0.09960763901472092
1082281	0.4989537000656128
1082332	0.09796523302793503
1082336	0.13176698982715607
1082339	0.2772007882595062
1082341	0.14068852365016937
1082351	0.4903072416782379
1082384	0.01091899536550045
1100986	0.7980220317840576
1082427	0.3506752550601959
1082445	0.23061424493789673
1082448	0.25505220890045166
1082455	0.398228257894516
1082501	0.2492542862892151
1082502	0.5592564940452576
1082531	0.22321151196956635
1082536	0.2250593602657318
1082547	0.13378238677978516
558263	0.5365809798240662
1082576	0.39835405349731445
34015	0.10622099786996841
1082603	0.27012142539024353
1082607	0.401370644569397
34039	0.07805853337049484
1082622	0.3592180609703064
1082653	0.6784113645553589
1082668	0.02035132423043251
1082730	0.1415279656648636
558448	0.580523669719696
1082750	0.16010208427906036
1082751	0.11069341003894806
1082759	0.6527532935142517
1082779	0.5452396273612976
1082792	0.19858770072460175
1082807	0.4261208474636078
1082835	0.025131380185484886
1082840	0.5657707452774048
1082870	0.4963902533054352
1082872	0.2108069211244583
1082877	0.5319239497184753
1082893	0.3425125479698181
1082924	0.2011592537164688
1082947	0.2839495539665222
1082948	0.35074353218078613
1082966	0.19024650752544403
1082978	0.24766041338443756
1083000	0.143909752368927
1083010	0.11647484451532364
1083017	0.12092463672161102
1083021	0.1773933619260788
1083052	0.12815316021442413
1083085	0.04623953253030777
839137	0.5795202851295471
1083092	0.15328772366046906
1083095	0.13049057126045227
1083108	0.30322787165641785
820973	0.21181915700435638
1083125	0.11957163363695145
1083127	0.09405102580785751
1083150	0.6158549785614014
1083152	0.22699137032032013
1083157	0.1469535529613495
1083158	0.6890451908111572
1083161	0.3678436279296875
1083243	0.2262347787618637
1083267	0.04641073942184448
1083268	0.047514304518699646
1083278	0.2804940342903137
1083285	0.10973019897937775
1083296	0.4545760452747345
559009	0.28956934809684753
559018	0.6034497022628784
1083307	0.25389450788497925
1098057	0.13347859680652618
1083332	0.2020420879125595
1083340	0.1665780395269394
1083341	0.22821569442749023
1083342	0.021823760122060776
1083345	0.029032468795776367
1083361	0.13840040564537048
1083362	0.07533206045627594
1083401	0.2289154827594757
1083410	0.10733285546302795
296993	0.03630828112363815
1083428	0.014341228641569614
1083430	0.6178582310676575
1083443	0.01877378672361374
1083472	0.48142310976982117
559198	0.21592532098293304
1083493	0.1439887434244156
1083499	0.08096685260534286
1083500	0.1624700278043747
1083502	0.17601686716079712
1083508	0.12920455634593964
1083517	0.36118727922439575
1083535	0.31518495082855225
1083537	0.01720069721341133
1083584	0.2172098457813263
1083597	0.3144114315509796
1083598	0.11039391160011292
1083611	0.08914916962385178
1083627	0.2530384063720703
1083641	0.1416708528995514
1083663	0.3668231666088104
1083675	0.328901082277298
1083690	0.1653909683227539
1083713	0.42923295497894287
1083721	0.14982768893241882
1083722	0.18677987158298492
1083727	0.513073742389679
1083743	0.13240541517734528
1054440	0.2151723951101303
1083783	0.4571707546710968
1083791	0.3941759169101715
1083797	0.19942016899585724
1083800	0.02126378007233143
1083819	0.0312026459723711
1083822	0.6724352240562439
1083831	0.0728551372885704
1083832	0.1294121891260147
1083846	0.1960361748933792
1083852	0.22706909477710724
1083865	0.18409262597560883
559607	0.040360596030950546
1083909	0.20755964517593384
1083933	0.3231276571750641
1083945	0.1456177681684494
1083948	0.10062389820814133
1083967	0.19209209084510803
559709	0.39495599269866943
1084038	0.16702570021152496
1084041	0.11002866178750992
1084075	0.03562961146235466
1084076	0.21093401312828064
1084086	0.12581953406333923
297672	0.00978371873497963
1084192	0.024367650970816612
1084197	0.07481914013624191
1084230	0.5528880953788757
1084233	0.18386821448802948
559959	0.07132503390312195
1084273	0.33365094661712646
1084276	0.38717710971832275
1084289	0.4244084060192108
1084301	0.07132961601018906
1084308	0.20301194489002228
1084324	0.10565406084060669
1084326	0.23641277849674225
1084330	0.0896143838763237
1084336	0.41452866792678833
1084354	0.715446412563324
1084383	0.14751122891902924
1084403	0.2971382141113281
1084408	0.3935966193675995
1084435	0.14359202980995178
1084441	0.44681963324546814
1084469	0.1965029090642929
1084475	0.7500184178352356
1084478	0.4348379373550415
1084512	0.1874130815267563
1084516	0.1675524264574051
1084518	0.29173287749290466
560245	0.08123811334371567
1084555	0.48200517892837524
1084582	0.4984874725341797
1084599	0.06902947276830673
1084602	0.11773022264242172
1084603	0.1339588612318039
1084624	0.16217631101608276
1084686	0.26469776034355164
36133	0.11099394410848618
1084712	0.1386534422636032
1084713	0.22186079621315002
1084722	0.2501331567764282
822585	0.09349658340215683
1084755	0.3680998980998993
1084769	0.13694898784160614
822649	0.19486159086227417
1084814	0.1853736788034439
1084838	0.2621457278728485
1084848	0.10048618167638779
298444	0.23434217274188995
1084887	0.2902534008026123
1084889	0.05776827409863472
1084898	0.15652267634868622
