1054969	0.4295491576194763
792847	0.23631948232650757
1054999	0.011606581509113312
1055125	0.029234088957309723
1055176	0.07867493480443954
1055197	0.15899309515953064
1055351	0.01058372762054205
531142	0.05795919522643089
1091360	0.07353328913450241
1055505	0.01200823299586773
793475	0.20822328329086304
831302	0.1594974398612976
242713	0.013229455798864365
1055717	0.27269601821899414
531490	0.13276968896389008
1215	0.42149803042411804
1055889	0.03112555481493473
1093487	0.37777093052864075
1055940	0.22709722816944122
531676	0.29096871614456177
1056057	0.22767429053783417
1056060	0.11344613134860992
831380	0.006772056221961975
1056163	0.1589353382587433
1056211	0.06253082305192947
1056265	0.05160157382488251
307118	0.040686044842004776
1056303	0.027769220992922783
166111	0.08807121217250824
1056420	0.1992206871509552
1056437	0.050627660006284714
1056446	0.06480859965085983
1056482	0.20448659360408783
7968	0.13947802782058716
1056548	0.1861269474029541
270140	0.08312735706567764
1056580	0.03970520198345184
794469	0.023758409544825554
1056644	0.14530837535858154
1056726	0.017860770225524902
1056758	0.06593345105648041
794625	0.01040635909885168
525660	0.17539282143115997
1100134	0.106177419424057
1056850	0.01252136193215847
270422	0.02835799753665924
1056950	0.06774682551622391
270520	0.015557619743049145
270521	0.016669433563947678
1057015	0.1942986696958542
270603	0.029566682875156403
794893	0.06852754950523376
270642	0.011578344739973545
1057098	0.2261614352464676
1057112	0.1528862863779068
1057139	0.057081595063209534
1057168	0.09833428263664246
1057251	0.033957917243242264
1057270	0.11456974595785141
88831	0.14190436899662018
8714	0.0574098639190197
1057334	0.5675431489944458
1057367	0.49262332916259766
533105	0.33642375469207764
8854	0.5062019228935242
1057446	0.06540727615356445
1057476	0.14319609105587006
1057488	0.0526941679418087
1057539	0.1945311278104782
569473	0.2007605880498886
1057631	0.07019910961389542
1057656	0.021752798929810524
9083	0.25517818331718445
533398	0.10047359764575958
1057708	0.30022379755973816
569507	0.3410740792751312
1057757	0.019473228603601456
1057937	0.48007282614707947
1057996	0.09254513680934906
9454	0.045118268579244614
1058036	0.03507280349731445
1058100	0.052094247192144394
795991	0.007102556060999632
1058140	0.16914989054203033
1058141	0.011656828224658966
1058142	0.12087824940681458
1058165	0.09876774996519089
1058182	0.05328759923577309
794665	0.25246790051460266
1058271	0.1742592453956604
1058325	0.7613648772239685
1058415	0.22831134498119354
1058442	0.36929506063461304
1058470	0.05111900344491005
272075	0.051730286329984665
1058515	0.15292543172836304
796383	0.25863951444625854
831784	0.41628989577293396
534305	0.127472385764122
1058601	0.04476310685276985
1058604	0.015730664134025574
569674	0.16429120302200317
220151	0.18410775065422058
10205	0.07152877002954483
1058792	0.01759433187544346
1058822	0.05150681734085083
10276	0.08125770837068558
1058885	0.04839661344885826
10312	0.1570068597793579
534617	0.15793196856975555
272500	0.05073331668972969
1058952	0.10976549983024597
1058978	0.1546621471643448
1059045	0.13684822618961334
1059077	0.02491593547165394
1094039	0.5203894376754761
534941	0.11129599809646606
272815	0.007248822133988142
1059253	0.10106436163187027
1059287	0.018925262615084648
1059420	0.20241492986679077
1059421	0.04814432933926582
535142	0.09071192145347595
1059442	0.0391799621284008
273014	0.07256270200014114
1059496	0.16727611422538757
1059504	0.048207323998212814
11006	0.1135256215929985
1059601	0.0631447434425354
1059619	0.021197086200118065
11050	0.2652885913848877
1059646	0.018873654305934906
1059698	0.03995351493358612
11133	0.04779164493083954
1059801	0.013206462375819683
273449	0.07532121986150742
535599	0.16243445873260498
273481	0.029390452429652214
535627	0.7215023040771484
273522	0.06539708375930786
1059970	0.02405618503689766
535743	0.3682420253753662
1060039	0.0663314089179039
1060040	0.013202442787587643
176677	0.03747982159256935
1094191	0.12768276035785675
812190	0.12220889329910278
1060305	0.09738017618656158
1060342	0.011838837526738644
1060391	0.3352990746498108
798253	0.11600945144891739
798284	0.022429784759879112
1060462	0.07422080636024475
1094249	0.09131769090890884
11913	0.05167524144053459
1060496	0.3109802305698395
274067	0.16767242550849915
1060566	0.30495983362197876
274175	0.09427148103713989
1060616	0.27645015716552734
1060623	0.04515920206904411
536480	0.31878694891929626
1060795	0.06272535771131516
1006922	0.01921667531132698
570023	0.03195164352655411
262280	0.07712361961603165
1060868	0.10968662053346634
1060881	0.16448014974594116
613727	0.023955991491675377
536654	0.1693095862865448
45757	0.09866202622652054
482666	0.05975357070565224
798883	0.2905742824077606
1091545	0.2834136486053467
536791	0.03128306195139885
798945	0.010671418160200119
570068	0.39687347412109375
1004258	0.13348573446273804
1061167	0.03707997873425484
1061210	0.20817266404628754
1061237	0.18191871047019958
536995	0.1807781606912613
1094389	0.091691754758358
12741	0.07899593561887741
1061324	0.6840118765830994
1061382	0.0774710550904274
274981	0.037644654512405396
1061472	0.09688262641429901
12903	0.029413599520921707
275049	0.17622092366218567
275137	0.2300647497177124
537301	0.021014712750911713
537410	0.05223647505044937
308032	0.09944736212491989
1061762	0.09042546898126602
275355	0.6903926730155945
537505	0.1724608987569809
537526	0.035760365426540375
275528	0.04293351247906685
275534	0.11701814830303192
13397	0.04464837536215782
537706	0.08112870156764984
537761	0.09338298439979553
275629	0.01070190779864788
537825	0.008039109408855438
1062190	0.1536535769701004
1062223	0.02152080461382866
1062233	0.5234330296516418
537995	0.7859514355659485
1062332	0.03350623697042465
1062334	0.013367229141294956
1062350	0.031297869980335236
275997	0.042824190109968185
1062457	0.13016659021377563
800318	0.4785726070404053
1062511	0.29983848333358765
838453	0.4438515901565552
1062589	0.07902168482542038
538309	0.01695515401661396
1062603	0.3260791599750519
1094605	0.06969103962182999
1062609	0.364012211561203
538333	0.07869342714548111
538340	0.06943084299564362
276208	0.026277396827936172
46040	0.07131126523017883
1062687	0.07205083966255188
14151	0.06608063727617264
276298	0.01410010363906622
1062744	0.462109237909317
276329	0.32655030488967896
276338	0.050501465797424316
276348	0.10979676246643066
1062784	0.012857185676693916
832508	0.27354004979133606
1062928	0.02132423035800457
1062961	0.08807063102722168
471850	0.04902808368206024
576601	0.07125474512577057
800987	0.15943948924541473
1063177	0.32930663228034973
818798	0.06392917037010193
1063349	0.018359972164034843
1063371	0.129495307803154
276979	0.22667798399925232
1063461	0.12160090357065201
1063478	0.18392087519168854
14947	0.24098606407642365
14963	0.2836872339248657
539278	0.3855525255203247
15039	0.6018065810203552
801478	0.5408029556274414
15063	0.7568612694740295
1063644	0.06015678867697716
1063659	0.061564281582832336
1063702	0.2886723279953003
1063758	0.03330434858798981
1063765	0.3288155794143677
1063777	0.021345680579543114
539601	0.3310081958770752
277459	0.18574969470500946
1063892	0.21927951276302338
539648	0.19673804938793182
15382	0.30202212929725647
1063974	0.008453193120658398
277556	0.30166956782341003
15441	0.03482278436422348
801907	0.339505672454834
277623	0.27323272824287415
277632	0.09732261300086975
1007473	0.4579717516899109
277701	0.8236635327339172
1064140	0.22576117515563965
277737	0.45671823620796204
1019649	0.020294537767767906
15607	0.06447327882051468
1064195	0.1735583245754242
1064206	0.023333342745900154
277785	0.057212769985198975
277799	0.4452407956123352
539957	0.3205580711364746
277977	0.07892896980047226
1064473	0.03655407577753067
278074	0.015310264192521572
802372	0.12455519288778305
1064518	0.13755814731121063
1064529	0.1006181463599205
832790	0.03901170194149017
540306	0.3247089087963104
253678	0.031005587428808212
1064687	0.04515357315540314
540432	0.17201533913612366
540456	0.4895462393760681
802634	0.3782278597354889
1064808	0.14039680361747742
1064852	0.03553481772542
278429	0.025609690696001053
1094996	0.21914349496364594
1064961	0.11022461205720901
278542	0.30622604489326477
1065032	0.08552400767803192
278606	0.12835834920406342
278658	0.6249444484710693
1065118	0.017252525314688683
16559	0.04975099116563797
1065160	0.24163320660591125
540906	0.376831591129303
1065227	0.16803818941116333
540983	0.14589136838912964
278863	0.29610615968704224
1095059	0.2385261058807373
803237	0.1758773773908615
541135	0.1532895714044571
16860	0.22674864530563354
803306	0.021758202463388443
1065494	0.02328767627477646
1065551	0.07759042084217072
1065558	0.07758377492427826
541272	0.03979998826980591
541274	0.04571538418531418
1065650	0.01065092347562313
279229	0.26434895396232605
17110	0.06111779436469078
1095121	0.34219303727149963
1065712	0.18676850199699402
541425	0.12156633287668228
1065728	0.007139347959309816
1095126	0.09029846638441086
803599	0.5314511060714722
541557	0.026523703709244728
46579	0.01932804100215435
1065971	0.22720950841903687
1065985	0.055077314376831055
17430	0.03308495506644249
1066043	0.02829255349934101
1066116	0.01924087107181549
279718	0.18634654581546783
17635	0.08174686133861542
541948	0.10137448459863663
804103	0.04010024294257164
541969	0.027293529361486435
804197	0.07013141363859177
279987	0.10521122813224792
17848	0.04878884553909302
17884	0.8002449870109558
789439	0.22812983393669128
658372	0.09965497255325317
280223	0.033784449100494385
18101	0.5302007794380188
1066709	0.41363129019737244
1066716	0.24763917922973633
1066792	0.24794787168502808
804687	0.009031666442751884
1066916	0.028449170291423798
1066958	0.27009767293930054
1066966	0.11607995629310608
1066971	0.7156879901885986
542806	0.022866133600473404
323592	0.0764966830611229
804996	0.6948692798614502
1067276	0.2425759732723236
1067284	0.08653970807790756
18759	0.17827588319778442
280927	0.02997947484254837
543251	0.3449045419692993
134239	0.08533187955617905
1067587	0.07755044102668762
1067640	0.06773541867733002
1067659	0.31534016132354736
281270	0.1414536088705063
1067724	0.3603583574295044
1067764	0.07851046323776245
1067772	0.3142075836658478
1067826	0.013337296433746815
543644	0.13289202749729156
19457	0.21265794336795807
805900	0.05399248003959656
543813	0.08809775114059448
19552	0.03907445818185806
281702	0.03754038363695145
281704	0.014085370115935802
543849	0.05202438309788704
1095542	0.1598275899887085
543951	0.14863653481006622
1068276	0.14301103353500366
1068290	0.31674566864967346
544060	0.11234547197818756
281930	0.3955504596233368
1068408	0.13447941839694977
544123	0.162164106965065
19940	0.07509028166532516
544277	0.15478312969207764
544308	0.04789840430021286
544319	0.1467718780040741
282214	0.10328502207994461
1068715	0.022847391664981842
806574	0.04567994549870491
1068726	0.05702104791998863
282397	0.02354016713798046
806688	0.05829322710633278
282411	0.13929443061351776
833507	0.0420621819794178
995787	0.5475592613220215
1068924	0.036474160850048065
20356	0.10412109643220901
1068952	0.009899456985294819
305650	0.008498483337461948
282530	0.006984127685427666
20432	0.5861195921897888
1069028	0.09735561162233353
544745	0.26383864879608154
1051990	0.023109707981348038
544811	0.14361833035945892
1069108	0.09369158744812012
1069128	0.6581233739852905
20597	0.033566590398550034
1069222	0.08181693404912949
20671	0.07404977828264236
544974	0.13529571890830994
1069313	0.19332058727741241
833579	0.041065752506256104
1069327	0.3736039102077484
1069344	0.07395121455192566
1069405	0.29414039850234985
1069474	0.05382645130157471
1069521	0.1334753930568695
1069556	0.14612899720668793
283141	0.14790956676006317
545359	0.7787734270095825
1052089	0.11303246766328812
1069717	0.03485343977808952
807585	0.2962115406990051
545450	0.19435839354991913
21185	0.11544154584407806
576822	0.03926123306155205
283344	0.05299863964319229
545575	0.07916866987943649
178325	0.07819463312625885
283548	0.057618048042058945
1069981	0.1365455836057663
1069983	0.028580643236637115
807880	0.09951727092266083
1070131	0.48576831817626953
545847	0.06551382690668106
808019	0.02346903830766678
21603	0.2742006480693817
1100581	0.0348019003868103
21741	0.1530720293521881
21765	0.11680889129638672
1095899	0.08565434068441391
1070412	0.023083176463842392
21861	0.2774443030357361
1070452	0.1963493973016739
284072	0.010733136907219887
808362	0.014961020089685917
21948	0.236494243144989
1070546	0.07232479751110077
463373	0.05151909962296486
790110	0.07094942778348923
1095952	0.05431726574897766
284313	0.024467775598168373
546459	0.15218758583068848
22231	0.05055195093154907
808716	0.0706695169210434
1070867	0.04490546137094498
47419	0.16936460137367249
284565	0.07643447071313858
22479	0.37127846479415894
1071061	0.14422063529491425
546825	0.061429787427186966
1071198	0.6243666410446167
546956	0.17704655230045319
1071270	0.26383092999458313
547018	0.13273386657238007
547089	0.23817916214466095
1071389	0.033790223300457
547139	0.29569098353385925
22882	0.05335858464241028
1071485	0.3924116790294647
1071534	0.15567204356193542
1071545	0.015553881414234638
547301	0.09053259342908859
285158	0.1343037486076355
1071598	0.08374005556106567
809556	0.04497430846095085
484454	0.11667841672897339
1071722	0.481680303812027
166625	0.12328559160232544
285375	0.14990542829036713
831030	0.014244350604712963
23285	0.06035057455301285
809798	0.24245953559875488
47588	0.04776967689394951
285537	0.1302575320005417
1071992	0.03539247810840607
309745	0.27990737557411194
809933	0.027263447642326355
285656	0.12498080730438232
285729	0.020600982010364532
1072188	0.05932353436946869
548036	0.04216684773564339
810210	0.01169932633638382
810242	0.11652636528015137
548099	0.6967668533325195
1057007	0.09907513111829758
810270	0.09418579190969467
178741	0.06463781744241714
810324	0.0499601736664772
47674	0.09120107442140579
1072479	0.008709609508514404
1072513	0.07961221784353256
810394	0.04101219028234482
548254	0.10434667766094208
286160	0.11204018443822861
1072603	0.05714733526110649
1072750	0.09726547449827194
548475	0.7036213874816895
1052610	0.12367191910743713
810680	0.2909758985042572
1072874	0.053547997027635574
47741	0.04535038396716118
548673	0.35942986607551575
1072988	0.007417674642056227
24441	0.03226412460207939
790536	0.3433535397052765
1073358	0.20289939641952515
1073365	0.1095634400844574
24807	0.07947928458452225
549135	0.03833065554499626
24979	0.1049562394618988
1073569	0.09320347756147385
25025	0.08662256598472595
25036	0.031117992475628853
47864	0.04207542538642883
549342	0.157233327627182
1073640	0.024367522448301315
1073721	0.32221347093582153
1073801	0.011218131519854069
1073805	0.025938695296645164
25294	0.012896891683340073
821372	0.25915491580963135
703268	0.029172448441386223
1073943	0.37613433599472046
1073972	0.02212419919669628
1073980	0.03389095142483711
1074001	0.017202334478497505
549731	0.1739136427640915
549738	0.11524183303117752
559507	0.018980154767632484
25534	0.09966903179883957
25603	0.06691645085811615
1096557	0.027504608035087585
287912	0.3907282054424286
1074499	0.03177659958600998
812387	0.09160816669464111
288139	0.11980924010276794
550331	0.008003342896699905
288200	0.021457014605402946
26079	0.05337684229016304
26207	0.0964558944106102
1074804	0.007698921486735344
1074807	0.027513228356838226
397592	0.13133078813552856
1096644	0.11490213871002197
550565	0.09727338701486588
812734	0.01958303526043892
1074883	0.03410131484270096
550609	0.04792897030711174
26334	0.020716426894068718
1074949	0.09264937043190002
1096667	0.16280044615268707
1074989	0.03293495625257492
1074995	0.016581837087869644
1074997	0.11519868671894073
934889	0.4671855866909027
288702	0.7214765548706055
26664	0.13122788071632385
1075244	0.6379094123840332
1075262	0.02837553434073925
1075313	0.007014378905296326
288884	0.10503213107585907
1075336	0.2684522867202759
1075348	0.06300045549869537
551119	0.15918554365634918
26847	0.1828964352607727
1075588	0.05154085531830788
1075591	0.009127468802034855
1075608	0.043815191835165024
1075636	0.033222496509552
1075656	0.010996201075613499
551413	0.02773277275264263
289276	0.04671189934015274
1075713	0.03512367606163025
1075741	0.10644756257534027
786520	0.23614023625850677
572517	0.23185217380523682
1075919	0.061720382422208786
289556	0.04955184459686279
289586	0.033046599477529526
1076030	0.05874021351337433
813899	0.2610163390636444
1076078	0.11067920178174973
551819	0.10079517960548401
551860	0.027872001752257347
27618	0.12690293788909912
289812	0.16334103047847748
1076269	0.07104615867137909
27743	0.4357491135597229
1100783	0.016496745869517326
814282	0.05431895703077316
27932	0.023989731445908546
1074603	0.05027357116341591
28216	0.07149970531463623
814699	0.020991353318095207
290488	0.007879143580794334
834848	0.3715781569480896
290499	0.029737576842308044
48417	0.13224035501480103
1077000	0.07867574691772461
1077002	0.06092110276222229
1077006	0.167288675904274
290585	0.023283038288354874
1077019	0.4825783967971802
290632	0.07767496258020401
814964	0.0304605383425951
814987	0.010236836038529873
552868	0.13878674805164337
815015	0.05398471653461456
290779	0.0434483103454113
1097040	0.03171030059456825
290830	0.12034036219120026
1077356	0.1450837403535843
1097066	0.21408431231975555
815243	0.06264817714691162
105709	0.11613809317350388
815420	0.014969771727919579
815421	0.08404042571783066
29097	0.03496536239981651
291248	0.01771206595003605
815580	0.015247655101120472
29169	0.006783217191696167
291396	0.06729147583246231
1077844	0.011555452831089497
922398	0.5519787669181824
291516	0.1527118682861328
29416	0.10809189081192017
1078187	0.062452130019664764
29612	0.13353516161441803
1078198	0.3023659884929657
1078222	0.06138871610164642
1097236	0.058094900101423264
816289	0.08736443519592285
1078446	0.17711560428142548
1078491	0.49812793731689453
292094	0.05051328241825104
1097259	0.17136722803115845
572978	0.15403908491134644
816483	0.05586712434887886
292225	0.10780566185712814
1078731	0.035230010747909546
1078752	0.2001306116580963
30188	0.1590700000524521
1078765	0.025868086144328117
554511	0.017715096473693848
1078906	0.479632705450058
1078920	0.07148471474647522
554738	0.02545631118118763
816893	0.4073232412338257
1079050	0.3409419655799866
1079086	0.011042928323149681
292676	0.012051627971231937
1079231	0.39924854040145874
292813	0.08509822934865952
398335	0.07145816832780838
1079340	0.2142261564731598
1079434	0.07644133269786835
555179	0.2210426926612854
817349	0.14623808860778809
1079535	0.02250010520219803
227992	0.02669610269367695
817597	0.15804100036621094
555458	0.02211596444249153
791629	0.03838727995753288
31222	0.2523133456707001
1079815	0.17461898922920227
1079817	0.03281755745410919
1079831	0.03072614036500454
293401	0.016701845452189445
555558	0.053832896053791046
293421	0.24650423228740692
555590	0.40918904542922974
1079888	0.4018420875072479
1079959	0.0599064975976944
1079987	0.3141610622406006
31432	0.10193013399839401
1080010	0.3917608857154846
1080031	0.07103228569030762
555750	0.015995189547538757
555850	0.1411457359790802
31595	0.08445563167333603
952520	0.10753899067640305
1080253	0.0515117272734642
1080406	0.05074211210012436
1080419	0.2024010568857193
293992	0.05226976051926613
556144	0.09167514741420746
556166	0.2613491415977478
1080495	0.18194779753684998
556217	0.025527941063046455
556248	0.08080688863992691
1080537	0.08743344247341156
1080555	0.03866635262966156
556307	0.0871722623705864
879155	0.02902216464281082
1097619	0.08162839710712433
32176	0.1332700103521347
818612	0.10687033087015152
556476	0.07540525496006012
556587	0.091521255671978
1080937	0.057136453688144684
1080939	0.02404811978340149
1080948	0.015771010890603065
1080950	0.11752338707447052
818819	0.12361793220043182
1080970	0.017209695652127266
818842	0.19834819436073303
1081086	0.007275777868926525
1081091	0.018309473991394043
32642	0.013414401561021805
556952	0.007281214464455843
556976	0.14140458405017853
1097723	0.02564222179353237
1081338	0.6225005984306335
557157	0.21720704436302185
1054071	0.08140251040458679
295135	0.09267885982990265
1081569	0.02966415509581566
1081595	0.11689464002847672
1081609	0.11438357830047607
557401	0.07803518325090408
557417	0.01290939748287201
1081730	0.13620507717132568
819618	0.19329123198986053
557492	0.2175520807504654
1081946	0.05560619756579399
1082002	0.3594453036785126
1082091	0.21260429918766022
1082117	0.08020076155662537
1082242	0.041209325194358826
1082263	0.4183342456817627
1082265	0.07790081202983856
1082281	0.49895358085632324
1082332	0.01953301578760147
1082336	0.046029191464185715
1082339	0.02567046880722046
1082341	0.08651475608348846
1082351	0.4903072416782379
1082384	0.00692443223670125
1100986	0.19488577544689178
1082427	0.1462186872959137
1082445	0.041072919964790344
1082448	0.17340092360973358
1082455	0.12214077264070511
1082501	0.29660728573799133
1082502	0.33379340171813965
1082531	0.14165718853473663
1082536	0.1102275475859642
1082547	0.013304945081472397
558263	0.0318017452955246
1082576	0.24985477328300476
34015	0.05001236870884895
1082603	0.29252785444259644
1082607	0.3146159052848816
34039	0.012153717689216137
1082622	0.3428288996219635
1082653	0.6784113645553589
1082668	0.012816368602216244
1082730	0.058104343712329865
558448	0.13985919952392578
1082750	0.03848455473780632
1082751	0.038921236991882324
1082759	0.5268354415893555
1082779	0.06860996037721634
1082792	0.05727947875857353
1082807	0.13955241441726685
1082835	0.01091830525547266
1082840	0.2501372992992401
1082870	0.1762097030878067
1082872	0.0627821683883667
1082877	0.34405767917633057
1082893	0.07247099280357361
1082924	0.13578416407108307
1082947	0.008525099605321884
1082948	0.10624278336763382
1082966	0.02409166470170021
1082978	0.12435543537139893
1083000	0.07002231478691101
1083010	0.07136062532663345
1083017	0.08724194765090942
1083021	0.0467180460691452
1083052	0.06363857537508011
1083085	0.028279505670070648
839137	0.44185587763786316
1083092	0.10364954173564911
1083095	0.13049069046974182
1083108	0.06839097291231155
820973	0.21181906759738922
1083125	0.06392662227153778
1083127	0.042236752808094025
1083150	0.1437218338251114
1083152	0.24584263563156128
1083157	0.13299903273582458
1083158	0.1678437888622284
1083161	0.3091086149215698
1083243	0.03356833755970001
1083267	0.08274568617343903
1083268	0.0800129622220993
1083278	0.1634112000465393
1083285	0.04005816578865051
1083296	0.12387416511774063
559009	0.008522529155015945
559018	0.1552150696516037
1083307	0.1973046362400055
1098057	0.05482923984527588
1083332	0.04434078186750412
1083340	0.12189985811710358
1083341	0.10669226944446564
1083342	0.0062429215759038925
1083345	0.039885979145765305
1083361	0.17623703181743622
1083362	0.06565702706575394
1083401	0.09494953602552414
1083410	0.05839824676513672
296993	0.0176418274641037
1083428	0.006565524265170097
1083430	0.046777449548244476
1083443	0.02631605975329876
1083472	0.3233606815338135
559198	0.2079896330833435
1083493	0.03477444127202034
1083499	0.03525906801223755
1083500	0.04048285260796547
1083502	0.09104545414447784
1083508	0.12920455634593964
1083517	0.2563421428203583
1083535	0.29261457920074463
1083537	0.05008987337350845
1083584	0.023483363911509514
1083597	0.3144114315509796
1083598	0.05230897665023804
1083611	0.05010388419032097
1083627	0.0932602733373642
1083641	0.009498773142695427
1083663	0.11243811249732971
1083675	0.328901082277298
1083690	0.02446296252310276
1083713	0.11335770785808563
1083721	0.14982768893241882
1083722	0.18677987158298492
1083727	0.1627902388572693
1083743	0.0917607918381691
1054440	0.06632417440414429
1083783	0.18764890730381012
1083791	0.1096072643995285
1083797	0.093465656042099
1083800	0.0064501408487558365
1083819	0.007173885591328144
1083822	0.1692967414855957
1083831	0.006882221903651953
1083832	0.037286002188920975
1083846	0.13704533874988556
1083852	0.22706902027130127
1083865	0.15709690749645233
559607	0.028255339711904526
1083909	0.1477617621421814
1083933	0.0893179401755333
1083945	0.06790757179260254
1083948	0.1006239503622055
1083967	0.09863566607236862
559709	0.34863218665122986
1084038	0.09072037786245346
1084041	0.05031176283955574
1084075	0.06216453015804291
1084076	0.06548851728439331
1084086	0.042282380163669586
297672	0.008818124420940876
1084192	0.0061379349790513515
1084197	0.054273270070552826
1084230	0.5370750427246094
1084233	0.1838681548833847
559959	0.040689900517463684
1084273	0.3720918297767639
1084276	0.09639978408813477
1084289	0.18308524787425995
1084301	0.1574423909187317
1084308	0.22736160457134247
1084324	0.02749950997531414
1084326	0.0315641351044178
1084330	0.11502429842948914
1084336	0.27931830286979675
1084354	0.715446412563324
1084383	0.14751122891902924
1084403	0.20286622643470764
1084408	0.2619362771511078
1084435	0.010710828006267548
1084441	0.04116807505488396
1084469	0.09917988628149033
1084475	0.7500184178352356
1084478	0.06884156912565231
1084512	0.15019522607326508
1084516	0.04708799347281456
1084518	0.08861895650625229
560245	0.047027140855789185
1084555	0.19714190065860748
1084582	0.058457594364881516
1084599	0.06497711688280106
1084602	0.0802726149559021
1084603	0.027786701917648315
1084624	0.021252378821372986
1084686	0.26469776034355164
36133	0.046337902545928955
1084712	0.02291511744260788
1084713	0.22186079621315002
1084722	0.10299418866634369
822585	0.009210248477756977
1084755	0.16055655479431152
1084769	0.13694898784160614
822649	0.036624468863010406
1084814	0.1853736788034439
1084838	0.2621457278728485
1084848	0.05370685085654259
