794469	0.06399477273225784
1056644	0.20180323719978333
1056726	0.013102876953780651
1056758	0.08524325489997864
794625	0.009917976334691048
525660	0.1619623601436615
1100134	0.07591783255338669
1056850	0.01383429765701294
270422	0.029066314920783043
1056950	0.07601886987686157
270520	0.02050107531249523
270521	0.011217116378247738
1057015	0.2332831472158432
270603	0.03770869970321655
794893	0.0747007504105568
270642	0.015377257019281387
1057098	0.2528892755508423
1057112	0.12331824004650116
1057139	0.07230357080698013
1057168	0.06740174442529678
1057251	0.05339159443974495
1057270	0.08381564170122147
88831	0.10384814441204071
8714	0.059689413756132126
1057334	0.6436772346496582
1057367	0.4246194064617157
533105	0.24830591678619385
8854	0.4233661890029907
1057446	0.03916804492473602
1057476	0.13957878947257996
1057488	0.02473273314535618
1057539	0.3678450882434845
569473	0.1277182400226593
1057631	0.11741304397583008
1057656	0.018275722861289978
9083	0.22877222299575806
533398	0.11123190820217133
1057708	0.22489561140537262
569507	0.3563920557498932
1057757	0.014774290844798088
1057937	0.4466378390789032
1057996	0.07642484456300735
9454	0.046828195452690125
1058036	0.027010299265384674
1058100	0.047947052866220474
795991	0.008197080343961716
1058140	0.19270335137844086
1058141	0.01736278273165226
1058142	0.12445355951786041
1058165	0.10079587996006012
1058182	0.046000197529792786
794665	0.17605672776699066
1058271	0.09813714772462845
1058325	0.7343021631240845
1058415	0.15184162557125092
1058442	0.21525882184505463
1058470	0.08328291028738022
272075	0.04688701778650284
1058515	0.14515934884548187
796383	0.2709639370441437
831784	0.268067330121994
534305	0.3281843066215515
1058601	0.04704681411385536
1058604	0.017125923186540604
569674	0.1855088770389557
220151	0.20596568286418915
10205	0.07847663760185242
1058792	0.013786894269287586
1058822	0.026421066373586655
10276	0.05311273783445358
1058885	0.040665898472070694
10312	0.15846021473407745
534617	0.15199220180511475
272500	0.058259665966033936
1058952	0.14874155819416046
1058978	0.1837371438741684
1059045	0.20412103831768036
1059077	0.026290621608495712
1094039	0.5058614015579224
534941	0.05519922822713852
272815	0.007653345353901386
1059253	0.10988391935825348
1059287	0.06068896874785423
1059420	0.3383071720600128
1059421	0.06748150289058685
535142	0.0840059444308281
1059442	0.0184957142919302
273014	0.058019500225782394
1059496	0.1947408765554428
1059504	0.04978598654270172
11006	0.12353751063346863
1059601	0.032675184309482574
1059619	0.01763956993818283
11050	0.4541521370410919
1059646	0.013880139216780663
1059698	0.03605056181550026
11133	0.04712850973010063
1059801	0.012204424478113651
273449	0.16744647920131683
535599	0.11444111913442612
273481	0.034523461014032364
535627	0.7270205020904541
273522	0.07971519231796265
1059970	0.023470722138881683
535743	0.3994680345058441
1060039	0.05251731723546982
1060040	0.008863254450261593
176677	0.06174403801560402
1094191	0.06681656092405319
812190	0.12293149530887604
1060305	0.15154337882995605
1060342	0.013218678534030914
1060391	0.3063216507434845
798253	0.08559830486774445
798284	0.018971122801303864
1060462	0.04700357839465141
1094249	0.1147480309009552
11913	0.0678175687789917
1060496	0.2910166084766388
274067	0.1584821194410324
1060566	0.3060528337955475
274175	0.12283813208341599
1060616	0.22845731675624847
1060623	0.036354683339595795
536480	0.39141321182250977
1060795	0.11456578969955444
1006922	0.018479814752936363
570023	0.04742508381605148
262280	0.0923146978020668
1060868	0.0761340856552124
1060881	0.12918736040592194
613727	0.03130052983760834
536654	0.12853968143463135
45757	0.3866124153137207
482666	0.03794311732053757
798883	0.34621918201446533
1091545	0.24460935592651367
536791	0.05066283047199249
798945	0.007820038124918938
570068	0.22406795620918274
1004258	0.16288422048091888
1061167	0.024757765233516693
1061210	0.15485985577106476
1061237	0.14770862460136414
536995	0.21674083173274994
1094389	0.061422597616910934
12741	0.0695117712020874
1061324	0.5409185886383057
1061382	0.07247232645750046
274981	0.03648141771554947
1061472	0.09725425392389297
12903	0.05242787301540375
275049	0.11892847716808319
275137	0.25630638003349304
537301	0.029459523037075996
537410	0.05109919235110283
308032	0.0716385766863823
1061762	0.07332887500524521
275355	0.7004773616790771
537505	0.19252938032150269
537526	0.038210462778806686
275528	0.06928912550210953
275534	0.1056549921631813
13397	0.025652291253209114
537706	0.1354392170906067
537761	0.16080403327941895
275629	0.01279349997639656
537825	0.0076278820633888245
1062190	0.12013131380081177
1062223	0.04525841027498245
1062233	0.49761179089546204
537995	0.7964218854904175
1062332	0.0466671884059906
1062334	0.02718939259648323
1062350	0.025827275589108467
275997	0.045932866632938385
1062457	0.22691527009010315
800318	0.5404310822486877
1062511	0.46605634689331055
838453	0.39163753390312195
1062589	0.09079991281032562
538309	0.019223913550376892
1062603	0.30059337615966797
1094605	0.05694977566599846
1062609	0.2574482858181
538333	0.12503588199615479
538340	0.0486798919737339
276208	0.02911197580397129
46040	0.11892181634902954
1062687	0.05803985521197319
14151	0.0446983277797699
276298	0.014465291053056717
1062744	0.48080188035964966
276329	0.30157533288002014
276338	0.04883602634072304
276348	0.18268993496894836
1062784	0.016312766820192337
832508	0.34249556064605713
1062928	0.02606414258480072
1062961	0.0815037414431572
471850	0.04009087011218071
576601	0.08755399286746979
800987	0.15509724617004395
1063177	0.32741233706474304
818798	0.16690562665462494
1063349	0.030351735651493073
1063371	0.07538020610809326
276979	0.11478890478610992
1063461	0.09014938026666641
1063478	0.4860136806964874
14947	0.26029014587402344
14963	0.2750725746154785
539278	0.46049556136131287
15039	0.6440616250038147
801478	0.6717686057090759
15063	0.7323878407478333
1063644	0.06988226622343063
1063659	0.06869030743837357
1063702	0.1857796013355255
1063758	0.024154165759682655
1063765	0.36595481634140015
1063777	0.024651173502206802
539601	0.4324639141559601
277459	0.15548010170459747
1063892	0.21561186015605927
539648	0.1548479050397873
15382	0.4174959361553192
1063974	0.01410910114645958
277556	0.46224409341812134
15441	0.03427918627858162
801907	0.43912190198898315
277623	0.2710984945297241
277632	0.10427786409854889
1007473	0.5654410123825073
277701	0.7154286503791809
1064140	0.27036571502685547
277737	0.4247433543205261
1019649	0.03418318182229996
15607	0.054254405200481415
1064195	0.15843799710273743
1064206	0.02895432710647583
277785	0.0837530568242073
277799	0.42178773880004883
539957	0.30869659781455994
277977	0.06663050502538681
1064473	0.029306480661034584
278074	0.017648382112383842
802372	0.15668317675590515
1064518	0.07262666523456573
1064529	0.10413362830877304
832790	0.046002116054296494
540306	0.43003180623054504
253678	0.033191900700330734
1064687	0.0530681386590004
540432	0.23553062975406647
540456	0.5561192035675049
802634	0.2460050880908966
1064808	0.1514115333557129
1064852	0.04004741460084915
278429	0.03096652217209339
1094996	0.3453630208969116
1064961	0.15671056509017944
278542	0.2253921777009964
1065032	0.09613265097141266
278606	0.10988089442253113
278658	0.41446825861930847
1065118	0.017814448103308678
16559	0.05759232118725777
1065160	0.15828409790992737
540906	0.39526626467704773
1065227	0.13724546134471893
540983	0.24143841862678528
278863	0.2459459900856018
1095059	0.17583882808685303
803237	0.23049911856651306
541135	0.23156249523162842
16860	0.15673953294754028
803306	0.027359530329704285
1065494	0.055063776671886444
1065551	0.07351934909820557
1065558	0.07100127637386322
541272	0.0483662374317646
541274	0.04392054304480553
1065650	0.014751071110367775
279229	0.2396218478679657
17110	0.04420420899987221
1095121	0.25262048840522766
1065712	0.1731881946325302
541425	0.18363574147224426
1065728	0.007558776065707207
1095126	0.07890605926513672
803599	0.4141543209552765
541557	0.03158305957913399
46579	0.0356273353099823
1065971	0.1248319000005722
1065985	0.04725570231676102
17430	0.01941916160285473
1066043	0.022242626175284386
1066116	0.021984104067087173
279718	0.15387433767318726
17635	0.09802166372537613
541948	0.1218879297375679
804103	0.034917399287223816
541969	0.037081874907016754
804197	0.0498967170715332
279987	0.11200620234012604
17848	0.09636103361845016
17884	0.7752532958984375
789439	0.241196870803833
658372	0.08896281570196152
280223	0.06762906163930893
18101	0.7022270560264587
1066709	0.46993371844291687
1066716	0.2054663747549057
1066792	0.14792074263095856
804687	0.009904323145747185
1066916	0.06513287872076035
1066958	0.30657920241355896
1066966	0.09063635766506195
1066971	0.6024037599563599
542806	0.01820453815162182
323592	0.0637887641787529
804996	0.7052868604660034
1067276	0.1285855919122696
1067284	0.15054206550121307
18759	0.15289825201034546
280927	0.026069045066833496
543251	0.44340673089027405
134239	0.05648794025182724
1067587	0.07322809100151062
1067640	0.06489425152540207
1067659	0.20923243463039398
281270	0.11267732828855515
1067724	0.34438350796699524
1067764	0.08886365592479706
1067772	0.28454309701919556
1067826	0.011320081539452076
543644	0.18124166131019592
19457	0.14409896731376648
805900	0.08934344351291656
543813	0.10799822211265564
19552	0.03582729399204254
281702	0.04559860751032829
281704	0.014739633537828922
543849	0.03349298983812332
1095542	0.12934492528438568
543951	0.1477840095758438
1068276	0.16081921756267548
1068290	0.17941634356975555
544060	0.10818225890398026
281930	0.2938697040081024
1068408	0.11817196756601334
544123	0.13559633493423462
19940	0.05958737060427666
544277	0.18436014652252197
544308	0.039612382650375366
544319	0.1451374739408493
282214	0.07360776513814926
1068715	0.013183378614485264
806574	0.06598613411188126
1068726	0.08277054131031036
282397	0.022202249616384506
806688	0.05025038495659828
282411	0.10270499438047409
833507	0.034476637840270996
995787	0.4629339277744293
1068924	0.037086524069309235
20356	0.11143569648265839
1068952	0.011868265457451344
305650	0.008151112124323845
282530	0.008211863227188587
20432	0.65574711561203
1069028	0.10094868391752243
544745	0.25520190596580505
1051990	0.011129546910524368
544811	0.22228999435901642
1069108	0.08638061583042145
1069128	0.58079594373703
20597	0.04336516931653023
1069222	0.10936323553323746
20671	0.06682916730642319
544974	0.17262353003025055
1069313	0.17580321431159973
833579	0.05873166397213936
1069327	0.44691258668899536
1069344	0.04655294865369797
1069405	0.21126976609230042
1069474	0.06479332596063614
1069521	0.13561886548995972
1069556	0.08332784473896027
283141	0.12169147282838821
545359	0.7864711284637451
1052089	0.07947230339050293
1069717	0.030696069821715355
807585	0.23639033734798431
545450	0.2511619031429291
21185	0.25100889801979065
576822	0.02236715890467167
283344	0.028846994042396545
545575	0.13258019089698792
178325	0.1080431342124939
283548	0.04279367998242378
1069981	0.20643965899944305
1069983	0.023137878626585007
807880	0.09720814228057861
1070131	0.3386475145816803
545847	0.034804508090019226
808019	0.018540389835834503
21603	0.31426000595092773
1100581	0.04096972569823265
21741	0.22200876474380493
21765	0.14197587966918945
1095899	0.046464305371046066
1070412	0.011464050970971584
21861	0.25020402669906616
1070452	0.1869155615568161
284072	0.011968409642577171
808362	0.022434024140238762
21948	0.22323298454284668
1070546	0.10667487233877182
463373	0.0624920129776001
790110	0.06337956339120865
1095952	0.037973884493112564
284313	0.08446776866912842
546459	0.16119129955768585
22231	0.06754619628190994
808716	0.23749041557312012
1070867	0.04530933499336243
47419	0.14758138358592987
284565	0.04810703173279762
22479	0.4141858220100403
1071061	0.20044049620628357
546825	0.05905770882964134
1071198	0.4833791255950928
546956	0.2198820561170578
1071270	0.20364661514759064
547018	0.1111709326505661
547089	0.18948130309581757
1071389	0.05049467831850052
547139	0.24950525164604187
22882	0.08770430833101273
1071485	0.6610769629478455
1071534	0.15299353003501892
1071545	0.03438486531376839
547301	0.06531259417533875
285158	0.14004886150360107
1071598	0.09271015971899033
809556	0.045706622302532196
484454	0.12322630733251572
1071722	0.4439854025840759
166625	0.2295919954776764
285375	0.14075718820095062
831030	0.01936725527048111
23285	0.05903061851859093
809798	0.23223744332790375
47588	0.0955224558711052
285537	0.10985783487558365
1071992	0.062482479959726334
309745	0.25513550639152527
809933	0.024641677737236023
285656	0.05484822019934654
285729	0.019465705379843712
1072188	0.0606231726706028
548036	0.048073820769786835
810210	0.011941486038267612
810242	0.07898832112550735
548099	0.6776626110076904
1057007	0.0648493692278862
810270	0.07157346606254578
178741	0.07596299052238464
810324	0.04828209802508354
47674	0.09130203723907471
1072479	0.012048589996993542
1072513	0.1611536741256714
810394	0.04225624352693558
548254	0.13178224861621857
286160	0.12347277253866196
1072603	0.05241583660244942
1072750	0.09859150648117065
548475	0.6285433769226074
1052610	0.13353267312049866
810680	0.245047464966774
1072874	0.07346580922603607
47741	0.0510907843708992
548673	0.4617689847946167
1072988	0.007637474685907364
24441	0.0436062254011631
790536	0.29773426055908203
1073358	0.17597773671150208
1073365	0.049452345818281174
24807	0.08513597398996353
549135	0.042389705777168274
24979	0.07797636836767197
1073569	0.14068268239498138
25025	0.09082025289535522
25036	0.031212197616696358
47864	0.04221386834979057
549342	0.12699271738529205
1073640	0.060682978481054306
1073721	0.20723585784435272
1073801	0.0153490100055933
1073805	0.028118111193180084
25294	0.013601213693618774
821372	0.25038933753967285
703268	0.0443338081240654
1073943	0.19457082450389862
1073972	0.016083892434835434
1073980	0.027244847267866135
1074001	0.06309464573860168
549731	0.11266162246465683
549738	0.26678645610809326
559507	0.0239019263535738
25534	0.11663639545440674
25603	0.1013370230793953
1096557	0.01925382949411869
287912	0.32327428460121155
1074499	0.03625193610787392
812387	0.08557946234941483
288139	0.09975643455982208
550331	0.011159267276525497
288200	0.029396794736385345
26079	0.0479816198348999
26207	0.13788801431655884
1074804	0.007547498214989901
1074807	0.07635607570409775
397592	0.14165198802947998
1096644	0.05899186432361603
550565	0.047364600002765656
812734	0.015856748446822166
1074883	0.041231393814086914
550609	0.05828585848212242
26334	0.01826886646449566
1074949	0.11870493739843369
1096667	0.24224916100502014
1074989	0.030485184863209724
1074995	0.021967178210616112
1074997	0.0994286835193634
934889	0.4420239329338074
288702	0.5660040378570557
26664	0.14488756656646729
1075244	0.5496038794517517
1075262	0.03982601687312126
1075313	0.008464771322906017
288884	0.14469292759895325
1075336	0.1386515200138092
1075348	0.07915008813142776
551119	0.16624313592910767
26847	0.2766721844673157
1075588	0.11157523095607758
1075591	0.009163628332316875
1075608	0.08980987221002579
1075636	0.04703110083937645
1075656	0.021216273307800293
551413	0.04247292876243591
289276	0.034077148884534836
1075713	0.05425100028514862
1075741	0.1721998006105423
786520	0.3195158839225769
572517	0.1264478713274002
1075919	0.07732778787612915
289556	0.10574085265398026
289586	0.023727957159280777
1076030	0.04203960299491882
813899	0.29992732405662537
1076078	0.13649703562259674
551819	0.04339062049984932
551860	0.037698518484830856
27618	0.1455702930688858
289812	0.10915563255548477
1076269	0.09448056668043137
27743	0.33476048707962036
1100783	0.021555202081799507
814282	0.10052502155303955
27932	0.015644948929548264
1074603	0.04439285025000572
28216	0.06510011106729507
814699	0.03040180914103985
290488	0.009812313131988049
834848	0.21740296483039856
290499	0.025247706100344658
48417	0.11744432896375656
1077000	0.1037173941731453
1077002	0.05253206938505173
1077006	0.19304855167865753
290585	0.017674267292022705
1077019	0.31339675188064575
290632	0.10021462291479111
814964	0.035541832447052
814987	0.021128224208950996
552868	0.1675327718257904
815015	0.05934946984052658
290779	0.06354901194572449
1097040	0.04781431332230568
290830	0.10193751007318497
1077356	0.12817437946796417
1097066	0.2255060374736786
815243	0.11573009192943573
105709	0.09901449829339981
815420	0.016738196834921837
815421	0.07308945059776306
29097	0.03790981322526932
291248	0.030290232971310616
815580	0.015889331698417664
29169	0.010864291340112686
291396	0.08001884818077087
1077844	0.013192512094974518
922398	0.4519267976284027
291516	0.1196381077170372
29416	0.06457505375146866
1078187	0.04642508924007416
29612	0.1835298389196396
1078198	0.32401376962661743
1078222	0.08029206842184067
1097236	0.07644912600517273
816289	0.06693937629461288
1078446	0.19500461220741272
1078491	0.34224045276641846
292094	0.036450181156396866
1097259	0.10629396885633469
572978	0.11503414064645767
816483	0.05117176100611687
292225	0.08940239250659943
1078731	0.026436738669872284
1078752	0.21879547834396362
30188	0.23330125212669373
1078765	0.03838926553726196
554511	0.024951081722974777
1078906	0.4313172399997711
1078920	0.07772209495306015
554738	0.013021445833146572
816893	0.3893812894821167
1079050	0.2354186326265335
1079086	0.017994390800595284
292676	0.011975346133112907
1079231	0.35902416706085205
292813	0.08039967715740204
398335	0.04065433517098427
1079340	0.08426546305418015
1079434	0.06771644204854965
555179	0.14985626935958862
817349	0.13990597426891327
1079535	0.021557187661528587
227992	0.05876527726650238
817597	0.17519861459732056
555458	0.023841243237257004
791629	0.08860301226377487
31222	0.23065371811389923
1079815	0.20578718185424805
1079817	0.05024658888578415
1079831	0.032082632184028625
293401	0.013456161133944988
555558	0.08139987289905548
293421	0.14879408478736877
555590	0.21392646431922913
1079888	0.45645660161972046
1079959	0.04028468579053879
1079987	0.3042898178100586
31432	0.0658516213297844
1080010	0.48380333185195923
1080031	0.09877213835716248
555750	0.028289014473557472
555850	0.06917411088943481
31595	0.07447221875190735
952520	0.17904506623744965
1080253	0.05965554341673851
1080406	0.05820656940340996
1080419	0.28336960077285767
293992	0.028477711603045464
556144	0.08974102884531021
556166	0.24168550968170166
1080495	0.12014054507017136
556217	0.015726212412118912
556248	0.061744268983602524
1080537	0.10467008501291275
1080555	0.06348493695259094
556307	0.10899776220321655
879155	0.0436018705368042
1097619	0.07154511660337448
32176	0.10726472735404968
818612	0.15238191187381744
556476	0.06509853154420853
556587	0.048339348286390305
1080937	0.02675597369670868
1080939	0.030532274395227432
1080948	0.021364131942391396
1080950	0.09193333238363266
818819	0.13424266874790192
1080970	0.02222350426018238
818842	0.19816900789737701
1081086	0.009503358975052834
1081091	0.01158442534506321
32642	0.014122074469923973
556952	0.010991975665092468
556976	0.08572902530431747
1097723	0.0342714749276638
1081338	0.4841114580631256
557157	0.3080354332923889
1054071	0.09751857072114944
295135	0.12481614947319031
1081569	0.029685646295547485
1081595	0.21888276934623718
1081609	0.11849310994148254
557401	0.05536128580570221
557417	0.020392892882227898
1081730	0.23151852190494537
819618	0.25336623191833496
557492	0.24761565029621124
1081946	0.04121055081486702
1082002	0.436140775680542
1082091	0.2689581513404846
1082117	0.05473073571920395
1082242	0.048335250467061996
1082263	0.35500073432922363
1082265	0.06057637184858322
1082281	0.49166256189346313
1082332	0.05126263201236725
1082336	0.10776231437921524
1082339	0.05595245212316513
1082341	0.13275973498821259
1082351	0.5009979605674744
1082384	0.017315838485956192
1100986	0.1456056833267212
1082427	0.15761792659759521
1082445	0.03137333691120148
1082448	0.14743131399154663
1082455	0.12637537717819214
1082501	0.2840285897254944
1082502	0.3171318769454956
1082531	0.14356443285942078
1082536	0.0677044466137886
1082547	0.01088741049170494
558263	0.06555633246898651
1082576	0.17035874724388123
34015	0.03692549467086792
1082603	0.35586369037628174
1082607	0.29089152812957764
34039	0.02106388472020626
1082622	0.35726767778396606
1082653	0.688172459602356
1082668	0.014393885619938374
1082730	0.09017559140920639
558448	0.09216099977493286
1082750	0.053927578032016754
1082751	0.034212350845336914
1082759	0.45811349153518677
1082779	0.04519573599100113
1082792	0.05539017915725708
1082807	0.12808896601200104
1082835	0.010076630860567093
1082840	0.098923459649086
1082870	0.22079937160015106
1082872	0.04514075070619583
1082877	0.3858797252178192
1082893	0.04265831038355827
1082924	0.09962154924869537
1082947	0.010304993018507957
1082948	0.09749941527843475
1082966	0.013075522147119045
1082978	0.1586739718914032
1083000	0.05391879007220268
1083010	0.10797273367643356
1083017	0.13550591468811035
1083021	0.02683323062956333
1083052	0.08059089630842209
1083085	0.01751537434756756
839137	0.3702017068862915
1083092	0.1849629133939743
1083095	0.14047354459762573
1083108	0.07708804309368134
820973	0.13855551183223724
1083125	0.06106800585985184
1083127	0.060834851115942
1083150	0.21071521937847137
1083152	0.2035784125328064
1083157	0.20009388029575348
1083158	0.21513380110263824
1083161	0.3452529311180115
1083243	0.028728364035487175
1083267	0.1563602089881897
1083268	0.07555221021175385
1083278	0.1390596628189087
1083285	0.11377599090337753
1083296	0.1468248814344406
559009	0.010904688388109207
559018	0.12788844108581543
1083307	0.19857344031333923
1098057	0.052926018834114075
1083332	0.04809797927737236
1083340	0.1441594660282135
1083341	0.13356700539588928
1083342	0.0076852175407111645
1083345	0.04939919710159302
1083361	0.15700523555278778
1083362	0.059778787195682526
1083401	0.1053827628493309
1083410	0.042957015335559845
296993	0.038179028779268265
1083428	0.009052851237356663
1083430	0.04318644851446152
1083443	0.03164296969771385
1083472	0.35025689005851746
559198	0.20706255733966827
1083493	0.03704878315329552
1083499	0.06040402129292488
1083500	0.030126428231596947
1083502	0.07346299290657043
1083508	0.19038589298725128
1083517	0.18019938468933105
1083535	0.35961806774139404
1083537	0.0605999231338501
1083584	0.01906340941786766
1083597	0.26418110728263855
1083598	0.04186839610338211
1083611	0.03380073979496956
1083627	0.12124058604240417
1083641	0.010540404357016087
1083663	0.14972403645515442
1083675	0.20819255709648132
1083690	0.025305023416876793
1083713	0.08437621593475342
1083721	0.17390425503253937
1083722	0.23996534943580627
1083727	0.2644137740135193
1083743	0.1230500265955925
1054440	0.08620557188987732
1083783	0.25046271085739136
1083791	0.13820837438106537
1083797	0.09906073659658432
1083800	0.010539533570408821
1083819	0.007992991246283054
1083822	0.09128797799348831
1083831	0.00865953043103218
1083832	0.04507908597588539
1083846	0.09617482870817184
1083852	0.2887761890888214
1083865	0.14142538607120514
559607	0.055165935307741165
1083909	0.12009088695049286
1083933	0.15335270762443542
1083945	0.0584690235555172
1083948	0.06949161738157272
1083967	0.16679219901561737
559709	0.23455478250980377
1084038	0.08585689216852188
1084041	0.09447101503610611
1084075	0.05120856314897537
1084076	0.1156608834862709
1084086	0.024140002205967903
297672	0.008322146721184254
1084192	0.007448584772646427
1084197	0.04878949001431465
1084230	0.49281418323516846
1084233	0.14992542564868927
559959	0.05405732989311218
1084273	0.20926707983016968
1084276	0.0700170025229454
1084289	0.14649797976016998
1084301	0.1733047217130661
1084308	0.16209319233894348
1084324	0.021424835547804832
1084326	0.024426458403468132
1084330	0.07769221067428589
1084336	0.16425137221813202
1084354	0.6036782264709473
1084383	0.17361454665660858
1084403	0.20972566306591034
1084408	0.20414938032627106
1084435	0.011255879886448383
1084441	0.025131799280643463
1084469	0.08858998119831085
1084475	0.6906538009643555
1084478	0.043317049741744995
1084512	0.15695585310459137
1084516	0.019928503781557083
1084518	0.06692629307508469
560245	0.029406053945422173
1084555	0.16038480401039124
1084582	0.049927640706300735
1084599	0.20652654767036438
1084602	0.09795725345611572
1084603	0.03254658728837967
1084624	0.04474709555506706
1084686	0.29944518208503723
36133	0.0964568480849266
1084712	0.018427694216370583
1084713	0.198235422372818
1084722	0.09049073606729507
822585	0.012868023477494717
1084755	0.13122081756591797
1084769	0.2237764596939087
822649	0.04326236993074417
1084814	0.24702399969100952
1084838	0.2318619042634964
