qid,query,qpp_estimate,parameters,qpp_method
dev_1050,what is the name of the baby in boss baby,0.00027266589915877457,{'k': 8},nqc
dev_1051,who plays hazel's mom in the fault in our stars,0.000646650175112334,{'k': 8},nqc
dev_1052,who was having tea with hatter in alice in wonderland,0.0006205256550998133,{'k': 8},nqc
dev_1053,the age in which early humans made tools is called the,0.0005616977642292854,{'k': 8},nqc
dev_1054,the greatest threat to species habitat loss is ____,0.00041301415287780244,{'k': 8},nqc
dev_1055,who won the four battle for stardom season 1 episode 6,0.0008115074248217691,{'k': 8},nqc
dev_1056,who played bass on lets get it on,0.0018760377231249639,{'k': 8},nqc
dev_1057,who has most no of double centuries in test cricket,0.0004007973458685556,{'k': 8},nqc
dev_1058,who won the illinois senate seat in 1858,0.00011773851550885808,{'k': 8},nqc
dev_1059,do they sell beer at gas stations in nj,0.0013043980949903485,{'k': 8},nqc
dev_106,when was the last time the mavericks missed the playoffs,0.0006230537719254608,{'k': 8},nqc
dev_1060,who sings you got a friend in me in toy story 2,0.005702994928447793,{'k': 8},nqc
dev_1061,who wrote the song the prayer sung by andrea bocelli,0.003578811861665482,{'k': 8},nqc
dev_1062,the bachelorette season 13 episode 4 release date,0.0008016403705532935,{'k': 8},nqc
dev_1063,one revolution of earth around the sun is called a,0.0002664170529106799,{'k': 8},nqc
dev_1064,when did the metric system start in uk,0.0003514173039331371,{'k': 8},nqc
dev_1065,what movie is the song get your freak on in,0.0021117319291442146,{'k': 8},nqc
dev_1066,who plays reese in malcolm in the middle,0.0025285792532327585,{'k': 8},nqc
dev_1067,when did taylor swift last album come out,0.00020051131816586202,{'k': 8},nqc
dev_1068,who was the host of america got talent,0.0005936403515375968,{'k': 8},nqc
dev_1069,when did scotland become part of united kingdom,0.00042899842494650836,{'k': 8},nqc
dev_107,where is the new years eve concert held,6.634278934861868e-05,{'k': 8},nqc
dev_1070,who sings with eric church mixed drinks about feelings,0.0003905593504216685,{'k': 8},nqc
dev_1071,who released an album in 1999 called brand new day,0.0008870843034548314,{'k': 8},nqc
dev_1072,when did the drinking age increase to 21,0.0010427944511186788,{'k': 8},nqc
dev_1073,who sings the song who let the dogs out,0.0013942193926066387,{'k': 8},nqc
dev_1074,who plays male lead in far from the madding crowd,0.0003040843290460324,{'k': 8},nqc
dev_1075,who played sirius black in the harry potter series,0.00023154845980059347,{'k': 8},nqc
dev_1076,who won last year america's got talent,0.0005247258108045955,{'k': 8},nqc
dev_1077,which amendment gives power to the states in areas not covered by the constitution,0.0001509266385801681,{'k': 8},nqc
dev_1078,who was the first european to discover the mississippi river,0.00013930878434142887,{'k': 8},nqc
dev_1079,who has the most rbis in marlins history,0.00029090979770609937,{'k': 8},nqc
dev_108,who controlled blue cross when it was formed,0.000341199027556801,{'k': 8},nqc
dev_1080,who was the bad guy in dudley do right,0.0018652143041203567,{'k': 8},nqc
dev_1081,when does the season for madam secretary start,0.0022211801046846252,{'k': 8},nqc
dev_1082,what did it cost to make solo a star wars story,0.0015509370952556784,{'k': 8},nqc
dev_1083,who is the governor of madhya pradesh now,0.0003715905937719452,{'k': 8},nqc
dev_1084,who sang the original you're gonna love me,0.001301151327641966,{'k': 8},nqc
dev_1085,who used to be the voice of meg griffin,0.0010765387558008149,{'k': 8},nqc
dev_1086,who plays dave in the sorcerer's apprentice,0.0021907889944147037,{'k': 8},nqc
dev_1087,what is the name of dog that went into space first,0.0005503006278688215,{'k': 8},nqc
dev_1088,what is the next national geographic genius series,0.002998059318473364,{'k': 8},nqc
dev_1089,where did the movie black panther take place,0.00025687154947800724,{'k': 8},nqc
dev_109,who sings i'm back in the saddle again,0.002537157264310692,{'k': 8},nqc
dev_1090,who was the school shooter in sandy hook,0.0024362637038062448,{'k': 8},nqc
dev_1091,how much money does a tomahawk missle cost,0.0004916937609225079,{'k': 8},nqc
dev_1092,when did the first ipod nano come out,0.0040711776907199895,{'k': 8},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.0002072386415471154,{'k': 8},nqc
dev_1094,where was season 4 of jersey shore filmed,0.001172480663985156,{'k': 8},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,0.0004601969405431091,{'k': 8},nqc
dev_1096,who did jenny from call the midwife marry,9.211873856711506e-05,{'k': 8},nqc
dev_1097,who is the imp on game of thrones,0.0006145380308921421,{'k': 8},nqc
dev_1098,how much is the path train to jersey city,0.0016804196011236826,{'k': 8},nqc
dev_1099,who is the new york jets head coach,0.0003534809687041924,{'k': 8},nqc
dev_11,where is the most distortion on a robinson projection,0.0012436024536084979,{'k': 8},nqc
dev_110,which type of triangle must have perpendicular lines,0.0010810680918280342,{'k': 8},nqc
dev_1100,when was the first piece of technology invented,0.0002802551855276981,{'k': 8},nqc
dev_1101,where does the story of aladdin take place,0.0006878899398632322,{'k': 8},nqc
dev_1102,what are the white things that come out of your tonsils,0.00029115430990975136,{'k': 8},nqc
dev_1103,what is the total number of tigers in india,0.0006796081716640602,{'k': 8},nqc
dev_1104,what is the unit of wavelength of light,0.00015468224207189156,{'k': 8},nqc
dev_1105,when did france try to build the panama canal,0.0014378502322540533,{'k': 8},nqc
dev_1106,how many employees are in a small business,0.0018461051895216462,{'k': 8},nqc
dev_1107,where is maya's sister on bold and beautiful,0.0013913654642415119,{'k': 8},nqc
dev_1108,who plays harley on stuck in the middle,0.0006968073052074105,{'k': 8},nqc
dev_1109,list of countries in the horn of africa,0.0011432421048631443,{'k': 8},nqc
dev_111,who represented russia at the congress of vienna,0.0001539556912819482,{'k': 8},nqc
dev_1110,who is the robot in big hero 6,0.0003154579210219655,{'k': 8},nqc
dev_1111,kasam tere pyar ki serial actor real name,0.00045571163425689616,{'k': 8},nqc
dev_1112,when did they stop making paint with lead,0.0010361134945690211,{'k': 8},nqc
dev_1113,who has highest number of grand slams in tennis,0.0004287077826519956,{'k': 8},nqc
dev_1114,which force acts on an object in free fall,0.00042814882957809523,{'k': 8},nqc
dev_1115,how many episodes does the ancient magus bride have,0.0071627640230693375,{'k': 8},nqc
dev_1116,how many seasons are there of the americans,0.0015889445000686845,{'k': 8},nqc
dev_1117,when was the declaration of independence was written,0.0005064679429745256,{'k': 8},nqc
dev_1118,who founded ben and jerry's ice cream,0.003146137673413598,{'k': 8},nqc
dev_1119,who has played hope on days of our lives,0.0008885970104487358,{'k': 8},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.0011975270535891857,{'k': 8},nqc
dev_1120,when did rolling in the deep come out,0.0027280027177171598,{'k': 8},nqc
dev_1121,how far does light travel in a year in kilometers,0.0026351823334761553,{'k': 8},nqc
dev_1122,who built the kaaba stone according to the quran,0.0007587479615680578,{'k': 8},nqc
dev_1123,when was the first t20 cricket match played,0.00044135998508868727,{'k': 8},nqc
dev_1124,what language do they speak in puerto rico,0.00032219882083595665,{'k': 8},nqc
dev_1125,what is the name of dorothy's dog in the wizard of oz,0.0007618205951178823,{'k': 8},nqc
dev_1126,how many cards in a run in rummy,0.000556467411639552,{'k': 8},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.005226963643173418,{'k': 8},nqc
dev_1128,when did ford stop using the 7.3-liter diesel,0.0007924984437778134,{'k': 8},nqc
dev_1129,where does middle school the worst years of my life take place,0.0013732530885326294,{'k': 8},nqc
dev_113,who plays lorelai in hannah montana the movie,0.0006271776329608852,{'k': 8},nqc
dev_1130,what percentage of the world's population lives in east asia,0.00040992565017706616,{'k': 8},nqc
dev_1131,when does it rain the most in england,0.00010239690739043058,{'k': 8},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,0.00048052559593813286,{'k': 8},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.00014333052256521256,{'k': 8},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,0.0005184676933088264,{'k': 8},nqc
dev_1135,when is data protection day celebrated each year,0.006262334346552475,{'k': 8},nqc
dev_1136,when can an employee's religious belief qualify as a bona fide occupational qualification,0.0004512125787384061,{'k': 8},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.0003263180100172415,{'k': 8},nqc
dev_1138,what is the language of antigua and barbuda,0.002120064996015706,{'k': 8},nqc
dev_1139,who played the role of betal in vikram betal,0.0005111522307918166,{'k': 8},nqc
dev_114,where does salt come from in the sea,0.00010252379013841072,{'k': 8},nqc
dev_1140,how many episodes of stranger things in season 2,0.0027323189985961503,{'k': 8},nqc
dev_1141,who has the most 60 point games in nba history,0.000708883447198348,{'k': 8},nqc
dev_1142,who gave the concept of game theory first,0.0009272902451136112,{'k': 8},nqc
dev_1143,what percentage of blood is composed of plasma,0.0009523094996404478,{'k': 8},nqc
dev_1144,where the lions of tsavo male or female,0.0003195742326684553,{'k': 8},nqc
dev_1145,when was the last time a team won back to back superbowls,0.0007267466202554197,{'k': 8},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.00023332643874075324,{'k': 8},nqc
dev_1147,how much money does argentina make from tourism,0.002344707000619421,{'k': 8},nqc
dev_1148,when is the second series of this is us,0.004393555360614838,{'k': 8},nqc
dev_1149,who sings i can't get no sleep,0.0006045192431973012,{'k': 8},nqc
dev_115,when did the second amendment go into effect,0.0015181537103887898,{'k': 8},nqc
dev_1150,who led the khasi revolt against the british,0.0008834714388421382,{'k': 8},nqc
dev_1151,what is the name of son of hanuman,0.0019997481914778765,{'k': 8},nqc
dev_1152,what is the first pillar of islam called,0.001002459616412201,{'k': 8},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.0010954343295828794,{'k': 8},nqc
dev_1154,when did the iphone 6s+ come out,0.0017258248948179426,{'k': 8},nqc
dev_1155,when did dutch settlers come to south africa,0.00037679094751786663,{'k': 8},nqc
dev_1156,who received the golden buzzer on agt 2018,0.00045702167109978235,{'k': 8},nqc
dev_1157,who is the longest serving coach in premier league,0.0027517464775847164,{'k': 8},nqc
dev_1158,who hosts the ball drop in times square,0.001557645527489567,{'k': 8},nqc
dev_1159,who do you meet at the pearly gates,0.004459556309644362,{'k': 8},nqc
dev_116,who has the highest minimum wage in the usa,0.0006262412915840319,{'k': 8},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.0004432450844856145,{'k': 8},nqc
dev_1161,the voice of jessie in toy story 2,0.0026172006107808565,{'k': 8},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.002783324208811676,{'k': 8},nqc
dev_1163,what was forrest gump's rank in the army,0.0010590170984122074,{'k': 8},nqc
dev_1164,which nfl team has the most super bowls,0.0016477007444611498,{'k': 8},nqc
dev_1165,when was the order of the garter founded,0.0027330400433546393,{'k': 8},nqc
dev_1166,who plays aly's sister on new girl,0.000184057711087148,{'k': 8},nqc
dev_1167,who wrote the theme song for the flintstones,0.004172702027918241,{'k': 8},nqc
dev_1168,what is the official residence of the vice president of the united states,0.000483463268031975,{'k': 8},nqc
dev_1169,malcom in the middle season 2 episode 14,9.62375588767134e-05,{'k': 8},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.00031499756954465685,{'k': 8},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.0027667449742968023,{'k': 8},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.002222462129380294,{'k': 8},nqc
dev_1172,when was last time peru went to world cup,0.0016038901760251636,{'k': 8},nqc
dev_1173,who published the hero with a thousand faces,0.0014660209443006385,{'k': 8},nqc
dev_1174,who is officially elected through the electoral college,0.000380197099746226,{'k': 8},nqc
dev_1175,who do the cubs play in the world series last year,0.0006178892092050128,{'k': 8},nqc
dev_1176,who plays the bully in freaks and geeks,0.0010302966699797928,{'k': 8},nqc
dev_1177,where are the headquarters of wizards of the coast,0.006486060181391974,{'k': 8},nqc
dev_1178,what does the president of the united states earn,0.0029929943611533886,{'k': 8},nqc
dev_1179,where does the imperial valley get almost all of its water,0.0007136438631073299,{'k': 8},nqc
dev_118,where does tap water in london come from,0.0004658798245512528,{'k': 8},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.0001898557573036831,{'k': 8},nqc
dev_1181,who said ours is not to question why,9.676302367081496e-05,{'k': 8},nqc
dev_1182,how many episodes in season 6 downton abbey,0.0021809519198331983,{'k': 8},nqc
dev_1183,what is the population of new albany ohio,0.00303692390298041,{'k': 8},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0006889749040654301,{'k': 8},nqc
dev_1185,when did the us institute an income tax,0.0002746114544594295,{'k': 8},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,0.0014918425316105984,{'k': 8},nqc
dev_1187,when was the last full copper penny made,0.0007605149245401685,{'k': 8},nqc
dev_1188,who played in last year's superbowl 2017,0.0012861022926309743,{'k': 8},nqc
dev_1189,who won the africa best player of the year 2017,0.0002514694585195661,{'k': 8},nqc
dev_119,how much does an arleigh burke destroyer cost,0.00047897465428173937,{'k': 8},nqc
dev_1190,who are the main actors in fifty shades of grey,0.0009515379040530055,{'k': 8},nqc
dev_1191,when was the first union formed in the united states,0.0010405538079425484,{'k': 8},nqc
dev_1192,when does episode 10 of the 100 come out,0.00021236213743044805,{'k': 8},nqc
dev_1193,where was the movie gerald's game filmed,0.006032040861072382,{'k': 8},nqc
dev_1194,who wrote what the hell did i say,0.002884661552681289,{'k': 8},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,4.9775208861399154e-05,{'k': 8},nqc
dev_1196,who sings the song at least we stole the show,0.0023344957900935464,{'k': 8},nqc
dev_1197,who is the president of international cricket council,0.0005467892348534946,{'k': 8},nqc
dev_1198,who had a hit with house of the rising sun,0.0014028375288660658,{'k': 8},nqc
dev_1199,who produced cloudy with a chance of meatballs,0.001363865693857861,{'k': 8},nqc
dev_12,when was the public service commission original version of the upsc set up,0.0005778881216392484,{'k': 8},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.008933393398998036,{'k': 8},nqc
dev_1200,who played carol in the first episode of friends,0.0011151105858323049,{'k': 8},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.005884997983665557,{'k': 8},nqc
dev_1202,which coach has the most wins in college basketball history,0.00035533185617740915,{'k': 8},nqc
dev_1203,where must all laws dealing with money originate why,0.0010624986794974065,{'k': 8},nqc
dev_1204,movie with the song sunshine on my shoulders,0.0051462628150862055,{'k': 8},nqc
dev_1205,who sung the national anthem at super bowl 2018,6.986953226498151e-05,{'k': 8},nqc
dev_1206,who plays the girl in spider man homecoming,0.0007330033514480503,{'k': 8},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.00654986074660133,{'k': 8},nqc
dev_1208,who wrote in the sweet bye and bye,0.0016141317204032652,{'k': 8},nqc
dev_1209,how many episodes of the black tapes are there,0.0051043998437420544,{'k': 8},nqc
dev_121,who has the most hundreds in test cricket,0.0007583982137777528,{'k': 8},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,0.0002759782063788758,{'k': 8},nqc
dev_1211,who holds the record for most bases stolen,0.0004952069910649163,{'k': 8},nqc
dev_1212,when was the last time an astronaut went to the moon,0.00028136176605364466,{'k': 8},nqc
dev_1213,who is the actor who plays harry bosch,0.000425030027314065,{'k': 8},nqc
dev_1214,what is the stuff that dreams are made of,0.0019413885476775672,{'k': 8},nqc
dev_1215,who sang the theme song for the wonder years,0.0006814469606229065,{'k': 8},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,2.8035334582771457e-05,{'k': 8},nqc
dev_1217,who was the last british soldier killed in ww2,0.00023896237608059116,{'k': 8},nqc
dev_1218,who does mabel's voice on gravity falls,0.0014310078333212713,{'k': 8},nqc
dev_1219,where did they film the movie fried green tomatoes,0.0006718840840338241,{'k': 8},nqc
dev_122,who plays emma in baby daddy season 6,0.00019027471266716426,{'k': 8},nqc
dev_1220,when do serena and nate date in gossip girl,2.828334459269787e-05,{'k': 8},nqc
dev_1221,where was diary of a wimpy kid filmed,0.0014579870643948423,{'k': 8},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.00011953259962354405,{'k': 8},nqc
dev_1223,who is the girl playing with guns and roses,0.0002829217391460789,{'k': 8},nqc
dev_1224,who did the united states fight in world war two,0.000560616983148012,{'k': 8},nqc
dev_1225,the organizer of the student non-violent coordinating committee (sncc) in april 1960 was,0.003665131928983862,{'k': 8},nqc
dev_1226,when did european cup become uefa champions league,0.000317863127846685,{'k': 8},nqc
dev_1227,what is an increase in a cell's membrane potential,0.0003108336707346436,{'k': 8},nqc
dev_1228,who created the declaration of rights of man,0.001517160103297328,{'k': 8},nqc
dev_1229,who had the best record in the american league,0.000818710541131822,{'k': 8},nqc
dev_123,what cities are in santa rosa county florida,0.001194111067952101,{'k': 8},nqc
dev_1230,who is the guy who voiced disney channel,0.0007467586890776438,{'k': 8},nqc
dev_1231,who organized the boston tea party in 1773,0.0012290463248169714,{'k': 8},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.0008953281276805841,{'k': 8},nqc
dev_1233,where are the washington nationals based out of,0.001347966432073706,{'k': 8},nqc
dev_1234,who was the actress that played tony montana's sister,0.0004660310441719084,{'k': 8},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,3.645871481253998e-05,{'k': 8},nqc
dev_1236,when did the first ipod touch come out,0.0014496660787194798,{'k': 8},nqc
dev_1237,when did the world population reach 7 billion,0.0014822302797029578,{'k': 8},nqc
dev_1238,what is the most costliest hurricane in us history,0.00012165625461330994,{'k': 8},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.000473215757764544,{'k': 8},nqc
dev_124,who is known as the father of humanism,0.0002362542435055551,{'k': 8},nqc
dev_1240,when did the first godzilla movie come out in japan,0.001676168321053456,{'k': 8},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0010900188803025495,{'k': 8},nqc
dev_1242,who won season two of hell's kitchen,0.002365772883362076,{'k': 8},nqc
dev_1243,when did bo leave days of our lives,0.0015423243276142201,{'k': 8},nqc
dev_1244,where does the snake river in minnesota start,0.0003788776826245408,{'k': 8},nqc
dev_1245,who wrote my country tis of thee lyrics,0.008298798496800175,{'k': 8},nqc
dev_1246,who played bart millard in i can only imagin,0.0041380544475485975,{'k': 8},nqc
dev_1247,how many episodes of the pjs are there,0.0023088523615358786,{'k': 8},nqc
dev_1248,who initiated the look east policy and in which year,0.001475805083893115,{'k': 8},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.00013087584505567265,{'k': 8},nqc
dev_125,who played young bobby brown in new edition,0.0006749469801176695,{'k': 8},nqc
dev_1250,which was the first of the original thirteen colonies,0.0023363345286052705,{'k': 8},nqc
dev_1251,when was the term great depression first used,0.0006834282852368468,{'k': 8},nqc
dev_1252,when was the lost colony of roanoke founded,0.003990874787069833,{'k': 8},nqc
dev_1253,when does the walking dead game season four come out,0.0004267977517440175,{'k': 8},nqc
dev_1254,where does the desplaines river start and end,0.0002525951947114768,{'k': 8},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.007466608284926419,{'k': 8},nqc
dev_1256,when did a computer first beat a human at chess,0.00015659686084410935,{'k': 8},nqc
dev_1257,when do bay and emmett get back together season 2,0.0003803882323849401,{'k': 8},nqc
dev_1258,what is the organism that causes strep throat,0.0004734225361535529,{'k': 8},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,0.0009214827266316465,{'k': 8},nqc
dev_126,who plays helena cassa dine on general hospital,0.0016555814815476437,{'k': 8},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.0001376611776164478,{'k': 8},nqc
dev_1261,the largest source of electricity generation in pakistan,7.5016027013209e-05,{'k': 8},nqc
dev_1262,how many ymcas are there in the united states,0.003487443151551119,{'k': 8},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.00048171531985137484,{'k': 8},nqc
dev_1264,who sings love don't live here anymore,0.002916269670446281,{'k': 8},nqc
dev_1265,who has made the longest field goal ever,0.0020532422573913025,{'k': 8},nqc
dev_1266,who sang those were the days my friends,0.0012504794001957234,{'k': 8},nqc
dev_1267,who won the womens afl grand final 2018,0.0009082737919998655,{'k': 8},nqc
dev_1268,what were the two sides of the chinese civil war,0.0023587410511640397,{'k': 8},nqc
dev_1269,where is the biggest ball of twine located,0.011536179540960307,{'k': 8},nqc
dev_127,how many episodes in the itv series girlfriends,0.0005350990659543411,{'k': 8},nqc
dev_1270,when does justice leavue come out on dvd,6.01318996472095e-05,{'k': 8},nqc
dev_1271,who won more games east or west nba,0.00047459039840021846,{'k': 8},nqc
dev_1272,where did the first air raid take place,0.0008033162457760139,{'k': 8},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0011618527063567783,{'k': 8},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,5.236482391836287e-05,{'k': 8},nqc
dev_1275,who decide bill is money bill or not,0.0005394136610151078,{'k': 8},nqc
dev_1276,when did the brisbane broncos last won a premiership,0.0009501279995362238,{'k': 8},nqc
dev_1277,who plays the alien bounty hunter in x files,0.00038145807067894826,{'k': 8},nqc
dev_1278,who played the scarecrow in the batman movie,0.0014331634635851903,{'k': 8},nqc
dev_1279,who holds the record for most 3 pointers in the nba,0.0018339581790244345,{'k': 8},nqc
dev_128,who said and down the stretch they come,0.0010329886570703798,{'k': 8},nqc
dev_1280,is california in the north east south or west,0.00018205896765704696,{'k': 8},nqc
dev_1281,who is prime minister of india in 1992,0.00029469044490992575,{'k': 8},nqc
dev_1282,who did william byron drive for last year,0.0012149559259778506,{'k': 8},nqc
dev_1283,who plays marilyn in battle of the sexes,0.0033091843227964794,{'k': 8},nqc
dev_1284,when was the terracotta army discovered in china,0.0034925254966686635,{'k': 8},nqc
dev_1285,who sings why is everybody always pickin on me,0.0037967747037245727,{'k': 8},nqc
dev_1286,when did michael jordan win his first mvp,0.0003744190085090258,{'k': 8},nqc
dev_1287,consumption was the former name of which disease,0.0011225324566509645,{'k': 8},nqc
dev_1288,how do the royal family make their money,0.0025901339980194155,{'k': 8},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,0.0021937688048006537,{'k': 8},nqc
dev_129,where does the pulmonary artery take blood to,0.0017042848290313608,{'k': 8},nqc
dev_1290,who was the original singer of when you wish upon a star,0.00165185122789353,{'k': 8},nqc
dev_1291,who played bernie in the movie weekend at bernie's,0.0021357695612764763,{'k': 8},nqc
dev_1292,when is the movie sicario 2 coming out,0.006924247330277914,{'k': 8},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0006814917728121878,{'k': 8},nqc
dev_1294,who played the superbowl halftime show last year,0.0009975457700778108,{'k': 8},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.00024038168789805724,{'k': 8},nqc
dev_1296,what is the proper name of a foot doctor,0.0008273352830192972,{'k': 8},nqc
dev_1297,when does love and hip hop atlanta return 2018,0.001293814052152921,{'k': 8},nqc
dev_1298,what episode of er does sam get kidnapped,0.0004212664265869856,{'k': 8},nqc
dev_1299,who used a question and answer method of arriving at important truths,8.652650789640337e-05,{'k': 8},nqc
dev_13,what is the name of wonder womans mother,0.0009463403704836393,{'k': 8},nqc
