qid,query,qpp_estimate,parameters,qpp_method
test_1080,where is wind power used most in the united states,1.722500170629301,{'k': 2},nqc
test_1081,who sang once upon a dream at the end of maleficent,39.38540519113031,{'k': 2},nqc
test_1082,who played john connor in the original terminator,16.1686720303152,{'k': 2},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,12.701124134045191,{'k': 2},nqc
test_1084,where is the oldest house in america located,0.7882398224058725,{'k': 2},nqc
test_1085,who was the walker rick killed in the first episode,77.89511510830552,{'k': 2},nqc
test_1086,who sings the rap in baby by justin bieber,47.3806467114989,{'k': 2},nqc
test_1087,who plays the beast on the new beauty and the beast,0.18091687555737984,{'k': 2},nqc
test_1088,who starred in the film far from the madding crowd,52.12873834685551,{'k': 2},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,111.93660089276413,{'k': 2},nqc
test_109,which site of an enzyme is called allosteric site,0.5619529965734653,{'k': 2},nqc
test_1090,two atoms of the same element that are covalently bonded,69.88187753307723,{'k': 2},nqc
test_1091,where is arachidonic acid found in the body,0.3241530000658623,{'k': 2},nqc
test_1092,who appoints the chair of the federal reserve system,5.068500346118572,{'k': 2},nqc
test_1093,how do you spell padawan from star wars,2.0962589744595066,{'k': 2},nqc
test_1094,who are the australia s got talent judges,0.004378310253517524,{'k': 2},nqc
test_1095,when are general elections held in the us,0.08096031152141489,{'k': 2},nqc
test_1096,who played in the stanley cup finals last year,0.008202138653672808,{'k': 2},nqc
test_1097,who has been appointed as the election commissioner of india,0.0017293112225792617,{'k': 2},nqc
test_1098,who played the virgin in conan the destroyer,0.12407172457672525,{'k': 2},nqc
test_1099,who won the food network star in 2016,0.08178131693286719,{'k': 2},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,297.3105481654501,{'k': 2},nqc
test_110,what caused the breakup of the democratic republican party,89.60451556260034,{'k': 2},nqc
test_1100,how many scholarships do division 2 football teams get,2.5201738606968065,{'k': 2},nqc
test_1101,when did sweet caroline start at red sox games,47.36853632721359,{'k': 2},nqc
test_1102,criminal minds what episode does jj find out she pregnant,17.091534408323547,{'k': 2},nqc
test_1103,who was the book of philippians written to,17.208414696539784,{'k': 2},nqc
test_1104,who has the most 70 point games in nba history,2.654351691793536,{'k': 2},nqc
test_1105,what is the meaning of the name habib,4.969588332702105,{'k': 2},nqc
test_1106,who carried florida by 537 votes in 2000,8.091609673581625e-05,{'k': 2},nqc
test_1107,when did ohio state join the big 10,4.928690056896175,{'k': 2},nqc
test_1108,where was the movie silver linings playbook filmed,64.23296747613026,{'k': 2},nqc
test_1109,who is the longest serving member of the house in history,116.18811598140756,{'k': 2},nqc
test_111,who sings the song you ll never find another love like mine,0.14827151032583405,{'k': 2},nqc
test_1110,who plays the dragon queen from game of thrones,9.616975526235613,{'k': 2},nqc
test_1111,when does episode 29 of boruto come out,0.005357180590384827,{'k': 2},nqc
test_1112,who played mr kincaid on the partridge family,19.207600134235143,{'k': 2},nqc
test_1113,what kind of trees have heart shaped leaves,2.3401791050766825,{'k': 2},nqc
test_1114,where did the british empire control an entire continent,22.521917360043325,{'k': 2},nqc
test_1115,when does dragon ball super episode 113 start,0.06283086847687676,{'k': 2},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,88.19121379313003,{'k': 2},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,50.554754765712,{'k': 2},nqc
test_1118,what are the three fifty shades of grey books,1.2893957603751793,{'k': 2},nqc
test_1119,who wrote the song going to kansas city,0.8293132680364955,{'k': 2},nqc
test_112,when will the next episode of my next guest needs no introduction,86.40513901306802,{'k': 2},nqc
test_1120,where did they film the game of thrones,0.11290394085946685,{'k': 2},nqc
test_1121,how many pennsylvania house of representatives are there,0.6797171581023443,{'k': 2},nqc
test_1122,who designed the first toy released by nintendo,68.06215964677173,{'k': 2},nqc
test_1123,who does the music for shimmer and shine,0.056904738294015635,{'k': 2},nqc
test_1124,who does the civil rights act of 1964 protect,50.74266795022415,{'k': 2},nqc
test_1125,when did the nfl start playing in london,0.026087344221523603,{'k': 2},nqc
test_1126,when did end of the road come out,0.9811204270582471,{'k': 2},nqc
test_1127,who are the judges on do you think you can dance,0.2577410981120795,{'k': 2},nqc
test_1128,when do luke and lorelai get back together,1.2160566961589678,{'k': 2},nqc
test_1129,who sang the songs on walk the line,2.4518762891980743,{'k': 2},nqc
test_113,where was the original flight of the phoenix filmed,2.77407926602504,{'k': 2},nqc
test_1130,who was the great wall of china built to defend against,8.55882482790908,{'k': 2},nqc
test_1131,who played the beast in the movie beauty and the beast,1.051419415060801,{'k': 2},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,4.775374309694501,{'k': 2},nqc
test_1133,what is the meaning of the word autumn,1.2675734300878743,{'k': 2},nqc
test_1134,when did day light savings start in the us,11.623914814306241,{'k': 2},nqc
test_1135,what is don quixote s horse s name,19.361632469763045,{'k': 2},nqc
test_1136,what is the population of fayetteville north carolina,14.917733517439563,{'k': 2},nqc
test_1137,who plays the dad in pretty in pink,5.518933576167747,{'k': 2},nqc
test_1138,who won an oscar for schindler s list,57.105494008667016,{'k': 2},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,11.046182980002756,{'k': 2},nqc
test_114,where was uncle tom s cabin first published,1.0335323106399805,{'k': 2},nqc
test_1140,who plays zoey in i love you man,4.651071703346106,{'k': 2},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.9900089534158464,{'k': 2},nqc
test_1142,when was the mission san antonio de valero built,0.49326383710606647,{'k': 2},nqc
test_1143,when did the first battle of ypres end,8.707582812106185,{'k': 2},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,4.756313336870992,{'k': 2},nqc
test_1145,when was the cat and mouse act introduced,4.60158856177078,{'k': 2},nqc
test_1146,when does season 18 of law and order svu start,34.97747596939927,{'k': 2},nqc
test_1147,when did lord howe island became a world heritage site,3.563529766279971,{'k': 2},nqc
test_1148,where did they live in sex and the city,3.183403658835675,{'k': 2},nqc
test_1149,when s the last time scotland won the calcutta cup,80.2102224136454,{'k': 2},nqc
test_115,who has the most podium finishes in australia,26.598925457210907,{'k': 2},nqc
test_1150,when does the new saw 8 come out,0.029143900450712853,{'k': 2},nqc
test_1151,who won the 2017 women s wimbledon final,23.93263692676965,{'k': 2},nqc
test_1152,what is the main objective of criminal law,3.3434703826435896,{'k': 2},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,17.27482617051292,{'k': 2},nqc
test_1154,the most common form of megalithic architecture in europe is,0.07694769930771453,{'k': 2},nqc
test_1155,where is hallmark channel home and family filmed,5.5079349560363395,{'k': 2},nqc
test_1156,number of degree of freedom for plane mechanism,113.24504531633738,{'k': 2},nqc
test_1157,who plays dusty in the movie pure country,0.0980581400035465,{'k': 2},nqc
test_1158,when was the last easter that fell on april 1st,2.7877638215921294,{'k': 2},nqc
test_1159,when did the passion of the christ come out,17.596688630970235,{'k': 2},nqc
test_116,who warned europe to stay out of the americas,22.948563347622606,{'k': 2},nqc
test_1160,how many nfl teams has st louis had,1.294940351140699,{'k': 2},nqc
test_1161,how many players in football hall of fame,5.422260066220049,{'k': 2},nqc
test_1162,who missed the plane the day the music died,1.2356703454998692,{'k': 2},nqc
test_1163,where does the river irk start and finish,5.544457506941373,{'k': 2},nqc
test_1164,where was the movie a walk among the tombstones filmed,4.017633362152013,{'k': 2},nqc
test_1165,what dynasty completed the great wall of china,0.8538395437343721,{'k': 2},nqc
test_1166,who gave a speech to the democratic national convention in 1984,1.5197361208367979,{'k': 2},nqc
test_1167,who won women s singles us open 2017,6.014229305538404,{'k': 2},nqc
test_1168,what nfl team has the most expensive super bowl ring,19.936902785224735,{'k': 2},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.28664050179359063,{'k': 2},nqc
test_117,when did the name of bombay change to mumbai,44.58302716714138,{'k': 2},nqc
test_1170,who is the owner of phoenix mall in chennai,33.2574817310662,{'k': 2},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,1.8963867592415262,{'k': 2},nqc
test_1172,when did the usa join world war one,0.0847645821231055,{'k': 2},nqc
test_1173,where does the red badge of courage take place,18.241378322804426,{'k': 2},nqc
test_1174,who sings don t take your guns to town,9.853616338054014,{'k': 2},nqc
test_1175,5 cities with the highest population in europe,0.5463500728440644,{'k': 2},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,166.9344323529108,{'k': 2},nqc
test_1177,when did the nba create the 3 point line,0.022513429145683553,{'k': 2},nqc
test_1178,what theater number was the aurora shooting in,28.240197309111974,{'k': 2},nqc
test_1179,who played ben stone son on law and order,39.24359559462585,{'k': 2},nqc
test_118,where does the formation of atp take place,0.3036500253607585,{'k': 2},nqc
test_1180,who sang the them song for as told by ginger,8.612657280379644,{'k': 2},nqc
test_1181,where is dia de los muertos celebrated in mexico,7.556186363086146,{'k': 2},nqc
test_1182,how many farmers are there in the usa,1.749520005351493,{'k': 2},nqc
test_1183,who wrote the country song i can only imagine,0.0010243640244920042,{'k': 2},nqc
test_1184,when did university stop being free in australia,12.613480393246586,{'k': 2},nqc
test_1185,the first line of http request message is called,0.048535365817647454,{'k': 2},nqc
test_1186,when did the battle of badr take place,0.011909803526305489,{'k': 2},nqc
test_1187,who is the captain of richmond football club,0.19451267443245865,{'k': 2},nqc
test_1188,who is the supreme justice of the supreme court,0.019141419543734467,{'k': 2},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,58.24879059944088,{'k': 2},nqc
test_119,who plays matthew on anne with an e,2.8366249495400835,{'k': 2},nqc
test_1190,the fellowship of the ring director s cut length,16.75866282583586,{'k': 2},nqc
test_1191,who has the highest corporate taxes in the world,3.884873909414696,{'k': 2},nqc
test_1192,what song is played while raising the american flag,25.84378908662416,{'k': 2},nqc
test_1193,who won la liga in the last 10 years,0.6178278840401483,{'k': 2},nqc
test_1194,during which season does cape town receive rainfall,13.692848764239596,{'k': 2},nqc
test_1195,when did the dust bowl end in oklahoma,1.7500661746319466,{'k': 2},nqc
test_1196,who sings my anaconda don t want none,1.7939720334661633,{'k': 2},nqc
test_1197,who sang i ran all the way home,41.34604118249345,{'k': 2},nqc
test_1198,what is the population of keystone heights florida,16.40841078482379,{'k': 2},nqc
test_1199,capital of georgia the former soviet republic 7 letters,1.014712282575497,{'k': 2},nqc
test_12,how many episodes are there in dragon ball z,0.02914120649098976,{'k': 2},nqc
test_120,who wrote song what a friend we have in jesus,22.937626354551714,{'k': 2},nqc
test_1200,when does the new season of are you the one come on,0.006469291313012599,{'k': 2},nqc
test_1201,who sang i dig rock and roll music,2.1216069197240803,{'k': 2},nqc
test_1202,what is the meaning of cc and bcc,164.93076408607675,{'k': 2},nqc
test_1203,the victim was asking for it is an example of a,0.8684640882601604,{'k': 2},nqc
test_1204,what is the name of a camel with 2 humps,0.11763759177983474,{'k': 2},nqc
test_1205,when was the last time the dodgers went to the world seris,122.3152295981706,{'k': 2},nqc
test_1206,who plays big momma in big mommas house,0.48375498562930863,{'k': 2},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,0.3781700036161588,{'k': 2},nqc
test_1208,who plays the walking boss in cool hand luke,7.653970192023987,{'k': 2},nqc
test_1209,what is the third book in the lunar chronicles,3.4237971152729614,{'k': 2},nqc
test_121,who dies in season 6 of once upon a time,79.35955983618543,{'k': 2},nqc
test_1210,how many seasons of rules of engagement is there,0.7385340726109137,{'k': 2},nqc
test_1211,where does the red river start and end in louisiana,0.02833231145831651,{'k': 2},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.16780397304823821,{'k': 2},nqc
test_1213,where can i get a state issued id,51.30188965522673,{'k': 2},nqc
test_1214,who is the ceo of what s up,0.08091930190888673,{'k': 2},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,997.8272187719774,{'k': 2},nqc
test_1216,who translated the play neel darpan into english,2.3965563429957775,{'k': 2},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,1.1466936320591237,{'k': 2},nqc
test_1218,what is the oldest street in the philippines,0.19971591202886996,{'k': 2},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,89.15092557401574,{'k': 2},nqc
test_122,what is bermuda competing in the winter olympics,0.014965326948130736,{'k': 2},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,43.27985104906992,{'k': 2},nqc
test_1221,who is the most selling music artist of all time,0.9476521561887388,{'k': 2},nqc
test_1222,what class of ship is the carnival glory,37.42553569850292,{'k': 2},nqc
test_1223,how many nuclear power plants in washington state,3.7012989903175777,{'k': 2},nqc
test_1224,when did mcdonald s sell 1 million burgers,2.5854183218165154,{'k': 2},nqc
test_1225,when did the united states host the world cup,0.03281321082181135,{'k': 2},nqc
test_1226,who played mike stivic on all in the family,6.314033157025564,{'k': 2},nqc
test_1227,the secret of crickley hall how many episodes,8.35405966346744,{'k': 2},nqc
test_1228,who sang what i like about you originally,5.065601835512092,{'k': 2},nqc
test_1229,what is the latest version of chrome for linux,19.587376658487447,{'k': 2},nqc
test_123,who is the guy who walked across the twin towers,10.205822288584708,{'k': 2},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.7724626896566376,{'k': 2},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.1885577367474752,{'k': 2},nqc
test_1232,when did the ship hector arrived in pictou,0.11211991874332504,{'k': 2},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,18.22954668855727,{'k': 2},nqc
test_1234,who played peter benton s sister on er,62.57286521360656,{'k': 2},nqc
test_1235,who sang on the back in black album,19.68583648780269,{'k': 2},nqc
test_1236,who played gareth in four weddings and a funeral,428.74376279755506,{'k': 2},nqc
test_1237,who is the actor that plays saul on grace and frankie,3.907416180698034,{'k': 2},nqc
test_1238,who sang the song oh what a lonely boy,3.3355567822800203,{'k': 2},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.01454133189618133,{'k': 2},nqc
test_124,where do the royalties for winnie the pooh go,31.29255448133161,{'k': 2},nqc
test_1240,when was christmas first celebrated as a holiday,6.248268409394603,{'k': 2},nqc
test_1241,how many plane surfaces does a cylinder have,8.586742806801235,{'k': 2},nqc
test_1242,in which city are the wimbledon game held,0.2700831162266823,{'k': 2},nqc
test_1243,who played the first phantom of the opera,5.052800599147704,{'k': 2},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,313.5174832463864,{'k': 2},nqc
test_1245,why does cooling water run through the condenser,15.007139133052078,{'k': 2},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,11.752934052186074,{'k': 2},nqc
test_1247,who played bat masterson in the tv series,0.0,{'k': 2},nqc
test_1248,when did michael jordan get his last ring,18.934263284986947,{'k': 2},nqc
test_1249,who played caesar in planet of the apes war,0.8715724186396617,{'k': 2},nqc
test_125,all the motor neurons that control the skeletal muscles are,84.66576685938344,{'k': 2},nqc
test_1250,when did men s curling start in the olympics,0.00256028864575797,{'k': 2},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,1014.9648571431526,{'k': 2},nqc
test_1252,most passing yards by nfl qb in a game,1.458644778115822,{'k': 2},nqc
test_1253,what was hawaii s primary export to the united states,0.16041042993265223,{'k': 2},nqc
test_1254,what is katie running from in safe haven,39.73982409314754,{'k': 2},nqc
test_1255,who sings i will go down with this ship,6.4488351231916905,{'k': 2},nqc
test_1256,where does the last name hidalgo come from,5.957063092272927,{'k': 2},nqc
test_1257,jonny cash one piece at a time car,0.034820679898386206,{'k': 2},nqc
test_1258,when was the canadian pacific railway started and finished,1.5859098763054624,{'k': 2},nqc
test_1259,who built pedestrian bridge at florida international university,54.16518763883569,{'k': 2},nqc
test_126,genre of diary of a wimpy kid the getaway,0.4876969273308423,{'k': 2},nqc
test_1260,band who had a hit with heart and soul crossword,27.297699707178957,{'k': 2},nqc
test_1261,the german princes who chose the holy roman empire were called,4.221777537913218,{'k': 2},nqc
test_1262,where does the name de la rosa come from,2.5719022341768056,{'k': 2},nqc
test_1263,who sang i knew the bride when she used to rock and roll,174.09008992089485,{'k': 2},nqc
test_1264,when did the first ninja turtles come out,0.0,{'k': 2},nqc
test_1265,what song did the titanic band play when it sank,2.4100691719694165,{'k': 2},nqc
test_1266,when was the wheel introduced to north america,25.20264947846526,{'k': 2},nqc
test_1267,most home runs by 2 teammates in a season,0.0431716151999328,{'k': 2},nqc
test_1268,season 2 attack on titan how many episodes,4.000411446511593,{'k': 2},nqc
test_1269,actor who plays dr avery on grey s anatomy,0.011321711771064972,{'k': 2},nqc
test_127,how old is the actress who plays phyllis on y r,0.4954090005653458,{'k': 2},nqc
test_1270,who played buffy the vampire slayer in the movie,42.13880649926742,{'k': 2},nqc
test_1271,who won season 2 of great british baking show,0.916583136515945,{'k': 2},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.07963507795511746,{'k': 2},nqc
test_1273,who does marge s voice on the simpsons,7.6408243194012355,{'k': 2},nqc
test_1274,what is the general structure of an url,0.13534928153588618,{'k': 2},nqc
test_1275,who owned the colts when they left baltimore,3.598256411422204,{'k': 2},nqc
test_1276,who wrote the phantom of the opera music,0.014091277715677735,{'k': 2},nqc
test_1277,when did the first movie of harry potter come out,55.182970606704295,{'k': 2},nqc
test_1278,where do secondary xylem and phloem cells arise from,9.345111545708091,{'k': 2},nqc
test_1279,when did earth s atmosphere change due to living organisms,0.4006191704521289,{'k': 2},nqc
test_128,who has scored more goals in the premier league,0.328761592148456,{'k': 2},nqc
test_1280,who played the dad in a christmas story,1.0935197113051542,{'k': 2},nqc
test_1281,where was the first sonic drive in located,1.257730545638349,{'k': 2},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.07654424782720874,{'k': 2},nqc
test_1283,where is the battle of britain flight based,45.84611495173423,{'k': 2},nqc
test_1284,when is i can only imagine coming out,85.2141525864491,{'k': 2},nqc
test_1285,who sings the song rock you like a hurricane,0.055839152841215434,{'k': 2},nqc
test_1286,who has the most conference championships in college basketball,1.284879150523601,{'k': 2},nqc
test_1287,which is the tallest building in the world 2018,13.393159395361508,{'k': 2},nqc
test_1288,vapor pressure of water at 100c in torr,32.0268668509732,{'k': 2},nqc
test_1289,the plane of earth s orbit is called the,0.0011400373192966729,{'k': 2},nqc
test_129,who is the richest club in the championship,0.4820256251652762,{'k': 2},nqc
test_1290,when is the strictly come dancing results show recorded,2.0182925684855233,{'k': 2},nqc
test_1291,who sang the song brother let me be your shelter,0.22075148828618965,{'k': 2},nqc
test_1292,what percent of the us population controls the wealth,22.69624816878365,{'k': 2},nqc
test_1293,what languages are spoken in india the most,0.23196359619325996,{'k': 2},nqc
test_1294,where does iron ore come from in australia,14.3070104103305,{'k': 2},nqc
test_1295,when was i can only imagine the song released,6.520556512091656,{'k': 2},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.052569597912677506,{'k': 2},nqc
test_1297,hart of dixie season 4 how many episodes,44.28665365052166,{'k': 2},nqc
test_1298,who wrote old flames cant hold a candle to you,1.9126645679901824,{'k': 2},nqc
test_1299,who plays the robot maid in richie rich,7.987575921964136,{'k': 2},nqc
test_13,cast of law order special victim unit,0.022225360670455323,{'k': 2},nqc
test_130,total number of mna in pakistan national assembly,84.74526335348659,{'k': 2},nqc
test_1300,who plays harry s mom in harry potter,0.5527330338419565,{'k': 2},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,109.17782080683867,{'k': 2},nqc
test_1302,where does a roadrunner live in the desert,2.547957726963776,{'k': 2},nqc
test_1303,who was the first president of the constituent assembly,1.5565724082464596,{'k': 2},nqc
test_1304,when does the new episode of scorpion come on,0.06563175709250046,{'k': 2},nqc
test_1305,when did first fast and furious come out,0.8714750486761894,{'k': 2},nqc
test_1306,when does season 5 of the blacklist resume,0.15998860992574226,{'k': 2},nqc
test_1307,when do mr schuester and emma get together,0.4312536652660618,{'k': 2},nqc
test_1308,when does the next episode of izombie air,32.48674716574188,{'k': 2},nqc
test_1309,where was the u s s maine when it exploded in 1898,0.4181675892041986,{'k': 2},nqc
test_131,who played stumpy in the movie rio bravo,0.5495751653671966,{'k': 2},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,4.939258370811403,{'k': 2},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,4.470492746090744,{'k': 2},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,5.629239346674471,{'k': 2},nqc
test_1313,what was the book wealth of nations about,5.90176081092379,{'k': 2},nqc
test_1314,when will the flash season 4 be released,9.69917525552801,{'k': 2},nqc
test_1315,what is australia s location in the world and region,1.2142129312998873,{'k': 2},nqc
test_1316,who does luke skywalker fall in love with,0.7088952905997135,{'k': 2},nqc
