qid,query,qpp_estimate,parameters,qpp_method
test_1041,when does the heart develop and begin pumping blood,44.098513130531835,{'k': 10},nqc
test_1042,where is dancing on ice filmed this year,4.449013320844445,{'k': 10},nqc
test_1043,where does no game no life anime end,23.63589806148492,{'k': 10},nqc
test_1044,how much is a 72 oz steak at the big texan,682.3514483667635,{'k': 10},nqc
test_1045,who were the original voices of the flintstones,26.046787271443453,{'k': 10},nqc
test_1046,who propounded the idea of basic education in india,1.7695570600256108,{'k': 10},nqc
test_1047,when did korn s follow the leader come out,15.431584866834212,{'k': 10},nqc
test_1048,who played sam in clarissa explains it all,72.59244054475148,{'k': 10},nqc
test_1049,when did new york stop using the electric chair,87.5928610271499,{'k': 10},nqc
test_105,when did they replace lead with graphite in pencils,17.22213158638287,{'k': 10},nqc
test_1050,who played tibbs on in the heat of the night,47.363733732551765,{'k': 10},nqc
test_1051,where did they film the book of eli,25.25033161250249,{'k': 10},nqc
test_1052,who did michael showers play on vampire diaries,18.565330198917064,{'k': 10},nqc
test_1053,where are the san juan mountains in new mexico,27.687905230486862,{'k': 10},nqc
test_1054,was star wars a book or a movie first,44.43361713380694,{'k': 10},nqc
test_1055,what was the religion in the virginia colony,40.019422293421385,{'k': 10},nqc
test_1056,who got the most passing yards in the nfl,6.593429521593871,{'k': 10},nqc
test_1057,who is the longest serving manager in manchester united history,82.8261772304888,{'k': 10},nqc
test_1058,when does walking dead season 8 second half start,12.959726606130276,{'k': 10},nqc
test_1059,where did the ancestors of the domestic goat originate,110.64934585598292,{'k': 10},nqc
test_106,where can you find dna in the body,27.584454482041647,{'k': 10},nqc
test_1060,when does the implantation of the embryo occur,53.565359326787124,{'k': 10},nqc
test_1061,where is the world cup being held 2018,12.326060387360716,{'k': 10},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,48.070315340524125,{'k': 10},nqc
test_1063,how many dominoes do you need for mexican train,75.7542084388116,{'k': 10},nqc
test_1064,who declared war on the united states four days after pearl harbor,33.49467820172141,{'k': 10},nqc
test_1065,when did red bull come to the united states,9.998755781532394,{'k': 10},nqc
test_1066,when was the last time the crows were in the grand final,47.82613457489312,{'k': 10},nqc
test_1067,what is the scientific name for the calf muscle,58.792723916408036,{'k': 10},nqc
test_1068,who made the song we are the world,11.42246481311772,{'k': 10},nqc
test_1069,when did the movie napoleon dynamite come out,62.697365749302655,{'k': 10},nqc
test_107,who won the most medals in the 1924 winter olympics,12.466797789932153,{'k': 10},nqc
test_1070,who dies in akame ga kill night raid,255.57733844576143,{'k': 10},nqc
test_1071,when was the biltmore house opened to the public,117.70247401438084,{'k': 10},nqc
test_1072,when was the last time the dodgers played yankees in the world series,22.782984208960386,{'k': 10},nqc
test_1073,where will be the next olympics be held,27.259029585756227,{'k': 10},nqc
test_1074,who is tinker air force base named after,84.28827974608868,{'k': 10},nqc
test_1075,who does the voice of cruz on cars 3,24.488887525574913,{'k': 10},nqc
test_1076,who s the original singer of help me make it through the night,33.71416885532556,{'k': 10},nqc
test_1077,where does the movie mothers day take place,10.085805407605726,{'k': 10},nqc
test_1078,what is the big gold dome in jerusalem,31.91863568499082,{'k': 10},nqc
test_1079,when did russia join the world economic forum,44.691388074313444,{'k': 10},nqc
test_108,what is the final season of downton abbey,60.23776859865611,{'k': 10},nqc
test_1080,where is wind power used most in the united states,3.785902156117618,{'k': 10},nqc
test_1081,who sang once upon a dream at the end of maleficent,174.16244981703878,{'k': 10},nqc
test_1082,who played john connor in the original terminator,20.290801491720604,{'k': 10},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,607.2373635942027,{'k': 10},nqc
test_1084,where is the oldest house in america located,9.622873063477337,{'k': 10},nqc
test_1085,who was the walker rick killed in the first episode,67.4402671771735,{'k': 10},nqc
test_1086,who sings the rap in baby by justin bieber,106.78322144383516,{'k': 10},nqc
test_1087,who plays the beast on the new beauty and the beast,1.1672093098860834,{'k': 10},nqc
test_1088,who starred in the film far from the madding crowd,278.53423654585265,{'k': 10},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,3406.709824229459,{'k': 10},nqc
test_109,which site of an enzyme is called allosteric site,19.54330249026062,{'k': 10},nqc
test_1090,two atoms of the same element that are covalently bonded,71.20386524589196,{'k': 10},nqc
test_1091,where is arachidonic acid found in the body,53.85863531910206,{'k': 10},nqc
test_1092,who appoints the chair of the federal reserve system,311.70660429766025,{'k': 10},nqc
test_1093,how do you spell padawan from star wars,8.972796651428792,{'k': 10},nqc
test_1094,who are the australia s got talent judges,26.867398236856022,{'k': 10},nqc
test_1095,when are general elections held in the us,1.1667305904890646,{'k': 10},nqc
test_1096,who played in the stanley cup finals last year,1.1887925181239956,{'k': 10},nqc
test_1097,who has been appointed as the election commissioner of india,17.871263635153806,{'k': 10},nqc
test_1098,who played the virgin in conan the destroyer,68.94320664932063,{'k': 10},nqc
test_1099,who won the food network star in 2016,41.434409013825515,{'k': 10},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,224.61284880492755,{'k': 10},nqc
test_110,what caused the breakup of the democratic republican party,56.4690555050042,{'k': 10},nqc
test_1100,how many scholarships do division 2 football teams get,39.03365012815162,{'k': 10},nqc
test_1101,when did sweet caroline start at red sox games,109.84122629539313,{'k': 10},nqc
test_1102,criminal minds what episode does jj find out she pregnant,180.24975347696466,{'k': 10},nqc
test_1103,who was the book of philippians written to,234.8581966076884,{'k': 10},nqc
test_1104,who has the most 70 point games in nba history,48.200918954506996,{'k': 10},nqc
test_1105,what is the meaning of the name habib,76.42853069526107,{'k': 10},nqc
test_1106,who carried florida by 537 votes in 2000,38.26013968586237,{'k': 10},nqc
test_1107,when did ohio state join the big 10,6.493819833587828,{'k': 10},nqc
test_1108,where was the movie silver linings playbook filmed,49.872529296634006,{'k': 10},nqc
test_1109,who is the longest serving member of the house in history,68.05460347517034,{'k': 10},nqc
test_111,who sings the song you ll never find another love like mine,220.64887335285277,{'k': 10},nqc
test_1110,who plays the dragon queen from game of thrones,46.95096682236431,{'k': 10},nqc
test_1111,when does episode 29 of boruto come out,63.876134192869586,{'k': 10},nqc
test_1112,who played mr kincaid on the partridge family,24.715898839298685,{'k': 10},nqc
test_1113,what kind of trees have heart shaped leaves,17.47357350821754,{'k': 10},nqc
test_1114,where did the british empire control an entire continent,25.899264443525833,{'k': 10},nqc
test_1115,when does dragon ball super episode 113 start,86.07187421320286,{'k': 10},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,74.08444811856867,{'k': 10},nqc
test_1117,when was beowulf most likely composed when did it s events probably take place,130.97641256336152,{'k': 10},nqc
test_1118,what are the three fifty shades of grey books,17.071369484705926,{'k': 10},nqc
test_1119,who wrote the song going to kansas city,70.21357650035229,{'k': 10},nqc
test_112,when will the next episode of my next guest needs no introduction,149.25573894645493,{'k': 10},nqc
test_1120,where did they film the game of thrones,3.3573093430144354,{'k': 10},nqc
test_1121,how many pennsylvania house of representatives are there,1.4301203835409992,{'k': 10},nqc
test_1122,who designed the first toy released by nintendo,62.578072011328445,{'k': 10},nqc
test_1123,who does the music for shimmer and shine,105.38517319629905,{'k': 10},nqc
test_1124,who does the civil rights act of 1964 protect,59.80784770294431,{'k': 10},nqc
test_1125,when did the nfl start playing in london,14.605948236982742,{'k': 10},nqc
test_1126,when did end of the road come out,3.2285122655496843,{'k': 10},nqc
test_1127,who are the judges on do you think you can dance,4.186242475957294,{'k': 10},nqc
test_1128,when do luke and lorelai get back together,51.69204319181046,{'k': 10},nqc
test_1129,who sang the songs on walk the line,15.09657469953195,{'k': 10},nqc
test_113,where was the original flight of the phoenix filmed,68.56968133403866,{'k': 10},nqc
test_1130,who was the great wall of china built to defend against,20.831358996979677,{'k': 10},nqc
test_1131,who played the beast in the movie beauty and the beast,8.327967564090924,{'k': 10},nqc
test_1132,what features of muscle contraction can be determined from an emg electromyogram,122.38878987344074,{'k': 10},nqc
test_1133,what is the meaning of the word autumn,7.862216651856198,{'k': 10},nqc
test_1134,when did day light savings start in the us,12.500717176139334,{'k': 10},nqc
test_1135,what is don quixote s horse s name,63.79226750113849,{'k': 10},nqc
test_1136,what is the population of fayetteville north carolina,61.48409852629357,{'k': 10},nqc
test_1137,who plays the dad in pretty in pink,12.49115358581857,{'k': 10},nqc
test_1138,who won an oscar for schindler s list,80.29188249677647,{'k': 10},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,217.343647547055,{'k': 10},nqc
test_114,where was uncle tom s cabin first published,131.2272130915307,{'k': 10},nqc
test_1140,who plays zoey in i love you man,14.445599836687911,{'k': 10},nqc
test_1141,what is mercy mercy me by marvin gaye about,69.7954843163761,{'k': 10},nqc
test_1142,when was the mission san antonio de valero built,133.63267444362864,{'k': 10},nqc
test_1143,when did the first battle of ypres end,45.4815047873148,{'k': 10},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,26.344720815439846,{'k': 10},nqc
test_1145,when was the cat and mouse act introduced,6.825600293718952,{'k': 10},nqc
test_1146,when does season 18 of law and order svu start,203.28478262960863,{'k': 10},nqc
test_1147,when did lord howe island became a world heritage site,179.27009993618876,{'k': 10},nqc
test_1148,where did they live in sex and the city,4.666260916768246,{'k': 10},nqc
test_1149,when s the last time scotland won the calcutta cup,251.83797756565895,{'k': 10},nqc
test_115,who has the most podium finishes in australia,38.449381625421005,{'k': 10},nqc
test_1150,when does the new saw 8 come out,33.907134086199484,{'k': 10},nqc
test_1151,who won the 2017 women s wimbledon final,91.76643729101924,{'k': 10},nqc
test_1152,what is the main objective of criminal law,2.426911989740861,{'k': 10},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,63.1728609717375,{'k': 10},nqc
test_1154,the most common form of megalithic architecture in europe is,66.87194234027845,{'k': 10},nqc
test_1155,where is hallmark channel home and family filmed,16.583750184359914,{'k': 10},nqc
test_1156,number of degree of freedom for plane mechanism,75.44207921248993,{'k': 10},nqc
test_1157,who plays dusty in the movie pure country,55.63618137983217,{'k': 10},nqc
test_1158,when was the last easter that fell on april 1st,53.98932183020799,{'k': 10},nqc
test_1159,when did the passion of the christ come out,15.553744867946424,{'k': 10},nqc
test_116,who warned europe to stay out of the americas,16.029855586752777,{'k': 10},nqc
test_1160,how many nfl teams has st louis had,9.15084089523221,{'k': 10},nqc
test_1161,how many players in football hall of fame,9.102030026219621,{'k': 10},nqc
test_1162,who missed the plane the day the music died,11.19795099696055,{'k': 10},nqc
test_1163,where does the river irk start and finish,180.56955387444083,{'k': 10},nqc
test_1164,where was the movie a walk among the tombstones filmed,99.95892905721065,{'k': 10},nqc
test_1165,what dynasty completed the great wall of china,11.530281811629598,{'k': 10},nqc
test_1166,who gave a speech to the democratic national convention in 1984,25.12642746835255,{'k': 10},nqc
test_1167,who won women s singles us open 2017,6.728551958094092,{'k': 10},nqc
test_1168,what nfl team has the most expensive super bowl ring,43.5618301167236,{'k': 10},nqc
test_1169,when will the flash season 4 episode 14 coming out,7.0199563627682995,{'k': 10},nqc
test_117,when did the name of bombay change to mumbai,76.36388778663283,{'k': 10},nqc
test_1170,who is the owner of phoenix mall in chennai,69.36948625699462,{'k': 10},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a n,26.5216750646238,{'k': 10},nqc
test_1172,when did the usa join world war one,2.4257787123677743,{'k': 10},nqc
test_1173,where does the red badge of courage take place,258.53589923804293,{'k': 10},nqc
test_1174,who sings don t take your guns to town,266.8198977957999,{'k': 10},nqc
test_1175,5 cities with the highest population in europe,30.5657509701626,{'k': 10},nqc
test_1176,who is the young man in hawthorne s my kinsman major molineux,1047.8123720293997,{'k': 10},nqc
test_1177,when did the nba create the 3 point line,8.764097786245307,{'k': 10},nqc
test_1178,what theater number was the aurora shooting in,51.595574188121624,{'k': 10},nqc
test_1179,who played ben stone son on law and order,108.91646078155685,{'k': 10},nqc
test_118,where does the formation of atp take place,17.70387845013537,{'k': 10},nqc
test_1180,who sang the them song for as told by ginger,92.67452228234517,{'k': 10},nqc
test_1181,where is dia de los muertos celebrated in mexico,177.3827338239588,{'k': 10},nqc
test_1182,how many farmers are there in the usa,17.488832682097854,{'k': 10},nqc
test_1183,who wrote the country song i can only imagine,55.686092853213715,{'k': 10},nqc
test_1184,when did university stop being free in australia,17.732837426442035,{'k': 10},nqc
test_1185,the first line of http request message is called,173.70525716543224,{'k': 10},nqc
test_1186,when did the battle of badr take place,11.075538349274566,{'k': 10},nqc
test_1187,who is the captain of richmond football club,13.411282191856632,{'k': 10},nqc
test_1188,who is the supreme justice of the supreme court,1.0470527601925101,{'k': 10},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,66.38856873591997,{'k': 10},nqc
test_119,who plays matthew on anne with an e,23.88941440402567,{'k': 10},nqc
test_1190,the fellowship of the ring director s cut length,41.44314199082934,{'k': 10},nqc
test_1191,who has the highest corporate taxes in the world,21.502720714820587,{'k': 10},nqc
test_1192,what song is played while raising the american flag,46.92783174215227,{'k': 10},nqc
test_1193,who won la liga in the last 10 years,10.37301357694396,{'k': 10},nqc
test_1194,during which season does cape town receive rainfall,106.6792511865096,{'k': 10},nqc
test_1195,when did the dust bowl end in oklahoma,61.38833172623969,{'k': 10},nqc
test_1196,who sings my anaconda don t want none,25.00067977947065,{'k': 10},nqc
test_1197,who sang i ran all the way home,39.139894416038594,{'k': 10},nqc
test_1198,what is the population of keystone heights florida,253.75320213092434,{'k': 10},nqc
test_1199,capital of georgia the former soviet republic 7 letters,39.265999287773795,{'k': 10},nqc
test_12,how many episodes are there in dragon ball z,5.76834885237084,{'k': 10},nqc
test_120,who wrote song what a friend we have in jesus,37.3857360504432,{'k': 10},nqc
test_1200,when does the new season of are you the one come on,0.5556196959373371,{'k': 10},nqc
test_1201,who sang i dig rock and roll music,35.162040995260035,{'k': 10},nqc
test_1202,what is the meaning of cc and bcc,468.25331154370707,{'k': 10},nqc
test_1203,the victim was asking for it is an example of a,50.63763751764539,{'k': 10},nqc
test_1204,what is the name of a camel with 2 humps,8.528539483013219,{'k': 10},nqc
test_1205,when was the last time the dodgers went to the world seris,74.22257350641293,{'k': 10},nqc
test_1206,who plays big momma in big mommas house,13.764704403358152,{'k': 10},nqc
test_1207,who received the most but not a majority of electoral votes in 1824,92.94463699243163,{'k': 10},nqc
test_1208,who plays the walking boss in cool hand luke,88.40862002171878,{'k': 10},nqc
test_1209,what is the third book in the lunar chronicles,129.97817235051826,{'k': 10},nqc
test_121,who dies in season 6 of once upon a time,44.466488674501676,{'k': 10},nqc
test_1210,how many seasons of rules of engagement is there,52.91624528229043,{'k': 10},nqc
test_1211,where does the red river start and end in louisiana,7.808663629931975,{'k': 10},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,40.53512247763257,{'k': 10},nqc
test_1213,where can i get a state issued id,28.01675688160602,{'k': 10},nqc
test_1214,who is the ceo of what s up,0.910112072977895,{'k': 10},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,810.8671404481889,{'k': 10},nqc
test_1216,who translated the play neel darpan into english,204.7670346525093,{'k': 10},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,158.95050151522028,{'k': 10},nqc
test_1218,what is the oldest street in the philippines,19.408109757201785,{'k': 10},nqc
test_1219,the gulf stream the world s fastest ocean current flows along the western side of this water body,389.1166696982099,{'k': 10},nqc
test_122,what is bermuda competing in the winter olympics,5.359785871209133,{'k': 10},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday this is an example of,104.30371545177495,{'k': 10},nqc
test_1221,who is the most selling music artist of all time,15.13840812250176,{'k': 10},nqc
test_1222,what class of ship is the carnival glory,47.18681446337656,{'k': 10},nqc
test_1223,how many nuclear power plants in washington state,8.13033104418792,{'k': 10},nqc
test_1224,when did mcdonald s sell 1 million burgers,38.10105463404657,{'k': 10},nqc
test_1225,when did the united states host the world cup,4.217382983223011,{'k': 10},nqc
test_1226,who played mike stivic on all in the family,399.02586875601696,{'k': 10},nqc
test_1227,the secret of crickley hall how many episodes,192.06518947320737,{'k': 10},nqc
test_1228,who sang what i like about you originally,10.755595206344818,{'k': 10},nqc
test_1229,what is the latest version of chrome for linux,34.55895554472413,{'k': 10},nqc
test_123,who is the guy who walked across the twin towers,35.3519470723779,{'k': 10},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,195.22080045044152,{'k': 10},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,2.749314625322085,{'k': 10},nqc
test_1232,when did the ship hector arrived in pictou,127.921623634286,{'k': 10},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,14.83306777248326,{'k': 10},nqc
test_1234,who played peter benton s sister on er,116.84501685705617,{'k': 10},nqc
test_1235,who sang on the back in black album,17.2574053961401,{'k': 10},nqc
test_1236,who played gareth in four weddings and a funeral,265.9003965671102,{'k': 10},nqc
test_1237,who is the actor that plays saul on grace and frankie,8.83035690104392,{'k': 10},nqc
test_1238,who sang the song oh what a lonely boy,141.92563182376358,{'k': 10},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,2.50002384045362,{'k': 10},nqc
test_124,where do the royalties for winnie the pooh go,30.6605158914686,{'k': 10},nqc
test_1240,when was christmas first celebrated as a holiday,26.78074623678393,{'k': 10},nqc
test_1241,how many plane surfaces does a cylinder have,55.95605673856918,{'k': 10},nqc
test_1242,in which city are the wimbledon game held,9.8287016624053,{'k': 10},nqc
test_1243,who played the first phantom of the opera,7.92826731577945,{'k': 10},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,164.90146321006236,{'k': 10},nqc
test_1245,why does cooling water run through the condenser,25.241159758409147,{'k': 10},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,84.93695285151617,{'k': 10},nqc
test_1247,who played bat masterson in the tv series,351.1320544227903,{'k': 10},nqc
test_1248,when did michael jordan get his last ring,30.508584914298154,{'k': 10},nqc
test_1249,who played caesar in planet of the apes war,23.679550666874427,{'k': 10},nqc
test_125,all the motor neurons that control the skeletal muscles are,47.44287128930301,{'k': 10},nqc
test_1250,when did men s curling start in the olympics,36.42047409398175,{'k': 10},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,680.6785530915182,{'k': 10},nqc
test_1252,most passing yards by nfl qb in a game,22.519687507865118,{'k': 10},nqc
test_1253,what was hawaii s primary export to the united states,7.83731340903996,{'k': 10},nqc
test_1254,what is katie running from in safe haven,56.34620608603504,{'k': 10},nqc
test_1255,who sings i will go down with this ship,8.728894450287918,{'k': 10},nqc
test_1256,where does the last name hidalgo come from,36.196125517176974,{'k': 10},nqc
test_1257,jonny cash one piece at a time car,64.41509938968292,{'k': 10},nqc
test_1258,when was the canadian pacific railway started and finished,8.687524132186862,{'k': 10},nqc
test_1259,who built pedestrian bridge at florida international university,86.0541792234747,{'k': 10},nqc
test_126,genre of diary of a wimpy kid the getaway,716.9499223558367,{'k': 10},nqc
test_1260,band who had a hit with heart and soul crossword,35.49583414877896,{'k': 10},nqc
test_1261,the german princes who chose the holy roman empire were called,50.855682283633016,{'k': 10},nqc
test_1262,where does the name de la rosa come from,9.363448057652974,{'k': 10},nqc
test_1263,who sang i knew the bride when she used to rock and roll,479.7331758176045,{'k': 10},nqc
test_1264,when did the first ninja turtles come out,8.480946692900961,{'k': 10},nqc
test_1265,what song did the titanic band play when it sank,34.5637059736143,{'k': 10},nqc
test_1266,when was the wheel introduced to north america,60.90285121528478,{'k': 10},nqc
test_1267,most home runs by 2 teammates in a season,19.42981606141152,{'k': 10},nqc
test_1268,season 2 attack on titan how many episodes,9.95901125385797,{'k': 10},nqc
test_1269,actor who plays dr avery on grey s anatomy,49.32644470199395,{'k': 10},nqc
test_127,how old is the actress who plays phyllis on y r,36.57793569570296,{'k': 10},nqc
test_1270,who played buffy the vampire slayer in the movie,41.893636008356694,{'k': 10},nqc
test_1271,who won season 2 of great british baking show,9.201695202503794,{'k': 10},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,120.97520280172914,{'k': 10},nqc
test_1273,who does marge s voice on the simpsons,103.54128535135337,{'k': 10},nqc
test_1274,what is the general structure of an url,8.12414580799439,{'k': 10},nqc
test_1275,who owned the colts when they left baltimore,34.07062929157469,{'k': 10},nqc
test_1276,who wrote the phantom of the opera music,70.8332676857545,{'k': 10},nqc
test_1277,when did the first movie of harry potter come out,45.72710022684453,{'k': 10},nqc
test_1278,where do secondary xylem and phloem cells arise from,220.12257832659236,{'k': 10},nqc
test_1279,when did earth s atmosphere change due to living organisms,92.62816243543665,{'k': 10},nqc
test_128,who has scored more goals in the premier league,2.1981727549478167,{'k': 10},nqc
test_1280,who played the dad in a christmas story,75.29961198646582,{'k': 10},nqc
test_1281,where was the first sonic drive in located,85.43004366581091,{'k': 10},nqc
test_1282,who voices hiccup in how to train your dragon 2,7.280259817967139,{'k': 10},nqc
test_1283,where is the battle of britain flight based,64.46412763466917,{'k': 10},nqc
test_1284,when is i can only imagine coming out,70.80722699411334,{'k': 10},nqc
test_1285,who sings the song rock you like a hurricane,58.727738474276556,{'k': 10},nqc
test_1286,who has the most conference championships in college basketball,4.661213832760711,{'k': 10},nqc
test_1287,which is the tallest building in the world 2018,13.584183173679135,{'k': 10},nqc
test_1288,vapor pressure of water at 100c in torr,32.312418869713554,{'k': 10},nqc
test_1289,the plane of earth s orbit is called the,25.879621899900382,{'k': 10},nqc
test_129,who is the richest club in the championship,3.322838211032447,{'k': 10},nqc
test_1290,when is the strictly come dancing results show recorded,38.409173776399804,{'k': 10},nqc
test_1291,who sang the song brother let me be your shelter,61.54510521069109,{'k': 10},nqc
test_1292,what percent of the us population controls the wealth,40.74336278892058,{'k': 10},nqc
test_1293,what languages are spoken in india the most,3.0225884521109507,{'k': 10},nqc
test_1294,where does iron ore come from in australia,101.6855034167458,{'k': 10},nqc
test_1295,when was i can only imagine the song released,22.63626628796501,{'k': 10},nqc
test_1296,when did gaurdians of the galaxy 2 come out,106.08449431255704,{'k': 10},nqc
test_1297,hart of dixie season 4 how many episodes,128.4182681079632,{'k': 10},nqc
test_1298,who wrote old flames cant hold a candle to you,189.89830968187073,{'k': 10},nqc
test_1299,who plays the robot maid in richie rich,450.8302765040929,{'k': 10},nqc
test_13,cast of law order special victim unit,8.554023196735038,{'k': 10},nqc
test_130,total number of mna in pakistan national assembly,65.55239468928131,{'k': 10},nqc
test_1300,who plays harry s mom in harry potter,3.2083867390239655,{'k': 10},nqc
test_1301,who sang you ll be a woman soon in pulp fiction,454.7049667199896,{'k': 10},nqc
test_1302,where does a roadrunner live in the desert,25.78183087254679,{'k': 10},nqc
test_1303,who was the first president of the constituent assembly,30.948516449967883,{'k': 10},nqc
test_1304,when does the new episode of scorpion come on,20.51430486206162,{'k': 10},nqc
test_1305,when did first fast and furious come out,3.56981114972542,{'k': 10},nqc
test_1306,when does season 5 of the blacklist resume,55.11948906472823,{'k': 10},nqc
test_1307,when do mr schuester and emma get together,56.9131709695561,{'k': 10},nqc
test_1308,when does the next episode of izombie air,39.74019375886114,{'k': 10},nqc
test_1309,where was the u s s maine when it exploded in 1898,18.389100176381213,{'k': 10},nqc
test_131,who played stumpy in the movie rio bravo,237.6506143302746,{'k': 10},nqc
test_1310,in the honour of which god is anant chaturdashi celebrated,1038.9507890440445,{'k': 10},nqc
test_1311,which central american nations border the pacific ocean and the caribbean sea,14.634768729593903,{'k': 10},nqc
test_1312,what kind of sentence contains an independent clause and a dependent clause,22.615511068136747,{'k': 10},nqc
test_1313,what was the book wealth of nations about,11.957922066911639,{'k': 10},nqc
test_1314,when will the flash season 4 be released,23.398674658593386,{'k': 10},nqc
test_1315,what is australia s location in the world and region,7.366046900845691,{'k': 10},nqc
test_1316,who does luke skywalker fall in love with,30.83417368025734,{'k': 10},nqc
test_1317,who was the original host of jokers wild,67.78275542999698,{'k': 10},nqc
test_1318,which organelle is the site of atp production and storage,58.26815635001386,{'k': 10},nqc
test_1319,five tools of security management to overcome computer crime,18.43566830829059,{'k': 10},nqc
test_132,where is the protien made in the cell,364.82152190622065,{'k': 10},nqc
