qid,query,qpp_estimate,parameters,qpp_method
test_102,who plays the evil doctor in wonder woman,0.00038524449556701237,{'k': 7},nqc
test_1020,who played the king in the ten commandments,0.0004267514665393908,{'k': 7},nqc
test_1021,who is the original singer of i write sins not tragedies,0.002627992449503648,{'k': 7},nqc
test_1022,where is the new stadium being built in las vegas,0.0023471864768485,{'k': 7},nqc
test_1023,name of black man in to kill a mockingbird,0.00044577148075085874,{'k': 7},nqc
test_1024,name the tissue type of the inner most layer of cells,0.0005940407160701161,{'k': 7},nqc
test_1025,what does ss stand for on naval ships,0.0004973092519161881,{'k': 7},nqc
test_1026,what is one of the main goal of the democratic party,9.212860874666771e-05,{'k': 7},nqc
test_1027,who played chaka on land of the lost tv show,0.007285259984628352,{'k': 7},nqc
test_1028,where was it happened at the world fair filmed,0.0015906280406855064,{'k': 7},nqc
test_1029,which level of weight bearing often comes with a set number of pounds,0.0005862965708538261,{'k': 7},nqc
test_103,who starred in the movie summer of 42,0.002391969276959386,{'k': 7},nqc
test_1030,what river flows through charleston west virginia’s capital,0.0018980654376900181,{'k': 7},nqc
test_1031,where did chocolate originate the americas spain asia,0.000306726558214182,{'k': 7},nqc
test_1032,who sings so come and dance with me jai ho,0.00035088447986628943,{'k': 7},nqc
test_1033,the elements in each period have the same number of,0.0010274101292191047,{'k': 7},nqc
test_1034,bible verse taking the lord's name in vain,0.0009255440232146828,{'k': 7},nqc
test_1035,who plays faith on when calls the heart,0.005381152888516925,{'k': 7},nqc
test_1036,who has most followers on instagram in world,0.0028127219007177033,{'k': 7},nqc
test_1037,who plays chris grandy in 13 going on 30,0.0005261420739932159,{'k': 7},nqc
test_1038,of which country is sofia the capital city,0.00030945309013777377,{'k': 7},nqc
test_1039,who played hyde in league of extraordinary gentlemen,0.0011715258358786227,{'k': 7},nqc
test_104,what album is sacrifice by elton john on,0.0034815196660998127,{'k': 7},nqc
test_1040,what is the average salary for a us congressman,0.0005722367955637343,{'k': 7},nqc
test_1041,when does the heart develop and begin pumping blood,0.00027386710860309306,{'k': 7},nqc
test_1042,where is dancing on ice filmed this year,0.002089325733670728,{'k': 7},nqc
test_1043,where does no game no life anime end,0.001320075465528906,{'k': 7},nqc
test_1044,how much is a 72 oz steak at the big texan,0.006783150245497758,{'k': 7},nqc
test_1045,who were the original voices of the flintstones,0.0005830048513812664,{'k': 7},nqc
test_1046,who propounded the idea of basic education in india,0.0006249574496319665,{'k': 7},nqc
test_1047,when did korn's follow the leader come out,0.0022026644317862036,{'k': 7},nqc
test_1048,who played sam in clarissa explains it all,0.00268359374539703,{'k': 7},nqc
test_1049,when did new york stop using the electric chair,0.0006136803710801363,{'k': 7},nqc
test_105,when did they replace lead with graphite in pencils,0.0015846018788781956,{'k': 7},nqc
test_1050,who played tibbs on in the heat of the night,0.00027453206693669373,{'k': 7},nqc
test_1051,where did they film the book of eli,0.006157156197431307,{'k': 7},nqc
test_1052,who did michael showers play on vampire diaries,1.4980328354375767e-05,{'k': 7},nqc
test_1053,where are the san juan mountains in new mexico,0.0030126994516231852,{'k': 7},nqc
test_1054,was star wars a book or a movie first,0.0002965709368841129,{'k': 7},nqc
test_1055,what was the religion in the virginia colony,0.001888971775902727,{'k': 7},nqc
test_1056,who got the most passing yards in the nfl,0.0008958469216222468,{'k': 7},nqc
test_1057,who is the longest serving manager in manchester united history,0.0009441012948864055,{'k': 7},nqc
test_1058,when does walking dead season 8 second half start,0.0029552951753936247,{'k': 7},nqc
test_1059,where did the ancestors of the domestic goat originate,0.0007821587379720341,{'k': 7},nqc
test_106,where can you find dna in the body,8.937772648608843e-05,{'k': 7},nqc
test_1060,when does the implantation of the embryo occur,0.0024030485663690832,{'k': 7},nqc
test_1061,where is the world cup being held 2018,0.001093248415057857,{'k': 7},nqc
test_1062,rizal finished all the chapters of the novel noli me tangere in,0.0007073666621234361,{'k': 7},nqc
test_1063,how many dominoes do you need for mexican train,0.0013368091493526288,{'k': 7},nqc
test_1064,who declared war on the united states four days after pearl harbor,0.00035984367899619287,{'k': 7},nqc
test_1065,when did red bull come to the united states,0.0011578600282067498,{'k': 7},nqc
test_1066,when was the last time the crows were in the grand final,0.0002554140503585933,{'k': 7},nqc
test_1067,what is the scientific name for the calf muscle,0.001452452014656055,{'k': 7},nqc
test_1068,who made the song we are the world,0.0013499194644504703,{'k': 7},nqc
test_1069,when did the movie napoleon dynamite come out,0.0019563623195884704,{'k': 7},nqc
test_107,who won the most medals in the 1924 winter olympics,0.0019692657406413794,{'k': 7},nqc
test_1070,who dies in akame ga kill night raid,0.0011882704720761552,{'k': 7},nqc
test_1071,when was the biltmore house opened to the public,0.001210962895495379,{'k': 7},nqc
test_1072,when was the last time the dodgers played yankees in the world series,0.0006142432739220666,{'k': 7},nqc
test_1073,where will be the next olympics be held,0.00014802002824177758,{'k': 7},nqc
test_1074,who is tinker air force base named after,0.006103814060447154,{'k': 7},nqc
test_1075,who does the voice of cruz on cars 3,0.005634150470521837,{'k': 7},nqc
test_1076,who's the original singer of help me make it through the night,0.0010270986652642794,{'k': 7},nqc
test_1077,where does the movie mothers day take place,0.0007873719179859229,{'k': 7},nqc
test_1078,what is the big gold dome in jerusalem,9.704004557381286e-05,{'k': 7},nqc
test_1079,when did russia join the world economic forum,0.0007975051886933522,{'k': 7},nqc
test_108,what is the final season of downton abbey,0.0018957495906901055,{'k': 7},nqc
test_1080,where is wind power used most in the united states,0.0007463388713876011,{'k': 7},nqc
test_1081,who sang once upon a dream at the end of maleficent,0.005658583296995259,{'k': 7},nqc
test_1082,who played john connor in the original terminator,0.0030085935971282014,{'k': 7},nqc
test_1083,the octet rule states that in chemical compounds atoms tend to have the electron configuration of a,0.0014667445769580944,{'k': 7},nqc
test_1084,where is the oldest house in america located,0.00041025839633409693,{'k': 7},nqc
test_1085,who was the walker rick killed in the first episode,0.0001933859052171075,{'k': 7},nqc
test_1086,who sings the rap in baby by justin bieber,0.0038956400651602822,{'k': 7},nqc
test_1087,who plays the beast on the new beauty and the beast,0.0019268717355101085,{'k': 7},nqc
test_1088,who starred in the film far from the madding crowd,0.000705528464133742,{'k': 7},nqc
test_1089,jawaharlal nehru centre for advanced scientific research jakkur campus,0.008891845786491994,{'k': 7},nqc
test_109,which site of an enzyme is called allosteric site,0.0012285708402330956,{'k': 7},nqc
test_1090,two atoms of the same element that are covalently bonded,0.00038076927255474433,{'k': 7},nqc
test_1091,where is arachidonic acid found in the body,0.001963041696448744,{'k': 7},nqc
test_1092,who appoints the chair of the federal reserve system,0.001244006983914822,{'k': 7},nqc
test_1093,how do you spell padawan from star wars,0.00039286126983701866,{'k': 7},nqc
test_1094,who are the australia's got talent judges,0.0013752984324485857,{'k': 7},nqc
test_1095,when are general elections held in the us,0.0003665650147541183,{'k': 7},nqc
test_1096,who played in the stanley cup finals last year,0.0007724000277722135,{'k': 7},nqc
test_1097,who has been appointed as the election commissioner of india,0.0006706903890711198,{'k': 7},nqc
test_1098,who played the virgin in conan the destroyer,0.0004964484788578761,{'k': 7},nqc
test_1099,who won the food network star in 2016,6.787071718369413e-05,{'k': 7},nqc
test_11,swan lake the sleeping beauty and the nutcracker are three famous ballets by,3.9573781560077475e-05,{'k': 7},nqc
test_110,what caused the breakup of the democratic republican party,0.00027543731978450114,{'k': 7},nqc
test_1100,how many scholarships do division 2 football teams get,0.003207935464994756,{'k': 7},nqc
test_1101,when did sweet caroline start at red sox games,0.002942867012691007,{'k': 7},nqc
test_1102,criminal minds what episode does jj find out she pregnant,0.0014966856083123538,{'k': 7},nqc
test_1103,who was the book of philippians written to,0.002283381214897641,{'k': 7},nqc
test_1104,who has the most 70 point games in nba history,0.00028129647947029967,{'k': 7},nqc
test_1105,what is the meaning of the name habib,0.006836867611371702,{'k': 7},nqc
test_1106,who carried florida by 537 votes in 2000,0.000547477308106885,{'k': 7},nqc
test_1107,when did ohio state join the big 10,0.0008945685482152671,{'k': 7},nqc
test_1108,where was the movie silver linings playbook filmed,0.0040930078176894015,{'k': 7},nqc
test_1109,who is the longest serving member of the house in history,0.00014430319768163514,{'k': 7},nqc
test_111,who sings the song you'll never find another love like mine,0.0018835624062829867,{'k': 7},nqc
test_1110,who plays the dragon queen from game of thrones,7.803198115024404e-05,{'k': 7},nqc
test_1111,when does episode 29 of boruto come out,0.0009125843708517785,{'k': 7},nqc
test_1112,who played mr. kincaid on the partridge family,0.0026686689753992517,{'k': 7},nqc
test_1113,what kind of trees have heart shaped leaves,0.0002601039805791942,{'k': 7},nqc
test_1114,where did the british empire control an entire continent,0.0010811796611741367,{'k': 7},nqc
test_1115,when does dragon ball super episode 113 start,0.0012268170684787874,{'k': 7},nqc
test_1116,distinctive characteristics of animals classified as vertebrates include,0.0007114604015192187,{'k': 7},nqc
test_1117,when was beowulf most likely composed when did it's events probably take place,0.002912231053692031,{'k': 7},nqc
test_1118,what are the three fifty shades of grey books,0.000649946586667313,{'k': 7},nqc
test_1119,who wrote the song going to kansas city,0.0009663191583893894,{'k': 7},nqc
test_112,when will the next episode of my next guest needs no introduction,0.00556787409846112,{'k': 7},nqc
test_1120,where did they film the game of thrones,0.0006004678382720045,{'k': 7},nqc
test_1121,how many pennsylvania house of representatives are there,0.0011832711628036042,{'k': 7},nqc
test_1122,who designed the first toy released by nintendo,0.00023224555403474854,{'k': 7},nqc
test_1123,who does the music for shimmer and shine,0.00016911307653108833,{'k': 7},nqc
test_1124,who does the civil rights act of 1964 protect,0.0022105110160481577,{'k': 7},nqc
test_1125,when did the nfl start playing in london,0.000753880616525311,{'k': 7},nqc
test_1126,when did end of the road come out,0.001586434295452802,{'k': 7},nqc
test_1127,who are the judges on do you think you can dance,0.0005258242716009312,{'k': 7},nqc
test_1128,when do luke and lorelai get back together,0.0008322558890323017,{'k': 7},nqc
test_1129,who sang the songs on walk the line,0.0009083757023084705,{'k': 7},nqc
test_113,where was the original flight of the phoenix filmed,0.005085721149725971,{'k': 7},nqc
test_1130,who was the great wall of china built to defend against,0.002355285170288861,{'k': 7},nqc
test_1131,who played the beast in the movie beauty and the beast,0.0012665167359988102,{'k': 7},nqc
test_1132,what features of muscle contraction can be determined from an emg (electromyogram),0.0004487083506155093,{'k': 7},nqc
test_1133,what is the meaning of the word autumn,0.0004701945162918087,{'k': 7},nqc
test_1134,when did day light savings start in the us,0.00035850065836526214,{'k': 7},nqc
test_1135,what is don quixote's horse's name,0.000996084858850876,{'k': 7},nqc
test_1136,what is the population of fayetteville north carolina,0.0008808796124323517,{'k': 7},nqc
test_1137,who plays the dad in pretty in pink,0.00035079332777827204,{'k': 7},nqc
test_1138,who won an oscar for schindler's list,0.00016750832014276315,{'k': 7},nqc
test_1139,what is the purpose of the bromophenol blue dye in the samples,0.0008011434481750918,{'k': 7},nqc
test_114,where was uncle tom's cabin first published,0.0006689644675084438,{'k': 7},nqc
test_1140,who plays zoey in i love you man,0.0023322602865394003,{'k': 7},nqc
test_1141,what is mercy mercy me by marvin gaye about,0.0022472679803296866,{'k': 7},nqc
test_1142,when was the mission san antonio de valero built,0.0005695065660958479,{'k': 7},nqc
test_1143,when did the first battle of ypres end,0.001495336844138276,{'k': 7},nqc
test_1144,who had the best strike rate among batsmen who scored over 200 runs in the world cup,0.0005642651793092762,{'k': 7},nqc
test_1145,when was the cat and mouse act introduced,0.00119268659184384,{'k': 7},nqc
test_1146,when does season 18 of law and order svu start,0.002011369037500641,{'k': 7},nqc
test_1147,when did lord howe island became a world heritage site,0.0005859084401765214,{'k': 7},nqc
test_1148,where did they live in sex and the city,0.0008799086007476155,{'k': 7},nqc
test_1149,when's the last time scotland won the calcutta cup,0.0014585083257202083,{'k': 7},nqc
test_115,who has the most podium finishes in australia,0.00024723479028911506,{'k': 7},nqc
test_1150,when does the new saw 8 come out,3.964790807992228e-05,{'k': 7},nqc
test_1151,who won the 2017 women's wimbledon final,0.0016982522128628729,{'k': 7},nqc
test_1152,what is the main objective of criminal law,0.0007298668320753054,{'k': 7},nqc
test_1153,who appoints the members of the board of governors of the federal reserve,0.0010347279066398648,{'k': 7},nqc
test_1154,the most common form of megalithic architecture in europe is,0.0005523644075358554,{'k': 7},nqc
test_1155,where is hallmark channel home and family filmed,0.0013359309271260918,{'k': 7},nqc
test_1156,number of degree of freedom for plane mechanism,0.0009116152504519205,{'k': 7},nqc
test_1157,who plays dusty in the movie pure country,0.006101667647890058,{'k': 7},nqc
test_1158,when was the last easter that fell on april 1st,0.0006683295814776993,{'k': 7},nqc
test_1159,when did the passion of the christ come out,0.0012847782474903818,{'k': 7},nqc
test_116,who warned europe to stay out of the americas,9.329026268607104e-05,{'k': 7},nqc
test_1160,how many nfl teams has st louis had,0.0005750407307417761,{'k': 7},nqc
test_1161,how many players in football hall of fame,0.0015315077756344305,{'k': 7},nqc
test_1162,who missed the plane the day the music died,0.0001320528079959043,{'k': 7},nqc
test_1163,where does the river irk start and finish,0.0037744804995194807,{'k': 7},nqc
test_1164,where was the movie a walk among the tombstones filmed,0.0048092406581010634,{'k': 7},nqc
test_1165,what dynasty completed the great wall of china,0.0005895558531624962,{'k': 7},nqc
test_1166,who gave a speech to the democratic national convention in 1984,0.0008674201164058828,{'k': 7},nqc
test_1167,who won women's singles us open 2017,0.002273587167402673,{'k': 7},nqc
test_1168,what nfl team has the most expensive super bowl ring,0.002958182883855695,{'k': 7},nqc
test_1169,when will the flash season 4 episode 14 coming out,0.002664480297549179,{'k': 7},nqc
test_117,when did the name of bombay change to mumbai,0.0004948951087071854,{'k': 7},nqc
test_1170,who is the owner of phoenix mall in chennai,7.16293814576267e-05,{'k': 7},nqc
test_1171,a request to the supreme court that it review a case that was already decided is made via a(n),0.0001545832688007706,{'k': 7},nqc
test_1172,when did the usa join world war one,0.00018331635756084166,{'k': 7},nqc
test_1173,where does the red badge of courage take place,0.0018141489883349304,{'k': 7},nqc
test_1174,who sings don't take your guns to town,0.011848387378083868,{'k': 7},nqc
test_1175,5 cities with the highest population in europe,0.0027169228799218503,{'k': 7},nqc
test_1176,who is the young man in hawthorne's my kinsman major molineux,0.004186231353965086,{'k': 7},nqc
test_1177,when did the nba create the 3 point line,0.001020118176170761,{'k': 7},nqc
test_1178,what theater number was the aurora shooting in,0.00040888990342974443,{'k': 7},nqc
test_1179,who played ben stone son on law and order,0.0003391892969991614,{'k': 7},nqc
test_118,where does the formation of atp take place,0.0004736434053533504,{'k': 7},nqc
test_1180,who sang the them song for as told by ginger,0.0018225425878278254,{'k': 7},nqc
test_1181,where is dia de los muertos celebrated in mexico,0.001325430222867671,{'k': 7},nqc
test_1182,how many farmers are there in the usa,0.0006398611466931567,{'k': 7},nqc
test_1183,who wrote the country song i can only imagine,0.0012699574453931516,{'k': 7},nqc
test_1184,when did university stop being free in australia,0.000552083563122968,{'k': 7},nqc
test_1185,the first line of http request message is called ____,0.002066170502546779,{'k': 7},nqc
test_1186,when did the battle of badr take place,0.004144751877944333,{'k': 7},nqc
test_1187,who is the captain of richmond football club,0.0010093996407861585,{'k': 7},nqc
test_1188,who is the supreme justice of the supreme court,0.0005145404600313778,{'k': 7},nqc
test_1189,who wrote i want to dance with somebody by whitney houston,0.0024722097109655056,{'k': 7},nqc
test_119,who plays matthew on anne with an e,0.00028233926177740454,{'k': 7},nqc
test_1190,the fellowship of the ring director's cut length,0.0007630797639343301,{'k': 7},nqc
test_1191,who has the highest corporate taxes in the world,0.00029116608357586686,{'k': 7},nqc
test_1192,what song is played while raising the american flag,0.00026511497568575343,{'k': 7},nqc
test_1193,who won la liga in the last 10 years,0.0008879051448789939,{'k': 7},nqc
test_1194,during which season does cape town receive rainfall,0.0009666212678603647,{'k': 7},nqc
test_1195,when did the dust bowl end in oklahoma,0.00023862673903070905,{'k': 7},nqc
test_1196,who sings my anaconda don't want none,0.001858820054374925,{'k': 7},nqc
test_1197,who sang i ran all the way home,0.0019532521497993825,{'k': 7},nqc
test_1198,what is the population of keystone heights florida,0.0007317017509953468,{'k': 7},nqc
test_1199,capital of georgia the former soviet republic 7 letters,0.000109261047807669,{'k': 7},nqc
test_12,how many episodes are there in dragon ball z,0.0004283522165449296,{'k': 7},nqc
test_120,who wrote song what a friend we have in jesus,0.0020770478397855808,{'k': 7},nqc
test_1200,when does the new season of are you the one come on,0.003336651133619869,{'k': 7},nqc
test_1201,who sang i dig rock and roll music,0.005612182682568212,{'k': 7},nqc
test_1202,what is the meaning of cc and bcc,0.0012986979972282227,{'k': 7},nqc
test_1203,the victim was asking for it is an example of a,0.0009017672260006818,{'k': 7},nqc
test_1204,what is the name of a camel with 2 humps,0.0009280276442958023,{'k': 7},nqc
test_1205,when was the last time the dodgers went to the world seris,0.0007047537640305059,{'k': 7},nqc
test_1206,who plays big momma in big mommas house,0.00020505816010562403,{'k': 7},nqc
test_1207,who received the most (but not a majority of) electoral votes in 1824,0.0001173333616699273,{'k': 7},nqc
test_1208,who plays the walking boss in cool hand luke,0.0020820877803699486,{'k': 7},nqc
test_1209,what is the third book in the lunar chronicles,0.0008394458379908848,{'k': 7},nqc
test_121,who dies in season 6 of once upon a time,0.0010397153445309126,{'k': 7},nqc
test_1210,how many seasons of rules of engagement is there,0.001492564942738666,{'k': 7},nqc
test_1211,where does the red river start and end in louisiana,0.0005506767745748426,{'k': 7},nqc
test_1212,who won the super heavyweight gold medal at the 2000 olympics,0.0002552135755484758,{'k': 7},nqc
test_1213,where can i get a state issued id,0.00027808841192981097,{'k': 7},nqc
test_1214,who is the ceo of what's up,0.00035705273553737494,{'k': 7},nqc
test_1215,where does cerebrospinal fluid flow to when it exits the cerebral aqueduct,0.0011695048162642845,{'k': 7},nqc
test_1216,who translated the play neel darpan into english,0.0001624027513086684,{'k': 7},nqc
test_1217,under the federal unemployment tax act which party pays unemployment taxes,0.002037946955689347,{'k': 7},nqc
test_1218,what is the oldest street in the philippines,0.0003743788647335649,{'k': 7},nqc
test_1219,the gulf stream the world's fastest ocean current flows along the western side of this water body,0.002186435678640257,{'k': 7},nqc
test_122,what is bermuda competing in the winter olympics,0.000608697837184692,{'k': 7},nqc
test_1220,in florida it is illegal to sell alcohol before 1 pm on any sunday. this is an example of,0.00012415905709770996,{'k': 7},nqc
test_1221,who is the most selling music artist of all time,0.0007854069870727833,{'k': 7},nqc
test_1222,what class of ship is the carnival glory,0.0003838292110355178,{'k': 7},nqc
test_1223,how many nuclear power plants in washington state,0.00038613767344417666,{'k': 7},nqc
test_1224,when did mcdonald's sell 1 million burgers,0.00015670622407618618,{'k': 7},nqc
test_1225,when did the united states host the world cup,0.0006786470277000014,{'k': 7},nqc
test_1226,who played mike stivic on all in the family,0.0020569945212579725,{'k': 7},nqc
test_1227,the secret of crickley hall how many episodes,0.002871687493127059,{'k': 7},nqc
test_1228,who sang what i like about you originally,0.0038018553148837955,{'k': 7},nqc
test_1229,what is the latest version of chrome for linux,0.0002930975577757287,{'k': 7},nqc
test_123,who is the guy who walked across the twin towers,0.0004469218759006763,{'k': 7},nqc
test_1230,gestational sac and yolk sac but no baby at 7 weeks,0.00064957789091866,{'k': 7},nqc
test_1231,who is the first indian who got oscar for lifetime achievement,0.0002080344466746028,{'k': 7},nqc
test_1232,when did the ship hector arrived in pictou,0.0017306867677348383,{'k': 7},nqc
test_1233,when is the last time wisconsin missed the ncaa tournament,0.0011365601345575556,{'k': 7},nqc
test_1234,who played peter benton's sister on er,0.0004574744241627068,{'k': 7},nqc
test_1235,who sang on the back in black album,0.0007825454312157344,{'k': 7},nqc
test_1236,who played gareth in four weddings and a funeral,0.0015695174291269506,{'k': 7},nqc
test_1237,who is the actor that plays saul on grace and frankie,0.0005113076066199796,{'k': 7},nqc
test_1238,who sang the song oh what a lonely boy,0.0004818075903229843,{'k': 7},nqc
test_1239,who won the 2017 ncaa mens basketball tournament,0.0006094032355073925,{'k': 7},nqc
test_124,where do the royalties for winnie the pooh go,0.00031945795948961795,{'k': 7},nqc
test_1240,when was christmas first celebrated as a holiday,0.0002076120169335428,{'k': 7},nqc
test_1241,how many plane surfaces does a cylinder have,0.0004220772312897338,{'k': 7},nqc
test_1242,in which city are the wimbledon game held,0.0006989646982185106,{'k': 7},nqc
test_1243,who played the first phantom of the opera,4.823504175311806e-05,{'k': 7},nqc
test_1244,what was the lowest barometric pressure for hurricane irma,0.0016651378995785689,{'k': 7},nqc
test_1245,why does cooling water run through the condenser,0.00013464681296509798,{'k': 7},nqc
test_1246,when does a cell have condensed visible chromosomes also known as sister chromatids,0.00012320325967705282,{'k': 7},nqc
test_1247,who played bat masterson in the tv series,0.0006878796598689369,{'k': 7},nqc
test_1248,when did michael jordan get his last ring,9.156010061817105e-05,{'k': 7},nqc
test_1249,who played caesar in planet of the apes war,0.0007106413199636987,{'k': 7},nqc
test_125,all the motor neurons that control the skeletal muscles are,0.0003814595815468035,{'k': 7},nqc
test_1250,when did men's curling start in the olympics,0.0007187255548417729,{'k': 7},nqc
test_1251,which hormone is released from the ruptured follicle or corpus luteum,0.0016665006717291684,{'k': 7},nqc
test_1252,most passing yards by nfl qb in a game,0.00027695459872446805,{'k': 7},nqc
test_1253,what was hawaii's primary export to the united states,0.0007568260098072694,{'k': 7},nqc
test_1254,what is katie running from in safe haven,0.000555727626144422,{'k': 7},nqc
test_1255,who sings i will go down with this ship,0.00020636880597339473,{'k': 7},nqc
test_1256,where does the last name hidalgo come from,0.0007500137739872776,{'k': 7},nqc
test_1257,jonny cash one piece at a time car,0.003035577522863714,{'k': 7},nqc
test_1258,when was the canadian pacific railway started and finished,0.0004667190270101541,{'k': 7},nqc
test_1259,who built pedestrian bridge at florida international university,0.00031210737474448257,{'k': 7},nqc
test_126,genre of diary of a wimpy kid the getaway,0.00097994204071074,{'k': 7},nqc
test_1260,band who had a hit with heart and soul crossword,0.00016850043112760752,{'k': 7},nqc
test_1261,the german princes who chose the holy roman empire were called,0.0003754162437282365,{'k': 7},nqc
test_1262,where does the name de la rosa come from,0.0017649827361021413,{'k': 7},nqc
test_1263,who sang i knew the bride when she used to rock and roll,0.009322663502091317,{'k': 7},nqc
test_1264,when did the first ninja turtles come out,0.00045869532521244395,{'k': 7},nqc
test_1265,what song did the titanic band play when it sank,0.00015279527659592512,{'k': 7},nqc
test_1266,when was the wheel introduced to north america,0.000951839838902524,{'k': 7},nqc
test_1267,most home runs by 2 teammates in a season,0.0007700902222317016,{'k': 7},nqc
test_1268,season 2 attack on titan how many episodes,0.0009275323104492964,{'k': 7},nqc
test_1269,actor who plays dr avery on grey's anatomy,0.0009259575472749138,{'k': 7},nqc
test_127,how old is the actress who plays phyllis on y&r,0.00017541326298798477,{'k': 7},nqc
test_1270,who played buffy the vampire slayer in the movie,0.00025116751030791415,{'k': 7},nqc
test_1271,who won season 2 of great british baking show,0.0015332020651594109,{'k': 7},nqc
test_1272,how long did the menendez brothers get in prison for killing their parents,0.0002961450835825354,{'k': 7},nqc
test_1273,who does marge's voice on the simpsons,0.0007361831251890135,{'k': 7},nqc
test_1274,what is the general structure of an url,0.0007623672601358104,{'k': 7},nqc
test_1275,who owned the colts when they left baltimore,0.00016062239721956198,{'k': 7},nqc
test_1276,who wrote the phantom of the opera music,0.0003398565445952038,{'k': 7},nqc
test_1277,when did the first movie of harry potter come out,0.0011262300584288251,{'k': 7},nqc
test_1278,where do secondary xylem and phloem cells arise from,0.0008870073865070733,{'k': 7},nqc
test_1279,when did earth's atmosphere change due to living organisms,2.985541670000153e-05,{'k': 7},nqc
test_128,who has scored more goals in the premier league,0.0014829453759323075,{'k': 7},nqc
test_1280,who played the dad in a christmas story,0.00012791474937900549,{'k': 7},nqc
test_1281,where was the first sonic drive in located,0.000467613180113325,{'k': 7},nqc
test_1282,who voices hiccup in how to train your dragon 2,0.0019287137717457477,{'k': 7},nqc
test_1283,where is the battle of britain flight based,0.0007620494803250622,{'k': 7},nqc
test_1284,when is i can only imagine coming out,0.0037246763354611924,{'k': 7},nqc
test_1285,who sings the song rock you like a hurricane,0.0033175237008580116,{'k': 7},nqc
test_1286,who has the most conference championships in college basketball,0.000412964672487408,{'k': 7},nqc
test_1287,which is the tallest building in the world 2018,0.0008658396811462275,{'k': 7},nqc
test_1288,vapor pressure of water at 100c in torr,9.148070631549989e-05,{'k': 7},nqc
test_1289,the plane of earth's orbit is called the,0.00044604599437259214,{'k': 7},nqc
test_129,who is the richest club in the championship,0.00021359487539472584,{'k': 7},nqc
test_1290,when is the strictly come dancing results show recorded,0.00028017521952110704,{'k': 7},nqc
test_1291,who sang the song brother let me be your shelter,0.0003314561737561605,{'k': 7},nqc
test_1292,what percent of the us population controls the wealth,0.0005759547444319316,{'k': 7},nqc
test_1293,what languages are spoken in india the most,0.0012026935959985508,{'k': 7},nqc
test_1294,where does iron ore come from in australia,0.0008775242962684506,{'k': 7},nqc
test_1295,when was i can only imagine the song released,0.0014735444128025675,{'k': 7},nqc
test_1296,when did gaurdians of the galaxy 2 come out,0.0004242419847462471,{'k': 7},nqc
test_1297,hart of dixie season 4 how many episodes,0.0019780500427786615,{'k': 7},nqc
test_1298,who wrote old flames cant hold a candle to you,0.006923530415814617,{'k': 7},nqc
test_1299,who plays the robot maid in richie rich,0.0022882362352350367,{'k': 7},nqc
test_13,cast of law & order special victim unit,6.886315867089548e-05,{'k': 7},nqc
test_130,total number of mna in pakistan national assembly,0.0034062256278989244,{'k': 7},nqc
test_1300,who plays harry's mom in harry potter,0.0010204969692785653,{'k': 7},nqc
test_1301,who sang you'll be a woman soon in pulp fiction,0.005450194209451864,{'k': 7},nqc
test_1302,where does a roadrunner live in the desert,0.0034964297536997403,{'k': 7},nqc
test_1303,who was the first president of the constituent assembly,0.001004814707433155,{'k': 7},nqc
test_1304,when does the new episode of scorpion come on,0.005618322204002862,{'k': 7},nqc
test_1305,when did first fast and furious come out,0.0029312316062765262,{'k': 7},nqc
