qid,query,qpp_estimate,parameters,qpp_method
dev_1097,who is the imp on game of thrones,55.959174500860065,{'k': 8},nqc
dev_1098,how much is the path train to jersey city,10.751747289415515,{'k': 8},nqc
dev_1099,who is the new york jets head coach,28.92876876755753,{'k': 8},nqc
dev_11,where is the most distortion on a robinson projection,81.24683530135816,{'k': 8},nqc
dev_110,which type of triangle must have perpendicular lines,69.95060318551553,{'k': 8},nqc
dev_1100,when was the first piece of technology invented,32.988552137822396,{'k': 8},nqc
dev_1101,where does the story of aladdin take place,19.55152058042959,{'k': 8},nqc
dev_1102,what are the white things that come out of your tonsils,33.98401939671543,{'k': 8},nqc
dev_1103,what is the total number of tigers in india,63.23008611732632,{'k': 8},nqc
dev_1104,what is the unit of wavelength of light,6.212554601132168,{'k': 8},nqc
dev_1105,when did france try to build the panama canal,66.63210225841698,{'k': 8},nqc
dev_1106,how many employees are in a small business,2.5995272614293015,{'k': 8},nqc
dev_1107,where is maya s sister on bold and beautiful,73.83790831837656,{'k': 8},nqc
dev_1108,who plays harley on stuck in the middle,162.46739592253283,{'k': 8},nqc
dev_1109,list of countries in the horn of africa,6.815022542000825,{'k': 8},nqc
dev_111,who represented russia at the congress of vienna,37.31916311775619,{'k': 8},nqc
dev_1110,who is the robot in big hero 6,20.571138143350268,{'k': 8},nqc
dev_1111,kasam tere pyar ki serial actor real name,228.93558261671595,{'k': 8},nqc
dev_1112,when did they stop making paint with lead,27.625229719045812,{'k': 8},nqc
dev_1113,who has highest number of grand slams in tennis,29.440003018080606,{'k': 8},nqc
dev_1114,which force acts on an object in free fall,69.20453069537396,{'k': 8},nqc
dev_1115,how many episodes does the ancient magus bride have,517.0394717092963,{'k': 8},nqc
dev_1116,how many seasons are there of the americans,0.16515209733937145,{'k': 8},nqc
dev_1117,when was the declaration of independence was written,0.8087515342476769,{'k': 8},nqc
dev_1118,who founded ben and jerry s ice cream,31.012065779517485,{'k': 8},nqc
dev_1119,who has played hope on days of our lives,4.939833441047395,{'k': 8},nqc
dev_112,the most readily absorbed form of iron in the diet is,35.14949025475775,{'k': 8},nqc
dev_1120,when did rolling in the deep come out,16.088143248282165,{'k': 8},nqc
dev_1121,how far does light travel in a year in kilometers,4.9586566228111835,{'k': 8},nqc
dev_1122,who built the kaaba stone according to the quran,101.26535486842162,{'k': 8},nqc
dev_1123,when was the first t20 cricket match played,4.039039161935821,{'k': 8},nqc
dev_1124,what language do they speak in puerto rico,183.81294139303338,{'k': 8},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,15.294406117149398,{'k': 8},nqc
dev_1126,how many cards in a run in rummy,7.0767523170309605,{'k': 8},nqc
dev_1127,how many episodes of once upon a time are there in season 7,6.109242633625492,{'k': 8},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,131.2420122756152,{'k': 8},nqc
dev_1129,where does middle school the worst years of my life take place,172.90867963678025,{'k': 8},nqc
dev_113,who plays lorelai in hannah montana the movie,402.7642352986605,{'k': 8},nqc
dev_1130,what percentage of the world s population lives in east asia,6.675137675053206,{'k': 8},nqc
dev_1131,when does it rain the most in england,9.457031918612316,{'k': 8},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,422.9658017653884,{'k': 8},nqc
dev_1133,what is the voice and brain behind the echo device is called,41.31740210618495,{'k': 8},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,48.05612186865843,{'k': 8},nqc
dev_1135,when is data protection day celebrated each year,34.34158401797327,{'k': 8},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,890.4614724669624,{'k': 8},nqc
dev_1137,after beta oxidation where does acetyl coa go next,120.45020276879887,{'k': 8},nqc
dev_1138,what is the language of antigua and barbuda,2.834869665676771,{'k': 8},nqc
dev_1139,who played the role of betal in vikram betal,65.16728468756607,{'k': 8},nqc
dev_114,where does salt come from in the sea,35.50350478942076,{'k': 8},nqc
dev_1140,how many episodes of stranger things in season 2,4.7425134389967205,{'k': 8},nqc
dev_1141,who has the most 60 point games in nba history,13.203993389256146,{'k': 8},nqc
dev_1142,who gave the concept of game theory first,6.052967474694684,{'k': 8},nqc
dev_1143,what percentage of blood is composed of plasma,32.740735408234116,{'k': 8},nqc
dev_1144,where the lions of tsavo male or female,278.06452704006557,{'k': 8},nqc
dev_1145,when was the last time a team won back to back superbowls,14.171432937481493,{'k': 8},nqc
dev_1146,who plays the drug dealer in the inbetweeners,3.6308358626643695,{'k': 8},nqc
dev_1147,how much money does argentina make from tourism,26.648183981429803,{'k': 8},nqc
dev_1148,when is the second series of this is us,0.07725121645652398,{'k': 8},nqc
dev_1149,who sings i can t get no sleep,50.17681047902388,{'k': 8},nqc
dev_115,when did the second amendment go into effect,1.5542703174057373,{'k': 8},nqc
dev_1150,who led the khasi revolt against the british,84.48615941175451,{'k': 8},nqc
dev_1151,what is the name of son of hanuman,17.374995345414334,{'k': 8},nqc
dev_1152,what is the first pillar of islam called,17.717442276027754,{'k': 8},nqc
dev_1153,what mountain range has the highest mountains in all of europe,19.231139174475583,{'k': 8},nqc
dev_1154,when did the iphone 6s come out,88.63201736648503,{'k': 8},nqc
dev_1155,when did dutch settlers come to south africa,33.04361520044847,{'k': 8},nqc
dev_1156,who received the golden buzzer on agt 2018,147.86947865187437,{'k': 8},nqc
dev_1157,who is the longest serving coach in premier league,34.845468327701546,{'k': 8},nqc
dev_1158,who hosts the ball drop in times square,81.92657988570953,{'k': 8},nqc
dev_1159,who do you meet at the pearly gates,44.163260711883375,{'k': 8},nqc
dev_116,who has the highest minimum wage in the usa,20.087764207840436,{'k': 8},nqc
dev_1160,who is representing the united states in the miss universe pageant,2.621376883979481,{'k': 8},nqc
dev_1161,the voice of jessie in toy story 2,199.76196941614225,{'k': 8},nqc
dev_1162,where was everybody loves raymond in italy filmed,168.92389274696868,{'k': 8},nqc
dev_1163,what was forrest gump s rank in the army,14.1956222074047,{'k': 8},nqc
dev_1164,which nfl team has the most super bowls,19.22804254657738,{'k': 8},nqc
dev_1165,when was the order of the garter founded,10.33894049171262,{'k': 8},nqc
dev_1166,who plays aly s sister on new girl,15.646632185740355,{'k': 8},nqc
dev_1167,who wrote the theme song for the flintstones,125.04593975450304,{'k': 8},nqc
dev_1168,what is the official residence of the vice president of the united states,14.612927472356555,{'k': 8},nqc
dev_1169,malcom in the middle season 2 episode 14,4.791294918704412,{'k': 8},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,6.396542244304116,{'k': 8},nqc
dev_1170,when does riverdale season 2 episode 14 release,11.257800326144732,{'k': 8},nqc
dev_1171,who plays emma in blue lagoon the awakening,135.13629208816235,{'k': 8},nqc
dev_1172,when was last time peru went to world cup,23.262003104864053,{'k': 8},nqc
dev_1173,who published the hero with a thousand faces,100.90915746576708,{'k': 8},nqc
dev_1174,who is officially elected through the electoral college,5.573126649704346,{'k': 8},nqc
dev_1175,who do the cubs play in the world series last year,60.10577486462946,{'k': 8},nqc
dev_1176,who plays the bully in freaks and geeks,47.40579766071695,{'k': 8},nqc
dev_1177,where are the headquarters of wizards of the coast,65.62028763940815,{'k': 8},nqc
dev_1178,what does the president of the united states earn,9.253463818130522,{'k': 8},nqc
dev_1179,where does the imperial valley get almost all of its water,6.369813308679175,{'k': 8},nqc
dev_118,where does tap water in london come from,14.527091293470919,{'k': 8},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,2.2786240828916764,{'k': 8},nqc
dev_1181,who said ours is not to question why,0.6890988379591925,{'k': 8},nqc
dev_1182,how many episodes in season 6 downton abbey,66.40553033462349,{'k': 8},nqc
dev_1183,what is the population of new albany ohio,29.292355955450528,{'k': 8},nqc
dev_1184,who was the primary scientist that led the manhattan project,29.418455939304256,{'k': 8},nqc
dev_1185,when did the us institute an income tax,8.865826440048835,{'k': 8},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,96.94499685319303,{'k': 8},nqc
dev_1187,when was the last full copper penny made,97.75320364735246,{'k': 8},nqc
dev_1188,who played in last year s superbowl 2017,62.14686848215692,{'k': 8},nqc
dev_1189,who won the africa best player of the year 2017,5.969404806001921,{'k': 8},nqc
dev_119,how much does an arleigh burke destroyer cost,124.61288272976464,{'k': 8},nqc
dev_1190,who are the main actors in fifty shades of grey,2.391356664685878,{'k': 8},nqc
dev_1191,when was the first union formed in the united states,9.546357429957945,{'k': 8},nqc
dev_1192,when does episode 10 of the 100 come out,19.708079641072025,{'k': 8},nqc
dev_1193,where was the movie gerald s game filmed,6.738706694823305,{'k': 8},nqc
dev_1194,who wrote what the hell did i say,44.50991524733856,{'k': 8},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,78.10854631658007,{'k': 8},nqc
dev_1196,who sings the song at least we stole the show,67.74974156607105,{'k': 8},nqc
dev_1197,who is the president of international cricket council,50.256909361302256,{'k': 8},nqc
dev_1198,who had a hit with house of the rising sun,34.98346159443482,{'k': 8},nqc
dev_1199,who produced cloudy with a chance of meatballs,58.50554805783949,{'k': 8},nqc
dev_12,when was the public service commission original version of the upsc set up,40.39005142827317,{'k': 8},nqc
dev_120,when does fairy tail dragon cry come out in canada,70.32841955804452,{'k': 8},nqc
dev_1200,who played carol in the first episode of friends,55.21728920228424,{'k': 8},nqc
dev_1201,when did david walliams wrote the boy in the dress,383.2405214666194,{'k': 8},nqc
dev_1202,which coach has the most wins in college basketball history,10.002960253305483,{'k': 8},nqc
dev_1203,where must all laws dealing with money originate why,55.57387499134985,{'k': 8},nqc
dev_1204,movie with the song sunshine on my shoulders,105.89569288843809,{'k': 8},nqc
dev_1205,who sung the national anthem at super bowl 2018,172.98552040100267,{'k': 8},nqc
dev_1206,who plays the girl in spider man homecoming,4.52482259019625,{'k': 8},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,436.9974885356929,{'k': 8},nqc
dev_1208,who wrote in the sweet bye and bye,2.0633684984198624,{'k': 8},nqc
dev_1209,how many episodes of the black tapes are there,12.253717896674983,{'k': 8},nqc
dev_121,who has the most hundreds in test cricket,3.208681920945973,{'k': 8},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,12.972500452822162,{'k': 8},nqc
dev_1211,who holds the record for most bases stolen,19.5079732878306,{'k': 8},nqc
dev_1212,when was the last time an astronaut went to the moon,27.123277091086095,{'k': 8},nqc
dev_1213,who is the actor who plays harry bosch,15.665326989925045,{'k': 8},nqc
dev_1214,what is the stuff that dreams are made of,187.1795599774034,{'k': 8},nqc
dev_1215,who sang the theme song for the wonder years,61.059489002634095,{'k': 8},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,5.831235553459001,{'k': 8},nqc
dev_1217,who was the last british soldier killed in ww2,2.741330518816926,{'k': 8},nqc
dev_1218,who does mabel s voice on gravity falls,120.07831535078019,{'k': 8},nqc
dev_1219,where did they film the movie fried green tomatoes,32.21029452665282,{'k': 8},nqc
dev_122,who plays emma in baby daddy season 6,58.85167369209741,{'k': 8},nqc
dev_1220,when do serena and nate date in gossip girl,119.27783383965154,{'k': 8},nqc
dev_1221,where was diary of a wimpy kid filmed,34.94944168981111,{'k': 8},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,23.141889127268893,{'k': 8},nqc
dev_1223,who is the girl playing with guns and roses,14.77672552461903,{'k': 8},nqc
dev_1224,who did the united states fight in world war two,0.9297805443590422,{'k': 8},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,208.35401433461303,{'k': 8},nqc
dev_1226,when did european cup become uefa champions league,8.834624476635968,{'k': 8},nqc
dev_1227,what is an increase in a cell s membrane potential,60.5867323594781,{'k': 8},nqc
dev_1228,who created the declaration of rights of man,37.702008087462644,{'k': 8},nqc
dev_1229,who had the best record in the american league,1.7355317328910749,{'k': 8},nqc
dev_123,what cities are in santa rosa county florida,67.12865938109265,{'k': 8},nqc
dev_1230,who is the guy who voiced disney channel,2.248583246919902,{'k': 8},nqc
dev_1231,who organized the boston tea party in 1773,35.63010560041737,{'k': 8},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,78.49361473743133,{'k': 8},nqc
dev_1233,where are the washington nationals based out of,4.434196115002774,{'k': 8},nqc
dev_1234,who was the actress that played tony montana s sister,8.3671711455213,{'k': 8},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,14.568844176637409,{'k': 8},nqc
dev_1236,when did the first ipod touch come out,43.23734213831974,{'k': 8},nqc
dev_1237,when did the world population reach 7 billion,24.200065336086613,{'k': 8},nqc
dev_1238,what is the most costliest hurricane in us history,16.475904223217572,{'k': 8},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,18.588329884814655,{'k': 8},nqc
dev_124,who is known as the father of humanism,31.528837519505036,{'k': 8},nqc
dev_1240,when did the first godzilla movie come out in japan,25.254312224059092,{'k': 8},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,104.97220674917625,{'k': 8},nqc
dev_1242,who won season two of hell s kitchen,5.137692137198441,{'k': 8},nqc
dev_1243,when did bo leave days of our lives,10.957248548753936,{'k': 8},nqc
dev_1244,where does the snake river in minnesota start,62.22935071852313,{'k': 8},nqc
dev_1245,who wrote my country tis of thee lyrics,125.72924833459123,{'k': 8},nqc
dev_1246,who played bart millard in i can only imagin,160.4320040828707,{'k': 8},nqc
dev_1247,how many episodes of the pjs are there,26.917906825056974,{'k': 8},nqc
dev_1248,who initiated the look east policy and in which year,20.49447588740969,{'k': 8},nqc
dev_1249,where is bile reabsorbed in the digestive system,275.7924347415254,{'k': 8},nqc
dev_125,who played young bobby brown in new edition,35.357889749773,{'k': 8},nqc
dev_1250,which was the first of the original thirteen colonies,25.110704167776717,{'k': 8},nqc
dev_1251,when was the term great depression first used,13.65454666627457,{'k': 8},nqc
dev_1252,when was the lost colony of roanoke founded,120.24542980142537,{'k': 8},nqc
dev_1253,when does the walking dead game season four come out,20.605352186885852,{'k': 8},nqc
dev_1254,where does the desplaines river start and end,39.31034717050583,{'k': 8},nqc
dev_1255,who introduced the cocept of ideal type in sociology,46.37006017149209,{'k': 8},nqc
dev_1256,when did a computer first beat a human at chess,133.02978538686608,{'k': 8},nqc
dev_1257,when do bay and emmett get back together season 2,3.3825155331665666,{'k': 8},nqc
dev_1258,what is the organism that causes strep throat,256.6639744180788,{'k': 8},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,139.40916219427805,{'k': 8},nqc
dev_126,who plays helena cassa dine on general hospital,74.58885560940396,{'k': 8},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,19.860927802018228,{'k': 8},nqc
dev_1261,the largest source of electricity generation in pakistan,16.962285762138908,{'k': 8},nqc
dev_1262,how many ymcas are there in the united states,12.563960436496753,{'k': 8},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,25.414944264417628,{'k': 8},nqc
dev_1264,who sings love don t live here anymore,78.3284639134893,{'k': 8},nqc
dev_1265,who has made the longest field goal ever,5.588928715538489,{'k': 8},nqc
dev_1266,who sang those were the days my friends,52.99250846201486,{'k': 8},nqc
dev_1267,who won the womens afl grand final 2018,200.53536084738613,{'k': 8},nqc
dev_1268,what were the two sides of the chinese civil war,22.253771059374003,{'k': 8},nqc
dev_1269,where is the biggest ball of twine located,1079.9187893492156,{'k': 8},nqc
dev_127,how many episodes in the itv series girlfriends,25.68687578355601,{'k': 8},nqc
dev_1270,when does justice leavue come out on dvd,7.5180605347359,{'k': 8},nqc
dev_1271,who won more games east or west nba,5.797523649087522,{'k': 8},nqc
dev_1272,where did the first air raid take place,16.151475761087063,{'k': 8},nqc
dev_1273,who plays the fairy godmother in the descendants,78.83517114168541,{'k': 8},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,7.947781310679683,{'k': 8},nqc
dev_1275,who decide bill is money bill or not,5.148925905692901,{'k': 8},nqc
dev_1276,when did the brisbane broncos last won a premiership,47.93608107440254,{'k': 8},nqc
dev_1277,who plays the alien bounty hunter in x files,58.19741378880358,{'k': 8},nqc
dev_1278,who played the scarecrow in the batman movie,24.690167603212224,{'k': 8},nqc
dev_1279,who holds the record for most 3 pointers in the nba,133.307030705614,{'k': 8},nqc
dev_128,who said and down the stretch they come,76.74440261789393,{'k': 8},nqc
dev_1280,is california in the north east south or west,4.820991157538755,{'k': 8},nqc
dev_1281,who is prime minister of india in 1992,22.057088189095168,{'k': 8},nqc
dev_1282,who did william byron drive for last year,54.41463695574553,{'k': 8},nqc
dev_1283,who plays marilyn in battle of the sexes,7.492200371530337,{'k': 8},nqc
dev_1284,when was the terracotta army discovered in china,289.3710747271217,{'k': 8},nqc
dev_1285,who sings why is everybody always pickin on me,42.52772127305127,{'k': 8},nqc
dev_1286,when did michael jordan win his first mvp,12.84261546787809,{'k': 8},nqc
dev_1287,consumption was the former name of which disease,5.312015740014571,{'k': 8},nqc
dev_1288,how do the royal family make their money,8.781789785882081,{'k': 8},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,12.350469468519815,{'k': 8},nqc
dev_129,where does the pulmonary artery take blood to,25.73117212269179,{'k': 8},nqc
dev_1290,who was the original singer of when you wish upon a star,65.75605440942475,{'k': 8},nqc
dev_1291,who played bernie in the movie weekend at bernie s,40.69556560413898,{'k': 8},nqc
dev_1292,when is the movie sicario 2 coming out,116.71058152542791,{'k': 8},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,52.760647723090734,{'k': 8},nqc
dev_1294,who played the superbowl halftime show last year,70.05016273773502,{'k': 8},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,183.08941242647825,{'k': 8},nqc
dev_1296,what is the proper name of a foot doctor,13.330481114777339,{'k': 8},nqc
dev_1297,when does love and hip hop atlanta return 2018,313.14281039427937,{'k': 8},nqc
dev_1298,what episode of er does sam get kidnapped,11.744792758375196,{'k': 8},nqc
dev_1299,who used a question and answer method of arriving at important truths,2.3207677738967654,{'k': 8},nqc
dev_13,what is the name of wonder womans mother,8.268911008188972,{'k': 8},nqc
dev_130,where did the doctrine of once saved always saved come from,76.71320214098894,{'k': 8},nqc
dev_1300,the landscape design of the gardens of versailles is known as which style,13.201428412205107,{'k': 8},nqc
dev_1301,when was the first piece of plastic made,34.48460571246009,{'k': 8},nqc
dev_1302,when did jaime lannister kill the mad king,212.95716571920877,{'k': 8},nqc
dev_1303,what is i won t give up song about,1.7933471631172413,{'k': 8},nqc
dev_1304,where does something old something new something borrowed something blue come from,42.16453871639417,{'k': 8},nqc
dev_1305,how many bella italia restaurants are there in the uk,179.06110520772083,{'k': 8},nqc
dev_1306,where does a sydney funnel web spider live,68.28266473040094,{'k': 8},nqc
dev_1307,who wrote the story of the tortoise and the hare,121.31786546775365,{'k': 8},nqc
dev_1308,who plays rhonda from that 70 s show,41.416663067828125,{'k': 8},nqc
dev_1309,who is vinnie in suite life of karan and kabir,2080.6137810218183,{'k': 8},nqc
dev_131,what year was huun huur tu s album altai sayan tandy uula released,1141.522406204487,{'k': 8},nqc
dev_1310,who won in the first battle of marne,4.371626464179221,{'k': 8},nqc
dev_1311,when did ford come out with the 6 7,48.410665196723706,{'k': 8},nqc
dev_1312,who fought in the battle of pea ridge,66.44274704712126,{'k': 8},nqc
