qid,query,qpp_estimate,parameters,qpp_method
dev_1082,what did it cost to make solo a star wars story,0.26555641352771236,{'k': 5},nqc
dev_1083,who is the governor of madhya pradesh now,0.0005556098988178574,{'k': 5},nqc
dev_1084,who sang the original you re gonna love me,0.009468985227421262,{'k': 5},nqc
dev_1085,who used to be the voice of meg griffin,1.6705959262204318e-05,{'k': 5},nqc
dev_1086,who plays dave in the sorcerer s apprentice,0.09096145965658985,{'k': 5},nqc
dev_1087,what is the name of dog that went into space first,4.612743017097896e-05,{'k': 5},nqc
dev_1088,what is the next national geographic genius series,0.013989167206479266,{'k': 5},nqc
dev_1089,where did the movie black panther take place,0.24972135351832792,{'k': 5},nqc
dev_109,who sings i m back in the saddle again,0.007947130746463086,{'k': 5},nqc
dev_1090,who was the school shooter in sandy hook,0.0005636720085388273,{'k': 5},nqc
dev_1091,how much money does a tomahawk missle cost,0.005987908687734811,{'k': 5},nqc
dev_1092,when did the first ipod nano come out,0.007144162376050217,{'k': 5},nqc
dev_1093,the vascular system consists of the heart and blood vessels for the circulation of,0.045535596156606226,{'k': 5},nqc
dev_1094,where was season 4 of jersey shore filmed,0.00747871616348612,{'k': 5},nqc
dev_1095,who was the voice of belle in the original beauty and the beast,5.4683948793240126e-05,{'k': 5},nqc
dev_1096,who did jenny from call the midwife marry,0.0018112722832875942,{'k': 5},nqc
dev_1097,who is the imp on game of thrones,0.006732409605440996,{'k': 5},nqc
dev_1098,how much is the path train to jersey city,1.4809719534089856,{'k': 5},nqc
dev_1099,who is the new york jets head coach,6.961928325216913e-06,{'k': 5},nqc
dev_11,where is the most distortion on a robinson projection,0.0007784966097709353,{'k': 5},nqc
dev_110,which type of triangle must have perpendicular lines,0.937976536333282,{'k': 5},nqc
dev_1100,when was the first piece of technology invented,0.03618762200919048,{'k': 5},nqc
dev_1101,where does the story of aladdin take place,0.0035706372686992944,{'k': 5},nqc
dev_1102,what are the white things that come out of your tonsils,0.8788028608266383,{'k': 5},nqc
dev_1103,what is the total number of tigers in india,2.156004851378635e-06,{'k': 5},nqc
dev_1104,what is the unit of wavelength of light,0.404393205116565,{'k': 5},nqc
dev_1105,when did france try to build the panama canal,9.933073764266142e-05,{'k': 5},nqc
dev_1106,how many employees are in a small business,0.0014840210022333043,{'k': 5},nqc
dev_1107,where is maya s sister on bold and beautiful,0.02543456166048788,{'k': 5},nqc
dev_1108,who plays harley on stuck in the middle,0.1094827850785342,{'k': 5},nqc
dev_1109,list of countries in the horn of africa,0.19531414922816806,{'k': 5},nqc
dev_111,who represented russia at the congress of vienna,1.0838200123902088e-05,{'k': 5},nqc
dev_1110,who is the robot in big hero 6,0.00014026086027884714,{'k': 5},nqc
dev_1111,kasam tere pyar ki serial actor real name,1.0465102545551707e-05,{'k': 5},nqc
dev_1112,when did they stop making paint with lead,0.00010495154537918874,{'k': 5},nqc
dev_1113,who has highest number of grand slams in tennis,0.04186787138108405,{'k': 5},nqc
dev_1114,which force acts on an object in free fall,4.229126076153199e-05,{'k': 5},nqc
dev_1115,how many episodes does the ancient magus bride have,0.08733834748086905,{'k': 5},nqc
dev_1116,how many seasons are there of the americans,4.569704139978184e-05,{'k': 5},nqc
dev_1117,when was the declaration of independence was written,0.0011816622649999124,{'k': 5},nqc
dev_1118,who founded ben and jerry s ice cream,0.00012202631834227005,{'k': 5},nqc
dev_1119,who has played hope on days of our lives,0.0002540568161816458,{'k': 5},nqc
dev_112,the most readily absorbed form of iron in the diet is,0.03734361326885413,{'k': 5},nqc
dev_1120,when did rolling in the deep come out,7.531466539444807e-06,{'k': 5},nqc
dev_1121,how far does light travel in a year in kilometers,6.583498627987488e-09,{'k': 5},nqc
dev_1122,who built the kaaba stone according to the quran,0.00010760204927503756,{'k': 5},nqc
dev_1123,when was the first t20 cricket match played,0.004885967523336338,{'k': 5},nqc
dev_1124,what language do they speak in puerto rico,2.4552560023941715e-05,{'k': 5},nqc
dev_1125,what is the name of dorothy s dog in the wizard of oz,0.00015109641529326072,{'k': 5},nqc
dev_1126,how many cards in a run in rummy,9.728970025586865e-05,{'k': 5},nqc
dev_1127,how many episodes of once upon a time are there in season 7,0.29675565638895246,{'k': 5},nqc
dev_1128,when did ford stop using the 7 3 liter diesel,0.2185796639708866,{'k': 5},nqc
dev_1129,where does middle school the worst years of my life take place,0.019724351176296374,{'k': 5},nqc
dev_113,who plays lorelai in hannah montana the movie,0.013446769514533802,{'k': 5},nqc
dev_1130,what percentage of the world s population lives in east asia,0.001378967723889899,{'k': 5},nqc
dev_1131,when does it rain the most in england,0.06254726285464397,{'k': 5},nqc
dev_1132,who was conferred with dcl an honorary degree by oxford university,8.93444837445989e-05,{'k': 5},nqc
dev_1133,what is the voice and brain behind the echo device is called,0.05859362124488816,{'k': 5},nqc
dev_1134,what kind of wine is montepulciano d abruzzo,1.798613459815617e-05,{'k': 5},nqc
dev_1135,when is data protection day celebrated each year,0.0008107737989668823,{'k': 5},nqc
dev_1136,when can an employee s religious belief qualify as a bona fide occupational qualification,0.00021188731241383554,{'k': 5},nqc
dev_1137,after beta oxidation where does acetyl coa go next,0.012063562264128781,{'k': 5},nqc
dev_1138,what is the language of antigua and barbuda,1.2630669252400708,{'k': 5},nqc
dev_1139,who played the role of betal in vikram betal,0.07390432737652919,{'k': 5},nqc
dev_114,where does salt come from in the sea,0.0033761878608484144,{'k': 5},nqc
dev_1140,how many episodes of stranger things in season 2,0.011012286578434168,{'k': 5},nqc
dev_1141,who has the most 60 point games in nba history,0.0010829880301296304,{'k': 5},nqc
dev_1142,who gave the concept of game theory first,0.0012382381666999696,{'k': 5},nqc
dev_1143,what percentage of blood is composed of plasma,0.1537375658101241,{'k': 5},nqc
dev_1144,where the lions of tsavo male or female,0.0016436950791434758,{'k': 5},nqc
dev_1145,when was the last time a team won back to back superbowls,1.4505642772264098,{'k': 5},nqc
dev_1146,who plays the drug dealer in the inbetweeners,0.23415575016757545,{'k': 5},nqc
dev_1147,how much money does argentina make from tourism,0.015316169968543748,{'k': 5},nqc
dev_1148,when is the second series of this is us,0.01995766359004611,{'k': 5},nqc
dev_1149,who sings i can t get no sleep,0.7146371757550691,{'k': 5},nqc
dev_115,when did the second amendment go into effect,0.04136683807115512,{'k': 5},nqc
dev_1150,who led the khasi revolt against the british,0.0013696042300510205,{'k': 5},nqc
dev_1151,what is the name of son of hanuman,9.335591640170045e-07,{'k': 5},nqc
dev_1152,what is the first pillar of islam called,0.00023293833497822628,{'k': 5},nqc
dev_1153,what mountain range has the highest mountains in all of europe,0.001642065503203065,{'k': 5},nqc
dev_1154,when did the iphone 6s come out,0.0022108613736927987,{'k': 5},nqc
dev_1155,when did dutch settlers come to south africa,0.00031423359934061547,{'k': 5},nqc
dev_1156,who received the golden buzzer on agt 2018,0.00029799872688181115,{'k': 5},nqc
dev_1157,who is the longest serving coach in premier league,0.0015281357531739613,{'k': 5},nqc
dev_1158,who hosts the ball drop in times square,2.710119611832909e-05,{'k': 5},nqc
dev_1159,who do you meet at the pearly gates,0.047766460316009514,{'k': 5},nqc
dev_116,who has the highest minimum wage in the usa,0.39632035648549185,{'k': 5},nqc
dev_1160,who is representing the united states in the miss universe pageant,0.00014821071400150524,{'k': 5},nqc
dev_1161,the voice of jessie in toy story 2,0.05295128562817908,{'k': 5},nqc
dev_1162,where was everybody loves raymond in italy filmed,0.020144901746503616,{'k': 5},nqc
dev_1163,what was forrest gump s rank in the army,2.0151012375446427,{'k': 5},nqc
dev_1164,which nfl team has the most super bowls,0.21266528435275256,{'k': 5},nqc
dev_1165,when was the order of the garter founded,2.423822981656733e-05,{'k': 5},nqc
dev_1166,who plays aly s sister on new girl,0.002209330295181975,{'k': 5},nqc
dev_1167,who wrote the theme song for the flintstones,0.0003384466172741568,{'k': 5},nqc
dev_1168,what is the official residence of the vice president of the united states,2.3431793616956524e-05,{'k': 5},nqc
dev_1169,malcom in the middle season 2 episode 14,1.150309245325158,{'k': 5},nqc
dev_117,who is the only kaurava who survived the kurukshetra war,0.00014480703742163515,{'k': 5},nqc
dev_1170,when does riverdale season 2 episode 14 release,0.036887018011322596,{'k': 5},nqc
dev_1171,who plays emma in blue lagoon the awakening,0.0023150371218411364,{'k': 5},nqc
dev_1172,when was last time peru went to world cup,3.0994758106615985e-05,{'k': 5},nqc
dev_1173,who published the hero with a thousand faces,2.985031370661736e-05,{'k': 5},nqc
dev_1174,who is officially elected through the electoral college,0.0169696832322763,{'k': 5},nqc
dev_1175,who do the cubs play in the world series last year,0.000766308109981295,{'k': 5},nqc
dev_1176,who plays the bully in freaks and geeks,0.0017661657392230587,{'k': 5},nqc
dev_1177,where are the headquarters of wizards of the coast,0.017142554379855943,{'k': 5},nqc
dev_1178,what does the president of the united states earn,0.001326536093559433,{'k': 5},nqc
dev_1179,where does the imperial valley get almost all of its water,0.00014635595776128784,{'k': 5},nqc
dev_118,where does tap water in london come from,0.35127453081109933,{'k': 5},nqc
dev_1180,in 2003 united states and british forces attacked the nation of,0.07209058810782519,{'k': 5},nqc
dev_1181,who said ours is not to question why,1.6185499106238772,{'k': 5},nqc
dev_1182,how many episodes in season 6 downton abbey,0.19587597443813362,{'k': 5},nqc
dev_1183,what is the population of new albany ohio,0.02175661426014983,{'k': 5},nqc
dev_1184,who was the primary scientist that led the manhattan project,0.0003037361357301097,{'k': 5},nqc
dev_1185,when did the us institute an income tax,0.0008065157467228833,{'k': 5},nqc
dev_1186,when was tobacco sponsorship of sport banned in australia,1.6866159014958723e-05,{'k': 5},nqc
dev_1187,when was the last full copper penny made,0.00030859498794936363,{'k': 5},nqc
dev_1188,who played in last year s superbowl 2017,0.5672837180006356,{'k': 5},nqc
dev_1189,who won the africa best player of the year 2017,0.0015177356171143153,{'k': 5},nqc
dev_119,how much does an arleigh burke destroyer cost,0.0687282120903938,{'k': 5},nqc
dev_1190,who are the main actors in fifty shades of grey,0.000339273544785766,{'k': 5},nqc
dev_1191,when was the first union formed in the united states,0.0007207720811264957,{'k': 5},nqc
dev_1192,when does episode 10 of the 100 come out,1.0985206328202326,{'k': 5},nqc
dev_1193,where was the movie gerald s game filmed,0.12259646121075193,{'k': 5},nqc
dev_1194,who wrote what the hell did i say,6.297776811750293e-05,{'k': 5},nqc
dev_1195,a type of variation such that as one variable increases the other decreases,0.492235088806417,{'k': 5},nqc
dev_1196,who sings the song at least we stole the show,0.02334035224574366,{'k': 5},nqc
dev_1197,who is the president of international cricket council,6.957778329773899e-06,{'k': 5},nqc
dev_1198,who had a hit with house of the rising sun,0.00026886690205395105,{'k': 5},nqc
dev_1199,who produced cloudy with a chance of meatballs,1.6854259637133972e-06,{'k': 5},nqc
dev_12,when was the public service commission original version of the upsc set up,8.84151866532374e-05,{'k': 5},nqc
dev_120,when does fairy tail dragon cry come out in canada,0.29303818024415534,{'k': 5},nqc
dev_1200,who played carol in the first episode of friends,0.005979620888351753,{'k': 5},nqc
dev_1201,when did david walliams wrote the boy in the dress,0.09998255511575278,{'k': 5},nqc
dev_1202,which coach has the most wins in college basketball history,6.864720592896067e-05,{'k': 5},nqc
dev_1203,where must all laws dealing with money originate why,0.010621623145079868,{'k': 5},nqc
dev_1204,movie with the song sunshine on my shoulders,0.001421258058873537,{'k': 5},nqc
dev_1205,who sung the national anthem at super bowl 2018,0.00032995582097867984,{'k': 5},nqc
dev_1206,who plays the girl in spider man homecoming,0.19414519999784505,{'k': 5},nqc
dev_1207,when did the oldest human occupation of meadowcroft rockshelter occur,0.0002443973155255998,{'k': 5},nqc
dev_1208,who wrote in the sweet bye and bye,0.007954208432093343,{'k': 5},nqc
dev_1209,how many episodes of the black tapes are there,0.002702674528210151,{'k': 5},nqc
dev_121,who has the most hundreds in test cricket,0.0021287344543221448,{'k': 5},nqc
dev_1210,who scored the first goal in 2018 fifa world cup,1.2407523380489211e-05,{'k': 5},nqc
dev_1211,who holds the record for most bases stolen,0.00017234931662978784,{'k': 5},nqc
dev_1212,when was the last time an astronaut went to the moon,0.31691662440732715,{'k': 5},nqc
dev_1213,who is the actor who plays harry bosch,4.962569048928891e-05,{'k': 5},nqc
dev_1214,what is the stuff that dreams are made of,0.00024460875692805544,{'k': 5},nqc
dev_1215,who sang the theme song for the wonder years,0.0010208737254073777,{'k': 5},nqc
dev_1216,who was the 50s rocker who used strings on his recordings and overdubbed voices and guitars,0.0006322324601417614,{'k': 5},nqc
dev_1217,who was the last british soldier killed in ww2,0.0007328349769403405,{'k': 5},nqc
dev_1218,who does mabel s voice on gravity falls,1.9121396279386024e-05,{'k': 5},nqc
dev_1219,where did they film the movie fried green tomatoes,0.0012915710213271768,{'k': 5},nqc
dev_122,who plays emma in baby daddy season 6,0.2368403779740395,{'k': 5},nqc
dev_1220,when do serena and nate date in gossip girl,0.008364843279237037,{'k': 5},nqc
dev_1221,where was diary of a wimpy kid filmed,7.683172378216713e-05,{'k': 5},nqc
dev_1222,the type of cloud that is known for causing thunderstorms,0.0008922091862546732,{'k': 5},nqc
dev_1223,who is the girl playing with guns and roses,0.0004404896236437424,{'k': 5},nqc
dev_1224,who did the united states fight in world war two,0.10410807225847879,{'k': 5},nqc
dev_1225,the organizer of the student non violent coordinating committee sncc in april 1960 was,3.803429480298946e-06,{'k': 5},nqc
dev_1226,when did european cup become uefa champions league,0.00025273774201358534,{'k': 5},nqc
dev_1227,what is an increase in a cell s membrane potential,0.01926477340082387,{'k': 5},nqc
dev_1228,who created the declaration of rights of man,0.0033943208965125553,{'k': 5},nqc
dev_1229,who had the best record in the american league,0.0003118794143495004,{'k': 5},nqc
dev_123,what cities are in santa rosa county florida,0.025080155804272475,{'k': 5},nqc
dev_1230,who is the guy who voiced disney channel,6.288301971875805e-05,{'k': 5},nqc
dev_1231,who organized the boston tea party in 1773,0.001916066970277873,{'k': 5},nqc
dev_1232,organizations are linked in a supply chain by the exchange or flow of,0.5178490685661881,{'k': 5},nqc
dev_1233,where are the washington nationals based out of,0.00878510965194176,{'k': 5},nqc
dev_1234,who was the actress that played tony montana s sister,1.1665580728274103,{'k': 5},nqc
dev_1235,what freedoms are usually enjoyed in a democratic country,0.21231022110204936,{'k': 5},nqc
dev_1236,when did the first ipod touch come out,0.013107905157965408,{'k': 5},nqc
dev_1237,when did the world population reach 7 billion,0.00010245892087612546,{'k': 5},nqc
dev_1238,what is the most costliest hurricane in us history,9.892536745035792e-05,{'k': 5},nqc
dev_1239,the operation of joining two or more parts together by molten metal is called,0.13788469887554078,{'k': 5},nqc
dev_124,who is known as the father of humanism,0.7872193555709106,{'k': 5},nqc
dev_1240,when did the first godzilla movie come out in japan,0.000617549725933849,{'k': 5},nqc
dev_1241,who failed in his attempt to start an english colony off the coast of north carolina,0.0005159871560581923,{'k': 5},nqc
dev_1242,who won season two of hell s kitchen,0.001011185493723073,{'k': 5},nqc
dev_1243,when did bo leave days of our lives,0.005126955025025824,{'k': 5},nqc
dev_1244,where does the snake river in minnesota start,0.0029895178625076965,{'k': 5},nqc
dev_1245,who wrote my country tis of thee lyrics,0.035902468770237304,{'k': 5},nqc
dev_1246,who played bart millard in i can only imagin,0.0023122888346148026,{'k': 5},nqc
dev_1247,how many episodes of the pjs are there,0.021456732481193317,{'k': 5},nqc
dev_1248,who initiated the look east policy and in which year,0.00035706384924651726,{'k': 5},nqc
dev_1249,where is bile reabsorbed in the digestive system,0.014346624388710042,{'k': 5},nqc
dev_125,who played young bobby brown in new edition,0.0003278724443043397,{'k': 5},nqc
dev_1250,which was the first of the original thirteen colonies,0.09777573089749114,{'k': 5},nqc
dev_1251,when was the term great depression first used,0.006011075965564715,{'k': 5},nqc
dev_1252,when was the lost colony of roanoke founded,0.00010876468783469315,{'k': 5},nqc
dev_1253,when does the walking dead game season four come out,0.004105970961047749,{'k': 5},nqc
dev_1254,where does the desplaines river start and end,0.6493567741425622,{'k': 5},nqc
dev_1255,who introduced the cocept of ideal type in sociology,0.002487346738280823,{'k': 5},nqc
dev_1256,when did a computer first beat a human at chess,7.89648547965732e-06,{'k': 5},nqc
dev_1257,when do bay and emmett get back together season 2,0.03981731889078152,{'k': 5},nqc
dev_1258,what is the organism that causes strep throat,0.3757224745618464,{'k': 5},nqc
dev_1259,who served as the supreme allied commander during starting in 1943,5.810263959627959e-05,{'k': 5},nqc
dev_126,who plays helena cassa dine on general hospital,0.8375147010555585,{'k': 5},nqc
dev_1260,the fact that the three branches can only do what is in the constitution is an example of,0.12722749834914365,{'k': 5},nqc
dev_1261,the largest source of electricity generation in pakistan,0.0004054738674497826,{'k': 5},nqc
dev_1262,how many ymcas are there in the united states,1.0592893019664171,{'k': 5},nqc
dev_1263,the five long thin bones that form the palm of the hand are the,0.9030264531220874,{'k': 5},nqc
dev_1264,who sings love don t live here anymore,4.0917609044282375e-05,{'k': 5},nqc
dev_1265,who has made the longest field goal ever,0.0006701080823619195,{'k': 5},nqc
dev_1266,who sang those were the days my friends,6.0566113222100074e-05,{'k': 5},nqc
dev_1267,who won the womens afl grand final 2018,7.124543095293645e-05,{'k': 5},nqc
dev_1268,what were the two sides of the chinese civil war,0.012888603141226874,{'k': 5},nqc
dev_1269,where is the biggest ball of twine located,0.0018657645650998424,{'k': 5},nqc
dev_127,how many episodes in the itv series girlfriends,0.6776452311206816,{'k': 5},nqc
dev_1270,when does justice leavue come out on dvd,0.03824118769305944,{'k': 5},nqc
dev_1271,who won more games east or west nba,0.0006725410730465328,{'k': 5},nqc
dev_1272,where did the first air raid take place,0.001536472818291244,{'k': 5},nqc
dev_1273,who plays the fairy godmother in the descendants,0.0017425879581180386,{'k': 5},nqc
dev_1274,who are the nine judges that sit on the state court of criminal appeals,0.0009924908015897464,{'k': 5},nqc
dev_1275,who decide bill is money bill or not,8.201962928111122e-06,{'k': 5},nqc
dev_1276,when did the brisbane broncos last won a premiership,5.882199483784367e-06,{'k': 5},nqc
dev_1277,who plays the alien bounty hunter in x files,3.008178166344201e-05,{'k': 5},nqc
dev_1278,who played the scarecrow in the batman movie,0.001196900268438851,{'k': 5},nqc
dev_1279,who holds the record for most 3 pointers in the nba,1.7073965402100164e-05,{'k': 5},nqc
dev_128,who said and down the stretch they come,0.5635308423272594,{'k': 5},nqc
dev_1280,is california in the north east south or west,0.004757899097294719,{'k': 5},nqc
dev_1281,who is prime minister of india in 1992,0.011419023530261283,{'k': 5},nqc
dev_1282,who did william byron drive for last year,9.58016365335192e-06,{'k': 5},nqc
dev_1283,who plays marilyn in battle of the sexes,0.7807831805533832,{'k': 5},nqc
dev_1284,when was the terracotta army discovered in china,5.167523745020319e-05,{'k': 5},nqc
dev_1285,who sings why is everybody always pickin on me,1.8147865406671433,{'k': 5},nqc
dev_1286,when did michael jordan win his first mvp,0.008142813256463231,{'k': 5},nqc
dev_1287,consumption was the former name of which disease,0.002200523191066196,{'k': 5},nqc
dev_1288,how do the royal family make their money,0.8946043494544171,{'k': 5},nqc
dev_1289,who coached the dallas cowboys after jimmy johnson,1.4362425385658829e-05,{'k': 5},nqc
dev_129,where does the pulmonary artery take blood to,0.03820702053196164,{'k': 5},nqc
dev_1290,who was the original singer of when you wish upon a star,0.00010173149021354652,{'k': 5},nqc
dev_1291,who played bernie in the movie weekend at bernie s,0.014366765864567865,{'k': 5},nqc
dev_1292,when is the movie sicario 2 coming out,0.0010577535218017442,{'k': 5},nqc
dev_1293,teams qualified for semifinals in champions trophy 2017,0.0005688455377075137,{'k': 5},nqc
dev_1294,who played the superbowl halftime show last year,0.0035436125251842123,{'k': 5},nqc
dev_1295,who plays suzie in the marvelous mrs maisel,0.008343611458412448,{'k': 5},nqc
dev_1296,what is the proper name of a foot doctor,1.2464825792178311,{'k': 5},nqc
dev_1297,when does love and hip hop atlanta return 2018,2.9759376153735974e-05,{'k': 5},nqc
dev_1298,what episode of er does sam get kidnapped,0.0011566324305699637,{'k': 5},nqc
dev_1299,who used a question and answer method of arriving at important truths,0.4418895091479653,{'k': 5},nqc
dev_13,what is the name of wonder womans mother,0.00045708521861228434,{'k': 5},nqc
dev_130,where did the doctrine of once saved always saved come from,2.044335190315571,{'k': 5},nqc
